,Unnamed: 0,smiles,logP,logD
2127,15798,Cc1[nH]n(C2CCOCC2)c(=NS(=O)(=O)c2ccc(C3CC3)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,,1.23
2128,8577,Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.41,2.41
2129,17502,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,,0.48
2130,12253,O=Cc1ccc2ccccc2n1,2.14,
2131,9468,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,6.85,
2132,9509,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,
2133,5968,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.88,3.92
2134,7300,COc1ccc(-c2nc3cnccc3o2)c(OC)c1,2.42,
2135,16594,N#Cc1nc(=NC2CCOC2)c(N)c(N2CCOCC2)[nH]1,,1.6
2136,12193,O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,3.78,
2137,12229,O=CNc1ccc([N+](=O)[O-])cc1,1.43,
2138,6458,COC(=O)C=C(C)OP(=O)(OC)OC,0.13,
2139,10824,NS(=O)(=O)c1ccc(Br)cc1,1.36,
2140,13379,[Na]Oc1ccc(-c2ccccc2)cc1,0.41,
2141,2230,CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.99,
2142,4625,CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,
2143,11361,O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.55,
2144,4979,CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,2.48,
2145,10881,NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,
2146,16133,Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1,,1.6
2147,6728,COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,
2148,8435,Cc1cc([N+](=O)[O-])ccc1NN=C(C#N)C#N,3.55,
2149,10627,NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,
2150,13598,c1ccc2c(c1)ccc1sccc12,4.41,
2151,639,CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,1.2,
2152,13241,Oc1ccc(I)c2cccnc12,3.27,
2153,10239,N=c1[nH]ncc2ccccc12,0.82,
2154,3644,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.1,
2155,9007,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,-0.5,
2156,632,CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.23,
2157,10599,NC(Cc1ccc2ccccc2c1)C(=O)O,-0.15,
2158,11145,O=C(C=Cc1ccc([N+](=O)[O-])o1)NN=Cc1ccc([N+](=O)[O-])o1,2.79,
2159,14814,CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cnccc4CN4CCCC4)n3)cc2)CC1,,3.28
2160,6871,COCCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.06,
2161,16815,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,,2.5
2162,7144,COc1cc(CCN)cc(OC)c1Br,2.03,
2163,16220,Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,-0.55
2164,13693,C#CCN(c1cc(=Nc2ccc(OCC(O)CN(C)C)cc2)[nH]cn1)c1cc(Cl)ccc1Cl,,2.8
2165,4072,CCCOc1cncc(Cl)n1,2.71,
2166,10534,NC(=O)c1ncccc1O,0.65,
2167,4563,CCOC(=O)C(C)(C)n1nc2ccccc2n1,2.98,
2168,5218,CCc1c(O)c(=O)ccn1C(C)C,0.73,
2169,11257,O=C(CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1)OCN1C(=O)c2ccccc2C1=O,4.51,
2170,10945,Nc1ccc(C(=O)O)c(N)c1,-0.31,
2171,15993,Cc1ccc(-c2ccc(=N)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,2.47
2172,13077,OCCCCn1nc2ccccc2n1,1.57,
2173,15181,COc1cc(N=c2nc(Oc3cnc4ccccc4c3)cc[nH]2)cc(OC)c1OC,,3.41
2174,13548,c1ccc2c(c1)Cc1cccnc1-2,2.96,
2175,10898,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.8,
2176,11516,O=C(O)C(c1ccccc1)n1cccc1,1.57,
2177,2083,CC(Cl)CCl,1.98,
2178,9215,ClC(Cl)C(Cl)(Cl)Cl,3.22,
2179,3033,CCCC(=O)C(O)O,0.45,
2180,9985,N#CN=[N+]([O-])c1cccc(C(F)(F)F)c1,2.52,
2181,7181,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OCc1ccccc1,4.09,
2182,2408,CC1=NS(=O)(=O)c2ccccc2N1,0.29,
2183,16075,Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,2.69
2184,5813,CN(CC(F)(F)F)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,
2185,16226,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,2.69
2186,6394,COC(=O)C(C#N)=NNc1cccc(C(F)(F)F)c1,3.78,
2187,17519,OCC[C@@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,,0.62
2188,8581,Cc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.75,
2189,9630,Clc1cccnc1,1.33,
2190,17163,O=C(O)CN1C(=O)C(NC(=O)c2cc3sc(Cl)c(Cl)c3[nH]2)Cc2ccccc21,,0.67
2191,8367,Cc1cc(C)n2nc(SC(C)C(=O)NCC(=O)Nc3ccc(F)c(F)c3F)nc2n1,2.18,
2192,10536,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,
2193,2133,CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,
2194,11995,O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.95,
2195,15867,Cc1cc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)on1,,1.99
2196,4530,CCOC(=O)C(=Cc1cccc(OC)c1)C(C)=O,2.34,
2197,7358,COc1ccc(C(=O)c2ccncc2)cc1,1.94,
2198,9600,Clc1cccc(N2CCNCC2)c1,2.11,
2199,5532,CN(C)C(=O)Oc1ccc(C#N)cc1,1.21,
2200,13005,OCC(Cl)(Cl)Cl,1.42,
2201,15278,COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCCC1,,2.05
2202,5177,CCSC(=O)N1CCCCCC1,3.21,
2203,11143,O=C(C=Cc1ccc(O)c(O)c1)NCCc1ccccc1,2.72,
2204,17367,O=S(=O)(c1ccccc1-c1ccc(CNC2CCOCC2)cc1)N1CCCC1,,1.4
2205,3420,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,9.05,
2206,1777,CC(C)COC(N)=O,0.65,
2207,9002,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07,
2208,4851,CCOC(C)=O,0.73,
2209,15744,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@@H](C)N1C(=O)Cc1ccccc1,,0.7
2210,11527,O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,
2211,8158,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.89,
2212,10327,N=c1o[nH]c2ccccc12,1.31,
2213,9491,Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCC2)cc1,7.17,
2214,1399,CC(C)(C)COC(N)=O,0.94,
2215,10511,NC(=O)c1ccccc1NC(=O)C(Cl)Cl,1.68,
2216,5428,CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,1.78,
2217,9132,Cc1nccnn1,-1.31,
2218,7293,COc1ccc(-c2nc3cc(N)cnc3[nH]2)c(OC)c1,1.62,
2219,966,CC(=O)Nc1cccc(Cl)c1F,1.83,
2220,6244,CNC(=O)c1nonc1C,0.56,
2221,9062,Cc1nc(-c2ccccc2)c2ccccc2n1,3.1,
2222,11971,O=C(c1ccncc1)c1ccc(Cl)cc1,2.61,
2223,3267,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,6.98,
2224,11105,Nc1ccccc1CCOCCS(=O)(=O)CCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.17,
2225,9774,Cn1ncc2ccccc2c1=O,0.61,
2226,8688,Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,2.17,
2227,396,C=CCN1CCN(CC=C)C1=S,1.63,
2228,10004,N#Cc1c(Cl)cccc1Cl,2.74,
2229,8892,Cc1cccc2ccc3ccccc3c12,5.08,
2230,15338,COc1ccc(-c2csc(N(CCCN3CCOCC3)C(=O)c3ccco3)n2)cc1,,3.34
2231,6062,CNC(=O)COc1ccccc1,1.02,
2232,306,C=CC(=O)NCCN1CCOCC1,-0.55,
2233,5518,CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.77,
2234,14888,CNC(=O)c1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,,1.7
2235,17485,O=c1cc(OCc2ccccc2)cc[nH]1,,1.69
2236,9112,Cc1ncc([N+](=O)[O-])n1CC(O)Cn1c([N+](=O)[O-])cnc1C,0.31,
2237,3418,CCCCCCCCCCO,4.57,
2238,8615,Cc1ccc(N(CCOC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)C2=NS(=O)(=O)c3ccccc32)cc1,5.58,
2239,8568,Cc1ccc(C=C(C#N)C#N)o1,2.03,
2240,6231,CNC(=O)c1ccc[nH]1,0.42,
2241,16593,N#Cc1nc(=NC2CCCCC2)c(N)c(N2CCOCC2)[nH]1,,2.81
2242,4373,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.06,
2243,15457,COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,,3.5
2244,12011,O=C1C=CC(=NBr)C=C1,1.12,
2245,8067,CSc1cccc(N=NN(C)C)c1,2.98,
2246,15344,COc1ccc(-c2nc3[nH]cc(C(N)=O)c(=NCCCNC(=O)C4CCCC4)c3[nH]2)cc1,,3.13
2247,894,CC(=O)Nc1ccc(C#N)cc1,1.37,
2248,14421,CCN(CC)CCN=c1[nH]cnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,,3.3
2249,146,C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32,
2250,10338,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.02,
2251,5090,CCOc1cccc(NC(=O)CN2CCCCC2)c1,3.17,
2252,10225,N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.05,
2253,5207,CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.69,2.31
2254,906,CC(=O)Nc1ccc(C)cc1C,1.46,
2255,5781,CN(C)c1cncc(C#N)n1,1.12,
2256,13757,CC(=O)N1CCOc2cc(COc3ccccc3)cnc21,,2.8
2257,501,C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,0.65,
2258,2856,CCC(C)c1cccc(C(C)CC)c1O,4.36,
2259,13205,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,
2260,8230,Cc1c(N2CCCC2)c(=O)n(-c2ccccc2)c(=O)n1C,2.26,
2261,13867,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3c(F)cncc3F)cn2)CC1,,3.7
2262,2008,CC(C)c1ccccc1OCC(=O)O,2.84,
2263,13319,S=C1CCCO1,0.6,
2264,13196,Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,2.35,
2265,3419,CCCCCCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,6.2,
2266,8535,Cc1ccc(C)c(C)c1C,4.0,
2267,13428,c1ccc(-c2cc3ccccc3cn2)nc1,3.05,
2268,2580,CC=CCOC(=O)C1C(C=C(C)C)C1(C)C,5.09,
2269,5008,CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,
2270,14701,CN(C)C(=O)Nc1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,,1.1
2271,13962,CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3ccncc3)n(Cc3cccc4ccccc34)nc21,,4.3
2272,491,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(O)cc2)c1=O,1.89,
2273,12063,O=C1CC(Oc2ccc(C(=O)c3ccccc3)cc2)N1,2.14,
2274,2772,CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.43,
2275,7158,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,
2276,15155,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccc(N(C)C)cn23)c(Cl)c[nH]1,,4.1
2277,5676,CN(C)Cc1ccccc1,1.98,
2278,12551,O=[N+]([O-])c1ccc(CCBr)cc1,2.9,
2279,11485,O=C(Nc1ccccc1)c1ccccc1,2.62,2.8
2280,10098,N=C(N)NC(=O)Nc1ccc(Cl)cc1,1.78,
2281,8393,Cc1cc(Cl)cc(Cl)c1NC1=NCCN1,2.38,
2282,4860,CCOC(OCC)OCC,1.2,
2283,8718,Cc1ccc([N+](=O)[O-])cn1,0.99,
2284,5756,CN(C)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.43,
2285,960,CC(=O)Nc1cccc(C(F)(F)F)c1,2.56,
2286,9749,Cn1cnc([N+](=O)[O-])c1,-0.44,
2287,664,CC(=O)N=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,1.01,
2288,3204,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,
2289,12623,O=[N+]([O-])c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.51,
2290,7295,COc1ccc(-c2nc3cccnc3[nH]2)c(OC)c1,2.57,
2291,13977,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Oc3cccc4ccccc34)sc21,,2.87
2292,274,C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O,1.42,
2293,2678,CCC(=O)n1ncc2c(=O)[nH]cnc21,0.3,
2294,92,C#CCCOCn1ccnc1C=NO,0.67,
2295,15791,Cc1[nH]c2ncnn2c(=O)c1CCOC(=O)c1c(F)cccc1F,,0.16
2296,14941,CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(CCc2ccccc2)C1)C1CCCCC1,,1.65
2297,5717,CN(C)P(=O)(N(C)C)N(C)C,0.28,
2298,10030,N#Cc1ccc(NC(=O)Cc2ccccc2)cc1,2.82,
2299,1175,CC(=O)Oc1ccccc1[N+](=O)[O-],1.55,
2300,8079,CSc1cnc2ccccc2n1,2.79,
2301,12764,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(Cl)c3)c2s1,1.92,1.92
2302,2894,CCC(CC)COC(N)=O,1.98,
2303,207,C1CCOCC1,0.95,
2304,16113,Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3C)c[nH]n2-c2ccccc2)cc1,,1.34
2305,13696,C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,3.16
2306,8565,Cc1ccc(C)o1,2.24,
2307,11919,O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.98,
2308,11665,O=C(O)COc1cccc(-c2ccccc2)c1,3.18,
2309,3868,CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,5.36,
2310,2496,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,1.6,0.74
2311,2533,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7COC(=O)C7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.36,
2312,1999,CC(C)c1cccc2ccc(S(=O)(=O)O[Na])c-2c1,-2.13,
2313,942,CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,4.93,
2314,7146,COc1cc(CCN)cc(OC)c1OC(C)C,1.52,
2315,4862,CCOC1(c2ccccc2)OCCN(C)C1C,2.27,
2316,14798,CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,,2.4
2317,12961,OC(O)C(Cl)(Cl)Cl,0.99,
2318,6454,COC(=O)C1CCCC(NC(=O)N(CCCl)N=O)C1,1.89,
2319,3030,CCCC(=NOCC)C1C(=O)CC2(CCCCC2)OC1=O,3.62,
2320,10094,N=C(N)N=Nc1ccc(NNC(N)=O)cc1,1.56,
2321,17214,O=C(O)c1ccc(N=c2nc3c(c[nH]2)CN=C(c2c(F)cccc2F)c2cc(Cl)ccc2-3)cc1,,2.58
2322,17602,c1nc(N2CCCCC2)c2[nH]cnc2n1,,1.84
2323,8149,Cc1[nH]c(=N)sc1C(=O)CCN1CCCC1,1.74,
2324,10882,NS(=O)(=O)c1nc2ccc(O)cc2s1,1.13,
2325,13449,c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,
2326,4110,CCCc1cc(NC(C)=O)ccc1OC,2.72,
2327,17170,O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccc(Cl)cc1,,0.9
2328,1048,CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.63,
2329,8281,Cc1cc(=NN)[nH]cn1,0.62,
2330,16822,NC1(c2ccc(-c3ncc4nccn4c3-c3ccccc3)cc2)CCC1,,1.3
2331,15037,COCCNCc1cncc(-c2ccc(F)cc2OC)n1,,1.61
2332,11004,Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,1.24,
2333,5358,CCc1cssc1=S,2.67,
2334,16357,Clc1cc(N=c2[nH]cnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1,,2.87
2335,10018,N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,
2336,4824,CCOC(=O)c1cnc(C)cn1,0.61,
2337,13894,CC(C)C(=O)NCCNCC(O)COc1ccc(O)cc1,,-0.15
2338,11265,O=C(Cc1ccccc1)NCCNCC(O)COCc1ccccc1,1.45,
2339,5061,CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,3.33,
2340,15282,COc1cc2c(=Nc3ccc(Br)cc3F)[nH]cnc2cc1OC[C@@H]1CCCN(C)C1,,3.05
2341,62,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,
2342,907,CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],1.49,
2343,15449,COc1ccc2[nH]c3ccccc3c(=N)c2c1,,1.0
2344,16182,Cc1cccc(N=c2[nH]nc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,,3.42
2345,10485,NC(=O)c1ccc(O)cc1,0.33,
2346,6700,COC(=O)c1cnn2c(C(F)(F)F)cc(-c3cc(OC)c(OC)c(OC)c3)nc12,4.08,
2347,2411,CC1=NS(=O)(=O)c2cnccc2N1,-0.41,
2348,6341,CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,
2349,14127,CC1(COc2cc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)ccc2NC(=O)CN2CCOCC2)COC1,,2.2
2350,840,CC(=O)Nc1c(C)cc(O)c(C)c1C,0.75,
2351,12907,O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,
2352,5058,CCOc1ccc(NC(=O)OC(CCl)COC)cc1OCC,2.82,
2353,4457,CCNC(=O)c1cccc(C)c1,1.32,
2354,2028,CC(C)n1nnc2ccccc21,1.98,
2355,9826,FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,3.28,
2356,15843,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nn[nH]n1,,3.25
2357,8918,Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,3.66,
2358,16319,Cc1ncccc1Oc1ncnc(OC2C3COCC2CN(C(=O)OC(C)C)C3)c1C,,3.1
2359,16196,Cc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,,4.28
2360,13632,c1ccc2nn(C3CCCC3)nc2c1,3.04,
2361,1935,CC(C)OCCCNC(=O)C(=O)NCc1ccc(C(C)C)cc1,4.57,
2362,7136,COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,
2363,7364,COc1ccc(C(C)=O)c(O)c1,1.98,
2364,2374,CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2=CC(C)C(O)C3OCC(=CC=CC(C)C1)C23O,5.3,
2365,2799,CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,
2366,76,C#CCC(O)(CC#C)c1cccnc1,1.29,
2367,5475,CN(C)C(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.61,
2368,1736,CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,5.44,
2369,17208,O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCCC2)cc1,,1.72
2370,598,CC(=O)C=Cc1ccccc1O,2.19,
2371,1026,CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,2.45,
2372,15938,Cc1cc(COc2ccc(NC(=O)C3C(C(O)=NO)CCCN3C)cc2)c2ccccc2n1,,2.41
2373,5667,CN(C)CCOC(c1ccccc1)c1ccccc1,3.27,
2374,2689,CCC(C(=O)OCc1ccc(C)cc1)C(CO)Cc1cncn1C,2.46,
2375,13055,OCC1c2ccccc2-c2ccccc21,2.89,
2376,6783,COC1CC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.56,
2377,15610,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,,0.44
2378,14718,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,,2.83
2379,4675,CCOC(=O)CCn1nc2ccccc2n1,2.12,
2380,14215,CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,1.61
2381,13801,CC(=O)Nc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1,,2.41
2382,14439,CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,1.92
2383,8673,Cc1ccc(OCCN(C)C)cc1,2.17,
2384,10875,NS(=O)(=O)c1cccc2cccnc12,0.42,
2385,10364,NC(=O)CCCCn1nc2ccccc2n1,1.01,
2386,3715,CCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,1.02,
2387,12638,O=[N+]([O-])c1ccccc1Br,2.52,
2388,5601,CN(C)C(N(C)C)=S(I)c1ccccc1Br,0.06,
2389,14561,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,,-0.45
2390,5021,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)=O,2.04,
2391,11712,O=C(O)Cc1ccc(F)cc1,1.55,
2392,11813,O=C(O)c1ccc(O)cc1O,1.63,
2393,7980,CS(=O)c1ccccc1,0.55,
2394,12943,OC(CNC1COCCC1Br)Cn1ccnc1,-0.17,
2395,7816,COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,
2396,5054,CCOc1ccc(NC(=O)OC(C)CCl)cc1OCC,2.97,
2397,7618,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,
2398,10542,NC(=S)NN=Cc1cccc(O)c1,1.61,
2399,3426,CCCCCCCCCO,3.77,
2400,1813,CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,3.0,
2401,17597,c1cn(-c2ccc(Oc3nccc(Oc4ccc5c(c4)OCO5)n3)cc2)cn1,,3.27
2402,4952,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,4.39,
2403,8355,Cc1cc(C)cc(Cl)c1,3.88,
2404,5982,CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,
2405,15631,CSCCC(NC(=O)c1ccccc1)c1nc2ccccc2n1Cc1ccc(C#N)cc1,,4.24
2406,4051,CCCOc1ccc(NC(=O)Cc2c(O)n(-c3ccc(Cl)cc3)c(=S)n2C2CC2)cc1,5.41,
2407,8515,Cc1ccc(C(=O)O)cc1,2.27,
2408,1030,CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,
2409,2340,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,
2410,2165,CC/N=C1\S/C(=C\c2cn(CC(=O)Nc3cccc(C)c3)c3ccccc23)C(=O)N1CC,5.8,
2411,4156,CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,
2412,11101,Nc1ccccc1Br,2.11,
2413,14730,CN(C)CCN=c1cc(-c2ccccc2)[nH]c2cc(-c3ccc(F)cc3)nn12,,4.5
2414,8652,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,4.31,
2415,3851,CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,0.1,
2416,100,C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.31,
2417,5334,CCc1ccccc1OC,3.18,
2418,11674,O=C(O)COc1cccc(OC(F)(F)F)c1,2.48,
2419,14998,COC(Cn1c(=O)[nH]c2c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c3ccccc3)cc2c1=O)OC,,1.56
2420,16045,Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1,,3.44
2421,384,C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)Nc1ccccc1)Cc1ccccc1,2.7,
2422,903,CC(=O)Nc1ccc(C)c(C)c1C,1.76,
2423,11095,Nc1cccc2ncccc12,1.16,
2424,10352,NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,
2425,9244,ClC1C(Cl)C(Cl)C(Br)C(Cl)C1Cl,3.81,
