,Unnamed: 0,smiles,logP,logD
2124,3611,CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.6,
2125,11374,O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.36,
2126,10348,NC(=O)C=Cc1ccc2c(c1)OCO2,1.4,
2127,6764,COC1C(OC(C)=O)CC(=O)OC(C)C=CC=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,3.52,
2128,14923,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C,,3.12
2129,2069,CC(CO)CO,0.24,
2130,4315,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.3,
2131,16971,O=C(N=c1cccc(NC(=O)c2ccccc2)[nH]1)c1ccccc1,,4.02
2132,9228,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,6.08,
2133,4741,CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,
2134,11773,O=C(O)c1cc(Cl)ccc1O,3.09,
2135,11653,O=C(O)COc1ccc(Cl)cc1,2.25,
2136,6196,CNC(=O)Oc1cccc(C)c1,1.7,
2137,7834,COc1ccccc1NC(=S)N[C@H](NC(=O)c1ccccc1C)C(Cl)(Cl)Cl,3.95,
2138,9692,Cn1c(C=[N+](C)[O-])cnc1[N+](=O)[O-],0.04,
2139,5990,CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.27,-0.95
2140,12583,O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,4.97,
2141,14659,CN(C(=O)C1CCC1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,3.2
2142,16363,Clc1ccc(C2=CSC3=NCCN23)cc1Cl,,1.54
2143,148,C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,2.9,
2144,13244,Oc1ccc(Nc2ccccc2)cc1,2.82,
2145,14319,CCCSc1ncccc1C(=O)N(C)[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,,2.49
2146,14859,CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(OCCN4CCN(C)CC4)cc3)nc12,,2.91
2147,8448,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.14,3.47
2148,12375,O=S(=O)(Nc1cccc(F)c1)C(F)(F)F,3.42,
2149,6823,COCC(O)Cn1ncc([N+](=O)[O-])n1,-0.07,
2150,2982,CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.03,
2151,4330,CCN(CCO)C(=O)COC(=O)c1ccccc1,0.93,
2152,13777,CC(=O)NC[C@H]1CN(c2ccc(N3Cc4cccnc4C3)c(F)c2)C(=O)O1,,2.88
2153,11524,O=C(O)C1CCCN1,-2.54,
2154,6168,CNC(=O)Oc1ccc(C(C)(C)C)cc1,3.06,
2155,17436,O=c1[nH]n(Cc2cc3ccccc3s2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,,2.0
2156,1173,CC(=O)Oc1ccccc1F,1.76,
2157,8862,Cc1cccc(O)c1C,2.48,
2158,14506,CCOC(=O)c1ccc(COC2CN(c3ccc(C)nn3)C2)cc1,,2.5
2159,17294,O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,,3.24
2160,8687,Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.65,
2161,7088,COc1cc(C(=O)Nc2ccccc2C(C)(C)C)cc(OC)c1OC,3.61,
2162,4147,CCCc1nc2cccc(C)n2c(=O)c1CC,2.37,
2163,8525,Cc1ccc(C(C)C)cc1,4.1,
2164,4405,CCN=c1[nH]c(Cl)nc(=NC2CCC2)[nH]1,2.77,
2165,2586,CC=NC(=O)C(Cc1cn(-c2ccccc2)nc1-c1cccs1)NC(=O)c1ccccc1,4.64,
2166,10628,NC1C2CCC1c1ccccc12,2.08,
2167,10891,NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,3.06,
2168,11940,O=C(c1ccc(F)cc1)C1CC1,2.61,
2169,10197,N=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=N)[nH]1,1.51,
2170,10734,NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,
2171,16460,FC(F)(F)c1nnc2ccc(N3CCCC3)nn12,,2.41
2172,2092,CC(N)C(O)c1cccc(O)c1,-0.27,
2173,11198,O=C(CN1CCCCC1)NC1COc2ccc(Cl)cc21,3.01,
2174,12062,O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1,2.48,
2175,17309,O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3CNc3ccccc3)cc2C1=O,,2.4
2176,12616,O=[N+]([O-])c1cccc(C2NCCS2)c1,1.59,
2177,1053,CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O[Na],-2.2,
2178,4167,CCN(C(=O)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12)c1ccccc1,2.05,
2179,6150,CNC(=O)Oc1cc(C)c(C)c(C)c1,2.66,
2180,12878,O=c1ccc2ccc(O)cc2o1,1.58,
2181,11627,O=C(O)CCn1nnc2ccccc21,-0.63,
2182,9473,Clc1ccc(Cl)c(Cl)c1,4.02,
2183,13207,Oc1cc(O)c(-c2ccccc2)o1,1.47,
2184,1031,CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,
2185,5339,CCc1ccccc1[N+](=O)[O-],2.58,
2186,972,CC(=O)Nc1cccc(O)c1,0.73,
2187,14930,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C(C)(C)C,,1.46
2188,17091,O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,,2.6
2189,6898,COCc1ccc(COC)cc1,1.28,
2190,16466,Fc1cc(F)cc(-c2cc(N(CCCN3CCCCCC3)Cc3ccc4c(c3)OCO4)on2)c1,,3.84
2191,4436,CCNC(=O)COC(=O)c1ccccc1OC(C)=O,0.9,
2192,16779,NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CCc2ccccc2)c1,,2.0
2193,16358,Clc1ccc(-c2c[nH]nn2)cc1,,2.97
2194,16886,Nc1sc2c(c1C(=O)NCc1ccccc1)CCCC2,,3.52
2195,5212,CCc1c(C)nc2cccc(C)n2c1=O,1.86,
2196,2506,CC1CN(c2nc3ccccn3c(=O)c2C=C(C#N)C#N)CC(C)O1,3.24,
2197,9956,N#CCN(CC#N)N=O,0.04,
2198,11819,O=C(O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.28,
2199,13701,C(=C/c1c(-c2ccccc2)nc2sccn12)\c1ccncn1,,3.4
2200,1511,CC(C)(C)c1ccc2oc(N(N)CCC#N)nc2c1,2.82,
2201,14597,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1cccnc1,,2.2
2202,11597,O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.14,
2203,8047,CSc1ccc(C=C(C#N)C#N)o1,2.45,
2204,13210,Oc1cc(O)cc(O)c1,0.16,
2205,1650,CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-1.5,
2206,11254,O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,4.64,
2207,8988,Cc1ccsc1,2.34,
2208,2871,CCC(CC)(C(=O)NC(N)=S)C(=O)OC,1.82,
2209,2415,CC1C(C)N(N=O)C(C)C(C)N1N=O,0.91,
2210,170,C/N=C/c1ccccc1,1.64,
2211,2405,CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.21,
2212,762,CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98,
2213,12790,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccc4ccccc34)c2s1,2.35,2.35
2214,5647,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,3.59
2215,2977,CCC1CCCCN1C(=O)COC(=O)c1ccccc1,2.62,
2216,8848,Cc1cccc(N=c2[nH]c3ccccc3[nH]c2=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,5.96,
2217,6410,COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,
2218,4181,CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,
2219,14951,CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,1.96
2220,10083,N#Cc1cncc(Cl)n1,0.79,
2221,1373,CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1,3.58,
2222,10938,Nc1ccc(C(=O)NCC(=O)O)cc1,-0.89,
2223,8823,Cc1cccc(C)c1NN=C(C#N)C#N,2.8,
2224,16159,Cc1ccc2c(c1)c(Sc1ccc(S(C)(=O)=O)cc1)c(C)n2CC(=O)O,,-0.08
2225,4434,CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.65,
2226,1726,CC(C)CC(NC(=O)CN)C(=O)O,-0.78,
2227,5574,CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,3.36,
2228,1718,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73,
2229,8877,Cc1cccc(S(N)(=O)=O)c1,0.85,
2230,888,CC(=O)Nc1ccc(Br)c(C)c1,2.8,
2231,7315,COc1ccc(/C=C/C(=O)O)cc1,2.68,
2232,6897,COCc1ccc(C(=O)O)cc1,1.76,
2233,5999,CN=C(NC#N)NCCSCc1nccs1,0.89,
2234,17096,O=C(Nc1ccc(F)cc1F)c1cc(Cl)ccc1O,,3.6
2235,1351,CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.3,
2236,17312,O=C1Nc2ccccc2C1(O)c1ccccc1,,1.71
2237,14660,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,,3.0
2238,2573,CC=CC(=O)O,0.72,
2239,14156,CC1CN(S(=O)(=O)c2ccccc2)CCN1Cc1cc(Cl)ccc1OCC(=O)O,,0.69
2240,12780,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCNc3ccccc3)c2s1,1.98,1.98
2241,10575,NC(COCc1cccnc1)C(=O)O,-2.44,
2242,2929,CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,2.53,
2243,10021,N#Cc1ccc(C#N)cc1,0.93,
2244,9654,Cn1c(=N)[nH]c2cc(C#N)ccc21,1.11,
2245,3537,CCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.29,
2246,12915,O=c1nc(N=CN2CCCCC2)ccn1C1CCC(CO)O1,0.06,
2247,5088,CCOc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,1.24,
2248,2685,CCC(C(=O)OC)c1ccc(-n2sc3ccccc3c2=O)cc1,3.91,
2249,9282,ClCCOCCCl,1.29,
2250,14255,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,,-0.3
2251,12160,O=C1NCCN1c1ncc([N+](=O)[O-])s1,0.95,
2252,11215,O=C(CN1CCCCC1)Nc1ccccc1F,2.16,
2253,15195,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)COC(C)=O,,2.07
2254,15982,Cc1cc2n[nH]c(=O)n2c2ccccc12,,2.35
2255,2919,CCC(Sc1nc2ccccc2c2nc(Cc3ccccc3)c(O)n12)C(=O)N1CCOCC1,3.95,
2256,17499,OB1c2ccccc2NC(=S)N1c1cccnc1,,-0.62
2257,3121,CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,
2258,12714,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Br,-0.04,
2259,17151,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,,0.78
2260,1247,CC(=O)c1cccc(OCC(=O)O)c1,0.98,
2261,4611,CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,2.31,
2262,9735,Cn1ccc(=O)n(C)c1=O,-0.54,
2263,6610,COC(=O)c1cc2ccccc2[nH]1,2.45,
2264,7713,COc1cccc(NS(=O)(=O)C(F)(F)F)c1,3.13,
2265,11892,O=C(OCCOCCO)c1ccccc1,1.16,
2266,10144,N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],-1.1,
2267,7738,COc1cccc(OCCN(C)C)c1,1.69,
2268,5891,CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,5.37,
2269,5209,CCc1c(C#N)c(SCC(=O)N2CCc3cc(OC)c(OC)cc3C2)nc2c1C(=O)CC(C)(C)C2,4.89,
2270,16142,Cc1ccc2[nH]c(C(=O)N3CCN(C)CC3)cc2c1,,2.22
2271,10889,NS(=O)(=O)c1nn2c(=Nc3ccc(O)cc3)snc2s1,1.89,
2272,10646,NCC(=O)O,-3.21,
2273,4812,CCOC(=O)c1ccccc1O,2.95,
2274,16891,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,,2.43
2275,4693,CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.21,
2276,13111,OCCSCCO,-0.63,
2277,5582,CN(C)C(N(C)C)=S(I)c1ccc(C#N)cc1,-1.13,
2278,8797,Cc1cccc(C)c1N(CCCN1CCCCC1)C(=O)Cc1ccccc1,5.28,
2279,16239,Cc1n[nH]c(=N)s1,,-0.4
2280,1761,CC(C)CNC(=O)NN,-0.84,
2281,143,C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC,4.93,
2282,7439,COc1ccc(CO)cc1,1.1,
2283,16898,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]ncc2c1,,4.03
2284,7219,COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19,
2285,8591,Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,2.06,
2286,8712,Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,2.08,
2287,3918,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,
2288,5164,CCS(=O)c1sc(C#N)c(C)c1C(C)=O,2.22,
2289,310,C=CC(=O)OCC(C)C,2.22,
2290,5101,CCOc1cccc2cccnc12,2.25,
2291,16582,N#Cc1cccc(OC[C@@H](O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1,,3.09
2292,3118,CCCC(O)CCC,2.22,
2293,14724,CN(C)CCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4cccnn34)cc[nH]2)cc1,,1.4
2294,4612,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.72,1.4
2295,2724,CCC(C)C(=O)Nc1ccccc1,2.56,
2296,2779,CCC(C)C(NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-0.2,
2297,4466,CCNC(=O)c1ccsc1,1.18,
2298,9757,Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],0.41,
2299,17197,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,,-0.7
2300,5750,CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.57,
2301,16299,Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NCCN(C)C)c(F)c3)n2)n1C(C)C,,1.96
2302,17524,OC[C@H]1C[C@@H](n2nnc3c(=N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)[nH]c(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,,3.99
2303,9265,ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.93,
2304,3502,CCCCCCNC(=O)NN,0.46,
2305,10829,NS(=O)(=O)c1ccc(CCCO)cc1,0.17,
2306,10147,N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,
2307,4632,CCOC(=O)C=COc1ccccc1Cl,3.55,
2308,4537,CCOC(=O)C(=Cc1ccccc1C)C(=O)OCC,3.22,
2309,2389,CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,1.51,
2310,11381,O=C(NCO)c1c(I)c(C(=O)NCCO)c(I)c(N(CC(O)CO)C(=O)C(O)CO)c1I,-2.65,
2311,13204,Oc1cc(Cl)ccc1Cl,3.06,
2312,714,CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,-0.54,
2313,9413,Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,
2314,7595,COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,4.9,
2315,8423,Cc1cc(OCC(=O)O)ccc1S(C)(=O)=O,0.54,
2316,9487,Clc1ccc(Cn2cncn2)cc1,1.84,
2317,14936,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(S(=O)(=O)Cc2ccccc2)C1)C(C)(C)C,,0.78
2318,11403,O=C(NN=Cc1ccccc1O)c1cccc(Cl)c1,3.83,
2319,15079,COc1c(OC2CCN(C(=O)OC(C)C)CC2)[nH]cnc1=Nc1ccc(S(C)(=O)=O)nc1C,,2.4
2320,4622,CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,
2321,15534,COc1ccccc1CNC(=O)c1ccc2cnccc2n1,,1.8
2322,12471,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],1.62,
2323,4800,CCOC(=O)c1ccc(OCC)cc1,3.6,
2324,1732,CC(C)CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.35,
2325,6797,COC1OCC(O)C(NC(=O)N(C)N=O)C1O,-1.08,
2326,3323,CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,
2327,7577,COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,
2328,6822,COCC(O)Cn1cnc([N+](=O)[O-])n1,-0.49,
2329,8743,Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],1.43,
2330,5560,CN(C)C(=O)c1cccs1,0.75,
2331,14981,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,,1.97
2332,17123,O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccc(F)c1,,3.15
2333,13355,S=c1cccc[nH]1,-0.13,
2334,6521,COC(=O)Cn1cnc([N+](=O)[O-])n1,-0.38,
2335,13500,c1ccc(Cn2ncnn2)cc1,1.03,
2336,5136,CCOc1cncnc1,0.56,
2337,14357,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3cccc(F)c3)CC2)CC1,,3.21
2338,12729,O=c1[nH]c(=S)ccn1C1C=CC(CO)O1,-0.28,
2339,2589,CC=NC(=O)NC(=O)C(C#N)NOC,0.59,
2340,330,C=CC1CCC2OC2C1,2.08,
2341,65,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,
2342,17566,c1ccc(-c2n[nH]c(-c3ccncc3)n2)nc1,,1.48
2343,8584,Cc1ccc(CN2CCN=C2C[N+](=O)[O-])cn1,-0.59,
2344,181,C1=CCCCC1,2.86,
2345,1215,CC(=O)c1ccc(OCC(=O)O)cc1,0.87,
2346,16599,N=C(N)N=c1[nH]c2ccccc2o1,,1.91
2347,12267,O=Cc1ccco1,0.41,
2348,11638,O=C(O)CO,-1.11,
2349,4291,CCN(CC)CCSC(=NO)c1nonc1C,1.4,
2350,14830,CN1CCc2c1[nH]c1ccccc1c2=NC(=O)Cc1ccccc1,,2.8
2351,2048,CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,
2352,5744,CN(C)c1ccc(Cl)nn1,0.98,
2353,4261,CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,1.94,
2354,1836,CC(C)NC(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,3.78,
2355,11280,O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1,2.93,
2356,12947,OC(CNCCc1ccncc1)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25,
2357,1050,CC(=O)OC=C1CSC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.2,
2358,5496,CN(C)C(=O)Nc1ccc(Oc2nnnn2C2CCCCC2)cc1,2.18,
2359,13820,CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)c1,,2.43
2360,6883,COCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.32,
2361,12830,O=c1[nH]nnc2ccccc12,0.83,
2362,12917,O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,-0.68,
2363,4441,CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.68,
2364,10404,NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58,
2365,15256,COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCN(C)CC1,,3.3
2366,5092,CCOc1cccc(NC(=O)OC)c1,2.31,
2367,9063,Cc1nc(-c2ccccc2)cnc1-c1ccccc1,4.28,
2368,5292,CCc1cccc(-n2c(O)ccc2O)c1,1.04,
2369,2367,CC1=CCC(C(C)(C)O)CC1,2.98,
2370,887,CC(=O)Nc1cc[n+]([O-])c2ccccc12,-0.11,
2371,3846,CCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,0.55,
2372,16179,Cc1cccc(Cn2ccn3c(=O)cc(N4CCOCC4)nc23)c1,,2.8
2373,6569,COC(=O)Nc1ccccc1OC,1.84,
2374,9824,FC(F)Oc1ccccc1,2.44,
2375,9223,ClC1=C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.35,
2376,3705,CCCCNC(N)=O,0.41,
2377,3600,CCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.96,
2378,14940,CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(CCCc2ccccc2)C1)C1CCCCC1,,1.9
2379,12148,O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=O,1.02,
2380,1569,CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.57,
2381,946,CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.08,
2382,4829,CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,0.62,
2383,9906,N#CC(C#N)=NNc1cccc(Cl)c1,3.38,
2384,16967,O=C(N=c1c(Cl)c[nH]cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,,3.95
2385,3691,CCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,0.89,
2386,16445,Cn1ncnc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,3.8
2387,1232,CC(=O)c1cccc(C#N)c1,1.16,
2388,14933,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2OC)C1)C(C)(C)C,,1.61
2389,5445,CN(C(=S)c1ccccc1)c1ccccc1,3.12,
2390,6692,COC(=O)c1cnc2n(c1=O)C(C)CCC2,0.16,
2391,8026,CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,0.42,
2392,7559,COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,2.46,
2393,6800,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.65,
2394,4982,CCOP(=S)(OCC)SCS(=O)CC,1.78,
2395,2839,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],4.93,
2396,6698,COC(=O)c1cnccn1,-0.23,
2397,8409,Cc1cc(N=O)ccc1O,1.71,
2398,9575,Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.3,
2399,15485,COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1,,2.55
2400,9427,Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,6.31,
2401,14974,COC(=O)CCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,,2.96
2402,14304,CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3CC(C(N)=O)[C@@H](O)[C@H]3O)c2[nH]1,,2.05
2403,17376,O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,,1.02
2404,8940,Cc1ccccc1N1CCNCC1,2.14,
2405,9229,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,6.16,
2406,5494,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,
2407,1590,CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.1,
2408,11716,O=C(O)Cc1ccc(OCCCc2ccccc2)c(Cl)c1,3.9,
2409,9899,N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51,
2410,12474,O=[N+]([O-])OCCO[N+](=O)[O-],1.16,
2411,4786,CCOC(=O)c1cc2ccc(CC)cc2nn1,2.31,
2412,12334,O=Nc1ccc2ccccc2c1O,2.46,
2413,13927,CC(C)C(NC(=O)Cn1c(-c2cccnc2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,,3.05
2414,9636,Clc1ccsc1,2.55,
2415,5353,CCc1cnccn1,0.69,
2416,9891,N#CC(=NOCC1OCCO1)c1ccccc1,2.76,
2417,16109,Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC(C)C)c(C)[nH]n2-c2ccccc2)cc1,,0.46
2418,15116,COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN(C3CCN(C)CC3)CC2)c(C)c1,,-0.4
2419,11394,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,
2420,7912,COc1ncnc2c1ncn2C1OC(COC(=O)c2ccccc2)C(O)C1OC(=O)c1ccccc1,3.39,
2421,1239,CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,-0.22,
2422,15421,COc1ccc(NC(=O)c2ccc(-c3ccncc3)c(C)c2)cc1N1CCN(C)CC1,,2.56
2423,13502,c1ccc(N2CCCC2)cc1,3.56,
2424,4894,CCOCCOCCO,-0.54,
2425,14107,CC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,0.51
2426,609,CC(=O)CCC(C)=O,-0.27,
2427,13360,S=c1ssc2c1CCCCCC2,3.75,
