smiles,logP,logP_pred,logD,logD_pred
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,,2.625320093203117,1.23,2.3756391389040425
COc1ccc(C(=O)NCc2cn(-c3cc(C)nc4ccc(OC)cc34)nn2)cc1,,3.262646346386499,3.5,2.8356749744300678
COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2Br)cc1OC,,4.712240411968141,3.49,3.3638812203168964
COc1ccc(C(CN2CCCC2)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2)c(OC)c1,,4.311857815995831,3.07,3.0502085808561104
COc1ccc(C)c(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,,4.563221106497917,3.18,3.615191714064852
COc1ccc(CC(=O)N=c2[nH]c3ccccc3[nH]2)cc1,,2.968691052786877,2.9,2.942567607914898
COc1ccc(CNC(=O)N=c2[nH]cc([N+](=O)[O-])s2)cc1,,2.763239119063575,2.9,2.6799553007239743
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,,3.904748401518116,3.85,3.17324885824807
COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)cc1,,0.8930747150238862,0.86,0.6216572787092562
COc1ccc(Cn2c(=O)[nH]c3c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c4ccccc4)cc3c2=O)cc1,,3.3126540925506704,2.93,2.299850883491622
COc1ccc(N=c2cc(Nc3ccc(OCC(O)CN(C)C)cc3)[nH]cn2)cc1,,2.903393186415368,1.5,1.3797103471195893
COc1ccc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc1,,4.367500002745874,3.51,3.3444450585158316
COc1ccc(NC(=O)c2n[nH]c(=Nc3ccccc3F)o2)cn1,,3.349040545779321,3.2,3.078280748728435
COc1ccc2[nH]c(=NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,,3.8661468208064402,3.57,3.522439807626677
COc1ccc2[nH]c3c(c2c1)CN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)CC3,,2.934912889641071,2.4,2.6251045783411495
COc1ccc2c(C)cc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,1.8708789730782203,1.72,1.2102454951794437
COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CS2,,2.0079944784378685,1.78,1.2754134490910016
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)OC2,,0.8730839432181101,0.5,0.4600126670408431
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,1.0242292637654589,0.93,0.7406532625476259
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1,,0.6993497959149029,0.78,0.5981821860011931
COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,,0.9147694139317675,0.77,0.6610618628610989
COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1,,2.24224292342298,2.55,1.675545393977317
COc1cccc(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1,,3.4071229216817267,2.65,2.8863254574964157
COc1cccc(C(=O)Nc2ccc(C)c(-n3cnc4ccc(N5CCN(C)CC5)cc4c3=O)c2)c1,,3.238195949233701,3.08,2.899859704964528
COc1cccc(N=c2[nH]nc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,,3.5634558970195664,2.8,3.1974726479222877
COc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1C,,4.289770176991016,4.21,4.169560239115863
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,,2.9109704665773446,3.11,3.1018061788125055
COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1,,4.612350188764697,3.0,2.71455234370832
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,,3.5062036793853713,1.7,2.522260993289888
COc1cccc2c1c(=NS(=O)(=O)c1ccc(Cl)s1)[nH]n2Cc1cccc(CNC(=O)C(C)(C)O)c1,,3.0371449000954787,2.09,2.0975325458534875
COc1cccc2sc(=NC(=O)c3ccccc3)[nH]c12,,4.083242330561756,3.96,4.086547327899928
COc1ccccc1-c1coc2cc(O)ccc2c1=O,,2.840819478504665,2.55,2.8630658716793844
COc1ccccc1C(=O)N=c1[nH]c2ccccc2[nH]1,,3.31245784500509,2.9,3.284425960351844
COc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,,4.280280428896894,4.43,4.348438823886974
COc1ccccc1C(=O)Nc1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,,3.1746681489472044,2.93,2.8611822956905186
COc1ccccc1C(C#N)NC(=O)C1CCCCC1C(=O)N1CCN(Cc2ccc(F)cc2)CC1,,3.523238277845813,3.57,3.0783190737760773
COc1ccccc1CN(C(C)=O)c1cnccc1Oc1ccccc1,,3.042576473674907,3.0,3.1914857892673227
COc1ccccc1CNC(=O)c1ccc2cnccc2n1,,2.888358722024213,1.8,2.9040176151239074
COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,1.2204645160616616,0.15,0.7698689611791631
COc1ccccc1Cn1c(O)c2ccccc2c1C(=O)NC1CCC(C)CC1,,5.299037038467896,3.74,4.11360967366806
COc1ccnc(CSc2nc3ccccc3[nH]2)c1,,2.7379365914825597,2.89,2.894272899745303
COc1nc(Cl)c[nH]c1=NS(=O)(=O)c1cccc2c(N(C)C)cccc12,,2.8116270442166047,1.74,1.8722478429762113
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,,3.525754340482351,2.5,2.438382658166985
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3ccccc3)n2)CC1,,2.736430358194795,2.6,2.4139996693909485
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1,,1.9535834210165157,2.06,2.0821399804619567
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3cc[nH]c23)n1,,2.0223313615148806,2.8,2.0785338955746067
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,,3.0110533216544684,3.3,2.794533536300108
CS(=O)(=O)N1CCOc2cc(COc3ccccc3)cnc21,,2.5993729191352157,2.4,2.55036340648899
CS(=O)(=O)Nc1cc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(C(N)=O)c1,,2.4735540730420036,2.28,1.8605773297045758
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,,2.525947411712849,-0.52,-0.4630090674032519
CS(=O)(=O)c1ccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)s1,,3.3844077132865373,2.86,2.47216790371028
CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,,4.283228592138327,2.89,3.097218684910154
CS(=O)(=O)c1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NCC#N)CC2)cc1,,0.8149594030187799,0.67,0.465114474502315
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)c1,,3.317817605778015,3.13,3.2470135636578377
CS(=O)(=O)c1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,,1.9035068102090817,1.7,1.6201840046350544
CSc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,,5.418962756557232,2.97,4.251563828741288
CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,,2.5327094969257082,3.49,2.05107306047599
CSc1ccc(OCc2ccccc2)c(/C=C/c2ccc(C(=O)O)cn2)c1,,5.362236758248771,2.45,2.2204982712856425
CSc1nc(C(N)=O)c(N)s1,,1.1615845229381447,1.21,0.7859896488494251
CSc1ncccc1C(=O)NCCc1ccc(Cl)cc1,,3.6501044172112533,3.31,3.3031794214908086
C[C@@H](N=C1CCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,4.197392318732517,3.2,3.3430419756615817
C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.667053735791625,1.69,1.376421471715882
C[C@@H](NC(=O)C1CCNCC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.77263341341954,0.4,1.3858039581927062
C[C@@H]1C2CCCC1(c1cccc(O)c1)CCN2C,,3.0210244547427667,0.52,1.4140332158591904
C[C@@H]1CN(C(=O)OC(C)(C)C#N)CCN1c1ncc(OCc2ccncc2C#N)cn1,,3.556082485127021,2.3,2.796184087419076
C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,,2.830229676141438,2.75,2.5578617449613117
C[C@@H]1CN(c2ncc(F)cn2)CCN1c1ncc(OCc2ccncc2C#N)cn1,,3.713704419684304,3.4,2.9937648664277345
C[C@@H]1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,,4.7840156154839635,3.95,3.4917218529299205
C[C@@H]1CN(c2noc(C(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,,4.170999248880778,2.85,3.1610405430252424
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCCO)cc1Cl)C(F)(F)F,,2.026756401569537,2.1,2.435750474589408
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=NS(C)(=O)=O)sc12,,3.457416917808925,0.92,2.2812820761502977
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)c(=O)[nH]c12,,2.7572553489464537,2.48,2.6036963568824563
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)ccc12,,3.4841698860790036,3.36,3.2964154080917756
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,,2.9093157126130773,3.1,2.663623539283863
C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)[nH]c12,,2.593615823833356,2.75,2.9145571462293547
C[C@H](CO)N=c1[nH]c(SCc2ccco2)nc2[nH]c(=O)sc12,,2.364302597161188,2.21,2.2570393295203783
C[C@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,3.20969499829006,2.67,2.884446529134596
C[C@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,,3.4072305018271782,2.91,3.1664281437990747
C[C@H](c1ccc(F)cc1CCCC(=O)O)N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1,,5.749825438267693,3.1,2.5639248962017875
C[C@H]1CN(C(=O)c2cc3c(C(=O)C(=O)N(C)C)cn(C)c3cc2Cl)[C@H](C)CN1Cc1ccc(F)cc1,,3.526188109858892,3.6,2.0075605192177695
C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,,3.228696744766918,0.54,1.084770361728992
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,,3.36806476504768,1.21,0.7985818580662634
C[C@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@@H](C)O1,,4.2403772063012655,4.01,3.241422468321339
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,,2.4967421556959746,2.38,2.4941545402303533
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,,1.6606899807217335,1.42,1.3988998986793904
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCOC4)nc32)[C@H](O)[C@@H]1O,,0.08580242617393052,-0.06,0.13637022404851074
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CC(F)(F)C4(F)F)nc32)[C@H](O)[C@@H]1O,,2.0843744313315944,1.42,1.7281011181247614
C[C@]12CC(=O)C3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,,2.452042188067952,1.4,1.6888642418073294
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,,3.832807655855001,3.4,3.3895401257210054
C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,,1.6834943849614066,-0.25,0.6223116645973517
Cc1[nH]c(C(=O)NC2CCN(c3ncc(C(=O)O)s3)CC2)c(Cl)c1Cl,,3.001048368127476,0.02,0.2469928999966582
Cc1[nH]c2c(C#N)cnn2c(=O)c1Cc1ccccc1,,1.8550467802145105,0.68,1.4301801447467746
Cc1[nH]c2nc(=NC(=O)c3ccc(F)cc3)[nH]n2c(=O)c1Cc1ccccc1,,3.456291831965128,2.2,2.761454086550234
Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2cccnc2)c1C(=O)N[C@@H](C)C(C)(C)C,,2.1836697339665974,0.4,0.20425918484069316
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,,5.056548720585512,3.42,3.1527237216791195
Cc1c(CN(C)C(=O)CC=c2cnc3c(c2)CCC(=O)N=3)oc2ccccc12,,2.7973754562303537,2.36,2.5757551448399005
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,,4.214935336287802,3.33,3.026536428761291
Cc1c(Cl)ccc(OC2CCN(CC3CCN(C(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)c1Cl,,4.210030260162716,3.15,2.7703706305401945
Cc1c(O)[nH]c(O)c1C(=O)C(NC(=O)C[C@H](NC(=O)/C=C/c1ccccc1)c1ccccc1)C(C)C,,3.1232684247273044,1.91,2.837571063260981
Cc1c(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cccc1C(N)=O,,3.3667728020392733,1.6,2.0067059278569173
Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O,,4.443032612500042,2.28,1.7403437542857756
Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)nccc2n1CC(=O)O,,3.3675822675390723,0.92,0.9139628460861962
Cc1c(Sc2ccc(Cl)cc2)c2ccc(Cl)cc2n1CC(=O)O,,4.928737722714054,2.51,2.5316969632287196
Cc1c(Sc2ccc(Cl)cc2)c2cccc(Cl)c2n1CC(=O)O,,4.656501436462624,2.0,2.2260236049338737
Cc1c[nH]c(-c2c[nH]c(=NCCN=c3ccc(C#N)c[nH]3)nc2-c2ccc(Cl)cc2Cl)n1,,4.4062061598140385,3.86,3.6544261235648516
Cc1c[nH]c(=NS(=O)(=O)c2ccccc2)c(C)n1,,1.096601442524811,-0.03,0.59584335706767
Cc1c[nH]c(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1,,3.8060155270769607,3.27,2.9770464939193397
Cc1c[nH]c(=Nc2cc(N3CCN(C)CC3)[nH]c(=N[C@@H](C)c3ccc(F)cn3)n2)s1,,3.8945513167489367,2.9,3.26108943843171
Cc1c[nH]c(=Nc2cc(N3CCOCC3)[nH]c(=NC(C)c3ncc(F)cn3)n2)s1,,3.3339257022205455,2.68,2.7839641531286334
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1C[C@H](O)CN,,2.5565898694970612,0.57,1.1634037782283793
Cc1cc(=NCc2ccccc2)[nH]c2ccccc12,,4.501643655259931,3.69,3.712647305081532
Cc1cc(=Nc2[nH]c(=NC(C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,,2.8130418844438845,2.61,2.6321933178667978
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Br)[nH][nH]1,,2.7597575051526073,2.39,2.595018808175599
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2F)[nH][nH]1,,2.166397394648916,1.79,2.1366356509516895
Cc1cc(=Nc2[nH]c(=N[C@@H](C)c3ccc(F)cn3)c(C#N)cc2F)[nH][nH]1,,3.2284376401560015,3.11,2.882870197044457
Cc1cc(=O)[nH]c(-n2nc(C)c(Oc3ccccc3O)c2C)n1,,1.9719593781260882,1.4,1.9806333836457024
Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,,3.3397227924161905,3.6,2.912130369891728
Cc1cc(C)cc(-c2[nH]c3ccccc3c2CCNCCCCc2ccncc2)c1,,5.1737191854357025,3.3,2.5144872292886165
Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,,6.404776256314133,3.63,4.50497104580464
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2cc(Cl)ccc2Cl)ccc1OCC(=O)O,,5.1040829021644,2.19,2.4938925570688606
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,,5.089640239824671,2.62,2.444061933288939
Cc1cc(CN=c2nc(N=c3cc(C)[nH][nH]3)cc[nH]2)on1,,1.8501212894496206,1.86,2.1959111533670934
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3cc(S(C)(=O)=O)ccc23)CC1,,2.9556127781449946,2.42,2.2625399301956417
Cc1cc(NC(=O)c2n[nH]c(=Nc3ccccc3F)o2)ccc1N1CCOCC1,,4.224563036171334,4.0,3.5103788579321895
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,,5.234487393676774,2.3,2.727043878173143
Cc1cc(Oc2ccc3c(c2)OCO3)nc(Oc2ccc(-n3ccnc3)cc2)n1,,3.9752218518985423,3.47,3.5709515957303037
Cc1cc2[nH]c(=O)c(=O)cc(O)c2cc1C,,1.3372625667061655,1.99,0.8770147830850756
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)C(C)N)c(C)c34)ccc2[nH]1,,3.6799791009739584,3.19,2.916055398185119
Cc1cc2n[nH]c(=O)n2c2cc(-c3cccc(CO)c3)ccc12,,3.4376702316692507,3.36,3.2940216656571533
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccco3)ccc12,,3.5879535760356704,2.07,3.6913678943939714
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12,,2.8285416579956926,2.29,2.81638832321598
Cc1ccc(-c2c[nH]cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,3.501535791336917,2.81,2.8460659244739483
Cc1ccc(-c2n[nH]c(=O)c3ccccc23)c(C)c1,,3.187768117620486,3.41,3.1234496774526646
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,4.840748511381895,3.24,3.531600924052196
Cc1ccc(-c2ncc(C)n2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,3.871348382027316,2.67,2.921746024242359
Cc1ccc(-c2ncc(CN3CCOCC3)s2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,3.720567409956031,3.1,3.1894492705976623
Cc1ccc(C#N)cc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,,3.2958482270571867,0.15,0.18229206835421374
Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,,2.052263534460794,2.12,0.9488048905178275
Cc1ccc(C(=O)N=c2cco[nH]2)cc1NC(=O)c1c[nH]n(-c2ccccc2F)c1=N,,3.7310015715503986,2.6,2.731181481777429
Cc1ccc(C(=O)NC(C)C)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,1.737861797050999,1.56,1.4686310358287509
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,,4.1362409605215005,0.72,2.207729943816989
Cc1ccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,,4.036908329550739,3.01,2.5539368596718295
Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)s1,,3.5662033626576957,2.44,2.5000587426258516
Cc1ccc(CO)cc1N(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)C(C)C,,4.392621246100402,3.9,3.5790726447248526
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1,,4.4686954278794495,3.2,3.1988869565834035
Cc1ccc(NC(=O)c2cccc(OCC(C)C)c2)cc1C(=O)Nc1cccnc1,,5.158749636261581,2.81,3.7843496081140895
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(N(C)C2CCN(C)CC2)n1,,3.475138160176013,1.8,2.2569590685763896
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(OC2CCN(C)CC2)n1,,3.1597327539661055,1.8,2.2591954977732445
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(OCCCN(C)C)n1,,3.282929598236114,1.3,1.8776957198977338
Cc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,,2.523258798088105,1.02,1.7454026248235368
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,,3.8425962253252166,3.65,3.3747813357791694
Cc1ccc(Oc2ccc(N=c3[nH]cnc4cccc(OC(C)C(=O)N(C)CCO)c34)cc2C)cn1,,4.033614396824236,3.85,3.7297919007410347
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N(C)C3CCCCC3)c(C)[nH]n2-c2ccccc2)cc1,,4.00121886661294,1.69,1.7579262994169331
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NCc3ccccc3)c[nH]n2-c2ccccc2)cc1,,3.2342873522842197,1.9,0.856268919982411
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C(F)(F)F)[nH]n2-c2ccccc2)cc1,,3.9519598426606493,2.35,1.5282099679604928
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCC2)cc1,,3.412184751090102,1.57,1.3303515468622935
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCN(C)CC2)cc1,,1.9706916262129808,0.8,0.20853028259413464
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCOCC2)cc1,,2.39976555216089,0.5,0.5844508076443706
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1,,3.4992650381323553,1.6,1.1915720447276272
Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,,2.488100532978119,0.88,1.7114037314400286
Cc1ccc2c(-c3ccnc4cc(Cl)ccc34)c(C)n(CC(=O)O)c2c1,,4.194858900870859,2.41,1.515225499020961
Cc1ccc2c(c1)C1(CCN(CCc3nc(-c4ccccc4)oc3C)CC1)OC(=O)N2,,3.763651533812001,4.2,3.2975257619440743
Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O,,3.589899252523573,1.29,1.046383536398298
Cc1ccc2c(c1)c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O,,2.999684759189731,0.06,0.0031306218508801997
Cc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,,4.678714344592339,2.18,2.1730709086380435
Cc1cccc(N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]2CN3CCC2CC3)c1,,4.890884641711372,2.24,3.1251551420727317
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,,3.218373167106965,2.79,2.723989171670606
Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)c3)c[nH]c12,,1.1545705644581683,1.13,0.5659318014143948
Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12,,5.680950559872782,3.89,3.228465313128448
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,,4.114360694206574,2.68,2.8671343328936145
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,,1.982218207446173,1.64,1.7449222031908758
Cc1ccn2c(NC(=O)c3ccccc3)c(-c3cccs3)nc2c1,,4.150635117232049,2.87,3.7002337077471745
Cc1ccsc1Cn1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,2.4420084204172037,1.15,1.0652021358178632
Cc1cn([C@H]2CCCN(C(C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,2.4061303584705356,-0.26,-0.4571075820820272
Cc1cn([C@H]2CCCN(C(CC3CCCCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,4.517817167550989,1.83,1.3651140811204587
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,2.147253786937406,-0.55,-0.7474404105327697
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,3.0796530752306603,2.69,2.3012786166447055
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,,2.747326046400751,1.6,1.6703280036063055
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,,2.5063344498077487,1.49,1.4249971110649269
Cc1cnc2c(=N[C@H](C)CO)[nH]c(SCc3cccc(F)c3F)nc2n1,,4.084035775853752,3.55,3.475222776916149
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,,2.9938122961414044,1.07,1.5824515651924558
Cc1nc(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)c[nH]1,,3.6384207906597332,2.97,2.8878618914959127
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,,3.4243307386390334,0.94,1.1276543739934337
Cc1nc(-c2ccccc2)c(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)[nH]c1=O,,4.597113191121428,3.9,3.7410365841223125
Cc1nc(C)c(-c2ccc(C3CCC(CC(=O)O)CC3)c(F)c2)nc1C(N)=O,,3.4262830902135204,1.3,1.380603478033947
Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](Cc3nn[nH]n3)CC2)nc1C(N)=O,,3.4157145368759205,2.0,1.7660117404381133
