smiles,Energy,Energy_pred,logP,logP_pred
C[N+](C)(CCCCc1ccccc1)CCCCS(=O)(=O)[O-],,-11.237114792624142,-1.41,-0.5931597932149346
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,-7.65,-7.903434066512932,2.98,2.9967283961855973
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,,-11.207179907443706,2.12,2.6704843308945385
NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O,,-17.757552448398393,0.0,0.14857817895535286
Cc1nc2cc([N+](=O)[O-])ccc2[nH]1,,-9.934057405686154,1.94,1.998425782534132
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,,-15.111544760244543,1.46,1.1679862357341722
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,-7.232634104951604,2.14,1.9958089696486057
[O-][n+]1cccc(O)c1,,-14.462499755502023,-0.61,-2.0394508202760493
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C,,-11.586841344506366,3.6,3.765367541522334
CCCCC(N)C(=O)O,,-11.430151887278642,-1.53,-1.5260323972236658
Cc1cccc(C)c1C,-1.21,-0.8806740469316803,3.66,3.6286388236371554
Clc1ccc(Cl)c(-c2ccccc2)c1,-2.46,-3.4050590629013278,5.1,5.087323971882712
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,,-8.452499319156773,2.57,2.576185189822248
CC(=O)C=Cc1ccc(N(C)C)cc1,,-7.265347881104353,2.66,2.2113705054868147
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-17.255711480369605,-1.14,-0.9129402666274054
Cn1cccc1C(N)=O,,-10.817105407089699,0.45,0.28459418518579827
C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,-12.150590712082108,1.65,0.7643820336119895
O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,,-11.303759727642579,1.24,1.531706898241906
Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl,,-3.328925976213769,7.2,7.164650275552167
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,,-11.352010451603189,0.78,2.4538510211796845
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,,-4.360880473944328,6.41,6.404036492172765
O=C(OCCCN=c1ccc(-c2ccncc2)c[nH]1)c1ccccc1,,-11.027196784345843,4.06,3.968710760789953
CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,,-8.229784780379353,4.87,3.9281231699833143
CN=c1[nH]c2c3cccnc3ccc2n1C,,-10.911386782127469,1.82,1.8919408224442102
O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,,-10.262074836657412,2.84,2.4659607627527094
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,,-10.682182068793054,2.69,2.827705257600549
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,,-11.343383801258915,2.04,2.0021812241810375
CC(=O)Nc1ccc(N(C)C)cc1,,-10.081789624052945,1.0,1.2867662005129312
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,,-4.365565904159756,7.11,6.972575428369856
COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OC,,-16.50121158871294,0.54,-0.17877198284675977
COc1ccc2c(c1)[nH]c(=N)n2C,,-12.223220439212527,0.87,1.3047326076391523
CC=CC=CC,,0.4895030210339444,3.01,2.8596803515020053
CC1=CC(=O)C=CC1=O,,-6.988560508103419,0.72,0.38727607108482354
Nc1c(Cl)cc(Cl)cc1Cl,,-4.06434278230388,3.52,3.348749106891253
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-23.62,-21.238575431422113,,-1.5848471528011965
COc1cccc(NC(=O)NNC(C)=O)c1,,-13.104629272554288,0.33,0.40546981535282134
Nc1ccc2ccc3cccc4ccc1c2c34,,-8.553313142283123,4.31,4.000526080260632
COC(=O)n1cc(F)c(=O)[nH]c1=O,,-13.421339721285408,-0.68,-0.47135105372459307
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,,-9.024848263017233,3.02,3.016742780640305
Clc1ccc(Cl)cc1,-1.01,-1.365774696452951,3.44,3.5446084651736722
Cc1ncc(C)[n+]([O-])c1Cl,,-9.978733403818605,0.19,0.20451477414746466
NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,,-15.68906104961185,0.65,0.06910933052636326
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,,-14.551103177769425,1.08,0.565417677444445
CC(C)CNCNC(=O)c1ccccc1,,-9.091969131503621,1.73,1.5822483028481042
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,,-7.891078558194444,4.1,4.038790446474088
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,,-13.371319208800257,0.38,0.6857706820064158
O=S(=O)(c1ccccc1)c1ccccc1,,-8.080060006226073,2.4,2.3402784509633117
CCC(CO)(CO)CO,,-12.902965527555516,-1.48,-0.27216041521519685
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,,-13.751855090488167,2.0,2.120250835858514
NNC(=O)Nc1cc(Cl)ccc1Cl,,-12.80517972424773,1.07,1.2515635853876677
CNC(=O)NN,,-14.910088108052186,-2.2,-1.6265910263890149
CC(C)CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,,-11.458526926641955,2.35,2.4491184392520564
NC(=O)C=Cc1ccccc1,,-9.198328861987076,1.43,1.2413107080514163
O=NN1CCCCCCC1,,-4.772340987682781,1.48,1.4358046555885347
CN(C)C(=O)c1ccccc1,-9.29,-9.035572915485204,0.62,0.6783657644682506
N#Cc1cc(-c2ccncc2)c[nH]c1=NCCCCO,,-13.445953366304689,1.93,1.3892258567224491
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],,-13.455617380615038,0.87,0.0787082319089798
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,,-16.736982948948004,-0.72,-0.8028815541776972
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,-7.0444575164623355,2.81,2.5938274680346067
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,,-10.615395588691333,2.95,3.050882601567235
CCCCn1ccc(=O)c(O)c1C,,-10.176866121471308,0.7,0.7044361994199133
CCCCN=C(N)N=C(N)N,,-14.469393666034826,-1.2,-1.116654997531843
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,,-17.33246976409029,-0.11,0.12143095982739993
CN1CCCNCC1,,-7.212825393027942,-0.4,-0.19875389056692816
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,-16.701677425322316,-2.42,-1.6653805719336576
O=C(O)c1cc(Cl)ccc1O,,-11.260742846878951,3.09,2.797094686191824
Cc1nnc(-c2ccccc2)c(=O)n1N,,-13.600921483324967,0.83,0.5273248550083012
COP(=S)(OC)Oc1ccc(SC)cc1,,-5.236169085503397,3.74,3.63459833218306
CCCC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,,-10.82250549451201,1.34,1.6035042978463636
Cc1no[n+]([O-])c1Cl,,-8.987958194432371,0.9,0.6432418152110937
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2cccc(NC(N)=O)c2)c1,,-16.608977745342713,0.9,0.9437595323892523
COC(=O)C(C)=COP(=O)(OC)OC,,-7.683636401414852,0.13,0.7056260137355581
CNC(=O)c1cc2ccccc2[nH]1,,-11.665658206720174,1.9,1.8354247118458162
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-16.29759091169025,0.21,-0.7570630439945507
C=CC1(C)CCC(C(C)(C)O)O1,,-5.786280608053958,2.43,1.65900645425875
O=C(O)COc1ccccc1[N+](=O)[O-],,-9.351260724738777,1.13,1.0204855679179643
COc1ccccc1,-2.45,-2.2768656050067664,2.11,2.2469026484360843
[O-][n+]1[nH]c(=NCCCCCCN=c2c3ccccc3[nH]c3ccccc23)[n+]([O-])c2ccccc21,,-13.092451645556906,1.69,3.703749127743577
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO2,,-11.337675924527986,0.03,-0.16201354369805454
Clc1cccc2c1CCNCC2,,-6.896241527399827,2.4,2.0768167503500674
COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,,-13.372639662932901,0.3,1.403025526565135
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,,-13.653802346452846,0.6,0.842563470974359
C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl,,-8.084056279911325,3.95,3.744595866237106
CC(=O)Nc1ccc(C)cc1C,,-8.475873257238572,1.46,1.2487528766816776
O=C(NCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,,-12.579760154432392,-0.77,-0.5579066032090458
CCC(C)NC(=O)C(=Cc1ccccc1)Sc1ccccc1,,-8.258393036641632,4.36,4.50423012909648
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,,-9.786215941114147,3.16,2.9997989187679037
Nc1ccc(C(=O)Oc2cccc(C(F)(F)F)c2)c(O)c1,,-9.752781377498703,3.61,4.141511304454561
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,,-18.17159366624339,-0.83,-0.3778802359304181
CCCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-6.7101660284270155,3.4,3.4375846896877404
CCc1c(O)c(=O)ccn1C,,-11.265954365851385,-0.2,-0.28161120048199884
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,,-15.4543451027159,1.69,1.9882404470904607
CCN=c1nc(OC)[nH]c(=NCC)[nH]1,,-9.054730900012565,1.82,2.2984500962288505
Cc1c(Sc2ccccc2)no[n+]1[O-],,-7.770486422088494,2.63,2.521616059459501
Nc1ccc(Oc2ccc(N)cc2)cc1,,-10.926352562275433,1.36,1.4591166221883984
O=C1OC(Cc2ccccc2)c2ccccc21,,-7.894183525340161,3.12,2.8829663367142375
CN(CCO)C(=O)COC(=O)c1ccccc1,,-11.189928506689167,0.58,0.3842284765219439
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,,-14.026090614630242,1.5,1.6226594089725184
COc1cnc(N(C)C)cn1,,-9.250007541874048,1.65,1.2831114853194112
Cc1cc(NC(=O)N(C)C)cc(C)c1Br,,-7.746223314892914,2.92,2.9131895189714796
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,-7.529711348162663,1.18,1.3903829167246267
Oc1ccc(O)n1-c1ccc(C(F)(F)F)cc1,,-11.171699589889668,1.45,1.5886404459107046
S=C(NN=Cc1ccco1)Nc1ccccc1,,-8.941501958138357,3.13,2.7293175177128672
Clc1ccc(-c2cccc(Cl)c2)cc1,,-3.3440623348115124,5.15,5.164903285035139
O=[N+]([O-])c1[nH]cnc1Cl,,-10.271909845028105,0.78,0.7812668266885787
CC(C)Cc1ccc(CC(=O)O)cc1,,-6.3355517660454606,3.35,3.2245908283253835
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,,-6.916379640381397,4.37,5.0518709250488865
CCC(C)=NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1,,-9.48896129156548,2.47,3.295633379793885
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,,-14.723338844983276,0.94,0.6821832519449673
Clc1cccc(Br)c1,,-1.7780420884136445,3.7,3.5589619604928826
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,,-13.47479151458143,2.4,2.227095108858817
CCCCOc1c(OC)cc(CCN)cc1OC,,-8.20405682406684,2.32,2.3213922444233552
CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC)c1C,,-9.595926626012648,5.47,4.904564673513632
N#Cc1cccc(N)c1,,-8.291354516690127,1.07,0.9760123162499685
CN=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,,-12.3930688393506,0.86,0.7910452661216243
COCCOCC1COC(c2ccc(Cl)cc2Cl)(n2cncn2)O1,,-12.230246395158595,2.03,1.416676303071009
S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,,-6.158770031744008,2.8,5.191185568224414
Cc1cccc2nccnc12,,-6.846493180460721,2.04,1.6441622271532785
CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,,-9.08112478319341,2.76,2.4136118474430805
O=C(O)Cn1nc2ccccc2n1,,-12.74820830320966,-1.64,0.20983118783370047
CCOC(=O)Oc1cccc2cccnc12,,-8.166535977392716,1.73,2.2550202221131976
CC(C)NC(=O)c1cccnc1,,-9.533397423029953,0.59,0.7022262270292272
O=[N+]([O-])c1cnc(C=Cc2ccc3c(c2)OCO3)n1CCO,,-12.548980273603766,2.03,1.9733009965338457
CON(C)C(=O)Nc1cccc(O)c1,,-12.527627865302014,0.83,1.2473623172855284
Clc1ccncc1,,-4.678098205054463,1.28,1.4889527483888716
CCCCCCC(CCC)c1ccccc1,,0.10402731093614292,7.0,6.980444457875117
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,,-10.486594312738447,4.07,3.8715707936980177
CCCOC(=O)c1ccc(O)cc1,-9.37,-8.719605340949574,3.04,2.9377635814397585
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,,-13.576575729000222,0.34,0.6107375448418915
CSc1ccc(NC(C)=O)cc1,,-8.502217742135318,2.03,1.9203808515489267
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,-6.933878507539934,1.46,1.9971533676690802
CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,,-14.412075507041063,1.91,2.7009443434928846
CC(O)=NO,,-9.14280756557741,-1.59,-0.7950609344374251
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,,-13.33092091207737,1.23,1.7058924219662157
COc1cc(NC(=O)N=C(N)N)ccc1C#N,,-14.54785429062292,1.28,0.932935952777673
[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,,-17.393760685086008,-0.7,-0.4639989872142598
NC(=S)c1ccc(Cl)cc1,,-7.706368636786866,2.4,2.18319512707123
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,,-10.871748933989606,1.74,2.821593469254914
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,,-11.434681804927212,3.35,3.930101530516737
COC(=O)NC1=NCC(c2cccc(Cl)c2)N1C,,-10.663754608890159,2.1,1.9077169930415034
CNC(=O)Oc1ccc2ccccc2c1,,-8.595836040205763,2.56,2.5760470943057228
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,,-9.11254969161633,3.04,3.09025983721758
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,,-11.136451539267593,2.79,2.702141152797507
CC1CCC(=O)N1C,,-8.478401119430634,-0.07,0.14226314731886425
COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,,-12.938917028742498,0.73,1.2815734759968738
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1Cl,,-12.210782521256624,0.95,0.8113855837532244
CC(=O)Nc1cccc(NC(C)=O)c1,,-11.770094254024777,0.5,0.5063887419663102
CCOc1cccc(Cl)n1,,-5.824745840673848,2.55,2.617645461019647
CC(=S)Nc1ccccc1,,-6.103885925700869,1.71,1.766044802638385
CN(C)C=O,-7.81,-6.897903494669654,-1.01,-0.2821081777941328
CCCCCCCc1ccncc1,,-3.216276157973096,5.0,4.551595087001566
O=CNC(=O)C1CCC1,,-9.083340106241845,-0.7,-0.5913308811761793
COC(=O)CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,-12.583123037619126,0.43,-0.0723519970443367
CC(C)N(N=O)C(=O)Nc1ccccc1,,-6.982487131568508,2.5,2.4713575910542964
NN=c1[nH]cnc2ccccc12,,-11.898006360863882,1.67,1.0597816394898532
Cc1c([N+](=O)[O-])no[n+]1[O-],,-9.137076414654937,0.78,0.8508124505158401
CC(C)C[C@@H](C)O,-3.73,-3.4339204853696144,,2.063963183994252
O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO,,-14.343972372674706,-0.74,-1.1206894406984413
CCCCCCCc1ccccc1,,0.007952873182282438,5.37,5.933363003353017
Fc1ccc(Br)cc1,,-1.7084216192535004,3.08,2.9848006075996727
CCCCNC(=S)N(C)/N=C/c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,,-9.462632481124267,6.8,4.970530972584133
O=C(O)CCC(S)CCS,,-9.388833344614504,1.4,1.0343277628523724
COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12,,-11.10423483334859,2.35,2.590408306319123
CC(=O)c1ccc[nH]1,,-6.722738366713688,0.93,0.9125855312731053
CCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-9.423926550615269,1.39,1.1187220828058408
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,,-12.409349373829196,3.15,2.9499587895646187
CCOC(=O)C(F)(F)C(F)(F)F,,-0.006081464320317309,2.12,1.7705063009852324
Cc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,,-8.150970768066552,4.75,4.743012405219968
CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,-11.019721968991377,0.52,0.7512602115107192
COc1ccc(S(N)(=O)=O)cc1,,-12.963120288016958,0.47,0.6392566700620528
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,,-8.237205447614711,3.28,3.017568855529107
CC(=O)Nc1ccc(Cl)cc1F,,-9.023401463273336,1.91,1.8111125450958117
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,,-14.020442110836933,3.77,2.2056727608091933
CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,,-9.583243616570254,3.6,3.4708067791639454
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,-7.509947284688091,2.86,2.9338033073626386
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCNc3ccccc3)c2s1,,-14.143209196393737,1.98,2.09555347369799
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],,-13.694535981527402,-1.11,-1.0476155666371145
CC(=NN=C(N)Nc1ccccc1)c1ccccc1,,-10.358850825042179,2.18,2.1662275530189308
CC(C)(C)N(NC(=O)c1cccc(F)c1)C(=O)c1ccccc1Cl,,-11.206428483545203,2.88,2.6971050383124515
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,,-6.964444645793133,3.81,4.291083488292323
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,,-14.48269605396246,0.24,0.08563282687067275
CC(=O)Nc1ccc(C(=O)N(Cc2ccco2)C2(C(=O)Nc3c(C)cccc3C)CCCCC2)cc1,,-11.236218498757848,4.62,4.559907354538559
CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],,-10.714402099596565,1.11,1.1169853269710783
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,,-14.154369408732084,2.11,2.0281447149113347
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,,-4.614557020036521,7.73,7.866672254748758
Clc1cc(Cl)c(Cl)c(Cl)c1,-1.62,-1.6453100864986383,4.56,4.685381690316387
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-13.101910466994845,2.72,2.458567808866327
CN(C)c1cncnc1,,-9.960809901410219,0.46,0.6587425997542269
CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,,-6.697316537267538,2.31,5.786124925202403
Clc1cnc(Cl)c(Cl)c1,,-4.519734430985886,3.11,3.081479238513789
CCCCCCCCCCCCOS(=O)(=O)O[Na],,-9.679818211950616,1.6,1.4396681656514623
CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,,-10.214237823326133,0.99,0.7898173679771008
CC=CC(=O)Nc1ccc(Cl)c(Cl)c1,,-6.830522335224743,3.63,3.7729532184582104
OCCCCn1nnc2ccccc21,,-10.083760330598391,1.03,1.0482866519679805
O=NN1CCC(=O)CC1,,-8.549040665692068,-0.47,-0.6714257256028922
CCCCCCCCCCCCn1cc(C(O)O)cc1O,,-10.626200513370968,2.6,4.585587846612605
Nc1ccc(O)c2ncccc12,,-13.603829332317789,-0.11,0.8147428453678334
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,,-16.72066916562434,-1.32,-1.9036250111268558
CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,,-8.16490915890196,4.0,3.7173577122524426
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,,-12.86112898079175,3.58,3.919372993929999
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,,-11.160271961840287,1.79,1.7276808688635676
CS(=O)c1sccc1C#N,,-9.037944033121953,0.96,1.258519213673476
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,,-14.376187653643209,1.29,0.9089347021845726
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,,-5.1879431794307145,6.44,6.2289810083311865
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,,-4.313235814087699,6.52,6.5126218156743025
O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O,,-10.664927818137507,5.02,5.092784282485061
Cc1[nH]cnc1[N+](=O)[O-],,-9.75927725185771,0.23,0.20311155715221285
CC(C)C[N+](=O)[O-],,-3.739528105706597,1.4,1.1242798791275948
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,,-11.6421978216412,4.28,4.240453091881908
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,,-12.58367401848023,1.26,1.6365265304946328
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,,-12.078425993799119,2.62,2.8901146602916477
NC(=S)c1ccccn1,,-9.225781958375043,1.24,0.7811435816446848
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,,-13.607348010092835,-1.74,1.3648405479249985
CC=Cc1ccc(O)c(OC)c1,,-6.343615798432857,3.04,2.5689915931217318
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,,-13.959063792877041,2.11,2.008844187124437
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,,-4.4468507361148015,6.84,6.829105317615259
CN(Cc1ccc(F)cc1)N=O,,-6.500523510579269,1.67,1.0854800076468423
O=C1CC(=NCCO)C(=O)c2ccccc21,,-10.704185679474609,1.23,1.0689491832188416
COc1cnc(Cl)cn1,,-8.090690611960857,1.52,1.537776383558961
CON=Cc1ccccc1,,-4.808842579136802,2.53,1.7316316219834678
Cc1cccnc1C,-4.82,-4.562356006730848,,1.5910514964766085
Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,,-18.50285380957564,-0.66,-0.2523650405344351
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,,-8.216431569217118,4.66,4.620749324540785
CNc1ccc(-c2nc3ccc(C)cc3s2)cc1,,-9.347448982143646,3.1,3.005918978965584
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)CCl,,-3.9642853555595603,5.2,5.38675147006448
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(O)CO)C4,,-16.729944643430912,1.43,1.1543335716915901
CCc1ccc2cc3ccccc3cc2c1,,-3.3497035951064325,5.85,5.591504346158473
CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CO,,-8.160053402571737,4.01,3.4876603723690627
C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,,-12.498936011943567,-2.32,-1.8631460091967291
CCCCC,2.3,2.4550526706098763,3.39,3.604848421997527
COC(=O)N=c1[nH]c2ccccc2[nH]1,,-10.006467215455634,1.52,1.7592290186163462
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,,-15.179766640486138,-0.64,-0.45961435047248944
COc1cc(CCN)cc(OC)c1Br,,-8.901509297325283,2.03,1.6836436381751851
Cc1ncc([N+](=O)[O-])n1CCc1ccncc1,,-10.87950826446114,0.06,0.6008696139625589
Cc1ccc(/C=C/C(=O)NCCNC(=O)/C=C/c2ccc(C)o2)o1,,-12.025987815294128,3.97,2.4700596042305314
N#Cc1cn[nH]c1,,-8.939369282219086,0.24,0.14487927319654448
CNC(=O)CCc1c[nH]c2ccccc12,,-11.147889616953996,1.23,1.4823490346675867
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,,-6.878149643340353,4.23,4.459936970636768
CCCN(C)N=Nc1ccc(C(N)=O)cc1,,-9.76112636262691,2.17,2.142184863361663
Clc1ccc(Cn2cncn2)cc1Cl,,-9.297394270846425,2.54,2.3825802720747307
C=C(C)COC(=O)C1C(C=C(C)C)C1(C)C,,-2.819657513061797,4.89,4.8396434035900935
Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,-13.96469234736331,0.85,0.8815866269445443
CC(=O)c1c(C)n(C)c2ccccc12,,-7.368092274670318,2.03,2.310666081136448
CSc1nc(=O)cc[nH]1,,-10.725454015696693,0.22,0.32348488049169055
N=C(N)NN=Cc1ccccc1,,-12.284455312155133,1.18,0.5444191646595096
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,,-11.282429643565372,1.37,1.5233346736565312
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-7.78,-7.011263057006623,3.07,3.4098723198630134
O=C(Cc1ccccc1)NCCNCC(O)COCCCc1ccccc1,,-12.765302959408888,1.62,1.911916720580594
NC(=O)CCCCCn1nnc2ccccc21,,-12.395420007680306,0.79,0.853628211158314
N#CCCCCCCC#N,,-6.447574724810754,0.59,0.45150017377357954
COc1cc(C#N)ccc1OC(=O)/C=C/c1cccc(F)c1,,-8.977201718069836,4.46,3.316030545589875
