smiles,logS,logS_pred,logP,logP_pred
Cc1ccc(OC(=O)N(C)C)cc1,,-2.3886381129163055,2.03,2.089530979409975
CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,,-4.174985739632882,3.08,3.0603483521280803
c1ccc2c(c1)oc1ccccc12,-4.6,-4.389207990763931,4.12,4.173704414695326
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,,-4.633358041228582,2.63,3.125095286793705
CN(C)P(C)(=O)N(C)C,,0.4516518343005611,-0.67,0.41403182964876595
CCNC(=O)Nc1ccccc1,,-2.256834150932123,1.64,1.6789509151368311
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-3.413338942404901,1.3,1.097410465330293
CNC(=O)NC(=O)c1ccccc1,,-1.8866225350199566,1.27,0.8901297523409468
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],,-2.5026955287971284,1.88,1.879526931586439
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,,-5.646043241038008,4.37,4.461377059844519
Cc1cc(=N)[nH]cn1,,-0.09066134193806263,0.19,0.04186561170470382
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-1.924434167187772,-0.06,-0.21606596150323343
CCOc1c(OC)cc(CCN)cc1OC,,-1.6329088867236337,1.11,0.6382387771591318
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,,-3.023347329888112,0.2,0.7989004052985891
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,-4.251850374147379,3.85,3.454098675919904
O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-2.814069291220071,-0.71,0.527020786779318
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,,-5.276900382484055,2.92,3.4499199928483484
CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-2.8501033718676254,0.84,1.1939076870960903
Cc1cncc(C)c1,0.38,-0.49727845018076966,1.78,1.748069839860878
FS(F)(F)(F)(F)F,,0.31629681735959414,1.68,0.7468633419387951
O=[N+]([O-])c1nccn1C1OC(CO)C(O)C(O)C1O,,-1.0252135919967449,-1.4,-1.3445557603301124
Nc1ccc(C(=O)O)cc1I,,-2.1093720112943712,2.36,1.9298158493539148
OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,,-2.3505480484888666,0.63,0.5838599377298774
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,,-3.559612178824114,2.39,2.4328078764385834
CC=CCOC(=O)C1C(C=C(C)C)C1(C)C,,-3.9109284151182604,5.09,4.760319880811576
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,,-4.395529200023863,3.3,3.471885385863823
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C1,,-3.510566292015579,1.36,1.6226012976594646
CC(CO)CO,,0.7787916494835665,0.24,-0.5581911242196771
N=C(N)NC(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1,,-3.748178718868571,1.79,1.6136435724421327
Cc1[nH]c(=NS(=O)(=O)c2ccc(N)cc2)oc1C,,-3.3060080106362366,0.59,0.623263387217383
CCCCOC,-0.99,-1.0179938346495332,1.66,1.4996543532844018
CCN(CC)CC(=O)NCc1ccccc1,,-1.5832695128882825,2.14,2.1887187165768225
CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],,-2.778918578345778,0.57,0.9449335026756309
Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,,-2.8232411736987566,0.16,0.4757068233187616
CC(=O)Nc1ccccc1C(N)=O,,-1.6647833715761864,0.32,0.0005452970531680812
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,,-6.74485559696557,6.46,5.964285025913939
NC(=O)c1cncc(Cl)n1,,-1.471406664404071,0.28,0.20144505714756655
CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,,-5.528437806263205,4.17,4.150217798023965
CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,,-3.311572955627158,1.75,2.03267959257572
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,-4.007650987662168,,2.0973939320947745
NN=C(c1ccccc1)c1ccccc1,,-3.4101781638338373,2.79,2.9568752012707775
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,,-4.3889720633835605,2.78,1.53233251392153
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.402000000000001,-7.580377803498219,6.2,6.572659204972107
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],,-3.999414402280949,0.36,0.14322564664988913
CSC(C)=NOC(=O)N(C)SN(C(=O)c1ccc(C)cc1)C(C)C,,-4.53276012426967,3.4,3.469481033841544
NC(=O)c1ccncn1,,-0.7233414094975785,-0.68,-0.48053705821057235
CC(=O)N(C)C,1.11,0.699233141743866,-0.77,-0.8311411503906578
CCN(CC)CCC(=O)Nc1c(C)cccc1C,,-2.038168115877384,2.21,2.0008434878269914
CCCc1ccc(CO)cc1,,-1.9422152485055237,2.67,2.6663655553072365
COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,,-3.733125603231257,1.03,1.4811009757751703
[O-][n+]1onc(Cc2ccccc2)c1Cc1ccccc1,,-3.953340188444157,3.65,3.7804512220842272
COc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc(OC)cc3)c2)cc1,,-6.96959053181099,5.59,5.049048915701901
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,,-6.894226091829376,6.11,6.167605286663601
Oc1ccc(O)n1-c1ccccc1Br,,-1.1448764653315262,0.65,0.9373944460804
CCCC(=O)NC[C@@H](C)NC(=O)CCC,,-1.0031535596650207,1.43,0.789171078211421
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],,-3.299055687727398,1.78,1.8418074396787163
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,,-5.017661985403306,2.06,2.237690532493288
CC(C)CC(=O)Oc1ccccc1,,-2.924285866274627,3.18,3.263772345416018
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,,-4.224512146631413,3.27,3.291002865644459
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,,-4.544683628418138,4.4,4.227532518453804
NC(=O)C(F)(F)F,,0.2530437379124275,0.12,0.2293302698716262
CCC(C)c1ccccc1OC(=O)NC,,-3.3336900801711358,2.78,2.885858896278403
CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,,-5.026592943648256,4.34,4.642799549979334
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,,-5.707946031553227,3.29,2.8014741585412595
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,,-1.3614364215701198,-1.17,0.0688582760264631
CNP(=O)(OC)Oc1ccc(OC)cc1,,-1.137671255785249,1.06,0.9703262187556991
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,,-4.156450070205794,3.86,4.219135229301368
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,,-6.969414946178842,6.31,6.092835770221525
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,,-4.684001339831025,2.96,3.301974179608807
CC1=CCCCC1,-3.27,-2.5462488617372183,,3.336081101763652
CN(C)C(=O)Oc1cccc(F)c1,,-2.3796825499123835,1.75,1.8515970437813682
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,,-2.9451774255604293,1.88,0.8021286740329803
CCCCOC(=O)n1cnc(CSCCN=C(NC)NC#N)c1C,,-3.6354505608596495,2.15,1.9195748404948412
CCCc1cccc(OCC(=O)O)c1,,-2.423900464349943,2.71,2.593356912720281
Cc1cc(C(=O)NN)ccn1,,-0.24206625188558473,-0.37,-0.24219400110056277
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1,,-2.3669415858540166,0.65,0.6967785810209721
Nc1ccc(C2CCCCC2)cc1,,-3.5198249236637498,3.65,3.5366203211979936
CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,,-1.4929907938913145,0.09,0.007520833643177127
CC(CCC(=O)O)n1nnc2ccccc21,,-1.4780943517449334,0.15,1.0875296326656017
O=[N+]([O-])c1cc2ccccc2nn1,,-2.4149548318014413,0.73,0.9516125324211018
O=C1CCc2cccc3c2N1CC3,,-2.2408263832969686,1.57,1.539914521394771
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,,-0.9136929330910348,-0.2,-0.1355134401598086
COc1ccc(C=CC(=O)C(F)(F)F)cc1,,-3.6138623200373594,3.33,2.9124933188774396
CCS(=O)c1sc(C#N)cc1C#N,,-3.7241339869815415,1.78,1.8248026487868194
N#C/C=C/C#N,,-1.2357317832559647,-0.25,-0.7696305587759169
Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C,,-4.101749389922739,3.9,3.5882138578671103
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,,-2.649443055152458,2.98,2.571891426431827
c1ccc(-c2ccccn2)nc1,,-0.6409009191414601,1.5,1.6573867427579103
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,,-4.34403909290442,4.02,3.8189152472764607
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-3.6155299724092576,0.95,0.7028317390949719
O=[N+]([O-])c1ccc2c(c1)NCC2,,-2.274029398631376,1.92,2.0574627853725285
COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,,-5.338402159703951,4.8,4.625641627432287
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,,-1.2842006283778706,-0.5,-0.2020031936117319
Cc1ccccc1C(=O)CCN1CCCCC1,,-2.4301746778877256,3.54,3.0175426996717363
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,,-2.718994636639837,1.69,1.6603217007313746
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,,-4.206892609155341,2.16,1.7868614636233113
NNC(=O)Nc1cc(Cl)ccc1Cl,,-2.0311458291150295,1.07,1.41326836256155
CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,,-1.261467981632509,-1.59,-0.17285491107298334
CCc1c(O)[nH]c(=O)n(C)c1=O,,-1.6137733418875788,0.15,0.2383407585043722
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,-2.88994432738883,1.6,1.0459152783217887
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,,-5.135872229189131,4.48,3.8035227964592053
N#CC1C(=N)OC2=C(C(=O)C[C@H](c3ccccc3)C2)[C@H]1c1ccccc1F,,-5.91375566891175,3.07,3.9382539814688355
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,,-4.72799060078868,4.49,4.528361589468191
O=P(N1CC1)(N1CC1)N1CC1,,0.09288434087042052,-0.62,-0.19279264135922158
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,,-2.720293470632393,-1.18,-0.5350487874321028
CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,,-2.47791176862263,2.25,2.4568750028227866
CC#CC#CC,,-2.30091367150688,2.24,2.364822439963846
CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,,-5.076178047860991,3.66,4.507667789157036
CCS(=O)c1sc(Cl)cc1C#N,,-3.8360128696724347,2.31,2.3864928681049453
BrC1CCCCC1,,-3.3864000203989306,3.2,3.3403908803349305
Cn1nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2n1,,-4.368957325360599,3.13,3.135331052954223
c1ccc2c(c1)nnn2C1CCCC1,,-2.0155639957907123,2.61,2.793041656397451
COc1ccc(CC#N)cc1,,-2.262042326917954,1.7,1.6372155301530908
CN(Cc1ccccc1)N=O,,-1.0058414872672348,1.55,1.6411709920166084
O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,,-3.361843664490995,1.64,1.5552115943484557
CNCCN(C)C,,1.1622104548483936,-0.2,-0.022513380844078945
COC(=O)C=COc1ccccc1,,-2.6130035968693006,2.68,2.398926502464933
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,,-8.192264382925623,7.25,7.4542036596122525
N#CN=[N+]([O-])c1cccc(C#N)c1,,-2.4215934993782855,1.15,1.1446516089799759
O=C(O)c1ccc(C(=O)O)cc1,,-1.4871373913083872,2.0,1.5906794874054642
Cc1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,,-5.282204384202128,4.51,4.613930728505862
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,,-2.6790230355411104,1.76,1.637516466657372
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,,-5.127031593812591,4.27,4.3279056924943236
CC(C)(C)C(=O)Nc1ccccc1,,-2.295767987813758,1.99,2.263277943333369
Cc1ccccc1OCC(=O)O,,-1.5754772046973387,1.98,2.0614973397920027
COc1cc(C(=O)O)cc(OC)c1O,,-1.4414288332855167,1.04,1.0801093358087845
Cc1nonc1C(N)=O,,-1.6702375319004266,0.31,0.28102069833865584
CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,,-5.869224976754101,4.26,3.602158763166475
COC(=O)c1ccco1,,-0.9935659263361525,1.0,1.0157448097437178
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,,-6.418378402489473,5.18,5.267497754120106
CC(C)Oc1cccc(COC(=O)N(C)C)c1,,-2.9128638184992366,3.03,2.8312827407398578
Nc1ccc(Cl)cc1Cl,,-2.3120176917035824,2.78,2.812392260517055
Oc1ccc(O)n1-c1cccc(F)c1,,-1.3499372071984683,0.38,0.6153480899022477
Cc1ccc(F)cc1NC1=NCCN1,,-1.0488457988503215,1.41,1.4666288848948015
Cc1ccc(C(=O)c2ccncc2)cc1,,-2.5273455124543385,2.51,2.4422607703291606
CN(C(=O)CCI)c1ccc(S(=O)(=O)N(C)C)cc1,,-2.5597503595279134,1.39,1.1027158519824385
O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,,-2.3792292910363138,1.33,1.6100672109522773
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,-3.6434783220461515,1.83,1.210349238340977
[O-][n+]1cnc2c(c1)ncn2C1OC(CO)CC1F,,-2.2051383505577284,-1.38,-0.7399834629071731
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,,-6.28841011997798,4.26,4.710334254557358
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,-4.115972585142399,3.69,3.7192396044662863
Cc1cc(Br)c[nH]c1=NS(=O)(=O)c1ccc(N)cc1,,-4.323373498917914,2.05,2.4403213082932784
CNC(=O)Oc1ccc(C=O)cc1,,-2.03447537798976,0.99,0.9073057299568179
N=c1[nH]c(N2CCOCC2)cc(N)[n+]1[O-],,-2.015513900754451,0.36,-0.04655398534146915
Cc1[nH]ccc(=O)c1O,,-0.0002635839786657712,-0.49,-0.45019871113542376
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,,-2.9611172612903505,2.02,2.0240514214271137
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-3.451,-3.3084645570458715,0.85,1.0453117231639573
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,,-3.750777398874618,1.65,2.0175677803282293
CCCCN(C)N=Nc1ccccc1C(N)=O,,-3.0941238204013426,3.52,2.4055712724369522
Cc1cccc(C(=O)N(C)C)c1,,-1.5607540711360024,1.6,1.439329845119457
COC(=O)c1c(C)cccc1C,,-2.680349099221937,2.55,3.0206970659815617
CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O,,-1.2386524756731294,-1.41,-0.8942713153218986
N#Cc1cccc(OCC(=O)O)c1,,-1.816686954839217,0.95,0.89429890323331
c1ccc(C2CN3CCSC3=N2)cc1,,-2.2551867706045705,1.84,2.293829348631388
CCN(CC)Cc1cccnc1,,-0.2730270083368387,1.01,1.085491989184034
O=C(CN1CCCCC1)Nc1cccc(Br)c1,,-3.3192699440963267,3.62,3.570914746924725
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,-4.657661217961777,4.1,4.227336940565426
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,,-2.036980382808051,-2.55,-2.5169312635875225
Cn1cccn1,,1.5851385574987749,0.23,0.008726598239424899
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,,-2.372784994730215,0.04,0.2801797358472813
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,,-2.6448759944286757,2.18,2.3643112348009
CCN(CC)c1cc(C(=O)NN)ccn1,,-1.7462048833538109,1.12,0.9944293992059081
CNC(=O)ON=C1SCCSC1(C)C,,-0.6558636486590554,1.51,1.0894111726949764
c1ccc(-c2cccs2)cc1,,-3.2940863882141924,3.74,3.925499813565579
CC1CN(N=O)CC(C)N1,,0.43949695686592616,0.73,0.3377085679982612
Cn1c(CO)cnc1[N+](=O)[O-],,-1.3547715047002853,-0.35,-0.28679181538843856
CCCC(=O)OC[C@@H](Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,,-5.035083293278818,3.87,4.166836087085414
CCC(CC)(C(=O)NC(N)=S)C(=O)OC,,-2.592100304465788,1.82,1.4565158034876595
COC1=NC(C)=NC(Cl)C1N=c1[nH]cc[nH]1,,-2.1680498705989706,0.9,0.6938711542238822
CCOc1ccccc1OCC1CN=C(N)O1,,-2.1526958684875472,1.24,1.2945921148230748
CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,,-3.2225275126181816,2.39,2.185372501142831
CC=C(C)C,-2.56,-2.2205100630355057,2.67,3.026693535625186
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,,-4.94912742170386,4.4,4.156552996458786
Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,,-4.7267511281490675,2.5,3.4003743046996995
CNC(=O)c1ccco1,,-0.6978169765015925,0.23,0.30509718868712477
Cn1c(O)c(-c2ccccc2)oc1=O,,-1.4530803568078208,1.06,1.2335753461621635
CCNC1CC2CC1c1ccccc12,,-2.9027152725673835,2.62,2.458840426029058
CN(C)C(=O)C=Cc1ccccc1,,-1.7177865764954265,1.73,1.636524727519824
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,,-4.243073622592334,3.69,3.583261722561522
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C(=N)N)c2)n1,,-5.881669545181255,1.5,1.983108342767133
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,,-4.152174218505933,3.65,3.4736156446022437
O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,,-5.5590904023398835,3.3,4.0863838218384405
CSc1nc2c(C#N)c(SC)nn2c(-c2ccc(Cl)cc2)c1C#N,,-6.999945087722438,5.51,5.502943477328642
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-6.25,-6.338223561414077,5.69,5.700779482887189
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,,-3.2815624156757415,0.58,0.7769935510776871
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,,-4.564188054884843,3.38,3.0066969861861637
CN(C)C(N(C)C)=S(I)c1ccccc1C(=O)O,,-1.0244510342225475,-1.4,-1.212399160848816
CCc1cccc(N(C(C)=O)c2ccccc2)c1,,-3.63961180118867,3.47,3.2792528287117007
NCCCc1cccnc1,,0.751096178577698,0.44,0.41892486544335905
NS(=O)(=O)c1ccc(SCCO)cc1,,-1.0142731396835925,0.36,0.5800798118918653
CN(N)C(=O)c1ccccc1,,-0.46772592085996756,0.7,0.7673954316335256
COc1ccc(C(=O)N(C)N)cc1,,-1.447747638995729,1.0,0.8302196696843198
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,,-1.8040724933976713,1.59,1.5687482420201568
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1,,-2.5708762014260174,0.97,1.5502886723685112
NC(=O)c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,,-3.397378787192153,1.4,1.7300355455803371
CN(C)C(=N)N(C)C,,0.08493466342415124,0.41,-0.06470325452456782
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,,-3.4674164866103214,1.88,1.972796150958146
CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,-5.24,-4.593640773640974,,3.469738851252888
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,,-3.8544707399901794,3.7,3.895021623814508
COc1cccc(C(=O)O)c1O,,-1.4937783991836424,1.94,1.7398609794624256
CCCCOC(=O)c1cccnc1,,-2.273500807446989,2.27,2.3464788545043196
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,,-4.370486109484881,2.25,2.537932785735072
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-7.92,-8.794119304839118,,7.847267666502194
CC(=O)OCCBr,,-0.8215466559619373,1.11,0.8457307680967043
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,,-4.268521078745984,2.52,2.551744829277982
NC(=O)NS(=O)(=O)c1cccnc1,,-1.5857280912461997,-0.65,-0.7858603834994389
O=[N+]([O-])c1cc(F)cc(F)c1,,-3.1185196365821186,2.03,2.2600374509809544
COCCN1CCc2cccc(Cl)c2CC1,,-2.1905391895608766,3.0,2.465518670771537
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,-4.655134707698627,2.53,2.5817950522191175
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,-4.023101068511067,2.03,1.8071197554886391
CCCS(=O)c1sc(C#N)cc1C#N,,-4.157122305111581,2.18,2.263114592621408
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,,-7.880278569216847,7.11,7.028979201558634
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,,-4.170099259801627,4.82,4.483785755264101
Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,,-4.9251203875966425,2.06,2.2484640537393856
N=c1[nH]c2ccccc2o1,,-2.1010371333798816,1.53,1.4821401515221129
CON(C)C(=O)Nc1ccc(F)cc1,,-2.1044513125052653,1.46,1.5958727868446307
CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,,-3.353374021757524,3.28,2.7956816214607194
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,,-4.569376053703293,2.32,3.0540296387560977
Cc1cc(O)c(C)c(C)c1O,,-0.6207270408265382,1.69,1.5420622335101943
COC(=O)Nc1ccc([N+](=O)[O-])cc1,,-2.825094753291727,2.12,1.921768208945016
CCN(CCOC(C)=O)c1ccccc1,,-2.8092178209880205,2.04,2.6792230632472713
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,-3.885441047389003,2.33,2.461765206999443
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,-4.4437035470538095,2.56,2.684612108789744
Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,,-2.8233218191169804,4.44,3.2640301628273622
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,,-2.921554485023535,2.39,2.424789855874735
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,,-5.822202689055543,6.14,6.103100469349474
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,,-0.9812417884002111,-2.06,-1.495601998959577
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,,-4.363593108396919,3.45,3.3936173353714167
CC(N)(C(=O)O)c1cccc2ccccc12,,-1.5636092351976538,-0.22,0.47936684369894444
CN(Cc1ccc([N+](=O)[O-])cc1)N=O,,-1.9965263639800768,0.82,1.4169869217363051
O=C(O)CCCn1nnc2ccccc21,,-0.9250386997884821,0.01,0.42453875827149745
COC(=O)Nc1cccc([N+](=O)[O-])c1,,-2.9321740318234673,2.0,2.0235183693505325
CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,,-3.0756979078071724,0.8,0.7445055293796339
Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-5.43,-4.132321024324652,,3.9573201341469977
O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1,,-2.3402100016370158,0.18,0.19793519662549142
S=C1NCCCN1,,0.18996320803460476,-0.68,-0.7335888285315018
CCOC(=O)CC(CN)c1ccc(Cl)cc1,,-1.6996390170967441,0.77,1.0345847694167989
Clc1ccccc1-c1cccc(Cl)c1Cl,,-6.028435098159482,5.31,5.405785675544783
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,,-4.481093925507611,3.82,3.7247997806610913
CCOc1ccc([N+](=O)[O-])cc1,,-2.844415497958808,2.53,2.5440733034277923
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,,-5.448533946379582,4.1,4.266485936940125
COc1cc(CC(C)N)cc(OC)c1Br,,-2.9370479562700034,2.44,2.260502901683775
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,,-4.090077056719968,2.62,2.1071083143370277
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,,-1.585758451874237,1.54,1.6656410211866344
Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,,-4.219709158527259,1.56,1.7978216193308396
N=c1nc(-c2cc(C(F)(F)F)ccc2Cl)[nH]c(=N)[nH]1,,-4.2481972948301285,2.27,2.1496790283643294
O=CNc1cccc2cccnc12,,-2.058718718985199,1.8,1.5882320723618903
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,,-2.168117296493736,0.13,0.21780317378869518
CCC(CC)(C(=O)NC(N)=O)C(=O)OC,,-1.6586730421784954,0.95,0.9469549975242131
O=C(Cc1ccccc1)NCCNCC(O)COCc1ccccc1,,-2.553648569056858,1.45,1.3783328136766388
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,,-2.9980584763903018,0.34,-0.16324423158094437
CCSCc1ccccc1OC(=O)NC,-2.09,-2.6997573204485494,2.04,1.947390286077956
