smiles,logP,logP_pred,logD,logD_pred
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,,2.706798212939253,2.92,2.951686677999011
COc1cnc(-c2ccccn2)nc1N(C)c1ccccc1,,3.190155753794887,2.79,3.0420431947075945
COc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1,,4.143690700593135,3.8,3.7990938018903444
COc1nc(Br)c[nH]c1=NS(=O)(=O)c1cccc2c(N(C)C)cccc12,,3.1865494769577873,1.9,1.727784639413053
COc1ncc(C)cc1-c1cccc2c(=N)c(C(=O)NC3CC3)n[nH]c12,,3.7870935288255274,3.4,3.4898020981662494
COc1ncc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,0.8785267323626644,-0.14,0.3921385440581442
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,,2.0117989012511432,1.7,2.191701399161379
CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,,1.265695450817474,2.7,1.334918903614346
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.151974543044587,2.2,2.254825762640325
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(F)cc2)c[n+]1[O-],,0.9099653492242643,0.84,0.9716054730553769
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4c3OCO4)[nH]2)c1,,2.7488493900535786,2.83,3.0348148268786703
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4ocnc34)[nH]2)c1,,2.2425765544260794,2.9,2.6292942949197293
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,,2.0246647580312658,2.7,1.8201664280929741
CSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,,3.819264895163988,1.2,0.9869121868789312
CSc1ccc(OCc2ccccc2)c(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,4.801231947290414,1.6,1.8107428637279792
CSc1nc2cc(Cl)ccc2[nH]1,,3.3236615056070145,3.22,3.649197309631791
CSc1ncccc1C(=O)N=c1[nH]ccs1,,2.4764672303799284,1.43,2.753114011388016
CSc1ncccc1C(=O)NCC1CCCCC1,,3.4874057867882393,2.93,3.1929332943854405
C[C@@H](N=C1CCCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,4.326546389014594,3.17,3.4619115855225564
C[C@@H](N=C1CCNC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.5892383617147106,3.02,3.093487767844894
C[C@@H](NC(=O)C1CCCCN1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.832519211588297,2.15,1.9410448008043089
C[C@@H](NC(=O)C1CCCCN1C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.9745964238014815,3.34,2.8876314421831584
C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,,5.148461197109585,3.51,3.4345789598856182
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,,4.951578017334922,2.89,4.202314773355328
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,,4.438846511301426,3.6,3.7702388909432547
C[C@@H]1CN(c2ccccc2)CCN1C(=O)C1CCCCC1C(=O)NC1(C#N)CC1,,3.0064121676945192,2.35,2.6183307136766607
C[C@@](CCc1ccc(-c2ccc(Cl)cc2)cc1)(C(O)=NO)S(C)(=O)=O,,4.242330875724004,2.4,3.2565150724638405
C[C@@](N)(Cc1ccccc1)c1ccccc1,,3.333314107242768,1.7,1.9074577110414808
C[C@@](O)(C(=O)Nc1ccc(S(C)(=O)=O)cc1Cl)C(F)(F)F,,1.7874703818240563,2.08,2.1792258514079403
C[C@H](C#N)NC(=O)C1CCCCC1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,,3.550360873055036,3.1,3.3090007267173127
C[C@H](CO)N=c1[nH]c(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,,3.9932134284079144,3.53,3.590881842760341
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)cnc12,,3.3539693114884397,2.89,3.433749307284745
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,,3.7371943920838957,3.29,3.3336567028847712
C[C@H](N=c1[nH]c(N=c2cc(C3CC3)[nH][nH]2)c(Cl)c(=NC[C@@H](O)CO)[nH]1)c1ccc(F)cc1,,4.455524107693757,3.39,3.7967891955393824
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,,3.4501029465711635,1.52,1.1970447697487505
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1,,3.226009801612661,0.18,0.4693769696514569
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@@H](C)N1C(=O)Cc1ccccc1,,3.8253622306421375,0.7,0.7657899406601225
C[C@H]1CN(c2nc(N3CCOC[C@@H]3C)c3ccc(-c4ccccc4)nc3n2)C[C@@H](C)O1,,5.057653945707043,3.75,4.188802821120129
C[C@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1,,2.7481076190373313,1.69,1.3850520514095244
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC45CC6CC(CC(C6)C4)C5)nc32)[C@H](O)[C@@H]1O,,3.7765479061675107,3.58,3.455907015688068
C[C@](N)(Cc1ccccc1)c1ccccc1,,3.2182337915463908,1.7,1.8545102009682444
C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,,3.4721545960122873,2.87,2.3861879248853675
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,,4.88780999013005,3.8,3.386282006560953
C[S+]([O-])CCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,,2.608523298776519,3.17,2.6867983737712904
Cc1[nH]c(=NC(=N)N)nc2ccccc12,,1.6942209662963998,-0.49,0.9612075963439988
Cc1[nH]c2nc(-c3cccnc3)nn2c(=O)c1Cc1ccccc1,,2.4727924009811924,1.52,1.3725362650563238
Cc1[nH]c2nc(=NCc3ccc(Cl)cc3)[nH]n2c(=O)c1Cc1ccccc1,,4.057761094819053,3.7,3.461363932366626
Cc1c(-c2ccc(O)cc2)c(=O)oc2cc(O)ccc12,,2.7672052155259124,2.8,2.8994523927064173
Cc1c(-c2ccc3c(c2)OCO3)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,,4.42023451866132,2.67,3.023347583824535
Cc1c(C(=O)Nc2ccccc2)sc2[nH]cnc(=O)c12,,2.324543198426194,2.13,2.0358871376905516
Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,,2.0503136001205235,-0.44,-0.5477546614025894
Cc1c(CCC(=O)O)c(=O)oc2cc(O)ccc12,,1.057299338883878,-0.7,-0.693542404691903
Cc1c(OC2CCN(CC3CCN(C(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(C#N)c1Cl,,4.533236093479733,2.19,2.4241408713523005
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,,1.3506188765073537,2.7,0.7396232633330984
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,,2.827395979609862,-0.16,0.5464537856838321
Cc1c(Sc2ccc(Cl)cc2)c2c(C#N)c(Cl)ccc2n1CC(=O)O,,4.162524110767821,1.6,1.5712353623660475
Cc1c(Sc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,,3.330466976238513,0.21,0.12938598764278053
Cc1c(Sc2ccc(Cl)cc2)c2cc(S(C)(=O)=O)ccc2n1CC(=O)O,,3.429590193546179,0.54,0.8151505037864559
Cc1c[nH]c(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)n1,,3.615720478010987,3.19,3.155539443088207
Cc1c[nH]c(=Nc2ccc(N3CCN(C)CC3)cc2)[nH]c1=Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,,3.500463406968846,2.84,2.5295253005178777
Cc1cc(-c2ccc(-c3[nH]c4ccncc4c(=O)c3C#N)cc2)ccn1,,2.6677859580739236,1.6,2.121874799496546
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)[nH]n1,,3.3508631175136454,3.41,2.3335077208636164
Cc1cc(=N)c2cc(NC(=O)CC(=O)Nc3ccc4[nH]c(C)cc(=N)c4c3)ccc2[nH]1,,1.5605681411168617,1.35,1.1275837865084628
Cc1cc(=N)c2cc(NC(=O)CCCCC(=O)Nc3ccc4[nH]c(C)cc(=N)c4c3)ccc2[nH]1,,1.8497149940198854,0.53,1.6460620815167828
Cc1cc(=N)n(-c2ccccc2)[nH]1,,1.477157716683771,1.25,1.0156705158588646
Cc1cc(=NC(=O)c2ccc(Cl)cc2)n(-c2ccccc2)[nH]1,,3.5215555433011154,3.25,3.1603161640289748
Cc1cc(=Nc2cc(N3CCOCC3)[nH]c(=NC(C)c3ncc(F)cn3)n2)[nH][nH]1,,2.148527472710046,1.91,1.9907701403043903
Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12,,3.876272782188356,2.57,3.476148293387677
Cc1cc(=O)oc2cc3c(cc12)CCCN3,,2.589385328114756,2.7,2.499452383651645
Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1,,4.3391892411374675,3.46,3.630333195552169
Cc1cc(C(N)=O)ccc1O[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1,,3.8237156326385033,2.23,2.025203974620337
Cc1cc(C)c(C(=O)NC(Cc2ccc(OCCCN=c3cccc[nH]3)cc2)C(=O)O)c(C)c1,,3.140585067913152,0.49,0.4838790469539309
Cc1cc(CCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1,,3.7875236669133274,3.72,2.9139723081794258
Cc1cc(CN=c2nc(N=c3cc(CCc4ccccc4)[nH][nH]3)cc[nH]2)on1,,3.5535249830851527,3.56,3.631147923787257
Cc1cc(COc2ccc(NC(=O)C3C(C(O)=NO)CCCN3C)cc2)c2ccccc2n1,,2.555617845411267,2.41,2.287950348084161
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1,,3.764748400911759,2.37,2.8702963649124964
Cc1cc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)oc1C,,2.2742961198445086,1.0,1.6779380039067577
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,,4.225884943552964,2.0,1.887916830274779
Cc1cc(N2CCCC2C(=O)NCCc2ccc3c(c2)OCO3)nc(-n2ccnc2)n1,,2.7287810313761667,2.5,2.3647834883108785
Cc1cc(Oc2cc(S(=O)(=O)N3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2O)ccc1Cl,,4.468939916401128,2.4,2.912762937071916
Cc1cc(Oc2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)c2)c(-c2ccccn2)nc1C,,3.9480738776435085,2.59,3.141744638587163
Cc1cc(Oc2cc[nH]c(=Nc3cccc(N4CCOCC4)c3)c2)c(-c2ccccn2)nc1C,,4.07127402429612,3.27,3.332738285841676
Cc1cc(S(=O)(=O)N2CCN(C)CC2)ccc1-c1c[nH]c(=N)c(C(=O)Nc2cccnc2)n1,,3.8004741423915873,2.6,2.9714277762395707
Cc1cc(S(=O)(=O)N=c2[nH][nH]c(=Nc3ccc(Cl)cc3)[nH]2)c(S)cc1Cl,,3.4393980547610097,2.09,2.2545369495117162
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccccc3CO)ccc12,,2.9168812413611502,3.18,2.915432408632137
Cc1ccc(-c2cc(C(F)(F)F)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,4.6752199761518884,2.44,3.520153994070064
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,3.9193813728204376,3.42,3.218878877893609
Cc1ccc(-c2ccc(=N)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,2.935951773231571,2.47,2.674041843184283
Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,3.4504873086998527,2.71,2.9448158553332697
Cc1ccc(-c2nnc(N3CCN(C(=O)c4ccco4)CC3)c3ccccc23)cc1,,4.756631906856745,3.78,3.7450356169619083
Cc1ccc(-n2[nH]c(C(C)(C)C)cc2=NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,,6.000591256774513,4.49,4.4712542611414
Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,,3.878385938568426,3.43,3.2203657711363265
Cc1ccc(C(=O)N(CCCN)C(c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,,4.534701815187513,2.88,2.5941324180599667
Cc1ccc(C(=O)N2CCC(C(=O)c3ccc(Cl)cc3)CC2)cc1,,4.138187784321248,3.79,3.3550067188254484
Cc1ccc(CN2C(=O)CCSc3ccc(Cl)cc32)cc1,,4.141377176937054,3.7,3.7636694693979775
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCCOCC3)cc(N3CCOCC3)c2)n1,,4.027764587734987,3.3,3.5488302390381756
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,,3.7888601912669264,2.94,3.4279542471185254
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1,,4.280604923638029,3.44,3.7172454529110226
Cc1ccc(Cl)c(N=c2cc(Nc3ccc(OCC(O)CN(C)C)cc3)[nH]cn2)c1,,3.786553907117762,2.16,2.3199442529158034
Cc1ccc(F)c(N=c2cc[nH]c(=Nc3ccc(OCC(O)CN(C)C)cc3)[nH]2)c1,,3.4672193684595927,2.1,2.1563828869740527
Cc1ccc(F)c(N=c2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)[nH]2)c1,,2.721458771327943,3.1,2.850208950317298
Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1,,4.85969976441703,4.0,3.778181212004008
Cc1ccc(NC(=O)C2CC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,2.8854283682397788,2.17,2.518703180941936
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccc2ncccc2c1,,4.8559612830459535,3.87,3.591476401065884
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,3.2450820041385238,2.69,2.6015614120060975
Cc1ccc(NC(=O)c2cccnc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,2.741463088213412,1.5,2.206194613456002
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,3.457470091562262,3.47,2.774431833339641
Cc1ccc(NC(=O)c2ccno2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,2.7257996910514044,1.75,2.2171690026493827
Cc1ccc(OCC(=O)O)c(-n2nc3ccccc3n2)c1,,2.7964909700964373,-0.84,0.330802385551648
Cc1ccc(Oc2ccc(N=c3[nH]cnc4cccc(OC(C)C(=O)N5CCOCC5)c34)cc2C)cn1,,4.297488567534873,4.14,3.7065102855328855
Cc1ccc(Oc2ccc(OCC(=O)N=c3cc[nH]cc3)cc2)cc1,,3.98083175541914,4.3,3.489143294019419
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,,3.2022432800488394,2.17,2.1978097460841632
Cc1ccc(S(=O)(=O)N2N=Cc3ccccc3B2O)cc1,,2.210415406930072,0.05,0.25517834992590815
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC(C)C)c(C)[nH]n2-c2ccccc2)cc1,,2.183024092098002,0.46,0.6389073889905461
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCOC2)cc1,,2.163340266095356,0.78,0.6179267155688632
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCSCC2)cc1,,3.114175458063058,1.29,1.331873764446774
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(C)c4Cl)CC3)CC2)cc1,,4.6078892205284365,2.2,2.2779137653945143
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4C)CC3)CC2)cc1,,4.222804923180095,1.79,1.8361051177391488
Cc1ccc(S(=O)(=O)c2ccccc2)cc1,,2.914263101529478,2.74,2.6018273144565147
Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,,3.473331962590779,2.6,2.0181950127355663
Cc1ccc2c(c1)c(-c1cc(C)nc3ccccc13)c(C)n2CC(=O)O,,3.787086289318612,2.88,0.9067663526937269
Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O,,4.338350794859643,1.27,1.5919798043978637
Cc1ccc2c(c1)c(-c1ccnc3cc(C(F)(F)F)ccc13)c(C)n2CC(=O)O,,4.660652751713891,1.78,1.8479549931046684
Cc1ccc2c(c1)c(Sc1ccccc1)c(CC(=O)O)n2C,,4.022187717115536,1.74,0.8754696733672624
Cc1ccc2c(c1)c(Sc1ccccc1Cl)c(C)n2CC(=O)O,,4.5608544782306275,1.71,1.8190634463929947
Cc1ccc2nc(CCNCCCO)ccc2c1NC(=O)CC12CC3CC(CC(C3)C1)C2,,2.4753784642283776,1.18,1.6316986231450956
Cc1cccc(CC(NC(=O)c2cc(C(C)(C)C)nn2C)C(=O)NCC#N)c1,,3.286816090849958,3.1,2.823871069194188
Cc1cccc(N=c2[nH]cnc3ccccc23)c1,,3.3554617636832926,3.21,3.2173086214077173
Cc1cccc(NS(=O)(=O)c2cccc3nonc23)c1,,3.103321766541537,3.0,2.6176143796531464
Cc1cccc(Oc2cc(CN3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2C(=O)O)c1,,2.8207162536446315,-0.82,-0.6365600390271684
Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(=N)[nH]cnc32)nc2cccc(C)c2c1=O,,4.377790069255948,3.55,3.69181731848517
Cc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,,4.260556167317803,4.28,4.432693111234492
Cc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,4.9201064328726005,2.54,3.05236708920572
Cc1ccccc1Cn1ccn2c(=O)cc(N3CCOCC3)nc12,,2.7082527969440866,2.3,2.7790411171099736
Cc1ccn2c(-c3cc[nH]c(=N)n3)c(C)nc2c1,,1.9248056657288493,2.39,2.0437109521801253
Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O,,1.3528120015945808,1.19,1.3168718630272924
Cc1cn([C@H]2CCCN(C(CC3CCOCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,3.1731590622131343,-0.25,0.16950580988499508
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,2.876763736543909,-1.28,-0.7356728943475082
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,,3.8273178999025417,2.12,2.396376700571825
Cc1cn([C@H]2CCCN(S(=O)(=O)c3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,,3.826419978290982,2.32,2.840211188745797
Cc1nc(=Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)[nH]1,,2.752508125471557,3.41,2.435231522909774
Cc1nc(C)c(-c2ccc(C3CCC(Cc4nn[nH]n4)CC3)cc2)nc1C(N)=O,,3.218140346218668,1.4,1.7962660157105241
Cc1nc(C)c(-c2ccc3c(c2)CCC32CCC(C(=O)O)CC2)nc1C(N)=O,,3.2151625699588484,1.3,0.5466712550138537
Cc1nc(CS(=O)(=O)c2ccccc2)cc(N2CCOCC2)n1,,1.2975618111607403,1.07,1.0727289247206984
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=O)[nH]c3[nH]2)cs1,,1.9744308149779932,1.73,1.5420583693916181
Cc1nc2ccc(-c3ccc(Cl)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,,5.0828621315402795,3.3,2.950053739176819
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)ncc2F)n1C(C)C,,3.3918395062936186,2.13,2.0043718874737335
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,,2.5727570439022216,2.74,2.7890474068904956
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N4CCN(C)CC4)cc3)n2)n1C(C)C,,2.5938410775555973,2.1,2.162555853402491
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,,3.2929262346864965,3.06,3.159162652690549
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(S(=O)(=O)CCN(C)C)CC4)cc3)n2)n1C(C)C,,3.498046079921303,2.52,2.5886253270850053
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,,3.329753272233691,3.4,3.0310948221039458
Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCC(F)(F)CC2)CC1,,1.946149040795338,2.1,1.4953350127680447
Cc1nsc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,,1.5094640162934305,1.5,1.0886301968497958
Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,5.0047839380814185,3.2,3.261265213819828
Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1cn(C)c2ccc(Cl)cc12,,5.323687559012582,4.48,3.434280046159451
Cc1occc(=O)c1OCc1ccccc1,,2.1565591696306496,1.87,2.0178235381643166
Cc1sc2ncnc(N3CCN(c4ncccn4)CC3)c2c1C,,3.732651657183041,3.66,3.1988741158575005
Clc1[nH]nc2cccc(N=c3cc[nH]c(=Nc4cc(N5CCOCC5)cc(N5CCOCC5)c4)[nH]3)c12,,3.614130348161292,2.78,3.3263020464939355
Clc1cc(N=c2[nH]cnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1,,3.995436291162009,2.87,2.9530649787135346
Clc1ccc(CN(Cc2ccc(Cl)cc2)c2nn[nH]n2)cc1,,3.595512786669712,2.74,2.5863775754608462
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,4.761038427650561,2.54,4.069429073219433
Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,,3.6458280279934314,1.96,1.7333259853609135
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,,3.4125107488315334,1.48,1.7760789276723992
Clc1ccc2c(c1N=c1[nH]cnc3cc(OCCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2,,4.6184822898010065,2.3,2.867395992093047
Clc1ccc2c(c1N=c1cc[nH]c(=Nc3ccccc3)[nH]1)OCO2,,3.6780940648069382,3.9,3.5524560071032236
Clc1ccc2nsnc2c1NC1=NCCN1,,1.451771383291902,0.71,0.7498367885928174
Clc1cccc(Cl)c1-c1nnc2cccc(Cl)n12,,3.006718788656641,2.66,2.5481280960594312
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2c[nH]c(=NC3CCOCC3)nc21,,2.8961475163097044,2.76,2.6683747416875754
Cn1c(=O)c2c(-c3oc(S(C)(=O)=O)cc3Cl)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,5.406729381166652,3.97,3.4437720849360396
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=O)N2,,2.7537655164457204,2.85,3.0895591062228025
Cn1c(CN2CCN(c3ccc(Cl)cc3)CC2)nc2ccccc21,,3.818857143859111,3.54,3.5449187759709417
Cn1c(CN2CCN(c3ccccc3)CC2)nc2ccccc21,,3.101843236475368,3.11,3.100731912860506
Cn1cc(C#N)cc1-c1c2c(=O)n(CC#N)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,4.959579120377745,3.33,3.4726278487040316
Cn1cc(C#N)cc1-c1c2c(=O)n(CCO)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,5.010216018562564,3.0,3.6747260769240846
Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O,,3.1022220297525838,0.14,0.5992101395052951
Cn1cnc2c(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)ccc21,,4.3359430462366335,2.5,2.7184810256243392
Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,,4.209453267641696,2.4,3.1511319225296166
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COc5ccon5)OC4=O)cc3F)cn2)n1,,3.0953123102215043,1.24,1.541899815772246
FC(F)(F)c1cc(COCC(c2ccccc2)N2CCNCC2)cc(C(F)(F)F)c1,,4.396388696652518,2.9,3.5631495283939776
FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,,5.628279899919461,3.6,3.9665709127709414
FC(F)(F)c1nnc2ccc(N3CCCCCC3)nn12,,3.8347265885256316,3.29,3.278202592276503
Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,,3.38781957516908,1.86,2.15487630778218
Fc1ccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)cc1,,4.529352376462231,3.0,3.4899470777195973
Fc1ccc(CN=c2nc(N=c3cc(C4CC4)[nH][nH]3)c(Br)c[nH]2)cc1,,4.396786089893655,4.28,4.050779727870309
Fc1cccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)c1,,4.499239146251284,3.2,3.514419342051073
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1,,2.6574811882421283,2.12,2.335909300057982
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Cl)cccc4c3C2)CC1,,3.9159416046423905,3.59,3.4488728067511762
