smiles,logP,logP_pred,logS,logS_pred
O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.278706621918724,,-2.097094926471045
O=C(OCC(=O)N1CCOCC1)c1ccccc1,0.9,0.7608921653982592,,-1.972487365407769
O=C(OCCCN=c1ccc(-c2ccncc2)c[nH]1)c1ccccc1,4.06,3.590761399769226,,-4.49109727193719
O=C(OCCCc1c[nH]cn1)c1ccccc1,2.64,2.2258464595506924,,-3.3118897124672784
O=C(OCCc1ccccc1)c1ccccc1,4.01,3.7979364706133336,,-3.8218486936860456
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,4.22,4.807497147908426,,-5.990249395682435
O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1,1.11,1.2896590366509482,,-2.520819384054108
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(CN2CCOCC2)c1,1.13,0.9584225766838352,,-4.318332159916599
O=C(OOC(=O)c1ccccc1)c1ccccc1,3.46,3.377735190854871,,-3.629520006827171
O=C(O[Na])c1ccc2ccccc2c1,-1.07,-0.6106850291496859,,-1.596272284104801
O=C(Oc1ccccc1)Oc1ccccc1,3.28,3.291380417330453,,-3.239267938359647
O=C(c1c(F)cccc1F)c1ccc2n1CCC2C(=O)O,2.47,2.6018761895926117,,-4.110816783013515
O=C(c1ccc(Cl)cc1)N(Cc1ccc(Cl)c(Cl)c1)n1c(O)c2c(c1O)CCCC2,5.51,5.6698746778409195,,-6.447016384997
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.29,2.8385681115312345,,-4.574748478339604
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.697608928252488,,-4.749496127643604
O=C(c1ccccc1)C(O)c1ccccc1,2.13,2.382382962682679,-2.85,-2.233270395206512
O=C(c1ccccc1)N1CCCCC(Sc2nnc3ccccn23)C1=O,3.14,3.624777530825212,,-3.6439795411350415
O=C(c1ccccc1Cl)N1CCCCC1,2.8,2.4321808913744136,,-2.5567936269079086
O=C(c1ccncc1)c1ccc(Cl)cc1,2.61,2.6647494676623147,,-2.635435734531267
O=C(c1ccncc1)c1ccc([N+](=O)[O-])cc1,1.76,1.8289565012004927,,-2.3453724493065162
O=C1C(=O)N(OCc2ccc(Br)cc2)[C@H]2CCCC[C@@H]2N1OCc1ccc(Br)cc1,5.49,6.250812812281228,,-7.024441334150883
O=C1C(=O)c2cccc3cccc1c23,1.95,2.8929226093953107,,-3.895941090240962
O=C1C(=O)c2ccccc2-c2ccccc21,2.52,2.9543611760546766,,-3.7365845435873193
O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.95,0.5288466075459506,,-2.244531821036494
O=C1C(c2cccc(Br)c2)N(CCC2=CCCCC2)C(=O)CN1C1CCCCC1,5.6,6.119677111649455,,-6.883718956605917
O=C1C2OC[C@H](O2)[C@H]2C1[C@@H]1C=C[C@H]2C1,1.48,1.2630584433524175,,-2.2939190154016758
O=C1C=C(N2CCCC2)C(=O)C=C1N1CCCC1,1.97,2.0050674383312344,,-2.0225647074156416
O=C1C=CC(=NCl)C=C1,1.26,1.1497679834323091,,-1.8161622537435864
O=C1C=CC(=O)C(c2ccccc2)=C1,1.95,1.5409008569848521,,-2.5984384234886275
O=C1C=CC(=O)N1c1ccccc1,1.09,0.8579983535525277,,-2.6237121187317287
O=C1C=NC(c2c(F)cccc2F)c2cc(Cl)ccc2N1,2.68,2.839982862321142,,-4.321850456938047
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,2.8159261330089564,,-4.353651831632549
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.062903461573094,,-4.222477603167363
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.419946034657533,,-3.4681587789526036
O=C1C=NC(c2ccccc2F)c2ccccc2N1,2.38,2.0046418394320833,,-2.97986185331929
O=C1C=NC(c2ccccc2[N+](=O)[O-])c2cc([N+](=O)[O-])ccc2N1,1.61,1.9102426152778818,,-4.132732701937657
O=C1C=NC(c2ccccn2)c2cc(Br)ccc2N1,2.05,2.3129540007608664,,-3.2683941609218063
O=C1CC(=NCCO)C(=O)c2ccccc21,1.23,0.9116894116889651,,-1.450872327197456
O=C1CC(=O)c2ccccc21,0.61,1.8684281541751626,,-2.260463089557426
O=C1CC(Oc2cccc(C(=O)OCc3ccccc3)c2)N1,2.83,2.618824373259315,,-3.757388026629814
O=C1CC(Sc2ccccc2C(=O)OCc2ccccc2)N1,2.62,2.9609462850951433,,-4.171142168731486
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.52,2.4229496898628025,,-3.482789433812007
O=C1CC(c2cccc(O)c2)Oc2cc(O)cc(O)c21,2.61,2.461236975521353,,-3.4988142124954895
O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46,1.62,2.2857840697937206,,-4.803673905508969
O=C1CCC(c2cccnc2)N1,-0.3,-0.06618472852444146,,-0.12358725240028567
O=C1CCCCC1=C1CCCCC1,3.17,3.2606939184834873,,-2.727674950813491
O=C1CCCCCCCN1,0.67,1.2343802728514937,,-0.6191211792799143
O=C1CCCCCCN1,0.24,0.6438934905520393,,-0.28314714558330456
O=C1CCCCN1,-0.46,-0.8102818664530576,,0.9315516935034713
O=C1CCc2ccccc2N1,1.34,1.0692918914040956,,-1.5172048423088529
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,3.73,4.1027543246145495,,-5.423374829611117
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.4534905542389227,,-4.197231808676344
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1,1.96,2.0508017499047484,,-3.784968529250953
O=C1NC(=O)C2(CC2)C(=O)N1,-0.53,-0.8183925690583327,-1.886,-1.7942701540204586
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.362176166009423,,-4.041028960788212
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.78,1.0368659192717382,,-3.3192306561988385
O=C1NC(=O)N(c2ccccc2)C1=O,0.6,0.5713689737248917,,-2.540673327745678
O=C1NC(=S)NC(=O)C12CCCCC2,1.78,1.7896144528688094,,-3.354700294457236
O=C1NCCN1c1ncc([N+](=O)[O-])s1,0.95,0.6126542274845665,-3.22,-2.463537251548095
O=C1Nc2cc(C(=O)NC3CC3)ccc2S/C1=C\c1ccccc1,4.32,3.746373504545517,,-5.459898254299047
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.39,2.8358606039109184,-3.6039999999999996,-4.3995785407966475
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.5845255039178547,,-3.420278057673574
O=C1OC(C2CCCCC2)c2ccccc21,3.34,3.369132609496992,,-4.349717947426139
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.04,0.5637401138060825,,-2.7620457837432517
O=C1c2ccccc2C(=O)C1(O)O,0.67,0.7237373104135645,,-1.6360825148580291
O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1,4.79,4.550354622488737,,-5.146362273470044
O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,3.76,3.9042846490503114,,-4.548167833893016
O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,3.78,3.96643990234377,,-4.789606809290445
O=C1c2ccccc2C(=O)N1c1ccccc1,2.4,2.4861693237261093,,-4.19260655845379
O=C1c2ccccc2C(=O)N1c1ccccc1C(F)(F)F,3.55,3.273088794699344,,-4.784115234623836
O=C1c2ccccc2Cc2ccccc21,3.66,3.4660579254370862,,-3.9136859685659857
O=CC=Cc1ccccc1,1.9,2.093677101605011,,-1.8384792002899226
O=CC=Cc1ccco1,1.15,1.6060208199713726,,-1.277369977400199
O=CCc1ccccc1,1.78,1.3921577704088848,,-0.9160404956017629
O=CN=c1[nH]ccs1,0.54,0.78743454951319,,-1.6847785868817569
O=CNc1ccc(F)cc1,1.27,1.3805229031792825,,-1.8029519177375097
O=CNc1cccc(Cl)c1,1.9,2.181950866805489,,-2.177642813850247
O=Cc1ccc([N+](=O)[O-])o1,1.01,0.5540163923487533,,-1.37814262043152
O=Cc1ccc2c(c1)OCO2,1.05,1.6281165019602104,-1.63,-1.6626290448479208
O=Cc1cccc(O)c1,1.29,1.2828628914419704,,-0.7174877784154168
O=Cc1cccnc1,0.29,0.24607442247065148,,0.8674974149126289
O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.186178162309571,,-1.9779347131180203
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.6114319880533188,,-1.6083650061420534
O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2,3.56,2.890112009073389,,-4.401974715867493
O=NN(CCCl)C(=O)NC1C=CCCC1,2.45,2.3759132684027984,,-2.971641716074072
O=NN(CCCl)C(=O)NC1CCC(NC(=O)N(CCCl)N=O)CC1,2.74,1.778249277038702,,-4.257139840567845
O=NN(CCCl)C(=O)NC1CCCCC1O,1.34,1.334272138430108,,-2.5331562072127536
O=NN(CCCl)C(=O)NC1CCSCC1,2.07,1.9131487812518055,,-2.2225069795256163
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.6480487147472913,,-2.0173416622581657
O=NN(CCF)C(=O)NC1CCSCC1,1.43,1.7358193541800757,,-1.82627950506346
O=NN1CCC(=O)CC1,-0.47,-0.519726823599655,,0.4356454316964773
O=NN1CCCCCCC1,1.48,1.846223664502613,,-0.9202836029906516
O=Nc1ccc(O)cc1,1.29,1.3791847610275614,,-0.7624274832448985
O=Nc1ccc2ccccc2c1O,2.46,2.529517853293931,,-2.4810095188129155
O=P(N1CC1)(N1CC1)N1CC1,-0.62,-1.4774298090180138,,-0.3370499365602324
O=S(=O)(CCl)c1ccccc1,1.24,1.353629479773217,,-1.1132510525918193
O=S(=O)(NCc1ccccc1)C(F)(F)F,2.91,2.868512387531379,,-1.6466255876998737
O=S(=O)(Nc1ccc(Cl)cc1Cl)C(F)(F)F,3.88,4.225605810208707,,-3.6999641972911688
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.238828215833557,,-3.6025671797498995
O=S(=O)(Nc1cccc(Cl)c1)C(F)(F)F,4.0,3.727377796118911,,-3.075448893332325
O=S(=O)(O)c1ccc(O)c2ccccc12,-0.44,-0.2078977737944947,,-1.6931943796739262
O=S(=O)(O)c1cccc2c(O)cccc12,-0.17,-0.07161201006813123,,-1.7284366846755834
O=S(=O)(O[Na])c1ccc(-c2ccccc2)cc1,-0.67,-0.9614051733813995,,-1.1534347148085216
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.248478827145745,,-2.4682432190119385
O=S(O[Na])c1ccccc1,-3.54,-2.2092211686957093,,0.6516264937846477
O=S1(=O)N=C(C(Cl)Cl)Nc2cc(Cl)ccc21,1.81,2.1050904453254624,,-4.156798075308328
O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,1.65,2.2780339964983343,,-3.645939051160181
O=S1(=O)N=C(C2CC2)Nc2cc(Cl)ccc21,1.98,1.9704080233137693,,-4.2820039186559065
O=S1(=O)N=C(C2CCCC2)Nc2ccccc21,1.83,1.944276225815725,,-3.7861022257493624
O=S1(=O)N=C(CCl)Nc2cc(Cl)ccc21,1.68,1.4387493153593645,,-3.6338559847325467
O=S1(=O)N=C(Cc2ccccc2)Nc2ccccc21,1.89,1.4223935941303354,,-3.4213729337478243
O=[N+]([O-])/C=C/c1cccc([N+](=O)[O-])c1,1.82,2.0282790681491942,,-3.043130539937034
O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,0.9652766522967979,,-2.0426617775298426
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.4434870216820763,,-3.568984756281848
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,2.0617127798031345,,-2.912269037478005
O=[N+]([O-])C=Cc1ccccc1,2.11,2.236385785618986,,-2.379757506746346
O=[N+]([O-])C=Cc1ccccc1Cl,2.85,2.609865065506157,,-2.9624694961233455
O=[N+]([O-])C=Cc1cccs1,1.96,2.278826093018269,,-1.948182886246865
O=[N+]([O-])CC1=NCCCN1Cc1ccc(Cl)nc1,-0.62,-0.31482559080686023,,-1.36414606803595
O=[N+]([O-])CC1=NCCN1Cc1cnc(Cl)s1,-0.04,0.045067071827519456,,-1.7797331311609503
O=[N+]([O-])OCC(O)CO[N+](=O)[O-],0.71,0.5726244855987443,,-1.406999064651755
O=[N+]([O-])c1c(O)cccc1O,1.56,1.642434065424399,,-1.7231099559372212
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,3.71,3.261364550725192,,-3.379671269586167
O=[N+]([O-])c1cc(Br)c(O)c(Br)c1,3.57,3.2664105732674873,,-2.8124679863571154
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.025082978536345,,-6.659952000800997
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,2.5,2.9284458230496733,,-4.240169482247163
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,4.12,4.1593512699452955,,-3.9122467649241304
O=[N+]([O-])c1cc(Cl)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,3.74,3.5514871506398964,,-6.028294081464308
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1,2.94,3.0561671424694823,,-2.2741937319467866
O=[N+]([O-])c1cc(Cl)cc(Cl)c1,3.09,3.3135248857519057,,-3.632458479922135
O=[N+]([O-])c1cc(F)cc(F)c1,2.03,2.149717200336264,,-2.8593738718063935
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc(Cl)cc2Cl)c(C(F)(F)F)c1,3.47,3.727247215747272,,-5.782392204106992
O=[N+]([O-])c1cc([N+](=O)[O-])c2c([N+](=O)[O-])cccc2c1,2.3,2.7719960412864046,,-4.241829394240105
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.09,0.8116907177619048,,-2.08523272069118
O=[N+]([O-])c1ccc(Br)cc1,2.55,2.744049778786549,,-3.001823720152294
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.3897345064839635,,-2.7207318973924823
O=[N+]([O-])c1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.45,-0.06506894099359783,,-2.3838714056304986
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.9127105954530397,,-2.2644156148776737
O=[N+]([O-])c1ccc(C=NO)o1,0.3,1.117648222829004,-2.19,-2.122287478042149
O=[N+]([O-])c1ccc(CCO)cc1,1.12,1.6468655461835162,,-1.654797218451977
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,3.12,3.182960906354457,-3.2,-3.386247744894377
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.4444147166067185,,-3.6341702641648572
O=[N+]([O-])c1ccc(O)c(O)c1,1.66,1.3822130324728297,,-1.2097980109746356
O=[N+]([O-])c1ccc(O)cc1O,1.05,1.284420879198035,,-1.5301133872105168
O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.39,-0.5819687215974376,,-1.3909179971147247
O=[N+]([O-])c1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,2.62,2.2532473106423847,,-2.974628908877505
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,1.75,1.848892923559759,,-2.250550829571091
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.7398537829770502,,-2.08046546904263
O=[N+]([O-])c1ccc2ccccc2c1,3.24,3.3054634713825526,,-3.655120896261189
O=[N+]([O-])c1ccc2oncc2c1,1.46,1.851477656637655,,-2.2603593450578674
O=[N+]([O-])c1cccc(-c2ccccc2)c1,3.87,3.690531717435726,,-3.8874028509167236
O=[N+]([O-])c1cccc(F)c1,1.9,1.9215714521851812,,-2.2268241031017997
O=[N+]([O-])c1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],0.95,0.7979963940048806,,-2.597949185628406
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,2.52,2.9029222111595865,,-3.8308223187638646
O=[N+]([O-])c1ccccc1Cl,2.24,2.2732311673531336,-2.55,-2.613778598128632
O=[N+]([O-])c1cccs1,1.55,1.6389988314972381,,-1.8099172369333798
O=[N+]([O-])c1cnc(C=Cc2ccccc2)n1CCO,2.25,1.8143015586463016,,-3.4376976455162023
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,0.2022822709015728,,-2.7853434295415838
O=[N+]([O-])c1nccn1CC(F)CO,-0.38,-0.3475761739228562,,-1.3943055626646201
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.162420120673477,,-1.526445839441025
O=[N+]([O-])c1nccn1CC(O)COCC(F)(F)F,0.52,0.414222800483498,,-2.0213866621235277
O=[N+]([O-])c1nccn1CCC(O)CO,-0.9,-0.8840991401106137,,-0.9013162087424638
O=[N+]([O-])c1nccn1COC(CO)CO,-1.17,-1.1754028734979043,,-0.8161804142870555
O=[N+]([O-])c1ncn(C2OC(CO)C(O)C2O)n1,-1.54,-0.9634266601252666,,-0.8444778687668602
O=[N+]([O-])c1ncn(CC(O)CF)n1,-0.59,-0.3424455138894644,,-0.8939050866999869
O=c1[nH]c(-c2ccccc2)nc2[nH]nnc12,1.27,1.64110902591458,,-3.1947226743208774
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,0.9845670865323208,,-3.4790006274245635
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCCCO,1.26,1.2675911768676817,,-3.0745478071706764
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Br,-0.04,-0.27957558117514036,,-1.985605592380767
O=c1[nH]c(=O)n(C2CCCO2)cc1F,-0.27,-0.4627663496510248,,-1.7956489872576966
O=c1[nH]c(O)c(-c2ccccc2)[nH]1,0.46,0.13438471509953986,,-2.525374821477781
O=c1[nH]c(O)c(Cc2ccccc2)s1,1.98,1.8445876184543648,,-2.716315415461172
O=c1[nH]c2c(O)ccc(CCNCCCOCCSCCc3ccccc3)c2s1,1.73,2.3257071227209045,,-5.646891775183395
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.1,1.7463948867508599,,-4.798396642732816
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,0.8919645273015167,,-4.4501521263120996
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,1.46,1.27046589650104,,-5.259141012186079
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCOc3ccccc3)c2s1,2.11,1.87008321299315,,-5.3918976640925695
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.2110030967286907,,-5.132333677852649
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCCc3ccccc3)c2s1,3.62,2.954134695495498,,-5.246192626472488
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCSc3ccccc3)c2s1,2.68,2.4423332643676776,,-4.863098852326188
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(O)cc3)c2s1,1.91,1.5129847584393334,,-4.628557210885927
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,2.32,2.215816240815206,,-5.361221457282303
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,2.51,2.1044995579926122,,-4.92055746622693
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccs3)c2s1,2.35,1.40109817690415,,-4.3026577854383214
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.5916826268156785,,-5.136300823654337
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccccc3)c2s1,2.86,2.8707566749435074,,-5.99001985412381
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccccn3)c2s1,1.75,1.869614946873932,,-5.127245628473812
O=c1[nH]c2ccccc2[nH]c1=O,0.2,0.5121916442782428,,-2.187560069167741
O=c1[nH]cc(O)n1-c1ccccc1,0.04,0.11418122186915913,,-2.1417764579657463
O=c1[nH]cnc2ncn(C3OC(CO)C(O)C3O)c12,-2.1,-1.7333715748802243,,-1.7540799125871078
O=c1[nH]nc(SCc2ccccc2)[nH]1,1.47,1.433737917245245,,-2.195431553619594
O=c1[nH]nnc2ccccc12,0.83,0.3788659625033328,,-1.7191880117906548
O=c1c(Cl)c(Cl)cnn1-c1ccccc1,2.09,2.273068387935969,,-2.8034851625597232
O=c1c2ccccc2sc2ccccc12,3.99,3.3626716131410976,,-3.479489195179386
O=c1cc(-c2ccccc2)oc2cc(O)ccc12,3.62,3.723111910451069,,-3.965821813442088
O=c1cc(CO)occ1O,-0.64,-1.277180404391986,,0.3266843443593954
O=c1cc[nH]c(=S)[nH]1,-0.28,-0.5963742679081019,-2.273,-1.8197750965450197
O=c1ccc2ccc(O)cc2o1,1.58,1.1103903628217593,,-2.1000737277273176
O=c1cccccc1O,0.53,0.33357642986647806,,0.021203274105657588
O=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.07,-1.33181117285447,,-1.5239210041334978
O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.51,-1.6859259607014083,,-1.3928906655731608
O=c1cnc2ccccc2[nH]1,0.8,1.0639907297582056,,-1.9678947066750938
O=c1cncc[nH]1,-1.49,-0.5583264260608249,,0.36249575160114667
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,0.03226283562508181,,-1.469531594799273
O=c1nc(N=CN2CCCCC2)ccn1C1CC(F)C(CO)O1,0.36,0.4015107845776833,,-1.8226522854552762
OB(O)c1ccccc1,1.58,0.5165878872940315,,-0.3309865792319311
OC(C1CO1)C(O)C1CO1,-1.29,-1.6491038570651084,,-0.5605352044227216
OC(CN1CCOCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.82,3.0083335228225905,,-3.9492639963727334
OC(CNC1CCCCC1Br)Cn1ccnc1,1.21,1.3945653669194464,,-2.5394815148335406
OC(CNCCc1ccncc1)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25,2.7391409158148052,,-4.511349197317321
OC(Cn1ccnc1)(c1cccc(Br)c1)c1ccc(F)cc1F,3.6,3.3974947554264183,,-4.377457874213658
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,5.02,6.147184853815007,-5.666,-6.043909974016822
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,3.18,2.360842024249614,,-3.5429890529302486
OC1(Cn2cncn2)CCCC1Cc1ccccc1,2.26,2.268248957464699,,-3.0808328094746575
OC1(c2ccc(Cl)cc2)CCN(CCCC2(c3ccc(F)cc3)OCCO2)CC1,3.84,4.155212842317406,,-4.530757399080957
OC1C2CCC(C2)C1O,0.4,0.29016431066848813,,-1.7924393042320008
OC1CC2CCC1C2,1.37,1.622937278517896,,-2.081774367643641
OC1CCN(CCCc2ccccc2COc2ccc(F)cc2)CC1,3.3,3.286043348870159,,-3.611000608497807
OC1CCN(CCCc2ccccc2COc2ccccc2)CC1,3.21,2.8857624895210647,,-3.4785732524764397
OCC(CO)(CBr)CBr,1.06,0.9265919662971478,,-0.4680601719585882
OCC(O)CO,-1.76,-2.166326129927513,1.12,1.2728025026268535
OCC1CC(F)C(n2cnc3c(Cl)ncnc32)O1,0.32,0.3246460036814276,,-1.7677757704143733
OCC1CC(F)C(n2cnc3c(F)ncnc32)O1,0.06,-0.0036644969591006493,,-1.322917650582938
OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,0.63,0.6267184360346958,,-2.119754235957793
OCC1CC2CCC1C2,1.99,2.101604897776109,,-2.6015128061423205
OCC1CCC(n2cnc3c(Br)ncnc32)O1,0.35,0.47761037118684624,,-1.8959380578653542
OCC1CCC(n2cnc3cncnc32)O1,-0.47,-0.41933516192737263,,-0.9796242383648939
OCC1CO1,-0.95,-1.1706199074002686,,0.7636130460812676
OCC1NCC(O)C(O)C1O,-1.8,-2.823689800102775,,0.2750738011977365
OCC1OC(Oc2cc(OC3OC(CO)C(O)C(O)C3O)c(I)cc2I)C(O)C(O)C1O,-0.25,-1.1411158801680403,,-2.2361174293737967
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.5850527038565483,,-2.0900089883032864
OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O,0.76,0.5649673016710568,,-2.451108502112389
OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,0.27,0.3887229406166042,,-1.877450337245779
OCC1OC(n2cnc3c2N=CNCC3O)CC1O,-2.09,-1.7126410766657574,,-1.2971731758374343
OCCCCCC(F)(F)F,1.64,1.7200786207816086,,-0.8809423241796455
OCCCCCCn1nc2ccccc2n1,2.26,2.314715455818896,,-2.417393001803888
OCCCCc1ccccc1,2.35,2.3681968438069356,,-1.5081506218270904
OCCCCc1ccncc1,0.9,0.9861376193710578,,0.15606576268904382
OCCCCn1nc2ccccc2n1,1.57,1.6153563686928565,,-1.6804973444037763
OCCCCn1nnc2ccccc21,1.03,1.101556394383479,,-0.8055518116287805
OCCCNc1ccccc1,0.57,1.190617281630138,,-0.5198783259567104
OCCCc1ccccn1,0.58,0.5466909561628468,,0.6997714954953929
OCCN(CCO)Cc1cccc(COc2ccccc2)c1,2.33,2.095196825116552,,-2.9716074645503627
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.25,4.078933387100682,,-5.608350236707215
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,3.992400863693778,,-5.620488891423662
OCCOCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.49,4.136340131456912,,-5.155419661722785
OCCOc1ccc(Cl)cc1,1.99,1.9969111552589163,,-1.293748937246591
OCCOc1cccc2ccccc12,2.5,2.439888506534444,,-2.3318583727985014
OCCn1nnc2ccccc21,0.5,0.7336526092222817,,-0.572686286548393
OC[C@@H](O)Cn1c(SCCSc2nc3ccccc3n2C[C@H](O)CO)nc2ccccc21,3.29,2.2721987488661384,,-4.058158438681913
OC[C@H]1CCCN(c2ncnc3scc(-c4ccccc4)c23)C1,3.9,3.2187484030837843,,-3.7222337491101665
OCc1cc(Br)ccc1O,1.72,1.648412773046444,,-0.8884881983260713
OCc1ccc2ccccc2c1,2.21,2.1895193221512312,,-2.1898766235334053
OCc1cccc(C(F)(F)F)c1,2.24,2.1103321668015154,,-1.7796942650477863
OCc1ccccn1,0.06,-0.09250665371987621,,1.0543530159220493
OCc1ccco1,0.28,0.036565408690250045,,0.2259336320502361
ON=C1CCCCC1,0.84,1.70697603463526,,-1.5543747359511697
ON=Cc1ccc(F)cc1,2.03,1.892845847332775,,-1.8047795997549887
ON=Cc1nc(-c2ccccc2)no1,2.72,2.3566473110174675,,-2.822182443413287
ONc1ccccc1,0.79,1.2923642582784218,,-0.3934092120939505
Oc1c(CSCc2ccccc2)[nH]c(=S)n1C1CCCCC1,4.58,3.9500012720572575,,-5.847315182970125
