smiles,logP,logP_pred,Energy,Energy_pred
O=C1C=NC(c2ccc(Cl)cc2)c2cc(Br)ccc2N1,3.78,3.4419627821060543,,-9.56763595981844
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,2.1070142719883074,,-13.001111263479176
O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,2.51,3.014751498262091,,-9.493199574537478
O=C1C=NC(c2ccccc2F)c2cc(Cl)c(Cl)cc2N1,3.63,3.0469330155919825,,-9.874456833813671
O=C1CC(=NCCO)C(=O)c2ccccc21,1.23,0.8979525809100535,,-10.667614080713516
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,2.84,2.787118532590921,,-5.833130112995001
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.0674166834358616,,-10.610996653094928
O=C1CC(Oc2ccc(C(=O)C=Cc3ccccc3)cc2)N1,2.56,3.0712517540179425,,-10.141947776895364
O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1,2.48,2.6982791956984666,,-9.762172966077179
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.4636981223741916,,-8.760763562083342
O=C1CC(Sc2ccccc2C(=O)OCc2ccccc2)N1,2.62,2.8494441982401177,,-9.482798774398397
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.52,2.3771926437317186,,-11.777085695969507
O=C1CC2(CCCC2)C(=O)N1O,-0.26,0.4629085621083533,,-9.177809347623388
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.172121582823518,,-5.434281518782376
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,0.7727486635494205,,-13.494722008237126
O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46,1.62,1.7840793288234633,,-10.320480892066005
O=C1CCC(c2cccnc2)N1,-0.3,-0.10661994903363103,,-12.800694060344187
O=C1CCC=C2OC3=CCCC(=O)C3C(c3ccc(OCc4ccccc4F)cc3)C12,4.92,4.4085634360970625,,-6.711248537704334
O=C1CCCC1,0.38,0.3769848789202537,-4.7,-5.336458690044053
O=C1CCCN1,-0.85,-0.8643523072297743,,-11.267288597928351
O=C1CCCN1CCOc1ccc([N+](=O)[O-])cc1,1.33,1.1503568914929179,,-11.544374049354287
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO,1.51,1.797308540705674,,-14.128020531361381
O=C1CN=C(c2ccccc2F)c2cc(I)ccc2N1CC(O)CO,1.81,2.084513731289979,,-14.138769875244732
O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,0.8425431985857696,,-13.200723994891097
O=C1C[C@@H](c2c(F)cccc2Cl)c2cc3c(cc2N1)OCCO3,3.96,3.77115641476885,,-9.080276251560216
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.4298330869555667,,-10.130423992473176
O=C1NC(=O)C(c2ccccc2)C1=O,2.26,0.430179577314463,,-11.560654591351675
O=C1NC(=O)c2cc(-c3ccccc3)ccc21,2.97,3.0299821655117976,,-8.484065785944768
O=C1NCCC2CNC(=O)C12,-1.95,-1.201789442359118,,-15.963430047828782
O=C1NCCN1c1ccc([N+](=O)[O-])o1,0.25,0.03326755757127131,,-13.375966875316541
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.39,2.851493084096745,,-10.747810083115859
O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,0.47,0.7819702633754295,,-13.252620611351974
O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.4,2.0550347677622813,,-8.778049238716624
O=C1c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(CCO)C5=O)c3)cc2C(=O)N1CCO,4.61,4.280229941007779,,-12.013146274644559
O=C1c2ccccc2-c2ccccc21,3.58,3.573723289991321,,-6.3263452196515875
O=C1c2ccccc2C(=O)C1(O)O,0.67,0.3072059222263761,,-14.287787341512503
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,4.27,4.232660136984531,,-6.307010369712403
O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1,4.79,4.303821337751131,,-6.259205047085218
O=C1c2ccccc2C(=O)C1c1cccc(C(F)(F)F)c1,3.78,3.907547362406022,,-5.122235218730745
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,2.85,3.2571890635163716,,-6.506677930786445
O=C1c2ccccc2Cc2ccccc21,3.66,3.2053224188178584,,-6.493138416877157
O=CC=Cc1ccco1,1.15,1.3805001957794967,,-5.75753616206727
O=CNCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.44,4.592714354809509,,-12.033681234408174
O=CNc1cccc2cccnc12,1.8,1.323067186768164,,-10.765457954031698
O=Cc1cc(Br)ccc1Br,3.35,2.9970084894672295,,-4.452240067283071
O=Cc1ccc(F)cc1,1.54,1.7483575497115156,,-4.627122345988758
O=Cc1ccc(O)c([N+](=O)[O-])c1,1.48,1.479682494971222,,-8.37636212882163
O=Cc1cccc([N+](=O)[O-])c1,1.47,1.492200026968703,,-7.990910514147673
O=Cc1ccccn1,0.44,0.4606094213073084,,-6.87983518815189
O=Cc1no[n+]([O-])c1-c1ccccc1,2.61,2.2259404928822497,,-8.897958752158377
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,2.208336819842485,,-0.01154569053339971
O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2,3.56,2.6855561964911736,,-7.048921220791793
O=NN(CCCl)C(=O)NC1CCCCC1,2.83,2.611810659982426,,-7.897899841419104
O=NN(CCCl)C(=O)NC1CCCCC1C(=O)O,2.01,1.8925016853951797,,-11.55394853690904
O=NN(CCCl)C(=O)NC1CCCCC1O,1.34,1.1683963895271745,,-11.046767792039628
O=NN(CCF)C(=O)NC1CSCSC1,1.54,1.691905113903358,,-9.440287813045964
O=NN(CCF)C(=O)NCCCl,0.96,1.0905595351899093,,-10.182159532582263
O=NN1CC(Cl)C(Cl)C1,0.83,1.2660526787999409,,-5.658176737735735
O=NN1CCCC(O)C1,-0.47,-0.3937835475299223,,-9.236638162444528
O=NN1CCCCC1,0.36,0.404952120789978,,-4.6852595904139145
O=NN1CCCCC1=O,-1.05,-0.7096983123438791,,-8.800667725640833
O=NN1CCCCCC1,0.92,1.1241473317494788,,-4.277445948303825
O=Nc1ccc2ccccc2c1O,2.46,2.5205274427962845,,-7.144253622574071
O=P(N1CC1)(N1CC1)N(N=Cc1ccc(F)cc1)c1ccccc1,0.56,1.1105359775627486,,-8.685779335199115
O=P(N1CC1)(N1CC1)N1CC1,-0.62,0.19726388443732978,,-14.31878407381955
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,2.69,2.6631360129169916,,-4.004393690607997
O=P(OCCCl)(OCCCl)OCCCl,1.44,1.901689430144782,,-8.12038359471355
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,4.033977517866912,,-7.535617740398224
O=P1(N(CCCl)CCCl)OCCCN1Cl,1.94,1.2182785759425674,,-9.712165129097329
O=P1(NCCCl)OCCCN1CCCl,0.86,0.465968927486881,,-10.966723310612275
O=S(=O)(/N=C\c1ccc(Br)cc1)c1cccs1,2.14,3.342020816171093,,-5.092131345382177
O=S(=O)(Nc1cccc(O)c1)C(F)(F)F,2.51,3.0414917231144343,,-9.238787212188901
O=S(=O)(O)c1ccc2ccccc2c1,0.63,-0.03265442407441066,,-10.030147593232188
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,-0.5177913820103681,,-10.753667529094963
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.260924004608009,,-6.275649168033084
O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,1.33,1.680509639840856,,-10.995535046757459
O=S(O[Na])c1ccccc1,-3.54,-2.757286715591437,,-10.102797578069278
O=S1(=O)C=Cc2ccccc21,0.88,1.3068387266831576,,-8.996557045225906
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,1.881349469932217,,-8.053242967129236
O=S1(=O)N=C(C2CCC2)Nc2ccc(Cl)cc21,2.24,2.3826214457168207,,-8.79672636021933
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,2.2,2.617141457502301,,-7.776013275015398
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.1004005966769106,,-9.83539809359411
O=S1C=Cc2ccccc21,1.01,1.3134011590862178,,-6.970938880681717
O=[N+]([O-])C=C1CCCN1Cc1ccc(Cl)nc1,0.68,0.7240867064450458,,-9.334996661056143
O=[N+]([O-])C=Cc1ccc(Cl)cc1,2.44,2.4289593088537274,,-4.4438090398188566
O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])cc1,1.89,1.6123412055738455,,-7.779642953146007
O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,1.3,1.0772243627604239,,-7.167317572064391
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.8442328449812266,,-8.937107585930633
O=[N+]([O-])C=Cc1ccccc1Cl,2.85,2.229984853135603,,-4.60496126585166
O=[N+]([O-])CC1=NCCN1CCc1ccc(Cl)nc1,-0.23,-0.27335650634042796,,-9.205591378163762
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,0.6917198068397434,,-7.205053347614935
O=[N+]([O-])CC1=NCCN1Cc1ccccc1,0.33,0.47108474388064936,,-7.295800988604434
O=[N+]([O-])CC1=NCCN1Cc1ccncc1,-1.05,-1.00769353236061,,-9.134491639458172
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.87,0.18750472052217892,,-9.461042546476005
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.64,4.924117775351888,-5.22,-2.953962900095922
O=[N+]([O-])c1c[nH]c(=NC2=NCC(O)CN2)s1,0.74,0.32122353732998854,,-13.744431305127765
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,0.2,-0.02572406460433596,,-11.025762343723041
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,3.93,4.290655190337461,,-4.153977767969179
O=[N+]([O-])c1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.1,1.8921880738883001,,-10.820081493024446
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,3.93,3.184645507403175,,-7.240527456480235
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,2.36,0.9702408747544666,,-10.195857392735684
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1.33,1.0422191595836967,,-9.012051771235885
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,2.83,2.518291867196217,,-8.055871150767496
O=[N+]([O-])c1ccc(C2NCCS2)cc1,1.68,1.3664218807771826,,-9.446452851154477
O=[N+]([O-])c1ccc(C=CS(=O)(=O)c2ccccc2)o1,1.88,2.2117166038332337,,-8.874610416453736
O=[N+]([O-])c1ccc(C=Cc2nccc(Cl)n2)o1,1.31,1.5186499939186398,,-8.058944341953923
O=[N+]([O-])c1ccc(Cc2ccncc2)cc1,2.88,1.859365034851738,,-8.339207638693155
O=[N+]([O-])c1ccc(F)cc1O,1.91,1.7276996104924853,,-6.417975822959306
O=[N+]([O-])c1ccc(N2CCCCC2)cc1,3.26,3.23229042129191,,-6.886831771551076
O=[N+]([O-])c1ccc(O)c(O)c1,1.66,1.1043692906954021,,-9.809506207588592
O=[N+]([O-])c1ccc(O)cc1,1.91,1.8293766421386792,-10.64,-9.711344731746259
O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.39,-0.4578016331778363,,-18.901287977603328
O=[N+]([O-])c1ccc(OCCN2CCOCC2)cc1,1.54,1.2082615348225756,,-9.342521292778077
O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1,1.19,1.6807684906921014,,-10.298842513790827
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,4.54,4.460891088458858,,-6.160621997118776
O=[N+]([O-])c1ccc(Oc2ccccc2)cc1,3.92,3.5238741519167425,,-6.0078610982346685
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.4223292693281184,,-12.510397162945804
O=[N+]([O-])c1ccc2[nH]ncc2c1,2.03,1.6216707410584073,,-12.106537797391347
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.35,2.8236563664821572,,-8.021812147704653
O=[N+]([O-])c1ccc2cccccc1-2,2.59,2.0782118466647552,,-4.711463959991727
O=[N+]([O-])c1ccc2sccc2c1,2.92,2.7491144984884284,,-6.9449698691348765
O=[N+]([O-])c1cccc(CO)c1,1.21,1.1479524856063155,,-10.451922380252917
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,1.37,1.166147767065287,,-7.294875027090608
O=[N+]([O-])c1ccccc1,1.85,1.51926906612107,-4.12,-5.018904056530017
O=[N+]([O-])c1ccsc1,1.55,1.6305651956925147,,-5.045122872927517
O=[N+]([O-])c1cn[nH]c1,0.59,0.09101647311315153,,-10.570342164949576
O=[N+]([O-])c1cnc(C=Cc2ccccc2)n1CCO,2.25,1.685425691810896,,-12.079525202192437
O=[N+]([O-])c1cnc(N=C2OCCN2CCO)s1,0.43,0.6332710898992684,,-12.090264535681046
O=[N+]([O-])c1ncc[nH]1,0.15,-0.34908638985842133,,-12.097614895530844
O=[N+]([O-])c1nccn1CC(F)(F)CO,0.04,-0.26974522400778245,,-11.849019482564454
O=[N+]([O-])c1nccn1CC(O)CO,-0.96,-0.8945197674258498,,-15.138061170714312
O=[N+]([O-])c1nccn1CCC(O)CO,-0.9,-0.813712679548642,,-14.260789306887768
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.22034630003063072,,-10.65473889300088
O=[N+]([O-])c1nccn1COC(CO)CO,-1.17,-0.9632912504573197,,-14.239847561083188
O=[N+]([O-])c1ncn(C2OC(CO)C(O)C2O)n1,-1.54,-1.2409836618264336,,-18.417849613977115
O=[N+]([O-])c1ncn(CC(F)(F)CO)n1,-0.21,-0.3976507597745993,,-12.7007803104037
O=[N+]([O-])c1ncn(CC(O)CF)n1,-0.59,-0.6337300801860715,,-13.563915676779857
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,-1.2656533024165642,,-14.153427823257697
O=[PH](=O)(O)CN(C[PH](=O)(=O)O)C[PH](=O)(=O)O,-3.53,-3.3375181043807216,,-17.311308769291422
O=[PH](=O)(O)c1ccccc1,0.54,-1.0940787795813658,,-10.946834931345537
O=c1[nH]c(-c2ccccc2)nc2[nH]nnc12,1.27,1.781570993137801,,-13.92961268746229
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,0.8554856855110984,,-15.707547977524598
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,-0.46,0.0972006299788406,,-15.85090866072609
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,-1.16,-0.9941755369548337,,-18.726478274259534
O=c1[nH]c(=O)n(Cc2ccccc2)cc1F,0.89,1.1022220387334543,,-12.732330344529327
O=c1[nH]c(Cc2ccccc2)c(O)n1Cc1ccccc1,2.84,2.253869129672037,,-12.046694747575456
O=c1[nH]c(O)c(Cc2ccccc2)o1,1.2,1.1015937864363534,,-12.215409030556
O=c1[nH]c2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,2.73,3.1717180424509444,,-10.837473643856368
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.22,1.3659341673839498,,-13.497696005511997
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.1,2.241625873866695,,-13.083585085703735
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCc3ccccc3)c2s1,1.11,1.195490354027496,,-13.422086583974208
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCOc3ccccc3)c2s1,2.11,1.920886176476922,,-11.053602616560108
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCc3ccccc3)c2s1,2.31,2.2140881352444506,,-10.982845961383473
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCNc3ccccc3)c2s1,1.98,1.3950559313416249,,-13.281569762915918
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,2.51,2.1668053517493155,,-13.786721582777885
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccs3)c2s1,2.35,1.2944018126079666,,-13.957811969456314
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.4479317188106675,,-13.639805389370482
O=c1[nH]c2ccccc2o1,1.16,1.05701813983613,,-10.282968302816458
O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,0.04,0.39667356705286894,-15.46,-12.178581698328479
O=c1[nH]cc(Cl)c(=O)[nH]1,-0.35,-0.42704108322909606,-17.74,-17.279410191421523
O=c1[nH]cc(O)n1-c1ccccc1,0.04,0.32735027687628304,,-14.10384542805447
O=c1[nH]cnc2c[nH]nc12,-0.55,-0.6514753700953664,,-15.714465160292747
O=c1[nH]nc(SCc2ccccc2)[nH]1,1.47,1.3614300791168752,,-11.360911269790138
O=c1c(C2CC(c3ccc(-c4ccc(Br)cc4)cc3)Cc3ccccc32)c(O)oc2ccccc12,8.5,7.01695391940344,,-6.145615732870512
O=c1c(Cl)c(Cl)cnn1-c1ccccc1,2.09,1.9634125616711902,,-8.800801045898107
O=c1c2c(nc3ccccn13)CCC2,1.19,0.9121553557413271,,-10.221085862580436
O=c1c2ccccc2nc2ccccn12,2.08,1.4335951927818886,,-9.879022483852848
O=c1c2ccccc2nc2n1CCC2,1.07,0.7650030003987118,,-9.217722611539736
O=c1c2ccccc2nc2n1CCCC2,1.52,1.0425680031811837,,-8.84898426092688
O=c1c2ccccc2sc2ccccc12,3.99,3.1820078714749993,,-6.426812953937571
O=c1cc(CO)occ1O,-0.64,-0.7757504844230731,,-13.857193851740199
O=c1cc(O)n(-c2ccccc2)o1,0.54,0.9654282796695186,,-10.676714894589699
O=c1cc[nH]cc1,-1.3,-0.602079561786709,,-9.345822447953903
O=c1ccc2ccc3occc3c2o1,2.08,1.7095353188076445,,-9.766685379017037
O=c1cccc(Cl)[nH]1,0.93,1.0182447581632947,,-10.435068970665402
O=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,-1.0,-1.3017458738978025,,-17.819063291786847
O=c1ccnc2ccccn12,0.2,0.1335006159626999,,-11.886016081466737
O=c1ccnc2n1CCCC2,-0.14,-0.4214887394245008,,-10.46873802335117
O=c1ccss1,0.82,0.39353453104486014,,-7.549951715635835
O=c1cnc2ccccc2[nH]1,0.8,1.2364069818027863,,-11.744429058206718
O=c1cncc[nH]1,-1.49,-0.4511766092202034,,-13.136150578540693
O=c1nc(N=CN2CCCCC2)ccn1C1CC(F)C(CO)O1,0.36,0.5380942051047173,,-11.650019205303693
O=c1nccc[nH]1,-1.62,-0.9493706661725301,,-13.06159861870223
O=c1ssc2ccccc12,2.73,2.511818871170025,,-8.039455013423119
O=c1sscc1-c1ccccc1,2.64,2.9670558991233866,,-6.720097726658086
OC(C(F)(F)F)C(F)(F)F,1.66,1.5170944407859221,,-3.773277614177184
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,4.49,5.014280548074234,,-6.796896110080704
OC(CN1C2CCCC21)Cn1ccnc1,0.37,0.5460192417415979,,-14.37154977455139
OC(CN1CCOCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.82,2.84534091847006,,-9.305638903379466
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,2.3416401260925706,,-10.497218506433914
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,3.31,3.4469785632863807,,-9.939169030636663
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.47,3.4504949290038245,,-9.72148935678348
OC(Cn1ccnc1)(c1ccc(F)cc1)c1cccc(-c2ccncc2)c1,2.91,3.342094368202334,,-9.938064702089214
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,5.02,5.739937099121543,,-5.430894820233282
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,5.5,4.828450506591109,,-6.849548283835786
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,3.6,3.1362255709764835,,-9.67537237823347
OC/C=C/c1ccccc1,1.95,1.8001695867559726,,-7.385451126315628
OC1(Cn2cncn2)CCCC1Cc1ccc(-c2ccccc2)cc1,3.92,3.747675179161546,,-8.992403641443007
OC1(Cn2cncn2)CCCC1Cc1ccccc1,2.26,2.1086316342811657,,-10.155524147258028
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,2.974506797779759,,-10.00061010346806
OC1(c2ccc(Cl)cc2)CCCCCC1n1cncn1,3.54,2.9176151361693115,,-10.166996514652666
OC1(c2ccc(Cl)cc2)CCN(CCCC2(c3ccc(F)cc3)OCCO2)CC1,3.84,4.4066444068523225,,-6.626370173160456
OC1C2CC3C1C3C2O,-0.42,0.3618004459655253,,-17.380717206303206
OC1CC2CCC1C2O,0.4,0.10168162891689514,,-12.264950474144364
OC1CCCc2ccccc21,1.98,1.601956905030088,,-7.447000493417439
OC1CCN(Cc2cccc(COc3ccccc3)c2)CC1,2.77,2.516927399124994,,-9.194498950751454
OC1COC(O)C(O)C1O,-3.02,-2.7337927947624068,,-21.597073631641067
OCC(F)(F)C(F)(F)F,1.23,1.3762642775506815,,-3.600265892905843
OCC(F)(F)F,0.41,0.5983684812351036,-4.31,-3.6373329769313454
OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44,0.2078941002443877,,-14.189884770879686
OCC1CC(F)C(n2cnc3c(Cl)ncnc32)O1,0.32,0.09966156299383977,,-14.19736708593293
OCC1CC2CCC1C2,1.99,1.9457338830851953,,-7.1728649233154025
OCC1CCC(n2cnc3c(=S)[nH]cnc32)O1,-0.66,0.06450769792038447,,-15.421024088908842
OCC1OC(O)C(O)C1O,-2.32,-2.681082360271311,,-22.274315057584097
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.4146278292990315,,-18.216110128700024
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,-1.35,-1.4861431529690483,,-20.42293441132049
OCC1OC(SCc2ccccc2)C(O)C(O)C1O,-0.47,-0.39534249451582104,,-17.292720376287583
OCCCC(F)(F)F,0.9,0.7010576878649148,,-3.1213083184724577
OCCCCC(F)(F)F,1.15,0.855953369606868,,-3.5297444820056945
OCCCCCCn1nc2ccccc2n1,2.26,2.404560898333413,,-10.806470541298122
OCCCCO,-0.83,-0.6162137919111079,,-9.11561522009647
OCCCc1cccnc1,0.6,0.43612916885208164,,-9.645958198331872
OCCCc1ccncc1,0.58,0.4444956289502797,,-9.482407913985435
OCCN(CCO)CCO,-1.0,-1.083065114001759,,-11.815386376296177
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.092994733033723,,-8.445582643422991
OCCSCCO,-0.63,0.11148218671347054,,-8.768489311736044
OCCc1ccncc1,0.1,0.13625620219815993,,-9.936472594306966
OC[C@@H](O)Cn1c(SCCSc2nc3ccccc3n2C[C@H](O)CO)nc2ccccc21,3.29,2.6282159342544835,,-11.708643717068465
OCc1c(Cl)cccc1Cl,2.02,2.656381299258283,,-6.709188898985743
OCc1cc(Br)cc(Br)c1O,2.72,2.3435192080162586,,-10.116042695369503
OCc1ccc(Cl)cc1,1.96,2.147841096530674,,-6.5929732212045495
OCc1ccc2c(c1)OCO2,1.05,0.7545077598017822,,-9.690380690062478
OCc1cccc2ccccc12,2.37,2.1022633052434534,,-8.56593534434114
OCc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.27,2.853005852424604,,-11.33711155628613
OCc1ccccc1O,0.73,0.6501513367058951,,-9.694270183438489
OCc1cccnc1,-0.02,-0.08751778549506817,,-10.02098034673634
OCc1nonc1-c1ccccc1,1.92,1.6772628907220444,,-10.573437196997263
ON=C(O)Nc1ccc(Cl)cc1,1.39,1.234054540815714,,-10.304234476414333
ON=C(O)Nc1ccccc1,0.41,0.38572711089363954,,-9.966263529065296
ON=Cc1cnns1,0.86,0.6717706265662295,,-8.400727884646619
ON=Cc1nc(-c2ccccc2)no1,2.72,2.481957219400359,,-9.22245161302042
ON=Cc1nnc(-c2ccccc2)o1,2.03,1.8989945159895545,,-9.239477019390355
Oc1[nH]c2ccccc2c1-c1ccccc1,2.59,2.6332319379825595,,-9.283539136910175
Oc1c(Br)cc(Br)cc1Br,4.13,4.3748961899908885,,-6.487550796538199
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,3.88,4.342191240353954,,-5.8409502788708565
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,4.45,4.350054297442573,,-5.800407497630489
Oc1c(Cl)cc(Cl)c2ccccc12,4.23,4.361607863862693,,-7.216961622198884
Oc1c(F)cc(Cn2cc[nH]c2=S)cc1F,1.08,1.5875618489431658,,-12.466297733954665
Oc1c(I)cc(I)cc1I,4.5,4.666706362950931,,-7.44927103295257
Oc1c2c(c(O)n1-c1ccc(Cl)cc1)CCC=C2,3.32,2.5459039506760597,,-10.04821772079905
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,1.79,1.9281754498301527,,-9.276868573867086
Oc1cc(Cl)c(Cl)c(Cl)c1,4.01,3.8352642984337244,,-6.869413002169493
Oc1cc(Cl)c(Cl)c(Cl)c1O,3.71,3.420235445313293,,-7.416020141756338
Oc1cc(O)cc(O)c1,0.16,0.42622523762582043,,-11.3132522354316
Oc1cc2ccccc2cc1O,2.24,2.24365000128618,,-8.468144253104338
Oc1ccc(-c2ccccc2)cc1,3.2,3.398678691370594,,-7.601557575631192
Oc1ccc(Br)cc1,2.59,2.42171743817116,-5.85,-7.004556288830965
Oc1ccc(C(c2ccc(O)cc2)c2nccs2)cc1,2.96,3.244247689329791,,-11.149919449661876
Oc1ccc(C(c2ccncc2)c2ccc(O)cc2)cc1,3.24,3.0467792907339515,,-11.131557655593609
Oc1ccc(Cl)c2ccccc12,3.94,3.6019624852110477,,-7.639443279593925
Oc1ccc(O)c2ccccc12,1.9,2.137233895290502,,-9.453509724431099
Oc1ccc(O)c2ncccc12,1.42,1.2956109701684426,,-11.516633425446718
Oc1ccc(O)cc1,0.59,0.4197861523129722,,-9.717786420764062
Oc1ccc(O)n1-c1ccc(Cl)cc1,0.96,0.6612384430428673,,-9.715397121545832
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.649754431038106,,-8.371830150110226
Oc1ccc(O)n1-c1ccccc1C(F)(F)F,0.76,1.3925451476307171,,-7.621234599063447
Oc1ccc(O)n1-c1ccccc1F,0.22,0.20711963407580414,,-9.611869164084796
Oc1ccc(O)n1-c1ccccc1I,0.8,0.8975457636237976,,-9.292917966749476
Oc1ccc2cccc(O)c2c1,1.94,2.098857856976676,,-9.82725691255953
Oc1cccc(I)c1,2.93,3.0192109657053723,,-7.198895362284537
Oc1cccc2cccnc12,2.02,1.9818200285001644,,-9.471594412572133
