smiles,logP,logP_pred,logS,logS_pred
O=C1C2OC[C@H](O2)[C@H]2C1[C@@H]1C=C[C@H]2C1,1.48,1.656201875487922,,-2.762100641007992
O=C1C=C(N2CCCC2)C(=O)C=C1N1CCCC1,1.97,2.3490735658285318,,-1.6955150155906595
O=C1C=CC(=NCl)C=C1,1.26,1.1251418188786433,,-0.9173848488702694
O=C1C=CC(=O)C(c2ccccc2)=C1,1.95,1.638395050607197,,-2.2869115404843177
O=C1C=CC(=O)N1c1ccccc1,1.09,1.2940986020188987,,-2.6041683120027272
O=C1C=NC(c2c(F)cccc2F)c2cc(Cl)ccc2N1,2.68,2.428132816219726,,-4.241313534919926
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,2.435243815125819,,-4.236255944877424
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,2.8130393700962326,,-4.147605386683583
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.209719135490695,,-3.330530780615635
O=C1C=NC(c2ccccc2F)c2ccccc2N1,2.38,1.7867286378067764,,-2.9461948290445665
O=C1C=NC(c2ccccc2[N+](=O)[O-])c2cc([N+](=O)[O-])ccc2N1,1.61,1.6058655954817729,,-3.9090716227858393
O=C1C=NC(c2ccccn2)c2cc(Br)ccc2N1,2.05,2.4559694904529477,,-3.2743309216334633
O=C1CC(=NCCO)C(=O)c2ccccc21,1.23,1.1977251024486206,,-1.471701761594509
O=C1CC(=O)c2ccccc21,0.61,1.8322532374149503,,-2.077484718388832
O=C1CC(Oc2cccc(C(=O)OCc3ccccc3)c2)N1,2.83,2.4607355067499954,,-3.6703417312214306
O=C1CC(Sc2ccccc2C(=O)OCc2ccccc2)N1,2.62,2.645559784379632,,-4.373905219060823
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.52,2.41275722836091,,-3.288115157225106
O=C1CC(c2cccc(O)c2)Oc2cc(O)cc(O)c21,2.61,2.472058224444747,,-3.358941711352958
O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46,1.62,2.457993179555773,,-4.169529164116501
O=C1CCC(c2cccnc2)N1,-0.3,-0.18029680772570655,,-0.18087200440922313
O=C1CCCCC1=C1CCCCC1,3.17,3.0969753485520686,,-2.5969793603594815
O=C1CCCCCCCN1,0.67,1.049203143863225,,-0.6031154072223055
O=C1CCCCCCN1,0.24,0.5247947131105384,,-0.21688761104176768
O=C1CCCCN1,-0.46,-0.8487340502538463,,0.6569549282458449
O=C1CCc2ccccc2N1,1.34,0.9202308845552483,,-0.9968447287555646
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,3.73,4.150021965887187,,-5.820945926317707
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.5431398616188394,,-4.438438196581516
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1,1.96,2.2374049620742715,,-3.980374979749854
O=C1NC(=O)C2(CC2)C(=O)N1,-0.53,-0.5787150289555272,-1.886,-1.8160839123305315
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.722566952059781,,-4.138896453238521
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.78,1.0269130409709266,,-2.876361531030115
O=C1NC(=O)N(c2ccccc2)C1=O,0.6,0.9643464204776597,,-2.4334958173070618
O=C1NC(=S)NC(=O)C12CCCCC2,1.78,1.8192699410658353,,-3.073436833337173
O=C1NCCN1c1ncc([N+](=O)[O-])s1,0.95,0.7350172911933455,-3.22,-3.1091266621379408
O=C1Nc2cc(C(=O)NC3CC3)ccc2S/C1=C\c1ccccc1,4.32,4.220097571064838,,-6.417111895932131
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.39,2.6405905377432917,-3.6039999999999996,-4.282215062775385
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.496758349230257,,-2.9662092325199527
O=C1OC(C2CCCCC2)c2ccccc21,3.34,3.5856438981336596,,-4.391577360490678
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.04,0.5011511909436199,,-2.563956627196596
O=C1c2ccccc2C(=O)C1(O)O,0.67,-0.011256000409507916,,-1.2853991802955973
O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1,4.79,4.631481720673763,,-5.008570449592595
O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,3.76,4.051016173436704,,-4.599935547230167
O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,3.78,3.8770227905051384,,-4.7146803751879895
O=C1c2ccccc2C(=O)N1c1ccccc1,2.4,2.699966302519856,,-4.345595337171794
O=C1c2ccccc2C(=O)N1c1ccccc1C(F)(F)F,3.55,3.2873878471971008,,-4.923634712058238
O=C1c2ccccc2Cc2ccccc21,3.66,3.451316282422648,,-3.6686614723918156
O=CC=Cc1ccccc1,1.9,2.1763767311301385,,-1.8390481806926708
O=CC=Cc1ccco1,1.15,1.7043181497864035,,-1.2424944028080218
O=CCc1ccccc1,1.78,1.467362307186315,,-1.0368702460980126
O=CN=c1[nH]ccs1,0.54,0.49856389309326676,,-1.2906956933723146
O=CNc1ccc(F)cc1,1.27,1.5441558877689143,,-1.7269170074671298
O=CNc1cccc(Cl)c1,1.9,2.162620145430862,,-2.0348562680004925
O=Cc1ccc([N+](=O)[O-])o1,1.01,0.3198990559100421,,-1.2762450531906542
O=Cc1ccc2c(c1)OCO2,1.05,1.828126156117388,-1.63,-1.8518189275567527
O=Cc1cccc(O)c1,1.29,1.213681165221669,,-0.7670197764655375
O=Cc1cccnc1,0.29,0.1356791446076384,,0.6286923192468077
O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.2479171976379215,,-1.9445473816991983
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,2.098387567579036,,-1.3870060436304765
O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2,3.56,3.2482649196427618,,-3.7567317497691284
O=NN(CCCl)C(=O)NC1C=CCCC1,2.45,2.334066148268189,,-2.2944456573269174
O=NN(CCCl)C(=O)NC1CCC(NC(=O)N(CCCl)N=O)CC1,2.74,2.1003551000131764,,-4.162611483322659
O=NN(CCCl)C(=O)NC1CCCCC1O,1.34,1.5145693417706636,,-1.8118510392786515
O=NN(CCCl)C(=O)NC1CCSCC1,2.07,2.0198215149164986,,-2.346941957989215
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.9657100013648061,,-2.260702499941024
O=NN(CCF)C(=O)NC1CCSCC1,1.43,1.858344221577367,,-2.0555436400528766
O=NN1CCC(=O)CC1,-0.47,-0.631722184940589,,0.6945429676573762
O=NN1CCCCCCC1,1.48,1.6615309429732676,,-0.7603408968685672
O=Nc1ccc(O)cc1,1.29,1.2943024456733443,,-0.7332301381323956
O=Nc1ccc2ccccc2c1O,2.46,2.5577986792096783,,-2.457993713253696
O=P(N1CC1)(N1CC1)N1CC1,-0.62,0.1657043782079619,,0.014098938498752212
O=S(=O)(CCl)c1ccccc1,1.24,1.3533761248591576,,-1.3097106041851858
O=S(=O)(NCc1ccccc1)C(F)(F)F,2.91,2.7049362739831952,,-1.7092834884757488
O=S(=O)(Nc1ccc(Cl)cc1Cl)C(F)(F)F,3.88,4.054162368659092,,-3.63147768929213
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.545096169879856,,-3.6081068192492474
O=S(=O)(Nc1cccc(Cl)c1)C(F)(F)F,4.0,3.6690046901054467,,-2.9818393952715394
O=S(=O)(O)c1ccc(O)c2ccccc12,-0.44,-0.22233298225618903,,-1.8145053876842774
O=S(=O)(O)c1cccc2c(O)cccc12,-0.17,-0.22534826257140095,,-1.9099214518276273
O=S(=O)(O[Na])c1ccc(-c2ccccc2)cc1,-0.67,-1.13388701324075,,-1.856265625149708
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.2349575418957155,,-2.448993710390611
O=S(O[Na])c1ccccc1,-3.54,-2.5110016630362093,,-0.09946808784164718
O=S1(=O)N=C(C(Cl)Cl)Nc2cc(Cl)ccc21,1.81,2.0201946405226274,,-4.042803582641795
O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,1.65,1.8139811014789258,,-3.610257035179183
O=S1(=O)N=C(C2CC2)Nc2cc(Cl)ccc21,1.98,2.2765040121545908,,-4.252634539211781
O=S1(=O)N=C(C2CCCC2)Nc2ccccc21,1.83,2.1031861000334215,,-4.037787600052728
O=S1(=O)N=C(CCl)Nc2cc(Cl)ccc21,1.68,1.6070192970402486,,-3.5369139382981216
O=S1(=O)N=C(Cc2ccccc2)Nc2ccccc21,1.89,1.8214546532742508,,-3.6629394423864907
O=[N+]([O-])/C=C/c1cccc([N+](=O)[O-])c1,1.82,1.9078695456226304,,-2.8657353346594108
O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,1.1680737680678572,,-3.089470643213879
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.207514274485609,,-3.671307566317295
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.8961622514490666,,-2.722866122170842
O=[N+]([O-])C=Cc1ccccc1,2.11,2.12255052237875,,-2.3479873833309237
O=[N+]([O-])C=Cc1ccccc1Cl,2.85,2.2542316814627448,,-2.9879066970838966
O=[N+]([O-])C=Cc1cccs1,1.96,1.9133289007610195,,-1.7941011656224688
O=[N+]([O-])CC1=NCCCN1Cc1ccc(Cl)nc1,-0.62,0.07150028584523893,,-1.9435170032696392
O=[N+]([O-])CC1=NCCN1Cc1cnc(Cl)s1,-0.04,0.3801830289161645,,-2.063611343549403
O=[N+]([O-])OCC(O)CO[N+](=O)[O-],0.71,0.7103568925029649,,-0.6206597412768962
O=[N+]([O-])c1c(O)cccc1O,1.56,1.5123688785140037,,-1.9860396988422213
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,3.71,3.4412439749347956,,-3.3738349713805786
O=[N+]([O-])c1cc(Br)c(O)c(Br)c1,3.57,3.263317346171937,,-2.8073862116015635
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.408262436942362,,-6.544610535363033
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,2.5,3.1671791923525934,,-4.742121191292693
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,4.12,4.109179637179732,,-3.311367730820496
O=[N+]([O-])c1cc(Cl)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,3.74,3.7466602015015233,,-6.056272322099316
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1,2.94,2.853821928454244,,-2.6503770137026206
O=[N+]([O-])c1cc(Cl)cc(Cl)c1,3.09,3.454769581268857,,-3.761391906391123
O=[N+]([O-])c1cc(F)cc(F)c1,2.03,1.7597574070101802,,-2.93704530129941
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc(Cl)cc2Cl)c(C(F)(F)F)c1,3.47,3.6941273053974006,,-5.74932506123173
O=[N+]([O-])c1cc([N+](=O)[O-])c2c([N+](=O)[O-])cccc2c1,2.3,2.5679685595627606,,-4.241934539869135
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.09,0.6121806366747031,,-2.5390678161274307
O=[N+]([O-])c1ccc(Br)cc1,2.55,2.802136856915083,,-2.9214197683669463
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.6051703748780306,,-2.6628440505241007
O=[N+]([O-])c1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.45,0.0033529435082182424,,-2.090063693271345
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.6027165009513888,,-1.6972480299908075
O=[N+]([O-])c1ccc(C=NO)o1,0.3,1.0033806961144471,-2.19,-1.665016082117866
O=[N+]([O-])c1ccc(CCO)cc1,1.12,1.6393545542859043,,-1.3188521820435586
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,3.12,3.3032567634625183,-3.2,-3.4404069730239137
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.273147826187247,,-3.785038159293816
O=[N+]([O-])c1ccc(O)c(O)c1,1.66,1.36935092162233,,-1.3755117866335451
O=[N+]([O-])c1ccc(O)cc1O,1.05,1.3971154198132434,,-1.8670186237375772
O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.39,-0.5757865048564854,,-1.2820022332701106
O=[N+]([O-])c1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,2.62,1.9043419520090397,,-3.2407094264517275
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,1.75,1.9746915139142944,,-2.148831327610443
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.40051721403003016,,-2.31039221643469
O=[N+]([O-])c1ccc2ccccc2c1,3.24,3.1754406589736286,,-3.506571413517411
O=[N+]([O-])c1ccc2oncc2c1,1.46,1.6913086481534843,,-2.6460117643750265
O=[N+]([O-])c1cccc(-c2ccccc2)c1,3.87,3.6781337188881813,,-4.101801915994298
O=[N+]([O-])c1cccc(F)c1,1.9,1.7993038844335008,,-2.3473792931403206
O=[N+]([O-])c1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],0.95,0.8165140511477844,,-3.105468632911054
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,2.52,2.5887703138468066,,-3.978631060907298
O=[N+]([O-])c1ccccc1Cl,2.24,2.1207748913773004,-2.55,-2.711266506329526
O=[N+]([O-])c1cccs1,1.55,1.6809060146998869,,-1.7999977276249968
O=[N+]([O-])c1cnc(C=Cc2ccccc2)n1CCO,2.25,2.273232143081786,,-3.4488571848661422
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,0.35380467872666554,,-2.842231570532096
O=[N+]([O-])c1nccn1CC(F)CO,-0.38,-0.4824196434333561,,-1.2789984553580431
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.23778897015595435,,-1.3638431803954292
O=[N+]([O-])c1nccn1CC(O)COCC(F)(F)F,0.52,0.2940371170792617,,-1.7711347041881131
O=[N+]([O-])c1nccn1CCC(O)CO,-0.9,-0.7222452712676186,,-0.849480022817231
O=[N+]([O-])c1nccn1COC(CO)CO,-1.17,-0.7822680835304632,,-0.723505081227179
O=[N+]([O-])c1ncn(C2OC(CO)C(O)C2O)n1,-1.54,-1.083078424810966,,-0.443594501989796
O=[N+]([O-])c1ncn(CC(O)CF)n1,-0.59,-0.49734684215949976,,-1.017516140115709
O=c1[nH]c(-c2ccccc2)nc2[nH]nnc12,1.27,1.74756378179835,,-3.4009179816613484
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,0.7792415511655841,,-3.446958197542302
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCCCO,1.26,1.172233940505713,,-3.0521198591878993
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Br,-0.04,-0.14760331867485066,,-2.011762364702909
O=c1[nH]c(=O)n(C2CCCO2)cc1F,-0.27,-0.08793422198744416,,-1.6858485624485524
O=c1[nH]c(O)c(-c2ccccc2)[nH]1,0.46,0.2141009654092676,,-2.607173856556302
O=c1[nH]c(O)c(Cc2ccccc2)s1,1.98,1.6628230307326006,,-2.465566513453443
O=c1[nH]c2c(O)ccc(CCNCCCOCCSCCc3ccccc3)c2s1,1.73,2.5997790420612494,,-5.27386627374414
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.1,2.1836273219589235,,-4.272594298637781
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.3716355763227024,,-4.063757717561805
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,1.46,1.5116608340479742,,-4.506703783014112
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCOc3ccccc3)c2s1,2.11,1.97695477227922,,-5.311944099283948
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.3958944208557207,,-4.446861055939715
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCCc3ccccc3)c2s1,3.62,2.9211889666490425,,-4.44719574312737
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCSc3ccccc3)c2s1,2.68,2.337694423139716,,-4.467184378004216
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(O)cc3)c2s1,1.91,1.7046788906081385,,-4.067877647394553
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,2.32,1.8121835583997417,,-5.232592898310697
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,2.51,2.0729556341076956,,-4.329735769928596
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccs3)c2s1,2.35,1.4068278228182058,,-3.762507205450386
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.4553171321194414,,-4.258517942781012
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccccc3)c2s1,2.86,2.7210272103339523,,-5.492221214668959
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccccn3)c2s1,1.75,1.6681659256868475,,-4.694374963213253
O=c1[nH]c2ccccc2[nH]c1=O,0.2,0.3497721873524533,,-2.1351790875528103
O=c1[nH]cc(O)n1-c1ccccc1,0.04,0.14002632241119706,,-2.2442694443133
O=c1[nH]cnc2ncn(C3OC(CO)C(O)C3O)c12,-2.1,-1.9403629857140086,,-1.7555348941651847
O=c1[nH]nc(SCc2ccccc2)[nH]1,1.47,1.5557230115520857,,-2.8021454391103404
O=c1[nH]nnc2ccccc12,0.83,0.394462678352721,,-1.8390837571975107
O=c1c(Cl)c(Cl)cnn1-c1ccccc1,2.09,1.8888237126212577,,-2.730485190102482
O=c1c2ccccc2sc2ccccc12,3.99,3.3691358433405254,,-3.6136181011064665
O=c1cc(-c2ccccc2)oc2cc(O)ccc12,3.62,3.6787236165533983,,-3.5907010447156473
O=c1cc(CO)occ1O,-0.64,-0.8815497562878929,,0.2265567082343165
O=c1cc[nH]c(=S)[nH]1,-0.28,-0.6186429605259729,-2.273,-1.499153055710912
O=c1ccc2ccc(O)cc2o1,1.58,1.2120042500818702,,-1.911066601036499
O=c1cccccc1O,0.53,0.24888909297495143,,0.35507025275191895
O=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.07,-1.2248936149319345,,-1.0903729232328367
O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.51,-1.7315922918658186,,-1.1162019530960081
O=c1cnc2ccccc2[nH]1,0.8,0.9861618174416349,,-1.8436213454500914
O=c1cncc[nH]1,-1.49,-0.6402457043996703,,0.39766556338232517
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,0.36614770193414325,,-1.6626241713541072
O=c1nc(N=CN2CCCCC2)ccn1C1CC(F)C(CO)O1,0.36,0.5491213568459106,,-1.444398987202078
OB(O)c1ccccc1,1.58,-0.07947515637533753,,-0.14763477659986268
OC(C1CO1)C(O)C1CO1,-1.29,-1.7057433999210176,,-0.14417557069090625
OC(CN1CCOCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.82,3.007711398233886,,-4.260888288334645
OC(CNC1CCCCC1Br)Cn1ccnc1,1.21,1.3525573491300733,,-2.7943758715978664
OC(CNCCc1ccncc1)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25,2.822848844163118,,-4.535971184600187
OC(Cn1ccnc1)(c1cccc(Br)c1)c1ccc(F)cc1F,3.6,3.2925586514950442,,-4.426396524391961
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,5.02,6.1481715106282095,-5.666,-6.019306871522485
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,3.18,2.654676992906693,,-3.8410867495969114
OC1(Cn2cncn2)CCCC1Cc1ccccc1,2.26,2.5054897267702385,,-2.977350252593401
OC1(c2ccc(Cl)cc2)CCN(CCCC2(c3ccc(F)cc3)OCCO2)CC1,3.84,4.523001212718017,,-4.819427352424374
OC1C2CCC(C2)C1O,0.4,0.4473456101413644,,-1.6904364695247593
OC1CC2CCC1C2,1.37,1.4286519177061672,,-2.181182066895093
OC1CCN(CCCc2ccccc2COc2ccc(F)cc2)CC1,3.3,3.25935622237915,,-4.473539413937267
OC1CCN(CCCc2ccccc2COc2ccccc2)CC1,3.21,3.0976774271343386,,-4.365578002018719
OCC(CO)(CBr)CBr,1.06,1.0205839631288227,,-0.5564044310662388
OCC(O)CO,-1.76,-2.0154555088421553,1.12,1.473788798949065
OCC1CC(F)C(n2cnc3c(Cl)ncnc32)O1,0.32,0.3577368094394988,,-2.4413660224667884
OCC1CC(F)C(n2cnc3c(F)ncnc32)O1,0.06,0.19495371238397885,,-1.8560570396144822
OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,0.63,0.4697584875760832,,-2.8540611543627454
OCC1CC2CCC1C2,1.99,1.9985786615867107,,-2.7999036319560435
OCC1CCC(n2cnc3c(Br)ncnc32)O1,0.35,0.49122072652384996,,-2.121172544494922
OCC1CCC(n2cnc3cncnc32)O1,-0.47,-0.5099541484419423,,-1.066041761693303
OCC1CO1,-0.95,-1.1040910479957544,,0.7725330018084628
OCC1NCC(O)C(O)C1O,-1.8,-2.9403079965305228,,0.6367808569293878
OCC1OC(Oc2cc(OC3OC(CO)C(O)C(O)C3O)c(I)cc2I)C(O)C(O)C1O,-0.25,-1.1621648562146172,,-3.035655453288252
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.40817718575386697,,-2.1800594575951098
OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O,0.76,0.7066748828606575,,-2.4176309501393414
OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,0.27,0.4250493740975376,,-2.0319829778852867
OCC1OC(n2cnc3c2N=CNCC3O)CC1O,-2.09,-1.2429159364550095,,-0.8089574091057865
OCCCCCC(F)(F)F,1.64,1.551571815817831,,-0.5667245415661069
OCCCCCCn1nc2ccccc2n1,2.26,2.3686243244684877,,-2.041210451072126
OCCCCc1ccccc1,2.35,2.389494407636156,,-1.3455145793488708
OCCCCc1ccncc1,0.9,0.8780064780287573,,0.4675370878638776
OCCCCn1nc2ccccc2n1,1.57,1.5671616179327688,,-1.1815043334525364
OCCCCn1nnc2ccccc21,1.03,1.0882553729072146,,-0.5216698222826226
OCCCNc1ccccc1,0.57,1.3299439176403651,,-0.655837837997558
OCCCc1ccccn1,0.58,0.6107959940832095,,0.8670829242637748
OCCN(CCO)Cc1cccc(COc2ccccc2)c1,2.33,2.2066960354072838,,-2.9790258511445558
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.25,4.4911023570815924,,-6.006633838209367
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.3699590099441075,,-6.5825472732569335
OCCOCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.49,4.412996783875153,,-5.372790887921311
OCCOc1ccc(Cl)cc1,1.99,1.983690380494813,,-1.3961096082371025
OCCOc1cccc2ccccc12,2.5,2.5356806390957223,,-2.6222838804509547
OCCn1nnc2ccccc21,0.5,0.5708983937348697,,-0.2769680427769279
OC[C@@H](O)Cn1c(SCCSc2nc3ccccc3n2C[C@H](O)CO)nc2ccccc21,3.29,3.0212880769934047,,-4.408410773635197
OC[C@H]1CCCN(c2ncnc3scc(-c4ccccc4)c23)C1,3.9,3.8697379446311677,,-3.477328744912441
OCc1cc(Br)ccc1O,1.72,1.9485114317869423,,-1.04596174880745
OCc1ccc2ccccc2c1,2.21,2.2588530668955604,,-2.2248373015113043
OCc1cccc(C(F)(F)F)c1,2.24,2.015599697336289,,-1.6593372434514646
OCc1ccccn1,0.06,-0.04234594911521761,,1.151731270512136
OCc1ccco1,0.28,0.09128538662951513,,0.1469330789568808
ON=C1CCCCC1,0.84,1.7829010215715848,,-1.2163521291299755
ON=Cc1ccc(F)cc1,2.03,1.9925603951373054,,-1.7491838788645304
ON=Cc1nc(-c2ccccc2)no1,2.72,2.4944005985148467,,-2.62722980656645
ONc1ccccc1,0.79,0.8370851989343506,,0.10839885072142197
Oc1c(CSCc2ccccc2)[nH]c(=S)n1C1CCCCC1,4.58,4.187310635087053,,-5.344684718073693
Oc1c(Cl)cc(Cl)c2ccccc12,4.23,4.50447062020098,,-3.75400070475461
Oc1c(Cl)cccc1Cl,2.75,2.9032634374082753,-1.79,-1.2624536748846404
Oc1c(F)c(F)c(F)c(F)c1F,3.23,3.135634052291606,,-2.7707123177921353
Oc1cc(Cl)c(Cl)c(Cl)c1,4.01,3.8315219429201575,,-2.274754427410052
Oc1cc(O)c(-c2ccccc2)o1,1.47,1.069295348271321,,-1.8094237956847437
Oc1cc(O)n(Cc2ccccc2)c1,0.76,0.7077975841259516,,-1.3591144293480066
Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.49,2.328767788357429,,-3.9079309815587453
Oc1ccc(C(c2ccc(O)cc2)c2cccnc2)cc1,3.13,3.1318193435525865,,-3.510757105057307
Oc1ccc(C(c2ccncc2)c2ccc(O)cc2)cc1,3.24,3.112543405857041,,-3.5689503981504616
Oc1ccc(C2CCCCC2)cc1,4.22,4.253688284428423,,-3.026731172335297
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.698688585945235,-2.67,-2.3819276735415813
Oc1ccc(Cl)cc1,2.39,2.3813375112486854,-0.7,-0.7864662351556109
Oc1ccc(N=C=S)cc1,2.74,3.174515779723097,,-2.581933727501842
Oc1ccc(O)c2ccccc12,1.9,2.1374241657984907,,-2.5280858851676635
Oc1ccc(O)n1-c1cc(Cl)cc(Cl)c1,1.4,1.7466792698360623,,-2.6241468952985825
Oc1ccc(O)n1-c1cccc(Br)c1,1.09,1.0551656822676034,,-1.9911834278878797
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.53446695800753,,-2.655468657283145
Oc1ccc(O)n1-c1cccc(Cl)c1,0.98,0.9366255791744462,,-1.629770365670539
Oc1ccc(Oc2ccccc2)cc1,3.35,3.3732458354476913,,-3.152462332626987
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.3510027905543955,,-2.9713056277569456
Oc1ccc2c(c1)CCCC2,2.9,2.9159306813079304,-1.99,-1.9871473221487277
Oc1ccc2cc(O)ccc2c1,1.9,1.8879438005226163,,-2.469653303528257
Oc1cccc(Br)c1,2.63,2.5610011879142855,,-1.3606021851719805
Oc1cccc(Cl)c1,2.5,2.3791103687828756,-0.7,-0.8478254716674836
Oc1cccc(O)c1,0.8,0.5538911645457214,0.81,-0.191745987481017
Oc1cccc2c(O)cccc12,1.94,2.1397844394694157,,-2.623330889678153
Oc1cccc2ccccc12,2.85,2.7079453096350328,-2.22,-2.6250305206456774
Oc1ccccc1C=Nc1ccccc1,3.09,3.6428793602944687,,-2.720458524848871
Oc1ccccc1O,0.88,0.7809765639771369,0.62,-0.2294875419476794
S=C(NN=Cc1ccco1)Nc1ccccc1,3.13,3.4227090334557655,,-4.21056641877467
S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,2.8,5.136883960886322,,-5.176221926391827
