smiles,logP,logP_pred,logD,logD_pred
CCSc1c(Cc2ccccc2C(F)(F)F)sc2c1c(=O)n(C)c(=O)n2CC(C)C,,5.706675985765759,4.49,4.280078625511393
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,,0.7210853586040846,0.31,0.37876260129735373
CC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,,3.476673164364997,3.27,3.325368599449449
CC[C@H](NC(=O)c1c(N)c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,,5.349282267992784,4.05,3.8421552911395844
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,5.72068491737931,3.91,3.417003537110374
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,,4.168270560426164,3.14,3.218886159857601
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2c(F)cccc12)c1ccccc1,,4.183639492256067,2.84,3.247851650155063
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(CN(C)C)ccc12)c1ccccc1,,3.3585123580635403,2.75,2.3745331189179857
CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,4.349205245897093,3.81,3.334891297947597
CCc1c(C)nc2sc(C(N)=O)c(N)c2c1C,,3.1040377520098246,2.62,2.7356165635977514
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,,2.3886044767906798,1.6,1.5092274369892906
CCc1cc(C(N)=S)ccn1,,1.300326456283615,1.52,0.8723798847971382
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,,2.772133416749313,2.52,2.325090946813162
CCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,,3.3736305771949198,3.29,3.105483957727367
CCc1nc2cc(O)ccc2c(Oc2ccc(/C=C/C(=O)O)cc2)c1-c1ccccc1,,5.086922825019251,3.0,1.9648144682318154
CCn1c(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)NCCOC)cc3)n2)cnc1C,,2.5048642756305903,2.44,2.7157793897358045
CCn1c(=O)ccc2c[nH]c(=Nc3ccc(OC)c(OC)c3)nc21,,2.541755415570288,2.7,2.9003029954488344
CCn1c2nc(=O)n(C)c(=O)c-2cc2ccccc21,,1.8628675545606062,1.1,1.684527215223445
CCn1cnc2cnc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)c21,,3.4031481803286803,2.0,2.2229276157714484
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)nc2)C[C@@H]1F,,2.3823982587516346,1.8,1.7769915172729052
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccccc1,,4.082828646410759,3.38,3.1500876508426936
CN(C(=O)Cc1ccc(O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.28015702144051,3.3,3.2185775691639944
CN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.3679792677577876,3.5,3.2514002996677096
CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,3.274384638855314,2.3,2.467659183739149
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2sccc2[nH]1,,3.122328272329235,3.1,3.332899446162366
CN(C)C(=O)N[C@H]1CC[C@@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,,2.0080475984014994,0.22,0.15912909300584266
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,,3.304309401181735,1.53,1.9650066200961804
CN(C)CC(O)COc1ccc(N=c2[nH]cc(Cl)c(=Nc3ccccc3)[nH]2)cc1,,3.7605319404040087,2.25,2.115747686431529
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3ccccc3)[nH]2)cc1,,3.3134909516173074,1.58,1.8560631482032466
CN(C)CCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,,2.330822336130896,1.9,1.9792778278308143
CN(C)C[C@H](O)Cc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,,3.9050049669667914,2.19,2.2475645827050763
CN(C)c1[nH]c(=N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,,4.797899986980722,3.13,3.646917376374666
CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,,2.2894273295456493,-0.88,2.8566871225198525
CN(C)c1ccnc2sc(C(N)=O)c(N)c12,,1.5374249352645886,1.7,1.9533988541906853
CN(CCO)Cc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,1.3000067035480747,0.97,1.0706019906442086
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1nc2ccccc2o1,,5.786033525236933,2.47,2.833524457129408
CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,,2.3925207562942665,2.5,2.407464290142542
CN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,,3.1091617619365852,3.23,2.752514701617348
CN(c1cc[nH]c(=Nc2cccc(S(C)(=O)=O)c2)n1)c1cccc2[nH]ncc12,,2.8006834082745384,3.21,2.9225441926732936
CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O,,2.6171171799183304,-1.17,-0.7302674473462103
CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,,2.76804329244098,2.63,2.426755243413104
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,,4.154473174567061,2.36,2.9092832572140557
CN1CCN(C(=O)c2cc(-c3ccccc3)sc2NC(N)=O)CC1,,2.412726418473827,2.17,2.324218480510861
CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,1.4419119164905165,1.03,1.1076275657153567
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,,3.530180852668901,3.24,3.3011955183197808
CN1CCN(CC(=O)N=c2c(C#N)c[nH]n2-c2ccccc2)CC1,,0.4615127432785744,0.0,-0.31955862725351514
CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cccnc4)n3)cc2F)CC1,,2.829424532274036,2.66,2.157928661054283
CN1CCN(c2ccc(N=c3cc[nH]c4ccccc34)cc2)CC1,,2.5675844385533138,1.3,2.0939631345709704
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,,3.5122052168772924,2.5,2.654031697465982
CN=C1N=c2ncccc2=C(c2ccco2)NC1c1ccns1,,1.5483902965924614,1.44,1.1618068954812912
CN=C1N=c2ncccc2=C(c2ccns2)NC1c1cccs1,,2.0868568957377844,2.15,1.5597594858609631
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCNCC4)c3)ncc2C#N)s1,,2.514334875900626,1.9,1.7474510598195616
CN=c1[nH]c2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,,2.2292148606437254,1.61,1.4576941540633737
CN=c1[nH]cc(C(=O)c2ccccc2)s1,,2.714305249398185,2.36,2.9264289062025712
CN=c1c(Br)c[nH]c2[nH]c(-c3cccc(N)c3)nc12,,2.287242140457378,2.96,2.6239217603481704
CN=c1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)[nH]c2c(N3CCN(C)CC3)cc(OC)cc12,,3.330388390035961,2.93,2.9602428282925843
CNC(=O)c1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,,2.0546773320642147,1.7,1.533029162000688
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,,4.028233024318423,3.3,2.715807687975839
CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,,2.925959542749902,1.45,2.239702379382378
CNC(=O)c1ccc2c(=O)cc(-c3cccnc3)[nH]c2c1,,1.4750555045811946,1.01,0.9704761463347016
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)c[nH]c1=N,,3.591314256471642,2.8,3.0760708602871567
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3cccc4ccccc34)[C@H]21)C(C)(C)C,,2.36966465926417,1.94,2.067029145874149
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCCc2ccccc2)C1)C1CCCCC1,,2.879927485313084,2.6,2.2398293717694524
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(C)cc2)C1)C(C)(C)C,,2.333091723084823,2.05,2.2831678663538644
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,,0.6725772090063591,0.77,0.8463285752338596
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,,2.77397000343914,1.65,2.2974946752882617
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,,2.8574255227356797,2.51,2.5144823878014533
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(S(=O)(=O)c2ccccc2)C1)C(C)(C)C,,1.3030098898377411,0.9,1.111482367036537
CNCCC(Oc1ccccc1OC)c1ccccc1,,2.753913153518854,0.22,0.9335494178409105
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,3.769852787965549,1.89,1.990961037776756
CN[C@@H](C)[C@H](O)c1ccccc1,,1.23843953137174,-1.15,-0.3394392706552867
COC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,,3.5364818624574874,3.58,3.39120472388403
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,,3.0340515124349334,3.69,2.986376844752592
COC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1cc(NC(=O)CCC(=O)OC)ccc1-2,,3.2623393652176693,2.67,2.038776814264701
COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,,1.6532357802419946,1.54,0.7282413466109434
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,,3.309320778484004,2.05,2.090609407567863
COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)c(=O)sn3C)c1,,3.041274051820168,2.6,2.60265586609108
COC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,,2.074374439411815,1.1,1.3161274919182215
COC(Cn1c(=O)[nH]c2c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c3ccccc3)cc2c1=O)OC,,2.32672713616279,1.56,2.198307465488386
COC1(c2cc(F)cc(OCc3ccc4c(ccc(=O)n4C)c3)c2)CCOCC1,,3.644394648905423,3.52,3.572754037519027
COCC(=O)N1CCC(n2cc(-c3c[nH]c(=N)c(-c4nc5ccccc5o4)c3)cn2)CC1,,3.9973991241968694,3.4,3.560322896839808
COCCC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.5825530156172825,3.23,2.6842113938700636
COCCC(=O)NC(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.8666509423614395,2.98,2.9214043725613905
COCCC(=O)N[C@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.108350209578389,3.08,3.0196068690634426
COCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.915009892456094,2.95,2.8049788854559283
COCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,,1.9667056511315602,2.18,2.502702142508981
COCCOCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,1.8273007607476324,2.21,2.2679237586709773
COCCOc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.663182058337397,3.1,3.144826043226067
COC[C@@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,,2.130230718127576,1.44,1.2942644653438538
COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,4.444411899506905,1.36,1.1197487527946055
COC[C@H](C)Oc1cc(Oc2ccccc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,4.2720589791499695,0.95,0.9520117778410113
CO[C@@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,,3.9868559139286694,3.1,2.8711997081447667
COc1[nH]c(=N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,-0.32090073621785775,-0.58,-0.8820894777581061
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(N2CCCNC2=O)CC1)c1ccc(Cl)c(Cl)c1,,4.148969223154541,3.0,2.787797334644505
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,,-0.2266863118579847,-0.82,-0.6997971649589121
COc1c[nH]c(-c2ccccn2)nc1=NC(C)C,,2.0127491806658755,2.01,2.1482336266329853
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,,4.700461923969396,2.74,2.992559274947979
COc1cc(=Nc2cc(N3CCOCC3)[nH]c(=NC(C)c3ncc(F)cn3)n2)[nH][nH]1,,1.979030030736157,2.18,2.070958942911314
COc1cc(C(=O)N2CCOCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,4.011307593705275,3.4,3.3065863151133446
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(C(=O)NCC3CCCC3)cc21,,5.1667888709169105,1.93,2.203456827230301
COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,,4.988918058370749,3.83,3.294780031136126
COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,,5.034575429773343,2.0,2.3351910872182216
COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4cc(C)no4)n3)[nH][nH]2)cc(OC)c1,,3.5254528271852195,3.1,3.4394385539661965
COc1cc(CO)cc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,,2.919030866086326,3.0,2.6506438350383466
COc1cc(F)ccc1-c1cc(CNC2CCCC2)ccn1,,2.7910866218471035,1.71,1.7479521072381674
COc1cc(F)ccc1-c1cncc(CNC2CCC2)n1,,2.3843287244020517,2.23,1.8709532588910271
COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.2433032346267003,2.5,3.0092771865338968
COc1cc(N2CCCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,,2.9008323438290615,2.1,2.0906821975274954
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,,3.7309302500456774,3.49,3.044130360592522
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(C)cccn23)c(Cl)c[nH]1,,4.270332756942393,3.2,3.5932177179169944
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(CO)cccn23)c(Cl)c[nH]1,,3.4490185358198264,3.1,3.1533980786692717
COc1cc(N2CCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,,2.7893763872763033,2.7,2.2688575109272184
COc1cc(N=c2c(C#N)c[nH]c3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,,3.4185905778389984,3.5,2.4939659485808114
COc1cc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc(OC)c1OC,,3.9199848847419685,3.22,2.9213048803968085
COc1cc(OC)c(S(=O)(=O)N(c2ccc(C)cc2)c2ccc(C)cc2)cc1NC(=O)CCC(=O)O,,4.062977865511215,0.06,0.7822154513712043
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O,,3.479230301120639,-0.8,0.01784806734184885
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,,3.19734337049782,-0.87,-0.22582682228540607
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCc1nn[nH]n1,,2.952531880201974,-0.34,1.328312735596585
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)CCC(=O)O,,3.8036329495385557,-0.53,0.31316964805089986
COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,,3.4223115481673556,1.5,3.340773745279046
COc1cc(OC2CCN(C)CC2)c2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2c1,,3.15862042909522,2.98,2.8051171128540178
COc1cc2[nH]c(N3CCN(C(=O)C4CCCO4)CC3)nc(=N)c2cc1OC,,0.9430479712006277,0.9,0.7411502218367503
COc1cc2[nH]c(N3CCN(C(=O)c4ccco4)CC3)nc(=N)c2cc1OC,,2.1362592690581432,1.9,1.607959135686155
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1OC,,2.7810087679822537,3.16,3.1407653713119874
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)c(Cl)c3)c2cc1OC,,3.124774878641,3.22,3.2908283917311776
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1OC,,3.017265544909379,3.6,3.253357504938526
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)c2cc1OC,,3.9522500379385908,3.6,3.494383765376863
COc1cc2[nH]cnc(=Nc3ccc(Cl)c(O)c3)c2cc1OC,,2.917581412552781,3.3,3.3647961176576056
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCC1,,4.169218975806459,3.13,2.7631594307127516
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCN(C)CC1,,3.2485076806222284,3.3,2.940605499542768
COc1cc2[nH]cnc(=Nc3cccc(C)c3)c2cc1OC,,3.275380297978887,3.5,3.564112063459768
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1CCCC1C(N)=O,,2.8092088570762863,3.58,3.156255806387214
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1CC(N)=O,,2.9204292034386183,2.64,2.816084850757722
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1C[C@H](OC)CC1C(N)=O,,2.786832804053569,3.09,3.104547067199893
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCC1CCNCC1,,2.9116324626965437,1.1,1.5456936465958306
COc1cc2c(=Nc3cccc(Cl)c3Cl)c(C(N)=O)c[nH]c2cc1NCCN(C)C,,3.425261018210273,3.41,2.678408497231132
COc1ccc(-c2[nH]c(=N)s[n+]2-c2ccccc2)cc1,,2.4026784100416454,2.19,2.1202994619276496
COc1ccc(-c2[nH]c(N3CCOCC3)nc(=O)c2C#N)cc1,,1.6161549738224006,0.2,1.0289757458111268
COc1ccc(-c2cc(=O)c3cc(Cl)ccc3[nH]2)cc1,,3.8947381381288264,2.7,3.3350339727243483
COc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,,3.6035592372676426,0.29,0.37816980876086737
COc1ccc(-c2cc3c(=N[C@H]4CCCNC4)[nH]cc(C(N)=O)c3s2)cc1,,2.7270470639862077,1.82,1.9274306460496622
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O,,3.8061013521440583,2.82,2.8518848143479403
COc1ccc(-c2cccc3c(=N)c4c(O)n(C5CCC5)cc4[nH]c23)c(C)n1,,4.0442500916240345,3.92,3.2657321208695906
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1OC,,3.110916308261913,2.8,3.224107095479045
COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)cc1,,3.5033716326539253,3.05,3.1792777337625826
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)C4(CN)CC4)c3[nH]2)cc1,,1.703001089167601,1.9,1.2521556799259532
COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC,,2.7717655351418147,1.42,2.591072094510785
COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1,,4.425231382300061,3.17,3.122069954323619
COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1OC,,4.407769121142676,3.12,3.135731942913483
COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,,2.4300598657480443,1.5,2.099894825861313
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,,1.7637518407780008,0.79,1.0487324364656756
COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1,,2.755637384186902,2.5,2.5237234309396657
COc1ccc(COc2nc(Br)c[nH]c2=NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,,3.071727457250538,1.68,1.5046973514306363
COc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,,4.44454533265537,4.39,4.287196583327891
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,,4.10388430872554,2.23,1.4570236758641313
COc1ccc(Cl)cc1NC(=O)CCS(=O)(=O)c1ccc(Br)cc1,,3.601374407762898,3.4,3.4902155673238444
COc1ccc(F)c(F)c1C(=O)c1c[nH]c(=NC2CCN(S(C)(=O)=O)CC2)[nH]c1=N,,2.4150453173132744,2.08,1.8676235710455664
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1,,2.228473233451225,1.74,1.8380247955462206
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NCC#N)CC2)cc1,,1.624809042885417,1.6,1.6199242699867096
COc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,,1.99556824521221,1.4,1.6262685632458167
COc1ccc(NC(=O)CSc2nnc(C)n2-c2ccc(C)cc2)cc1,,3.3938194772501085,2.94,3.1190511884589665
COc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,,3.5513251384927362,3.17,3.2273803661742217
COc1ccc(Oc2ncccc2C(=O)NCc2ccccc2Cl)cc1,,4.022321471148903,3.59,3.4738505050224107
COc1ccc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)cc1,,4.229695392846695,3.13,3.0891391238256536
COc1ccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc1,,3.120196439904187,2.5,2.5983810744140032
COc1ccc(S(=O)(=O)Nc2ccc(C=CC(=O)Nc3ccccc3N)cc2)cc1OC,,3.812847028453107,2.56,2.852679532222061
COc1ccc(Sc2c(C)n(CC(=O)O)c3ccc(C)cc23)cc1,,3.801165542702818,1.01,1.813589857064853
COc1ccc([C@]2(O)CC[C@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,,2.665207327497069,1.72,1.7316736253568132
COc1ccc2[nH]c(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)cc(C)c2c1,,3.7643779351583735,2.41,2.286328634508575
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,0.8659852384726507,0.87,0.4987642112384869
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,,3.5340316049899188,1.68,1.1047227101299806
COc1ccc2c(c1)cc(C(=O)O)n2Cc1ccc(Cl)c(Cl)c1,,3.9740580596311137,1.66,1.817964822359694
COc1ccc2nc(C)cc(OCC(=O)NCc3ccccc3)c2c1,,3.3822602498987018,3.2,3.466623227769127
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,,0.6968182281571964,0.83,0.4828095989484005
COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,,1.6052457075246036,1.78,1.0697100760267508
COc1cccc(-c2ccc(/C=C3\SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC,,4.272884361643786,1.5,0.9057280515701858
COc1cccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)c1,,3.9157444545197144,3.1,2.958114757602853
COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,,2.9589731828862926,3.1,3.4011972664182366
COc1cccc(Oc2c[nH]cnc2=O)c1,,0.9553327827872149,0.59,0.808526717390464
COc1cccc2c(=O)cc(-c3ccccc3)[nH]c12,,3.1213885975946525,2.3,3.0307248853267716
COc1ccccc1-c1nc(=N)[nH][nH]1,,1.1490477306231912,0.91,1.1094196441203708
COc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,3.6232296731986993,2.77,2.397021378786902
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,,3.039225642773182,3.27,1.8964163308943522
COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,,4.112342155824376,4.3,3.4989397461564353
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NS(C)(=O)=O)cc2)n1,,0.8625361132900449,0.85,1.1295747338247315
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc(CO)c2)n1,,1.0976339248521934,1.0,1.3241335625607396
CS(=O)(=O)c1ccc(-c2cc(C(=O)N[C@H]3CCCNC3)c(NC(N)=O)s2)cc1,,0.9897050954469386,0.68,0.26676297327964593
CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,,2.5965440233750687,-0.75,-0.5641521157701992
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,,3.9412585099941246,2.66,2.822178046452215
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,,3.510441819265168,2.84,2.791030829993423
