smiles,logS,logS_pred,logP,logP_pred
c1ccc2c(c1)oc1ccccc12,-4.6,-4.493638484801499,4.12,3.9334421824867247
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,,-5.025451590388293,2.63,3.5732505999059656
CN(C)P(C)(=O)N(C)C,,0.6952806861260417,-0.67,0.0315099931537679
CCNC(=O)Nc1ccccc1,,-2.1980511696406326,1.64,1.760387742518096
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-3.816742917780261,1.3,1.414169052235456
CNC(=O)NC(=O)c1ccccc1,,-1.9047364383577687,1.27,1.1952326305107444
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],,-2.650415105810119,1.88,2.1039168905720147
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,,-5.66631548033776,4.37,4.223751014960162
Cc1cc(=N)[nH]cn1,,0.0030166456238767125,0.19,0.2531608013670128
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-2.704500090406492,-0.06,-0.03991077959055511
CCOc1c(OC)cc(CCN)cc1OC,,-2.073095031621797,1.11,1.1130374166208155
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,,-2.445367101566693,0.2,0.4152878877529096
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,-4.412641484145931,3.85,3.519080717756758
O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-3.0483576873495153,-0.71,0.02209730350948469
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,,-5.708863914916929,2.92,3.76841170870996
CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-3.223404168290041,0.84,0.9178169392980873
Cc1cncc(C)c1,0.38,-0.11265739357002902,1.78,1.7551681212748638
FS(F)(F)(F)(F)F,,-0.16128626222234255,1.68,0.5760799607063136
O=[N+]([O-])c1nccn1C1OC(CO)C(O)C(O)C1O,,-0.8719562085937951,-1.4,-1.4208156323560717
Nc1ccc(C(=O)O)cc1I,,-1.770540156880394,2.36,1.7255886184376923
OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,,-1.8018735136081439,0.63,0.590929983956769
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,,-3.3077904590395826,2.39,2.3892250409121694
CC=CCOC(=O)C1C(C=C(C)C)C1(C)C,,-3.1700463578322937,5.09,4.656600881487532
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,,-4.005533898238911,3.3,3.2227347517547384
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C1,,-3.6237610727033873,1.36,1.5851248154774211
CC(CO)CO,,0.8341720082506545,0.24,-0.5047111374806375
N=C(N)NC(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1,,-3.4473446821412823,1.79,1.2885160826326558
Cc1[nH]c(=NS(=O)(=O)c2ccc(N)cc2)oc1C,,-3.489579472510196,0.59,1.0372893014520332
CCCCOC,-0.99,-1.0894117389340048,1.66,1.6515114380110525
CCN(CC)CC(=O)NCc1ccccc1,,-1.9729595769740236,2.14,2.058661375278398
CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],,-2.6134656705688104,0.57,0.44590458863014426
Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,,-2.186296179441481,0.16,0.005594189425607521
CC(=O)Nc1ccccc1C(N)=O,,-2.154975693976577,0.32,0.133981390611686
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,,-7.054720286701487,6.46,5.699583683286404
NC(=O)c1cncc(Cl)n1,,-1.4507116761136931,0.28,0.24410999286220036
CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,,-5.638287067869918,4.17,4.195590992282277
CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,,-3.261153696777455,1.75,1.6731012890272707
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,-3.797305825737608,,1.8994485751037853
NN=C(c1ccccc1)c1ccccc1,,-3.837201047500574,2.79,2.8509355119915796
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,,-4.752506437012606,2.78,2.5804967890886155
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.402000000000001,-8.148876638296398,6.2,6.182920360261482
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],,-5.063041989766887,0.36,0.4266531790723149
CSC(C)=NOC(=O)N(C)SN(C(=O)c1ccc(C)cc1)C(C)C,,-4.572953929223568,3.4,3.5460513688739494
NC(=O)c1ccncn1,,-0.8361280583657709,-0.68,-0.249261742610849
CC(=O)N(C)C,1.11,0.5438458233097663,-0.77,-0.4936768200943207
CCN(CC)CCC(=O)Nc1c(C)cccc1C,,-2.411885481565146,2.21,2.167663063123022
CCCc1ccc(CO)cc1,,-2.07044392276202,2.67,2.716153632040502
COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,,-3.112441879566428,1.03,1.3719359111927134
[O-][n+]1onc(Cc2ccccc2)c1Cc1ccccc1,,-4.025830951530439,3.65,3.6918908022046306
COc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc(OC)cc3)c2)cc1,,-6.938898723033428,5.59,5.80046191431464
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,,-7.021725546969506,6.11,6.032235054971936
Oc1ccc(O)n1-c1ccccc1Br,,-2.184553855995893,0.65,0.621942141427889
CCCC(=O)NC[C@@H](C)NC(=O)CCC,,-1.3783067384561707,1.43,0.9257530871871293
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],,-3.8154378459849974,1.78,1.915966447934595
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,,-5.157895894972945,2.06,2.283715328875091
CC(C)CC(=O)Oc1ccccc1,,-2.809623747277135,3.18,3.034366557734663
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,,-4.759944170505254,3.27,3.335103125874923
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,,-4.681915976129893,4.4,4.132374859885313
NC(=O)C(F)(F)F,,-0.2816714311420436,0.12,0.6411220641738353
CCC(C)c1ccccc1OC(=O)NC,,-3.2110447605276007,2.78,2.911431421107438
CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,,-4.976717152628217,4.34,4.337682537719656
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,,-5.804905317882643,3.29,2.8069482202211664
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,,-1.360832761521766,-1.17,-0.10103367140565922
CNP(=O)(OC)Oc1ccc(OC)cc1,,-1.1297418608665826,1.06,1.217793723810961
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,,-4.437501585759458,3.86,4.087417771131919
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,,-7.419519598467339,6.31,6.156222759859663
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,,-4.8907554336163646,2.96,3.095617747809352
CC1=CCCCC1,-3.27,-3.1448762552565883,,3.9427654858219037
CN(C)C(=O)Oc1cccc(F)c1,,-2.350011093347511,1.75,1.7370130559218284
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,,-3.0683475011216745,1.88,1.1253790643662827
CCCCOC(=O)n1cnc(CSCCN=C(NC)NC#N)c1C,,-3.5389509294892574,2.15,2.31288465806282
CCCc1cccc(OCC(=O)O)c1,,-2.2603476486461056,2.71,2.781678521636488
Cc1cc(C(=O)NN)ccn1,,-0.2684266541495788,-0.37,-0.21189070536917232
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1,,-2.2294264817347735,0.65,0.8410862417911664
Nc1ccc(C2CCCCC2)cc1,,-3.523494956173409,3.65,3.445649753650601
CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,,-1.5069812481727591,0.09,0.023725157163595245
CC(CCC(=O)O)n1nnc2ccccc21,,-1.849512780167055,0.15,1.0837750739743122
O=[N+]([O-])c1cc2ccccc2nn1,,-2.4346321589480593,0.73,1.0215933323981272
O=C1CCc2cccc3c2N1CC3,,-2.3812618388449773,1.57,1.6058328661072454
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,,-1.0949070255962434,-0.2,0.09593061718361184
COc1ccc(C=CC(=O)C(F)(F)F)cc1,,-3.581878787857552,3.33,3.1158601891574245
CCS(=O)c1sc(C#N)cc1C#N,,-3.6383420786105525,1.78,1.9259413040863231
N#C/C=C/C#N,,-1.5555965029893708,-0.25,0.2534007213359768
Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C,,-4.092917891795207,3.9,3.62195557655266
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,,-3.320375545135538,2.98,2.4880034163269644
c1ccc(-c2ccccn2)nc1,,-1.3262393861919257,1.5,1.6757943573257905
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,,-4.247551201547557,4.02,4.118379454244415
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-2.93946084762215,0.95,0.6461329228027388
O=[N+]([O-])c1ccc2c(c1)NCC2,,-2.1213870197215545,1.92,2.2550667527617954
COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,,-4.801572681077387,4.8,4.304869979888295
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,,-1.3974610340026472,-0.5,-0.6716233931826494
Cc1ccccc1C(=O)CCN1CCCCC1,,-2.810815452949643,3.54,3.031313915219451
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,,-2.7058879590752536,1.69,1.5534594931232317
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,,-4.685898270597053,2.16,2.2282413960882734
NNC(=O)Nc1cc(Cl)ccc1Cl,,-1.9903407323013682,1.07,1.1253032416513458
CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,,-1.4715230229894052,-1.59,-0.2919788371405705
CCc1c(O)[nH]c(=O)n(C)c1=O,,-1.143202726560283,0.15,0.25912522513669645
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,-3.2166775923743423,1.6,1.0226687475324128
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,,-5.401225633924349,4.48,3.6526774508731945
N#CC1C(=N)OC2=C(C(=O)C[C@H](c3ccccc3)C2)[C@H]1c1ccccc1F,,-5.509821716174571,3.07,3.9087317598074556
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,,-5.173095618772237,4.49,4.8299480620290405
O=P(N1CC1)(N1CC1)N1CC1,,-0.9367776209545142,-0.62,-0.32092399180215514
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,,-2.8873460635166976,-1.18,-0.412534063287894
CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,,-2.802370017150216,2.25,2.3890981601593517
CC#CC#CC,,-3.0739679422507655,2.24,3.8473685033153817
CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,,-5.2866475085044655,3.66,4.468769783561092
CCS(=O)c1sc(Cl)cc1C#N,,-4.127659286647773,2.31,2.503197643573672
BrC1CCCCC1,,-3.5761887924042375,3.2,3.4318423483190266
Cn1nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2n1,,-4.580425573543328,3.13,3.1494333088551825
c1ccc2c(c1)nnn2C1CCCC1,,-2.4616077887486267,2.61,2.9114558244592397
COc1ccc(CC#N)cc1,,-2.412483624001041,1.7,1.768326141741416
CN(Cc1ccccc1)N=O,,-1.2403588551457156,1.55,1.4465596933466056
O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,,-3.3730122728726233,1.64,1.7151590205560965
CNCCN(C)C,,0.8020804846364391,-0.2,-0.30959149769815486
COC(=O)C=COc1ccccc1,,-2.5076354246846906,2.68,2.7249445087161037
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,,-7.9256929009413,7.25,6.909457617157027
N#CN=[N+]([O-])c1cccc(C#N)c1,,-2.6591285175891284,1.15,1.2667136056013109
O=C(O)c1ccc(C(=O)O)cc1,,-1.7996600276851193,2.0,1.7939649479706545
Cc1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,,-5.649168730508778,4.51,4.502930251357105
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,,-3.283182998502638,1.76,1.7122788135700149
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,,-5.057041506037956,4.27,4.132911622447944
CC(C)(C)C(=O)Nc1ccccc1,,-2.6111933976279813,1.99,2.290450695663674
Cc1ccccc1OCC(=O)O,,-1.5656905433517907,1.98,2.301533152691585
COc1cc(C(=O)O)cc(OC)c1O,,-1.269219196737101,1.04,1.2453395491447585
Cc1nonc1C(N)=O,,-1.5745859473617088,0.31,0.3872030207279529
CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,,-6.057594692641407,4.26,3.972055178010745
COC(=O)c1ccco1,,-1.0419558878706443,1.0,1.192515409008676
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,,-6.731795895933978,5.18,4.968064807313317
CC(C)Oc1cccc(COC(=O)N(C)C)c1,,-2.4991459605029815,3.03,2.918191483087451
Nc1ccc(Cl)cc1Cl,,-2.3749884595912905,2.78,2.7282351256027555
Oc1ccc(O)n1-c1cccc(F)c1,,-2.092731875762843,0.38,0.5865678431308796
Cc1ccc(F)cc1NC1=NCCN1,,-0.8606938536038462,1.41,1.1798334484620048
Cc1ccc(C(=O)c2ccncc2)cc1,,-2.501510745645514,2.51,2.3077186519285
CN(C(=O)CCI)c1ccc(S(=O)(=O)N(C)C)cc1,,-3.140611241644591,1.39,1.0692967154394486
O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,,-2.826484297151016,1.33,1.2671946128977531
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,-4.447736714964609,1.83,1.2903576740719065
[O-][n+]1cnc2c(c1)ncn2C1OC(CO)CC1F,,-1.4730783418373028,-1.38,-0.9893179005194055
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,,-6.432325421314108,4.26,4.610436632853225
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,-4.324433234718941,3.69,3.528143311023716
Cc1cc(Br)c[nH]c1=NS(=O)(=O)c1ccc(N)cc1,,-4.441778557888497,2.05,2.462739471152107
CNC(=O)Oc1ccc(C=O)cc1,,-1.8503590656991569,0.99,0.88287667601444
N=c1[nH]c(N2CCOCC2)cc(N)[n+]1[O-],,-1.4796527106221495,0.36,-0.0081926481607133
Cc1[nH]ccc(=O)c1O,,0.18834327618276125,-0.49,-0.274288130328022
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,,-3.4708052505040943,2.02,2.3541887484935855
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-3.451,-3.633358610289643,0.85,0.7709831388671218
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,,-3.091057885256227,1.65,1.4087271603722276
CCCCN(C)N=Nc1ccccc1C(N)=O,,-4.0162479869364915,3.52,3.2710760684299407
Cc1cccc(C(=O)N(C)C)c1,,-1.590116116082134,1.6,1.3049255856813766
COC(=O)c1c(C)cccc1C,,-2.2311600180682265,2.55,3.028987369700209
CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O,,-1.3434757398122568,-1.41,-1.0515100927337198
N#Cc1cccc(OCC(=O)O)c1,,-1.8709428139943576,0.95,0.9954361633999851
c1ccc(C2CN3CCSC3=N2)cc1,,-2.2140744686188323,1.84,2.565703827434115
CCN(CC)Cc1cccnc1,,-0.28891003134701165,1.01,0.9302350768204994
O=C(CN1CCCCC1)Nc1cccc(Br)c1,,-3.5787282987517925,3.62,3.5292080531658696
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,-5.112425064917099,4.1,4.211376792353292
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,,-1.775346335931819,-2.55,-3.024830936185866
Cn1cccn1,,1.6121128673120686,0.23,-0.2185344206172477
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,,-2.4272141655171797,0.04,0.43265762656249307
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,,-2.1275860179274506,2.18,2.1946960567437337
CCN(CC)c1cc(C(=O)NN)ccn1,,-1.5891856722929645,1.12,1.0091456217933499
CNC(=O)ON=C1SCCSC1(C)C,,-1.1458519789879187,1.51,1.3731019355831182
c1ccc(-c2cccs2)cc1,,-3.4014297161659215,3.74,3.7713253243849545
CC1CN(N=O)CC(C)N1,,0.43388711986790307,0.73,-0.3173936773005419
Cn1c(CO)cnc1[N+](=O)[O-],,-0.8190365064524534,-0.35,-0.3773707789394911
CCCC(=O)OC[C@@H](Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,,-5.1121130605552345,3.87,4.2672303390112996
CCC(CC)(C(=O)NC(N)=S)C(=O)OC,,-2.8250837738031587,1.82,1.7997064896468347
COC1=NC(C)=NC(Cl)C1N=c1[nH]cc[nH]1,,-2.6096036110233287,0.9,0.9229983434470976
CCOc1ccccc1OCC1CN=C(N)O1,,-2.348725575970801,1.24,1.3838249573655892
CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,,-2.911165047044904,2.39,2.1393882050255617
CC=C(C)C,-2.56,-2.3497820096212867,2.67,3.24293094347024
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,,-5.27011746543279,4.4,4.096335056058082
Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,,-4.525317509193941,2.5,3.47340131202544
CNC(=O)c1ccco1,,-1.291992668623919,0.23,0.4277955227614272
Cn1c(O)c(-c2ccccc2)oc1=O,,-1.6419160183559034,1.06,1.7137050755263847
CCNC1CC2CC1c1ccccc12,,-3.22074066677883,2.62,2.770620190017875
CN(C)C(=O)C=Cc1ccccc1,,-2.143491804751112,1.73,1.5176163058229297
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,,-3.6869875932710654,3.69,3.3072788577411854
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C(=N)N)c2)n1,,-6.2585814421706,1.5,1.8744836126798714
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,,-3.707903673860077,3.65,3.246348746846463
O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,,-5.654721442805251,3.3,3.9119428851381253
CSc1nc2c(C#N)c(SC)nn2c(-c2ccc(Cl)cc2)c1C#N,,-6.526094798863278,5.51,5.341516137316885
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-6.25,-6.503769098408917,5.69,5.541583598368492
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,,-3.609709861588785,0.58,0.20447138950051036
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,,-4.298233531672324,3.38,3.1371144523949965
CN(C)C(N(C)C)=S(I)c1ccccc1C(=O)O,,-2.152427431457423,-1.4,-0.5072126200115403
CCc1cccc(N(C(C)=O)c2ccccc2)c1,,-3.66963140695602,3.47,3.059424742074228
NCCCc1cccnc1,,0.19710316064637157,0.44,0.2971146288600126
NS(=O)(=O)c1ccc(SCCO)cc1,,-1.598150259340678,0.36,0.10241846227576179
CN(N)C(=O)c1ccccc1,,-0.33652132766166254,0.7,0.6243134356901836
COc1ccc(C(=O)N(C)N)cc1,,-1.053928390035673,1.0,0.8753149722660236
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,,-2.375367481153452,1.59,1.2104325833730225
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1,,-2.878598122099862,0.97,1.3339331662292324
NC(=O)c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,,-3.6602680582843767,1.4,1.789100036950304
CN(C)C(=N)N(C)C,,0.44577645387300624,0.41,-0.6196256872862764
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,,-3.9263445674403004,1.88,1.996365757184275
CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,-5.24,-5.205859789632282,,3.8792880874717124
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,,-4.790049683014814,3.7,3.956979687801504
COc1cccc(C(=O)O)c1O,,-1.6362525389416722,1.94,2.186804046124237
CCCCOC(=O)c1cccnc1,,-2.1935925146860407,2.27,2.3686547941755474
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,,-4.200717379013641,2.25,2.500648577286181
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-7.92,-9.13440646215397,,7.75382648602025
CC(=O)OCCBr,,-1.1866104416965424,1.11,1.1237019593005637
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,,-3.4477408911710183,2.52,2.2796553115504343
NC(=O)NS(=O)(=O)c1cccnc1,,-1.5436308077421927,-0.65,-0.35982460222872836
O=[N+]([O-])c1cc(F)cc(F)c1,,-2.953228921894684,2.03,2.1454873475266596
COCCN1CCc2cccc(Cl)c2CC1,,-2.1524500799295456,3.0,2.2877488860734214
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,-4.739173170088078,2.53,2.7659545915667367
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,-4.7558339059824934,2.03,2.396586737235115
CCCS(=O)c1sc(C#N)cc1C#N,,-3.9628186941723906,2.18,2.0997824301478083
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,,-8.218148784834574,7.11,6.917782551019872
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,,-4.198613422586948,4.82,4.188246639571545
Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,,-5.4269785556356505,2.06,2.547805858896756
N=c1[nH]c2ccccc2o1,,-2.2166992780232753,1.53,1.2971365805536523
CON(C)C(=O)Nc1ccc(F)cc1,,-2.1826846763539898,1.46,1.5189831714663158
CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,,-3.559884367718789,3.28,2.945929978164629
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,,-4.157670306761346,2.32,2.940196469026798
Cc1cc(O)c(C)c(C)c1O,,-0.3693660676766348,1.69,1.6597142161436387
COC(=O)Nc1ccc([N+](=O)[O-])cc1,,-2.647672103559353,2.12,1.9962823466389945
CCN(CCOC(C)=O)c1ccccc1,,-2.5934012901056462,2.04,2.596077356415096
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,-3.410642601012521,2.33,2.2194746100791574
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,-4.1945798287116185,2.56,2.665137118769751
Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,,-3.528788232078149,4.44,4.278859453354965
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,,-2.7276611543838567,2.39,2.4671419414352447
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,,-5.563268397519728,6.14,6.1940193826625976
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,,-1.044941773326551,-2.06,-1.790024447987229
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,,-4.621251610381893,3.45,3.397132777313229
CC(N)(C(=O)O)c1cccc2ccccc12,,-2.056119197311948,-0.22,0.5926823558524175
CN(Cc1ccc([N+](=O)[O-])cc1)N=O,,-2.054610165505437,0.82,1.4754540401185627
O=C(O)CCCn1nnc2ccccc21,,-1.715405112383887,0.01,0.2221469762408721
COC(=O)Nc1cccc([N+](=O)[O-])c1,,-2.8154980245609993,2.0,1.9106932393767004
CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,,-2.740204818837662,0.8,0.6416980722179513
Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-5.43,-4.312041302652143,,4.130378120940645
O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1,,-2.868829514291795,0.18,0.26688793690359613
S=C1NCCCN1,,-0.11900614396864828,-0.68,-0.5269818920417673
CCOC(=O)CC(CN)c1ccc(Cl)cc1,,-1.7177714445532035,0.77,0.6541228803604455
Clc1ccccc1-c1cccc(Cl)c1Cl,,-6.195235769599993,5.31,5.371972409781138
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,,-4.602810556064065,3.82,3.7790565730604655
CCOc1ccc([N+](=O)[O-])cc1,,-2.550617026763473,2.53,2.722940320912344
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,,-5.119535571304324,4.1,4.05495430908487
COc1cc(CC(C)N)cc(OC)c1Br,,-2.694720962816291,2.44,2.1485768799606397
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,,-3.8474806691960426,2.62,2.436545169035506
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,,-1.5235077021422954,1.54,2.0709709936246257
Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,,-4.742447297574441,1.56,1.8268213095405577
N=c1nc(-c2cc(C(F)(F)F)ccc2Cl)[nH]c(=N)[nH]1,,-4.160464237133852,2.27,1.7018573594037694
O=CNc1cccc2cccnc12,,-2.56554843423729,1.8,1.8469243627231582
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,,-1.889181145922366,0.13,-0.39392392267398657
CCC(CC)(C(=O)NC(N)=O)C(=O)OC,,-1.593803856649557,0.95,1.3410601123137778
O=C(Cc1ccccc1)NCCNCC(O)COCc1ccccc1,,-2.550869934702176,1.45,0.9046371281392656
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,,-2.6475216706748443,0.34,-0.5500953682733081
CCSCc1ccccc1OC(=O)NC,-2.09,-2.688320913009503,2.04,1.9406742301600817
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,,-3.8281978466643234,3.02,2.898931290546513
CN(C)CCCCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,,-6.296243994878417,5.53,5.597406015466115
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,,-4.19061380896623,2.45,2.4048259258356506
