smiles,logP,logP_pred,Energy,Energy_pred
O=C(O)c1c2ccccc2cc2ccccc12,3.85,3.7038692901402777,,-8.77504660721059
O=C(O)c1cc(Br)ccc1O,3.23,3.38863652180933,,-8.883258560932823
O=C(O)c1cc(Cl)cc(Cl)c1,3.0,3.2223340432488405,,-6.230420338141444
O=C(O)c1cc(I)cc(I)c1O,4.56,3.9812048597807936,,-9.76518831048645
O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,2.5,1.585254074831332,,-7.719864579759198
O=C(O)c1ccc(Br)cc1,2.86,2.9738145028580107,,-6.472402624217247
O=C(O)c1ccc(Cl)c(Cl)c1,3.25,3.0803759667608084,,-6.484037680853349
O=C(O)c1ccc(Cl)cc1Nc1ccc(Cl)cc1,4.97,5.030016306990369,,-8.310734225192457
O=C(O)c1ccc(Cl)cc1Nc1cccc(Cl)c1,5.0,5.1802961864529085,,-8.181515197041906
O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,4.43,2.845176400984914,,-10.585580057884838
O=C(O)c1ccccc1F,1.77,1.8390378096166586,,-6.958479610874104
O=C(O)c1ccccc1NCCO,1.35,1.2372263547753661,,-11.456087339299819
O=C(O)c1ccccc1Nc1cccc(O)c1,3.49,3.719267659552751,,-11.094468427104523
O=C(O)c1ccsc1,1.5,1.5774622614188742,,-7.946086661661287
O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccc(Cl)nc1,4.99,4.263532933318466,,-9.044502037900576
O=C(OCC(=O)N1CCCC1)c1ccccc1,1.44,1.4123760138852406,,-9.554053154210257
O=C(OCC(=O)N1CCCCCC1)c1ccccc1,2.3,2.2422508873024674,,-9.234199554565818
O=C(OCCN1C(=O)c2ccccc2C1=O)C1C[C@H](O)CN1S(=O)(=O)c1ccc(Cl)cc1,3.65,3.5266802992085537,,-13.340429654916782
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccnc1,0.27,0.18811435047403924,,-14.745609253314303
O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,-2.9812968001152567,,-18.4172477252949
O=C(O[Na])C(F)(F)C(F)F,1.32,-1.5501865118328735,,-10.2902285071603
O=C(O[Na])c1ccccc1Nc1cccc(C(F)(F)F)c1,1.29,1.5202033293515802,,-10.35738296026445
O=C(Oc1ccccc1)N1CCCC1,2.73,2.305516349217624,,-7.222455009731631
O=C(Oc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.73,1.0127924450803456,,-13.053679121304747
O=C(c1ccc(F)cc1)C1CC1,2.61,2.388165868194541,,-4.822316607004006
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.29,2.925077522895284,,-13.861468387453037
O=C(c1ccc(F)cc1)c1ccc2n1CCC2C(=O)O,2.82,2.785796843876094,,-12.281269675419678
O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,2.41,1.6563754178843655,,-10.567907781822141
O=C(c1ccccc1)C(O)c1ccccc1,2.13,2.2879065458475227,,-10.015163483214868
O=C(c1ccccc1)N1CCCCC(Sc2nnc3ccccn23)C1=O,3.14,3.044746865569198,,-10.863937754364597
O=C(c1ccncc1)c1ccc(O)cc1,1.37,1.8110581058962671,,-12.145414849169972
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.508362550574729,,-11.691803897806023
O=C/C=C/c1ccccc1,1.9,2.2699635819703277,,-4.884762824937688
O=C1C(Br)=C(N2CC2)C(=O)C(Br)=C1N1CC1,2.03,0.44903969182968395,,-10.859555198404374
O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14,-0.09602628958848758,,-11.804115772550619
O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.95,0.7754566957519822,,-16.8930851859158
O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21,3.72,2.665864340102802,,-11.882890097398194
O=C1C2OC[C@H](O2)[C@H]2C1[C@@H]1C=C[C@H]2C1,1.48,1.350999299632449,,-7.744203513541649
O=C1C2[C@@H]3C[C@H]4[C@@H]5[C@@H]([C@H]1[C@@H]53)C1(OCCO1)[C@@H]24,0.51,0.4502116922325734,,-11.32922147967871
O=C1C=CC(=O)N1c1ccccc1,1.09,1.0236790685838013,,-8.732283500260385
O=C1C=CC(=O)c2c(O)ccc(O)c21,1.79,1.4838366991751624,,-12.962361095436783
O=C1C=CC(=O)c2c(O)cccc21,1.92,1.7830672889537738,,-11.164851384325566
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.6646841801404313,,-10.859423432722771
O=C1C=NC(c2ccccc2)c2cc(C(F)(F)F)ccc2N1,3.1,3.046861156074126,,-9.525002985016444
O=C1C=NC(c2ccccc2)c2cc(Cl)ccc2N1,2.93,2.7811993594585585,,-11.080149563146856
O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,2.0495792331686253,,-12.732466718683483
O=C1C=NC(c2ccccc2)c2ccc(C(F)(F)F)cc2N1,3.18,3.2234908185374502,,-9.728770039498329
O=C1C=NC(c2ccccc2Br)c2cc(Cl)ccc2N1,3.17,3.19896215924254,,-11.088362140908016
O=C1C=NC(c2ccccc2Cl)c2cc(Cl)ccc2N1,3.15,3.1363335960860548,,-10.889519400170196
O=C1C=NC(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,2.15,1.8934968070499067,,-12.64766546094951
O=C1C=NC(c2ccccc2[N+](=O)[O-])c2cc([N+](=O)[O-])ccc2N1,1.61,1.5946438028837426,,-12.534334239054672
O=C1CC(Oc2c3ccccc3cc3ccccc23)N1,3.08,3.2067638634226685,,-10.5696466969511
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.6757291028339676,,-10.21030306948088
O=C1CC(Oc2cccc3ccccc23)N1,2.66,2.0439765647577173,,-10.311752847610077
O=C1CC(Sc2ccc3ccccc3c2)N1,2.64,2.570757524268154,,-9.823628104700655
O=C1CC(Sc2ccncc2)N1,0.61,0.430037749018378,,-11.306481857979653
O=C1CC(c2ccc(C(F)(F)F)cc2)Cc2c1c(=O)c1cc(Cl)ccc1n2O,3.46,4.628472254674439,,-10.227896482068713
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)ccc21,1.94,2.033998072089864,,-13.612057994765093
O=C1CC(c2ccccc2)c2ccccc2N1,2.79,2.7295753866581434,,-9.780760173007463
O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,2.3,1.8733760267119424,,-7.233795920301551
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,1.93,1.7419019416906063,,-9.957353617129069
O=C1CCC(c2ccccc2)CC1,2.3,2.4277945902376485,,-5.378635172183567
O=C1CCC2CCC(=O)N12,-1.11,-0.3167495499897215,,-11.307418422973052
O=C1CCCCC1,0.81,0.6007428416468421,-4.91,-4.607781443044856
O=C1CCCCCCCCCCC1,4.1,3.1201379641199756,,-3.246227735156773
O=C1CCCCCCCN1,0.67,0.8409043499591111,,-8.173693997643571
O=C1CCCCCCN1,0.24,0.27052355991452526,,-8.665572837890556
O=C1CCCCN1,-0.46,-0.9750608204795674,,-9.283716020074602
O=C1CCCCO1,-0.35,-0.6069786799131145,,-5.5342993032224115
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-0.8848605755521706,,-14.552402556935297
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,4.04,3.456163682136207,,-10.719589674756858
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,4.04,3.5288363754285856,,-10.675838570112255
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.2843563801396547,,-8.05723860653958
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.78,0.7460078796358012,,-12.564089771005019
O=C1NC(=O)N(c2ccccc2)C1=O,0.6,0.41491754355512045,,-10.885222075543053
O=C1Nc2cc(C(=O)NC3CC3)ccc2S/C1=C\c1ccccc1,4.32,3.577310694386929,,-11.383977712831008
O=C1Nc2ccccc2C1=O,0.83,0.5925372829755224,,-11.243020762642363
O=C1OC(=Nc2ccc(Cl)cc2)C2=C1CCCC2,3.84,2.3536078593491325,,-5.861472633430459
O=C1OC(C2CCCCC2)c2ccccc21,3.34,2.8831863988796824,,-5.325934655106609
O=C1OC2(CCCC2)c2ccccc21,2.56,2.5059846371240106,,-6.1124185371607975
O=C1OCc2ccccc21,0.8,1.3582548445123692,,-6.134649220037605
O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,2.84,2.59233592870856,,-8.727839225058965
O=C1c2ccccc2-c2cccc3cccc1c23,4.81,4.469107760672302,,-7.4492205638409255
O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,3.76,3.590050669940355,,-8.497685725459686
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.841618169532258,,-8.961585666199346
O=C1c2ccccc2C(=O)N1c1ccccc1C(F)(F)F,3.55,2.6815983843888698,,-7.10730404989198
O=C1c2ccccc2C(=O)N1c1ccccc1S(=O)C(F)(F)F,3.3,2.782159930810955,,-7.190421009127101
O=C1c2ccccc2C(=O)c2c(O)cccc21,3.52,3.5434080322488826,,-10.667605909105943
O=CC(CO)OC(C=O)n1cnc2c(=O)[nH]cnc21,-2.11,-1.4210279777687345,,-18.95114953143297
O=CC1=CC=C2C(C(=O)O)CCN2c2cc(Br)ccc21,3.6,2.2739330304238172,,-11.143586166721766
O=CC=Cc1ccc([N+](=O)[O-])o1,0.96,0.8259968515668883,,-6.834094276946811
O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,2.2,1.5886271600037667,,-13.054723450052617
O=CNc1ccc(F)cc1,1.27,1.3408568174809512,,-8.043181804439374
O=CNc1cccc(Cl)c1,1.9,2.1971446942411954,,-7.3411239663195005
O=Cc1c[nH]c(=O)[nH]c1=O,-1.03,-0.7827734059999067,,-17.05307517448496
O=Cc1ccc([N+](=O)[O-])o1,1.01,0.22049072268858083,,-6.671961259169429
O=Cc1ccc2ccccc2n1,2.14,2.0064751565266885,,-7.105339565631505
O=Cc1ccc[nH]1,0.64,0.647787000052864,,-8.075673311165156
O=Cc1cccc(Cl)c1,2.26,2.307967675965854,,-4.253597923761008
O=Cc1cccc(O)c1,1.29,1.3983756878132136,-9.52,-8.626838136016563
O=Cc1ccccc1,1.48,1.6843275608139439,-4.02,-4.126599931081861
O=Cc1ccccc1Cl,2.33,1.9232039500138516,,-3.7846118093426586
O=Cc1ccoc1,0.51,0.6371654268965439,,-5.605170503726493
O=Cc1ccsc1,1.01,1.1910037413132433,,-5.720746640561054
O=NN(CCCl)C(=O)NC(CCC(=O)O)C(=O)O,0.6,0.33812540109392875,,-15.416442543576295
O=NN(CCCl)C(=O)NC1CCC(C(=O)O)CC1,1.53,1.1793273566811007,,-11.671841152125577
O=NN(CCCl)C(=O)NC1CCC(O)CC1,1.0,0.9606455396139153,,-11.386565512444047
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.24840691434465878,,-13.409114353334415
O=NN(CCCl)C(=O)NC1CCSCC1,2.07,1.5044635617561297,,-9.800984980545373
O=NN(CCCl)C(=O)NC1CS(=O)(=O)CS(=O)(=O)C1,-0.94,0.006489850336917957,,-14.519821655276829
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.4745067046915505,,-10.161130468315905
O=NN(CCCl)C(=O)NCCCCNC(=O)N(CCCl)N=O,0.9,1.447911486180641,,-12.961670427737676
O=NN1CCC(O)CC1,-0.89,-0.9594002901577054,,-10.163308765661956
O=NN1CCNCC1,0.18,-1.339420031641811,,-9.44630605413799
O=S(=O)(/C=C/C=C/Sc1ccccc1)c1ccccc1,4.03,3.899259738495292,,-7.963953157399655
O=S(=O)(CF)Nc1ccc(Cl)cc1,2.25,2.046461314521419,,-9.061000668710038
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.208448237217576,,-6.775668443037162
O=S(=O)(NCc1ccccc1)C(F)(F)F,2.91,2.6446513661881688,,-6.05838089231672
O=S(=O)(Nc1ccc(Cl)cc1)C(F)F,2.84,2.6216908380979778,,-8.116803552317508
O=S(=O)(Nc1ccc(Cl)cc1Cl)C(F)(F)F,3.88,4.00845270225965,,-5.947670411455322
O=S(=O)(Nc1ccc(F)cc1F)C(F)(F)F,3.06,3.145254512864088,,-5.61211085689084
O=S(=O)(Nc1cccc(Br)c1)C(F)(F)F,3.82,3.9053574523305032,,-5.618878175753975
O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F,4.5,4.00692796818724,,-3.6834520749094426
O=S(=O)(Nc1ccccc1)C(F)F,1.95,1.8529288927154217,,-7.3815414971866025
O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.381129642752806,,-8.651069306044544
O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,4.0461669773142805,,-15.898979245981163
O=S1(=O)N=C(C2=CCCC2)Nc2ccccc21,1.69,1.344722885185836,,-8.751077499040072
O=S1(=O)N=C(C2CC=CC2)Nc2ccccc21,1.53,1.3409665605492096,,-8.417280249237622
O=S1(=O)N=C(C2CCCC2)Nc2ccccc21,1.83,1.5963329570771543,,-7.961441527167617
O=S1(=O)N=C(Cc2ccccc2)Nc2ccccc21,1.89,1.7716987961399702,,-9.360816577881147
O=S1(=O)N=C(c2ccccc2)Nc2ccccc21,1.78,1.6654710622968991,,-9.217721496836754
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,0.9505182825766976,,-10.864219899467212
O=S1CC2=NOS3=C2C(=NO3)C1,-0.3,-0.23101548676072392,,-10.140354106289205
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.83,3.7465420626324315,,-4.52972815568174
O=[IH2]c1ccccc1,-1.61,1.1118667089885046,,-5.11661617530493
O=[N+]([O-])C(Cl)(Cl)Cl,2.09,1.398819605470083,-1.45,-3.163218049840876
O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,1.0717730930818101,,-10.108265978889817
O=[N+]([O-])CC1=NCCN1c1ccc(Cl)nc1,-0.23,-0.045574928418177674,,-9.921464368208351
O=[N+]([O-])Cc1ccccc1,1.75,1.2444270559042123,,-5.144779007947725
O=[N+]([O-])NC1=NCCN1Cc1cccnc1,-0.19,-0.146143365037966,,-11.413221856782867
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,1.31,0.7541986577217252,,-9.039151567491107
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],1.62,1.4645400892798186,,-6.63293143155876
O=[N+]([O-])c1cc(Br)c(O)c(Br)c1,3.57,3.2133660064090943,,-8.80995226695414
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,4.12,3.944604129580795,,-6.545610951146412
O=[N+]([O-])c1cc(F)ccc1F,1.86,2.043434572915797,,-3.4081278975033307
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc(Cl)cc2Cl)c(C(F)(F)F)c1,3.47,3.216967912824612,,-9.78221449385757
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONC2CCCCC2)c([N+](=O)[O-])c1,2.47,2.1037017406863066,,-8.096943182203807
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,0.3319052195511525,,-8.980474203181819
O=[N+]([O-])c1cc2ccccc2nn1,0.73,1.1146627956693975,,-8.230666245455986
O=[N+]([O-])c1cc[n+]([O-])c2ccc(Cl)cc12,1.41,1.2541168409533803,,-8.747792663869706
O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55,-0.7540094977618792,,-8.475902751999179
O=[N+]([O-])c1ccc(Br)cc1,2.55,2.6360506769050085,,-5.140816853088749
O=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.55,2.6750603646939726,,-3.2979988510808265
O=[N+]([O-])c1ccc(CCBr)cc1,2.9,2.8813090422699714,,-5.498893889067503
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.120710814277521,,-5.355423226847017
O=[N+]([O-])c1ccc(N(N=Cc2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.7002098468240898,,-12.438030670036698
O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,3.74,4.039405470722911,,-7.791018292742329
O=[N+]([O-])c1ccc(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc1,-1.39,-1.5987581826168316,,-19.409975268842807
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,-0.39,-0.22977947419852596,,-10.229235201800387
O=[N+]([O-])c1ccc(O[Na])cc1,-1.31,-1.3246470032370241,,-11.95360222390562
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.64,4.519264621456906,,-6.870847350326661
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,3.82,3.295839450273331,,-11.607160367021777
O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],0.9,0.7630622302737111,,-10.548919808284406
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,3.85,3.566940835711222,,-5.978447494814526
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,5.06,4.787720059844505,,-7.333268233536211
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.4787651160439865,,-10.092369845434895
O=[N+]([O-])c1ccc2ncccc2c1,1.82,1.6040056367486772,,-8.679225036076248
O=[N+]([O-])c1cccc(C2NCCS2)c1,1.59,1.3188870887072746,,-9.887438942404726
O=[N+]([O-])c1cccc(Cl)c1,2.46,2.3645827774021897,,-5.051021602546744
O=[N+]([O-])c1cccc(O)c1,2.0,1.7580330058362723,-9.62,-9.416745966451433
O=[N+]([O-])c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.51,-0.5795410236007541,,-17.56699562120318
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.3795297746402215,,-6.623049495273799
O=[N+]([O-])c1ccccc1F,1.69,1.7741961594107583,,-3.1092718817292866
O=[N+]([O-])c1cccnc1,0.6,0.5897050783227977,,-7.375909371509767
O=[N+]([O-])c1ccco1,0.66,0.5189423033808889,,-5.412008504813831
O=[N+]([O-])c1cncn1CCN1CCOCC1,0.07,-0.4813239225133312,,-10.861503273184056
O=[N+]([O-])c1nccn1C1OC(CO)C(O)C1O,-1.15,-1.1905510868573561,,-16.978767167424948
O=[N+]([O-])c1nccn1C1SC(CO)C(O)C(O)C1O,-0.66,-1.489123134877251,,-18.549103536583246
O=[N+]([O-])c1nccn1CC(F)CO,-0.38,-0.7248706294101264,,-12.333607591954603
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.2637970470531088,,-12.297896643064009
O=[N+]([O-])c1nonc1-c1ccccc1,2.63,2.5658366173043916,,-5.33134513033391
O=[PH](=O)(O)CCCl,-0.22,-1.0204018775984398,,-11.612981079268936
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCCCO,1.26,1.0196819759903326,,-15.306148300216538
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCO,0.83,0.6519452343668133,,-15.750392621975994
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,-0.29,-0.7629556415540839,,-19.165925633104532
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-0.96,-0.6787263085977129,,-19.25875333120558
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.99,-0.289632621267228,,-17.25936732966819
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Cl,-1.11,-0.40555730818772284,,-17.269484386871998
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.61,-0.061803344389458115,,-17.664457160746466
O=c1[nH]c(=O)n(C2CCCO2)cc1F,-0.27,-0.2981406818441674,,-14.398249445176468
O=c1[nH]c(=S)ccn1C1C=CC(CO)O1,-0.28,-0.4619778032135229,,-16.600194077639927
O=c1[nH]c(O)c(-c2ccccc2)[nH]1,0.46,0.4472635766733235,,-14.800845035173994
O=c1[nH]c(O)c(-c2ccccc2)o1,1.09,1.2296389690834766,,-12.717864729952705
O=c1[nH]c(O)c(-c2cccnc2)[nH]1,-0.95,-0.4537202346627649,,-15.963761916816464
O=c1[nH]c(O)c(Cc2ccccc2)[nH]1,0.6,0.7066237318281061,,-14.29356283573117
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.7,1.5461396449240552,,-14.488725934089064
O=c1[nH]c2c(O)ccc(CCNCCCCCCNCC(F)(F)c3ccccc3)c2s1,1.57,1.9488901903059737,,-16.299822205462796
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCNCCOc3ccccc3)c2s1,0.9,0.9595299943793048,,-18.717807694207103
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.1039523167362604,,-18.211617827366414
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,1.755247643414708,,-17.82572855832333
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,1.46,1.361644043856852,,-17.846848294858596
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCSCCc3ccccc3)c2s1,1.77,1.580683762241836,,-17.52166822673182
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.4793556257591467,,-17.62841018487602
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,3.36,2.784467035719355,,-17.774342881509728
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.1,6.715425122288904,,-12.525736650788902
O=c1[nH]c2ccccc2[nH]c1=O,0.2,0.4327699346721836,,-13.660235250706956
O=c1[nH]cc(F)c(=O)[nH]1,-0.89,-0.7840229766930689,-16.92,-17.259003871914476
O=c1[nH]nc(-c2ccccc2)c2ccccc12,2.48,2.4454738373543607,,-11.304842869241204
O=c1[nH]ncc2ccccc12,0.75,0.6998067702584461,,-12.461279230558004
O=c1c2ccccc2ncn1O,-0.45,0.08798110763176936,,-12.265125685329474
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.52,3.8725166585643134,,-13.085256840376143
O=c1cc(-c2ccccc2)ss1,3.01,3.0937615093861464,,-6.776132806851882
O=c1cc(C(O)Nc2ccccc2)s/c(=N\c2ccc(F)cc2)n1Cc1ccccc1,6.0,5.241402460445846,,-12.170895588914565
O=c1cc(C(O)O)oc2ccccc12,1.26,0.627662621809244,,-13.329537678351281
O=c1ccc2ccc(O)cc2o1,1.58,1.133411134752333,,-13.389610093445716
O=c1ccc2ccccc2o1,1.39,1.3983770769659765,,-8.543216401558798
O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.19,-1.9943955573854857,,-20.946754004858935
O=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.49,-0.7188265924376687,,-17.808390349899494
O=c1ccoc2cc(O)ccc12,1.44,1.3598316440303282,,-12.608880306045016
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,0.2831135069695725,,-11.933979423887003
O=c1nc(-c2ccccc2)c2ccccc2[nH]1,1.91,2.208023746862094,,-10.769428941693807
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-1.024998973053202,,-15.615851533860335
O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,-0.68,-0.8058486781083021,,-14.16349688243753
O=c1nc(N=CN2CCOCC2)ccn1C1CCC(CO)O1,-0.97,-1.1983730171017108,,-14.035632248746577
O=c1nc(N=CN2CCOCC2)ccn1C1OC(CO)C(O)C1O,-1.66,-1.7822597059670002,,-17.488621981588135
O=c1occ(O)n1-c1ccccc1,0.93,0.5963128890524958,,-11.0478610931312
O=c1ssc2c1CCCC2,2.4,1.8506518490728083,,-7.084551692476486
OC(C1CC1)C1CC1,1.07,1.7663411395475945,,-6.110639210623912
OC(CF)CF,-0.36,-0.05304145781970648,,-7.927812622996921
OC(CNC1CCCCC1Br)Cn1ccnc1,1.21,0.9534012746544289,,-12.315371025686678
OC(CNCC(O)COc1cccc2ccccc12)COc1ccccc1,3.87,3.36127843616722,,-13.209951260344667
OC(Cn1ccnc1)(c1ccc(-c2ccccn2)cc1)c1ccc(F)cc1F,3.65,3.11194807509182,,-12.968547714613896
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccn2)cc1,3.58,3.039673901944023,,-12.606480113331806
OC(c1ccccc1)(C(F)(F)F)C(F)(F)F,3.41,3.442588659074028,,-3.7891364175246847
OC(c1ccccc1)(c1ccccc1)c1ccccc1,3.68,3.39974452069706,,-9.570151099787186
OC(c1ccccc1)(c1cncnc1)c1ccc(Cl)cc1Cl,2.56,3.4475609369069575,,-12.390450033426404
OC(c1ccccc1)C(O)c1ccccc1,1.91,2.0321573752215625,,-10.817524395149322
OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.54,2.4710833964139782,,-7.5646299117736815
OC1CC2CCC1C2,1.37,1.334642970474773,,-6.221247193459751
OC1CCN(CCCc2ccccc2CSc2ccccc2)CC1,3.85,3.353567082482782,,-9.887262111880345
OC1c2ccccc2C2CCCCC2C1O,2.32,2.212175500778405,,-9.494372117478648
OCC(CO)(CO)CO,-1.69,-1.8179100334128258,,-16.26391434280267
OCC(Cl)(Cl)Cl,1.42,1.2149351204862753,,-6.6816702836119894
OCC(O)c1oc(O)c(O)c1O,-1.85,-1.7101540092662715,,-16.48695984312411
OCC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.94,2.860371842961803,,-7.32960695997807
OCC1CCC(n2cnc3c(Br)ncnc32)O1,0.35,0.3265965444851917,,-13.35628366254041
OCC1CCC(n2cnc3c(Cl)ncnc32)O1,0.24,0.1935018182847037,,-13.033919167416805
OCC1CCC(n2cnc3cncnc32)O1,-0.47,-0.6199095806222545,,-13.932223129627003
OCC1CO1,-0.95,-1.1722693919704885,,-10.0636317012938
OCC1OC(OC2CCCCC2)C(O)C(O)C1O,-0.63,-0.48532223756123116,,-15.806070235229015
OCC1OC(Oc2cc(OC3OC(CO)C(O)C(O)C3O)c(I)cc2I)C(O)C(O)C1O,-0.25,-0.7924227944867335,,-19.309750078832593
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,0.26,0.2250164712574474,,-16.63904878914958
OCC1OC(Oc2ccccc2)C(O)C(O)C1O,-0.89,-0.5053471524670372,,-16.721605621779077
OCCCCCc1ccccn1,1.28,1.3634902278785663,,-8.639473926063499
OCCCCCc1cccnc1,1.41,1.3356533846282976,,-9.055818701625741
OCCCCCl,0.85,0.5025107377095817,,-6.700441505052663
OCCCCCn1nnc2ccccc21,1.51,1.270967430664048,,-10.45376098424006
OCCCCl,0.5,0.2257783937647686,,-6.414007894845822
OCCCO,-1.04,-0.8033339782110347,,-9.489347877344077
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.112173841524596,,-9.867894516025725
