,Unnamed: 0,smiles,logP,logD
2111,16235,Cc1cnc2[nH]c(SCc3cccc(F)c3F)nc(=N[C@H](C)CO)c2n1,,3.5
2112,12316,O=NN1CCCC(O)C1,-0.47,
2113,9649,Clc1ncccn1,0.36,
2114,12351,O=P1(N(CCCl)CCCl)NCCCO1,0.63,
2115,13884,CC(C)(CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,,3.37
2116,2850,CCC(C)c1ccc(O)c([N+](=O)[O-])c1,3.84,
2117,14792,CN1CCC[C@H]1c1ccccn1,,0.44
2118,2153,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,4.58,
2119,6177,CNC(=O)Oc1ccc(Cl)c(Cl)c1,2.8,
2120,7173,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,1.51,
2121,6013,CN=NNc1ccc(C(N)=O)cc1,0.47,
2122,13021,OCC1CC(F)C(n2cnc3c(F)ncnc32)O1,0.06,
2123,14743,CN(C)c1[nH]c(=N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,,3.13
2124,11935,O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,
2125,16702,N=c1c2c([nH]c3ccc(Br)cc13)N(c1ccccc1)CC2,,3.12
2126,17284,O=C1CCOc2cc(OCc3cccc(F)c3)ccc21,,3.4
2127,4432,CCNC(=O)CCn1ccc(=O)c(O)c1C,-0.82,
2128,4711,CCOC(=O)Cc1nc2nonc2[nH]c1=O,1.61,
2129,14892,CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,,2.8
2130,1983,CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,
2131,12978,OC1(Cn2cncn2)CCCC1Cc1ccccc1,2.26,
2132,13232,Oc1ccc(Cl)c2ccccc12,3.94,
2133,16279,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,,2.05
2134,17362,O=S(=O)(Nc1cccnc1)c1ccccc1,,0.84
2135,15781,Cc1[nH]c(C(=O)NC2CCN(c3ncc(C(=O)O)s3)CC2)c(Cl)c1Cl,,0.02
2136,14009,CC(C)NC(=O)c1cnc(N2CCC(N3C(=O)OCc4ccccc43)CC2)c(Cl)c1,,3.57
2137,1318,CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,
2138,4825,CCOC(=O)c1cnc2c(C)cccn2c1=O,0.87,
2139,8887,Cc1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],1.36,
2140,16040,Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCCCC3)cc(N3CCOCC3)c2)n1,,4.2
2141,10413,NC(=O)N=c1cnc2ccccc2[nH]1,1.3,
2142,12137,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,4.04,
2143,14179,CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2Cl)c1=NS(=O)(=O)c1ccc(C)cc1,,0.65
2144,1032,CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,
2145,13817,CC(=O)Nc1cccc(N=c2nc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)nc[nH]2)c1C,,4.4
2146,13150,OCc1ccco1,0.28,
2147,9271,ClCC1(CCl)C2C(Cl)C(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,6.26,
2148,5594,CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,
2149,5126,CCOc1ccnnc1,0.2,
2150,8294,Cc1cc(=O)n(-c2ccccc2)n1C,0.38,0.11
2151,16516,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,,2.55
2152,6057,CNC(=O)CNC(C)=O,-1.56,
2153,9601,Clc1cccc(NC2=NCCN2)c1Cl,1.94,
2154,5818,CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cccnc12,0.15,
2155,6368,COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,
2156,7307,COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,
2157,7782,COc1ccccc1C(=O)NN,0.25,
2158,7817,COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1,2.0,
2159,12028,O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,
2160,17416,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,,1.58
2161,13659,c1cnc2ccc3ncccc3c2c1,2.05,
2162,5041,CCOc1ccc(CC(=O)C2=C(N3CCCC3)CCCC2=O)cc1OCC,3.3,
2163,3653,CCCCN(CCC)N=O,2.09,
2164,17547,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,,2.7
2165,4023,CCCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,3.43,
2166,5982,CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,
2167,7371,COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,
2168,14405,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2OC)cc1,,1.0
2169,4967,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.83,
2170,11536,O=C(O)C1c2ccccc2Oc2ccccc21,2.23,
2171,14834,CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1,,2.11
2172,12180,O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.4,
2173,17453,O=c1c(O)cccc2cc(O)c(O)c(O)c12,,2.03
2174,7661,COc1cccc(C(=O)NN)c1,0.4,
2175,11622,O=C(O)CCc1ccccc1,1.84,
2176,8392,Cc1cc(Cl)cc(Cl)c1,3.99,
2177,16991,O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,1.4
2178,4887,CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,2.64,
2179,445,C=CCSc1ccccc1,3.51,
2180,6443,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,5.2,
2181,8477,Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(C)c1,4.1,
2182,11448,O=C(Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)cc1)c1cccs1,4.46,
2183,3821,CCCCSC(C)(C)C(N)=O,1.81,
2184,6951,COP(=O)(NC(C)=O)SC,-0.85,
2185,2080,CC(Cl)(Cl)Cl,2.49,
2186,8868,Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,
2187,6033,CN=c1cncc[nH]1,0.56,
2188,10623,NC1=NCC2c3ccccc3Cc3ccccc3N12,3.51,
2189,2094,CC(N)CC1CCCCC1,2.96,
2190,15709,C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)c(C#N)cc12,,3.32
2191,8334,Cc1cc(C)[nH]n1,1.01,
2192,14091,CC(O)(C(=O)Nc1ccc2c(c1)-c1ccccc1S2(=O)=O)C(F)(F)F,,3.0
2193,5373,CCc1ncc(C)nc1CC,1.95,
2194,10358,NC(=O)CCCCCn1nc2ccccc2n1,1.41,
2195,3682,CCCCN=c1[nH]nc(C(C)C)c(=O)n1N,1.78,
2196,13862,CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cc2)CC1,,3.9
2197,14314,CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1,,0.5
2198,4391,CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,
2199,763,CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,
2200,9162,Cc1no[n+]([O-])c1Cl,0.9,
2201,3495,CCCCCCN1CCCC1=O,2.6,
2202,12412,O=S1(=O)N=C(C2CCCC2)Nc2ccccc21,1.83,
2203,6576,COC(=O)c1c(C)cccc1C,2.55,
2204,3553,CCCCCCc1n[nH]c(=N)o1,1.43,
2205,9933,N#CCC(=O)Nc1ccc(Cl)c(Cl)c1,2.72,
2206,1971,CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.43,
2207,11647,O=C(O)COc1ccc(C2CCCCC2)cc1,3.79,
2208,6845,COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.94,
2209,3965,CCCNC(=O)NN,-1.1,
2210,9800,FC(F)(F)F,1.18,
2211,3673,CCCCN1C(=O)c2ccc(C(=O)OCC(=O)N[C@H](C)C(C)C)cc2C1=O,3.62,
2212,17270,O=C(c1csc2c1CCCC2)N1CCCCC1,,3.2
2213,13780,CC(=O)NCc1ccc(CN2CCN(c3ccccc3)CC2)cc1,,1.78
2214,7164,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)OC(C)C,1.72,
2215,4780,CCOC(=O)c1c[nH]cc1C,2.14,
2216,7398,COc1ccc(C=CC(=O)O)cc1OC,2.34,
2217,15380,COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1,,2.5
2218,10442,NC(=O)Nc1cccc(NC(N)=O)c1,0.58,
2219,10773,NS(=O)(=O)NC(=O)Cc1ccccc1,0.31,
2220,12331,O=Nc1ccc(O)c(=O)cc1,0.83,
2221,14684,CN(C(=O)c1ccncc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,2.8
2222,10821,NS(=O)(=O)c1cc2cc(CNCCF)sc2o1,0.34,
2223,10055,N#Cc1cccc(N)c1,1.07,
2224,14220,CCCC(=O)C1(c2ccccc2)CCN(C(=O)C(Cc2ccc(OC)cc2)NC(=O)C(N)Cc2cncn2C)CC1,,2.51
2225,14628,CCc1csc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)n1,,2.1
2226,13507,c1ccc(N=Nc2ccccc2)cc1,3.82,
2227,7783,COc1ccccc1C(=O)O,1.59,
2228,11235,O=C(COC(=O)c1ccccc1)NC1CCCCC1,2.81,
2229,2242,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,
2230,5181,CCSCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.26,
2231,14206,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,1.81
2232,14861,CN=c1c(Br)c[nH]c2[nH]c(-c3cccc(N)c3)nc12,,2.96
2233,14387,CCN(C(=O)NCc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,2.86
2234,1008,CC(=O)OC(C)(C)C1CC=C(C)CC1,3.96,
2235,1178,CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,4.73,
2236,6376,COC(=O)C(C#N)=Cc1ccc(I)o1,2.85,
2237,9232,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,5.2,
2238,14230,CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O,,2.6
2239,15815,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl,,3.14
2240,11655,O=C(O)COc1ccc(F)cc1,1.64,
2241,15230,COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1OC,,2.95
2242,820,CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,2.01,
2243,11351,O=C(NC(Cc1ccc(Cl)cc1)C(=O)N=Cc1ccccc1)c1ccccc1,4.41,
2244,13710,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,,0.02
2245,7276,COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(C)=O)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2,1.99,
2246,12475,O=[N+]([O-])c1[nH]c(Br)nc1Br,2.82,
2247,9987,N#CN=[N+]([O-])c1cccc(F)c1,1.85,
2248,6325,CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,
2249,13491,c1ccc(Cc2nn[nH]n2)cc1,1.36,
2250,16873,Nc1cccc2c1-c1ccccc1C(=O)C2=O,,2.31
2251,16319,Cc1ncccc1Oc1ncnc(OC2C3COCC2CN(C(=O)OC(C)C)C3)c1C,,3.1
2252,170,C/N=C/c1ccccc1,1.64,
2253,3774,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,3.75,
2254,14763,CN(CC[C@@H](Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O,,2.86
2255,4305,CCN(CC)P(=O)(N(C)C)N(C)C,0.66,
2256,6236,CNC(=O)c1ccccc1N=NN(C)C,1.83,
2257,16660,N=c1[nH]c2cc3c(cc2s1)CCN(Cc1ccccc1)CC3,,2.66
2258,12196,O=C1c2ccccc2C(=O)C1c1cccc(C(F)(F)F)c1,3.78,
2259,2172,CC1(C)C(=O)NC(=S)NC1=O,0.5,
2260,2485,CC1CCCCC1,3.61,
2261,10147,N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,
2262,9517,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.28,
2263,1200,CC(=O)c1ccc(F)cc1,1.72,
2264,10514,NC(=O)c1ccccc1NCCO,-0.05,
2265,531,CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.14,
2266,13411,c1cc2[nH]cnc2cn1,0.3,
2267,15354,COc1ccc(C(=O)N2CCCC2=O)cc1,,0.93
2268,14364,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,,1.73
2269,9061,Cc1nc(-c2ccc(Cl)cc2)cs1,3.65,
2270,11481,O=C(Nc1ccccc1)c1cc(Cl)ccc1O,4.05,2.9
2271,9641,Clc1cncc(Cl)c1,2.56,
2272,13102,OCCNCc1ccccc1,0.79,
2273,16570,N#Cc1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,,0.05
2274,14442,CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,,1.94
2275,8235,Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,1.48,
2276,8102,CSc1nnc(C(C)(C)C)c(=O)n1N,1.7,
2277,5009,CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,
2278,3059,CCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.91,
2279,12922,O=c1nccc[nH]1,-1.62,
2280,4991,CCOP(C)(=O)SCC,0.71,
2281,3294,CCCCCCC(CCCCC)c1ccccc1,8.01,
2282,13135,OCc1ccc2ccccc2c1,2.21,
2283,7239,COc1cc(S(=O)(=O)CCN2CCOCC2)cc(OC)c1OC,1.29,
2284,11781,O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],3.7,
2285,7184,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,
2286,12502,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,3.93,
2287,11725,O=C(O)Cc1cccc(Br)c1,2.37,
2288,5237,CCc1cc(OC)c(CC(C)N)cc1OC,2.81,
2289,6784,COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12,2.35,
2290,11706,O=C(O)Cc1ccc(Br)cc1,2.31,
2291,8767,Cc1ccc2oc(N(N)CCC#N)nc2c1,1.48,
2292,7225,COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.03,
2293,1667,CC(C)CC(=O)Oc1ccccc1,3.18,
2294,15867,Cc1cc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)on1,,1.99
2295,15746,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,,-0.15
2296,8154,Cc1[nH]c(=Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N,2.8,
2297,16917,O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1O,,2.4
2298,12031,O=C1C=NC(c2cccc(Cl)c2)c2cc(Br)ccc2N1,3.63,
2299,3763,CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],1.11,
2300,15666,C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,,3.51
2301,9120,Cc1ncc([N+](=O)[O-])n1CCOC(N)=O,-0.29,
2302,624,CC(=O)N(C)N=Nc1ccc(C(N)=O)cc1,1.37,
2303,6320,CNP(=O)(OC)Oc1ccc(Cl)cc1,1.85,
2304,4122,CCCc1ccc(N)cc1,2.4,
2305,2291,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.61,
2306,10702,NCc1ccco1,0.37,
2307,14786,CN1CCCC1CCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.01
2308,11567,O=C(O)CCCC(=O)O,-0.29,
2309,12792,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,
2310,5443,CN(C(=O)c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C,3.45,
2311,13069,OCCCCCn1nc2ccccc2n1,2.09,
2312,12220,O=CN1CCCC1,-0.32,
2313,13674,c1cocn1,0.12,
2314,5036,CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,4.06,
2315,7390,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,2.88,
2316,854,CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,
2317,9033,Cc1cnc2n(c1=O)CCCC2C,0.69,
2318,4901,CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,
2319,16669,N=c1[nH]cc(-c2ccc(F)cc2)[nH]1,,1.39
2320,1830,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.66,3.17
2321,13988,CC(C)Cn1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21,,4.41
2322,12831,O=c1c(C2CC(c3ccc(-c4ccc(Br)cc4)cc3)Cc3ccccc32)c(O)oc2ccccc12,8.5,
2323,6989,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.45,
2324,16178,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,,3.39
2325,10003,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,3.05,
2326,4655,CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,
2327,8285,Cc1cc(=O)[nH]c(C(C)C)n1,0.55,
2328,17228,O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)CC[N+](=O)[O-])CC3)c(F)cc2c1=O,,0.22
2329,6871,COCCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.06,
2330,16208,Cc1ccsc1Cn1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,1.15
2331,15956,Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,,2.08
2332,132,C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,1.8,
2333,8866,Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,
2334,3190,CCCCC(CC)Cn1c(O)c2c(c1O)C1C=CC2C1,3.7,
2335,10669,NCCCCc1ccccn1,0.86,
2336,17382,O=c1[nH]c(=S)[nH]c2[nH]cnc12,,-1.48
2337,9335,Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.13,
2338,15759,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCOC4)nc32)[C@H](O)[C@@H]1O,,-0.06
2339,11710,O=C(O)Cc1ccc(C2CCCCC2)cc1,3.91,
2340,17278,O=C1C(=O)c2cccnc2-c2ccccc21,,1.88
2341,495,C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Cl)c2)c1=O,2.96,
2342,12877,O=c1ccc2cc3ccoc3cc2o1,1.67,
2343,10805,NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])N=CNS2(=O)=O,0.08,
2344,3732,CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42,
2345,13513,c1ccc(Nc2ccccc2)cc1,3.5,3.2
2346,15,Brc1cc(Br)c(Br)cc1Br,5.13,
2347,11787,O=C(O)c1cc([N+](=O)[O-])ccc1O,2.34,
2348,8225,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,
2349,9629,Clc1ccccn1,1.22,
2350,4328,CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,3.45,
2351,1947,CC(C)Oc1ccc(CC#N)cc1,2.53,
2352,9784,FC(Cl)(Cl)Cl,2.53,
2353,1722,CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,
2354,1888,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,1.6,
2355,11364,O=C(NCC1CCCO1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,3.33,
2356,5405,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-0.3,-1.1
2357,12958,OC(Cn1ccnc1)(c1ccccc1)c1ccc(Br)cc1,3.35,
2358,15564,COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,,2.5
2359,12451,O=[N+]([O-])CC1=NCCCN1Cc1ccc(Cl)nc1,-0.62,
2360,12868,O=c1cc[nH]c(=O)[nH]1,-1.07,
2361,360,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.78,
2362,7383,COc1ccc(C(c2ccc(OC)cc2)C(Cl)Cl)cc1,4.47,
2363,1354,CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,
2364,5457,CN(C)C(=O)CC1CCCCC1,2.19,
2365,12171,O=C1OC(C2CCCCC2)c2ccccc21,3.34,
2366,5892,CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,6.27,
2367,10825,NS(=O)(=O)c1ccc(C(=O)O)cc1,0.5,
2368,55,C#CC(C)(C)O,0.28,
2369,1151,CC(=O)Oc1cccc2ccccc12,2.78,
2370,13916,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccc(C(=O)O)cc2)c1=O)C(=O)C(F)(F)F,,0.84
2371,1259,CC(=O)c1ccccc1O,1.92,
2372,16967,O=C(N=c1c(Cl)c[nH]cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,,3.95
2373,2683,CCC(C(=O)O)c1ccccc1,2.18,
2374,14192,CCC(Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1,,2.32
2375,10619,NC1(C(=O)O)CCCCC1,-1.87,
2376,5,BrCC(CBr)(CBr)CBr,3.99,
2377,11847,O=C(O)c1ccccc1F,1.77,
2378,8639,Cc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)c(C(=O)c2ccccc2)c1,4.54,
2379,3644,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.1,
2380,6649,COC(=O)c1cccc(O)c1,1.89,
2381,1268,CC(=O)c1ccnc2cc(Cl)ccc12,2.62,
2382,448,C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12,4.67,
2383,8567,Cc1ccc(C=C(C#N)C#N)cc1,2.4,
2384,2150,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-0.25,
2385,13015,OCC(O)c1ccc(O)c(O)c1,-1.01,
2386,15631,CSCCC(NC(=O)c1ccccc1)c1nc2ccccc2n1Cc1ccc(C#N)cc1,,4.24
2387,768,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,0.36,
2388,6979,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.88,
2389,10015,N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,
2390,10326,N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,
2391,7003,COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7,
2392,13314,S=C1CCCCCCCN1,1.44,
2393,8318,Cc1cc(C(=O)NN)ccn1,-0.37,
2394,11595,O=C(O)CCCCn1nnc2ccccc21,0.48,
2395,6470,COC(=O)CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.43,
2396,2022,CC(C)c1nnc(N2CCOCC2)n(N)c1=O,0.49,
2397,839,CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18,
2398,8341,Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,0.11,
2399,176,C1=CC=CCC=C1,2.63,
2400,13233,Oc1ccc(Cl)c2cccnc12,2.88,
2401,12777,O=c1[nH]c2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,2.06,
2402,9224,ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,5.9,
2403,4204,CCN(CC)C(=O)OCCCc1ccccn1,2.36,
2404,3243,CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,4.36,
2405,15345,COc1ccc(-c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2)cc1,,1.55
2406,13378,[NH3+]C(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-1.86,
2407,7833,COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,
2408,11822,O=C(O)c1ccc2oc3ccccc3c(=O)c2c1,3.12,
2409,6772,COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.75,
2410,17483,O=c1cc(O)c2c(=O)n(-c3ccccc3)c3ccccc3c2o1,,0.96
2411,4284,CCN(CC)CCSC(=NO)c1cnsn1,0.74,
2412,6662,COC(=O)c1ccccc1I,2.74,
2413,16345,Cc1onc(C(N)=O)c1C(=O)N=c1[nH]ccs1,,1.63
2414,11346,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.07,
2415,2889,CCC(CC)C(=O)Nc1ccccc1S(N)(=O)=O,1.62,
2416,17203,O=C(O)c1cc2ccccc2n1Cc1ccccc1,,0.78
