,Unnamed: 0,smiles,logP,logD
2099,17433,O=c1[nH]n(C(c2ccccn2)C2CCCC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,,1.9
2100,15059,COCc1c(-c2ccc(F)cc2)c(=CC[C@@H](O)C[C@@H](O)CC(=O)O)c(C(C)C)nc1=C(C)C,,1.72
2101,9690,Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,
2102,9325,Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)c1,7.01,
2103,9620,Clc1ccccc1-c1cccc(Cl)c1Cl,5.31,
2104,13720,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,,1.48
2105,11339,O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,
2106,4207,CCN(CC)C(=O)OCCc1ccccc1,3.2,
2107,7176,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCC#N,0.72,
2108,10812,NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,-0.7,
2109,10407,NC(=O)N(c1ccccc1)c1ccccc1,1.53,
2110,14252,CCCCN1Cc2c([nH]c3cc(-c4ccco4)nn3c2=O)C1=O,,0.8
2111,9967,N#CCc1ccco1,0.85,
2112,15038,COCCNS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(C(=O)Nc3cccnc3)n2)cc1,,2.26
2113,17076,O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl,,2.61
2114,11973,O=C(c1ccncc1)c1ccc([N+](=O)[O-])cc1,1.76,
2115,10030,N#Cc1ccc(NC(=O)Cc2ccccc2)cc1,2.82,
2116,3375,CCCCCCCCCCCCCCCC(=O)O,7.17,
2117,4986,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,
2118,6549,COC(=O)Nc1ccc(OC)cc1,1.73,
2119,724,CC(=O)NC(C=O)C(=O)NC(C(C)C)C(N)O,-1.53,
2120,9697,Cn1c(N)c(C(=O)CSc2nc3sc4c(c3c(=O)n2Cc2ccccc2)CCC4)c(=O)n(C)c1=O,5.21,
2121,4021,CCCOC(=O)c1ccsc1,3.03,
2122,3304,CCCCCCCC#N,2.75,
2123,11182,O=C(CCl)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.59,
2124,13732,C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,,2.26
2125,542,CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28,
2126,1254,CC(=O)c1ccccc1Cl,2.09,
2127,10196,N=c1[nH]cc(Cc2ccc(N)cc2)c(=N)[nH]1,0.22,
2128,8244,Cc1c(O)c(=O)ccn1CCO,-1.1,
2129,15575,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3ccccc3)n2)CC1,,2.6
2130,4678,CCOC(=O)CN(C(=O)CCl)c1ccccc1,1.6,
2131,16377,Clc1ccc2c(c1N=c1cc[nH]c(=Nc3ccccc3)[nH]1)OCO2,,3.9
2132,17528,ON=C(O)Cc1ccc(Oc2ccccc2)cc1,,2.03
2133,15843,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nn[nH]n1,,3.25
2134,13848,CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,,2.83
2135,17496,O=c1oc2ccc(O)cc2cc1-c1ccccc1,,3.12
2136,2835,CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,
2137,14805,CN1CCN(C2CC(c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(=N)[nH]ccn34)C2)CC1,,3.2
2138,1136,CC(=O)Oc1ccc(N=C2C=CC(=O)C=C2)cc1,1.43,
2139,3442,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06,
2140,2675,CCC(=O)c1ccncc1,0.77,
2141,1883,CC(C)NNC(=O)c1ccncc1,0.37,0.33
2142,15596,CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,,-0.52
2143,11114,Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.23,
2144,3174,CCCCC(C(=O)OCC)n1nnc2ccccc21,3.32,
2145,16253,Cc1nc(C)c(-c2ccc(C34CCC(C(=O)O)(CC3)CC4)cc2)nc1C(N)=O,,1.3
2146,6718,COC(CN1CCCC1)c1ccccc1,1.88,
2147,842,CC(=O)Nc1c(C)cccc1C,1.07,
2148,11541,O=C(O)C=CC=Cc1ccccc1,3.15,
2149,2725,CCC(C)C(=O)O,1.18,
2150,2272,CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.51,
2151,3697,CCCCNC(=O)c1cc(Br)cc(C)c1O,4.21,
2152,16972,O=C(N=c1cccc[nH]1)c1ccc2[nH]c(-c3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,,4.24
2153,3654,CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,3.91,
2154,5441,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23,
2155,10295,N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,
2156,6408,COC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.46,
2157,16262,Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](CC(=O)O)CC2)nc1C(N)=O,,1.5
2158,8519,Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,2.16,
2159,6615,COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,
2160,11559,O=C(O)CCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.35,
2161,11254,O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,4.64,
2162,14136,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,,-0.86
2163,6294,CNCC(O)c1ccc(O)c(OC)c1,-0.64,
2164,6088,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,1.76,
2165,17401,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCOCCc3ccccc3)c2s1,,2.54
2166,13321,S=C1NCCN1,-0.66,
2167,4787,CCOC(=O)c1cc2ccccc2[nH]1,3.22,
2168,3941,CCCN1CCOC2c3cccc(O)c3CCC21,2.22,
2169,12770,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCOc3ccccc3)c2s1,2.11,
2170,610,CC(=O)CCC(C)C,1.88,
2171,15859,Cc1c[nH]c(=Nc2cc(N3CCOCC3)[nH]c(=NC(C)c3ncc(F)cn3)n2)s1,,2.68
2172,9461,Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,6.55,
2173,5137,CCOc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)[nH]c(=NC)[nH]1,1.59,
2174,8478,Cc1ccc(-c2nc3ccccc3[nH]2)cc1,3.67,
2175,7807,COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,4.8,
2176,15145,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cc(F)cn23)c(Cl)c[nH]1,,3.2
2177,8490,Cc1ccc(Br)cc1NC1=NCCN1,1.94,
2178,4124,CCCc1ccc(NC(C)=O)cc1,2.75,
2179,4539,CCOC(=O)C(=Cc1ccccc1Cl)C(=O)OCC,3.15,
2180,125,C#CCOc1c(Cl)cc(N=CNOCc2ccccc2)cc1Cl,4.2,
2181,3290,CCCCCCC(C)O,2.9,
2182,4134,CCCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.51,
2183,8511,Cc1ccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)cc1,3.15,
2184,17149,O=C(O)C(c1ccccc1)N1CCCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,,2.6
2185,5278,CCc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.75,
2186,3283,CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,
2187,10564,NC(CC(=O)Nc1ccccc1)C(=O)O,-1.9,
2188,267,C=C(C)c1ccccc1,3.48,
2189,11028,Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,2.57,
2190,935,CC(=O)Nc1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,1.39,
2191,11963,O=C(c1ccccc1)c1cccnc1,1.88,
2192,4259,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,2.83,0.54
2193,11803,O=C(O)c1ccc(Cl)cc1Nc1ccccc1,4.25,
2194,2265,CC1(O)OC(=O)c2ccccc21,0.81,
2195,5524,CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,
2196,5358,CCc1cssc1=S,2.67,
2197,16733,NC(=O)Nc1cc(-c2cccc(F)c2F)sc1C(=O)N[C@H]1CCCNC1,,1.32
2198,13092,OCCN1CC=C(c2ccccc2)CC1,2.0,
2199,9268,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.8,
2200,11685,O=C(O)COc1ccccc1I,2.33,
2201,16935,O=C(COc1ccc(SCCCCCc2ccccc2)cc1)COc1ccc(C(=O)O)cc1,,3.63
2202,6314,CNN=CCCc1ccccc1,1.0,
2203,13331,S=C=NCc1cccc2ccccc12,4.42,
2204,7188,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N(C)C,1.87,
2205,432,C=CCOc1ccccc1C(=C)n1ccnc1,2.79,
2206,9463,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.19,
2207,2028,CC(C)n1nnc2ccccc21,1.98,
2208,2789,CCC(C)C(NC(=O)C1CCCN1)C(=O)O,-2.56,
2209,17094,O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,,1.38
2210,9616,Clc1cccc2nccnc12,1.75,
2211,8265,Cc1c[n+]([O-])c(C)c(Cl)n1,0.44,
2212,17477,O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12,,3.3
2213,13653,c1cnc(N2CCNCC2)nc1,0.49,
2214,8361,Cc1cc(C)cc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.1,
2215,6583,COC(=O)c1c(F)cccc1Cl,2.42,
2216,14882,CNC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,,2.71
2217,5127,CCOc1cn[nH]c1,0.8,
2218,14881,CNC(=O)N=c1nc2ccc(-c3cncc(S(=O)(=O)NC(C)(C)C)c3)cn2[nH]1,,1.58
2219,9200,Cc1ssc(=S)c1C,2.45,
2220,4549,CCOC(=O)C(C#N)=Cc1ccccc1,2.43,
2221,7254,COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,
2222,4566,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.81,
2223,13966,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC=CC3)c(Cc3ccccc3C(F)(F)F)sc21,,3.53
2224,2439,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(CO)c1ccccc1,2.89,
2225,13153,OCc1ccoc1,0.3,
2226,12130,O=C1NC(=O)C(=O)C(=O)N1,-1.84,
2227,9498,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.31,
2228,1730,CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,
2229,7027,COc1c(Cl)ccc(Cl)c1Cl,3.64,
2230,9015,Cc1cnc(C#N)cn1,0.26,
2231,4337,CCN(N=O)C(=O)N(C)C,0.71,
2232,8903,Cc1cccc2sccc12,3.57,
2233,10617,NC1(C(=O)O)CC1,-2.78,
2234,15236,COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3Cl)c2cc1OC,,2.89
2235,4749,CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,
2236,2303,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,2.0,
2237,3781,CCCCOP(=O)(OCCCC)Oc1ccccc1,4.27,
2238,3439,CCCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.6,
2239,528,CC(=O)/N=c1/sc2nc3ccccc3nc2n1N(C(C)=O)C(C)=O,1.1,
2240,17148,O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,2.23
2241,15262,COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1CCCC1C(N)=O,,3.58
2242,17105,O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(F)c2)o1,,3.2
2243,8714,Cc1ccc([N+](=O)[O-])cc1C,2.91,
2244,2958,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.47,0.05
2245,14552,CCOc1ccccc1-c1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,,2.67
2246,13747,CC(=O)N(C)c1ccc2ccn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,,2.9
2247,13440,c1ccc(-c2cccnc2)nc1,1.46,
2248,2203,CC1(C)CCC(C)(C)O1,2.06,
2249,10833,NS(=O)(=O)c1ccc(I)cc1,1.59,
2250,16289,Cc1ncc(-c2[nH]c(=Nc3ccc(C(N)=O)c(F)c3)ncc2F)n1C(C)C,,3.14
2251,10949,Nc1ccc(C(=O)O)cc1I,2.36,
2252,9002,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07,
2253,9725,Cn1cc(O)n(-c2ccccc2)c1=O,0.14,
2254,7776,COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,
2255,5136,CCOc1cncnc1,0.56,
2256,12538,O=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.55,
2257,8531,Cc1ccc(C)[nH]1,1.47,
2258,9399,Clc1cc2c(cc1Cl)Oc1c(Cl)ccc(Cl)c1O2,6.39,
2259,7846,COc1ccccc1OCC(=O)NNC(C)C,1.11,
2260,1921,CC(C)OC(=O)Nc1ccccc1,2.6,
2261,2704,CCC(C(N)=O)n1nc2ccccc2n1,1.25,
2262,5071,CCOc1ccc(NC(C)=O)cc1,1.58,1.5
2263,8085,CSc1nc(=O)cc[nH]1,0.22,
2264,5589,CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,
2265,14412,CCN(CC)C(C)C(=O)c1ccccc1,,1.18
2266,15773,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,,3.8
2267,6459,COC(=O)C=C1OC(=N)C(C(=O)OCc2ccccc2)[C@@]2(C(=O)Nc3ccccc32)C1C(=O)OC,4.25,
2268,8695,Cc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,3.91,
2269,2198,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,-0.6,
2270,1213,CC(=O)c1ccc(O)cc1,1.35,
2271,14407,CCN(CC)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,,3.99
2272,7838,COc1ccccc1NCC(N)=O,0.78,
2273,9372,Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,
2274,16868,Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,,2.23
2275,7939,CS(=O)(=O)Nc1ccc(Cl)cc1,1.85,
2276,17462,O=c1c2sccc2n(CC2COc3ccccc3O2)c(=O)n1O,,1.44
2277,10267,N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,
2278,17538,Oc1ccc(-c2nc3ccc(O)cc3s2)cc1,,3.65
2279,4606,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74,
2280,1606,CC(C)C(C#N)c1ccc([N+](=O)[O-])cc1,2.8,
2281,9733,Cn1ccc(=O)c2ccccc21,0.44,
2282,2204,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.85,
2283,2701,CCC(C(=O)Oc1ccccc1)C(C)C,4.2,
2284,7841,COc1ccccc1O,1.32,
2285,4267,CCN(CC)CCNC(=O)c1cc(F)ccc1OC,2.62,
2286,6235,CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,
2287,10011,N#Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,1.89,
2288,13005,OCC(Cl)(Cl)Cl,1.42,
2289,7363,COc1ccc(C(C)=O)c(N)c1,1.76,
2290,5621,CN(C)C=O,-1.01,
2291,8507,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1C,3.34,
2292,7086,COc1cc(C(=O)Nc2ccc3nn(C4CCCCC4)nc3c2)cc(OC)c1OC,4.45,
2293,11041,Nc1ccc(S(N)(=O)=O)cc1,-0.62,
2294,15297,COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1[C@@H](NC(C)=O)CC2,,1.81
2295,15385,COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)cc1,,0.86
2296,9782,Cn1nnnc1SCc1ccccc1,1.63,
2297,10045,N#Cc1ccc2nccnc2c1,1.01,
2298,4933,CCOP(=O)(OCC)Oc1ccccc1,1.64,
2299,15860,Cc1c[nH]c(=Nc2ccc(N3CCN(C)CC3)cc2)[nH]c1=Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,,2.84
2300,15943,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3cc(S(C)(=O)=O)ccc23)CC1,,2.42
2301,10883,NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59,
2302,14573,CCSc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,,1.54
2303,13122,OCc1c2ccccc2cc2ccccc12,3.04,
2304,3342,CCCCCCCCCC,5.01,
2305,8985,Cc1ccnnc1,-0.32,
2306,3119,CCCC1(CC)C(=O)NC(=O)N(C)C1=O,1.65,
2307,15153,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(F)ccn23)c(Cl)c[nH]1,,3.7
2308,2220,CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,
2309,9895,N#CC(C#N)=Cc1ccc(Cl)o1,2.17,
2310,13829,CC(=O)c1cc2ccc(O)cc2oc1=O,,0.87
2311,11167,O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,4.42,
2312,4452,CCNC(=O)c1cc2ccccc2o1,2.22,
2313,5924,CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.78,
2314,12991,OC1CCCCC1O,0.08,
2315,2992,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.12,
2316,4119,CCCc1ccc(C)cc1,4.6,
2317,12968,OC(c1ccccc1)(c1cncnc1)c1ccc(Cl)cc1Cl,2.56,
2318,10674,NCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.47,
2319,6892,COCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.19,
2320,8822,Cc1cccc(C)c1NC1=NCCN1,1.45,
2321,3033,CCCC(=O)C(O)O,0.45,
2322,13175,Oc1c(Br)cccc1Br,3.36,
2323,15169,COc1cc(N2CC[C@@H](N(C)C)C2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,,2.7
2324,11547,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,
2325,8397,Cc1cc(Cl)ccc1NC(=O)c1ccccc1O,5.18,
2326,11325,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,
2327,3150,CCCCC(=O)NN,-0.11,
2328,4866,CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3,1.73,
2329,13791,CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,,2.9
2330,12014,O=C1C=CC(=O)C(c2ccccc2)=C1,1.95,
2331,287,C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12,3.42,
2332,6186,CNC(=O)Oc1ccc([N+](=O)[O-])cc1,1.47,
2333,12923,O=c1occ(O)n1-c1ccccc1,0.93,
2334,7746,COc1cccc([N+](=O)[O-])c1C,2.68,
2335,8530,Cc1ccc(C(O)c2ccccc2)cc1,3.13,
2336,15376,COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,,0.79
2337,1530,CC(C)(N)Cc1ccc(Cl)cc1,2.6,
2338,12048,O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,
2339,1819,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,
2340,7938,CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.34
2341,5590,CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,
2342,4071,CCCOc1cncc(C)n1,2.29,
2343,4406,CCN=c1[nH]c(Cl)nc(=NC2CCCCC2)[nH]1,3.63,
2344,4732,CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,-0.02,
2345,1661,CC(C)CC(=O)NC(N)=O,0.45,
2346,1043,CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,
2347,13353,S=c1cc(Cc2ccccc2)ss1,3.43,
2348,9036,Cc1cncc(C(N)=O)n1,-0.13,
2349,7408,COc1ccc(C=O)cc1O,0.97,
2350,8929,Cc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.72,
2351,16551,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,,1.7
2352,10077,N#Cc1ccncc1C#N,0.24,
2353,12492,O=[N+]([O-])c1c[nH]c(Cl)n1,0.66,
2354,14138,CC1=C(SC2CN(C3=NCCS3)C2)C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C([C@@H](C)O)[C@@H]12,,2.1
2355,1135,CC(=O)Oc1ccc(N)cc1,0.45,
2356,16351,Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,,2.58
2357,7995,CSC(=O)c1cccc2nnsc12,3.1,
2358,2555,CC1c2nc3ccccc3c(=O)n2CN1C,0.85,
2359,6611,COC(=O)c1cc2ccccc2o1,2.53,
2360,17352,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(Cl)c1,,3.39
2361,8148,Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,
2362,17397,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(C(F)(F)F)c3)c2s1,,1.21
2363,6249,CNC(=S)NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.46,
2364,12494,O=[N+]([O-])c1c[nH]cn1,-0.11,
2365,16438,Cn1cnc2cc(OC(=O)c3ccccc3)cnc21,,2.4
2366,9859,Fc1cccc(F)c1NC1=NCCN1,0.93,
2367,11133,O=C(/C=C/c1cccs1)Nc1ccc(I)cc1,4.67,
2368,6460,COC(=O)C=CC(=O)OC,0.22,
2369,12577,O=[N+]([O-])c1ccc(OCCN2CCOCC2)cc1,1.54,
2370,1149,CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,-0.62,
2371,7250,COc1cc(SC)c(OC)cc1CC(C)N,2.17,
2372,12822,O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-1.21,
2373,8795,Cc1cccc(C)c1N,1.84,
2374,12054,O=C1CC(=NCCO)C(=O)c2ccccc21,1.23,
2375,4699,CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,1.87,
2376,1416,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,4.25,
2377,14681,CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,2.3
2378,16654,N=c1[nH]c(OCc2nccs2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O,,0.47
2379,6292,CNCC(F)(F)F,0.55,
2380,3555,CCCCCCl,2.73,
2381,10583,NC(Cc1c[nH]cn1)C(=O)O,-3.32,
2382,15357,COc1ccc(C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,,3.74
2383,8874,Cc1cccc(OCc2ccccc2)n1,3.43,
2384,15706,C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=NC3CC3)sc12,,4.37
2385,1428,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,3.72,
2386,7770,COc1ccccc1/C=N/n1c(C)cc(C)c(C#N)c1=O,3.08,
2387,10650,NCC(O)c1ccc(O)c(O)c1,-1.24,
2388,10123,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,
2389,10271,N=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,-1.3,
2390,5115,CCOc1ccccc1OC(=O)NC,1.24,
2391,1955,CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,
2392,16505,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1,,2.13
2393,7169,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1CO,0.42,
2394,6168,CNC(=O)Oc1ccc(C(C)(C)C)cc1,3.06,
2395,2401,CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,0.65,
2396,14335,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(CC)noc12,,3.92
2397,4630,CCOC(=O)C1CCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)CC1,2.71,
2398,4578,CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,
2399,1221,CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,1.75,
2400,16303,Cc1ncc(-c2cc[nH]c(=Nc3ccc(F)cc3)n2)n1C(C)C,,3.62
2401,13592,c1ccc2c(c1)ccc1ccsc12,4.55,
2402,17233,O=C(OCC(O)CO)c1ccccc1N=c1cc[nH]c2cc(Cl)ccc12,,3.5
2403,10518,NC(=O)c1ccccn1,0.15,
2404,4720,CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,
2405,10830,NS(=O)(=O)c1ccc(Cl)c(Cl)c1,1.44,
2406,11832,O=C(O)c1cccc(I)c1,3.13,
