smiles,logP,logP_pred,logD,logD_pred
C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,,3.0290711146364533,2.4,1.8495194402234922
C[C@H](N=C1NC(=O)[C@@](C)(C(F)(F)F)S1)c1ccccc1F,,3.7439111046977605,3.1,2.685022072095027
C[C@H](N=C1NC(=O)[C@](C)(C(F)(F)F)S1)c1ccccc1F,,3.8000000495138284,3.1,2.839416301341578
C[C@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,,4.941836514922524,3.25,3.036132395656275
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1Cl,,2.206820759294023,1.1,0.8101266259981346
C[C@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,,2.9513593059835466,2.8,2.506326038799311
C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3cccc(C(=O)NCCO)c3)nc2n1,,4.333172688839587,2.49,3.025564276244919
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,,-0.049989179941100303,-0.35,-0.43029376509295814
C[C@H]1C[C@@H](NS(=O)(=O)c2cc(Br)ccc2Br)CN1C#N,,3.4807544927070753,2.13,2.3728707676792635
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CC5CC5C4)nc32)[C@H](O)[C@@H]1O,,1.1011336130106266,1.66,1.8238230243042437
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CC45CC5)nc32)[C@H](O)[C@H]1Cl,,3.1071976613963397,3.68,3.18873551487865
Cc1[nH]c(C(=O)NC2CCN(c3nc(C(=O)O)cs3)CC2)c(Cl)c1Cl,,2.685829276758799,0.14,0.15939708343618086
Cc1[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c(C)c1C(=O)N=CCN(C)C,,2.4126008961629375,1.75,2.211318267280603
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(O)=NO)cc1,,3.0443642573231573,1.1,1.2631539038930661
Cc1[nH]c2nc(=NCc3cccc(Cl)c3)[nH]n2c(=O)c1Cc1ccccc1,,4.095419601879436,3.6,3.468250968359391
Cc1[nH]c2ncnn2c(=O)c1CCOC(=O)c1c(F)cccc1F,,1.9237223087908704,0.16,0.5656427438458926
Cc1c(-c2ccccc2F)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,,3.4088959846924567,2.76,2.6533104330716974
Cc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,,1.8766339194255128,0.8,0.6149630254960186
Cc1c(CCC(=O)O)c(=O)oc2c(C)c(O)ccc12,,2.079432011095823,-0.3,-0.3491382861978063
Cc1c(Cl)cccc1S(=O)(=O)N=c1[nH]c(CC(=O)N2CCN(C)CC2)cs1,,2.0095996369660076,0.57,0.3506055296695674
Cc1c(F)ccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,,4.5200718139186495,2.23,1.9127009996532804
Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O,,3.295937300923744,2.78,3.0169078123390514
Cc1c(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(Cl)c1Cl,,3.9278503594719183,2.98,2.8239748591635463
Cc1c(Oc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,,2.238888473474531,-0.98,-0.7583588125408625
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,,1.8858823247366738,-0.83,-0.8533642893722155
Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,,2.5486059796278813,0.58,-0.06685613279786384
Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O,,5.32331369894135,3.7,3.1580320320392556
Cc1c(Sc2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,,4.200351164293069,1.84,1.531865885552939
Cc1c(Sc2ccc(Cl)cc2)c2ccc(S(C)(=O)=O)cc2n1CC(=O)O,,2.695852252645508,0.79,0.05325120998436095
Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccccn1,,2.417481274420612,0.2,1.1522041441672282
Cc1c[nH]c(=Nc2ccc(OCCN3CCCC3)cc2)[nH]c1=Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,,2.973381307534386,2.11,2.4182246869491126
Cc1c[nH]c(=Nc2cncc(=NC(C)c3ncc(F)cn3)[nH]2)s1,,2.5424915660290828,1.91,1.8638379910213014
Cc1cc(=N)c2cc(NC(=O)CCC(=O)Nc3ccc4[nH]c(C)cc(=N)c4c3)ccc2[nH]1,,2.103836105265484,1.39,1.0723980143044871
Cc1cc(=NC(=O)Nc2ccc(Cl)cc2)n(C)[nH]1,,2.891550718532141,2.96,3.254435779068301
Cc1cc(=Nc2[nH]c(=NCc3ccccn3)ncc2Br)[nH][nH]1,,2.9354155937172655,2.8,2.462291538420797
Cc1cc(=Nc2nc(O[C@H](C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,,3.046855894556502,2.72,2.540271696549205
Cc1cc(=O)[nH]c2ccccc12,,1.785458266294257,1.9,1.628084600110074
Cc1cc(C#N)oc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,5.7476242513102,4.34,3.9266797311030586
Cc1cc(C(O)[C@](C)(OCc2ccc(-c3ccccc3)cc2)C(O)=NO)no1,,4.093786318183227,2.88,1.7799155611452502
Cc1cc(C)c(CNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c(=O)[nH]1,,3.152004645419916,3.8,2.7022908489137554
Cc1cc(C)c2c(N)c(C(=O)NCc3ccccc3)sc2n1,,3.1769621762369673,3.41,3.289088247231829
Cc1cc(C)c2c(n1)sc1c(N3CCN(C)CC3)ncnc12,,3.1371805102923656,3.2,2.6940565990531153
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2[C@H](C)CNCCc2ccncc2)c1,,5.500402500299,4.35,4.046734996515791
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(=O)N(C)C)CC2)c1,,4.673536530815209,4.13,4.308232827862624
Cc1cc(CCNC(=O)c2ccc(C#N)cc2)[nH]c(=N)c1,,1.7633788143600513,1.62,1.5282262082415508
Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,,3.185336821239912,1.18,1.7472144521015558
Cc1cc(CN2CCN(C(C)C)CC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,,3.6060388146227265,1.44,1.4491741242577476
Cc1cc(CN=c2nc(N=c3cc(C4CC4)[nH][nH]3)c(Br)c[nH]2)on1,,3.5743297435191232,3.43,3.3403172433789736
Cc1cc(COC(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc(C)n1,,3.8052611437448567,2.38,2.722231782989162
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,,2.8153480542781164,3.7,3.515832898808016
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,,3.471380316142584,3.02,2.905968884132213
Cc1cc(N(C)S(C)(=O)=O)ccc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,,3.4630459444945654,-0.59,-0.5242777794703466
Cc1cc(O)ccc1N1C(=O)c2ccc(O)cc2C1=O,,2.50833220979764,2.0,2.226117435351289
Cc1cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cc(C(N)=O)c1,,3.626410493750272,2.08,2.086032534868367
Cc1cc(Oc2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C,,2.3139519909479223,2.34,2.157072253734207
Cc1cc2[nH]c(=NC(=N)N)nc(C)c2cc1C,,1.6170072974204055,0.7,0.6991877695232098
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,,5.663735295563322,2.75,3.1771394771410777
Cc1cc2c(C)cc(=O)oc2c2c1NCCC2,,2.301014770373721,2.9,2.756371547298075
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(CO)cc3)ccc12,,2.3937037584349516,2.86,3.097615468895713
Cc1cc2n[nH]c(=O)n2c2cc(-c3cn[nH]c3)ccc12,,1.6203141934882925,2.13,2.1824075790445505
Cc1cc2n[nH]c(=O)n2c2ccccc12,,1.6180328296369184,2.35,1.7726069399016016
Cc1cc[nH]c(=NCc2c(O)ccc3ccccc23)c1,,3.8153637812127386,4.24,3.849797609246705
Cc1cc[nH]c(=NCc2ccccc2)c1,,3.183271041542586,3.08,3.173784001672569
Cc1ccc(-c2cn(C)cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,3.2268577650401165,2.54,2.7495195355523694
Cc1ccc(-c2nccn2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,3.209667680951738,2.83,2.732366318846937
Cc1ccc(-n2[nH]c(=O)c3cccnc32)cc1,,2.3306590852100344,2.1,1.5332499528316785
Cc1ccc(/C=C(\C#N)C(N)=O)cc1,,2.339966517540023,2.09,2.229961133917171
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)nc1,,3.760973840897347,3.36,3.552141154740144
Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1,,3.5147073650137086,2.9,3.011778980495057
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCN(C)CC3)c2)n1,,4.284907949628778,2.61,3.134304334363005
Cc1ccc(Cl)c(N=c2cc[nH]c(=Nc3ccc(OCC(O)CN(C)C)cc3)[nH]2)c1,,3.4083698863334626,2.6,2.5566072411680683
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,,5.225605007836206,2.33,1.5317536251076822
Cc1ccc(N(CC#N)c2cc(=Nc3ccc(OCC(O)CN(C)C)cc3)[nH]cn2)c(Br)c1,,2.5986062072371334,2.24,1.7378800857433574
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,,3.2611882553697247,3.9,3.2046686075945656
Cc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C4CC4)C3)CC2)cc1Cl,,3.9135689188661065,3.37,2.7812439787223306
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N=c1nc(-c2cccnc2)cc[nH]1,,3.727680942662513,2.5,1.9549960011196708
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1C(=O)Nc1cccnc1,,3.665801043459533,3.01,2.6819176583251756
Cc1ccc(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)cc1NC(=O)c1ccc2ncccc2c1,,3.496707277542323,2.8,2.4423680710664257
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(OCC(C)(C)CN(C)C)n1,,4.16414541821444,2.2,2.753428422736632
Cc1ccc(NC(=O)c2cscn2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,3.690066624931232,2.06,2.1553089443099123
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,,4.329689264920644,1.02,0.25796964488205343
Cc1ccc(Oc2ccc(N=c3[nH]cnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1,,3.422791619835006,3.4,2.6599553906479243
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N(C)C3CCCCC3)c[nH]n2-c2ccccc2)cc1,,3.661869744428663,2.01,1.4829781473436423
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC(C)C(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,,3.4600012124774957,1.21,1.3620993995593151
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3)c[nH]n2-c2ccccc2)cc1,,3.439228570058048,0.8,1.362006004607415
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3C)c[nH]n2-c2ccccc2)cc1,,3.722958449233079,1.34,1.6349164551879727
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,,3.483174213235195,1.44,1.2459396074629463
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@H](C)C(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,,3.4820515381460853,1.2,1.2771796450183273
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4Cl)CC3)CC2)cc1,,4.208245848269449,1.52,1.935828103947408
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(F)c(F)c4)CC3)CC2)cc1,,3.6201680130956304,0.75,1.143914302073314
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2c(C)nc3ccc(Br)cn23)n1,,4.099414187610904,3.52,3.7914056793730473
Cc1ccc2c(c1)c(-c1ccnc3c(F)cccc13)c(C)n2CC(=O)O,,3.112419146118952,0.53,1.1029217369676427
Cc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,,3.697405558737847,1.59,1.6564562577582982
Cc1ccc2c(c1)c(Sc1cccc(Cl)c1)c(C)n2CC(=O)O,,4.4842373793211525,1.85,1.9869244857187263
Cc1cccc(-c2nc3cc(Cl)ccc3[nH]2)n1,,3.873949120828804,4.1,3.3970085530378427
Cc1cccc(Br)c1C(=O)NC(Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,,3.7973405697545966,-0.13,0.45871642717081906
Cc1cccc(C)c1OC[C@H](C)N,,2.557268734016067,0.6,0.25048226770896087
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,,5.767835722146721,3.39,4.632715153138778
Cc1ccccc1N=c1[nH]cnc2ccccc12,,3.107231960132678,2.85,3.5587536894912875
Cc1cn(C[C@H]2CN(c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)C(=O)O2)nn1,,1.971726557397272,1.25,2.517408655363129
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,,1.6485233828115637,-0.51,-0.5439145343648515
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,3.0869219080894563,2.35,2.012063508800999
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,,3.2694954093108426,2.3,2.07060562736939
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,,3.9400126913774525,2.27,1.8863891777116881
Cc1csc(=NC(=O)c2cc(Sc3nncn3C)ccc2N)[nH]1,,2.1826426257698515,2.3,1.637570966393831
Cc1nc(-c2ccc(CN3CCC(N(C)C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc2)no1,,3.9615278461180807,2.1,1.5927655631366118
Cc1nc(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)c(-c2ccccc2)[nH]c1=O,,4.436882109828731,3.8,3.6962475570289106
Cc1nc(C(=O)C(C)Oc2ccc(SCCCCCc3ccccc3)cc2)sc1CCCC(=O)O,,6.171119378882881,3.58,4.32523142642764
Cc1nc(C)c(-c2ccc3c(c2)CCC32CCC(c3nn[nH]n3)CC2)nc1C(N)=O,,3.855299348906522,1.4,1.570972044786815
Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,,1.1135873735339508,0.9,1.4002881793462985
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,,2.6136520670989474,3.14,2.6169690728613038
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CC[C@H](N(C)C)C4)cc3)ncc2F)n1C(C)C,,3.637624631557682,2.16,2.245859506145136
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,,3.3970626993736,2.41,2.1413303579515524
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NCCN(C)C)c(F)c3)n2)n1C(C)C,,2.5848024041951025,1.96,2.234269852547901
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)n2)n1C(C)C,,2.3897052172846958,1.69,2.214280010756948
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,,2.1345093177953753,1.67,1.7683982491831856
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,,2.0814434158861905,1.79,1.2141210520219454
Cc1noc2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,,3.4344055038823837,2.67,2.457462510110956
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,,3.7567378363184916,1.67,0.9667483822330416
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,,4.388555190328173,3.5,2.773202580112216
Cc1sc(=N)[nH]c1-c1ccccc1,,2.582429042281582,2.75,2.721403064187852
Clc1ccc(-c2c[nH]nn2)cc1,,2.600193187639286,2.97,2.517522099384965
Clc1ccc(-c2cn3ccccc3n2)cc1,,3.7860835032062212,4.0,3.118237318163834
Clc1ccc(-c2nnc3cccc(Cl)n23)c(Cl)c1,,3.6907955283989615,2.88,3.1077325380324536
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,,2.8134226227970647,2.28,1.6755805598598867
Clc1cccc2[nH]ncc12,,2.1131906028435634,2.5,2.4300375702624106
Clc1ccccc1-c1c[nH]nn1,,2.16478320460786,2.68,1.8076043309731271
Cn1c(-c2ccccc2)cc2onc(-c3ccncc3)c2c1=O,,3.4301483668563,3.17,2.2857287046466555
Cn1c(=N)n(CC(=O)c2ccc(Cl)cc2)c2ccccc21,,2.913869072229051,1.63,2.3111543684568807
Cn1c(=O)c2c(-c3ccc(S(C)(=O)=O)o3)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,4.3420633638627955,2.71,3.238032196729102
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,,-1.2054660315093377,-1.25,-1.6142889719257578
Cn1c(=O)cc(CCc2ccc3cc[nH]c3c2)[nH]c1=N,,2.1535247343007193,2.1,2.1353890052690563
Cn1c(=O)cc(CCc2ccc3ccccc3c2)[nH]c1=N,,2.9347423427152717,2.7,2.770445671599263
Cn1c(=O)cc(CCc2cccc(-c3ccccc3)c2)[nH]c1=N,,3.4262512559206835,3.8,3.2348447891348657
Cn1c(O)cc(-c2ccccc2)c1O,,1.4547367118922607,0.68,1.5583022520300438
Cn1cc(-c2cccc(CC(NC(=O)c3cc(C(C)(C)C)nn3C)C(=O)NCC#N)c2)cn1,,3.3024746400698097,2.6,2.921065224072462
Cn1cc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,4.826073411573279,3.67,3.7564728111580763
Cn1cc(S(C)(=O)=O)nc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,3.7265979877229043,2.64,2.508654671920312
Cn1cnc(-c2ccccc2)c1-c1nc2c(=N)[nH]cnc2s1,,2.734210133788276,2.69,2.468768177061053
Cn1cnc(-c2ccccc2)c1/C=C/c1cc[nH]c(=N)n1,,2.467989289289297,2.61,2.784380815317266
Cn1cncc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,3.8793443120548066,2.69,3.1269547541965186
Cn1sc(=NC(=O)c2ccccc2)[nH]c1=O,,1.7445939220127595,1.13,0.38477316182703136
Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21,,1.0464805681951959,1.3,0.865673524702611
FC(F)(F)c1nnc2ccc(-n3ccnc3)nn12,,1.2540600057083044,0.91,1.2164848337807586
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,,4.366054998008128,3.04,3.0940508231662665
Fc1cc(F)cc(-c2cc(N(CCCN3CCCCCC3)Cc3ccc4c(c3)OCO4)on2)c1,,5.782719824742321,3.84,3.8788596507002797
Fc1ccc(-c2cn3ccccc3n2)cc1,,3.2367758531782815,3.1,2.6708463754037535
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,,2.389909764990519,2.8,1.4686926649581418
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,,3.6701060880754053,1.78,1.734733099082605
Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,,3.9505209390628044,3.6,3.1854308256051835
N#CC(C(=N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,,3.911999364434835,3.4,2.895492151179168
N#CCNC(=O)C1CCCCC1C(=O)N1CCN(c2ccc(C#N)cc2)CC1,,1.2125864162924638,1.79,0.9449791810020578
N#C[C@]1(NC(=O)C(N)Cc2cccs2)C[C@H]1c1ccccc1,,2.7619506751359193,1.5,1.349389365198845
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCN(c2ccccc2)CC1,,2.5439204126605537,2.3,1.5657249270167966
N#Cc1cc(Cl)ccc1O[C@H](CCN)c1ccccc1,,3.4653585644524414,0.91,0.6929974488172936
N#Cc1cc(O)cc2nc(-c3ccc(O)cc3)oc12,,2.510994704526437,3.6,2.957953217332746
N#Cc1cc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)ccc1F,,4.00188207967736,2.71,3.3957531728126433
N#Cc1ccc(-c2csc(=Nc3ccc(O)cc3)[nH]2)cc1,,3.3299212633752515,4.1,3.9793468803920247
N#Cc1ccc(N=c2[nH]ccc(=NC3CC3)[nH]2)cc1,,2.7873326804754273,3.01,2.825247741975738
N#Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1,,2.1575787066345415,-1.08,-0.9467233753156896
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,,0.987877968569876,0.11,-0.07111012221990887
N#Cc1cccc(-c2cccc(C(=O)O)c2)c1,,2.7484825018251207,0.3,0.7669285197357179
N#Cc1cccc(C(=O)N=c2cc(-c3ccccc3)[nH]n2-c2ccccc2)c1,,4.343465407691434,3.82,3.7972855443555957
N#Cc1cccc(COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc2cccc(O)c2)c1,,4.6176422036675895,2.41,2.760818854228086
N#Cc1cccc(COc2ccc3c(c2)OCCC3=O)c1,,2.8707595437309616,2.8,2.954081559011798
N#Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,3.990425416611714,1.81,1.8295790441374402
N#Cc1nc(=NC2CCCCC2)c(N)c(N2CCOCC2)[nH]1,,3.5453574902931404,2.81,2.921369510851234
N#Cc1nc(N2CCOCC2)nc(N2CCOCC2)n1,,2.4086069742779785,1.51,1.8484313029555555
N=C(N)N=c1cc(Cl)[nH]c(-c2ccccc2)n1,,2.9741771488585176,2.16,1.2047342855006415
N=c1[nH][nH]c2cccc(Cl)c12,,1.962101944736969,1.92,1.7622714470870295
N=c1[nH][nH]c2nnc(-c3ccccc3)c(-c3ccccc3)c12,,2.6777770398774337,2.6,2.8610720944166825
N=c1[nH]c(-c2ccccc2)nc2c1[nH]c(=O)n2Cc1ccccc1,,2.8386705311415987,4.16,3.5275886117859336
N=c1[nH]c(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,2.297649746245822,1.24,1.6818318168266626
N=c1[nH]c2ccccc2n1C(=O)c1ccccc1,,2.755671350999985,1.56,1.931368620525012
N=c1[nH]cc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C(=O)Nc1cccnc1,,2.7021897186715895,2.83,1.9850672030039753
N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,,2.9565119166307703,3.0,2.419272618479307
N=c1[nH]cnc2c1c(C(N)=O)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,-0.7580120195524733,-0.87,-0.7253710269032587
N=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)NCc2ccccc2)[C@@H](O)[C@H]1O,,1.380136130548486,0.9,1.9735958532657434
N=c1[nH]cnc2sc(-c3c(-c4ccccc4)ncn3Cc3ccccc3N3CCOCC3)nc12,,4.590720793592463,3.58,3.3081144200751993
N=c1[nH]nc(-c2cccc(Cl)c2Cl)c(=N)[nH]1,,2.177801179343948,1.38,2.070605304575777
N=c1[nH]nc(CCSCCc2n[nH]c(=NC(=O)Cc3ccccc3)s2)s1,,2.936437474777975,2.0,1.9183714971121273
N=c1[nH]onc1C(=NO)Nc1ccc(F)c(Cl)c1,,2.7531929353762936,2.7,2.032185153500503
N=c1c(-c2ccccc2)c(CN2CCOCC2)[nH]n1-c1ccc(F)cc1,,2.3528086006112923,2.33,2.4054182986952934
N=c1nc(-c2c[nH]c3ccccc23)cc[nH]1,,1.8788338790986263,1.68,2.4284190472230827
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,,1.4609416852191004,1.28,1.3384949373111483
NC(=O)Nc1sc(-c2ccc(CN3CCCCC3)cc2)cc1C(N)=O,,3.015554923094781,1.75,1.6190266885480538
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N1CCOCC1,,2.4498573176446374,2.24,2.456246313443726
NC(=O)Nc1sc(-c2ccccc2)cc1C(N)=O,,2.1017784378070834,2.42,2.3955515201391355
NC(=O)c1cc(F)cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,3.692497188285677,2.14,1.9506636804476445
NC(=O)c1cc(O)cc2nc(-c3ccc(O)cc3)oc12,,1.731846962614286,2.3,2.3906015518224564
NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,,2.757201849128265,1.6,2.3003438848414284
NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cn1,,2.999476173384304,1.51,1.627298310735837
NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)nc1,,2.4506228433114896,1.25,1.4123439469200685
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,3.2032163099286883,1.61,1.7509508240328842
NC(=O)c1ccccc1OCc1ccccc1,,2.215121502967281,2.5,1.9753882365313915
NC(=O)c1sc(-c2ccsc2)cc1N,,1.6727244052101873,2.23,2.6598426639452275
NC(=O)c1sc(-c2ccsc2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,,4.085370293414506,2.39,3.5859722207575793
