smiles,logP,logP_pred,logD,logD_pred
COCCOc1nc(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,,1.8158900826147615,2.26,2.122911288724158
CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C,,3.791999959027189,2.23,2.3071858399977834
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,,1.7113781407117392,1.05,1.315664473380877
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1cc2c(cn1)OCCO2,,1.8486348589187231,0.63,1.394073302241004
CO[C@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,,4.119951524226761,3.0,3.112723240238008
COc1c(OC2CCN(C(=O)OC(C)C)CC2)[nH]cnc1=Nc1ccc(S(C)(=O)=O)nc1C,,2.595668579835216,2.4,2.380032254742934
COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,,2.7522488115052854,2.3,2.765241473581105
COc1cc(-c2ccncc2)cc2c[nH]c(=Nc3ccc([C@@H](C)NC(C)=O)cc3)nc12,,3.4500006741107967,2.73,3.00625690140624
COc1cc(-c2nn[nH]n2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,,3.5290815373903333,2.7,2.7900038159770375
COc1cc(=Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH][nH]1,,2.1349967148225666,2.18,2.407919071673561
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1c[nH]c2ccc(NC(=O)CC3CCCC3)cc12,,4.7441900463956,2.0,2.4128983962868786
COc1cc(C(=O)c2cc(Cl)ccc2N)cc(OC)c1OC,,3.2425181790485276,3.38,2.7650312935856878
COc1cc(C(CO)CO)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,2.7766184401104126,3.1,2.6754663007640236
COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4ccccn4)n3)[nH][nH]2)cc(OC)c1,,3.412827561928178,3.5,3.045420237963411
COc1cc(F)ccc1-c1cncc(C2CCCN2)c1,,2.2043367893883836,1.1,1.492362391541942
COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1,,3.1637240107377904,3.2,3.2268768972079886
COc1cc(F)ccc1-c1cncc(CNC[C@@H]2CCCO2)n1,,2.09010025107152,2.0,2.0162276286392617
COc1cc(N2CC3COCC(C2)N3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.290317806570588,3.0,3.1133845618156952
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(N)cccn23)c(Cl)c[nH]1,,3.227345929745127,3.4,2.94686680593648
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(OC)cccn23)c(Cl)c[nH]1,,3.7114896259556085,3.5,3.4695839897759617
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(C#N)ccn23)c(Cl)c[nH]1,,3.469558677803019,2.3,3.374957659599104
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,,3.208773280084201,3.1,3.1590539327198615
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(Cl)ccn23)c(Cl)c[nH]1,,3.989307397106007,4.2,3.7683141507736577
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(F)ccn23)c(Cl)c[nH]1,,3.587082477236409,3.7,3.7018738195807774
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccc(N(C)C)cn23)c(Cl)c[nH]1,,3.638624380800557,4.1,3.385464943323047
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Br)c[nH]1,,3.7104341835151753,3.7,3.5462725531114287
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C#N)c[nH]1,,2.9932876343358723,2.8,3.1288991274171876
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C(F)(F)F)c[nH]1,,3.5440613216972183,3.7,3.6421941411950662
COc1cc(N2CCN(C(N)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.4480268510077967,3.3,3.5400816278781613
COc1cc(N2CCN(CCO)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.268094885810996,3.2,3.317023701433875
COc1cc(N2CCNCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,2.8919407959882752,2.4,2.556000227325426
COc1cc(N=c2[nH]cnc3cccc(OC(C)C(=O)N4CCOCC4)c23)ccc1Oc1ccc(C)nc1,,3.5523151775102426,3.6,3.45345843997279
COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,,3.711930070418734,4.3,2.6422828156702707
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)COC(C)=O,,3.059684553713499,2.07,1.7955587791270626
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(C)=O,,2.469128518449423,1.97,1.794722492266577
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)/C=C/C(=O)O,,3.9084537420811034,-0.71,0.10059908321938016
COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCC(CO)CC2)cc1NC(C)=O,,2.2587986678595753,1.03,1.2765659175945334
COc1cc(OC2CCN(C)CC2)c2c(=Nc3cccc4c3OCO4)[nH]cnc2c1,,2.6560665988994634,3.02,2.4942715174280066
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(F)ccc3F)c2cc1OC,,2.7356735702532915,2.9,3.1500454729673195
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN1CCOCC1,,2.6479313371247546,2.68,2.5647657949383422
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,,3.628565581575117,2.9,2.3831457001011382
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN(C)C,,3.5318595971753073,3.26,3.03043521583736
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,,3.517582031977099,2.72,2.9731736620527744
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,,3.843298889439665,2.82,3.4791566714519044
COc1cc2[nH]cnc(=Nc3cccc(O)c3)c2cc1OC,,2.487258637682665,2.6,3.242801312012995
COc1cc2[nH]cnc(=Nc3ccccc3)c2cc1OC,,3.081386595216623,3.04,3.168146264265098
COc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,,2.5346827359586324,2.36,2.1796695665052486
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCC1,,3.8862416127114896,1.62,2.313577524843955
COc1cc2c(=Nc3ccc(Br)cc3F)[nH]cnc2cc1OC[C@@H]1CCCN(C)C1,,4.0631360797580705,3.05,3.209977910762386
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OC[C@@H]1CCCN(C)C1,,3.9948147885438896,2.9,3.004379832095239
COc1cc2c(=Nc3ccc(NC(=O)c4ccccc4)cc3)[nH]cnc2cc1OCCCN1CCOCC1,,3.9737733581097325,3.5,3.008449437340742
COc1cc2c(=Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)[nH]cnc2cc1OCCCN1CCC(CO)CC1,,3.947333006394689,2.89,2.4975185284373214
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,,4.636698234589868,2.6,2.892973923736886
COc1cc2ncnc(N3CC[C@@H](Oc4cnc5ccccc5n4)C3)c2cc1OC,,3.5417872309493643,4.04,3.7627431474863897
COc1cc2ncnc(Oc3cnn(CC(=O)N=c4ccc(N(C)C)c[nH]4)c3)c2cc1OC,,1.9622126252920378,2.36,2.53689401129366
COc1cc[nH]c(=NC2CCN(C(=O)c3ccc(C#N)cc3)CC2)c1,,2.353296853465172,1.73,1.9845675999402541
COc1ccc(-c2c(C)c3ccc(OC)cc3oc2=O)cc1,,3.8847738724230285,3.31,3.8011825982556373
COc1ccc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)n1,,2.977308533941585,3.37,3.1288876871044584
COc1ccc(-c2cc(=O)[nH]c(=N)[nH]2)cc1,,1.1951735586307262,1.52,1.101687581173007
COc1ccc(-c2cc3c(C)[nH]c(=N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,,2.2115008330182806,2.2,2.0467669357025606
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(-n4ccnc4)nc3n2)cc1CO,,3.316046594055737,2.6,3.091869766693737
COc1ccc(-c2csc(=NC(=O)c3c(C)noc3C)[nH]2)cc1OC,,3.7172130676959387,3.16,3.4582500719553986
COc1ccc(-c2csc(N(CCCN3CCOCC3)C(=O)c3ccco3)n2)cc1,,3.5192956379547518,3.34,3.117542042963348
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(C)=O)c3[nH]2)cc1,,1.7320900721843748,3.28,1.3240836855259241
COc1ccc(-c2nc3[nH]cc(C(N)=O)c(=NCCCNC(=O)C4CCCC4)c3[nH]2)cc1,,2.367816668680672,3.13,1.5043469056470096
COc1ccc(/C=C2/CCc3ccccc3C2=O)cc1CN1CCOCC1,,3.6489351645445565,3.8,3.2784249443098767
COc1ccc(C(=O)C2CCN(C(=O)c3ccco3)CC2)cc1,,2.889096708471837,2.42,2.5303148661981316
COc1ccc(C(=O)N=c2c(Cl)c[nH]cc2Cl)c2cccnc12,,3.0973801026727883,2.09,2.917434384880684
COc1ccc(C(=O)N=c2cccc(NC(=O)c3ccc(OC)c(OC)c3)[nH]2)cc1OC,,4.201494604444388,3.5,3.6822694136806433
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,,2.403812184338364,1.23,1.8713717295270378
COc1ccc(C(=O)NCc2cn(-c3cc(C)nc4ccc(OC)cc34)nn2)cc1,,3.5152456404211243,3.5,3.157551533650733
COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2Br)cc1OC,,4.699185277626418,3.49,3.573398106607388
COc1ccc(C(CN2CCCC2)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2)c(OC)c1,,4.395878465850692,3.07,3.5065442081093567
COc1ccc(C)c(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,,4.116627776113514,3.18,3.625456534660896
COc1ccc(CC(=O)N=c2[nH]c3ccccc3[nH]2)cc1,,2.8291281756035733,2.9,3.011461886188136
COc1ccc(CNC(=O)N=c2[nH]cc([N+](=O)[O-])s2)cc1,,2.783098502915082,2.9,2.3404334891580056
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,,3.6654661277222074,3.85,3.1622649424950575
COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)cc1,,1.8286390251722873,0.86,1.026985985652694
COc1ccc(Cn2c(=O)[nH]c3c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c4ccccc4)cc3c2=O)cc1,,3.4558299159734895,2.93,2.5956388731255076
COc1ccc(N=c2cc(Nc3ccc(OCC(O)CN(C)C)cc3)[nH]cn2)cc1,,2.5318764183071174,1.5,1.745504121848029
COc1ccc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc1,,4.394625107093033,3.51,3.4929912986311056
COc1ccc(NC(=O)c2n[nH]c(=Nc3ccccc3F)o2)cn1,,3.057020192903345,3.2,2.9191638741574817
COc1ccc2[nH]c(=NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,,3.9108439793355254,3.57,3.714634773410368
COc1ccc2[nH]c3c(c2c1)CN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)CC3,,2.3452117939041504,2.4,2.5139514651431294
COc1ccc2c(C)cc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,1.9167585814764363,1.72,1.5133476431884598
COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CS2,,2.1596682085737378,1.78,1.7395009607474254
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)OC2,,1.3122870071163417,0.5,0.6976680035155332
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,1.1639330409014144,0.93,0.9424353534020795
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1,,0.9217464369326438,0.78,0.9755859475967366
COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,,0.7121251328772975,0.77,0.8813450844568895
COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1,,2.869798755027798,2.55,1.8339047053397508
COc1cccc(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1,,2.7236526293263745,2.65,2.99672240177403
COc1cccc(C(=O)Nc2ccc(C)c(-n3cnc4ccc(N5CCN(C)CC5)cc4c3=O)c2)c1,,3.634840607970203,3.08,3.128611975567691
COc1cccc(N=c2[nH]nc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,,3.117156047941991,2.8,3.0865788365624645
COc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1C,,3.9367970497299094,4.21,3.829426442320851
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,,2.5936445267056687,3.11,3.044545697557238
COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1,,4.8686599409286915,3.0,2.6761285518671203
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,,3.4675726170412813,1.7,2.3725838603858693
COc1cccc2c1c(=NS(=O)(=O)c1ccc(Cl)s1)[nH]n2Cc1cccc(CNC(=O)C(C)(C)O)c1,,3.2051284603062458,2.09,1.8877609427876347
COc1cccc2sc(=NC(=O)c3ccccc3)[nH]c12,,3.808445926102332,3.96,3.8012094829905503
COc1ccccc1-c1coc2cc(O)ccc2c1=O,,3.0221035381148527,2.55,3.3950399130615354
COc1ccccc1C(=O)N=c1[nH]c2ccccc2[nH]1,,2.827408784550881,2.9,3.1198876645825537
COc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,,3.5871100675942915,4.43,3.7611546600639763
COc1ccccc1C(=O)Nc1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,,3.5206849459758462,2.93,2.998073574209273
COc1ccccc1C(C#N)NC(=O)C1CCCCC1C(=O)N1CCN(Cc2ccc(F)cc2)CC1,,3.4283105365120816,3.57,2.9679052550371874
COc1ccccc1CN(C(C)=O)c1cnccc1Oc1ccccc1,,2.858057889608817,3.0,3.014980139862059
COc1ccccc1CNC(=O)c1ccc2cnccc2n1,,2.461276391597335,1.8,2.705622643358721
COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,1.8850198936914744,0.15,1.1723807771209167
COc1ccccc1Cn1c(O)c2ccccc2c1C(=O)NC1CCC(C)CC1,,4.808892773172389,3.74,4.1630634285210055
COc1ccnc(CSc2nc3ccccc3[nH]2)c1,,2.6974197059269405,2.89,2.8962782435627776
COc1nc(Cl)c[nH]c1=NS(=O)(=O)c1cccc2c(N(C)C)cccc12,,2.6752192579588496,1.74,1.873070222706536
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,,3.52724588857963,2.5,2.802885822615691
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3ccccc3)n2)CC1,,2.2108055393119357,2.6,2.0503990562391134
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1,,1.8278461361375062,2.06,2.1634181827584116
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3cc[nH]c23)n1,,1.7964120687101084,2.8,1.9650411847970515
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,,3.23266797627885,3.3,2.761652039711422
CS(=O)(=O)N1CCOc2cc(COc3ccccc3)cnc21,,2.4935343872121307,2.4,2.1652764180076955
CS(=O)(=O)Nc1cc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(C(N)=O)c1,,2.6544685831711634,2.28,2.4618811141386994
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,,2.817457509845171,-0.52,-0.09146732205001884
CS(=O)(=O)c1ccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)s1,,3.322668502450324,2.86,2.858094054771295
CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,,4.8026784900652215,2.89,3.2352830244953523
CS(=O)(=O)c1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NCC#N)CC2)cc1,,1.4191928575714075,0.67,0.7957965709284931
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)c1,,3.2508048540372583,3.13,3.143374197603346
CS(=O)(=O)c1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,,1.583601797664798,1.7,1.4956268132771913
CSc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,,4.9704797091607915,2.97,4.317350203057799
CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,,2.4731126273158903,3.49,2.148718940538104
CSc1ccc(OCc2ccccc2)c(/C=C/c2ccc(C(=O)O)cn2)c1,,5.433757863468615,2.45,2.3286063866058933
CSc1nc(C(N)=O)c(N)s1,,1.9068007290291549,1.21,1.7304083431943709
CSc1ncccc1C(=O)NCCc1ccc(Cl)cc1,,3.356210033776714,3.31,3.0047826741072066
C[C@@H](N=C1CCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,4.404783921365794,3.2,3.429642711953223
C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.66425537261829,1.69,1.80981544659303
C[C@@H](NC(=O)C1CCNCC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.49879872205976,0.4,1.5179628083472243
C[C@@H]1C2CCCC1(c1cccc(O)c1)CCN2C,,3.158998049436052,0.52,1.3223639205149458
C[C@@H]1CN(C(=O)OC(C)(C)C#N)CCN1c1ncc(OCc2ccncc2C#N)cn1,,3.107171564680524,2.3,2.584131634567101
C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,,2.8595591722073648,2.75,2.5219706596034133
C[C@@H]1CN(c2ncc(F)cn2)CCN1c1ncc(OCc2ccncc2C#N)cn1,,3.3464402658003776,3.4,3.1598188606297004
C[C@@H]1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,,4.243439958529064,3.95,3.3138521607375937
C[C@@H]1CN(c2noc(C(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,,3.750509289590352,2.85,2.995302587462414
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCCO)cc1Cl)C(F)(F)F,,1.7186593251579767,2.1,2.5538702556011605
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=NS(C)(=O)=O)sc12,,3.5035669089330996,0.92,2.489167564907898
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)c(=O)[nH]c12,,2.5772726252787512,2.48,2.5231748955220437
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)ccc12,,3.3560542817564114,3.36,3.4667273436875448
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,,2.92907102073959,3.1,2.7139901953416015
C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)[nH]c12,,2.511286390603229,2.75,2.8813265413475495
C[C@H](CO)N=c1[nH]c(SCc2ccco2)nc2[nH]c(=O)sc12,,2.46742865202499,2.21,2.422184766261291
C[C@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.687624405744419,2.67,3.0391815494245007
C[C@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,,3.5924100863422863,2.91,3.259610420501722
C[C@H](c1ccc(F)cc1CCCC(=O)O)N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1,,5.6981231101226335,3.1,2.3068537759830816
C[C@H]1CN(C(=O)c2cc3c(C(=O)C(=O)N(C)C)cn(C)c3cc2Cl)[C@H](C)CN1Cc1ccc(F)cc1,,4.3360231869514765,3.6,3.2043934651076613
C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,,3.734145871085969,0.54,1.3575952215871794
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,,3.4286111379112647,1.21,1.1738856072565
C[C@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@@H](C)O1,,3.716054383916334,4.01,3.0706387628294105
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,,2.2305326312911986,2.38,2.4118938117008573
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,,2.062051648495414,1.42,1.427332436402677
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCOC4)nc32)[C@H](O)[C@@H]1O,,0.3356450207006514,-0.06,0.1268222820488445
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CC(F)(F)C4(F)F)nc32)[C@H](O)[C@@H]1O,,2.0628179240990474,1.42,1.9067439788271898
C[C@]12CC(=O)C3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,,2.164627620598942,1.4,1.467610059419647
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,,3.6799863323177586,3.4,3.676816388618393
C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,,1.5265084470913108,-0.25,0.19285219202257342
Cc1[nH]c(C(=O)NC2CCN(c3ncc(C(=O)O)s3)CC2)c(Cl)c1Cl,,2.938648156842245,0.02,0.28654678022961355
Cc1[nH]c2c(C#N)cnn2c(=O)c1Cc1ccccc1,,2.1602679094776227,0.68,1.6116753435448579
Cc1[nH]c2nc(=NC(=O)c3ccc(F)cc3)[nH]n2c(=O)c1Cc1ccccc1,,3.421166636346596,2.2,2.4299375086879227
Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2cccnc2)c1C(=O)N[C@@H](C)C(C)(C)C,,2.611500883950369,0.4,0.28077957557904454
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,,4.846883138455823,3.42,3.358080695755504
Cc1c(CN(C)C(=O)CC=c2cnc3c(c2)CCC(=O)N=3)oc2ccccc12,,2.8065721123976997,2.36,2.638319283574351
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,,4.734046807324868,3.33,2.9948190912457067
Cc1c(Cl)ccc(OC2CCN(CC3CCN(C(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)c1Cl,,4.114661295605757,3.15,2.8058186182857097
Cc1c(O)[nH]c(O)c1C(=O)C(NC(=O)C[C@H](NC(=O)/C=C/c1ccccc1)c1ccccc1)C(C)C,,2.8016083511363927,1.91,3.0952540257048216
Cc1c(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cccc1C(N)=O,,4.019182192120155,1.6,2.159320839223413
Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O,,4.688207652732639,2.28,1.5768567517543208
Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)nccc2n1CC(=O)O,,3.38433106104226,0.92,0.8438238617880489
Cc1c(Sc2ccc(Cl)cc2)c2ccc(Cl)cc2n1CC(=O)O,,4.827955707942937,2.51,2.2252452838141723
Cc1c(Sc2ccc(Cl)cc2)c2cccc(Cl)c2n1CC(=O)O,,4.539426202847704,2.0,1.8939477387830266
Cc1c[nH]c(-c2c[nH]c(=NCCN=c3ccc(C#N)c[nH]3)nc2-c2ccc(Cl)cc2Cl)n1,,4.1997904548393965,3.86,3.2038221644907603
Cc1c[nH]c(=NS(=O)(=O)c2ccccc2)c(C)n1,,1.136190379793759,-0.03,0.05866676197007781
Cc1c[nH]c(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1,,3.0679654436271897,3.27,2.5363926753392914
Cc1c[nH]c(=Nc2cc(N3CCN(C)CC3)[nH]c(=N[C@@H](C)c3ccc(F)cn3)n2)s1,,3.299114680677251,2.9,3.2708286481598137
Cc1c[nH]c(=Nc2cc(N3CCOCC3)[nH]c(=NC(C)c3ncc(F)cn3)n2)s1,,2.640625677361041,2.68,2.4163283986733908
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1C[C@H](O)CN,,2.3805545973453333,0.57,1.3482679346192725
Cc1cc(=NCc2ccccc2)[nH]c2ccccc12,,4.306470576116467,3.69,3.4366561956717008
Cc1cc(=Nc2[nH]c(=NC(C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,,2.7468528940133616,2.61,2.517887862247295
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Br)[nH][nH]1,,2.414690211377732,2.39,2.38064066487425
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2F)[nH][nH]1,,1.9442140608902294,1.79,1.921925202316542
Cc1cc(=Nc2[nH]c(=N[C@@H](C)c3ccc(F)cn3)c(C#N)cc2F)[nH][nH]1,,3.1631904488168123,3.11,2.862303946851637
Cc1cc(=O)[nH]c(-n2nc(C)c(Oc3ccccc3O)c2C)n1,,2.0724507206893152,1.4,1.9351164370331608
Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,,2.661719340347721,3.6,2.7465656278138106
Cc1cc(C)cc(-c2[nH]c3ccccc3c2CCNCCCCc2ccncc2)c1,,5.626994277491065,3.3,2.5746284885419635
