smiles,logD,logD_pred,logP,logP_pred
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,,-0.8183233472156872,0.02,0.7867567184311299
CCS(=O)c1sc(C#N)c(OC)c1C#N,,1.042583698506708,2.35,2.732271191181696
COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1,,2.8101362616062815,3.15,2.7214642728384364
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,,3.9705722456912538,3.83,4.450910267161527
Oc1ccc2nc(-c3ccccc3)sc2c1,3.99,4.224372982010083,,2.971879234190637
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,,1.100572955809387,3.13,3.0984979924086247
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,,0.6735639240824363,2.78,2.3853841450757396
CC(C)CN=c1[nH]c(C#N)nc(N2CC(O)C2)c1N,2.0,1.7807534433266654,,1.5960821318765246
CS(=O)(=O)c1ccc2ncccc2c1,,0.6525656398344528,0.7,0.6778466408884545
CCOP(=O)(OCC)SCS(=O)CC,,2.6942207885143152,1.78,1.77540146113618
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,,4.321744818757386,4.62,4.963137810643658
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,,2.7394738872909175,3.32,4.3840319445496245
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,,3.180549756957662,4.34,3.4767314262787195
CC(C)(C(=O)c1cccnc1)c1cccnc1,1.45,1.5720773826339864,,1.4244997652725395
NC1C2CCC1c1ccc(C(F)(F)F)cc1C2,,2.6687714826782427,3.54,3.2762316579607074
COc1cccc(OC(C)=O)c1,,2.091198495189821,1.61,1.6456521809726745
NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1,3.3,2.643938976711103,,4.690338900075554
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,,2.9846019125531518,4.05,4.1258743267552935
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,,-2.8056882649855015,0.59,0.1292921815794914
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,,1.8494370657976187,2.53,2.038862192093469
COc1ccc(NC(=O)NN)cc1,,0.28189387992539827,0.17,-0.10305829326510585
O=c1nc(N=CN2CCCC2)ccn1C1CC(F)C(CO)O1,,0.2240145375223337,-0.16,-0.1840027245754876
CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,,1.92219395716618,1.91,2.604068778827828
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,,-0.437951420133579,1.06,0.7237631211849025
COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,,0.644047022375833,0.42,-0.13618742231618697
O=c1cc(O)n(-c2ccccc2)o1,,-0.15059742334295745,0.54,0.9777941951533304
Nc1ccc2c(c1)C(=O)N(O)C2=O,,0.7482534384939892,0.16,0.256674018825942
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,1.9040877998501917,2.35,1.8545407388531137
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,,2.8440069988558627,3.95,3.7362372433923943
CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,,2.390335661734549,2.9,2.492810070191988
Clc1cccc(NC2=NCCN2)c1Cl,,1.1055257920988435,1.94,1.9246120755080012
COc1ccccc1OCC(=O)O,,-2.2010774620307516,0.98,0.984044186400062
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,,0.8494009584123001,1.6,1.5655239148762765
N=c1[nH]c2cc3c(cc2s1)CCN(Cc1ccccc1)CC3,2.66,2.497749146428514,,3.40947284804561
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,,3.4826672394131153,4.55,4.6587033293628455
O=[N+]([O-])C=Cc1ccccc1[N+](=O)[O-],,0.1791604652877501,1.8,1.8616112493858274
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,,2.137388113231661,2.24,2.1562204898391637
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(Cl)c1,3.64,3.2603294658267696,,3.6250042126170596
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,,3.1536223084602932,4.1,4.017583867150872
N#Cc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.12,2.420297169210092,,4.124978281066567
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,-1.9872914221985867,-1.98,-1.7389188688373225
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,,1.1348228640062183,2.21,2.4152011092289536
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,4.09,4.347135302393955,,5.7776884454159205
O=C1CCN(c2ccccc2)N1,,0.3020959548231439,0.89,0.4536754577574309
Cc1ccc(Cl)cc1[N+](=O)[O-],,2.510156021189198,3.05,3.087643625844868
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,,2.3861624234629204,3.66,2.276745415532871
CCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,3.29,3.243108495745078,,3.8032354704485654
CCOC(C)OCC,,1.5925720439032212,0.84,0.8699129066739006
Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21,1.3,1.0474368313452886,,1.806278334803142
O=C(NC(Cc1ccc(N2CCN(c3ccccc3)CC2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.08,0.9577120932719216,,3.4068799423490406
CCOC(=O)CCCCn1nnc2ccccc21,,1.4423829068135392,2.2,2.3481973279399124
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,,2.8764627413267974,2.85,2.8208444032050153
C=C(C)c1ccccc1,,3.280161659359104,3.48,3.351649097261859
O=C(O)COc1ccccc1Br,,-1.359539490843245,2.04,1.9842685138084466
COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,,0.4035308135628979,0.72,1.0343815011323658
CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,,1.921452297516928,1.76,2.608470522332613
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,-0.01,0.0962331482578822,0.35,0.823931226940346
CCC(=O)c1ccccc1,,2.5653380164993096,2.19,2.228170439352696
Cc1cccc(CO)c1,,2.1883692663397607,1.6,1.666253472633789
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,,4.6301117078407135,7.04,7.06987117714157
CC(=O)Nc1cccc(C)c1C,,1.200970288809621,1.35,1.1051612955407089
NC(=S)Nc1cccc2ccccc12,,0.9506060595554411,1.65,1.9463734901156253
COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,,1.6700320165441802,2.8,2.1433605218833978
CCCSc1ncccc1C(=O)N1CCCC1c1ccncc1,1.95,2.341330928103282,,2.9613347882388794
C=C(C)CC(C)(C)C,,4.379889233350617,4.55,3.7199265547572304
OCCN(CCO)CCO,,-0.4657662718914457,-1.0,-1.4288875071095601
N#CCc1cccc(Oc2ccccc2)c1,,3.403471781420086,3.03,3.0748231166665887
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,,0.7836510000684704,1.05,0.9000242172585031
COC(=O)COc1ccc(O)cc1,0.92,1.3117976239163474,,0.9868875070579834
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,2.85,2.739389323731053,,3.443982552848845
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,3.16998750240744,4.9,5.4731733579817
Clc1cc(N=c2[nH]cnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1,2.87,2.9520036352769106,,4.278273321990921
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,3.8,3.2031916589754896,,3.7813316972240916
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,,4.722524184317423,7.32,7.246805926303356
CCOc1ccc(C(=O)O)cc1,,0.5598109379993323,2.39,2.581507345356548
O=C(CN1CCOCC1)NCc1ccccc1,,0.9840865634549727,0.67,0.5742649426861517
N=c1cncc[nH]1,,-0.5968557450700942,-0.07,-0.2487649681960984
COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,,3.9899479023695767,5.68,5.941882510052734
CC1COc2ccccc2N1C(=O)C(Cl)Cl,,2.665136313296646,2.7,2.2412426194746344
Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,,2.315235739270404,2.98,4.163154561064063
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,,2.845569917815539,3.93,3.9429613250966336
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.221332794049049,3.19,3.312789451246335
O=C(NCc1ccccc1Cl)c1cccnc1Oc1ccccc1,3.68,3.334894102729793,,4.085285667584859
COc1cccnn1,,-0.028795120966166987,0.08,0.010693289054207966
Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,,4.0724908718149875,5.67,6.197739838117373
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,,4.548388207156557,7.55,7.130004707299113
O=C1CC(Oc2ccc3ccccc3c2)N1,,2.0567110821687744,2.29,1.9685114900850464
Nc1ccc2c(c1)Cc1ccccc1-2,,2.6985839136391316,3.14,2.922357470636522
c1ccc(P(c2ccccc2)c2ccccc2)cc1,,4.266645685099016,5.69,5.119842871442974
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)C(C)C)cc1NC(C)=O,1.6,1.939729124306882,,2.5784407389551114
Cc1cc(Cl)ccc1OCC(=O)O,,-0.19244890417143345,3.25,2.9324684631386813
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,2.32,2.3583343996453094,,3.4118905860763915
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,2.47,1.5796998745529771,,2.923897807338161
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,2.92,2.912928675725529,,2.562655218388695
C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1,3.6,3.6271185350915798,,4.98004299757093
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,,-2.333906285311166,1.1,1.1310670191462042
CC(=O)NC(CCC(N)=O)C(N)=O,,-1.1209895532151508,-2.05,-2.662591702608601
Cc1ccc2c(c1)c(Sc1ccccc1Cl)c(C)n2CC(=O)O,1.71,2.1345110109573144,,4.637492746729114
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,,0.3026380125603383,1.08,1.0838900908276132
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1N,,0.6300919430694538,2.18,2.0789274415703853
Nc1cc(Cl)ccc1O,,2.093214192623069,1.81,1.6897011551317982
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,1.74,3.047421965150296,,2.4828529215671113
CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2[nH]c(=O)sc12,2.92,2.8456988373558607,,4.49563350844463
COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,,0.14145015239970826,0.87,0.7865972924102602
Cc1ccc2cc(C)c(C)cc2c1,,4.165610632942504,4.73,4.924229376693175
CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.41,2.0234174247344825,,3.224565681411617
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,-0.52,-0.4078968572857655,,3.0733341356859585
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.88,2.786748782004876,,2.2893562454426304
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,,1.29184487855863,2.11,2.1232019072919512
COC(=O)Nc1cccc(F)c1,,2.6489201072231054,2.21,1.9408962768718405
NC(=O)c1ccccc1Cl,,0.9683409349774583,0.64,0.43092866920831585
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-0.949703279380671,0.63,-0.3313342498620395
OCCCCCCn1nnc2ccccc21,,1.3480145833392432,1.71,2.003747529456577
NCCCCc1ccccc1,,0.20040836272711537,2.4,2.1729376370264193
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4ncccc4s3)CC2)CC1,1.4,1.5257573292899025,,2.4096808716134652
O=c1c2ccccc2oc2ccccc12,,3.130909280865489,3.39,3.323269702546832
N=c1c(C(=O)c2cccc(OC[C@H](O)CO)c2)c[nH]n1-c1ccc(F)cc1,1.94,1.7835017767504717,,2.061243203706309
Cc1cc(=O)n2c(n1)CCCC2C,,1.0625673618619942,0.67,0.5210486932198357
CC(C)C(=O)C(C)C,,2.159065051071924,1.86,2.2148446973359577
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,,0.879054438245779,1.92,2.082738203533522
c1cncc(CN2CCCCC2)c1,,0.21102259638792908,1.49,1.5867762519440451
Cc1noc(C=NO)n1,,-0.31746483456159025,0.47,0.5186518324060727
NC(Cc1ccccc1)c1ccccc1,1.32,1.5029663684856298,,2.736377304362067
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-1.3819334815778137,0.29,0.5296405053445539
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(c2ccc(O)cc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1,3.5,3.069818366921373,,4.806306816684999
O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.23,2.280794162535318,,4.622077768854061
Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O,2.28,1.5751699624321007,,4.806068570796668
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,,2.6037986935875246,3.51,3.416481452605934
N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],,-1.929375205119523,-1.1,-0.6209561782038024
O=C(O)CCCCCCc1ccccc1,,2.0765287119769096,3.63,3.8280968866316405
CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,,2.914793967028402,2.85,2.9739660069280935
Oc1cc(O)cc(O)c1,,2.080497898555867,0.16,0.1412272511418613
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,3.33,2.809968481830483,,4.642585224681463
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],,0.5287253024802991,1.65,1.2996508256790889
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,,1.929091826245359,3.65,3.605255816674737
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,,2.068594221296901,1.9,1.53079304554409
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,,1.9455861701995523,1.78,1.7902026265023099
O=C(NN=Cc1ccccc1O)c1cccc(Br)c1,,3.134128440080256,3.91,4.01897739347615
CCCCCCCCCCCCCc1ccc(O)cc1O,,5.318797055725951,6.84,7.441971509851664
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,,4.097187402414379,5.65,5.225216326094113
CC1=C(C(N)=O)SCCO1,,0.19107793509379611,-0.22,-0.18315021960674693
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,,3.1559753382660998,3.72,3.58494686187332
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,4.532460899986906,5.25,4.549415005770655
OC1CC2CCC1C2O,,-0.42404768172224516,0.4,-0.15964001710055342
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,,4.438812554561502,6.49,6.640979008711382
O=C(O)c1cc2ccccc2o1,,-0.3575532804002539,2.41,2.173717786947742
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,,1.1416530467810864,4.15,2.5902531130014195
CC(=O)Nc1cccc(C)c1,,1.6670595630944185,1.68,1.5520554304703165
C=CCN1CCc2[nH]c(=N)sc2CC1,,2.0299851236377875,1.48,1.4184503962663564
OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.0386238092824636,2.54,2.4599386407996415
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,,0.0646626107494539,0.63,0.8281386002054014
O=C(O)c1ccccc1,,-1.1112316629915897,1.87,1.7675718628076686
CC(=O)NC[C@H]1CN(c2ccc(-n3cnc(C#N)c3)c(F)c2)C(=O)O1,1.51,0.5640442926297657,,0.38564151977996497
O=C(O)Cc1ccccc1,,-1.7589968992686948,1.41,1.14766876074804
N#C[C@]1(NC(=O)C(N)Cc2cccs2)C[C@H]1c1ccccc1,1.5,1.3874434688673827,,1.9231271555368308
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,,0.04262119864771163,0.04,0.3047008843272232
Cc1cc(C)c(NC2=NCCN2)c(Cl)c1,,1.0554316865790372,2.1,2.200939305529054
N#CC(C#N)=Cc1ccc(I)o1,,2.750491863197508,2.42,2.4550638943579375
COCCOc1nc(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,2.26,1.748255897737458,,1.398985573218298
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.1335386309228257,-0.06,0.04757897745418749
CC(=O)Nc1ccc(Cl)cc1F,,2.312761005305589,1.91,1.8338927804716045
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,,0.9412742136653527,0.32,0.13906227257273884
COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,,1.0843335612376699,1.7,1.9499698698542693
Cc1cccc(NC(N)=O)c1,,1.0234413450669209,1.29,1.2739412027778356
CC(C)C1NCCc2c1sc1ccccc21,2.8,2.8892524390459116,,3.9591929705785933
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,,3.311266228606006,4.06,3.4563231093214384
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,,0.6011124188527066,0.88,0.8467108384937581
CCCc1nc2cccc(C)n2c(=O)c1CC,,2.812364484816397,2.37,2.919929573104411
O=C(O)c1cccc(F)c1,,-0.3175530501326356,2.15,2.161311774608321
CC(=O)Nc1cc(C)c(O)cc1C,,0.7069876977111993,0.6,0.40212358022327677
C=C(C)C(=O)OCCCOC(=O)C(=C)C,,2.4961755196302304,1.86,2.503024751011292
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-1.2629556375569178,-1.65,-1.0013156272807766
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccc(Cl)c1)Cc1cncn1C,,3.8704930985971933,5.08,5.112026753991227
CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,,3.0188384891363524,3.04,2.6816985332757275
CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,0.9923437961910262,2.81,2.5290415034527505
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,,-0.8360702778202427,0.37,0.3972376415836789
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1,1.9,2.246390426663655,,3.7298635518437555
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,0.6739590504183399,2.91,3.0756843297793264
O=C(O)CC(=O)O,,-4.751823040217433,-0.81,-1.7042689405871596
NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O,,0.5369926048394138,0.11,0.21172816165655406
CC(=O)OCc1ccc(Cl)cc1,,2.6132802719360226,2.59,2.3777236019657875
CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21,,2.8689259830295057,3.1,2.702636818945242
CCCc1c(OCc2ccc(C=Cc3nn[nH]n3)cc2)ccc(C(C)=O)c1O,3.3,3.1149625435780997,,3.8649058763787227
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,3.0,3.1769068935330917,,2.9584312920730804
O=C1O[C@]2(CN3CCC2CC3)CN1c1cccs1,0.9,0.7637985254643367,,1.3089619528265408
CCOP(=O)(OCC)Oc1ccccc1,,2.417883207547838,1.64,1.9107768303129586
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,,3.0830325488915133,3.89,3.941963014537378
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,,-0.8473468373922803,0.47,0.10927439138761796
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br,,0.9414473828168739,1.08,0.9168223386717604
CCCC(=O)CC(=O)CCC,,2.598225405417955,2.23,2.176906185255747
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,4.350072512163002,8.16,8.346228755081329
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,,-1.654098941149869,0.67,0.7291943236101641
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,,0.5919692011129238,1.1,1.3109074973312238
CC(C(=O)N1CCc2ccccc2C1)N1C(=O)c2ccccc2C1=O,2.47,2.641389837450533,,3.2261463211899604
CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,,4.145089024794654,5.2,4.684775512490131
O=Cc1ccc2c(c1)OCO2,,2.0982806933284737,1.05,1.5276724039927227
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,,2.2288440996150003,3.55,3.5733409154968907
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)c2ccccc2)C1)C1CCCCC1,0.87,1.1866717786265761,,2.3555360883827414
C=Nc1cccc2c(O)c3ccccc3c(O)c12,,3.36045974107736,4.1,3.2561906460515084
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,,0.8693069012966332,0.95,1.0491077541315463
N#Cc1ccccc1C#N,,1.104918778201619,0.99,1.0855765680483829
c1ccc2c(c1)OCCOCCOCCO2,,1.7299793191424389,1.81,0.6767072137392969
CN1CCN(c2cc(F)cc3c(=O)cc(C(=O)Nc4ccc(N5CCOCC5)cc4)[nH]c23)CC1,2.7,2.532454917807391,,3.0618414510029277
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,,4.083736087912425,6.2,6.407344417555828
Cc1c2cc[nH]cc2cc2c1nc1ccccc12,,3.563593679792973,4.06,4.461593596845752
O=c1c(-c2ccc(F)cc2)coc2cc(O)cc(O)c12,3.6,3.514036384460315,,3.8042162530769557
c1ccc2nn(C34CC5CC(CC(C5)C3)C4)nc2c1,,3.8234320770040324,4.3,4.540161821273646
COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1,,0.8921265108876442,4.44,4.165355488637893
Cn1cncc1-c1c2c(=O)n(CC#CCO)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,2.55,3.6679796472181123,,4.633478069060713
Oc1ccc(O)n1-c1cc(Cl)cc(Cl)c1,,1.9026211273405165,1.4,1.8153973803897352
CC(=O)N[C@H](C)c1ccc(N=c2nc3c(C)cc(-c4ccncc4)cc3c[nH]2)cc1,3.46,3.046020656549472,,3.9517000592405847
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,,4.790126527827526,6.81,6.971580346274729
COCCN(N=Nc1[nH]cnc1C(N)=O)C(C)(C)C,,1.6882838465585766,1.14,1.4820283881247989
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,,4.318123300097193,6.5,6.509203801175527
O=C(O)CC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,2.84,2.6324156050048027,,5.371207020490857
Brc1ccc(-c2cc3ccccn3c2)cc1,,4.167849918555419,5.43,5.065496461185856
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,4.3775752056059645,5.77,5.650292541167629
O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,3.07,2.941558670561503,,3.198265076968715
Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,,1.8256297467361065,1.53,2.2259923357684626
Cc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,3.38,3.568975396929441,,3.933210883248816
NC(=O)c1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1,2.0,1.5772377808016178,,3.6293290341832036
CCCCCCc1ccc(O)cc1O,,3.9094375785258073,3.45,3.845801771449313
Nc1ccc(-c2ccccc2)cc1,,2.4199442714694914,2.86,2.3477004613391554
CC(C)C(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],,-1.1506050237672145,-1.37,-1.1624926549512136
O=C1C(=O)c2cccc3cccc1c23,,2.4820617551195854,1.95,2.2416297481101335
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,,0.3234351879984467,1.92,1.508188378370722
NC(=O)Nc1cc(-c2cccc(O)c2)sc1C(N)=O,2.21,1.4592215148702503,,1.4844776094454162
N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,,1.1764194840932665,-0.98,-0.22106168271243432
COc1cccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)c1,3.1,2.560181624907051,,4.260696491547154
COC(=O)c1cnc(Cl)cn1,,1.6745808269365063,0.47,0.4939646907458113
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,,1.2436085475808198,2.08,1.9942788044402804
O=Cc1ccc(O)c2ncccc12,,1.8513555062729181,1.63,1.603507834205735
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,,1.4828263423215375,1.87,1.9807163446470186
C[C@@H](N=C1CCCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.17,3.547044608855698,,4.771230189378979
Cn1ccc(=O)n(C)c1=O,,-0.2818889981112189,-0.54,-0.7026664796144408
CCCCCCCCCCCCCc1ccccc1O,,5.4542025679046775,8.61,7.929681162267116
Cc1nc2ccc(Cl)cn2c1-c1cc[nH]c(=N)n1,2.49,2.5451935937392327,,2.040272053166421
CC(C)(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,,4.371078738648893,5.12,5.361086147594548
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,,2.2648065085401363,3.57,3.258634173585666
