smiles,logS,logS_pred,logP,logP_pred
c1ccc2c(c1)oc1ccccc12,-4.6,-4.6811543984394675,4.12,4.128030024875086
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,,-4.420064509058925,2.63,2.3556514182191646
CN(C)P(C)(=O)N(C)C,,0.5080246894240639,-0.67,0.2189479324381085
CCNC(=O)Nc1ccccc1,,-1.994363548740287,1.64,1.796703522747345
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-3.2341065654597236,1.3,1.2806221454995974
CNC(=O)NC(=O)c1ccccc1,,-2.232222307813884,1.27,1.0982266441557662
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],,-2.9256101272931643,1.88,1.886822665289863
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,,-5.310045080112108,4.37,4.511575309766378
Cc1cc(=N)[nH]cn1,,-0.46793136110968536,0.19,0.2538566790779955
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-1.865564529916072,-0.06,-0.1790871619725234
CCOc1c(OC)cc(CCN)cc1OC,,-1.7797591964551303,1.11,0.751065462956837
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,,-2.901665996612161,0.2,0.3609465630076174
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,-4.297149126943057,3.85,3.6540780760774165
O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-3.4092286193791512,-0.71,0.6454608046887387
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,,-5.119306079003328,2.92,3.448374658386268
CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-2.686359554803648,0.84,1.0727674271079175
Cc1cncc(C)c1,0.38,-0.15014388438826076,1.78,1.7489396231764003
FS(F)(F)(F)(F)F,,-0.4638906145231867,1.68,0.32901432342814707
O=[N+]([O-])c1nccn1C1OC(CO)C(O)C(O)C1O,,-0.9636642497929242,-1.4,-1.3723152604321118
Nc1ccc(C(=O)O)cc1I,,-1.9546981472255758,2.36,1.7722567352730565
OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,,-2.458731252106295,0.63,0.46784569121009856
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,,-3.514970733625438,2.39,2.3128891091423265
CC=CCOC(=O)C1C(C=C(C)C)C1(C)C,,-3.5554138732283653,5.09,4.909215659815144
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,,-4.650093578418307,3.3,3.369927178638468
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C1,,-4.523142509820614,1.36,1.9588101171091465
CC(CO)CO,,1.063325889331706,0.24,-0.6450622467918001
N=C(N)NC(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1,,-4.13516758620836,1.79,1.6150585964074833
Cc1[nH]c(=NS(=O)(=O)c2ccc(N)cc2)oc1C,,-3.414332746962647,0.59,0.8762908224455492
CCCCOC,-0.99,-0.8633223741304579,1.66,1.336662836263654
CCN(CC)CC(=O)NCc1ccccc1,,-2.1141068777393666,2.14,2.1721759139638332
CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],,-2.91352068333708,0.57,0.7354104847102834
Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,,-3.231385961638604,0.16,0.549282350209477
CC(=O)Nc1ccccc1C(N)=O,,-1.3878558605801146,0.32,-0.12097159615640507
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,,-6.7026156141933155,6.46,5.959764754397426
NC(=O)c1cncc(Cl)n1,,-1.4313603635101115,0.28,0.17323339532197446
CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,,-5.3524625460557615,4.17,4.2523273986835575
CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,,-4.113156763394579,1.75,1.8330717581649345
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,-4.037467717698201,,2.0253649136661505
NN=C(c1ccccc1)c1ccccc1,,-3.78731676259941,2.79,3.04120627844623
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,,-4.06504737545837,2.78,2.7022498924516856
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.402000000000001,-7.516894236283205,6.2,6.167059821727204
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],,-3.9841708369540108,0.36,0.14120168464904514
CSC(C)=NOC(=O)N(C)SN(C(=O)c1ccc(C)cc1)C(C)C,,-3.7921217747454325,3.4,3.1037919877306344
NC(=O)c1ccncn1,,-0.6435514019690953,-0.68,-0.5969359561966021
CC(=O)N(C)C,1.11,0.9140659577550014,-0.77,-0.8872278199014088
CCN(CC)CCC(=O)Nc1c(C)cccc1C,,-2.239326125512779,2.21,2.005270533229207
CCCc1ccc(CO)cc1,,-1.9927412791821737,2.67,2.756506719987272
COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,,-3.2580314662605168,1.03,1.5190828409151749
[O-][n+]1onc(Cc2ccccc2)c1Cc1ccccc1,,-3.8565548073509976,3.65,3.8353219219598302
COc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc(OC)cc3)c2)cc1,,-6.762333957521268,5.59,4.7352563052718715
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,,-6.6605676623933965,6.11,6.047376471221188
Oc1ccc(O)n1-c1ccccc1Br,,-1.4749163530051548,0.65,0.8620310188029685
CCCC(=O)NC[C@@H](C)NC(=O)CCC,,-1.1028105501600183,1.43,0.7510645658105601
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],,-3.463183930431068,1.78,1.6843912381961972
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,,-6.242674363892494,2.06,2.1712957083317965
CC(C)CC(=O)Oc1ccccc1,,-2.560964658146779,3.18,3.056161594740032
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,,-4.0284748996736255,3.27,3.120370465926044
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,,-4.240654007040397,4.4,3.8804286424733174
NC(=O)C(F)(F)F,,-0.2775831265842661,0.12,0.14685976193132455
CCC(C)c1ccccc1OC(=O)NC,,-2.8972242999816484,2.78,2.8699289987696006
CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,,-4.693510668040081,4.34,3.9381194095272902
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,,-6.072153137506673,3.29,2.4774395299625938
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,,-1.6240621792214864,-1.17,-0.09088467432537728
CNP(=O)(OC)Oc1ccc(OC)cc1,,-1.2096594674265266,1.06,0.9718888232836114
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,,-4.223629031863385,3.86,4.115447324054015
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,,-6.972465177275632,6.31,5.979279480214073
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,,-4.5081997677164765,2.96,3.150134078667509
CC1=CCCCC1,-3.27,-2.2557801311287697,,2.9417490346828554
CN(C)C(=O)Oc1cccc(F)c1,,-2.2454500539417785,1.75,1.742569183714386
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,,-3.809926701806455,1.88,0.9139081658388926
CCCCOC(=O)n1cnc(CSCCN=C(NC)NC#N)c1C,,-4.074860879209572,2.15,1.9407949853123654
CCCc1cccc(OCC(=O)O)c1,,-2.285882567324893,2.71,2.757322730597818
Cc1cc(C(=O)NN)ccn1,,-0.2757546577607344,-0.37,-0.36665487981801226
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1,,-2.5349956317039757,0.65,0.6010966970060134
Nc1ccc(C2CCCCC2)cc1,,-3.760254532167693,3.65,3.5457207487450058
CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,,-1.4338644828100844,0.09,0.036338293492292895
CC(CCC(=O)O)n1nnc2ccccc21,,-1.3494725630868847,0.15,0.7611437799457463
O=[N+]([O-])c1cc2ccccc2nn1,,-2.4850818736927396,0.73,1.5300401369689451
O=C1CCc2cccc3c2N1CC3,,-1.7538169253157847,1.57,1.5992039470426618
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,,-0.8321311299113554,-0.2,-0.14902737881637362
COc1ccc(C=CC(=O)C(F)(F)F)cc1,,-3.7477039229219873,3.33,2.7174210845683833
CCS(=O)c1sc(C#N)cc1C#N,,-2.9961011646515376,1.78,1.9031422747306348
N#C/C=C/C#N,,-1.1274870361154523,-0.25,-0.5564367546750626
Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C,,-3.7815471680001265,3.9,3.370556078178624
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,,-2.7796841405571246,2.98,2.796719731846458
c1ccc(-c2ccccn2)nc1,,-1.1901674382162701,1.5,1.8512126166016867
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,,-4.1237427553754,4.02,3.648964790871827
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-3.673845180337085,0.95,0.6372284783079791
O=[N+]([O-])c1ccc2c(c1)NCC2,,-2.5647495531907567,1.92,2.16326178094392
COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,,-5.2223987540685695,4.8,4.7709887443373
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,,-1.5665831852165002,-0.5,-0.3690928748256779
Cc1ccccc1C(=O)CCN1CCCCC1,,-2.2124183231505468,3.54,2.9525436108306407
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,,-2.620556309103985,1.69,1.6278903674636975
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,,-4.1015517295839565,2.16,1.8002475308995871
NNC(=O)Nc1cc(Cl)ccc1Cl,,-2.3043764276371226,1.07,1.2738184124216279
CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,,-1.466178058245623,-1.59,-0.3965540737905844
CCc1c(O)[nH]c(=O)n(C)c1=O,,-1.433148604501494,0.15,0.2653901673281498
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,-2.97216846664453,1.6,0.909719838444859
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,,-5.085213750272669,4.48,3.5793195496772316
N#CC1C(=N)OC2=C(C(=O)C[C@H](c3ccccc3)C2)[C@H]1c1ccccc1F,,-5.940416854422489,3.07,4.151871462898988
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,,-4.369402741074426,4.49,4.714763914299896
O=P(N1CC1)(N1CC1)N1CC1,,-1.0562110342068771,-0.62,0.27527582215407986
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,,-3.1445420313163934,-1.18,-0.44362666608348134
CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,,-2.4401269550095805,2.25,2.3300096599397735
CC#CC#CC,,-2.4085334324689875,2.24,1.7357935986008561
CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,,-5.197752122730705,3.66,4.6007056709504806
CCS(=O)c1sc(Cl)cc1C#N,,-3.289470220755843,2.31,2.4327454406648705
BrC1CCCCC1,,-3.2837298205885976,3.2,3.3224938213989446
Cn1nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2n1,,-4.255367842659397,3.13,2.9782818403706264
c1ccc2c(c1)nnn2C1CCCC1,,-2.2654325337974504,2.61,2.758232100492812
COc1ccc(CC#N)cc1,,-1.996275256285687,1.7,1.5496742953837137
CN(Cc1ccccc1)N=O,,-0.7503079723253241,1.55,1.6779961832832084
O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,,-3.1721755001271927,1.64,1.755432691320148
CNCCN(C)C,,0.6729557651725613,-0.2,0.14965437258408532
COC(=O)C=COc1ccccc1,,-2.3814685771079716,2.68,2.4615098006687184
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,,-7.985423496234776,7.25,7.161333397507434
N#CN=[N+]([O-])c1cccc(C#N)c1,,-2.3235018522638318,1.15,1.1492187563894598
O=C(O)c1ccc(C(=O)O)cc1,,-1.465702408406376,2.0,1.2187530318039224
Cc1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,,-5.122989076189457,4.51,4.577504346795196
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,,-2.7613177948826504,1.76,1.6192439520044744
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,,-4.983493122589469,4.27,4.2679056709234295
CC(C)(C)C(=O)Nc1ccccc1,,-1.807964472906788,1.99,2.0774158617663714
Cc1ccccc1OCC(=O)O,,-1.404771031485726,1.98,2.2243811852416036
COc1cc(C(=O)O)cc(OC)c1O,,-1.117664107919297,1.04,0.9825683404213752
Cc1nonc1C(N)=O,,-1.1192591794147937,0.31,0.29260409035046675
CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,,-5.153248502133055,4.26,3.702486182746868
COC(=O)c1ccco1,,-1.2852191009458969,1.0,0.9328828095968036
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,,-6.3237959379656346,5.18,5.0954769083947955
CC(C)Oc1cccc(COC(=O)N(C)C)c1,,-2.729341222418323,3.03,2.707026018872061
Nc1ccc(Cl)cc1Cl,,-2.5048608740892546,2.78,2.7096165848184537
Oc1ccc(O)n1-c1cccc(F)c1,,-1.7393405983598664,0.38,0.3963447029415912
Cc1ccc(F)cc1NC1=NCCN1,,-1.9226714797249873,1.41,1.3798556073385102
Cc1ccc(C(=O)c2ccncc2)cc1,,-2.107286236148225,2.51,2.1950502212922074
CN(C(=O)CCI)c1ccc(S(=O)(=O)N(C)C)cc1,,-2.8456128136013654,1.39,0.9122336423129285
O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,,-2.799592584756302,1.33,1.6987399434276615
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,-3.984363500439429,1.83,1.1591478106665383
[O-][n+]1cnc2c(c1)ncn2C1OC(CO)CC1F,,-1.6768808168227844,-1.38,-0.8096659356722626
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,,-6.111934162413159,4.26,4.544364884756778
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,-4.032085727116858,3.69,3.651075551774968
Cc1cc(Br)c[nH]c1=NS(=O)(=O)c1ccc(N)cc1,,-4.369862957594421,2.05,2.3769239059147855
CNC(=O)Oc1ccc(C=O)cc1,,-1.7755464063097552,0.99,0.8241023656515167
N=c1[nH]c(N2CCOCC2)cc(N)[n+]1[O-],,-2.1585948120125305,0.36,0.2765903657364097
Cc1[nH]ccc(=O)c1O,,-0.05635838635039603,-0.49,-0.39778607991543335
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,,-2.942789688667932,2.02,1.8603546493072936
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-3.451,-2.9762267970947667,0.85,0.8199269347352147
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,,-3.732653748470515,1.65,1.9474240552245374
CCCCN(C)N=Nc1ccccc1C(N)=O,,-2.62504171238861,3.52,2.25007841239315
Cc1cccc(C(=O)N(C)C)c1,,-1.441181900177482,1.6,1.444132773784857
COC(=O)c1c(C)cccc1C,,-2.2710443163822496,2.55,2.702010578682304
CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O,,-1.512183011899705,-1.41,-1.2355704306038229
N#Cc1cccc(OCC(=O)O)c1,,-1.7278129208994302,0.95,0.8076839159232618
c1ccc(C2CN3CCSC3=N2)cc1,,-2.6225790226956454,1.84,2.5887712055971925
CCN(CC)Cc1cccnc1,,-0.17609690825003632,1.01,1.2099888098242046
O=C(CN1CCCCC1)Nc1cccc(Br)c1,,-3.4475552278872184,3.62,3.53080658903666
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,-4.8673029990916605,4.1,4.190970443368748
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,,-2.34935051146673,-2.55,-2.402150368912008
Cn1cccn1,,1.4320076458473467,0.23,0.12107196505953555
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,,-1.677844766762961,0.04,0.2555300811711132
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,,-2.701683259538342,2.18,2.2273811863201485
CCN(CC)c1cc(C(=O)NN)ccn1,,-1.7166298365672146,1.12,0.9432474283913508
CNC(=O)ON=C1SCCSC1(C)C,,-0.9499187284543815,1.51,1.134442308634629
c1ccc(-c2cccs2)cc1,,-3.078266796446958,3.74,3.9111385202504163
CC1CN(N=O)CC(C)N1,,-0.12922895374400056,0.73,0.17455130320284318
Cn1c(CO)cnc1[N+](=O)[O-],,-1.0084600914354307,-0.35,-0.3315921604483405
CCCC(=O)OC[C@@H](Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,,-4.83850290733571,3.87,4.140835442259414
CCC(CC)(C(=O)NC(N)=S)C(=O)OC,,-2.4615097555821532,1.82,1.39710386130132
COC1=NC(C)=NC(Cl)C1N=c1[nH]cc[nH]1,,-2.8772760074581725,0.9,1.0927251188988183
CCOc1ccccc1OCC1CN=C(N)O1,,-2.243272184890587,1.24,1.183570711621202
CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,,-3.242861169667959,2.39,2.057345276732634
CC=C(C)C,-2.56,-2.2357147288077717,2.67,3.124932791174289
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,,-5.155998669022745,4.4,4.375568831324036
Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,,-4.409963528110997,2.5,3.09724584777744
CNC(=O)c1ccco1,,-1.025780576725337,0.23,0.22084135965565332
Cn1c(O)c(-c2ccccc2)oc1=O,,-1.456168285684423,1.06,1.1753608138973668
CCNC1CC2CC1c1ccccc12,,-3.615215866411691,2.62,2.6612261407163302
CN(C)C(=O)C=Cc1ccccc1,,-1.7023191015367152,1.73,1.6529616808900416
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,,-4.261564573344376,3.69,3.673746998910418
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C(=N)N)c2)n1,,-5.362863844216022,1.5,2.0767403561780227
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,,-3.9886661706940556,3.65,3.4791040490948912
O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,,-5.085525452720516,3.3,3.056599065693339
CSc1nc2c(C#N)c(SC)nn2c(-c2ccc(Cl)cc2)c1C#N,,-6.595766696926807,5.51,5.121551567788646
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-6.25,-6.282312693847205,5.69,5.6231471726753
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,,-3.626856036324135,0.58,0.8248125690730228
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,,-3.7380067699526065,3.38,2.942663899598795
CN(C)C(N(C)C)=S(I)c1ccccc1C(=O)O,,-0.8546511257578411,-1.4,-1.5624784224568744
CCc1cccc(N(C(C)=O)c2ccccc2)c1,,-3.0764533181835194,3.47,3.1205830895936857
NCCCc1cccnc1,,0.5043677517770004,0.44,0.4842280308007054
NS(=O)(=O)c1ccc(SCCO)cc1,,-1.0739208945513585,0.36,0.5884995297012268
CN(N)C(=O)c1ccccc1,,-0.7012677148832376,0.7,0.695234928708161
COc1ccc(C(=O)N(C)N)cc1,,-1.329844796568779,1.0,0.6000973881967535
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,,-1.9034325822509897,1.59,1.4714512704200833
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1,,-3.058218487792058,0.97,1.3541446846883294
NC(=O)c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,,-4.042573869323566,1.4,1.9266017527271178
CN(C)C(=N)N(C)C,,-0.016628721506339428,0.41,-0.168470332930863
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,,-3.1317692044114147,1.88,2.15839903084513
CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,-5.24,-5.100052001215312,,3.9578820841462345
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,,-3.8498182900000426,3.7,3.827842974165156
COc1cccc(C(=O)O)c1O,,-1.134513117956311,1.94,1.7858471276139123
CCCCOC(=O)c1cccnc1,,-2.026696605578816,2.27,2.3169426262903348
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,,-4.344335362033014,2.25,2.300253939281964
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-7.92,-8.89422335558196,,7.676319134864432
CC(=O)OCCBr,,-0.9106267626645259,1.11,0.7560270182983337
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,,-4.447629429264234,2.52,2.33127364091865
NC(=O)NS(=O)(=O)c1cccnc1,,-1.2607804399100864,-0.65,-0.7509862891345
O=[N+]([O-])c1cc(F)cc(F)c1,,-3.145608574878812,2.03,2.169899608545726
COCCN1CCc2cccc(Cl)c2CC1,,-2.4526689304516878,3.0,2.393454891429158
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,-5.599023989402255,2.53,2.7706207934314877
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,-4.1823786158112135,2.03,1.6916733184547186
CCCS(=O)c1sc(C#N)cc1C#N,,-3.301746382574355,2.18,2.22398020290953
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,,-7.659781978045398,7.11,6.886630796084393
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,,-5.181273132847893,4.82,4.165167170723681
Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,,-5.344942471496216,2.06,1.996627348898372
N=c1[nH]c2ccccc2o1,,-2.151727870463633,1.53,1.291282486135691
CON(C)C(=O)Nc1ccc(F)cc1,,-2.0498415243523977,1.46,1.5692514289382522
CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,,-3.048598738611344,3.28,2.4643071868677735
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,,-4.634952227205761,2.32,2.858167130720315
Cc1cc(O)c(C)c(C)c1O,,-0.8982082537764358,1.69,1.451471822831966
COC(=O)Nc1ccc([N+](=O)[O-])cc1,,-2.5439643509800467,2.12,1.8819653190956005
CCN(CCOC(C)=O)c1ccccc1,,-2.5434629578582766,2.04,2.558219253600661
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,-3.271234216261969,2.33,2.30199258073091
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,-4.223493863817311,2.56,2.6234092944196457
Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,,-2.759240653540103,4.44,3.5995207045390454
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,,-2.9036369390078876,2.39,2.5036818155311313
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,,-6.067064190237195,6.14,6.285428852937459
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,,-1.4054888073335687,-2.06,-1.6318915270523036
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,,-5.012090430650656,3.45,3.2344155885111587
CC(N)(C(=O)O)c1cccc2ccccc12,,-2.075333825683711,-0.22,0.5386564375617624
CN(Cc1ccc([N+](=O)[O-])cc1)N=O,,-1.9441364437471853,0.82,1.5253321936656192
O=C(O)CCCn1nnc2ccccc21,,-0.6544918542822478,0.01,0.24827160707400453
COC(=O)Nc1cccc([N+](=O)[O-])c1,,-2.6916547013385435,2.0,1.953722933253053
CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,,-2.674581212407981,0.8,0.043698705835122365
Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-5.43,-4.367673956312949,,3.700047739166064
O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1,,-1.4356867530053918,0.18,0.18194490995792045
S=C1NCCCN1,,-0.1822044545901571,-0.68,-0.421840365893547
CCOC(=O)CC(CN)c1ccc(Cl)cc1,,-2.253623830773746,0.77,0.8439389426950263
Clc1ccccc1-c1cccc(Cl)c1Cl,,-5.854472494585662,5.31,5.349489970951498
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,,-4.184530172318107,3.82,3.7914326289441913
CCOc1ccc([N+](=O)[O-])cc1,,-2.9931093777637194,2.53,2.473381793423502
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,,-5.482283073510807,4.1,3.5789710083486295
COc1cc(CC(C)N)cc(OC)c1Br,,-3.210701931378149,2.44,2.2630114628532882
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,,-4.433531218629994,2.62,2.1213501005839195
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,,-1.637742172204516,1.54,1.697187515902829
Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,,-5.090404911656538,1.56,2.130279429895018
N=c1nc(-c2cc(C(F)(F)F)ccc2Cl)[nH]c(=N)[nH]1,,-4.776443000570399,2.27,2.000300994687636
O=CNc1cccc2cccnc12,,-1.4458081008746282,1.8,1.2054890044571356
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,,-2.665913506108635,0.13,0.07183949310483362
CCC(CC)(C(=O)NC(N)=O)C(=O)OC,,-1.939546928808917,0.95,1.0698478888360887
O=C(Cc1ccccc1)NCCNCC(O)COCc1ccccc1,,-2.1642861647433103,1.45,1.1332790463432527
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,,-2.7958281515105954,0.34,-0.2692586614110488
CCSCc1ccccc1OC(=O)NC,-2.09,-2.415877984647693,2.04,2.005603865124833
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,,-3.268934481705504,3.02,2.8131739552825072
CN(C)CCCCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,,-6.127237183970003,5.53,5.902254538031693
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,,-3.864998287762028,2.45,2.3070037034042095
