smiles,logP,logP_pred,logS,logS_pred
O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O,0.64,1.005927967727545,,-3.191947288690849
O=C(S)Cc1ccccc1,1.91,2.106489666188937,,-2.258640720585003
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,3.24,3.4262758609732042,,-4.295946233025585
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,3.8198652490959515,,-4.788381529375001
O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,4.05,4.626330812734298,,-3.394275384261189
O=C(c1ccc(Cl)cc1Cl)c1ccc2n1CCC2C(=O)O,3.56,3.759163609910969,,-4.356984149759601
O=C(c1ccc2c(c1)C(=O)N(c1nccs1)C2=O)c1ccc2c(c1)C(=O)N(c1nccs1)C2=O,3.25,3.7984039006361634,,-7.122406832732052
O=C(c1ccccc1)N1CCCCC1,2.2,2.215707992332872,,-1.8435338353035826
O=C(c1ccccc1)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,4.28,4.544292918396264,,-4.605833481615735
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2.86,3.3677798320002887,,-4.369836909259558
O=C(c1ccccc1)c1ccncc1,1.98,1.7606000544506182,,-2.0851165546598067
O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O,0.8,0.9931231657665898,,-3.1779698962724057
O=C(c1ccccn1)n1c(=O)[nH]cc(F)c1=O,-0.06,0.19444443629107822,,-2.7452212361024166
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,2.0510513632635723,,-2.840427251135523
O=C1C(=Nc2ccccc2)C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21,3.38,3.4667461237905375,,-4.785442630356394
O=C1C(=O)N(c2ccccc2)C(=O)c2ccccc21,1.14,1.8740168930072358,,-4.167302983304383
O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1,2.3,2.3447974963879585,,-4.374703506697465
O=C1C(N2CCN(CCO)CC2)=C(N2CC2)C(=O)C(N2CCN(CCO)CC2)=C1N1CC1,-0.77,-0.3185159123302621,,-1.2567271595092577
O=C1C=C(N2CCCC2)C(=O)c2ccccc21,2.89,2.4933404317924017,,-2.9231867498646844
O=C1C=CC(=NBr)C=C1,1.12,1.297587047653188,,-0.7515197985691842
O=C1C=CC(=O)C=C1,0.2,-0.31923396584545793,,-0.2912870389466433
O=C1C=NC(c2ccccc2Br)c2cc(Br)ccc2N1,3.3,3.5444821983024433,,-5.212717505799892
O=C1C=NC(c2ccccc2Br)c2cc(Cl)ccc2N1,3.17,3.50245712432225,,-5.114698812235016
O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,2.47,2.7623165139062844,,-4.1748316746714345
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,3.3,3.553430068729779,,-5.148713991286479
O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.41,2.5730014972570405,-3.4989999999999997,-4.755294341780465
O=C1C=NC(c2ccccc2F)c2cc(Br)ccc2N1,2.98,2.893387901988926,,-4.51550774264574
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,2.84,3.1976824147120118,,-3.6243257355227887
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.756713656435624,,-3.8564362613418774
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.5118551659384085,,-2.4638874441697496
O=C1CC(c2ccc(C(F)(F)F)cc2)Cc2c1c(=O)c1cc(Cl)ccc1n2O,3.46,4.4562265579086455,,-6.000002183243061
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,2.02,1.7236202703953531,-3.62,-2.4152894139465007
O=C1CC(c2ccccc2)c2ccccc2N1,2.79,2.7948629115863333,,-3.562452824024423
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.63,3.067816618977589,,-3.479868618224158
O=C1CCCC1,0.38,0.4393075225101364,,-0.22891250801766638
O=C1CCCN1Cc1ccccc1,1.25,1.4543476801545472,,-1.3179498125118885
O=C1CCCO1,-0.64,-0.7524466588771999,,0.3945002041533612
O=C1CCN(c2ccccc2)N1,0.89,1.1790664077862334,,-1.1502459165765495
O=C1CC[C@H]2CCCC[C@@]2(O)O1,1.16,0.9785369050923967,,-1.6620416457121214
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO,1.51,1.7077792375446883,,-3.533492720097755
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.7570545110945222,-2.9819999999999998,-3.1015724735373755
O=C1NC(=O)C2(CCCCCCCCCC2)C(=O)N1,3.15,3.114164810031472,,-3.829209870779925
O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=O,1.02,0.6119821309350626,,-2.2447877153584423
O=C1NC(=O)c2cc(-c3ccccc3)ccc21,2.97,2.8714724737929442,,-5.011657638781332
O=C1NC(=S)SC1=CC=Cc1ccc([N+](=O)[O-])o1,0.93,1.622071407111176,,-4.987026894560008
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,5.226886068036684,,-5.7644297979249295
O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,0.47,0.806230851141083,,-3.2143254072815917
O=C1OC(O)c2ccccc21,0.57,0.5451932900335317,,-1.6698929969909813
O=C1OC(c2ccccc2)c2ccccc21,2.64,2.831591976596935,,-3.812626348566855
O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,2.84,2.496137040624336,,-4.672739738081571
O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO,3.19,2.0567449862406217,,-5.098121874918105
O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,3.06,3.378175466898787,,-4.463193137167466
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,2.924401682479891,,-4.28221828096336
O=C1c2ccccc2C(=O)C1c1nc2ccccc2cc1O,5.0,2.3175950545072115,,-4.234457071316578
O=C1c2ccccc2C(=O)c2c1ccc1ccccc21,4.4,4.605370510046119,,-5.849939583294752
O=CN(Cc1ccccc1)c1ccccc1,2.62,2.6430984452270367,,-3.3963084410190394
O=CN=CCc1ccccc1,1.95,1.540048532937213,,-1.4045311400749128
O=CNc1ccccc1,1.15,0.9977850211673052,,-1.316371353039802
O=COc1ccccc1,1.26,1.5597230983718724,,-1.69176538807385
O=Cc1c[nH]c2ccccc12,1.68,1.989189591545975,,-2.4000156275795232
O=Cc1ccc(O)c(Br)c1,1.83,2.0758450794392953,,-1.5367378961467821
O=Cc1ccc(OCC(=O)O)cc1,0.79,1.0157214509739,,-1.62283613178248
O=Cc1ccc2cccccc1-2,2.64,2.2214634543902627,,-2.5916718139123516
O=Cc1cccc(C(F)(F)F)c1,2.47,2.386546560842007,,-2.5016601445578104
O=Cc1cccc(Oc2ccccc2)c1,3.38,3.3538725051602416,,-3.4887498472623384
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,1.4657497220911635,,-2.7887662564637563
O=NN(CCCl)C(=O)NC1CC2CCC1C2,2.98,2.5905184833774255,,-3.1208060348299167
O=NN(CCCl)C(=O)NC1CCCCC1Cl,2.73,2.660824536691255,,-3.3433755437227495
O=NN(CCCl)C(=O)NCCCl,1.53,1.4228795397004466,,-1.8876667671665668
O=NN(CCCl)C(=O)NCCO,0.3,0.543206705199031,,-0.5171951912105555
O=NN(CCF)C(=O)NC1CCC(NC(=O)N(CCF)N=O)CC1,1.34,1.8983410679252617,,-3.935499253783627
O=NN(c1ccccc1)c1ccccc1,3.13,2.8974553960464746,,-3.9752055191348403
O=NN1CC=CC1,0.26,1.0238255020346436,,0.017150215509219358
O=NN1CCC(Br)C(Br)C1,1.23,1.2211838445663827,,-0.956443203752507
O=NN1CCC(c2ccccc2)CC1,2.59,2.096609825756268,,-1.5908092321949834
O=NN1CCCC(O)C1,-0.47,-0.19829070802284843,,1.0465452420790529
O=NN1CCCN(N=O)CC1,-0.51,-0.10799015417511759,,0.20959967230982457
O=NN1CCN(N=O)CC1,-0.85,0.04997399699509186,,0.34987424315611904
O=NN1CCOCC1,-0.44,-0.23514727629188537,,1.0293067022862044
O=NN1CCSCC1,0.4,0.5925743975942099,,0.23868072880640145
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.3647485611274455,,-3.3613709574664212
O=Nc1ccc(NO)cc1,1.49,0.8749311760567615,,-0.6934558603914969
O=Nc1ccc(O)c(=O)cc1,0.83,0.05423748177560661,,-0.30371094211855
O=P(N1CC1)(N1CC1)N(N=Cc1ccccc1)c1ccccc1,0.56,0.5921256982152951,,-3.328668447532976
O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45,0.7357740637553583,,-1.7789592307050777
O=P(Oc1ccccc1)(Oc1ccccc1)O[C@@H]1C=CS(=O)(=O)C1,2.48,2.6985898248865627,,-2.986640650033889
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,2.83,4.529229263104336,,-4.763247938537872
O=S(=O)(NO)c1ccccc1,0.48,-0.3281992103431741,,-0.886327229447839
O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F,4.5,4.334439704900998,,-3.330162051638646
O=S(=O)(Nc1ccccc1)C(F)(F)F,3.05,3.2120681449867847,,-2.374358238184265
O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.202610318189561,,-3.312663558104235
O=S(=O)(O)c1cc(O)c2ccccc2c1,-0.18,0.28030025457245755,,-2.197707084661075
O=S(=O)(c1ccccc1)C(F)(F)F,2.69,2.4990578180141,,-1.8267088269895415
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,0.9877271157788419,,-3.144136961704988
O=[IH2]c1ccccc1,-1.61,-0.2496336640840866,,-0.6713955004546253
O=[N+]([O-])C=Cc1ccc(Cl)cc1Cl,3.26,3.235874432494011,,-3.759146755232609
O=[N+]([O-])CCO,-0.42,0.019480373753153035,,0.03899914041668362
O=[N+]([O-])NC1=NCCN1Cc1cccnc1,-0.19,-0.1773124708104059,,-1.3439839776928457
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.6459671465099097,,-0.9268054242170041
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],1.62,1.2849147930356173,-2.22,-2.3159546989528335
O=[N+]([O-])c1[nH]c(Br)nc1Br,2.82,1.7197432465900202,,-4.213969663484097
O=[N+]([O-])c1[nH]cnc1Cl,0.78,0.8225605717552311,,-2.9509581303778605
O=[N+]([O-])c1c(Cl)c[n+]([O-])c2ccccc12,1.33,1.0986033888600792,,-3.671270477908504
O=[N+]([O-])c1c[nH]c(=NC2=NCCO2)s1,0.57,1.0310248684370757,,-3.1750442044603004
O=[N+]([O-])c1c[nH]c(Cl)n1,0.66,0.691096697818163,,-2.974469606874501
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,2.34,2.5314367240511455,,-2.8695650574644547
O=[N+]([O-])c1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.1,1.9761113441353912,,-4.070059870781692
O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,1.7,0.48297831327304874,,-2.528300658949658
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1.33,1.6003493915502973,,-2.294920625013741
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,3.82,3.835505050979842,,-4.265336522816964
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.30698738713026796,,-1.8725350349685543
O=[N+]([O-])c1ccc(Br)c(Cl)c1,3.25,3.347187187059509,,-3.4746423357992193
O=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.55,2.6879411450597854,,-2.9781397211974197
O=[N+]([O-])c1ccc(C=CS(=O)(=O)c2ccccc2)o1,1.88,2.14521124808811,,-3.7287687735061037
O=[N+]([O-])c1ccc(C=Cc2ncccn2)o1,1.34,0.7214694872028771,,-2.787705220173063
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.039301315112301,,-1.058961177274985
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,3.61,3.4911098387300257,,-4.464018284518924
O=[N+]([O-])c1ccc(Cl)cc1,2.39,2.438756062674803,-2.92,-2.5768979109579067
O=[N+]([O-])c1ccc(Cl)cc1Cl,3.07,3.0974750538427362,,-3.852973982803988
O=[N+]([O-])c1ccc(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc1,-1.39,-1.1602849144364358,,-2.063803161398174
O=[N+]([O-])c1ccc(OCCN2CCOCC2)cc1,1.54,1.7004555344482613,,-1.532080937857511
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1,4.33,5.088839102787184,,-6.6647666065901365
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.46,1.6002448108556864,-3.39,-2.556949027905874
O=[N+]([O-])c1ccc2cccccc1-2,2.59,2.48804125625837,,-3.1006600388976238
O=[N+]([O-])c1ccc2cccnc2c1,1.82,1.8624335162167,,-2.698708642492831
O=[N+]([O-])c1cccc(I)c1,2.94,2.8373415048488364,,-2.6849904779808056
O=[N+]([O-])c1cccc(S(=O)(=O)O[Na])c1,-2.61,-1.7591435637435042,,-1.7707185324751236
O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,4.06,3.634231601801405,,-5.201998492106331
O=[N+]([O-])c1ccccc1[N+](=O)[O-],1.69,1.6811045750857798,-3.1,-2.6417578211481882
O=[N+]([O-])c1cccnc1,0.6,0.6285464575447313,,-1.0337807738124325
O=[N+]([O-])c1ccsc1,1.55,1.8586008803589191,,-1.7662594802467868
O=[N+]([O-])c1cnc(N2CCNC2=S)s1,1.7,1.181332771199243,,-3.8122398151623016
O=[N+]([O-])c1cnc2ccccc2c1,1.97,2.0328993408594456,,-2.570823523838991
O=[N+]([O-])c1cncnc1,-0.05,0.08992292561024362,,-0.5891669089783105
O=[N+]([O-])c1nccn1CC(F)(F)CO,0.04,-0.13636772773552908,,-1.2794511572536063
O=[N+]([O-])c1nccn1CC(O)CCl,0.15,0.506144001991742,,-1.05654511901143
O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1,1.0,0.37862516293873694,,-0.5381789804880674
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.586667871579804,,-2.4714543877972184
O=[N+]([O-])c1nccn1CCO,-0.47,-0.33009645882868766,,-0.9084328455801334
O=[N+]([O-])c1nccn1COC(CO)C(O)CO,-1.47,-1.0518391056652177,,-0.7006657230590525
O=[N+]([O-])c1nonc1-c1ccccc1,2.63,2.2056776332527694,,-2.94738060119151
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.4744818324032667,,-2.825001682912073
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CO,0.4,0.20244816610672345,,-2.715175432455804
O=c1[nH]c(=O)n(-c2ccc(Cl)cc2Cl)cc1F,1.96,1.5260360089032836,,-4.167805351018648
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1Cl,-0.28,-0.6125867374062253,,-1.7168618640417168
O=c1[nH]c(=O)n(Cc2ccccc2)cc1F,0.89,1.1742751996292682,,-2.6681756762558115
O=c1[nH]c(Cc2ccccc2)c(O)n1Cc1ccccc1,2.84,2.4460809427243846,,-3.806548728862552
O=c1[nH]c(Cl)c(Cl)cc1Cl,3.21,1.9387598530534205,,-3.316641299320343
O=c1[nH]c(O)c(-c2ccccc2)c(=O)[nH]1,-0.17,0.20406899873702744,,-2.9049774916182383
O=c1[nH]c(O)c(Cc2ccccc2)[nH]1,0.6,0.49417517304301417,,-2.674177210478128
O=c1[nH]c(O)cn1-c1ccccc1,0.83,0.3949760687096713,,-2.0648025091843927
O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,-0.47,-0.3994311054494073,-3.38,-2.9208345800595485
O=c1[nH]c2c(O)ccc(CCNCCC(F)(F)CCCOCCc3ccccc3)c2s1,3.26,3.06381161552802,,-4.454137468243755
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,1.8293808325212346,,-3.7316578667646687
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,2.4727374745001707,,-4.00778118002318
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCSc3ccccc3)c2s1,1.84,1.8472039385526402,,-3.9977295754867144
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(C(F)(F)F)c3)c2s1,2.62,2.5233593225725497,,-4.773554857457243
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCc3ccccn3)c2s1,0.83,1.403497699328999,,-4.184413656386354
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.22,1.8621150943429423,,-3.623829473803144
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCNc3ccccc3)c2s1,1.98,1.4219610678766075,,-3.6929367617415854
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86,2.382198503570513,,-4.250979054681905
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(F)cc3)c2s1,2.67,2.422736385148858,,-3.9928226904568502
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccc4ccccc34)c2s1,2.35,1.9104353404644037,,-3.7507653198129223
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.3,5.5856285634248835,,-6.413448417575788
O=c1[nH]c2ccccc2nc1CC(O)Nc1ccccc1NC(O)Cc1nc2ccccc2[nH]c1=O,3.42,2.8896330851528313,,-4.5955111181217365
O=c1[nH]c2ccccc2s1,1.76,1.6693229657567452,,-3.0227435255156525
O=c1c2c(nc3n1CCC3)CCC2,0.22,0.44006480779715806,,-1.5707961763367433
O=c1c2c(nc3n1CCCC3)CCC2,0.72,0.7756117983200772,,-1.7199058819481032
O=c1c2ccccc2oc2ccccc12,3.39,3.1860545659058417,,-3.796983748152262
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.6535581960497767,,-3.004384879920428
O=c1cc(-c2ccc(O)cc2)oc2ccccc12,3.2,3.5573040380614485,,-3.3966187692162215
O=c1cc(-c2ccc([N+](=O)[O-])o2)sc(=O)[nH]1,0.55,0.1497522743713655,,-4.166779783373177
O=c1cc(C(O)Nc2ccccc2)s/c(=N\c2ccc(F)cc2)n1Cc1ccccc1,6.0,5.084574945462009,,-4.82453069368363
O=c1cc(O)n(-c2ccccc2)o1,0.54,0.7167843169206192,,-1.289303119711059
O=c1cc[nH]c(=O)[nH]1,-1.07,-1.4198526291898252,-1.4880000000000002,-0.9413515795583742
O=c1cc[nH]cn1,-1.38,-1.6161746924914704,,-0.2450921965080921
O=c1ccc2ccccc2[nH]1,1.26,1.4501336274065333,,-2.254942642901917
O=c1cccc[nH]1,-0.58,-0.39474302080695667,1.02,-0.03594009073662496
O=c1cccccc1,0.26,0.534718519046721,,-0.28496817259213936
O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.19,-1.6096003442596176,,-1.0093718807289855
O=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,-1.0,-1.5876464689272463,,-1.2008661684103323
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.98,-1.8774724162916172,,-0.8316007560944758
O=c1ccoc2cc(O)ccc12,1.44,1.4241889841532274,,-1.969315289153936
O=c1nc(N=CN2CCCC2)ccn1C1OC(CO)C(O)C1O,-1.15,-1.358408276518785,,-1.084430956992394
O=c1nc(N=CN2CCCCC2)ccn1C1CCC(CO)O1,0.06,-0.1508807931325724,,-1.2492418087314725
O=c1nc(N=CN2CCOCC2)ccn1C1CC(O)C(CO)O1,-1.54,-1.2671137016637553,,-0.7407658250632867
O=c1nc[nH]c(=O)[nH]1,-1.87,-1.8432143364067932,,-1.4813777163321207
O=c1nccc[nH]1,-1.62,-1.0070397849630313,,-0.2603483233808239
OC(CF)CF,-0.36,0.3225593740942878,,0.13153249575544423
OC(CN1C2CCCC21)Cn1ccnc1,0.37,0.6636027358500534,,-0.40608859749014137
OC(CN1C2CCCCC21)Cn1ccnc1,1.07,0.9877439293953387,,-1.2711216227881934
OC(CN1CCCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,3.84,3.45656402182155,,-5.028404226968385
OC(CNCC(O)COc1ccccc1)COc1ccccc1,2.52,2.556297813789307,,-3.006660717309971
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,3.31,3.338480423892739,,-4.150020025393806
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(F)cc1,2.95,2.8749984012631273,,-3.737322014852857
OC(c1ccccc1)C(O)c1ccccc1,1.91,2.125206700542642,-1.93,-2.1234412489340975
OC(c1ccccc1)c1ccc(Cl)cc1,3.61,3.5945824039230048,,-3.520180514433953
OC(c1ccccc1)c1ccccc1,2.67,2.800305142974059,-2.55,-2.7907499564317577
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.1153716914236216,,-4.162501636201145
OC1CCCCC1,1.23,1.384404772934357,-0.44,-0.6122588228298893
OC1CCCCC1O,0.08,0.23565169596486046,,-0.055960809019486746
OC1CCCc2ccccc21,1.98,1.6274223405613237,,-1.474019154736749
OC1CCN(CCCc2ccc(CSc3ccccc3)cc2)CC1,3.67,3.7486222570028307,,-4.095371852442046
OC1CCN(Cc2cccc(COc3ccccc3)c2)CC1,2.77,2.5381637679434847,,-3.0591234904346667
OC1COC(O)C(O)C1O,-3.02,-2.3784074422128008,0.39,0.6723550457883167
OCC(Br)(Br)Br,2.1,2.3499149587616994,,-1.5149070497724098
OCC(Cl)(Cl)Cl,1.42,1.84681257360598,,-0.5943883724565144
OCC(F)(F)C(F)(F)C(F)(F)F,1.94,2.3226689836255727,,-1.8360399840234827
OCC(F)(F)F,0.41,0.868964696106661,,-0.016772774996013595
OCC1CCC(n2cnc3c(=S)[nH]cnc32)O1,-0.66,0.10905211337113085,,-2.5447092623756595
OCC1CCC(n2cnc3c(F)ncnc32)O1,0.0,0.057289265260576094,,-1.2969071183450969
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.6091002770674889,,-2.048764934725624
OCC1OC(O)C(O)C(O)C1O,-3.24,-2.5695737781518266,0.74,0.5804057108761977
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-2.4894808829701587,0.79,-0.2202668985366052
OCC1OC(OCc2ccccc2)C(O)C(O)C1O,-0.7,-0.3832198647861742,,-0.9100113050522198
OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O,0.38,1.1131211620697417,,-1.7505373821767432
OCCCC(F)(F)F,0.9,1.0868031444394273,,-0.488548977311265
OCCCCCc1ccncc1,1.39,1.510418120766227,,-0.5002988265672244
OCCCCl,0.5,0.6275500826311233,,0.5587200913934849
OCCCO,-1.04,-0.6066264224488402,,1.3593273307462335
OCCCc1ccccc1,1.88,1.7170823796886046,,-1.2102699987527954
OCCN1CC=C(c2ccccc2)CC1,2.0,2.1259122007665625,,-1.4170711768699933
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.019969031020086,,-5.284013732947084
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.2,3.9590377178337555,,-6.15088897273975
OCCNc1ccccc1,0.82,0.9722771956705896,,-0.6218751657302222
OCCOc1c(Br)cc(Br)cc1Br,3.42,3.707646240601269,,-4.034915920803132
OCCOc1ccccc1,1.16,1.2135293335653787,-0.7,-0.9898808275481041
OCCOc1ccccc1Cl,1.81,1.9422996937912544,,-1.3039189552263333
OCCc1ccccc1,1.36,1.127809425350683,,-0.77041174592495
OCCn1nc2ccccc2n1,0.92,0.9139719451995261,,-0.986752642696263
OCc1c(Cl)cccc1Cl,2.02,2.5266550436101953,,-1.7242025865547659
OCc1c(F)cccc1F,1.12,1.3021251548364863,,-1.2084160511704791
OCc1cc(Br)cc(Br)c1O,2.72,2.3250538830348852,,-2.1323652797973143
OCc1cc(Cl)cc(Cl)c1,2.9,2.5771499208553283,,-1.6874398296494708
OCc1ccc2cccnc2c1,1.29,1.1804126180137542,,-1.322324817520155
OCc1cccc(Cl)c1,1.94,1.997939873956778,,-0.8423350946372801
OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.22,-0.9810288960607276,-0.85,-0.5319982772275247
ON=C(O)c1ccccc1,0.26,0.5678303586495614,,-0.7896916035271935
ON=Cc1ccc(Cl)cc1,2.67,2.520994235208009,,-1.9866765474661168
ON=Cc1ccccc1,1.85,1.7248603867027783,,-1.1425713996909141
ON=Cc1nc(Cc2ccccc2)no1,2.29,2.200244943592405,,-2.4915916587421005
Oc1[nH]c2ccccc2c1-c1ccccc1,2.59,2.844316465516423,,-3.6711723030930377
Oc1c(Br)cccc1Br,3.36,3.2984711904397512,,-2.259043117603031
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,4.45,4.35679060576425,-3.1,-3.3463605070831255
Oc1c(Cl)ccc(Cl)c1Cl,3.77,3.5824125962117503,-2.64,-2.2947206836212666
Oc1c(F)cc(Cn2cc[nH]c2=S)cc1F,1.08,1.618927428962415,,-2.8578933140563487
Oc1c2c(c(O)n1SC(Cl)(Cl)C(Cl)Cl)CC=CC2,3.8,2.9580721825135363,-5.4,-3.7964716228191424
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,5.281017618439326,-4.46,-3.9083325463259557
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,0.51,1.0402452315424386,,-1.7269122114616426
Oc1cc(O)c2ccccc2c1,1.97,2.0323946311205754,,-2.2480177266499837
Oc1ccc(C(c2ccc(O)cc2)c2nccs2)cc1,2.96,2.9753297905767617,,-3.3431632406843033
Oc1ccc(Cn2cc[nH]c2=S)cc1F,1.12,1.4344776844508054,,-2.462508686639368
Oc1ccc(I)cc1,2.91,2.722479115613895,,-1.6577500892970014
Oc1ccc(Nc2ccccc2)cc1,2.82,2.8311633414670396,,-2.9662049261534214
Oc1ccc(O)c(Cl)c1,1.4,1.5450929541586222,,-0.38005766489457127
Oc1ccc(O)c2ncccc12,1.42,1.103626288652372,,-2.1295450286349604
Oc1ccc(O)cc1,0.59,0.5274932596748836,-0.17,0.1677625944241412
Oc1ccc(O)n1-c1ccc(F)cc1,0.29,0.2507467366742506,,-1.473410231430087
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.6168444046444215,,-1.4600554633920189
Oc1ccc(O)n1-c1ccccc1I,0.8,0.9162181322727394,,-1.848266340310609
Oc1ccc2[nH]ccc2c1,1.11,1.2011965458648808,,-2.4643297097408876
Oc1cccc(Cl)c1Cl,2.84,3.1435291186987,-1.3,-1.5289259345194934
Oc1cccc(F)c1,1.93,1.920409626133489,,-0.5081959129430453
Oc1ccccc1Br,2.35,2.2432529275816617,,-1.0066900321113628
Oc1ccccc1C=NN=c1cccc[nH]1,3.24,2.527206250004353,,-2.4548347085179643
Oc1oc(O)c(C(Cl)Cl)c1Cl,1.13,2.2902870371262107,,-3.1131437187092676
S=C1CCCCCN1,0.75,0.4434205814683918,,-1.1421649320098057
S=C1CCCN1,-0.05,-0.24194221917217806,,-0.5579240909353143
