smiles,logP,logP_pred,logD,logD_pred
COc1cccc(-c2cc3c(=N[C@H]4CCCNC4)[nH]cc(C(N)=O)c3s2)c1,,2.684908228800256,1.82,1.579791311430938
COc1cccc(COCC(O)CN2CCC(C(N)=O)CC2)c1,,0.6727392035294868,-0.5,-0.1778342354133371
COc1cccc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)n1,,3.109102133137047,3.37,3.0589562189188513
COc1cccc2c1c(=NS(=O)(=O)c1ccc(Cl)s1)[nH]n2Cc1cccc(CNC(=O)C2COCCN2)c1,,2.479872420854066,1.61,1.6678594818598613
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,,4.164089710966051,3.0,3.5960874477048703
COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,,2.31286757886812,0.9,1.4308781969725641
COc1cnc(-c2ccccn2)nc1N(C)C,,1.6312116723341377,1.9,1.7718370195918207
COc1cnc(-c2ccccn2)nc1N1CCOCC1,,1.4789677160758323,1.52,1.679777616464209
COc1nc(Br)c[nH]c1=NS(=O)(=O)c1ccc(Cl)s1,,2.3996005918183263,0.99,1.206244627118117
COc1ncc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,1.179220833642755,0.2,0.4136200598843731
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc(N)c3)n2)CC1,,1.3810491314612265,1.35,1.6981547455690842
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,,2.0891439669880096,2.2,2.613689686670389
CS(=O)(=O)Cc1ccc2ccn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,,2.811265299972888,2.49,2.6299639124891225
CS(=O)(=O)N1CC[C@H](N(Cc2ccccc2Cl)c2ccc(C#N)c(Cl)c2)C1,,4.6118210043074415,4.0,3.850235652069525
CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccc(F)c(F)c3)[C@H](Cc3ccccc3)C2)c1,,2.8881150247702796,2.06,1.7676871010222377
CS(=O)(=O)c1ccc(C(C[C@H]2CCC(=O)C2)C(=O)N=c2cncc[nH]2)cc1Cl,,2.151471001199685,1.39,1.8846254812334515
CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(C#N)c(Cl)c4)CC3)c[nH]c(=O)c2c1,,3.044244645343013,1.41,2.106997966725725
CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,,3.596284621868957,2.63,2.8015336987314443
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4c3OCC4)[nH]2)c1,,3.2852186109536015,3.0,3.4062926558953475
CS(=O)(=O)c1ccccc1C(=O)NCC(O)CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,,2.4000906067932095,1.21,1.7089930157909237
CSCCC(NC(=O)c1sccc1Cl)c1nc2ccccc2[nH]1,,3.71327805269551,3.69,3.4523107652056897
CSCc1cc(N2CCOCC2)nc(-c2ccccc2)n1,,3.005811169073158,3.26,3.018485660926925
CSc1ncccc1C(=O)NCc1ccc(C)cc1,,2.8099278919381288,2.71,2.391286426719854
C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,,3.2970475468008056,2.28,1.992361649402536
C[C@@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,,4.201339769570998,3.49,3.2716603323413063
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCC2CCN(S(C)(=O)=O)CC2)cn1,,3.77918548496639,3.5,3.0470658480319743
C[C@@H]1CN(C(=O)OCC(F)(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,,3.230454907561975,3.0,3.0443421912913173
C[C@@H]1CN(CC2(C(N)=O)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,,2.8277322897221926,1.03,1.878517445361498
C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,,2.858135630955931,1.91,2.660656413698833
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,2.6893020836364805,1.87,2.348086767414104
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,,2.884211798194264,1.69,1.8218571065200804
C[C@@H]1c2c([nH]c3ccc(C(F)(F)F)cc23)C[C@@H]2CCN(CCN3CCOCC3)C[C@H]21,,4.639147437311136,2.87,3.7604040889566743
C[C@@](O)(C(=O)Nc1ccc(C(=O)N2CCCCC2)cc1Cl)C(F)(F)F,,3.974991989929339,2.62,3.0195445763226147
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1Cl)C(F)(F)F,,2.3044576529560326,2.14,2.111113545723326
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(=Nc2cc(C3CC3)[nH]n2)c2cccn2[nH]1,,3.2698371919832194,3.16,3.151295314457399
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)c(C#N)cc12,,3.509024936207381,3.32,3.064976835137548
C[C@H](N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(F)c[nH]1)c1ccc(F)cn1,,3.0881978010466367,3.14,3.175828921712698
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,,3.3203058909824117,3.24,2.7862309145699804
C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,,2.3394936539686695,0.91,1.2929577117938118
C[C@H]1CN(C(=O)c2ccc(C#N)cc2)[C@H](C)CN1C(=O)[C@@](C)(O)C(F)(F)F,,3.043667153579463,1.5,2.3038775273963394
C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,,3.4575184469314246,1.66,1.3567629892411637
C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1S(=O)(=O)Cc1ccccc1,,3.429238299493739,1.12,0.746060649472619
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,,1.0522555506870988,-0.15,-0.16651630190122058
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O,,1.934044759845258,1.83,2.026942675584681
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCCC4)nc32)[C@H](O)[C@H]1Cl,,2.8062220317304245,3.18,2.8720849826157746
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CC45CC5)nc32)[C@H](O)[C@@H]1O,,1.1448827095153562,1.78,2.0232580336517767
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(O[C@H]4CC[C@H](C)CC4)nc32)[C@H](O)[C@@H]1O,,2.442122813475088,2.35,2.387523649753496
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(Oc4ccccc4)nc32)[C@H](O)[C@@H]1O,,1.2231769442665819,1.05,1.673413739738601
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,,4.0480902483921115,3.72,2.832994605893128
C[C@]12CC[C@H]3C(=CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,,2.9913871442487197,3.2,3.3126487377492264
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,,2.727220455986328,1.6,1.952715114939464
Cc1[nH]c(C(=O)NC2CCN(c3cc(C(=O)O)cc(Cl)n3)CC2)c(Cl)c1Cl,,2.9313411585974123,1.74,0.1992247394434139
Cc1[nH]c2ncnn2c(=O)c1CCOC(=O)c1ccccc1F,,1.3046985651653857,0.99,0.2169062612269308
Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,,4.233974800350149,2.35,1.8187421977037415
Cc1[nH]n(-c2ccccc2)c(=NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C,,3.593282645955018,1.75,1.5489350042881502
Cc1c(-c2ccc(O)cc2)n(C)c2ccc(O)cc12,,2.8351803054782145,3.8,3.3997053713860397
Cc1c(C)c(O)c(C(=CCCCCC(=O)O)c2ccccc2)c(C)c1O,,4.6921083048593415,2.48,1.973655213763037
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)NS(=O)(=O)c4ccc(N(C)C)cc4)CC3)CC2)c1Cl,,4.418366281307232,2.0,1.8355525877806436
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2)c1Cl,,4.383450052130959,3.66,3.581103405442681
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,,3.9135029996609045,3.5,3.2525611302415363
Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)cccc2n1CC(=O)O,,4.5855721693734415,2.15,1.8317532492434867
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1CC(=O)O,,4.816303489507218,2.87,2.2771373626382765
Cc1c[nH]c(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)n1,,3.859849900240114,3.3,3.181310272790495
Cc1c[nH]c(=NC(=O)Cc2ccccc2)s1,,2.5697094380950505,2.9,3.029697731744893
Cc1cc(=NC(=O)c2ccccc2)[nH][nH]1,,1.8067662692863307,1.75,1.7181973010976694
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2C)[nH][nH]1,,1.986779185725414,1.75,1.9237041575323068
Cc1cc(=Nc2cc[nH]c(=NCc3cc(C4CC4)no3)n2)[nH][nH]1,,2.6122358133660604,2.5,2.79620191116023
Cc1cc(=Nc2ccc(F)cc2)[nH]c(=N)[nH]1,,2.0634632468243193,2.08,2.212947185868453
Cc1cc(=Nc2cnc(C#N)c(=NC(C)c3ccc(F)cn3)[nH]2)[nH][nH]1,,2.6907644346179587,2.51,2.570002071015897
Cc1cc(C)[nH]c(=N)c1,,1.143237543753739,0.85,1.4337594939376133
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCNCCCCc2ccncc2)c1,,6.1158961280980435,4.3,3.857610849246587
Cc1cc(C)nc(SCC(=O)N=c2cc(C)o[nH]2)n1,,2.4928635602692446,1.52,1.829228517735669
Cc1cc(C)nc(SCC(N)=O)n1,,0.9700704108195741,0.23,0.7949798869747755
Cc1cc(CN2Cc3ccccc3CC2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,,4.568288896856215,2.41,2.145225545364095
Cc1cc(Cl)ccc1N1CCN(C(=O)COCc2ccncc2)CC1,,2.6474348785837023,3.22,2.763616537384205
Cc1cc(Cl)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,,4.025319521797298,2.53,2.4334911714072005
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3c(F)cccc23)CC1,,4.082368437817268,3.0,3.21557783939104
Cc1cc(N=c2[nH]cc(F)c(=N[C@H]3C(C(N)=O)[C@@H]4C=C[C@H]3C4)[nH]2)ccc1N1CCN(C)CC1,,2.9595597544897263,2.9,2.589005470262005
Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,,4.498570844093434,2.08,2.6195420980293442
Cc1cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c1O,,5.7644263224224055,3.48,3.467949598518878
Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C,,3.916951893317325,2.8,2.5548696911775064
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc12,,2.4497310082074257,2.77,2.133916517875635
Cc1cc2n[nH]c(=O)n2c2cc(-c3cccnc3)ccc12,,2.3398489134316294,2.72,2.5872519210779075
Cc1cc[nH]c(=NCc2ccccc2O)c1,,2.9668142508490227,3.35,3.200670093266731
Cc1ccc(-c2c[nH]nn2)cc1,,2.5338055686556555,2.58,2.7918809392456065
Cc1ccc(-c2cc(C(=O)N3CCOCC3)c3cc(C)ccc3n2)cc1,,3.433932273866861,3.6,3.385198865064347
Cc1ccc(-c2ccc(S(=O)(=O)N3CCCC3C(=O)N3CC[C@@H](N)C3)cc2F)o1,,2.345989753331767,1.2,1.5885368463774494
Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,,2.911215029831546,1.3,1.7589269270246963
Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,3.4630825059214576,3.01,2.7511428039194583
Cc1ccc(-c2nn(C(C)C)c3[nH]cnc(=N)c23)cc1,,3.0249728787884465,3.2,3.7052525098475244
Cc1ccc(C(=O)N(CCCN)Cc2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,,3.6928778411424634,1.47,2.1577042388890812
Cc1ccc(C(=O)N=c2[nH]ccs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,3.2491252084720954,2.56,2.1328427155385805
Cc1ccc(C(=O)N=c2cco[nH]2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,2.8584968560125095,1.87,1.6512904918978508
Cc1ccc(C(=O)NC2CCN(c3cc(C(N)=O)cc(Cl)n3)CC2)[nH]1,,2.3523606170437854,2.64,2.1770942050835482
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,,5.386358220683791,3.57,3.256433627977067
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,,2.8805828216650626,0.74,2.8753366547832386
Cc1ccc(C(NC(=O)c2ccccc2O)C(=O)Nc2c(C)cccc2C)s1,,4.453216498681224,4.05,3.799345839648912
Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,,3.415977063645995,2.39,2.3438464905640255
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(C(=O)N3CCOCC3)cc(N3CCOCC3)c2)n1,,2.8499272529030084,2.2,2.8022463969645965
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCCCC3)cc(N3CCOCC3)c2)n1,,4.493523617372961,4.2,3.843430007725149
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(OC3CCOCC3)cc(N3CCOCC3)c2)n1,,3.4688207379438643,3.7,3.495612645471218
Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1,,2.8460700227263875,2.62,2.8312089301216714
Cc1ccc(N=c2nc(N(C)c3ccc4c(C)n(C)nc4c3)cc[nH]2)cc1S(N)(=O)=O,,2.437088493623052,3.3,2.6343646419921165
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,,4.593315175370914,4.13,3.318950741047328
Cc1ccc(NC(=O)c2ccc(C#N)cc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,3.7301615746870893,2.73,2.415025090236091
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cccnc1,,3.965845564094825,3.11,3.113603724300415
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OC(C)C)cc1,,5.100834874527003,3.1,3.4258648507818465
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,4.117260358593378,3.2,3.062092148835561
Cc1ccc(NC(=O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,3.940992343548273,2.75,2.806892384657507
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(Cl)n1,,3.1237873060036243,3.1,2.8145819248071797
Cc1ccc(NC(=O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,3.301490966241953,2.43,2.458254983148463
Cc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,,4.260899587219008,3.38,3.4697179670378855
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NCC(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,,3.128287370707541,1.46,1.5399911931307666
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCCC2)cc1,,4.5994344248399415,1.97,2.5138614905995977
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCS(=O)(=O)CC2)cc1,,2.8723503582248213,0.25,0.6831464791857504
Cc1ccc(S(=O)(=O)Nc2ccc(C=CC(=O)Nc3ccccc3N)cc2)cc1,,3.8598907115908494,2.82,2.8835167834262974
Cc1ccc2[nH]c(C(=O)N3CCN(C)CC3)cc2c1,,2.281998461368149,2.22,2.147973155071716
Cc1ccc2c(N)c(C#N)sc2n1,,2.1774551895775325,2.23,2.682077744282436
Cc1ccc2c(c1)c(-c1ccnc3c(C#N)cccc13)c(C)n2CC(=O)O,,2.242297658850249,0.52,0.48278647511855155
Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O,,1.8788977531253437,-0.34,-0.053013465386356984
Cc1ccc2c(c1)c(Sc1ccc(S(C)(=O)=O)cc1)c(C)n2CC(=O)O,,2.7901376762708714,-0.08,0.04348485136996505
Cc1ccc2c(c1)c([S+]([O-])c1ccc(Cl)cc1)c(C)n2CC(=O)O,,3.147632062462602,0.05,0.7743604590879896
Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,,2.6850353461222194,1.71,2.131169559443529
Cc1cccc(N=c2[nH]nc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,,2.9990810316669596,3.42,3.0826168916287386
Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,,3.282440316923748,2.9,3.025988426977249
Cc1ccccc1NC(=O)CCS(=O)(=O)c1ccc(Br)s1,,2.6875555027833493,2.7,2.843981393975048
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,,3.2910563067051233,1.49,1.777856121425928
Cc1cn(C2CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,,4.51911612550251,3.38,3.4962078707283704
Cc1cn([C@H]2CCCN(C(CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,,4.649903123839134,1.12,1.382556420247668
Cc1cn([C@H]2CCCN(C(CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,4.423143885497436,0.91,0.9784284698788992
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,,3.3454977565349306,-0.38,-0.267040141350146
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,,2.4192510341846356,-1.03,-0.9851610251485545
Cc1cn([C@H]2CCCN(Cc3cccc(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,,4.47250465667994,3.68,3.388642215052687
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C2)c(=O)[nH]c1=O,,3.6705651829324095,-0.87,-0.45310723943629716
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(N)=O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,3.0414108768678294,1.96,1.3566563332979449
Cc1n[nH]c(=N)s1,,0.5243624015194295,-0.4,-0.2759452996437264
Cc1nc(-c2ccccn2)nc(N2CCCC2)c1Cl,,3.1382862631441673,3.2,2.8598180347610214
Cc1nc(C(=O)N2CCCC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,,3.7712884885990663,0.64,2.779126467723422
Cc1nc(C(=O)N2CCCC3(CCN(Cc4ccccc4)CC3)C2)cs1,,3.3761353727629184,0.24,2.2532409732628045
Cc1nc(C)c(-c2ccc(C34CCC(C(=O)O)(CC3)CC4)cc2)nc1C(N)=O,,3.298433683142317,1.3,1.3536026849439213
Cc1nc(C)c(-c2ccc(C3CCC(CC(=O)O)CC3)c(Cl)c2)nc1C(N)=O,,4.1705738094503975,1.8,1.6663833895665914
Cc1nc(C)c(-c2ccc(C3CCC(CC(N)=O)CC3)cc2)nc1C(N)=O,,3.4345793456382223,2.7,2.363114240062909
Cc1nc(CSc2ccc(Cl)cc2)cc(N2CCOCC2)n1,,3.482884485516318,3.38,3.3861922292413853
Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,,3.463979686599102,1.61,1.5610531818853914
Cc1nc2ccc(Cl)cn2c1-c1cc[nH]c(=N)n1,,1.9828344508835207,2.49,2.3786837001391965
Cc1ncc(-c2[nH]c(=Nc3ccc(C(N)=O)c(F)c3)ncc2F)n1C(C)C,,2.7517025274046745,3.14,2.817132509023344
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N(C)C)cc3)n2)n1C(C)C,,2.8614821617162436,2.45,2.833116910477103
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)n2)n1C(C)C,,3.1437207516709353,1.87,2.1996911893820315
Cc1ncc(-c2cc[nH]c(=Nc3ccc(F)cc3)n2)n1C(C)C,,3.588747456727927,3.62,3.8279185269445666
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(C(=O)CN(C)C)CC4)cc3)n2)n1C(C)C,,3.0448545854755906,3.31,2.329172599674244
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3)n2)n1C(C)C,,3.047171242915157,2.57,2.8549760424341217
Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)CC4CCCO4)cc3)n2)n1C(C)C,,3.165655849133475,2.82,2.8882503890847326
Cc1nccc(-c2ccc(-c3[nH]c4ccncc4c(=O)c3C#N)cc2)c1Cl,,2.9496134373314384,2.0,2.1763561741483657
Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,,2.571259851273915,2.7,2.706888267576924
Cc1nn(C)c2ccc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)cc12,,2.4579231341992287,2.8,2.573559071961988
Cc1nnc(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,,2.2706374343475133,1.93,2.3684416287074597
Cc1nocc1C(=O)N=c1ccc(-c2ccccc2OC(F)(F)F)c(N)[nH]1,,3.8937404933397066,3.7,2.9128314470571635
Cc1oc(-c2ccccc2)cc1C(=O)Nc1cccc(C(=O)O)c1,,4.65285915910689,1.63,1.5251111386103764
Cc1onc(CO)c1C(=O)N=c1[nH]ccs1,,1.3679500259521964,1.53,1.361849807076669
Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,,2.8377724395352457,2.55,2.082866509706635
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,,4.660064927159434,2.58,2.329685002517071
Cc1sc2ncnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)c2c1C,,3.317531834196624,2.7,2.0138300881638997
Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1,,3.3550856362972095,1.94,2.207128715203396
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,,3.714907050025825,1.51,1.9550714072184965
Clc1ccc(C2=CSC3=NCCN23)cc1Cl,,3.908471383839621,1.54,2.779382795343551
Clc1ccc(N=c2[nH]nc(Cc3ccncc3)c3ccccc23)cc1,,4.176181244438889,3.7,3.4417699273285467
Clc1cccc(-n2[nH]nnc2=NCc2ccccc2Oc2ccccn2)c1Cl,,4.151178159260128,3.62,2.9756341297928377
Clc1cccc(Cl)c1/C(=C/n1cncn1)OC1CCCCCC1,,4.7158723306682315,4.1,3.037686326794179
Cn1[nH]c(C(C)(C)C)cc1=NC(=O)Nc1ccc(Cl)cc1,,4.294582332346549,3.97,4.099332879033955
Cn1c(=Nc2ccc(C(F)(F)F)cc2)[nH]c2cc(Oc3ccnc(-c4nc(C(F)(F)F)c[nH]4)c3)ccc21,,4.939598594310458,3.45,4.4418951825358635
Cn1c(=O)cc(CCc2ccccc2)[nH]c1=N,,2.0526389071856492,2.0,1.8921849465639347
Cn1c(=O)n(Cc2ccc(Br)cc2)c2ccccc21,,2.859932501205733,2.81,3.2547947753972224
Cn1c(C(=O)O)c(CCCOc2cccc3ccccc23)c2ccccc21,,5.065876941948611,2.99,2.8665172395028344
Cn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,,3.775722206981432,3.8,3.3341891278069706
Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,,3.9529814026185814,2.76,3.1849421997169807
Cn1cc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,4.395897960130985,3.18,3.13650583455816
Cn1cnc(-c2ccccc2)c1C#Cc1cc[nH]c(=N)n1,,2.451089518832695,2.94,2.6573284093367118
Cn1cnc2cc(C#Cc3ccccc3)cnc21,,2.9457649604090053,3.5,2.865291453348113
Cn1cncc1-c1c2c(=O)n(C3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,5.009859906364998,3.53,3.416641815951614
Cn1cncc1-c1c2c(=O)n(CC#CCO)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,4.392118561437461,2.55,3.0398608388373303
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,,3.0245503251993417,2.99,2.3306939342071193
Cn1sc(=NCc2ccccc2)[nH]c1=O,,1.4507877014057984,1.2,1.581158512260881
FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,,4.665396495257982,4.2,3.4682891091210917
Fc1cc2[nH]cnc2cc1Cl,,2.513657250111657,2.35,2.6591813670520654
Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccncc2)cc1,,1.9358988050133379,0.3,0.4999069534685039
Fc1ccc(C2CCN(C(=S)COCc3ccncc3)CC2)c(Cl)c1,,3.9940720769431564,4.23,3.1672060879746966
