smiles,logS,logS_pred,logP,logP_pred
CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,,-3.156584221938885,3.08,2.6973148629113934
c1ccc2c(c1)oc1ccccc12,-4.6,-4.337847624890041,4.12,4.029761606580184
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,,-4.765007494120876,2.63,3.0178714234357193
CN(C)P(C)(=O)N(C)C,,0.6078114260502483,-0.67,-0.49353813750875863
CCNC(=O)Nc1ccccc1,,-2.099765955436369,1.64,1.7265948572136645
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-3.380420533869498,1.3,1.4482438275082836
CNC(=O)NC(=O)c1ccccc1,,-2.1709298549511975,1.27,1.1867792985103205
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],,-2.98319756406968,1.88,1.7274251165865144
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,,-5.12158843630713,4.37,4.2607694812392625
Cc1cc(=N)[nH]cn1,,-0.17006897680962973,0.19,0.056296930330740125
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-2.392551401338787,-0.06,-0.018489287128108156
CCOc1c(OC)cc(CCN)cc1OC,,-2.0003671416856346,1.11,1.1847960345110677
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,,-3.417927195770301,0.2,0.783098246138261
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,-4.3717598138436315,3.85,3.798791031891585
O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-3.4777369857731886,-0.71,0.1519141762135221
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,,-5.631254310939701,2.92,3.2202307430734374
CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-2.9481387618289667,0.84,0.6288817415427146
Cc1cncc(C)c1,0.38,0.1139692201379856,1.78,1.617568160266842
FS(F)(F)(F)(F)F,,-0.5418010076370576,1.68,0.9918279875306599
O=[N+]([O-])c1nccn1C1OC(CO)C(O)C(O)C1O,,-0.8509057902736266,-1.4,-1.3977919410192388
Nc1ccc(C(=O)O)cc1I,,-2.231385766781181,2.36,1.8342878568627181
OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,,-2.2020311845682756,0.63,0.31350781089874946
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,,-3.6988365944335118,2.39,2.309981513731554
CC=CCOC(=O)C1C(C=C(C)C)C1(C)C,,-3.8264337459292093,5.09,4.9183344578303405
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,,-4.931134773667043,3.3,3.3522135616725164
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C1,,-3.9926733944887838,1.36,1.577757254049731
CC(CO)CO,,1.0574390647270584,0.24,-0.619961585357975
N=C(N)NC(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1,,-3.560448403993898,1.79,1.6203327134681205
Cc1[nH]c(=NS(=O)(=O)c2ccc(N)cc2)oc1C,,-3.3864071218935266,0.59,0.7880601473010969
CCCCOC,-0.99,-1.0500556079043664,1.66,1.4688886352712145
CCN(CC)CC(=O)NCc1ccccc1,,-2.072950988341929,2.14,2.169212894385573
CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],,-2.534577224356462,0.57,0.30617557478551416
Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,,-3.135043169365883,0.16,0.1740259114083007
CC(=O)Nc1ccccc1C(N)=O,,-1.6753566131858537,0.32,0.17354838244491289
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,,-6.530202144661558,6.46,5.774678794467264
NC(=O)c1cncc(Cl)n1,,-1.5222265571648002,0.28,0.33870114904388493
CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,,-5.256330572777298,4.17,4.211055991242561
CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,,-4.326198829525824,1.75,1.840316324995815
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,-4.17918389772828,,2.0105932169181564
NN=C(c1ccccc1)c1ccccc1,,-3.4007780534652414,2.79,3.0523857338447007
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,,-4.055483336595737,2.78,2.8864966836967074
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.402000000000001,-8.068489443103967,6.2,6.159684175991019
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],,-5.256497492296096,0.36,0.05638381469311504
CSC(C)=NOC(=O)N(C)SN(C(=O)c1ccc(C)cc1)C(C)C,,-3.763073773841637,3.4,3.106373699949483
NC(=O)c1ccncn1,,-0.8033183929422125,-0.68,-0.2604466016244946
CC(=O)N(C)C,1.11,0.6409306215971382,-0.77,-0.5676310668935396
CCN(CC)CCC(=O)Nc1c(C)cccc1C,,-2.5777499272159208,2.21,2.354297187079576
CCCc1ccc(CO)cc1,,-1.982736267512552,2.67,2.855846940588483
COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,,-3.2416747485270365,1.03,1.4913405931009232
[O-][n+]1onc(Cc2ccccc2)c1Cc1ccccc1,,-4.307093080628659,3.65,3.992006219095561
COc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc(OC)cc3)c2)cc1,,-8.100300180675939,5.59,5.049679714957955
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,,-6.644840660201625,6.11,6.010909111699746
Oc1ccc(O)n1-c1ccccc1Br,,-2.155505511013436,0.65,0.8977398170844322
CCCC(=O)NC[C@@H](C)NC(=O)CCC,,-1.4573983092046046,1.43,1.0526255992940063
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],,-3.5498202938348027,1.78,1.9678212207166892
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,,-5.520623874929337,2.06,1.7700998006269735
CC(C)CC(=O)Oc1ccccc1,,-2.6258011923817666,3.18,3.0885821724134184
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,,-4.356666292325658,3.27,3.2187376274886628
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,,-4.328842643651129,4.4,4.1609089728464514
NC(=O)C(F)(F)F,,-0.2106653623672723,0.12,0.4107199097109382
CCC(C)c1ccccc1OC(=O)NC,,-3.1657932486008393,2.78,2.781354209124907
CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,,-5.192261758350671,4.34,4.419127511000206
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,,-6.602376736835016,3.29,2.6937931984829664
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,,-1.251207705606235,-1.17,-0.5037531922985363
CNP(=O)(OC)Oc1ccc(OC)cc1,,-1.33233008897263,1.06,0.9951414310160946
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,,-4.153980998622055,3.86,3.8451437275421227
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,,-6.6995249023149634,6.31,6.2541884532935565
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,,-4.337512151851131,2.96,3.11908494917089
CC1=CCCCC1,-3.27,-3.125464351218561,,3.4793362164533916
CN(C)C(=O)Oc1cccc(F)c1,,-2.1328011256080197,1.75,1.86229248484879
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,,-3.9055637160785612,1.88,1.0220507911564167
CCCCOC(=O)n1cnc(CSCCN=C(NC)NC#N)c1C,,-3.651654178043038,2.15,2.0666391028014304
CCCc1cccc(OCC(=O)O)c1,,-2.0325094558318457,2.71,2.6871778700358835
Cc1cc(C(=O)NN)ccn1,,-0.4459786456844337,-0.37,-0.3025352629251552
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1,,-2.5735053574191866,0.65,0.36723618484371046
Nc1ccc(C2CCCCC2)cc1,,-3.9933628173506883,3.65,3.775345878590433
CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,,-1.0447516396406198,0.09,-0.15707073852880127
CC(CCC(=O)O)n1nnc2ccccc21,,-1.3305377152240867,0.15,0.30101555940821356
O=[N+]([O-])c1cc2ccccc2nn1,,-2.5906470995836814,0.73,1.3977786984357912
O=C1CCc2cccc3c2N1CC3,,-2.469248406378484,1.57,1.695956505114389
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,,-0.6639514042926868,-0.2,-0.22193069677769417
COc1ccc(C=CC(=O)C(F)(F)F)cc1,,-3.5425428919077318,3.33,3.0638870792332398
CCS(=O)c1sc(C#N)cc1C#N,,-3.2114687337931445,1.78,1.7361700332433925
N#C/C=C/C#N,,-1.6388136821174653,-0.25,0.058502765710729765
Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C,,-3.830561044708595,3.9,3.459496987543922
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,,-2.71773767924908,2.98,2.206643194898811
c1ccc(-c2ccccn2)nc1,,-1.003398083012765,1.5,1.6615149799022944
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,,-4.085324662661464,4.02,4.089391751602825
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-3.105733180462864,0.95,0.7855918720090485
O=[N+]([O-])c1ccc2c(c1)NCC2,,-2.967940893805169,1.92,2.10641892454651
COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,,-5.367918156480169,4.8,4.937931906991041
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,,-1.4390795204785223,-0.5,-0.5731825086077609
Cc1ccccc1C(=O)CCN1CCCCC1,,-2.3879979424475897,3.54,2.992284592937334
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,,-2.57848749027037,1.69,1.414047181069451
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,,-3.9915530352035353,2.16,2.090535220004659
NNC(=O)Nc1cc(Cl)ccc1Cl,,-2.6138645614015488,1.07,1.2087824282521304
CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,,-1.4872194616387295,-1.59,-0.5166956119956709
CCc1c(O)[nH]c(=O)n(C)c1=O,,-1.1061153020464785,0.15,0.22235014501946782
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,-3.113580291088296,1.6,1.107076408894757
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,,-5.609361458571275,4.48,3.1539017913763674
N#CC1C(=N)OC2=C(C(=O)C[C@H](c3ccccc3)C2)[C@H]1c1ccccc1F,,-5.386174224694293,3.07,4.335745102141026
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,,-4.479099622593346,4.49,4.975597283169657
O=P(N1CC1)(N1CC1)N1CC1,,-0.9948233468889489,-0.62,-0.8688991314557639
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,,-2.779502551823617,-1.18,-0.38885029820588946
CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,,-1.9584938469476656,2.25,2.235437466889428
CC#CC#CC,,-3.089519688520531,2.24,3.2321295453330467
CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,,-4.87681327984531,3.66,4.572492481838542
CCS(=O)c1sc(Cl)cc1C#N,,-3.5120011763174386,2.31,2.1981763040136624
BrC1CCCCC1,,-3.608372908365536,3.2,3.332270696916923
Cn1nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2n1,,-4.1614522810895975,3.13,3.142349633153792
c1ccc2c(c1)nnn2C1CCCC1,,-2.4069467015262456,2.61,2.6139442917673956
COc1ccc(CC#N)cc1,,-1.9098849474104724,1.7,1.7487958778168222
CN(Cc1ccccc1)N=O,,-0.9005123104589394,1.55,1.4254495251890367
O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,,-3.015490944779638,1.64,1.5925602052085224
CNCCN(C)C,,0.587351215756569,-0.2,-0.11234204338939202
COC(=O)C=COc1ccccc1,,-2.651350971112995,2.68,2.6376549560859597
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,,-7.7311219682091625,7.25,6.876924191581183
N#CN=[N+]([O-])c1cccc(C#N)c1,,-1.860396326704552,1.15,1.4002490397441685
O=C(O)c1ccc(C(=O)O)cc1,,-1.1616919602618268,2.0,1.314756055609248
Cc1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,,-5.4442664907780385,4.51,4.791750419090256
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,,-2.1437010456010013,1.76,1.527841406129349
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,,-4.927406611131591,4.27,4.00213327275738
CC(C)(C)C(=O)Nc1ccccc1,,-2.2596093058540956,1.99,2.595008330780779
Cc1ccccc1OCC(=O)O,,-1.5707834200447774,1.98,2.189994544321266
COc1cc(C(=O)O)cc(OC)c1O,,-1.2351806665685952,1.04,1.4062518222688514
Cc1nonc1C(N)=O,,-0.8383858208244757,0.31,0.29869949926515904
CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,,-5.981221192885976,4.26,3.8340188438316902
COC(=O)c1ccco1,,-1.6027267631079631,1.0,0.9971120755642571
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,,-6.533025950316171,5.18,5.520642096716461
CC(C)Oc1cccc(COC(=O)N(C)C)c1,,-2.3970787790551724,3.03,2.931203043524452
Nc1ccc(Cl)cc1Cl,,-2.7014617692421474,2.78,2.595305753374732
Oc1ccc(O)n1-c1cccc(F)c1,,-1.4592159471273032,0.38,0.24687141363661724
Cc1ccc(F)cc1NC1=NCCN1,,-2.214401265820012,1.41,1.433805444474137
Cc1ccc(C(=O)c2ccncc2)cc1,,-1.901629972774475,2.51,2.473777870812708
CN(C(=O)CCI)c1ccc(S(=O)(=O)N(C)C)cc1,,-3.2487489451080624,1.39,1.1655652194913397
O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,,-3.4761371413717232,1.33,1.4209281322105045
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,-4.880998082901691,1.83,1.180260514447908
[O-][n+]1cnc2c(c1)ncn2C1OC(CO)CC1F,,-1.1916856883731433,-1.38,-1.471585577227715
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,,-6.162776084372531,4.26,4.545196720806423
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,-4.1780052800115834,3.69,3.704752669190369
Cc1cc(Br)c[nH]c1=NS(=O)(=O)c1ccc(N)cc1,,-4.2456103875117295,2.05,1.717753954554908
CNC(=O)Oc1ccc(C=O)cc1,,-1.8097896720229447,0.99,0.7732245865872756
N=c1[nH]c(N2CCOCC2)cc(N)[n+]1[O-],,-1.6745325737541952,0.36,0.058582279420255734
Cc1[nH]ccc(=O)c1O,,0.2205435621185119,-0.49,-0.6923092334892891
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,,-3.182234305667213,2.02,2.2101047633792907
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-3.451,-3.2451889825828233,0.85,0.7616424990470698
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,,-3.101210500500255,1.65,1.7233937045076233
CCCCN(C)N=Nc1ccccc1C(N)=O,,-3.125747913292664,3.52,3.317236240252729
Cc1cccc(C(=O)N(C)C)c1,,-1.6973030105204008,1.6,1.6626070091278529
COC(=O)c1c(C)cccc1C,,-2.401997311547537,2.55,3.0356667479747674
CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O,,-1.2532416601643646,-1.41,-1.0651780533607647
N#Cc1cccc(OCC(=O)O)c1,,-1.452548970383248,0.95,0.8084874649666942
c1ccc(C2CN3CCSC3=N2)cc1,,-2.703637787645248,1.84,2.4387221803681176
CCN(CC)Cc1cccnc1,,-0.10736530763426044,1.01,1.094278945370325
O=C(CN1CCCCC1)Nc1cccc(Br)c1,,-3.352919584742842,3.62,3.5930055312828055
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,-4.895326137650477,4.1,4.099738584731424
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,,-2.3766619954887105,-2.55,-2.7700873375818533
Cn1cccn1,,1.2492597580045337,0.23,0.10254397995710463
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,,-2.2393302183214017,0.04,0.1211881580159635
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,,-2.3094830481003763,2.18,2.377963376208788
CCN(CC)c1cc(C(=O)NN)ccn1,,-1.6054418448290206,1.12,0.8478375937041653
CNC(=O)ON=C1SCCSC1(C)C,,-0.9848453807140292,1.51,1.2125504511682177
c1ccc(-c2cccs2)cc1,,-3.428801977281536,3.74,4.135663146718904
CC1CN(N=O)CC(C)N1,,-0.38732905946036267,0.73,0.21987740266508649
Cn1c(CO)cnc1[N+](=O)[O-],,-0.6155276496735587,-0.35,-0.7220817572318885
CCCC(=O)OC[C@@H](Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,,-4.468100531289874,3.87,4.279626961524517
CCC(CC)(C(=O)NC(N)=S)C(=O)OC,,-2.689220145632137,1.82,1.6635281453000381
COC1=NC(C)=NC(Cl)C1N=c1[nH]cc[nH]1,,-3.3752062314278315,0.9,0.6733733473488048
CCOc1ccccc1OCC1CN=C(N)O1,,-1.9955113925514325,1.24,1.2142685391797334
CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,,-3.084142512284472,2.39,2.4794309381950033
CC=C(C)C,-2.56,-2.6586271789621825,2.67,3.5330049551162084
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,,-5.1785959769035035,4.4,4.256002232317583
Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,,-3.5732948594747347,2.5,3.5957694144247343
CNC(=O)c1ccco1,,-1.5062949186653891,0.23,0.1476063646527821
Cn1c(O)c(-c2ccccc2)oc1=O,,-1.1807424044991484,1.06,1.4642928098665604
CCNC1CC2CC1c1ccccc12,,-3.9719242801936296,2.62,2.688625086555187
CN(C)C(=O)C=Cc1ccccc1,,-1.6140243738821785,1.73,1.6879554939316381
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,,-4.24479037023715,3.69,3.581197298711996
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C(=N)N)c2)n1,,-6.048968647039013,1.5,1.6226590478545406
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,,-4.049566052223574,3.65,3.654141969724103
O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,,-5.738151431025855,3.3,3.959493375964839
CSc1nc2c(C#N)c(SC)nn2c(-c2ccc(Cl)cc2)c1C#N,,-6.433524571559911,5.51,4.880712412156354
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-6.25,-6.271597806621217,5.69,5.8123432772334125
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,,-3.3040909277405293,0.58,0.7791037990001743
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,,-4.250117968673739,3.38,2.9764208261510356
CN(C)C(N(C)C)=S(I)c1ccccc1C(=O)O,,-1.8230210605055288,-1.4,-0.7917033805745448
CCc1cccc(N(C(C)=O)c2ccccc2)c1,,-2.9739814824303,3.47,3.234766452228162
NCCCc1cccnc1,,0.7226073084860491,0.44,0.5257694351246625
NS(=O)(=O)c1ccc(SCCO)cc1,,-1.089009319372268,0.36,0.27540477428806787
CN(N)C(=O)c1ccccc1,,-0.7208604020406129,0.7,0.6328646859952938
COc1ccc(C(=O)N(C)N)cc1,,-1.1757515360255575,1.0,0.6751551468368435
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,,-1.9815147886844775,1.59,1.2633310106796927
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1,,-3.2478816674877997,0.97,1.4835705848790628
NC(=O)c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,,-3.855621785700542,1.4,1.698912304421795
CN(C)C(=N)N(C)C,,0.11312959484764429,0.41,-0.007879344028101531
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,,-3.578481116797702,1.88,1.9882174364607936
CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,-5.24,-4.96758155004275,,3.795635275706502
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,,-3.7731228819198996,3.7,3.67933854648943
COc1cccc(C(=O)O)c1O,,-1.5638641786363936,1.94,1.938086890357036
CCCCOC(=O)c1cccnc1,,-2.094829763160577,2.27,2.3041623972666025
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,,-4.280004104083179,2.25,2.6619612473283376
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-7.92,-8.728533464160774,,7.378768268659549
CC(=O)OCCBr,,-1.3039313975281448,1.11,0.8217291778401339
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,,-3.477523905717283,2.52,2.2064944417231254
NC(=O)NS(=O)(=O)c1cccnc1,,-1.1352988168910971,-0.65,-0.9047066564101223
O=[N+]([O-])c1cc(F)cc(F)c1,,-3.004504469851692,2.03,1.9819976245045805
COCCN1CCc2cccc(Cl)c2CC1,,-2.4836618062728006,3.0,2.5463657631401135
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,-5.430813380886448,2.53,3.024343303343637
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,-4.803210193446594,2.03,1.8828903046998064
CCCS(=O)c1sc(C#N)cc1C#N,,-3.5877008120938334,2.18,2.056295319838831
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,,-7.695390130254333,7.11,6.895571943289908
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,,-4.921222418929482,4.82,4.174484375276158
Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,,-5.625018207772785,2.06,1.9495986077059289
N=c1[nH]c2ccccc2o1,,-1.9238073927562747,1.53,1.3186484862113064
CON(C)C(=O)Nc1ccc(F)cc1,,-2.3322643572599375,1.46,1.4833777753011188
CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,,-2.8520409606741537,3.28,2.498818742536593
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,,-4.339629189091433,2.32,2.902570681604048
Cc1cc(O)c(C)c(C)c1O,,-1.7319327774354527,1.69,1.6363968280000498
COC(=O)Nc1ccc([N+](=O)[O-])cc1,,-2.319240172713151,2.12,2.024127250162791
CCN(CCOC(C)=O)c1ccccc1,,-2.631840209851788,2.04,2.6912013530791334
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,-3.3744804049020476,2.33,2.5890421781672264
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,-4.52250410225451,2.56,2.7780892891040634
Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,,-3.082032333136221,4.44,3.889658785425461
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,,-2.981948982815972,2.39,2.5371978994377278
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,,-5.729533456713435,6.14,6.476768321449137
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,,-1.3844820061272098,-2.06,-2.2046716030314046
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,,-5.384117142732957,3.45,3.1620318448222604
CC(N)(C(=O)O)c1cccc2ccccc12,,-1.8174278740092857,-0.22,0.6049263380465864
CN(Cc1ccc([N+](=O)[O-])cc1)N=O,,-1.5254026786410932,0.82,1.2075107114442307
O=C(O)CCCn1nnc2ccccc21,,-0.6251644866511752,0.01,-0.42832818492608205
COC(=O)Nc1cccc([N+](=O)[O-])c1,,-2.6628491241253447,2.0,2.034772901842321
CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,,-2.230669885667238,0.8,0.1730382439264948
Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-5.43,-4.604360654980319,,4.073821805841473
O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1,,-1.8774495185670943,0.18,-0.086634323016622
S=C1NCCCN1,,-0.5001659000136391,-0.68,-1.3883090377458247
CCOC(=O)CC(CN)c1ccc(Cl)cc1,,-2.084251364349136,0.77,0.894380139503852
Clc1ccccc1-c1cccc(Cl)c1Cl,,-5.959570424096771,5.31,5.385486212065759
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,,-4.073240405947189,3.82,3.8093289436114737
CCOc1ccc([N+](=O)[O-])cc1,,-2.6838341630716918,2.53,2.396562855725178
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,,-5.705090556756618,4.1,3.7966555527433385
COc1cc(CC(C)N)cc(OC)c1Br,,-2.8755183543932823,2.44,2.498970901847308
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,,-4.252952206798277,2.62,2.542311736558162
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,,-1.366853520109893,1.54,1.8444759138445213
Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,,-5.388247143899131,1.56,2.159436731959896
N=c1nc(-c2cc(C(F)(F)F)ccc2Cl)[nH]c(=N)[nH]1,,-3.7839762957216503,2.27,2.1001883096282254
O=CNc1cccc2cccnc12,,-1.8227770915401766,1.8,1.7788141737451504
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,,-2.9587332964033783,0.13,-0.2103998687777584
CCC(CC)(C(=O)NC(N)=O)C(=O)OC,,-1.7391795732609967,0.95,1.138630955478512
O=C(Cc1ccccc1)NCCNCC(O)COCc1ccccc1,,-2.510712509479821,1.45,0.7724450842101831
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,,-2.566566130917814,0.34,-0.40167478745743557
CCSCc1ccccc1OC(=O)NC,-2.09,-2.6352442745113196,2.04,1.926695630135864
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,,-3.31296564450934,3.02,2.762515825531125
