smiles,logP,logP_pred,logD,logD_pred
CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,-0.13015620895001678,-0.51,-0.053157893232715914
CS(=O)(=O)c1ccc2c3c([nH]c2c1)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,,1.6831507851196517,1.5,1.7266753575593081
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)CC3)sc2c1,,1.3683415036506106,1.49,1.3440385479200758
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4ccoc34)[nH]2)c1,,3.661638851493616,3.7,3.619067619717793
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4[nH]ncc34)[nH]2)c1,,2.6911060111767844,2.91,3.1274806145496585
CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1,,3.3922924556936134,2.34,3.0095385639918657
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,,3.1179116930711386,3.4,3.125069280631992
CSCCC(NC(=O)c1ccccc1)c1nc2ccccc2n1Cc1ccc(C#N)cc1,,4.812299394019066,4.24,4.102814715796091
CSc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,1.1376659832594636,-0.84,-0.763066693865289
CSc1nc(-c2ccccc2)nn1Cc1ccccc1,,4.704062838575236,3.83,4.175801959025442
C[C@@H](C#N)NC(=O)C1CCCCC1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,,3.281578902964011,3.5,3.295773164482185
C[C@@H](CO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)N=c2[nH]ccs2)c1,,3.094752495573804,2.63,2.7648599780877134
C[C@@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,,3.7348786202064277,3.14,3.4311013815125078
C[C@@H](O)[C@@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,,3.639679465167555,2.83,3.145262736748797
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)c[nH]c1=N)c1c(Cl)ccc(F)c1Cl,,4.314970558796599,2.33,2.597061032468643
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2C#N)cn1,,4.3464593854043505,3.3,3.363695905930885
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cn2)cn1,,3.815337015975426,3.0,3.0477291693570296
C[C@@H]1CN(C(=O)OCC(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,,3.7997932002646753,2.3,2.9910710430733336
C[C@@H]1CN(c2noc(C3CC3)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,,4.280622744688387,3.1,3.2771603859293386
C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(=N)N1,,2.6820785644291893,0.8,1.9565429725288028
C[C@H](CN(C)C(=O)CO)Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,,3.3003975548657856,3.22,3.5900202389881444
C[C@H](CO)N=c1[nH]c(SCc2cccc(Cl)c2)nc2[nH]c(=N)sc12,,3.8995351636631774,3.31,3.732031736898062
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=NC3CC3)sc12,,4.688048112521356,4.37,3.8697875864388784
C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)sc12,,3.167690757334249,2.86,3.1378730405432687
C[C@H](N=C1NC(=O)C(C)(C(F)(F)F)S1)c1ccccc1F,,3.7795594860941897,3.1,3.1572283343754584
C[C@H](N=c1nc(N2CCOCC2)cc(N=c2[nH]cc(C#N)s2)[nH]1)c1ccc(F)cn1,,3.5182285571530576,3.45,2.984804663041831
C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,,4.446727542821343,3.5,3.5244755909059515
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1cccc(Cl)c1,,4.006630632964379,0.78,1.2711982064813334
C[C@H]1CN(c2nc(N3CCOCC3)c3ccc(=Nc4ccccc4)[nH]c3n2)C[C@@H](C)O1,,4.720572009388263,4.12,3.7783308921944765
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,,2.566157800133066,1.72,2.126940203358916
C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,,2.3819262563786605,3.34,2.0024037993315122
Cc1[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c(C)c1C(=O)NCC(=O)CN1CCOCC1,,1.3424226183468093,2.22,1.5579436391836663
Cc1[nH]c2nc(=NCc3cccc(Br)c3)[nH]n2c(=O)c1Cc1ccccc1,,4.1428826904483405,3.68,3.6136506251247376
Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,,3.2962720383448696,0.45,1.3976343258787713
Cc1[nH]n(-c2ccccc2)c(=NS(=O)(=O)c2cccc(CN3CCOCC3)c2)c1C(=O)N[C@@H](C)C(C)(C)C,,2.616285273663482,0.29,1.0833385524949277
Cc1[nH]n(C2CCOCC2)c(=NS(=O)(=O)c2ccc(C3CC3)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,,3.1048457627373316,1.23,1.2380129847552954
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4cc(S(C)(=O)=O)ccc34)CC2)c1Cl,,3.5246495673267866,2.83,3.0240691884071467
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl,,3.769329008844827,3.14,2.8901731029938795
Cc1c(NC(=O)N2CCOCC2)ccc2c1c1ccccc1n2C(C)C,,4.036813077460402,3.5,3.6178542323728835
Cc1c(Oc2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,,4.156617686467683,1.26,1.3007713597997528
Cc1c(Oc2ccc(S(C)(=O)=O)cc2F)ncnc1OC1CCN(C(=O)OC(C)C)CC1,,4.46391255101508,3.7,3.76494745996201
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3ccccc3)cccc2n1CC(=O)O,,5.278041712605033,2.61,2.4868758253653143
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3cnccn3)cccc2n1CC(=O)O,,3.7427697543014355,0.03,1.1919912629622151
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1C(C)C(=O)O,,5.007956535962614,3.56,2.487617304111342
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nn[nH]n1,,3.9634317692173004,3.25,2.6281608206484908
Cc1c[nH]c(=Cc2c(O)[nH]c3ccccc23)c1=CCC(=O)O,,2.9309410263714324,1.2,1.0294140862475618
Cc1c[nH]c(=NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,,3.1828670143118307,2.1,2.8539508386527563
Cc1c[nH]c(=Nc2ccc(OCC(O)CN(C)C)cc2)[nH]c1=Nc1ccccc1,,3.68313054680704,2.0,1.9093768822126296
Cc1cc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)on1,,2.7647262714504346,1.99,2.43025930338436
Cc1cc(=NC(=O)Nc2ccc(Cl)cc2)n(-c2ccccc2)[nH]1,,3.9724562186571952,4.15,3.7499904986712114
Cc1cc(=Nc2[nH]c(=NC(C)c3ccc(F)cn3)cnc2C)[nH][nH]1,,2.522325061313081,1.73,2.5600273412539445
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)c(C#N)nc2C)[nH][nH]1,,2.2119679543367985,1.92,2.061448802708003
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,,3.096057545548776,2.61,2.7956279683789433
Cc1cc(=Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH][nH]1,,4.460280258127952,3.47,3.398249994999191
Cc1cc(=Nc2ccccc2)n(CCC#N)[nH]1,,2.0524118780508083,2.3,2.524350436407007
Cc1cc(=Nc2cnc(C#N)c(=NC(C)c3ncc(F)cn3)[nH]2)[nH][nH]1,,2.0404382443509532,1.96,2.032540996550697
Cc1cc(=Nc2nc(OC(C)c3ncc(F)cn3)ncc2Cl)[nH][nH]1,,2.470996055934749,1.82,2.5049906032737455
Cc1cc(=Nc2nc(O[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,,3.3031022365253824,2.86,2.940211284157825
Cc1cc(C)c2c(N)c(C(=O)NC3CC3)sc2n1,,3.142098301041285,2.53,3.182152957455587
Cc1cc(C)cc(-c2c(OCCC3CCCCN3)c3cc(C(=O)N=c4cc[nH]cn4)c(Cl)cc3[nH]c2=O)c1,,3.8942120561989135,1.7,1.783777870695227
Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,,4.562577481846622,3.0,3.1896033444738774
Cc1cc(C)n(-c2cccc(Cl)c2C#N)n1,,2.342054792718757,3.0,2.419168950915247
Cc1cc(CCC2CCN(S(=O)(=O)CC3(N(O)C=O)CCOCC3)CC2)c(C)cn1,,2.537603143493925,1.43,2.155846776399002
Cc1cc(CN2CCc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,,5.062001990208552,2.63,2.522211996691602
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2)ccc1OCC(=O)O,,4.777673163328918,1.38,2.3962858338142388
Cc1cc(CN2Cc3cccnc3CC2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,,4.03546295685853,1.15,1.9516413673200976
Cc1cc(CN=c2nc(N=c3cc(C)[nH][nH]3)c(Br)c[nH]2)on1,,2.5437071328726537,2.92,2.840374754193677
Cc1cc(CN=c2nc(N=c3cc(C)[nH][nH]3)c(Cl)c[nH]2)on1,,2.3209252720857805,2.68,2.6812219261289107
Cc1cc(F)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,,4.242878203876005,1.81,2.405613472023634
Cc1cc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)ccc1C(=O)N(C)C,,3.59233077340377,2.86,3.2896028603662915
Cc1cc(OC2CCN(CC3CCN(C(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,,4.581282236055788,2.54,2.8496009729795078
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,,2.8495779432282387,3.29,2.691482676648895
Cc1cc[nH]c(=NCc2ccc(Cl)cc2)c1,,3.8028934155293097,3.6,3.541473021642555
Cc1ccc(-c2[nH]cnc2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,3.4631848884315373,2.87,3.289012036376326
Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1,,5.500673513736949,3.24,3.0438090718419994
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,,3.9372267520395203,3.6,3.320972004238116
Cc1ccc(-c2csc3[nH]cnc(=O)c23)cc1,,2.437578933620315,2.59,2.3901196579603443
Cc1ccc(-c2nn(C(C)(C)C)c3[nH]cnc(=N)c23)cc1,,3.598018442293502,4.1,3.397227615724601
Cc1ccc(-n2c(C)cc(C(=O)NS(=O)(=O)c3ccc(C)cc3)c2C)cc1,,4.046270582357286,2.5,1.5501193138360947
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,,3.8634874320433323,1.88,2.2568704676280444
Cc1ccc(C(=O)NC2CCC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,2.55678660659681,2.25,1.9182871191785398
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(CN3CCOCC3)cc(N3CCOCC3)c2)n1,,3.2462445305768273,3.0,3.162150294953933
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCCC3)cc(N3CCOCC3)c2)n1,,4.741119996821691,3.8,3.904269833025646
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(S(C)(=O)=O)c2)n1,,3.0407225274176506,2.9,2.9152948818591655
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)nc(N3CCOCC3)n2)n1,,3.76848299099358,3.9,3.3882605302677025
Cc1ccc(COC(=O)N2CCC(CN=c3nccc[nH]3)CC2)cc1,,4.0503944337072575,3.6,3.4685060801691807
Cc1ccc(COC(=O)N2CC[C@H](CN=c3nccc[nH]3)[C@H](F)C2)cc1,,3.8332761245842693,3.21,3.2026909715435514
Cc1ccc(N=C(N)N)cc1C,,1.4972218493628797,-1.34,-0.1799503656355963
Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1C(=O)Nc1cccnc1,,5.200882575534244,2.83,3.70688543865848
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,,3.789125782159453,2.65,3.114536743928118
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,4.274422758204702,2.83,3.5117951427167187
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(OCC2CCCN(C)C2)n1,,3.5987145947597363,1.9,2.025922954720569
Cc1ccc(NC(=O)c2cncs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,2.6266454122237297,2.11,2.0120009898167894
Cc1ccc(Oc2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)c2)c(C)n1,,2.8725192808603235,2.47,2.8686635355063244
Cc1ccc(S(=O)(=O)N(C)C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,,5.432294934068372,4.49,3.42184092138473
Cc1ccc(S(=O)(=O)N2N=Cc3oc(C)cc3B2O)cc1,,1.7856322600033419,-0.28,0.13396796665120947
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3)c(C)[nH]n2-c2ccccc2)cc1,,3.5485992769772157,1.68,1.3019186949526804
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3C)c(C)[nH]n2-c2ccccc2)cc1,,3.8359276317850357,1.94,1.5143932272704523
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCOCC3)c(C)[nH]n2-c2ccccc2)cc1,,1.877445345432092,0.16,0.34926808878765847
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C(C)(C)C)cc1,,2.9023357762884245,1.84,1.2018241039354443
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C(C)C)cc1,,2.7929513630067926,0.97,1.1177501718461134
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCC2)cc1,,3.7492640319967263,2.0,1.6751105057914069
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCN(CC(F)(F)F)CC2)cc1,,3.6039072638333405,1.08,1.5490220182225474
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2CC(F)(F)F)cc1,,3.5205468081421136,0.93,1.468758168146667
Cc1ccc2[nH]ccc2c1-c1nc(N2CCOCC2)cc(C2(S(C)(=O)=O)CC2)n1,,3.2908453572478527,1.7,2.7882783752899756
Cc1ccc2c(c1)c(-c1ccnc3c(Cl)cccc13)c(C)n2CC(=O)O,,3.6681533332630343,1.27,1.446938998880462
Cc1ccc2c(c1)c(-c1ccnc3ccc(C(F)(F)F)cc13)c(C)n2CC(=O)O,,4.181450935821311,1.78,1.7774593780577126
Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,,3.301853802362526,0.35,0.7679343318287606
Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2c1,,4.011906560585212,2.3,2.81011284235822
Cc1cccc(=NC(=O)c2ccc(-c3ccccc3)c(C#N)c2)[nH]1,,3.881686751365116,3.71,3.4734125284904476
Cc1cccc(=NS(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2)[nH]1,,3.471372089920493,2.42,2.6985482953518813
Cc1cccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c1,,4.0431840214943975,3.4,3.3050893829538435
Cc1cccc(C(N)=O)c1NC(=O)c1ccccc1,,2.0188707490684887,1.09,2.1459225953951404
Cc1cccc(C)c1OC[C@@H](C)N,,2.3917296727864334,0.6,0.8124091884894922
Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,4.721183238136324,2.84,3.0637946494152084
Cc1cccc(Cn2ccn3c(=O)cc(N4CCOCC4)nc23)c1,,2.421476258787711,2.8,2.5490413748382315
Cc1cccc(N=c2cc[nH]cc2S(=O)(=O)NC(=O)NC(C)C)c1,,2.114056771806089,0.3,0.9556666709299719
Cc1cccc(NC(=O)NCC(c2cccnc2)N2CCOCC2)c1,,1.6799781071660784,2.0,1.9914944291535785
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,4.0445392486205,1.84,2.256104558864041
Cc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,,3.4645730859423423,2.99,3.3493334858529766
Cc1ccccc1-n1c(Cn2cnc3c(=N)[nH]cnc32)nc2cccc(C)c2c1=O,,3.4056188187631538,2.6,3.1771409257062286
Cc1ccccc1C(=O)N1CCN(c2ccccn2)CC1,,3.137840569947369,2.18,2.5429776549412173
Cc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,3.8231204690160174,1.71,1.9902669771238508
Cc1ccnc2nc(C(=O)N=c3[nH]ccs3)nn12,,1.2757875281629145,0.31,1.4527095585617653
Cc1cn(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,,3.719479785379252,3.04,3.3042063280538985
Cc1cnc(Oc2ccc(-n3ccnc3)cc2)nc1Oc1ccc2c(c1)OCO2,,4.147868212256437,3.56,3.775683657591161
Cc1cnc2[nH]c(SCc3cccc(F)c3F)nc(=N[C@H](C)CO)c2n1,,3.7888710110049315,3.5,3.428624996193647
Cc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1,,4.675787791890541,3.8,3.881514138037416
Cc1nc(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,,1.9955275848728382,2.04,2.2522060319647363
Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,,2.486185162481453,2.17,1.2304016133903142
Cc1nc(C)c(-c2ccc(C34CCC(CC(=O)O)(CC3)CC4)cc2)nc1C(N)=O,,3.2071369918406027,1.6,1.4418922968788186
Cc1nc(C)c(-c2ccc(C3CCC(CCC(=O)O)CC3)cc2)nc1C(N)=O,,3.840734536256477,1.6,2.0713917753460285
Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](CC(=O)O)CC2)nc1C(N)=O,,4.019768387671595,1.5,1.97117651755383
Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(N2CCOCC2)n1,,2.181427047103891,1.8,2.0254062964764703
Cc1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,,3.577619099119728,2.6,2.8067298835559056
Cc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,,2.474007323318093,1.34,1.6953790212172817
Cc1nc2ccccn2c1-c1cc[nH]c(=Nc2cccc(Cl)c2)n1,,4.258627834715507,2.7,4.0211101558964035
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2F)n1C(C)C,,3.761977057101677,2.49,2.5884202762935584
Cc1ncc(-c2[nH]c(=Nc3ccc(C(N)=O)cc3)ncc2F)n1C(C)C,,3.1566898609945238,2.7,2.970063157710591
Cc1ncc(-c2[nH]c(=Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)ncc2F)n1C(C)C,,3.534373277552012,2.19,3.0026040131395266
Cc1ncc(-c2[nH]c(=Nc3ccc(N4CCOCC4)cc3)ncc2F)n1C(C)C,,3.9405147985867046,3.01,3.3978468192819005
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C#N)cc3)n2)n1C(C)C,,3.1388894056196666,3.62,3.176189245152277
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(N)=O)c(F)c3)n2)n1C(C)C,,2.772667582696573,2.8,2.9195215072954266
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N(C)C)cc3)n2)n1C(C)C,,3.727675090700138,3.51,3.154822147381842
Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)n2)n1C,,1.7658822224865607,1.6,1.9499555709809129
Cc1ncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O,,2.9934203494289178,1.0,0.9519804725190151
Cc1ncccc1Oc1ncnc(OC2C3COCC2CN(C(=O)OC(C)C)C3)c1C,,3.54366448737723,3.1,3.544715726764492
Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,,1.564720663715732,0.9,1.3475431028030833
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,,0.671768581752858,0.47,0.15390300428964476
Cc1oc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,5.227889428027542,4.26,4.006684471543709
Cc1oc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,,3.099450830899658,1.03,2.077008436636842
Cc1occc(=O)c1OCc1ccc(F)cc1,,2.325984574843148,1.91,2.3324373652756516
Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,,3.3718740185596747,2.89,2.931758605165753
Clc1cccc(N=c2[nH]cnc3ccccc23)c1,,3.685543490517145,3.9,3.544491835568295
Clc1cccc2c[nH]nc12,,2.1195568895435923,2.33,2.5035435312799317
Cn1c(-c2ccncc2)cc2onc(-c3ccccc3)c2c1=O,,3.2438672215249365,2.61,3.171211526229922
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2c[nH]c(=NC(CCO)CCO)nc21,,2.002352433691691,1.5,1.7309396556202168
Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,,2.973103487722599,3.21,3.0850021925400775
Cn1cc(C#N)cc1-c1c2c(=O)n(CC#CCn3cncn3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,4.631931407643143,3.43,3.396429842496771
Cn1cc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cn1,,1.7716052485060163,1.06,1.4577590484806024
Cn1ccc2c(-c3nc(CS(C)(=O)=O)cc(N4CCOCC4)n3)cccc21,,2.790796631804495,2.0,2.6593963589501706
Cn1cncc1-c1c2c(=O)n(CC3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,4.77643649637407,4.33,3.719715719525628
Cn1ncnc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,3.587291744102653,3.8,2.758906917057786
Cn1sc(=NC(=O)c2cccc(Cl)c2)[nH]c1=O,,2.551764756309271,0.87,2.161741732364687
Cn1sc(=O)c2cc(S(N)(=O)=O)ccc21,,0.500270405941776,0.3,0.5862872296264963
FC(F)(F)c1nnc2ccc(N3CCCCC3)nn12,,3.303813819575703,3.0,3.065905817581651
Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,,4.139760605938633,2.4,1.9988142844591432
Fc1cccc(-c2cncc(CNCC3CC3)n2)c1F,,2.6575560914795195,1.82,1.9825905543576754
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3ccccc3)CC2)CC1,,2.3690636711700366,1.99,2.218274497315742
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1,,3.167255370637937,2.4,2.5407219797335507
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1,,1.970810217540529,1.6,1.7281487360538246
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nccs3)CC2)CC1,,1.9638502331613104,1.3,1.6691173416449188
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,,3.7303389201658943,3.12,3.4692182142996146
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)CC1,,3.6857023478252584,3.65,3.453347959930074
N#CC1=C2C(=NC1=O)c1cccc3c(N4CCSCC4)ccc2c13,,3.0313960159684075,3.22,2.610237301008076
N#CCNC(=O)C1CCCCC1C(=O)N1CCN(c2ccccc2)CC1,,1.8208388027676792,1.75,1.9599959509437206
N#CCNC(=O)c1ccc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)cc1,,2.5075964022854045,2.37,2.5046840038674585
N#Cc1c(-c2ccc(-c3ccccc3C(F)(F)F)cc2)[nH]c2ccncc2c1=O,,3.8279736652397185,3.3,3.0351648843842147
N#Cc1c(-c2ccccc2)[nH]c(SCc2ccccc2)nc1=O,,2.503248058139254,1.56,1.47577399750797
N#Cc1c(N)[nH]c2c(c1=N)CC(COc1ccccc1)O2,,2.787760026069944,2.08,3.127521218061613
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)c1ccccc1F,,2.3873330664357386,1.7,2.186656201215965
N#Cc1c[nH]n2c(=N)cc(-c3ccc(F)cc3)nc12,,2.488134300577792,2.23,2.6666450508822312
N#Cc1c[nH]n2c(=NC3CC3)cc(-c3cccs3)nc12,,2.9054160650074223,2.88,2.7839681123378934
N#Cc1ccc(-c2cc(NC(N)=O)c(C(=O)N[C@H]3CCCNC3)s2)cc1,,2.121854854500888,0.61,1.0167700954370198
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1,,1.4896051354395397,0.79,0.8044118693057782
N#Cc1ccc(F)c(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,,3.076437502377069,-0.16,0.024015943801392048
N#Cc1ccc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)cc1,,3.8994849865120473,2.86,2.7125242314731346
N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,,0.8273383983763858,0.46,0.5563464286637461
N#Cc1cccc(-c2cccc(-c3nn[nH]n3)c2)c1,,2.0286198878416806,0.7,0.7245813616409289
