smiles,logD,logD_pred,logP,logP_pred
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,,3.4760895973599535,4.82,4.187160400344471
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,,1.8538638895543311,1.51,1.4654829807637866
COC1C(OC(C)=O)CC(=O)OC(C)C=CC=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,,2.038676719437511,3.52,3.465972883707865
FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,4.2,3.310919012298827,,5.114979167921581
COc1cc2[nH]cnc(=NCc3cccc(C)c3)c2cc1OC,3.5,3.489812654109498,,3.6481892771827993
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,-0.5340656976049813,0.83,0.8156605469301395
Cc1cnc(C)c(Cl)n1,,1.4596688255194765,1.5,1.470429936067426
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,,3.776317444344749,4.02,4.214056567597578
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)[nH]c34)c3sc4ccccc4c23)CC1,2.6,2.6985532647378156,,3.4129160452776937
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,,2.678068588256008,2.64,2.7668251084755906
CCOc1nc(C(Cl)(Cl)Cl)ns1,,3.076388421560473,3.37,3.620532417231976
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,,3.9836198266956853,5.25,5.122081493528401
O=NN(CCCl)C(=O)NC1CSCSC1,,1.4518358744544897,2.08,1.9475150068192337
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.651109153305987,0.42,-1.3321176573744298
Brc1cccnc1,,1.5324295554053162,1.6,1.399155382719332
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,-0.71,-0.06281028542370315,,-0.24421672505799785
CNC(=O)c1ccco1,,0.5149110674907706,0.23,0.23213544174809453
Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],,0.42925619984464114,0.56,0.5786710460247917
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,,0.24629265517187227,2.87,2.054856391857895
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,,3.426749411019567,2.88,3.51595283556738
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.35,1.6026449379515684,1.7,1.2560165524375402
COc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,,1.108231433042931,1.35,1.827390531072401
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,,3.3128537713567523,4.12,3.6551909277923995
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,,2.340504931218287,2.92,2.7083113061318276
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,,0.7525652485603607,1.31,1.2077986917530812
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,,1.2597107391832982,1.41,1.4420309464167125
CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,0.4,1.4183509094963715,,2.1165003379015883
CCOc1ccccc1NC(C)=O,,1.2914033069191433,1.49,1.327236141473752
CCNC(=O)c1ccoc1,,0.7017628564999245,0.72,0.6969400860324226
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1,4.26,3.5101930241242765,,5.102220312238348
CC(N)(C(=O)O)c1cccc2ccccc12,,-0.2173187705334465,-0.22,0.0075925145024839935
Nc1cccc2nc3ccccc3cc12,,2.6720375393888682,3.26,2.8253597593514472
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,0.8,1.424057441473571,,2.7722632864124033
COc1ccccc1-c1coc2cc(O)ccc2c1=O,2.55,2.7913851337353313,,2.8602731348550012
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,,3.2632507086023503,4.22,4.396899085972173
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,,2.2705989480401896,2.09,2.4392595501038006
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,,1.4172283293214658,1.22,1.0960401912113538
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)OCc1ccccc1,,1.7156922230780585,1.34,2.1327166037551812
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,,1.5726312042596802,2.34,2.361539218739427
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,,4.014037025320903,5.5,5.026066979401454
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,,1.653158740511082,1.12,1.221146156127152
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,,4.057605847238755,6.82,6.510618704589016
Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O,0.14,0.2846110420747803,,2.4598514055500393
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,,3.0106521523545844,4.41,3.6494584733825364
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,,1.4552117722343634,2.46,2.4911822339625664
CC(=O)c1ccc2cc(O)c(O)cc2c1,,1.815354161818502,2.32,2.1413596477294585
O=C(O)CCN1CCCCC1,,-2.6297011486788358,-2.45,-0.5354156426009027
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,,-0.0705294605124136,0.05,-0.1336528342562726
CCCCCCCC(C)=O,,2.589671499690394,3.14,3.0965225128710343
CCCOc1cccc(O)c1,,2.7437601344238405,2.59,2.4832204638542765
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.78,1.8446539228861951,1.89,1.619567736352499
O=C(O)CNc1ccccc1,,-3.3455608651887467,0.62,0.6885119275718357
CCCCNC(O)=NO,,0.3635837700269371,0.32,0.20157483838351942
CC1=NS(=O)(=O)c2cc(Cl)cc(I)c2N1,,1.2790042790805547,1.81,1.6709287641013542
Cc1ccccc1O,,1.8699492519310064,1.95,2.070483063471097
Cn1ncc2ccccc2c1=O,,0.7452001692781163,0.61,0.6712119940239265
O=C(O)CCn1nc2ccccc2n1,,-2.026081007169569,-0.03,-0.007429354573427194
CN[C@@H](C)[C@H](O)c1ccccc1,-1.15,0.05168395490232536,,1.163829583526087
Cc1ccc(OCCN(C)C)cc1,,0.9769777218673206,2.17,2.0690364248015216
O=C(Nc1ccccc1)C1CNCCN1,,-0.35537017069564447,0.48,0.2501394313396914
CCCOc1ccccn1,,2.1643181326661485,2.38,2.3538242723957796
CCOc1ccc(C=CC(C)=O)cc1,,2.4056217987603112,2.73,2.65149643617472
CN(N)C(=O)c1ccccc1,,-0.017774859961281475,0.7,0.8231568763466819
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,3.29,2.374657106448755,,2.4819746525722217
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,,-1.468603407979158,0.02,-0.37825071150198
CCS(=O)c1sc(C#N)c(OC)c1C#N,,1.4009888657549774,2.35,2.2848761142077185
COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1,,2.8176034739343168,3.15,3.0421314798763643
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,,4.088937793364009,3.83,4.367976263016429
Oc1ccc2nc(-c3ccccc3)sc2c1,3.99,3.9398721126256078,,2.4337151784406834
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,,1.2999664387196588,3.13,3.0786384859560814
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,,0.8301562084215812,2.78,1.732997380528881
CC(C)CN=c1[nH]c(C#N)nc(N2CC(O)C2)c1N,2.0,2.2558517301725245,,2.637674472588942
CS(=O)(=O)c1ccc2ncccc2c1,,0.9406844622229464,0.7,0.7807016837201999
CCOP(=O)(OCC)SCS(=O)CC,,2.01676188106189,1.78,1.5672463382536317
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,,4.371295435077458,4.62,4.634892103654912
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,,3.026477298291752,3.32,4.260785151855817
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,,3.328150185294442,4.34,3.9808664050701856
CC(C)(C(=O)c1cccnc1)c1cccnc1,1.45,1.2577029904248813,,1.4311097717735606
NC1C2CCC1c1ccc(C(F)(F)F)cc1C2,,1.8711935525393848,3.54,3.4617084112342225
COc1cccc(OC(C)=O)c1,,1.5216738243512618,1.61,1.6350302675840198
NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1,3.3,3.339783920734,,5.168473825525712
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,,3.7018194319084365,4.05,4.263602713904285
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,,-1.5194527574562366,0.59,0.6605491404976744
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,,1.359826079445162,2.53,2.364361477282089
COc1ccc(NC(=O)NN)cc1,,0.22205099522905347,0.17,0.06173202723831617
O=c1nc(N=CN2CCCC2)ccn1C1CC(F)C(CO)O1,,-0.11298563282685636,-0.16,-0.07775713928763439
CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,,1.8032241815347863,1.91,2.258715944733298
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,,0.32723021762705495,1.06,1.4575267572569492
COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,,0.0574729106229368,0.42,0.2593890442626523
O=c1cc(O)n(-c2ccccc2)o1,,0.7938367036953975,0.54,1.4188422502129783
Nc1ccc2c(c1)C(=O)N(O)C2=O,,-0.21177155329609532,0.16,-0.07771789499192927
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,1.397687518193973,2.35,2.1935034957885624
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,,2.805190968891556,3.95,3.33123249994119
CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,,3.05158965655676,2.9,2.5574768311219964
Clc1cccc(NC2=NCCN2)c1Cl,,1.025513531916577,1.94,1.956210210448252
COc1ccccc1OCC(=O)O,,-2.799240404938766,0.98,1.3303741800222322
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,,1.5270679689222761,1.6,1.9378348912192036
N=c1[nH]c2cc3c(cc2s1)CCN(Cc1ccccc1)CC3,2.66,2.6298650622222546,,3.7031569337495913
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,,3.8519086708374033,4.55,4.9702589151612955
O=[N+]([O-])C=Cc1ccccc1[N+](=O)[O-],,1.008845635122714,1.8,1.5458975528795058
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,,1.8743546662443429,2.24,2.420076615043641
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(Cl)c1,3.64,3.4098376477628367,,3.7373641349094058
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,,3.0790934383031763,4.1,3.9891210859054396
N#Cc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.12,2.2911498933535657,,4.101726460510168
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,-1.59047393494669,-1.98,-2.068071955164864
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,,0.970726427110943,2.21,2.177577380861886
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,4.09,3.9878979168959194,,5.605864656917845
O=C1CCN(c2ccccc2)N1,,0.7862408095585376,0.89,0.8105463016671088
Cc1ccc(Cl)cc1[N+](=O)[O-],,3.1003822428118273,3.05,2.8458551485282007
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,,1.3161087245507992,3.66,1.7119702980390086
CCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,3.29,3.2482249027379115,,3.9640454303130417
CCOC(C)OCC,,0.3318171486007975,0.84,0.8385983918118947
Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21,1.3,2.1574497326905644,,2.371080794728802
O=C(NC(Cc1ccc(N2CCN(c3ccccc3)CC2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.08,0.9818872545493578,,4.0286493453070715
CCOC(=O)CCCCn1nnc2ccccc21,,1.9074963526256599,2.2,2.19549885082069
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,,2.7246508066278246,2.85,2.9430617638819294
C=C(C)c1ccccc1,,3.1595462470040747,3.48,3.424634592656309
O=C(O)COc1ccccc1Br,,-1.87057279724085,2.04,2.271505501831103
COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,,0.6459235367116953,0.72,0.49729465419586694
CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,,2.039588381367119,1.76,2.4588616298506176
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,-0.01,-0.013538761891942475,0.35,1.1831966434565793
CCC(=O)c1ccccc1,,2.247641118143579,2.19,2.3428019349889473
Cc1cccc(CO)c1,,1.457502896943668,1.6,1.7484021880839777
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,,3.9532434852789065,7.04,7.076319429726
CC(=O)Nc1cccc(C)c1C,,1.2364643353022828,1.35,1.3126206515394467
NC(=S)Nc1cccc2ccccc12,,1.5820205596086163,1.65,2.2490783344961582
COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,,1.8367561748422006,2.8,2.106684156363661
CCCSc1ncccc1C(=O)N1CCCC1c1ccncc1,1.95,2.4388092189699977,,2.934748160858379
C=C(C)CC(C)(C)C,,3.1164617532445855,4.55,3.5787366848586073
OCCN(CCO)CCO,,-1.1111890882501232,-1.0,-1.0690820964737933
N#CCc1cccc(Oc2ccccc2)c1,,3.5593388549939666,3.03,3.447733428342037
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,,0.5219715619587195,1.05,1.0767424777352042
COC(=O)COc1ccc(O)cc1,0.92,1.688896313747633,,1.336602706857493
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,2.85,2.6074684315306342,,3.1698188163848027
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,4.08944794100826,4.9,5.730089799225068
Clc1cc(N=c2[nH]cnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1,2.87,2.940200067543473,,3.842678209244756
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,3.8,2.831119549200835,,3.7115945688156753
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,,3.6571078849420733,7.32,7.191402880923452
CCOc1ccc(C(=O)O)cc1,,-0.43904942207541,2.39,2.512267681193353
O=C(CN1CCOCC1)NCc1ccccc1,,0.8090260802588971,0.67,0.757243294472969
N=c1cncc[nH]1,,-0.1484135140980567,-0.07,-0.2484169795932134
COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,,4.28083502201938,5.68,5.624975737010443
CC1COc2ccccc2N1C(=O)C(Cl)Cl,,1.9469470729433351,2.7,2.2383685299641427
Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,,2.7265287131639386,2.98,3.7264298045080344
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,,2.9077121319634966,3.93,3.8954041469088674
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.2120919508905352,3.19,3.474166802778462
O=C(NCc1ccccc1Cl)c1cccnc1Oc1ccccc1,3.68,3.344392557099725,,4.189110351287321
COc1cccnn1,,0.20963380863115866,0.08,0.17724025334098514
Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,,4.394639655087705,5.67,5.822579685043996
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,,3.7694042060655475,7.55,6.854265393552327
O=C1CC(Oc2ccc3ccccc3c2)N1,,1.7567857791180197,2.29,2.3847955751191727
Nc1ccc2c(c1)Cc1ccccc1-2,,2.815475210597538,3.14,3.34005399327464
c1ccc(P(c2ccccc2)c2ccccc2)cc1,,3.88266521127715,5.69,5.148945328833342
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)C(C)C)cc1NC(C)=O,1.6,1.8538214008948612,,3.0082147088026634
Cc1cc(Cl)ccc1OCC(=O)O,,-0.8380668780274294,3.25,2.897027536082928
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,2.32,2.51282386083877,,3.548208301952722
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,2.47,1.3815443102383367,,2.896359379650652
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,2.92,2.540165260008073,,2.6837469412783603
C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1,3.6,3.678635519695189,,5.01335138163508
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,,-1.6795653477914696,1.1,1.1939136808683788
CC(=O)NC(CCC(N)=O)C(N)=O,,-1.2467731669916255,-2.05,-2.634684218261182
Cc1ccc2c(c1)c(Sc1ccccc1Cl)c(C)n2CC(=O)O,1.71,1.8017939664414826,,4.913746237430065
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,,0.5136103044901754,1.08,0.3439453389384586
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1N,,1.202902550280382,2.18,2.1733047243638643
Nc1cc(Cl)ccc1O,,1.7788812652290407,1.81,1.6549683208680743
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,1.74,2.509579472198557,,2.5364164690234077
CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2[nH]c(=O)sc12,2.92,2.600691064749286,,3.9320822893349128
COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,,0.2732535893207557,0.87,1.1190365680682375
Cc1ccc2cc(C)c(C)cc2c1,,3.6399711233083183,4.73,4.914316617591507
CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.41,1.9238084334962087,,3.2635998618303246
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,-0.52,-0.2612663728211966,,2.8715300043116994
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.88,2.6847291644233047,,2.4933657274861787
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,,1.8762672943143641,2.11,1.860536826246828
COC(=O)Nc1cccc(F)c1,,2.291810090159797,2.21,2.0021553024108436
NC(=O)c1ccccc1Cl,,1.0627843144593698,0.64,0.7146440574429327
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,,0.15928183892069425,0.63,-0.04097653803274559
OCCCCCCn1nnc2ccccc21,,1.733141868646573,1.71,1.9205668297253702
NCCCCc1ccccc1,,-0.31402749917645423,2.4,2.392850020854749
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4ncccc4s3)CC2)CC1,1.4,1.6045725328114862,,1.92561760960394
O=c1c2ccccc2oc2ccccc12,,2.8222522581819454,3.39,3.3863885737231576
N=c1c(C(=O)c2cccc(OC[C@H](O)CO)c2)c[nH]n1-c1ccc(F)cc1,1.94,1.914825681850521,,2.4560250031016797
Cc1cc(=O)n2c(n1)CCCC2C,,0.6576072796719985,0.67,0.7473567421711347
CC(C)C(=O)C(C)C,,2.1536006786452595,1.86,2.268645099951315
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,,0.8964945539907077,1.92,1.6893751996801838
c1cncc(CN2CCCCC2)c1,,0.832190698790382,1.49,1.551529611015839
Cc1noc(C=NO)n1,,0.18952496881412673,0.47,0.5851825888959832
NC(Cc1ccccc1)c1ccccc1,1.32,1.1714493802502304,,2.793655608427077
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-1.207214877304859,0.29,0.6448752809635709
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(c2ccc(O)cc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1,3.5,3.049483807938499,,4.610972705422622
O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.23,2.01230693802322,,3.925494376172363
Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O,2.28,1.2086557559436102,,4.911422573762205
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,,2.317827557950542,3.51,2.99131491098568
N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],,-0.8109402451998791,-1.1,-0.9641381672002076
O=C(O)CCCCCCc1ccccc1,,1.7348243911885142,3.63,3.7635879091301323
CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,,2.7961197819600683,2.85,2.867608083254404
Oc1cc(O)cc(O)c1,,1.8918212292507266,0.16,0.5330184467036276
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,3.33,3.1721735361217513,,4.667861548647344
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],,1.0188777821780186,1.65,1.3089857601392336
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,,1.333999145628404,3.65,3.448898158902354
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,,1.6605372969974987,1.9,1.648977210872882
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,,1.749251702788719,1.78,1.6609249248703102
O=C(NN=Cc1ccccc1O)c1cccc(Br)c1,,3.4396175874286614,3.91,4.073111571488338
CCCCCCCCCCCCCc1ccc(O)cc1O,,4.8293948261415816,6.84,7.349748262598869
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,,4.233861432731663,5.65,5.050215822976249
CC1=C(C(N)=O)SCCO1,,0.3310604390528451,-0.22,0.13117168678324198
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,,3.0097179693074776,3.72,3.478651689947016
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,3.8570927128886354,5.25,5.141151768472623
OC1CC2CCC1C2O,,0.33866527070405095,0.4,0.09331164441750817
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,,4.315843265712244,6.49,6.653962508273233
O=C(O)c1cc2ccccc2o1,,-1.9655232472679365,2.41,2.30745504659246
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,,1.7790484180271051,4.15,2.6861965880545924
CC(=O)Nc1cccc(C)c1,,1.929669563191796,1.68,1.8792205950486187
C=CCN1CCc2[nH]c(=N)sc2CC1,,0.9416000609148256,1.48,1.164326938080464
OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,2.7983542669455224,2.54,2.6761784781705646
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,,0.5595955181834822,0.63,0.6585571580222087
O=C(O)c1ccccc1,,-3.2000751554744506,1.87,2.003979284181506
CC(=O)NC[C@H]1CN(c2ccc(-n3cnc(C#N)c3)c(F)c2)C(=O)O1,1.51,1.3745410584217939,,1.460729236722809
O=C(O)Cc1ccccc1,,-2.7203780481955158,1.41,1.3191218258893298
N#C[C@]1(NC(=O)C(N)Cc2cccs2)C[C@H]1c1ccccc1,1.5,1.3162466176292784,,1.8996060556016072
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,,0.7018559201413674,0.04,0.05049522588737654
Cc1cc(C)c(NC2=NCCN2)c(Cl)c1,,1.119642156219763,2.1,2.245368877540487
N#CC(C#N)=Cc1ccc(I)o1,,2.6227131355638944,2.42,2.5943971286908583
COCCOc1nc(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,2.26,1.7835498751533332,,1.711167824659998
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.17894777524902938,-0.06,-0.07655706656328709
CC(=O)Nc1ccc(Cl)cc1F,,2.0569836925230227,1.91,1.8460062912935662
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,,0.7907468773072459,0.32,0.29421512350615764
COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,,0.8915265728021546,1.7,1.7370694500385655
Cc1cccc(NC(N)=O)c1,,1.1721586358529652,1.29,1.4806514585012098
CC(C)C1NCCc2c1sc1ccccc21,2.8,2.3537146660873347,,3.6272407390290753
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,,2.8168766270335044,4.06,3.8019544481873107
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,,0.6712106021023696,0.88,0.9200967531280395
CCCc1nc2cccc(C)n2c(=O)c1CC,,2.5980220463282535,2.37,2.915360809843176
O=C(O)c1cccc(F)c1,,-1.8665500645933553,2.15,2.3942727380635374
CC(=O)Nc1cc(C)c(O)cc1C,,0.7614109760525749,0.6,0.7901345853424198
C=C(C)C(=O)OCCCOC(=O)C(=C)C,,2.181090471142411,1.86,2.4737749639212194
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,0.12827660859764034,-1.65,0.750505093496185
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccc(Cl)c1)Cc1cncn1C,,3.9538739347035596,5.08,4.953539953275088
CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,,2.7272322586880633,3.04,3.0068917189305466
CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,1.0799583157362325,2.81,2.637104371151191
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,,0.38925784397531915,0.37,1.0705798969252545
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1,1.9,2.3488651690299367,,4.299797772428937
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,0.7368126667277628,2.91,2.9365482142001618
