smiles,logP,logP_pred,Energy,Energy_pred
O=C(O)C1c2ccccc2-c2ccccc21,2.8,2.7174110758990255,,-11.33107711289735
O=C(O)C1c2ccccc2Oc2ccccc21,2.23,3.0206223098447156,,-11.033255465239163
O=C(O)C=CC(=O)c1cccnc1,0.26,-0.2351229642743773,,-12.201246699424306
O=C(O)C=Cc1ccc([N+](=O)[O-])o1,0.68,1.2959633196631062,,-10.339245997102298
O=C(O)CBr,0.41,0.22383759648157553,,-8.939441520636038
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,3.2,3.1886951601784888,,-9.848993676229394
O=C(O)CCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.35,1.1687948133841415,,-14.392842680052592
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.5,1.2821386716615821,,-14.280276250700732
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.69,0.585552154876382,,-15.094945735384425
O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.72,0.5489824201030977,,-15.108842790335087
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,3.35,3.3686313544429174,,-10.06432128006457
O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.24,1.4026349925444994,,-11.95400997173466
O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15,-0.22366620629237666,,-14.932497908481755
O=C(O)CCCCC(S)CCS,2.41,1.4944237662582702,,-8.392671003862155
O=C(O)CCCCCCCC(=O)O,1.57,0.8304937549923523,,-9.768357215840677
O=C(O)CCCCCn1nc2ccccc2n1,1.51,1.2425100796455837,,-11.57417987653506
O=C(O)CCCCCn1nnc2ccccc21,0.86,0.5919496728459044,,-12.242697198021613
O=C(O)CCCCc1ccccc1,2.94,2.6377114651688154,,-7.168757317506876
O=C(O)CCN1CCCCC1,-2.45,-0.46472126232301925,,-9.771480192121945
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.79,1.7851324683261507,,-13.282076006700978
O=C(O)CCc1ccccc1,1.84,1.7696514138452148,,-8.002262963515683
O=C(O)CNC(=O)c1cccc(I)c1,1.88,1.7038426615978006,,-13.615896209533405
O=C(O)CNC[PH](=O)(=O)O,-4.0,-3.9863870894466027,,-18.66047883387253
O=C(O)CNc1ccccc1,0.62,0.6709656854790012,,-11.014050013863798
O=C(O)CO,-1.11,-1.6339159613596985,,-13.486829929161509
O=C(O)CONC(=O)c1ccccc1,-0.27,0.18263167652471646,,-13.424673605116812
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,3.31,3.4668953010835875,,-8.087848242204483
O=C(O)COc1ccc(Br)cc1,2.45,2.093109953228517,,-8.249010304903972
O=C(O)COc1ccc(Cl)c(C(=O)O)c1,1.07,1.3630308526286674,,-11.407669622203404
O=C(O)COc1ccc(Cl)cc1,2.25,1.9778078159902028,,-8.059030826968273
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.4898295845847165,,-9.20791751905413
O=C(O)COc1ccc(O)cc1,0.65,0.6946560859770514,,-12.803875001156191
O=C(O)COc1ccc2ccccc2c1,2.53,2.595612234068554,,-9.52833479076195
O=C(O)COc1cccc(Br)c1,2.22,2.195132150679542,,-8.522505236987683
O=C(O)COc1cccc(C(F)(F)F)c1,2.36,2.249591311298338,,-6.411038801605372
O=C(O)COc1ccccc1[N+](=O)[O-],1.13,1.1661486272017674,,-8.170967165535231
O=C(O)CSC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.92,0.918451755506791,,-14.39323778961245
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.7600970518411432,,-14.666881006219226
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,0.9265324488644688,,-14.397445659049684
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,0.21,-1.0979873350996403,,-17.103621149877817
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.2090924327252366,,-13.11240629714787
O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,3.94,3.9097260730435774,,-13.810862405966775
O=C(O)Cc1ccc(Br)cc1,2.31,2.419563616683638,,-8.72414992198857
O=C(O)Cc1ccc(C2CCCC2)cc1,3.44,3.5016179532402045,,-7.756565457600589
O=C(O)Cc1ccc(I)cc1,2.64,2.7772237042412904,,-8.758065387552868
O=C(O)Cc1ccc(O)c(O)c1,0.98,0.3742899173099359,,-13.85215940876385
O=C(O)Cc1ccc(OCCc2ccccc2)c(Cl)c1,3.53,3.615057945116929,,-10.106209052191552
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.6474205788205145,,-9.908910098596625
O=C(O)Cc1ccc([N+](=O)[O-])cc1,1.39,1.3957449713154646,,-10.314462110394416
O=C(O)Cc1cccc(Br)c1,2.37,2.18445166313775,,-9.105754220187768
O=C(O)Cc1cccc(O)c1,0.85,1.2017240882217166,,-13.431390467634387
O=C(O)Cc1ccccc1F,1.5,1.5683009299865667,,-9.07515739067479
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Br,4.64,4.666637707393705,,-10.362895720397354
O=C(O)Cc1ccccc1Nc1ccc(Cl)c(Cl)c1,4.9,5.021688901013072,,-9.924787912623744
O=C(O)Cc1n[nH]oc1=O,-1.66,-1.5703143740259202,,-15.870202804596117
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,1.5,0.8149921283677832,,-15.558098467476805
O=C(O)c1c(F)cccc1Cl,2.11,1.8485708183519698,,-8.704180307879334
O=C(O)c1c(F)cccc1F,1.59,1.7130084029436774,,-7.697993544742799
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.6691601488476209,,-11.333002442934832
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],2.13,1.837438441484161,,-8.944630057685867
O=C(O)c1cc(O)cc(O)c1,0.86,1.2453866626713053,,-14.267930261336366
O=C(O)c1cc([N+](=O)[O-])ccc1O,2.34,2.091279580244797,,-11.117478705577136
O=C(O)c1cc2ccccc2cc1O,3.05,3.193842829703897,,-11.206459841969842
O=C(O)c1ccc(C(F)(F)F)cc1,3.1,2.8142583080512966,,-4.801566405185033
O=C(O)c1ccc(Cl)cc1Nc1cccc(Br)c1,5.16,5.315386537365999,,-8.778519650438765
O=C(O)c1cccc(Cl)c1,2.68,2.475158425227364,,-6.783345470707472
O=C(O)c1cccc(O)c1O,1.2,1.195376032719654,,-11.835374773243982
O=C(O)c1cccc(Oc2ccccc2)c1,3.91,3.5751042183261172,,-7.728737237521431
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,0.75,0.21052091573898468,,-10.760412890306437
O=C(O)c1cccc2ccccc12,3.1,2.780611492475282,,-8.720422437555769
O=C(O)c1ccccc1,1.87,1.8702713035888885,,-6.987336888567774
O=C(O)c1ccccc1Nc1ccccc1,4.36,4.063258576918907,,-7.984086739381073
O=C(O)c1ccccc1O,2.26,2.533791323476677,,-9.514350565356832
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.28,-0.3079078225418228,,-14.4477496438036
O=C(O)c1nc(Cl)ccc1Cl,1.06,1.3846228386494377,,-9.7513158657476
O=C(OC(=O)c1ccccc1)c1ccccc1,2.26,3.6381106929024245,,-5.547701910074869
O=C(OC1C2C=CC1C=C2)c1ccccc1,3.03,3.364925018986212,,-6.542648185235439
O=C(OCC(=O)N1CCC(Cc2ccccc2)CC1)C1CCCCC1,4.98,4.489607181872319,,-7.209085733379336
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,0.63,0.3664174575906598,,-12.172878401529516
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,4.22,5.10209075596244,,-8.419792385256294
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccc(CN2CCOCC2)cc1,1.12,1.2302175957743398,,-15.110984151498823
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,1.5,1.2489362925454381,,-14.178118163111538
O=C(O[Na])c1cc2ccccc2cc1O,0.17,-0.9201102533067451,,-14.404517835919647
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.1907019861138306,,-8.178260111056144
O=C(O[Na])c1ccccc1O,-1.43,-2.0820195663349894,,-14.245744433173156
O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.98,3.7588184295463685,,-10.609399553016138
O=C(Oc1ccc(Cl)cc1)N1CCCC1,3.38,3.43284379766715,,-7.438599381171787
O=C(Oc1ccc(N=C=S)cc1)c1ccccc1,4.9,4.977424123813499,,-5.983716087246081
O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O,0.64,1.0213200661047923,,-13.284553732118308
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.196397917602164,,-12.785663956215046
O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,4.05,4.322804556732798,,-8.453822972670764
O=C(c1cccc(COCC(F)(F)C(F)F)c1)N1CC[C@@H](C(F)(F)F)n2nccc21,4.27,4.4925499195526,,-7.470818812894011
O=C(c1ccccc1)N1CCCCC1,2.2,2.190788616102323,,-8.271371895233496
O=C(c1ccccc1)c1cccnc1,1.88,1.6569398489159086,,-7.073135355868008
O=C(c1ccccc1)c1ccncc1,1.98,1.7388371340185944,,-6.933360137791322
O=C(c1ccccn1)n1c(=O)[nH]cc(F)c1=O,-0.06,0.19607273918322154,,-15.511254770762692
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.6615794395289587,,-12.025697247967855
O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,4.47,4.579902870154705,,-9.235712576460397
O=C1C(=Nc2ccccc2)C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21,3.38,2.9522747820101776,,-11.190854909365358
O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1,2.3,2.5793838832113045,,-8.781631730413228
O=C1C=C(N2CCCC2)C(=O)C=C1N1CCCC1,1.97,1.3806941453960153,,-9.614216638496877
O=C1C=CC(=O)C=C1,0.2,0.3651745316589219,-6.5,-7.477212339350911
O=C1C=CCCC1,0.61,0.4264041536231491,,-5.138371367015651
O=C1C=NC(c2cccc(Cl)c2)c2cc(Br)ccc2N1,3.63,3.6627424434301625,,-11.380710737906426
O=C1C=NC(c2ccccc2Br)c2cc(Br)ccc2N1,3.3,3.547302180437099,,-11.43836309722023
O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,2.47,2.6495569445514042,,-10.269667393112417
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,3.3,3.4538209082741504,,-11.522205440572442
O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.41,2.4792904393684703,,-12.858651209225519
O=C1CC(=O)c2ccccc21,0.61,1.6674795414882497,,-7.421464938718383
O=C1CC(Sc2nc3ccccc3s2)N1,2.3,2.1489085339622003,,-11.189032383613835
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,2.02,2.0946847026730846,,-14.108866922078326
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.63,2.9912062100378747,,-10.415291796058142
O=C1CCCCC1=C1CCCCC1,3.17,2.899780198303283,,-4.149059163493277
O=C1CCCN1Cc1ccccc1,1.25,1.5361283304130402,,-9.350795578932116
O=C1CCN(c2ccccc2)N1,0.89,1.0804757256919055,,-10.765916472748719
O=C1CC[C@H]2CCCC[C@@]2(O)O1,1.16,0.8933979550309781,,-9.203785923764542
O=C1NC(=O)C2(CCCC2)C(=O)N1,0.24,0.2393310724060893,,-11.493177679239617
O=C1NC(=O)C2(CCCCCC2)C(=O)N1,1.36,1.3642750625747977,,-10.217586836596551
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.813285349191184,,-9.727748101629828
O=C1NC(=O)C2(CCCCCCCCCC2)C(=O)N1,3.15,3.1792808783076345,,-8.889837268280093
O=C1NC(=S)SC1=CC=Cc1ccc([N+](=O)[O-])o1,0.93,1.6038191127992771,,-10.689358547372965
O=C1NC(Cc2ccccc2)C(=O)NC1Cc1ccccc1,1.59,2.5263245564786523,,-12.266419879197025
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,5.340069313509153,,-11.611815720245112
O=C1OC(O)c2ccccc21,0.57,0.6987875976777431,,-10.300189843487628
O=C1OC(c2ccccc2)c2ccccc21,2.64,3.1045397403734643,,-5.988037657276079
O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO,3.19,2.388835979915141,,-13.877023833391608
O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,3.06,3.4747803776399353,,-8.194895929035027
O=C1c2ccccc2C(=O)C1c1nc2ccccc2cc1O,5.0,2.5427195221599797,,-12.159593434769901
O=C1c2ccccc2C(=O)N1c1ccccc1,2.4,2.5048278108297626,,-8.991353421272636
O=C1c2ccccc2C(=O)c2c1ccc1ccccc21,4.4,4.708087255124823,,-8.424511433608497
O=C1c2ccccc2C(=O)c2ccccc21,3.39,3.732811220470923,,-7.245758675194413
O=CN(Cc1ccccc1)c1ccccc1,2.62,2.67391017560944,,-7.543383004948906
O=CN1CCCC1,-0.32,0.0707009039993487,,-9.140308304081426
O=CN=CCc1ccccc1,1.95,1.8623541545860895,,-6.398197504033774
O=CNc1cccc([N+](=O)[O-])c1,1.4,1.368643000403809,,-10.19244858304122
O=COc1ccccc1,1.26,1.6147059916979511,-3.82,-5.0324282932876265
O=Cc1c(-c2ccccc2)no[n+]1[O-],2.92,2.4061144033250774,,-7.4247781266162995
O=Cc1c[nH]c2ccccc12,1.68,2.0006304739792715,,-8.088602929888959
O=Cc1ccc(O)c(Br)c1,1.83,2.1254090578776257,,-8.830879247159373
O=Cc1ccc(OCC(=O)O)cc1,0.79,0.9287573666727462,,-9.88976860380469
O=Cc1ccc2cccccc1-2,2.64,2.7172994224736087,,-3.5324124373498575
O=Cc1cccc(C(F)(F)F)c1,2.47,2.6945610349073736,,-2.62618649784734
O=Cc1cccc(Oc2ccccc2)c1,3.38,3.4049605877378544,,-4.941390005232702
O=Cc1cccnc1,0.29,0.1951377533987826,-7.1,-6.187792188360369
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,1.33199896027591,,-12.732337430703467
O=NN(CCCl)C(=O)NC1CC2CCC1C2,2.98,2.343770312695054,,-9.483615873875127
O=NN(CCCl)C(=O)NC1CCC(NC(=O)N(CCCl)N=O)CC1,2.74,1.9269112021511925,,-11.946464989899782
O=NN(CCCl)C(=O)NC1CCCCC1Cl,2.73,2.6756181380580384,,-8.124311548551649
O=NN(CCCl)C(=O)NCCO,0.3,0.5604223184178605,,-13.079007695528183
O=NN(c1ccccc1)c1ccccc1,3.13,2.9244016208891694,,-6.013532764879328
O=NN1CC=CC1,0.26,0.7395569527412231,,-6.3208436745086685
O=NN1CCC(=O)CC1,-0.47,-0.2217765837206258,,-9.154573938453636
O=NN1CCC(Br)C(Br)C1,1.23,1.3707773672840733,,-5.994649820497815
O=NN1CCC(c2ccccc2)CC1,2.59,2.240384369838482,,-5.750149013321568
O=NN1CCCN(N=O)CC1,-0.51,-0.22517732375196564,,-8.647686747106787
O=NN1CCN(N=O)CC1,-0.85,-0.01445247412204953,,-8.458440637994421
O=NN1CCOCC1,-0.44,-0.5843342371307529,,-8.276168638990757
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.3245619707378236,,-8.78707135627208
O=Nc1ccc(NO)cc1,1.49,0.9594051154153578,,-10.87912246793488
O=Nc1ccc(O)c2ccccc12,2.27,2.418899920809605,,-10.219982129084126
O=P(N1CC1)(N1CC1)N(N=Cc1ccccc1)c1ccccc1,0.56,0.48600318896259176,,-10.686293368893018
O=P(NN=Cc1ccc(Cl)cc1)(N1CC1)N1CC1,0.13,0.8219816327988645,,-10.996307510115336
O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45,0.697656660131698,,-10.679156287934685
O=P(Oc1ccccc1)(Oc1ccccc1)O[C@@H]1C=CS(=O)(=O)C1,2.48,2.3116306508820257,,-10.690280469679298
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,2.83,3.931908594031376,,-6.295254408602036
O=S(=O)(NO)c1ccccc1,0.48,0.15769388395791162,,-13.209214771847487
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,3.9648397669771835,,-2.998324747946407
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.19512127233595,,-5.015990444622083
O=S(=O)(Nc1cccc(F)c1)C(F)(F)F,3.42,3.288365046752005,,-4.527032563544463
O=S(=O)(Nc1ccccc1)C(F)(F)F,3.05,3.1896638652974034,,-4.179008580646672
O=S(=O)(Nc1ccccc1)c1cccc2cccnc12,1.75,2.6315515456885796,,-11.375501355747923
O=S(=O)(O)c1cc(O)c2ccccc2c1,-0.18,0.02473050907311114,,-15.874582172427436
O=S(=O)(c1ccccc1)C(F)(F)F,2.69,2.5891659793788375,,-3.578718188134452
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.434738042945024,,-10.140178051784941
O=S1(=O)CCCC1,-0.77,-0.7250771760848829,,-8.795905892329895
O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,1.8420706908844897,,-9.626770605195508
O=S1(=O)N=C(c2ccco2)Nc2ccccc21,1.06,1.364149452471204,,-10.89561284390552
O=S1(=O)Nc2ccccc2N1,1.12,1.3861164823479486,,-10.829721455388505
O=[N+]([O-])C=Cc1ccc(Cl)cc1Cl,3.26,3.418506604616251,,-4.836363228000432
O=[N+]([O-])C=Cc1cccc(Cl)c1,2.57,2.7454452412594845,,-4.731782429499471
O=[N+]([O-])C=Cc1ccccc1,2.11,2.304416806805926,,-4.417996567207475
O=[N+]([O-])C=Cc1cccs1,1.96,2.2656885880124875,,-4.986432495056434
O=[N+]([O-])CCO,-0.42,-0.3280270998813477,,-9.095208016456372
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.10712972996857317,,-11.572342664456972
O=[N+]([O-])c1[nH]cnc1Cl,0.78,1.2912256973425402,,-9.466553678673375
O=[N+]([O-])c1[nH]cnc1I,0.28,1.474185745500815,,-9.824178048106031
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,4.38,4.465640774106639,,-4.8948804224479545
O=[N+]([O-])c1c[nH]c(=NC2=NCCN2)s1,1.38,1.3057242295931664,,-11.37747595604227
O=[N+]([O-])c1c[nH]c(=NC2=NCCO2)s1,0.57,1.1835033657279763,,-9.474510825157026
O=[N+]([O-])c1c[nH]cn1,-0.11,0.0019217240221505172,,-11.149029198811927
O=[N+]([O-])c1cc(Cl)cc(Cl)c1,3.09,3.2105490851352863,,-4.373223553710502
O=[N+]([O-])c1cc(Cl)ccc1Cl,3.09,2.9766004904988486,,-4.425411444770319
O=[N+]([O-])c1cc[n+]([O-])c2c(F)cccc12,1.0,1.0621034894998749,,-9.19152899986451
O=[N+]([O-])c1cc[n+]([O-])c2c([N+](=O)[O-])cccc12,0.76,0.6638373958401271,,-10.001247771238239
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,3.82,3.8909110193663445,,-4.817561650605617
O=[N+]([O-])c1ccc(Br)c(Cl)c1,3.25,3.1836023124849597,,-5.1537577812934146
O=[N+]([O-])c1ccc(CCO)cc1,1.12,1.3984622249031164,,-9.152457686170802
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,3.61,3.6184916229087665,,-4.920438953663105
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,2.17,2.117599834122585,,-6.343527416517693
O=[N+]([O-])c1ccc(N=C=S)cc1,3.62,3.2703233046992075,,-5.747575826781563
O=[N+]([O-])c1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,2.62,2.4297916845456413,,-13.075259365986708
O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1,1.69,1.5864788333916597,,-10.444026304612127
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,4.97,5.243328766204867,,-5.446009758039777
O=[N+]([O-])c1ccc2c(c1)NCC2,1.92,2.118201921729975,,-8.3888956704299
O=[N+]([O-])c1ccc2ccccc2c1,3.24,3.393734170772488,,-5.328178280614206
O=[N+]([O-])c1ccc2cccnc2c1,1.82,2.130308572431291,,-8.50648103344738
O=[N+]([O-])c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,2.43,2.537096041562158,,-12.205638384819842
O=[N+]([O-])c1cccc(-n2c(O)ccc2O)c1,0.38,0.3523071443002075,,-13.399375223226668
O=[N+]([O-])c1cccc(C(F)(F)F)c1,2.62,2.5225146903832294,,-1.6317094745081597
O=[N+]([O-])c1cccc(I)c1,2.94,2.788342431477842,,-4.726819102529998
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.4140944751243907,,-9.191806145059374
O=[N+]([O-])c1cccc2cccnc12,1.4,1.822848800038395,,-8.089100369982305
O=[N+]([O-])c1cccc2ncccc12,1.4,1.8789425877403079,,-8.096307092553706
O=[N+]([O-])c1ccccc1CO,1.24,1.1885112451647633,,-8.247319956091538
O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-],3.37,3.7860852009139387,,-5.673785800210925
O=[N+]([O-])c1ccccc1[N+](=O)[O-],1.69,1.9120406825571128,,-4.2994552457296535
O=[N+]([O-])c1cnc(N2CCNC2=S)s1,1.7,1.4225123169111464,,-10.445912313194611
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,1.28,1.1880024405051395,,-11.710894890532732
O=[N+]([O-])c1cncnc1,-0.05,0.2736519955380572,,-8.811511298686849
O=[N+]([O-])c1nccn1CC(O)CCl,0.15,0.09207270946519719,,-12.734980969485246
O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1,1.0,0.5154542362915879,,-12.20983204168298
O=[N+]([O-])c1nccn1CCN1CCCCC1,0.36,0.7257683129693961,,-9.326598197781912
O=[N+]([O-])c1nccn1CCO,-0.47,-0.2957103557356082,,-12.461702542280257
O=[N+]([O-])c1nccn1COC(CO)C(O)CO,-1.47,-1.3931746514544767,,-16.25117748576288
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CO,0.4,0.16618646680195148,,-17.921530153950364
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-1.2339052829278159,,-20.559015326669595
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1Cl,-0.28,-0.5440867501776703,,-16.148313506993603
O=c1[nH]c(O)c(-c2ccccc2)c(=O)[nH]1,-0.17,0.19435015013589374,,-17.038807074477248
O=c1[nH]c(O)cn1-c1ccccc1,0.83,0.46539330647178656,,-15.466137428048725
O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,-0.47,-0.2001138094281414,,-14.3398212511316
O=c1[nH]c2c(O)ccc(CCNCCCOCCOCCc3ccccc3)c2s1,1.19,1.5770288782513848,,-15.775157636589293
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCOc3ccccc3)c2s1,1.13,1.2845105253777076,,-16.571187804099097
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3cccc4ccccc34)c2s1,2.54,2.369667445449717,,-16.891074946793147
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,1.5002807699953506,,-16.634388278587345
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCSc3ccccc3)c2s1,1.84,1.701593598736277,,-16.902738732600927
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(C(F)(F)F)c3)c2s1,2.62,2.2962237621889225,,-15.618450742116302
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCCc3ccccc3)c2s1,2.8,2.769037610050019,,-14.879719988330265
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.22,2.0974194230434753,,-16.44588785586253
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86,2.7699135311724126,,-16.04016908319535
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(F)cc3)c2s1,2.67,2.7679748369201906,,-15.87067276704621
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2s1,2.88,3.1204924468367166,,-17.595646252492912
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,2.32,2.4393031328099646,,-16.5984086735119
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccn3)c2s1,0.95,1.5730946023266914,,-16.75878714962625
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccc4ccccc34)c2s1,2.35,2.3670462277646016,,-16.847306851113323
O=c1[nH]c2ccccc2[nH]1,1.12,0.7607718851443614,,-13.99483565008968
O=c1[nH]c2ccccc2nc1CC(O)Nc1ccccc1NC(O)Cc1nc2ccccc2[nH]c1=O,3.42,2.6309400757042853,,-17.556743594678476
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-1.24,-1.498644040250984,,-17.66881068892711
O=c1[nH]cnc2ccccc12,0.77,0.4431874499180757,,-13.50118368149311
O=c1c(NC(O)c2ccc(Cl)cc2)cc2c(O)cccc2n1CCN=c1[nH]cc(C(F)(F)F)cc1Cl,5.83,4.394667381013153,,-16.117528123997623
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,1.54,1.7027579764832343,,-17.058391054076026
O=c1c2c(nc3n1CCC3)CCC2,0.22,0.30178743055536894,,-10.419971049202879
O=c1c2c(nc3n1CCCC3)CCC2,0.72,0.6658311910577919,,-10.211094058997219
O=c1c2ccccc2nc2n1CCCCC2,2.0,1.7690763428776064,,-10.799601694612669
O=c1cc(-c2ccc(O)c(O)c2)oc2cccc(O)c12,3.31,2.9462347783088396,,-13.686327094216551
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,3.0234331290028664,,-15.159672640330541
O=c1cc(-c2ccccc2)oc2cc(O)ccc12,3.62,3.797576459804393,,-11.610060941096776
O=c1cc[nH]c2c(O)cccc12,0.62,0.8265068344775752,,-13.829049763284427
O=c1cc[nH]cn1,-1.38,-1.307294409533616,,-13.680627852004221
O=c1ccc2ccccc2[nH]1,1.26,1.3244538683999556,,-11.347564172600698
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.98,-2.1512656809372794,,-19.671049702365085
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)n1Cc1ccccc1,0.33,-0.22973166697470981,,-17.463267494851806
O=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-0.87,-1.1765540543488608,,-16.408285174825366
O=c1ccoc2ccccc12,1.38,1.2452704314554466,,-7.685739937110054
O=c1ccocc1O,-0.92,-0.5077303851003574,,-10.796204889403823
O=c1cn[nH]c2ccccc12,0.82,0.6918205355851705,,-13.026358636048494
O=c1n[n+]([O-])ccn1C1OC(CO)C(O)C1O,-2.43,-2.019148415710287,,-18.86800705079652
