smiles,logP,logP_pred,logD,logD_pred
CN1CCN(c2cc(F)cc3c(=O)cc(C(=O)Nc4ccc(N5CCOCC5)cc4)[nH]c23)CC1,,3.41775883446,2.7,2.570356233255582
CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4[nH]c(=N)sc4c3)c3c(=N)[nH]cnc32)CC1,,3.6707134431952744,3.09,3.6505343906693817
CN1CCNc2nc(CCOc3ccc(CC(NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3)ccc21,,3.3407526449097547,0.07,0.1300295831501912
CN1CCOc2cc(COC3CCCCC3)cnc21,,3.093601781802956,3.1,3.1751186474941946
CN1CCOc2cc(COc3ccccc3)cnc21,,2.9389818966952395,3.3,3.1065911477996044
CN1CCc2c1[nH]c1ccccc1c2=NC(=O)Cc1ccccc1,,3.0426144914834357,2.8,3.065505434817414
CN1Cc2c(N)cccc2C(c2ccccc2)C1,,2.8587567996163794,2.08,1.9852945681686
CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1,,2.978751682426486,2.11,1.9395635397329656
CN1Cc2ccccc2C(c2ccc(Cl)cc2)C1,,4.65713858368016,3.64,3.153920646879307
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,,1.6763980242215495,-0.66,-0.8860613221297253
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,,3.6951612580483433,1.33,0.7978135076687642
CN=C1N=c2ncccc2=C(c2ccco2)NC1c1cccs1,,2.4180529577602283,1.85,1.7776231375865748
CN=C1N=c2ncccc2=C(c2cccs2)NC1c1cccs1,,2.7051296736608137,2.63,1.971802710525906
CN=c1c(Br)c[nH]c2[nH]c(-c3cc[nH]c(=N)c3)nc12,,1.7937422172631228,2.83,2.4747250192678445
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(O)cc3)nc12,,2.0693493510329612,2.47,3.3470632606701587
CN=c1ccc2ncc(-c3cccc(O)c3)n2[nH]1,,1.7175368285547423,2.99,3.1541452941185875
CNC(=O)C1CCCN1Cc1cc2c(=Nc3cccc(Cl)c3F)[nH]cnc2cc1OC,,3.6363013937780044,3.65,3.586591869349416
CNC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,1.9243975942150122,-0.54,0.45876020224188707
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)cc1,,3.2009006299586193,3.0,2.89430703993074
CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,,3.5791096232779873,1.68,2.0655828945128545
CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,,2.9178376916016946,-0.89,0.44219444049327894
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,,2.3104336082801464,1.47,1.600314067731516
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(Cc2ccccc2)C1)C1CCCCC1,,2.6846489972203162,2.01,2.0137069183688348
CNC(C)C(=O)NC(C(=O)N[C@H]1C[C@@H]2CC[C@H]1N(CCc1ccccc1)C2)C1CCCCC1,,3.239819216742167,1.64,2.489433976707473
CNC1(C)C2CCC(C2)C1(C)C,,3.4011809205090424,-0.84,0.3850663845911113
CNC1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cn2)C1,,3.593255731167571,2.35,2.21510623098812
CNCc1cccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)c1,,3.243434626495683,1.26,1.8900935134904344
COC(=O)C=CC(=O)Nc1ccc2c(O)c(O)c3ccccc3c2c1,,3.1313588175461966,2.72,3.5892954537457187
COC(=O)CCn1cc(-c2cc(=NC3CC3)n3[nH]cc(C#N)c3n2)c2cc(NC(C)=O)ccc21,,3.129708098592472,2.72,2.643869288409328
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,,3.2348093665797295,1.97,2.133499414657762
COC(=O)N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,,2.579804286220435,2.9,2.707978998160299
COCCC(=O)N[C@@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.6067410391413297,3.05,3.135639435886233
COCCC(=O)Nc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.1627155722911384,2.78,3.32256072119666
COCCN(C)Cc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.7301611554271377,2.65,2.729218360588936
COCCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,,3.536037230180482,2.8,2.952647451813575
COCCNC(=O)c1cccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)c1,,3.2988963775969955,3.21,2.9104964944563205
COCCNCc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,1.625110015922469,0.87,0.9182866838490142
COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,0.4404261893490087,0.01,-0.7226952344074413
COCCNS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(C(=O)Nc3cccnc3)n2)cc1,,2.5518492087094624,2.26,2.573381970747632
COCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,,2.4981266934560433,1.86,2.4798462620859367
COCCS(=O)(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,,3.234170062430591,2.75,2.8759238457714638
COC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C,,4.656622017017494,2.7,2.643994972889767
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,,3.475107757948595,1.19,1.5389547409238475
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(Cl)cc(C#N)c3)cc1C21N=C(C)C(=N)N1,,5.486164815106593,3.8,3.870753499552924
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cncc(Br)c3)cc1C21N=C(C)C(=N)N1,,4.789961705678687,3.4,3.5192302468963312
COc1c(C)cnc(Cn2cnc3c(Cl)[nH]c(=N)nc32)c1C,,1.5984371664632309,1.67,1.3168251000144968
COc1c(N2CCO[C@@H](CN(C)C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,,1.5554067625058345,-0.62,0.014454441684024655
COc1cc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)nn1,,2.8515962590149417,2.75,2.8106597363269605
COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,,5.860840260789104,1.8,2.3172880000795644
COc1cc(-c2n[nH]c(=S)n2-c2cccc(C(F)(F)F)c2)cc(OC)c1OC,,3.6868686813194067,2.27,2.8163066899298577
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](O[PH](=O)(=O)O)C1CC1,,2.5359672341271264,-0.04,2.464777236554623
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,,2.8438101693275044,2.85,2.4840645985410896
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,,4.511000560562959,2.2,2.437637988057224
COc1cc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc(OC)c1OC,,4.4085898274765265,2.54,3.0689422319842508
COc1cc(C(=O)O)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,,4.548578947550935,2.1,1.6599131721973617
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN(C3CCN(C)CC3)CC2)c(C)c1,,2.3888824784152014,-0.4,0.17672962933577496
COc1cc(F)ccc1-c1cccc(CNC2CCCC2)c1,,4.285783732754168,2.29,2.3784176604416016
COc1cc(F)ccc1-c1cncc(CNC(=O)C2CC2)c1,,2.2913303733294486,2.9,2.6583323491555335
COc1cc(F)ccc1-c1cncc(CNC(=O)C2CCC2)c1,,2.7467637437997867,3.2,3.0845521236384825
COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1,,3.4360154229990787,2.29,2.058565502138125
COc1cc(F)ccc1-c1cncc(CNC2CCCCC2)c1,,3.9226169869034724,2.6,2.2959128436893788
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,,4.249385942278538,3.56,2.53791965219092
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)cc[nH]1,,2.9824964009112125,3.0,3.132202141240537
COc1cc(N2CCN(C)CC2)c2nc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(N(C)C)c2c1,,3.5373159498557882,3.3,3.0071073153868744
COc1cc(N2CCN(CCS(C)(=O)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.164610652447513,3.1,3.462742233081149
COc1cc(N=c2cc(Oc3cccnc3)cc[nH]2)cc(OC)c1OC,,2.9951493326552523,2.66,2.7948944891317398
COc1cc(N=c2nc(Oc3cnc4ccccc4c3)cc[nH]2)cc(OC)c1OC,,3.9078548526639083,3.41,3.7333403153848845
COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,,3.2372172265797685,3.6,2.847176319189623
COc1cc(O)cc2occ(-c3ccc(O)cc3)c(=O)c12,,2.901537719027771,2.0,2.6095308811988995
COc1cc(O)ccc1C=C1CCCN=C1c1cccnc1,,2.8739409414205923,2.2,2.2813136869408885
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)C(C)C)cc1NC(C)=O,,2.473009864631226,1.6,1.951505892865051
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CC2C)cc1NC(C)=O,,2.683506547340562,1.95,1.8878322944028638
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)Cc1ccnc(F)c1,,4.474556214489011,2.49,3.2152823900128644
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)NCC(=O)O,,2.381258748592469,-1.02,-0.9829667926819363
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=S)NCC(=O)O,,3.093118405495071,-1.04,-0.7630859694228724
COc1cc(OC)cc(-c2cc3c[nH]c(=N)nc3[nH]c2=N)c1,,2.0655218724542768,2.14,1.823784378633087
COc1cc(OC)nc(-n2ncc(Cl)c(Cl)c2=O)n1,,2.140680031682033,1.4,1.5700497991753866
COc1cc2[nH]c(=Nc3ccc([C@@H](C)NC(C)=O)cc3)ncc2cc1-c1ccncc1,,3.6926243120711524,3.11,2.9791744459717133
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,,3.116074102284376,2.18,2.783528909435969
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN(C)C,,3.112735798580173,1.91,2.7673530645106172
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN1CCCCC1,,4.614307655982539,2.52,2.8126895211422385
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1OC,,3.0698132075873,2.95,3.09564256199073
COc1cc2[nH]cnc(=Nc3cc(Cl)ccc3F)c2cc1OCCCN1CCOCC1,,4.029705221096414,3.4,3.302103253398382
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCC1,,4.122237925439453,2.7,2.7583452858695745
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCCC1,,4.717197087541619,3.35,2.9940337841637357
COc1cc2[nH]cnc(=Nc3cc4ccccc4cn3)c2cc1OC,,3.3529142368883025,3.9,3.456327456392777
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,,5.143883155690389,4.1,3.50780557381889
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OC,,3.7812450096312062,3.67,3.6756792464189383
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCCC1,,5.31886849770162,3.3,3.057614140873966
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(CC(N)=O)CC1,,3.8595193380389583,3.1,3.314724292064577
COc1cc2[nH]cnc(=Nc3ccncc3)c2cc1OC,,1.9527246710044033,2.22,2.292930955405375
COc1cc2[nH]nc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,,3.154187990030027,2.57,2.656221510820357
COc1cc2[nH]nc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,,3.2479537494662907,2.35,2.7556087968001344
COc1cc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)[nH]cnc2cc1OCCCN(CCO)CC(C)C,,3.638471463820132,3.61,2.057233964436397
COc1cc2c(=Nc3ccc(F)cc3F)c(C(N)=O)c[nH]c2cc1N1CCN(C)CC1,,3.1819792319306544,1.75,2.8020603167611804
COc1cc2c(=Nc3ccc(F)cc3F)c(C(N)=O)c[nH]c2cc1NCCN(C)C,,3.2380192525689573,1.71,2.8079326993558515
COc1ccc(-c2cc(=NC(=O)Cc3ccc4ccccc4c3)[nH][nH]2)cc1OC,,4.208756047437236,3.1,4.186558196505944
COc1ccc(-c2cc[nH]c(=N)n2)cc1,,2.119227971886479,2.08,1.85441564445073
COc1ccc(-c2ccc3[nH]c(=N)sc3c2)cn1,,3.081678536667467,3.2,2.8613094803835537
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,,3.8127614790364026,3.25,2.3803994385469354
COc1ccc(-c2ccccc2)cc1N1CC(=O)NS1(=O)=O,,2.7437502712020234,-1.01,2.053799325972469
COc1ccc(-c2cncc(CNC3CCCC3)n2)c(OC)c1,,2.9137059936280867,2.14,2.0940706394109605
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,,3.366291397766449,3.5,3.187337936447117
COc1ccc(-c2nc3[nH]cc(Br)c(=NCC4CCNCC4)c3[nH]2)cc1,,2.7235598989888308,1.36,0.6634366501856421
COc1ccc(-c2nc3n(c2Br)CCC3)cc1,,3.0645667926142757,3.3,2.6854701762847624
COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,,4.015436264343329,3.96,4.27670463499899
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,,4.746748977524054,3.4,3.1398501680216766
COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,,3.288498106748963,3.1,2.626320082023844
COc1ccc(Cn2cc3c(=O)n(C)c(=O)n(CC(C)C)c3c2)cc1,,3.942662513289844,3.52,3.45591071124531
COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,,4.9915561337997865,3.86,3.4422716886957065
COc1ccc(N(C(=O)c2ccoc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,,3.619100993609358,2.36,2.363555852622383
COc1ccc(N(C(=O)c2occc2C)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,,3.569253981317516,2.04,1.9940815017302176
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)nc1OC,,2.9028744104469144,2.3,1.9554972545905451
COc1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,,3.669598224999225,3.43,3.3509750080110265
COc1ccc(NC(=O)c2ccc(-c3ccncc3)c(C)c2)cc1N1CCN(C)CC1,,3.6033535067901026,2.56,2.6759290292378983
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,,5.105216169616406,2.9,3.0229324021820556
COc1ccc(OC)c(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c1,,3.371083839967368,3.47,3.540421851354454
COc1ccc(OC)c(-c2cccc3c(=N)c(C(=O)NC4(C)CCC4)n[nH]c23)c1,,3.8669004051587406,4.48,3.9664988494047186
COc1ccc(OC)c(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)c1,,4.122240375734101,4.25,4.036158539915183
COc1ccc(OC)c(CNC(=O)c2cccnc2Oc2ccccc2)c1,,3.8756944012743357,3.52,3.263292084830357
COc1ccc(S(=O)(=O)N2CCC[C@H](n3cc(C)c(=O)[nH]c3=O)C2)cc1Oc1cccc(Cl)c1,,4.401890721908169,2.73,2.803751744883572
COc1ccc2[nH]c3ccccc3c(=N)c2c1,,2.8309698457313868,1.0,1.9075552701992544
COc1ccc2c(C)[nH]c(=NC(=N)N)nc2c1,,1.4658628607485324,-0.51,0.629971389442092
COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,1.7016638198232785,0.29,0.9465599709409089
COc1ccc2c(Oc3ccc(CC(=O)N=c4[nH][nH]c(C)c4C)c(OC)c3)ccnc2c1,,4.142596532655655,3.78,3.7677163888518197
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,,5.357251026842345,2.99,2.9734174074040434
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,,3.633838624902439,3.9,3.4265586057123274
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(OC)C3)c2c1,,1.2456025335050644,0.51,0.6357997096234909
COc1cccc(C(=O)NCCCOc2cccc3ccc(=N)[nH]c23)c1,,3.1450926076726953,2.46,2.5377592507929267
COc1cccc(CN=c2[nH]c(=NC(C)C)[nH]c3ccsc23)c1OC,,4.0427468029847775,3.7,3.776899422188233
COc1cccc(N=c2[nH]c(=NCC3CCCO3)c3ccccc3[nH]2)c1,,3.5094622254416303,3.9,3.2446362011876513
COc1cccc(N=c2c(C(N)=O)c[nH]c3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,,3.472015931610602,2.69,2.5350103958204073
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,,4.536856069691456,4.29,3.4813372821661757
COc1cccc(OC)c1-c1ccc(CC(NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,,3.245060842502925,-0.27,0.2696845491960753
COc1cccc(S(=O)(=O)c2c(C)n(CC(=O)O)c3ccc(C)cc23)c1,,3.150148790679391,-0.42,-0.013003406488697244
COc1ccccc1CCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,1.6365767266141746,0.8,0.7915498224168709
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,1.6694071665245038,0.82,0.8349763155699517
COc1ccccc1CNCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,1.510224220208055,0.91,0.6182050194565643
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,,4.142882326113266,3.53,2.8066991649894506
COc1ccccc1Oc1ccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)cc1,,4.2962104047447145,1.5,3.37425701863688
COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,3.9919065303441528,0.89,1.7934869211301863
COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1,,2.0737345570477643,2.1,1.9999793801164396
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,,2.6238581893901145,2.92,2.715315887449009
COc1cnc(-c2ccccn2)nc1N(C)c1ccccc1,,3.2905332992084064,2.79,2.7730012973448677
COc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1,,3.817812650076773,3.8,3.537502503269933
COc1nc(Br)c[nH]c1=NS(=O)(=O)c1cccc2c(N(C)C)cccc12,,2.975509051590595,1.9,2.134077893735881
COc1ncc(C)cc1-c1cccc2c(=N)c(C(=O)NC3CC3)n[nH]c12,,3.368502900063538,3.4,3.2483928772611637
COc1ncc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,1.1549866835276612,-0.14,0.31253140840939886
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,,1.7806567806694067,1.7,2.079968837152282
CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,,1.392162174367312,2.7,1.4628359981065127
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,1.9481892173768498,2.2,2.2502522173959183
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(F)cc2)c[n+]1[O-],,0.9619401082870358,0.84,1.103645459130076
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4c3OCO4)[nH]2)c1,,3.018520744207041,2.83,2.9286870932285516
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4ocnc34)[nH]2)c1,,2.456891018951472,2.9,2.83111286895232
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,,1.5976764056634591,2.7,2.182263390697578
CSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,,3.565548022039044,1.2,1.1336619121457525
CSc1ccc(OCc2ccccc2)c(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,4.490605421681092,1.6,2.052874557190364
CSc1nc2cc(Cl)ccc2[nH]1,,3.5896877680286083,3.22,3.8920831188603606
CSc1ncccc1C(=O)N=c1[nH]ccs1,,2.158498027920669,1.43,2.666485956594769
CSc1ncccc1C(=O)NCC1CCCCC1,,3.297711214626441,2.93,2.9202015963216033
C[C@@H](N=C1CCCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,4.494499162631245,3.17,3.199383249936022
C[C@@H](N=C1CCNC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.7930675699320577,3.02,2.9845271052949958
C[C@@H](NC(=O)C1CCCCN1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.402476569492827,2.15,2.1975009632879874
C[C@@H](NC(=O)C1CCCCN1C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,4.087574720820736,3.34,3.1021913026291323
C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,,4.807675999461293,3.51,3.1666499938000614
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,,4.796476816394366,2.89,4.048630050649885
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,,4.126905959498457,3.6,3.5663348144631195
C[C@@H]1CN(c2ccccc2)CCN1C(=O)C1CCCCC1C(=O)NC1(C#N)CC1,,2.2618420796308385,2.35,2.5985461571043014
C[C@@](CCc1ccc(-c2ccc(Cl)cc2)cc1)(C(O)=NO)S(C)(=O)=O,,3.764233616281564,2.4,3.085796033992525
C[C@@](N)(Cc1ccccc1)c1ccccc1,,3.26510558925009,1.7,1.3255532955364862
C[C@@](O)(C(=O)Nc1ccc(S(C)(=O)=O)cc1Cl)C(F)(F)F,,1.806273525290985,2.08,2.142190681257982
C[C@H](C#N)NC(=O)C1CCCCC1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,,2.8137643779078996,3.1,2.9883026855651704
C[C@H](CO)N=c1[nH]c(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,,4.174113558945999,3.53,3.5330287469546175
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)cnc12,,3.410956259631268,2.89,3.365219249127448
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,,3.8093583539010503,3.29,3.338080640245726
C[C@H](N=c1[nH]c(N=c2cc(C3CC3)[nH][nH]2)c(Cl)c(=NC[C@@H](O)CO)[nH]1)c1ccc(F)cc1,,4.149803740232439,3.39,3.4946489636262106
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,,3.184839839555475,1.52,1.4033117286748213
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1,,2.9499012449756314,0.18,0.5683134331818902
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@@H](C)N1C(=O)Cc1ccccc1,,3.5196427541970556,0.7,0.9094790338463179
C[C@H]1CN(c2nc(N3CCOC[C@@H]3C)c3ccc(-c4ccccc4)nc3n2)C[C@@H](C)O1,,5.159393743567968,3.75,4.261820209658765
C[C@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1,,2.655431628145884,1.69,1.7828071160422736
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC45CC6CC(CC(C6)C4)C5)nc32)[C@H](O)[C@@H]1O,,3.1320817658444646,3.58,2.960255182807092
C[C@](N)(Cc1ccccc1)c1ccccc1,,3.2307549085760563,1.7,1.3987932703305566
C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,,2.93916026700793,2.87,2.3569424752664467
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,,4.534483070701641,3.8,3.604973855345748
C[S+]([O-])CCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,,2.417614744837792,3.17,2.359259589657306
Cc1[nH]c(=NC(=N)N)nc2ccccc12,,1.408452735582246,-0.49,0.37054924078603446
Cc1[nH]c2nc(-c3cccnc3)nn2c(=O)c1Cc1ccccc1,,2.8566768892796053,1.52,1.8748553096126777
Cc1[nH]c2nc(=NCc3ccc(Cl)cc3)[nH]n2c(=O)c1Cc1ccccc1,,4.152260271994355,3.7,3.509233764556183
Cc1c(-c2ccc(O)cc2)c(=O)oc2cc(O)ccc12,,2.6231516692036934,2.8,2.648104645748318
Cc1c(-c2ccc3c(c2)OCO3)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,,4.567489653384071,2.67,2.7011021346798345
Cc1c(C(=O)Nc2ccccc2)sc2[nH]cnc(=O)c12,,2.3234597505278,2.13,2.126837875129737
Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,,2.7107886848394975,-0.44,-0.389525398246962
Cc1c(CCC(=O)O)c(=O)oc2cc(O)ccc12,,1.2628369593562137,-0.7,-0.7684740918819988
