smiles,logP,logP_pred,logS,logS_pred
O=C(O)c1cc2ccccc2o1,2.41,2.1338249937763907,,-2.5216046257448386
O=C(O)c1ccc(C(=O)O)cc1,2.0,1.676670292986382,,-1.627693769956526
O=C(O)c1ccc(CO)cc1,0.93,1.0449881075971488,,-0.9734899717016035
O=C(O)c1ccc(Cl)cc1Nc1cccc(Cl)c1,5.0,5.430508255788389,,-5.264620768630191
O=C(O)c1ccc(O)c([N+](=O)[O-])c1,1.85,1.836749841092118,,-1.80973046028297
O=C(O)c1ccc(O)cc1O,1.63,1.7537921365655755,,-1.5988294063088437
O=C(O)c1ccc(Oc2ccccc2)cc1,3.91,3.7370114160046906,,-3.720293793978955
O=C(O)c1cccc(CSc2ccccc2)c1O,4.28,3.5466051620230328,,-3.2241080982204178
O=C(O)c1cccc(F)c1,2.15,2.1014491340221917,,-1.4079640164268654
O=C(O)c1ccccc1C(=O)O,0.73,0.953900325282093,,-1.2860508882558328
O=C(O)c1ccccc1Cl,2.05,1.9564843475675322,,-1.577872651885908
O=C(O)c1ccccc1Oc1ccccc1,3.11,3.1158269836736725,,-3.3553644145970285
O=C(O)c1ccccc1S,2.39,2.476963268135766,,-1.788779188540575
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.28,-0.07339731472221933,,-2.9880558259945955
O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccc(Cl)nc1,4.99,5.285715922403533,,-5.790047244514845
O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.238968427754208,,-2.2852480342896873
O=C(OCC(=O)N1CCOCC1)c1ccccc1,0.9,0.8501229409422637,,-2.0757386673927325
O=C(OCCCN=c1ccc(-c2ccncc2)c[nH]1)c1ccccc1,4.06,3.582462353656096,,-4.450931763484944
O=C(OCCCc1c[nH]cn1)c1ccccc1,2.64,2.172450865989151,,-2.5525210348814475
O=C(OCCc1ccccc1)c1ccccc1,4.01,3.792119232144263,,-3.7977830157220125
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,4.22,4.957094303712729,,-5.673331697496112
O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1,1.11,1.2386868603431167,,-3.052654565222436
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(CN2CCOCC2)c1,1.13,1.2731151949377564,,-3.900626649949461
O=C(OOC(=O)c1ccccc1)c1ccccc1,3.46,2.8536040900631283,,-3.860998444190174
O=C(O[Na])c1ccc2ccccc2c1,-1.07,-0.4709125130233205,,-2.0437327277954007
O=C(Oc1ccccc1)Oc1ccccc1,3.28,3.1088661912241102,,-3.6668046712488005
O=C(c1c(F)cccc1F)c1ccc2n1CCC2C(=O)O,2.47,2.750120985484832,,-3.9130833001372505
O=C(c1ccc(Cl)cc1)N(Cc1ccc(Cl)c(Cl)c1)n1c(O)c2c(c1O)CCCC2,5.51,5.787102174995083,,-6.4390548018282665
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.29,3.131711400085681,,-5.170166244816282
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.7038869336691347,,-4.256078028103188
O=C(c1ccccc1)C(O)c1ccccc1,2.13,2.1919900483055965,-2.85,-2.3252620380030002
O=C(c1ccccc1)N1CCCCC(Sc2nnc3ccccn23)C1=O,3.14,3.2214476588274983,,-3.985127854591654
O=C(c1ccccc1Cl)N1CCCCC1,2.8,2.6078592461766497,,-3.030256200870075
O=C(c1ccncc1)c1ccc(Cl)cc1,2.61,3.0418781817937868,,-3.1406564842341775
O=C(c1ccncc1)c1ccc([N+](=O)[O-])cc1,1.76,1.918522174695927,,-2.9115479126902604
O=C1C(=O)N(OCc2ccc(Br)cc2)[C@H]2CCCC[C@@H]2N1OCc1ccc(Br)cc1,5.49,5.8916697322755045,,-6.879233149225107
O=C1C(=O)c2cccc3cccc1c23,1.95,2.434629830901871,,-3.620566484911334
O=C1C(=O)c2ccccc2-c2ccccc21,2.52,2.574090364761155,,-3.499080335717053
O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.95,0.7334838917993187,,-2.1393877149729668
O=C1C(c2cccc(Br)c2)N(CCC2=CCCCC2)C(=O)CN1C1CCCCC1,5.6,6.45641924598798,,-6.543446501365634
O=C1C2OC[C@H](O2)[C@H]2C1[C@@H]1C=C[C@H]2C1,1.48,1.4286468439171753,,-2.914614375916506
O=C1C=C(N2CCCC2)C(=O)C=C1N1CCCC1,1.97,2.1052368054944934,,-2.7445952339852386
O=C1C=CC(=NCl)C=C1,1.26,1.1589381600862096,,-1.6628439659251046
O=C1C=CC(=O)C(c2ccccc2)=C1,1.95,1.2802406346279036,,-2.632228183659115
O=C1C=CC(=O)N1c1ccccc1,1.09,0.7919813335210473,,-2.568182616438464
O=C1C=NC(c2c(F)cccc2F)c2cc(Cl)ccc2N1,2.68,2.6709375387751813,,-4.13758414319184
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,2.7908704805805113,,-4.181092076457532
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,2.9875162683919534,,-3.9957319070248425
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.2067134382247464,,-3.1998020161369394
O=C1C=NC(c2ccccc2F)c2ccccc2N1,2.38,1.9741135061996546,,-2.8214267168194658
O=C1C=NC(c2ccccc2[N+](=O)[O-])c2cc([N+](=O)[O-])ccc2N1,1.61,1.757847655135982,,-3.846717949861284
O=C1C=NC(c2ccccn2)c2cc(Br)ccc2N1,2.05,2.199499311769596,,-3.2759207390786638
O=C1CC(=NCCO)C(=O)c2ccccc21,1.23,0.8709202347524709,,-1.904886279856669
O=C1CC(=O)c2ccccc21,0.61,1.6393726192049525,,-2.4414436328557714
O=C1CC(Oc2cccc(C(=O)OCc3ccccc3)c2)N1,2.83,2.6583958572140958,,-3.7762969998709104
O=C1CC(Sc2ccccc2C(=O)OCc2ccccc2)N1,2.62,3.046405953031905,,-4.396648108966477
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.52,2.551600293251059,,-3.084528379833578
O=C1CC(c2cccc(O)c2)Oc2cc(O)cc(O)c21,2.61,2.568420656464312,,-3.148908419122821
O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46,1.62,2.4359316480697655,,-4.842982775586114
O=C1CCC(c2cccnc2)N1,-0.3,-0.0654115053844384,,-0.4582062111419991
O=C1CCCCC1=C1CCCCC1,3.17,2.9453481753476805,,-2.974709976401162
O=C1CCCCCCCN1,0.67,1.0616287973485714,,-0.7351700323449348
O=C1CCCCCCN1,0.24,0.32456694178263,,-0.26551825641104676
O=C1CCCCN1,-0.46,-1.033199399129245,,0.6214025472002915
O=C1CCc2ccccc2N1,1.34,0.926959620853333,,-1.48382250622119
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,3.73,4.053103452169697,,-5.257494014951742
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.415326015244831,,-3.994668449756023
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1,1.96,2.0901416011045915,,-3.7324837422177906
O=C1NC(=O)C2(CC2)C(=O)N1,-0.53,-0.3642137413425912,-1.886,-1.590578581282268
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.4460793516000408,,-3.9706575985973935
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.78,1.297343819760515,,-3.264256701740998
O=C1NC(=O)N(c2ccccc2)C1=O,0.6,0.40489349642538874,,-2.494414002628795
O=C1NC(=S)NC(=O)C12CCCCC2,1.78,1.7073297502106985,,-3.3033910702802767
O=C1NCCN1c1ncc([N+](=O)[O-])s1,0.95,0.5546841252824621,-3.22,-2.67260383107274
O=C1Nc2cc(C(=O)NC3CC3)ccc2S/C1=C\c1ccccc1,4.32,4.047890496393975,,-5.632760348846531
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.39,2.703562225017069,-3.6039999999999996,-4.461731303938734
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.5782962012999384,,-3.4169810325009364
O=C1OC(C2CCCCC2)c2ccccc21,3.34,3.3549494178072057,,-3.902064452461844
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.04,0.6793660778283284,,-2.4451047232459597
O=C1c2ccccc2C(=O)C1(O)O,0.67,-0.0352785513409013,,-1.4053447571766982
O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1,4.79,4.473643839451775,,-4.7927972420155776
O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,3.76,3.9161274301167373,,-4.514628814979243
O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,3.78,3.956667896257133,,-4.290949216550933
O=C1c2ccccc2C(=O)N1c1ccccc1,2.4,2.585017661450073,,-3.911212914130229
O=C1c2ccccc2C(=O)N1c1ccccc1C(F)(F)F,3.55,3.058920369946649,,-4.2860746262011356
O=C1c2ccccc2Cc2ccccc21,3.66,3.2883603420058645,,-3.8971615958479275
O=CC=Cc1ccccc1,1.9,1.9402073537017628,,-2.138669361984829
O=CC=Cc1ccco1,1.15,1.5206297318198865,,-1.5612021352721122
O=CCc1ccccc1,1.78,1.136890037899681,,-1.1579004190273503
O=CN=c1[nH]ccs1,0.54,0.46604659275905425,,-1.3163062688752873
O=CNc1ccc(F)cc1,1.27,1.4814828292186626,,-1.857757279768733
O=CNc1cccc(Cl)c1,1.9,2.3594621766674977,,-2.5306222341043254
O=Cc1ccc([N+](=O)[O-])o1,1.01,0.3386934854546604,,-1.8717035133406767
O=Cc1ccc2c(c1)OCO2,1.05,1.798180095927708,-1.63,-2.4221815140692007
O=Cc1cccc(O)c1,1.29,1.3252881308030657,,-0.8541722226610506
O=Cc1cccnc1,0.29,0.18818828868856774,,0.45255450583245294
O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.2306722251931506,,-2.1870138723485715
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,2.0858133158470626,,-2.2880770365298613
O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2,3.56,2.9334926819308134,,-4.051153217755443
O=NN(CCCl)C(=O)NC1C=CCCC1,2.45,2.4996095119861526,,-2.716247460681807
O=NN(CCCl)C(=O)NC1CCC(NC(=O)N(CCCl)N=O)CC1,2.74,2.1827991862042673,,-3.8105115459459333
O=NN(CCCl)C(=O)NC1CCCCC1O,1.34,1.4013393770269977,,-2.080344971908086
O=NN(CCCl)C(=O)NC1CCSCC1,2.07,2.0602665757031713,,-2.4664024394798356
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.8185192433187196,,-2.214826718787278
O=NN(CCF)C(=O)NC1CCSCC1,1.43,1.7426619161949413,,-1.9878785898954716
O=NN1CCC(=O)CC1,-0.47,-0.8505095418654887,,0.2079862600572535
O=NN1CCCCCCC1,1.48,1.5016778475487491,,-1.0041257285132161
O=Nc1ccc(O)cc1,1.29,1.0520452462816352,,-0.7900682344333085
O=Nc1ccc2ccccc2c1O,2.46,2.5363332900522626,,-2.6255556396041024
O=P(N1CC1)(N1CC1)N1CC1,-0.62,-0.2763334857652118,,-0.7122906846124986
O=S(=O)(CCl)c1ccccc1,1.24,1.3361552389731177,,-1.5978961322435221
O=S(=O)(NCc1ccccc1)C(F)(F)F,2.91,3.0020612602660117,,-1.621984106441753
O=S(=O)(Nc1ccc(Cl)cc1Cl)C(F)(F)F,3.88,4.40621173409485,,-3.833633045402237
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.565057236357084,,-3.706241683753909
O=S(=O)(Nc1cccc(Cl)c1)C(F)(F)F,4.0,4.0361280038566525,,-3.3710892601956144
O=S(=O)(O)c1ccc(O)c2ccccc12,-0.44,-0.27130541663011876,,-2.1242536891212813
O=S(=O)(O)c1cccc2c(O)cccc12,-0.17,-0.08146385863648753,,-2.134636545854001
O=S(=O)(O[Na])c1ccc(-c2ccccc2)cc1,-0.67,-1.1146581335442058,,-1.4807313709325123
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.3776996881753463,,-3.1672292744553343
O=S(O[Na])c1ccccc1,-3.54,-2.3008910428467635,,-0.048729900072638
O=S1(=O)N=C(C(Cl)Cl)Nc2cc(Cl)ccc21,1.81,2.2658869135432185,,-4.215418225540889
O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,1.65,2.470433078679443,,-3.9621763182321033
O=S1(=O)N=C(C2CC2)Nc2cc(Cl)ccc21,1.98,2.146821593140256,,-3.9094872708894743
O=S1(=O)N=C(C2CCCC2)Nc2ccccc21,1.83,2.096573843085577,,-3.3395383526237996
O=S1(=O)N=C(CCl)Nc2cc(Cl)ccc21,1.68,1.8340400753569206,,-3.532928791028659
O=S1(=O)N=C(Cc2ccccc2)Nc2ccccc21,1.89,1.8537598580774157,,-3.4713116553160335
O=[N+]([O-])/C=C/c1cccc([N+](=O)[O-])c1,1.82,1.8179851852103754,,-2.9810629106400053
O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,1.2769709957920183,,-2.715274284885886
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.0834745186607235,,-3.5431925517563068
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.8557340637985886,,-2.814642508837447
O=[N+]([O-])C=Cc1ccccc1,2.11,1.9976558174273684,,-2.1426101909199233
O=[N+]([O-])C=Cc1ccccc1Cl,2.85,2.288496846348759,,-2.786182797472983
O=[N+]([O-])C=Cc1cccs1,1.96,1.8561036698120785,,-2.1046778391704546
O=[N+]([O-])CC1=NCCCN1Cc1ccc(Cl)nc1,-0.62,0.05412049557868226,,-1.712458813370058
O=[N+]([O-])CC1=NCCN1Cc1cnc(Cl)s1,-0.04,-0.03488112312184022,,-1.81484092773335
O=[N+]([O-])OCC(O)CO[N+](=O)[O-],0.71,0.7303170668854242,,-1.1117926595680725
O=[N+]([O-])c1c(O)cccc1O,1.56,2.104044513867819,,-1.8352491704275549
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,3.71,3.2273001350398975,,-3.3473529390353773
O=[N+]([O-])c1cc(Br)c(O)c(Br)c1,3.57,3.1339710761325543,,-3.2577139525329453
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.142530600074467,,-6.459410167114593
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,2.5,3.0056928107980143,,-4.629236332248865
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,4.12,3.68599597310062,,-3.9464711189054533
O=[N+]([O-])c1cc(Cl)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,3.74,3.6309665497887695,,-5.948368782919806
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1,2.94,2.9011832954334245,,-2.7981205424069597
O=[N+]([O-])c1cc(Cl)cc(Cl)c1,3.09,3.3194400316217445,,-3.827280811728129
O=[N+]([O-])c1cc(F)cc(F)c1,2.03,2.4508442387440863,,-2.9001690965780407
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc(Cl)cc2Cl)c(C(F)(F)F)c1,3.47,3.4439616301330958,,-5.792552951359154
O=[N+]([O-])c1cc([N+](=O)[O-])c2c([N+](=O)[O-])cccc2c1,2.3,2.1437697926954864,,-3.9859913158580946
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.09,0.7253110770958346,,-2.2804870572644216
O=[N+]([O-])c1ccc(Br)cc1,2.55,2.6634840312341703,,-2.9757318566758832
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.5395619900061321,,-2.9415413430172292
O=[N+]([O-])c1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.45,0.6036136275956911,,-2.2316568423234724
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.7540335039561923,,-2.161515326284641
O=[N+]([O-])c1ccc(C=NO)o1,0.3,0.8361813954227089,-2.19,-2.137248129351412
O=[N+]([O-])c1ccc(CCO)cc1,1.12,1.4837368739173142,,-1.7303419770820452
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,3.12,3.1109875925819725,-3.2,-3.585387839922618
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.3460797236657087,,-3.644483643151395
O=[N+]([O-])c1ccc(O)c(O)c1,1.66,1.2371079641159315,,-1.1006591629506999
O=[N+]([O-])c1ccc(O)cc1O,1.05,1.7092548349637187,,-1.64248384898231
O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.39,-0.8821675319146043,,-0.9080772067101948
O=[N+]([O-])c1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,2.62,1.983513397256267,,-3.189093408224362
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,1.75,1.9745873479111715,,-2.4604501978104865
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.7718980500606294,,-2.175030743003455
O=[N+]([O-])c1ccc2ccccc2c1,3.24,3.1120957973072896,,-3.494117321913874
O=[N+]([O-])c1ccc2oncc2c1,1.46,1.8320564190068012,,-2.4840857899454614
O=[N+]([O-])c1cccc(-c2ccccc2)c1,3.87,3.383913950728598,,-3.656922596464774
O=[N+]([O-])c1cccc(F)c1,1.9,2.004774587315228,,-2.1996427396240024
O=[N+]([O-])c1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],0.95,0.5310340239166311,,-2.6557881148026325
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,2.52,2.1833158205866776,,-3.606395004547189
O=[N+]([O-])c1ccccc1Cl,2.24,2.2598587782954445,-2.55,-2.622606079310712
O=[N+]([O-])c1cccs1,1.55,1.4055866402165613,,-2.0214229696524395
O=[N+]([O-])c1cnc(C=Cc2ccccc2)n1CCO,2.25,1.8514765415191952,,-3.462644024731042
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,0.27897030552195523,,-2.3427355236412746
O=[N+]([O-])c1nccn1CC(F)CO,-0.38,-0.4110629901691234,,-1.2975827929924748
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.21064007311075583,,-1.5005584494894346
O=[N+]([O-])c1nccn1CC(O)COCC(F)(F)F,0.52,0.7332649940456664,,-1.713935847507642
O=[N+]([O-])c1nccn1CCC(O)CO,-0.9,-0.946477082560488,,-0.8032673614036137
O=[N+]([O-])c1nccn1COC(CO)CO,-1.17,-1.1869996594321055,,-0.6405401845910781
O=[N+]([O-])c1ncn(C2OC(CO)C(O)C2O)n1,-1.54,-1.2203582051323667,,-0.8178500732676253
O=[N+]([O-])c1ncn(CC(O)CF)n1,-0.59,-0.37472127956529144,,-1.24561063658984
O=c1[nH]c(-c2ccccc2)nc2[nH]nnc12,1.27,2.096269281583371,,-2.9926590845763155
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,1.03983380705241,,-3.824780404808343
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCCCO,1.26,1.1026912504399846,,-3.434208254404937
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Br,-0.04,-0.17032697962430676,,-2.107414793296223
O=c1[nH]c(=O)n(C2CCCO2)cc1F,-0.27,-0.06498374594327139,,-2.0680270944566415
O=c1[nH]c(O)c(-c2ccccc2)[nH]1,0.46,0.6038186978804423,,-2.2595759918459892
O=c1[nH]c(O)c(Cc2ccccc2)s1,1.98,1.8430821806557167,,-2.317295520421781
O=c1[nH]c2c(O)ccc(CCNCCCOCCSCCc3ccccc3)c2s1,1.73,2.3904392475071172,,-5.094385852760322
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.1,1.8436659172914436,,-4.448283506946585
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.056074169276776,,-3.862829903165358
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,1.46,1.4956158405777595,,-4.386310088376843
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCOc3ccccc3)c2s1,2.11,2.0985083279387386,,-4.970823046933355
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.3386692177847412,,-4.189030327774632
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCCc3ccccc3)c2s1,3.62,3.1994577458245694,,-4.98432981320065
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCSc3ccccc3)c2s1,2.68,2.4645804351992746,,-4.46544478438742
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(O)cc3)c2s1,1.91,1.5650063727296524,,-3.967456566023217
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,2.32,2.048431447137175,,-4.809689258923205
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,2.51,2.1177924090481928,,-4.332359171648505
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccs3)c2s1,2.35,1.3372417546443924,,-3.497900828376795
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.6830102989893918,,-4.234321655182772
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccccc3)c2s1,2.86,2.9174632443631126,,-5.247578648113102
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccccn3)c2s1,1.75,1.833217619736919,,-4.308278142178958
O=c1[nH]c2ccccc2[nH]c1=O,0.2,0.40975630500474414,,-2.417965820083014
O=c1[nH]cc(O)n1-c1ccccc1,0.04,0.25066737238274306,,-1.7679032122776013
O=c1[nH]cnc2ncn(C3OC(CO)C(O)C3O)c12,-2.1,-1.555828658379372,,-1.5615693530309736
O=c1[nH]nc(SCc2ccccc2)[nH]1,1.47,1.4725845742011767,,-2.575857394496262
O=c1[nH]nnc2ccccc12,0.83,0.7124031348766386,,-1.3599085651649472
O=c1c(Cl)c(Cl)cnn1-c1ccccc1,2.09,2.36143002621345,,-3.257197811463905
O=c1c2ccccc2sc2ccccc12,3.99,3.3400826585015815,,-3.4605790035648365
O=c1cc(-c2ccccc2)oc2cc(O)ccc12,3.62,3.779283215065722,,-4.042457747337041
O=c1cc(CO)occ1O,-0.64,-1.2785312588941489,,-0.10937468239142367
O=c1cc[nH]c(=S)[nH]1,-0.28,-0.32783790811389046,-2.273,-1.6570978730440744
O=c1ccc2ccc(O)cc2o1,1.58,1.2310224281454407,,-2.595080525332323
O=c1cccccc1O,0.53,0.3071378632801516,,-0.1093600619099826
O=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.07,-1.2128630479168838,,-1.7123668261743248
O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.51,-1.731422793859934,,-1.4680091153318766
O=c1cnc2ccccc2[nH]1,0.8,1.203366207956971,,-1.95233217887984
O=c1cncc[nH]1,-1.49,-0.5258642125785249,,0.5168558705596498
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,0.0985615345794999,,-1.694634740770562
O=c1nc(N=CN2CCCCC2)ccn1C1CC(F)C(CO)O1,0.36,0.3278940092191933,,-2.281950141025964
OB(O)c1ccccc1,1.58,0.6565779630318977,,-0.5104990434375747
OC(C1CO1)C(O)C1CO1,-1.29,-1.749003751496633,,-0.06090729906490333
OC(CN1CCOCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.82,3.2760552328260184,,-4.192773536535581
OC(CNC1CCCCC1Br)Cn1ccnc1,1.21,1.5331163265290595,,-2.0121300698111515
OC(CNCCc1ccncc1)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25,2.6772797192591873,,-4.386438139426797
OC(Cn1ccnc1)(c1cccc(Br)c1)c1ccc(F)cc1F,3.6,3.3701575148733647,,-3.880134644080333
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,5.02,5.881780861774283,-5.666,-5.963988086917989
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,3.18,2.4043407045180434,,-3.4586380128161895
OC1(Cn2cncn2)CCCC1Cc1ccccc1,2.26,2.416448158950895,,-2.7839582912217242
OC1(c2ccc(Cl)cc2)CCN(CCCC2(c3ccc(F)cc3)OCCO2)CC1,3.84,4.29234341978889,,-4.855940908287332
OC1C2CCC(C2)C1O,0.4,-0.12442335125165771,,-1.1422215365672947
OC1CC2CCC1C2,1.37,1.3174098188848062,,-1.8125382019063818
OC1CCN(CCCc2ccccc2COc2ccc(F)cc2)CC1,3.3,3.4077147045983436,,-4.017012444193025
OC1CCN(CCCc2ccccc2COc2ccccc2)CC1,3.21,3.139506524166842,,-4.077630483214508
OCC(CO)(CBr)CBr,1.06,0.9186526573991389,,-0.4596862912132167
OCC(O)CO,-1.76,-2.402457370304565,1.12,1.6699342538661401
OCC1CC(F)C(n2cnc3c(Cl)ncnc32)O1,0.32,0.5495211268137374,,-1.9227840640500973
OCC1CC(F)C(n2cnc3c(F)ncnc32)O1,0.06,0.45539018622197536,,-1.5673710037414799
OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,0.63,0.8117121280363324,,-2.303395828715758
OCC1CC2CCC1C2,1.99,1.8921310006441407,,-2.5442814798093156
OCC1CCC(n2cnc3c(Br)ncnc32)O1,0.35,0.48547775494419976,,-1.9874630027105094
OCC1CCC(n2cnc3cncnc32)O1,-0.47,-0.4068581014810313,,-1.0799409660499442
OCC1CO1,-0.95,-1.5022942743865322,,0.8881629780801967
OCC1NCC(O)C(O)C1O,-1.8,-3.2338807729597487,,0.6253910145374149
OCC1OC(Oc2cc(OC3OC(CO)C(O)C(O)C3O)c(I)cc2I)C(O)C(O)C1O,-0.25,-1.219305310282654,,-1.8479572928961308
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.40010216693930456,,-1.6202420760780498
OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O,0.76,0.3576988954118667,,-1.8736280560477026
OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,0.27,0.18601068536033316,,-1.4695261121187326
OCC1OC(n2cnc3c2N=CNCC3O)CC1O,-2.09,-1.2552076642133376,,-0.8932642222634866
OCCCCCC(F)(F)F,1.64,1.7009474812180634,,-1.73240858213374
OCCCCCCn1nc2ccccc2n1,2.26,2.397055384718727,,-2.23381452079081
OCCCCc1ccccc1,2.35,2.330120887035492,,-1.9130027182913323
OCCCCc1ccncc1,0.9,0.9057851939800325,,-0.25547666608263064
OCCCCn1nc2ccccc2n1,1.57,1.6782775132224454,,-1.5064090788127686
OCCCCn1nnc2ccccc21,1.03,1.153638671118009,,-1.1636261650717081
OCCCNc1ccccc1,0.57,1.2313037167769172,,-1.0991907792646352
OCCCc1ccccn1,0.58,0.6078267681603857,,0.17069574744304816
OCCN(CCO)Cc1cccc(COc2ccccc2)c1,2.33,1.9139512065564737,,-2.8258259587664103
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.25,4.296412264024891,,-5.531787161544777
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.386779679814936,,-6.2002808965228535
