smiles,logP,logP_pred,logS,logS_pred
O=C(O)CCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.35,1.2315117205903987,,-3.2398645977907896
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.5,1.3351769137830445,,-3.1060536113577735
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.69,0.6010734565518545,,-2.313718348491736
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,3.35,3.606263159575752,,-3.721985312796212
O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15,-0.07472183584807901,,-1.6944667519291812
O=C(O)CCCCC(S)CCS,2.41,1.4151836672028602,,-1.5532493436782537
O=C(O)CCCCCCCC(=O)O,1.57,1.17010475019337,,-0.8559270386624691
O=C(O)CCCCCn1nc2ccccc2n1,1.51,1.778936003807874,,-2.3573090440873448
O=C(O)CCCCc1ccccc1,2.94,2.9634839812554032,,-2.4578765115047334
O=C(O)CCN1CCCCC1,-2.45,-0.7534994154514609,,0.03579385241708577
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.79,1.59799907214558,,-3.5699728652324296
O=C(O)CCc1ccccc1,1.84,1.9790050235799013,,-1.6785633896266785
O=C(O)CNC(=O)c1cccc(I)c1,1.88,1.595506285363745,,-2.112459438021087
O=C(O)CNC[PH](=O)(=O)O,-4.0,-3.1411708296707737,,2.0296103759763753
O=C(O)CNc1ccccc1,0.62,0.861137397173457,,-0.9773829340884435
O=C(O)CONC(=O)c1ccccc1,-0.27,0.28455297863841444,,-0.7936241035135523
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,3.31,3.476545435757278,,-3.618010221479057
O=C(O)COc1ccc(Br)cc1,2.45,2.335033633129332,,-2.240959436319478
O=C(O)COc1ccc(Cl)c(C(=O)O)c1,1.07,1.5924414433032963,,-1.8597069388978489
O=C(O)COc1ccc(Cl)cc1,2.25,2.168215165296245,,-2.1072333651155715
O=C(O)COc1ccc(F)cc1,1.64,1.5777763828131208,,-1.7116347734704316
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.8833746501451447,,-3.928064486980884
O=C(O)COc1ccc2ccccc2c1,2.53,2.59704180228321,,-2.972007155024369
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.2567802590647403,,-3.3202215522591962
O=C(O)COc1cccc(Br)c1,2.22,2.24937012759231,,-2.095458792567668
O=C(O)COc1ccccc1,1.34,1.3953178188578543,,-1.4641033786492432
O=C(O)COc1ccccc1[N+](=O)[O-],1.13,0.9986986730877485,,-1.907130522959733
O=C(O)CSC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.92,0.7487943041890275,,-2.7569410342868124
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.6436770310303186,,-2.630273373138796
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.0165311947443922,,-3.2692056379602756
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,0.21,-0.2676058508484318,,-2.917754390121305
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.1280246396418436,,-2.32549902703426
O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,3.94,3.8861409384219963,,-3.9323319785936763
O=C(O)Cc1ccc(Br)cc1,2.31,2.344796207344027,,-2.169725406509646
O=C(O)Cc1ccc(I)cc1,2.64,2.6646735097797323,,-2.5760169715771717
O=C(O)Cc1ccc(O)c(O)c1,0.98,0.03336057462525188,,-0.7691369100285015
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.5030760895908903,,-3.6186674539784516
O=C(O)Cc1ccc([N+](=O)[O-])cc1,1.39,1.3447962079624913,,-2.019021796851572
O=C(O)Cc1cccc(Br)c1,2.37,2.2354396049671705,,-1.9487700539606365
O=C(O)Cc1cccc(Cl)c1,2.09,2.0912940993184974,,-1.8288751381005801
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Br,4.64,4.463308004814046,,-4.538405102747157
O=C(O)Cc1ccccc1Nc1ccc(Cl)c(Cl)c1,4.9,4.812985719094868,,-4.566392707305129
O=C(O)Cc1ccccc1Nc1ccccc1,3.49,3.208435170824905,,-3.2795598184752626
O=C(O)Cc1ccccc1O,0.85,1.5434237543581952,,-1.2285318314088047
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,1.5,0.8894691256062204,,-3.236046630100584
O=C(O)c1c(F)cccc1Cl,2.11,2.0047605977156993,,-2.1104507453790258
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.769982921159424,,-2.8226692827610878
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],2.13,1.8780016920943141,,-2.76179024161259
O=C(O)c1cc(O)cc(O)c1,0.86,0.9445931277452881,,-0.9828148747929766
O=C(O)c1cc([N+](=O)[O-])ccc1O,2.34,1.5747071692123829,,-1.750577849356777
O=C(O)c1cc2ccccc2cc1O,3.05,3.611954120396856,,-3.5659211786255867
O=C(O)c1ccc(C(F)(F)F)cc1,3.1,2.6568700301365658,,-2.520250084630632
O=C(O)c1ccc(Cl)cc1Nc1ccc(Cl)cc1,4.97,5.11515174006022,,-4.891386426037116
O=C(O)c1ccc(Cl)cc1Nc1cccc(Br)c1,5.16,5.307166154815351,,-4.862679990269313
O=C(O)c1ccc(N=C=S)cc1,3.52,3.222867530862763,,-3.262590750592063
O=C(O)c1ccc2cccccc1-2,2.88,3.1766686447233723,,-3.5869556117408328
O=C(O)c1cccc(Br)c1,2.87,2.8161124084782596,,-2.0802858748373136
O=C(O)c1cccc(Cl)c1,2.68,2.6601628087913243,,-1.8375703138909136
O=C(O)c1cccc(O)c1O,1.2,1.3584108657847151,,-1.194161307415506
O=C(O)c1cccc(Oc2ccccc2)c1,3.91,3.68497005230419,,-3.5079071060706335
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,0.75,0.9921974080422689,,-2.113560851697775
O=C(O)c1ccccc1-c1ccccc1,2.89,3.326865801798213,,-3.209245504105141
O=C(O)c1ccccc1Nc1cccc(Cl)c1,5.43,4.876254237065049,,-4.105416692494275
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.9798960179151868,,-3.903528864577716
O=C(O)c1ccccc1O,2.26,2.4067536695565126,,-1.6338200977524158
O=C(O)c1nc(Cl)ccc1Cl,1.06,1.6144510837970492,,-1.9634725706544447
O=C(OC1C2C=CC1C=C2)c1ccccc1,3.03,2.9871585060546817,,-3.959254386403836
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.5641931104083577,,-3.1074617259266293
O=C(OCC(=O)N1CCC(Cc2ccccc2)CC1)C1CCCCC1,4.98,4.24504506871012,,-5.151285453099394
O=C(OCC(=O)N1CCCC1)c1ccccc1,1.44,1.3844408101190488,,-2.2050643292772145
O=C(OCC(=O)N1CCCCC1)c1ccccc1,1.95,1.724559563080954,,-2.576957175023341
O=C(OCCOCCO)c1ccccc1,1.16,1.2292738842800455,,-1.1919091532036266
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,1.5,1.3882095822568354,,-3.2421330346549904
O=C(O[Na])c1cc2ccccc2cc1O,0.17,-0.8433435356566892,,-2.162105304811364
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.9593217437058219,,-3.932409919819126
O=C(O[Na])c1ccccc1Nc1cccc(C(F)(F)F)c1,1.29,1.7135321285198892,,-3.5473988235324367
O=C(O[Na])c1ccccc1O,-1.43,-1.8325894758700532,,-0.5790268872452331
O=C(Oc1ccc(N=C=S)cc1)c1ccccc1,4.9,4.878390238904819,,-5.643945354270535
O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O,0.64,1.133642965639681,,-3.2200661197533056
O=C(S)Cc1ccccc1,1.91,1.5692582684234462,,-1.5127633667590823
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,3.24,3.6139382392342703,,-4.792728997544783
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.354507092462413,,-4.861198747809615
O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,4.05,4.409049119289134,,-3.9524360257442996
O=C(c1ccc(Cl)cc1Cl)c1ccc2n1CCC2C(=O)O,3.56,3.8467679322172526,,-4.151017337848484
O=C(c1ccc2c(c1)C(=O)N(c1nccs1)C2=O)c1ccc2c(c1)C(=O)N(c1nccs1)C2=O,3.25,4.159694891922192,,-6.438409244682772
O=C(c1ccccc1)N1CCCCC1,2.2,2.1780395120373823,,-2.4859907256570417
O=C(c1ccccc1)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,4.28,4.554265634794477,,-4.22554543203068
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2.86,3.4246821543108483,,-4.009272958316732
O=C(c1ccccc1)c1ccncc1,1.98,2.0379047054508668,,-2.221403192666619
O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O,0.8,1.3686026636058823,,-3.1043865251696516
O=C(c1ccccn1)n1c(=O)[nH]cc(F)c1=O,-0.06,0.5546738158314906,,-2.8052903649546614
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.5148267070571104,,-3.338155906056663
O=C1C(=Nc2ccccc2)C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21,3.38,4.222422235622725,,-5.358435510987652
O=C1C(=O)N(c2ccccc2)C(=O)c2ccccc21,1.14,2.1846717096184953,,-4.324342819497746
O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1,2.3,2.423624592463003,,-4.765179947071023
O=C1C(N2CCN(CCO)CC2)=C(N2CC2)C(=O)C(N2CCN(CCO)CC2)=C1N1CC1,-0.77,-0.5100981050506461,,-2.2458763782816584
O=C1C=C(N2CCCC2)C(=O)c2ccccc21,2.89,2.6460650957671437,,-3.2917840945338295
O=C1C=CC(=NBr)C=C1,1.12,1.2133249920795528,,-1.4970460577044271
O=C1C=CC(=O)C=C1,0.2,-0.08893001433264436,,-0.590759735496563
O=C1C=NC(c2ccccc2Br)c2cc(Br)ccc2N1,3.3,3.521193209729439,,-4.736235497238406
O=C1C=NC(c2ccccc2Br)c2cc(Cl)ccc2N1,3.17,3.357492364701254,,-4.5272712405955575
O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,2.47,2.679672656829702,,-3.453318855673924
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,3.3,3.336952514516274,,-4.588410804181196
O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.41,2.3862059449944737,-3.4989999999999997,-4.423908604483913
O=C1C=NC(c2ccccc2F)c2cc(Br)ccc2N1,2.98,2.983806431379077,,-3.9573453052818586
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,2.84,3.612783592144038,,-4.461819887004782
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.688113204401937,,-3.641721355020383
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.2327772178345966,,-2.934958074861527
O=C1CC(c2ccc(C(F)(F)F)cc2)Cc2c1c(=O)c1cc(Cl)ccc1n2O,3.46,4.751516033908306,,-5.758298900424428
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,2.02,2.041285573444722,-3.62,-2.2678813053654068
O=C1CC(c2ccccc2)c2ccccc2N1,2.79,3.253601476729831,,-4.1309680051986755
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.63,2.1890091532945757,,-3.686072486397011
O=C1CCCC1,0.38,0.30131671473973665,,-0.013910141047470681
O=C1CCCN1Cc1ccccc1,1.25,1.4553524058310154,,-1.3455529788595397
O=C1CCCO1,-0.64,-0.3350430248020846,,-0.29876484702519157
O=C1CCN(c2ccccc2)N1,0.89,0.9607219816876862,,-1.1762877441821284
O=C1CC[C@H]2CCCC[C@@]2(O)O1,1.16,1.2392171208039997,,-2.010224375582691
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO,1.51,1.4169978003774906,,-3.4226915757650955
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.8483445182504035,-2.9819999999999998,-3.3696602342712234
O=C1NC(=O)C2(CCCCCCCCCC2)C(=O)N1,3.15,2.909211981109623,,-4.110660544619421
O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=O,1.02,1.185779860671904,,-2.433943227512068
O=C1NC(=O)c2cc(-c3ccccc3)ccc21,2.97,3.1208513611307476,,-4.538699387742787
O=C1NC(=S)SC1=CC=Cc1ccc([N+](=O)[O-])o1,0.93,1.6057024547252015,,-4.650377909625986
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,5.5927866804215105,,-6.67833580279223
O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,0.47,0.9835729195055571,,-3.0805032045442724
O=C1OC(O)c2ccccc21,0.57,0.7829203411389627,,-1.9068055882656156
O=C1OC(c2ccccc2)c2ccccc21,2.64,2.9383439255968637,,-3.771934144672511
O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,2.84,2.7260630500609926,,-4.951729935539782
O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO,3.19,2.6367360046084336,,-5.102487062444824
O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,3.06,3.4452532778225122,,-4.790445355556723
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,3.4076201446528707,,-4.903412122579459
O=C1c2ccccc2C(=O)C1c1nc2ccccc2cc1O,5.0,3.334770331276526,,-4.540961239710828
O=C1c2ccccc2C(=O)c2c1ccc1ccccc21,4.4,5.01768948231101,,-6.144567951328321
O=CN(Cc1ccccc1)c1ccccc1,2.62,2.699254635282851,,-3.343721609947269
O=CN=CCc1ccccc1,1.95,1.9188384917512806,,-1.7692539318439013
O=CNc1ccccc1,1.15,1.063236955375777,,-1.3805629561326027
O=COc1ccccc1,1.26,1.275731531977324,,-1.808024004549333
O=Cc1c[nH]c2ccccc12,1.68,1.9054279932673706,,-2.623169317779983
O=Cc1ccc(O)c(Br)c1,1.83,2.079708802973412,,-1.6078012574207021
O=Cc1ccc(OCC(=O)O)cc1,0.79,0.9676057004630827,,-1.5230221560737973
O=Cc1ccc2cccccc1-2,2.64,3.0654481408670544,,-3.43023912388024
O=Cc1cccc(C(F)(F)F)c1,2.47,2.8249540728947236,,-2.7289293050638204
O=Cc1cccc(Oc2ccccc2)c1,3.38,3.4759348772968863,,-3.7337433033783323
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,1.1212724033474533,,-2.019780017712973
O=NN(CCCl)C(=O)NC1CC2CCC1C2,2.98,2.4281326873408537,,-3.2623811413747728
O=NN(CCCl)C(=O)NC1CCCCC1Cl,2.73,2.5458947808995496,,-3.3140625941216526
O=NN(CCCl)C(=O)NCCCl,1.53,1.1770799350425094,,-1.7674136329554424
O=NN(CCCl)C(=O)NCCO,0.3,0.09377727905599986,,-0.6826985345748273
O=NN(CCF)C(=O)NC1CCC(NC(=O)N(CCF)N=O)CC1,1.34,1.7522505806344078,,-3.471908676021361
O=NN(c1ccccc1)c1ccccc1,3.13,3.158604095159071,,-3.6821140658648615
O=NN1CC=CC1,0.26,0.9328965672930338,,-0.5189901141782074
O=NN1CCC(Br)C(Br)C1,1.23,1.3826985271322485,,-2.0103353610143224
O=NN1CCC(c2ccccc2)CC1,2.59,2.1863820082027465,,-2.5957780952946243
O=NN1CCCC(O)C1,-0.47,-0.641195442148081,,0.17652385862683717
O=NN1CCCN(N=O)CC1,-0.51,-0.4788182771013112,,-0.22116220496350625
O=NN1CCN(N=O)CC1,-0.85,-0.15960997445467173,,-0.6478740119226885
O=NN1CCOCC1,-0.44,-0.5197329798480466,,0.3390565757455528
O=NN1CCSCC1,0.4,0.43201220640289506,,-0.3738424807232308
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.201613774521324,,-3.535791507346981
O=Nc1ccc(NO)cc1,1.49,1.0426854477500265,,-1.016445495908735
O=Nc1ccc(O)c(=O)cc1,0.83,0.7526033729610186,,-0.9381381502326156
O=P(N1CC1)(N1CC1)N(N=Cc1ccccc1)c1ccccc1,0.56,0.3815608203791008,,-2.991547205818945
O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45,0.31956016118356545,,-2.0759870151737263
O=P(Oc1ccccc1)(Oc1ccccc1)O[C@@H]1C=CS(=O)(=O)C1,2.48,2.6141031954419165,,-3.7334354295515366
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,2.83,3.519437980257936,,-4.507148037383379
O=S(=O)(NO)c1ccccc1,0.48,0.15953331554151284,,-1.2930680041588163
O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F,4.5,4.006034129848984,,-3.466252669259333
O=S(=O)(Nc1ccccc1)C(F)(F)F,3.05,2.9224815674759417,,-2.4199010561776566
O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.2998969577144606,,-3.3930961191530895
O=S(=O)(O)c1cc(O)c2ccccc2c1,-0.18,0.19521741428683037,,-2.445628305334896
O=S(=O)(c1ccccc1)C(F)(F)F,2.69,2.797934703274934,,-2.701215662117423
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,0.8940604759084252,,-2.7909410980084557
O=[IH2]c1ccccc1,-1.61,0.06194327430692592,,-0.8342560256766918
O=[N+]([O-])C=Cc1ccc(Cl)cc1Cl,3.26,3.4126740935902946,,-3.829237587206487
O=[N+]([O-])CCO,-0.42,-0.8039494563859355,,0.18874039743241688
O=[N+]([O-])NC1=NCCN1Cc1cccnc1,-0.19,-0.2735166216825391,,-0.9337490176289527
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.5014216063935706,,-0.9655147961523856
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],1.62,0.8504521197081047,-2.22,-2.431397446794174
O=[N+]([O-])c1[nH]c(Br)nc1Br,2.82,1.3186926760332893,,-3.373237658697863
O=[N+]([O-])c1[nH]cnc1Cl,0.78,0.3443988047437032,,-2.2038874886081556
O=[N+]([O-])c1c(Cl)c[n+]([O-])c2ccccc12,1.33,1.4797359608379694,,-3.151162050689745
O=[N+]([O-])c1c[nH]c(=NC2=NCCO2)s1,0.57,1.1341560051243906,,-2.7123252798786175
O=[N+]([O-])c1c[nH]c(Cl)n1,0.66,0.5181789644986912,,-2.2682212057326137
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,2.34,2.2386606385192023,,-2.239086572126377
O=[N+]([O-])c1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.1,1.7208284814668144,,-3.217059620789354
O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,1.7,0.06011597046603967,,-1.988889790927964
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1.33,1.0640057860127934,,-2.181599949753787
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,3.82,3.819398839374327,,-4.246703302017568
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.2495848036835362,,-1.8781359081909208
O=[N+]([O-])c1ccc(Br)c(Cl)c1,3.25,3.1773529589147973,,-3.6114089828047016
O=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.55,2.4103245454281303,,-3.0544078068441927
O=[N+]([O-])c1ccc(C=CS(=O)(=O)c2ccccc2)o1,1.88,1.8396010453542817,,-3.495294755143185
O=[N+]([O-])c1ccc(C=Cc2ncccn2)o1,1.34,0.8673519340122755,,-2.3798820681215673
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.159605655508027,,-1.5875470746376454
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,3.61,3.603269327022309,,-4.405413786229248
O=[N+]([O-])c1ccc(Cl)cc1,2.39,2.4211692159778737,-2.92,-3.0029957511785956
O=[N+]([O-])c1ccc(Cl)cc1Cl,3.07,3.1222362426762116,,-3.615839360803399
O=[N+]([O-])c1ccc(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc1,-1.39,-1.5628244148020523,,-1.5831829646393882
O=[N+]([O-])c1ccc(OCCN2CCOCC2)cc1,1.54,1.271258661626034,,-1.9087439422441563
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1,4.33,4.68468190833301,,-6.014540676159809
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.46,1.686034607669621,-3.39,-2.7798952040832763
O=[N+]([O-])c1ccc2cccccc1-2,2.59,3.3355940863940994,,-3.9546593261384633
O=[N+]([O-])c1ccc2cccnc2c1,1.82,2.058450727634235,,-2.6126382729404254
O=[N+]([O-])c1cccc(I)c1,2.94,2.8416887774848942,,-3.093184303097121
O=[N+]([O-])c1cccc(S(=O)(=O)O[Na])c1,-2.61,-1.422235903282877,,-1.6511206552945459
O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,4.06,3.8473601077902746,,-5.0965901083460565
O=[N+]([O-])c1ccccc1[N+](=O)[O-],1.69,1.9742828773526973,-3.1,-2.8823972840609327
O=[N+]([O-])c1cccnc1,0.6,0.7923101854986148,,-0.8994096222356798
O=[N+]([O-])c1ccsc1,1.55,1.6548308333122406,,-1.6403654845348012
O=[N+]([O-])c1cnc(N2CCNC2=S)s1,1.7,1.3586534862707658,,-3.4647239556845957
O=[N+]([O-])c1cnc2ccccc2c1,1.97,2.2445795289289427,,-2.8495996373436583
O=[N+]([O-])c1cncnc1,-0.05,0.6541676068166362,,-0.8342780551474793
O=[N+]([O-])c1nccn1CC(F)(F)CO,0.04,-0.2516855978413721,,-1.3947634642882998
O=[N+]([O-])c1nccn1CC(O)CCl,0.15,0.003320694847177119,,-1.0140023797082343
O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1,1.0,0.43341020256922635,,-1.4417759113790716
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.4064851987535618,,-2.4403153118000778
O=[N+]([O-])c1nccn1CCO,-0.47,-0.5161498860817741,,-1.1693048808439934
O=[N+]([O-])c1nccn1COC(CO)C(O)CO,-1.47,-1.569013843306902,,-0.3854896055991044
O=[N+]([O-])c1nonc1-c1ccccc1,2.63,2.140610020661922,,-2.7844757775770987
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.3642312500372684,,-2.6834174360823777
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CO,0.4,-0.036805337195075616,,-2.3692570987177004
O=c1[nH]c(=O)n(-c2ccc(Cl)cc2Cl)cc1F,1.96,1.667903840479016,,-3.9512379936821462
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1Cl,-0.28,-0.5283334809585565,,-1.4319155681446891
O=c1[nH]c(=O)n(Cc2ccccc2)cc1F,0.89,1.2434418221757952,,-2.346060904056035
O=c1[nH]c(Cc2ccccc2)c(O)n1Cc1ccccc1,2.84,2.575657572277755,,-3.1412414144999037
O=c1[nH]c(Cl)c(Cl)cc1Cl,3.21,2.252250061905334,,-2.7990832023840966
O=c1[nH]c(O)c(-c2ccccc2)c(=O)[nH]1,-0.17,0.34628652551320194,,-2.676826673379185
O=c1[nH]c(O)c(Cc2ccccc2)[nH]1,0.6,0.8680026209707068,,-1.8866265930241604
O=c1[nH]c(O)cn1-c1ccccc1,0.83,0.6174076607970687,,-1.7329808517620917
O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,-0.47,0.013971784625652184,-3.38,-2.4281483991664627
O=c1[nH]c2c(O)ccc(CCNCCC(F)(F)CCCOCCc3ccccc3)c2s1,3.26,2.7738326642535265,,-4.430635854125681
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,1.3066221247047551,,-3.865251042791541
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,1.7223708505534663,,-4.472980926818712
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCSc3ccccc3)c2s1,1.84,1.7120086187064083,,-4.273721011233961
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(C(F)(F)F)c3)c2s1,2.62,2.2510786432326455,,-4.705739286694495
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCc3ccccn3)c2s1,0.83,0.8061425236090858,,-4.099102016528236
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.22,1.9408060561697498,,-4.2904144413502
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCNc3ccccc3)c2s1,1.98,2.032578824289299,,-4.1094721504507365
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86,2.8201887016617753,,-4.668990896835365
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(F)cc3)c2s1,2.67,2.5944228293095657,,-4.493585785253599
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccc4ccccc34)c2s1,2.35,2.4408502266321896,,-4.314359398567875
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.3,6.032330708881337,,-6.964852057659029
O=c1[nH]c2ccccc2nc1CC(O)Nc1ccccc1NC(O)Cc1nc2ccccc2[nH]c1=O,3.42,2.585150428061145,,-4.516585630284332
O=c1[nH]c2ccccc2s1,1.76,1.8536374167009428,,-2.8816299940016386
O=c1c2c(nc3n1CCC3)CCC2,0.22,0.3529052616926067,,-1.689461751946543
O=c1c2c(nc3n1CCCC3)CCC2,0.72,0.7800605691543883,,-2.013661212476329
O=c1c2ccccc2oc2ccccc12,3.39,3.51322837541329,,-4.261107822228819
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.7594857734328615,,-3.473404674634725
O=c1cc(-c2ccc(O)cc2)oc2ccccc12,3.2,3.4071507084802763,,-3.683661815775768
O=c1cc(-c2ccc([N+](=O)[O-])o2)sc(=O)[nH]1,0.55,0.4909828277241304,,-3.692049117739306
O=c1cc(C(O)Nc2ccccc2)s/c(=N\c2ccc(F)cc2)n1Cc1ccccc1,6.0,4.817369141006394,,-5.538880342913624
O=c1cc(O)n(-c2ccccc2)o1,0.54,1.1245642852759987,,-1.4828596771441267
O=c1cc[nH]c(=O)[nH]1,-1.07,-1.3357484534750963,-1.4880000000000002,-1.4092167127311308
O=c1cc[nH]cn1,-1.38,-1.4464602893869936,,0.3088829053880646
O=c1ccc2ccccc2[nH]1,1.26,1.3604773152975762,,-2.1252301856325135
O=c1cccc[nH]1,-0.58,-0.8968231661023571,1.02,0.6861289723982731
O=c1cccccc1,0.26,0.8471613586873257,,-0.3582609402548429
O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.19,-1.5602508105702553,,-1.2443837117958798
O=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,-1.0,-1.2432094468177404,,-1.0916978089430738
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.98,-1.8210804432871281,,-1.2079354734762318
O=c1ccoc2cc(O)ccc12,1.44,1.3646817282387984,,-2.4657625831451604
