smiles,logP,logP_pred,Energy,Energy_pred
O=C(O)COc1cccc(S(F)(F)(F)(F)F)c1,2.78,2.9519461627192287,,-5.894822580510837
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.82,1.1306135084836575,,-14.5879167356969
O=C(O)CSc1c[nH]c2ccccc12,1.78,1.620733138768795,,-12.86355686954759
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.41430213145864,,-5.378055812710713
O=C(O)Cc1ccc(OCCCc2ccccc2)c(Cl)c1,3.9,4.828237687386498,,-7.649061857372425
O=C(O)Cc1ccc(OCc2ccccc2)cc1,2.72,3.216548652978244,,-8.015960014229849
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.3360867406730492,,-11.519258995631589
O=C(O)Cc1cccc(C(F)(F)F)c1,2.62,2.437542386209868,,-5.441677799661046
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2,3.9311721002194684,,-9.590131354675426
O=C(O)Cc1ccccc1Nc1cc(Cl)cc(Cl)c1,5.07,4.401481400901778,,-9.341470483880881
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,5.19,4.336956346428618,,-10.383804640813452
O=C(O)c1c(O)cccc1O,2.2,1.0551409567803205,,-13.707988568951446
O=C(O)c1cc(Cl)ccc1O,3.09,2.566802381485793,,-11.841556778574537
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.7,4.331145343138262,,-8.500334453080292
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.71,1.6754651682648745,,-11.927598150093907
O=C(O)c1cc([N+](=O)[O-])ccc1Cl,2.03,2.1306683526010195,,-10.011982517830429
O=C(O)c1cc2ccccc2[nH]1,2.31,2.028364079829651,,-12.935445705110098
O=C(O)c1cc2ccccc2o1,2.41,2.2633455718608753,,-10.220889298880312
O=C(O)c1ccc(C(=O)O)cc1,2.0,1.5392125533718295,,-11.182063488149925
O=C(O)c1ccc(Cl)cc1,2.65,2.6247243825190676,,-8.309307546380776
O=C(O)c1ccc(Cl)cc1Nc1ccc(I)cc1,5.37,5.366846488625355,,-10.152683611377178
O=C(O)c1ccc(O)cc1O,1.63,1.1049254707694438,,-14.087247692587823
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,1.98,1.7868536167995925,,-11.699508577578943
O=C(O)c1ccc([N+](=O)[O-])cc1O,1.98,1.7785462774544827,,-12.564836723089293
O=C(O)c1ccc2ccccc2c1,3.28,3.112913971726308,,-8.901144039768289
O=C(O)c1ccc2cccccc1-2,2.88,2.7586403798708163,,-9.061061416401774
O=C(O)c1cccc(Br)c1,2.87,2.8109749891005884,,-8.217425143012258
O=C(O)c1cccc(C(=O)O)c1,1.66,1.451902568583137,,-11.284819039521455
O=C(O)c1cccc(C(F)(F)F)c1,2.95,2.7475370338976846,,-5.573150672247592
O=C(O)c1cccc(Cl)n1,1.5,0.9035174464125324,,-11.095853728199451
O=C(O)c1cccc(O)c1,1.5,1.58121743664798,,-12.344124145405551
O=C(O)c1cccc([N+](=O)[O-])c1,1.83,1.689357031885705,,-9.974559351920766
O=C(O)c1ccccc1-n1c(O)ccc1O,1.55,0.3055884598658982,,-14.207108624558916
O=C(O)c1ccccc1C(=O)O,0.73,1.496232487929153,,-11.074970306612487
O=C(O)c1ccccc1Cl,2.05,2.1926291421050754,,-8.548843345758204
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.207278130539172,,-10.866712425732196
O=C(O)c1ccccc1S,2.39,2.4800683243400985,,-9.094965636230462
O=C(O)c1ccccc1[N+](=O)[O-],1.46,1.6652685735525552,,-9.568907434934957
O=C(O)c1ccoc1,1.03,0.6611511028997183,,-10.696521494155627
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.4259413640475818,,-12.413408077061455
O=C(OCC(=O)N(CCO)CCO)c1ccccc1,0.17,0.4388093462112004,,-12.442216453622848
O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.3223213266753877,,-9.180939559345108
O=C(OCC(=O)N1CCCC1)c1c2ccccc2cc2ccccc12,4.09,3.9700103419417383,,-9.524285431014828
O=C(OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1)c1ccccc1,0.66,1.2567509330453048,,-15.362657022048033
O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccc([N+](=O)[O-])cc1,1.24,1.3323483196474286,,-17.061703734484915
O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccccc1,1.4,1.3671423449541866,,-17.11138204295233
O=C(OCCCN=c1ccc(-c2ccncc2)c[nH]1)c1ccccc1,4.06,3.6218958100011873,,-9.9146437711004
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02,0.25396471912533713,,-14.423436590774148
O=C(OCCNC(=O)C(F)(F)F)c1ccccc1,2.25,2.1602903104414146,,-8.152773288695991
O=C(OCCOCCO)c1ccccc1,1.16,1.170447645388666,,-9.210888046527053
O=C(OCCOCCOCCO)c1ccccc1,1.09,1.0515686296454587,,-9.476714768904706
O=C(OCc1ccccc1)c1cccnc1,2.4,2.3667165101570444,,-6.838291796120956
O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1,1.11,1.4539834471903887,,-12.818797177849543
O=C(O[Na])c1ccc(-c2ccccc2)cc1,-0.27,-0.0499520224677803,,-8.407077962901042
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,-0.10348960136226593,,-9.245669560778573
O=C(Oc1ccccc1)c1ccccc1,3.59,3.519641439695248,,-4.210512036239802
O=C(Oc1ccccc1Cl)N1CCCC1,3.13,2.7012608705497985,,-7.4740644129267615
O=C(c1ccc(Cl)cc1)N(Cc1ccc(Cl)c(Cl)c1)n1c(O)c2c(c1O)CCCC2,5.51,4.9811866080712885,,-11.89230635377354
O=C(c1ccc(Cl)cc1Cl)c1ccc2n1CCC2C(=O)O,3.56,3.476072500974441,,-12.21020045363009
O=C(c1ccccc1)C(F)(F)F,2.15,2.769306803698195,,-3.4762817560002466
O=C(c1ccccc1)c1ccc(N=C=S)cc1,4.88,4.305301735081849,,-5.4837192043583425
O=C(c1ccccc1)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,4.28,4.46023509635217,,-7.644080443812457
O=C(c1ccccc1)n1ncc2c(=O)[nH]cnc21,1.2,1.0156493641649356,,-14.97868023137223
O=C(c1ccccc1Cl)N1CCCCC1,2.8,2.6704961393780557,,-8.234061640908632
O=C(c1nn(-c2ccccc2)c(=O)c2ccccc12)N1CCOCC1,2.47,2.35689213725489,,-11.10071513011515
O=C1C(=Nc2ccccc2)C(S(=O)(=O)O[K])C(=O)c2ccccc21,-0.99,-0.013522058641283863,,-11.552773875358522
O=C1C(=O)N(OCc2ccc(Br)cc2)[C@H]2CCCC[C@@H]2N1OCc1ccc(Br)cc1,5.49,5.969774105057663,,-9.78922927703271
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,3.36,3.4035518881623075,,-7.785557194013538
O=C1C(N2CCN(CCO)CC2)=C(N2CC2)C(=O)C(N2CCN(CCO)CC2)=C1N1CC1,-0.77,-0.19720018656141036,,-15.475270739221823
O=C1C(N2CCOCC2)=C(N2CC2)C(=O)C(N2CCOCC2)=C1N1CC1,0.52,0.19870907348822708,,-12.896406568455518
O=C1C2CC3C(C2)C13,0.81,0.5830610272927395,,-11.113322399861701
O=C1C=C(Br)C(=O)c2ccccc21,2.44,2.8021152191362493,,-7.753074042298186
O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,-0.13,0.2016906342198208,,-13.821761468363675
O=C1C=C(N2CC2)C(=O)C=C1N1CC1,0.18,0.44837486209084854,,-12.319528270590265
O=C1C=C(N2CC=CC2)C(=O)c2ccccc21,2.85,2.436365447015798,,-9.196710391853948
O=C1C=CC(=NCl)C=C1,1.26,1.2712009901810046,,-6.224171512715975
O=C1C=CC(=O)C(Cl)=C1,0.84,0.9322233483168629,,-8.193727029721927
O=C1C=CC(=O)c2ccccc21,1.71,1.9513313494121785,,-7.357194003672731
O=C1C=NC(c2c(F)cccc2F)c2cc(Cl)ccc2N1,2.68,2.894851847132192,,-11.21249853416871
O=C1C=NC(c2ccc(C(F)(F)F)cc2)c2ccccc2N1,3.34,3.015582617660837,,-8.809250937687299
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.0083259349270817,,-11.171678294467988
O=C1C=NC(c2cccc(C(F)(F)F)c2)c2ccccc2N1,3.19,3.106209747451858,,-8.68061194471236
O=C1C=NC(c2ccccc2)c2cc(Br)ccc2N1,3.11,3.1945112286913515,,-10.377582641767964
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.381751542960297,,-10.832680751676648
O=C1C=NC(c2ccccc2)c2ccccc2N1,2.18,2.1649482073823814,,-9.845476594958882
O=C1C=NC(c2ccccc2F)c2cc(Br)ccc2N1,2.98,3.026907849036139,,-11.145871604497543
O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,2.8157159312469293,,-11.087524082796671
O=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,1.49,2.6626953502076613,,-9.81094254657849
O=C1CC(=O)c2ccccc2C1=O,1.38,1.3593083147335803,,-9.823081398783266
O=C1CC(Oc2ccc3ccccc3c2)N1,2.29,2.1741222917997316,,-10.560152913999255
O=C1CC(Oc2cccc(C(=O)OCc3ccccc3)c2)N1,2.83,2.581881151047742,,-10.665316606000157
O=C1CC(Sc2ccccc2)N1,1.58,1.8327531596053759,,-9.281881446371663
O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81,2.246411087262741,,-12.241782122529195
O=C1CC2C(=O)NCC2CN1,-2.11,-1.4982615734839637,,-15.30220464495834
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.1806684052865668,,-13.023906381132726
O=C1CCC(c2ccc[n+]([O-])c2)N1,-1.01,-1.2160531864846833,,-12.82922423605855
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,3.55,3.531433827538356,,-10.543859705224857
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1.92,1.34964630515206,,-14.449823337025226
O=C1CCCCCCCCCCCN1,2.92,2.426782642449231,,-6.901767024645838
O=C1CCCO1,-0.64,-0.8364644468869562,,-6.21884215841991
O=C1CCN(C2OC(CO)C(O)C2O)C(=O)C1,-0.86,-1.5275883090731615,,-19.653237971788382
O=C1CCc2cccc3c2N1CC3,1.57,1.4511892501672774,,-8.978594810332808
O=C1CCc2ccccc2N1,1.34,1.0450184166689762,,-9.268253147326007
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1,1.96,2.101651307402284,,-13.0146831606577
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.47,2.0480601816024784,,-12.949670341085806
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,4.48,4.8012495181438855,,-12.37623516799139
O=C1NC(=O)C2(CCC2)C(=O)N1,-0.27,-0.3608713225849911,,-15.53574916535058
O=C1NC(=O)C2(CCCCC2)C(=O)N1,0.91,0.5782295492206948,,-13.999255899268384
O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=O,1.02,1.084843978830714,,-13.991020681632222
O=C1NC(=O)N(Cc2ccccc2)C1=O,1.19,1.2957821621713193,,-13.314089885359952
O=C1NC(=O)c2ccccc21,1.15,1.1609106377463858,-9.61,-12.474276308453376
O=C1NC(=S)NC(=O)C12CCCCC2,1.78,1.2424923042691185,,-14.328120365863036
O=C1NC(=S)SC1=Cc1ccc([N+](=O)[O-])o1,0.74,1.7960725515786617,,-14.057145236978542
O=C1NS(=O)(=O)c2ccccc21,0.91,0.46641935138140034,,-14.631652141965958
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.780948576732553,,-8.551573378084608
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.04,0.5040101349982207,,-10.092565220181227
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.9763351825080657,,-9.34453822339232
O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,3.78,4.146995270257334,,-6.494823586999907
O=C1c2ccccc2C(=O)C1c1cccc(Cl)c1,3.61,3.8520159724393537,,-7.252007053601234
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.2724301851968907,,-9.488610806852474
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-0.5565197921111702,,-16.38234107435127
O=CNc1ccc(Cl)cc1,2.04,2.2514020820076945,,-7.265530923909923
O=CNc1ccccc1,1.15,1.231135780648893,,-6.778596236648417
O=Cc1ccc(C(=O)O)cc1,1.76,1.6272690976265936,,-10.323402501156245
O=Cc1ccc(Cl)cc1,2.1,2.6120507449243546,,-4.230219428023439
O=Cc1ccc(O)c2ncccc12,1.63,1.4977905299174896,,-11.092261286615395
O=Cc1ccc2c(c1)OCO2,1.05,1.563338150365769,,-7.182540313510457
O=Cc1ccccc1[N+](=O)[O-],1.74,1.6649985248196757,,-5.601940093481451
O=I(=O)c1ccccc1,-1.33,1.0192729170388177,,-6.006071746682839
O=NN(CCCl)C(=O)NC1C=CCCC1,2.45,2.3141210533393637,,-8.18148723749077
O=NN(CCCl)C(=O)NC1CCCC1,2.2,2.3612686528122215,,-7.8590310670870736
O=NN(CCCl)C(=O)Nc1ccccc1,2.49,2.5649643796976793,,-8.353160638487044
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,-0.39923271949316197,,-16.738812870741803
O=NN(Cc1ccccc1)c1ccccc1,3.38,2.999172841926699,,-3.4800875903820065
O=NN1CCCCCCC1,1.48,1.2827977179731151,,-4.0202052175762635
O=NN1CCCCCCCC1,2.04,1.6473413466602391,,-3.600653677980942
O=NN1CCSCC1,0.4,0.23716334488844826,,-6.343405872265247
O=Nc1c(O)ccc2ccccc12,2.28,2.5700610901695327,,-8.098144732483208
O=Nc1ccc(O)c(=O)cc1,0.83,0.21747595705926948,,-9.086987187693664
O=P(N1CC1)(N1CC1)N(N=Cc1ccc(Cl)cc1)c1ccccc1,0.35,2.6125332134337156,,-9.26740143678083
O=P(N1CCCC1)(N1CCCC1)N1CCCC1,1.67,1.4100766413126513,,-11.09428427359572
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,4.29,3.3803927315511695,,-7.250816938128905
O=P1(N(CCCl)CCCl)NCCCO1,0.63,0.56859944436576,,-11.126911625348761
O=S(=O)(CF)Nc1ccccc1,1.35,1.7828758824845048,,-7.855609339741184
O=S(=O)(Cc1ccccc1)c1ccccc1,2.05,2.440001416563378,,-6.0070160243489825
O=S(=O)(Nc1ccc(-c2ccccc2)cc1)C(F)(F)F,4.97,4.715440614548944,,-6.157428292691835
O=S(=O)(Nc1cccc(Cl)c1)C(F)(F)F,4.0,3.69111926698524,,-5.985830829296054
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.3656855294805665,,-13.150912192390503
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,0.3099569018013191,,-12.198855166794008
O=S(=O)(O[Na])c1ccc(-c2ccccc2)cc1,-0.67,-1.4598297968647906,,-10.826593184279197
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,2.907181771154108,,-13.064157728426704
O=S(=O)(Oc1ccccc1[C@@H]1c2c(c(O)n(-c3ccc(Cl)cc3)c2O)ON1c1ccccc1)c1ccccc1,6.47,5.46752132440463,,-11.754472050008289
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,5.041641443498368,,-6.3163911581081145
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.812853191957803,,-8.964085960734433
O=S(=O)(c1ccccc1)c1ccccc1,2.4,2.746237737571552,,-6.652181878125861
O=S(c1ccccc1)c1ccccc1,2.06,2.6912016944504167,,-4.88626809643892
O=S1(=O)N=C(C(Cl)Cl)Nc2cc(Cl)ccc21,1.81,2.252604995992257,,-10.405080658632052
O=S1(=O)N=C(c2cccs2)Nc2ccccc21,1.68,1.7470643302563025,,-10.393031582579773
O=S1(=O)N=CNc2ccccc21,0.16,0.3357390389709074,,-11.185017263115448
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.66,3.635718073433131,,-6.488852542536135
O=[N+]([O-])/C=C/c1cccc([N+](=O)[O-])c1,1.82,2.365301649677285,,-6.3915310067783455
O=[N+]([O-])/C=C/c1ccccc1,2.11,2.4986714525867284,,-4.056069001852635
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.5806200513052704,,-6.506583332653989
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,2.0747280542558455,,-6.5740933712656355
O=[N+]([O-])C=Cc1ccoc1,1.41,1.2687395377409216,,-6.04988506748839
O=[N+]([O-])CC1=NCCN1Cc1ccccn1,-0.87,-0.4380290897417982,,-8.421761248028876
O=[N+]([O-])CC1=NCCN1Cc1cccnc1,-1.02,-0.5121810196211278,,-8.621993233908356
O=[N+]([O-])CC1=NCCN1Cc1cnc(Cl)s1,-0.04,0.07466861909750211,,-9.10113321139076
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.16,1.5917042363078804,,-9.678305956429739
O=[N+]([O-])OCC(CO)O[N+](=O)[O-],0.83,0.4771583821258252,,-8.903034455746225
O=[N+]([O-])OCC(O)CO[N+](=O)[O-],0.71,0.5784631831347489,,-8.864612588285226
O=[N+]([O-])OCCO[N+](=O)[O-],1.16,1.072719514566391,-5.73,-5.042077632643974
O=[N+]([O-])c1[nH]c(Br)nc1Br,2.82,1.5767461534734606,,-11.567975350299204
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.7684737032802182,,-12.537243348135767
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,3.69,3.6355612781276077,,-4.581819080176918
O=[N+]([O-])c1c(Cl)ncnc1Cl,2.29,1.4923927847086649,,-8.579097443987763
O=[N+]([O-])c1c(O)cccc1O,1.56,1.3989209003173255,,-9.48367497911087
O=[N+]([O-])c1c[nH]c(=NC(CO)C(O)CO)cn1,-0.89,-0.8246475597773597,,-15.814341777516244
O=[N+]([O-])c1c[nH]c(Cl)n1,0.66,0.5951177844933138,,-11.918781480692875
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,3.71,3.604556120063375,,-7.228289170950898
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.596785989814707,,-7.103943850388445
O=[N+]([O-])c1cc(C(F)F)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,3.52,3.9392374814679334,,-7.875912705047515
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,3.48,3.925800190600758,,-4.391590303242445
O=[N+]([O-])c1cc(Cl)ccc1O,2.46,2.6297011857855073,,-8.149701827893258
O=[N+]([O-])c1cc(F)cc(F)c1,2.03,2.319974053383695,,-4.565245437216325
O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,1.7,0.4877160069379365,,-12.364125155794152
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1,1.39,2.0766969913993014,,-7.087546212877077
O=[N+]([O-])c1cc([N+](=O)[O-])c2c([N+](=O)[O-])cccc2c1,2.3,2.608464163670809,,-7.931102478503748
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.18,1.8082339317831702,,-6.209191454607353
O=[N+]([O-])c1ccc(C=Cc2ncc[nH]2)o1,1.32,1.334163826654494,,-11.491373964472803
O=[N+]([O-])c1ccc(C=Cc2ncccn2)o1,1.34,1.2912985180032537,,-8.64809995298947
O=[N+]([O-])c1ccc(C=Cc2nccs2)o1,1.97,2.3147973166146603,,-8.458080120746702
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,1.7180132392551706,,-10.644161064987237
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.5841219917305898,,-7.455063034412319
O=[N+]([O-])c1ccc(C=NO)o1,0.3,0.8769531144801626,,-8.657425508975113
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.2969844079940684,,-8.575346847523665
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,3.2690361042228107,,-2.685932745892318
O=[N+]([O-])c1ccc(F)cc1,1.8,2.1080869010477032,,-5.121983292559761
O=[N+]([O-])c1ccc(N2CCNC2=S)o1,0.98,0.9810157533735231,,-12.263173965539359
O=[N+]([O-])c1ccc(O)c2ncccc12,1.99,1.7140341407763806,,-11.503739815446583
O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,3.3,4.201381191934119,,-10.046741704334178
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1,4.33,5.279872756269211,,-5.91046363298576
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,1.75,1.812010911313434,,-9.445634078846213
O=[N+]([O-])c1ccc2[nH]nnc2c1,1.95,1.4218664121886573,,-12.013363680896024
O=[N+]([O-])c1ccc2oncc2c1,1.46,1.7743401709996207,,-8.652972053617644
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,2.58,2.357617329462973,,-7.044396909987004
O=[N+]([O-])c1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],0.95,0.9039063165878787,,-9.850017035500375
O=[N+]([O-])c1ccccc1-n1c(O)ccc1O,0.36,0.6550730576046417,,-11.594201615863177
O=[N+]([O-])c1ccccc1C(F)(F)F,2.58,2.726447675543728,,-1.9286735742712056
O=[N+]([O-])c1ccccc1O,1.79,1.9685463993317327,-4.58,-7.632195569738576
O=[N+]([O-])c1cccs1,1.55,1.5902461958709357,,-5.79124229795602
O=[N+]([O-])c1ccncc1,0.33,0.8435435761307339,,-7.254504272640984
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.744545165339595,,-8.001902836362424
O=[N+]([O-])c1cnc(-c2ccc(F)cc2)n1CCO,1.33,1.4354680708619068,,-12.498751241301573
O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-],0.65,0.32363317187705465,,-12.463774824418469
O=[N+]([O-])c1nccn1C1OC(CO)C(O)C(O)C1O,-1.4,-1.6545432852935447,,-18.972330975767246
O=[N+]([O-])c1nccn1CC(O)COCC(F)(F)F,0.52,0.4618605946894885,,-9.844163444293105
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.2414965761268333,,-11.668174374550969
O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,-4.43,-3.828066536931614,,-17.409728199635463
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,3.1447679180140486,,-8.877108219292923
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.4170555566140579,,-14.01506208404453
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2C1CC(O)C(CO)O1,0.4,0.4993424679307392,,-19.05046041683172
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Br,-0.04,-0.29082324256301106,,-18.2496850462569
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,-0.17003495443827044,,-18.317354867813535
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.7169398651421637,,-15.625061086756975
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,1.560043722865093,,-15.32071899947453
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(Cl)c3)c2s1,1.92,1.900341276631315,,-14.771197774565564
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)CCOCCc3ccccc3)c2s1,1.12,1.600483492773716,,-14.104334931892321
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCc3ccccn3)c2s1,0.83,1.2710779370470533,,-14.070798654740443
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.83,1.3708468567677816,,-15.398303271364263
O=c1[nH]c2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,2.06,2.0179435395495706,,-13.339860757901683
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCCc3ccccc3)c2s1,3.62,2.533490951562619,,-14.396422806939842
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCSc3ccccc3)c2s1,2.68,1.9753381667237644,,-15.004123630279985
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(O)cc3)c2s1,1.91,1.1659720748425113,,-15.55743778134153
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCCc3ccccc3)c2s1,3.61,2.804254951663223,,-12.525861778709555
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,3.29,2.4720828719485506,,-14.085514501167108
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccccc3)c2s1,2.86,2.4996620581551117,,-12.853716845040395
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccccn3)c2s1,1.75,1.4423872205196382,,-13.81162746184416
O=c1[nH]c2ccccc2n1C1CCN(CC(O)C2COc3ccccc3O2)CC1,3.43,1.9168064123556934,,-15.66624833881168
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.3,5.189857105897671,,-10.703594738584883
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.9,3.0005774294185787,,-13.890591402481569
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,1.3022781426806214,,-12.016043940951354
O=c1[nH]cc(O)n1Cc1ccccc1,0.82,0.6397322850916487,,-13.662602769992986
O=c1[nH]cnc2[nH]ncc12,-0.55,-0.6992355919045141,,-16.88334503367691
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-2.1,-1.7288428789336159,,-22.61495324261371
O=c1[nH]cnc2ncn(C3OC(CO)C(O)C3O)c12,-2.1,-1.757545328668578,,-22.811947239905
O=c1[nH]nnc2ccccc12,0.83,0.622002611375468,,-13.085151393268283
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,3.4207009292627215,,-11.644259961204106
O=c1c2ccccc2oc2ccccc12,3.39,3.0211957893743033,,-7.182331456036517
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,2.53,1.8358992830235727,,-13.603904051426134
O=c1cc(-c2ccccc2)o[nH]1,2.55,1.6545117251597754,,-9.778341709025927
O=c1cc(-c2ccccc2)oc2cccc(O)c12,4.3,3.501343605717149,,-9.91974100985193
O=c1cc(-c2ccccc2)oc2ccccc12,3.56,3.4850508139804917,,-6.541778840562094
O=c1cc(O)[nH]c(=O)[nH]1,-1.47,-1.6963938231908204,,-18.035510777378736
