smiles,Energy,Energy_pred,logP,logP_pred
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,-7.65,-7.217966013055838,2.98,2.9785956090849597
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,,-11.338019066748586,2.12,2.604422059077123
NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O,,-16.76989317646281,0.0,-0.005004809239387953
Cc1nc2cc([N+](=O)[O-])ccc2[nH]1,,-9.59824175543482,1.94,1.82117270538787
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,,-13.64457400292231,1.46,1.2181462737040454
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,-7.2754772733818065,2.14,2.143862180217456
[O-][n+]1cccc(O)c1,,-12.69088262949398,-0.61,-1.6919835127558227
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C,,-12.875909814864366,3.6,3.5451863403567394
CCCCC(N)C(=O)O,,-12.290960459790272,-1.53,-1.5582860447341922
Cc1cccc(C)c1C,-1.21,-0.9490528417800634,3.66,3.808173100097081
Clc1ccc(Cl)c(-c2ccccc2)c1,-2.46,-3.115526282730434,5.1,4.902440782278875
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,,-8.043001763148265,2.57,3.0510069030769342
CC(=O)C=Cc1ccc(N(C)C)cc1,,-7.3846528925602275,2.66,2.155307262842962
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-16.935903940718333,-1.14,-1.5831753879977546
Cn1cccc1C(N)=O,,-11.913916543742197,0.45,0.06481717264600872
C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,-11.556018652670362,1.65,0.8866881682629049
O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,,-10.701614712905801,1.24,1.4962508613614036
Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl,,-2.657488450077989,7.2,7.271200468851276
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,,-10.482589625101866,0.78,2.0692426014019407
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,,-4.4837704477767115,6.41,6.16165645572935
O=C(OCCCN=c1ccc(-c2ccncc2)c[nH]1)c1ccccc1,,-9.708101873328665,4.06,3.9800355197104964
CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,,-8.166084193864751,4.87,4.205590474351126
CN=c1[nH]c2c3cccnc3ccc2n1C,,-10.12586723198952,1.82,1.9264855444435487
O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,,-9.750479163876669,2.84,2.5930441463957847
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,,-10.025693416672413,2.69,2.974598812536378
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,,-11.940659348900727,2.04,2.0671384667690766
CC(=O)Nc1ccc(N(C)C)cc1,,-10.628454239478842,1.0,1.3457017215759146
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,,-4.7268396575382345,7.11,6.987385291710959
COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OC,,-15.386989160659429,0.54,0.526962812905527
COc1ccc2c(c1)[nH]c(=N)n2C,,-10.429664574143285,0.87,1.3140238002478082
CC=CC=CC,,0.1360069994461881,3.01,2.5760499059233264
CC1=CC(=O)C=CC1=O,,-8.604176966545943,0.72,0.27873811740629306
Nc1c(Cl)cc(Cl)cc1Cl,,-4.4303777353323195,3.52,3.3584747078435706
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-23.62,-20.515296133679954,,-2.2359183931865725
COc1cccc(NC(=O)NNC(C)=O)c1,,-12.4533604423414,0.33,0.5745326505896853
Nc1ccc2ccc3cccc4ccc1c2c34,,-7.424223534452837,4.31,4.05953089068926
COC(=O)n1cc(F)c(=O)[nH]c1=O,,-13.798137358561327,-0.68,-0.7596539446475923
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,,-7.8788013745088366,3.02,2.869969454758729
Clc1ccc(Cl)cc1,-1.01,-1.0612802693656445,3.44,3.6192425372765777
Cc1ncc(C)[n+]([O-])c1Cl,,-8.35652528598996,0.19,0.7364560905317807
NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,,-15.616347210865925,0.65,0.2171456348842642
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,,-15.107662024486538,1.08,0.7473097950700653
CC(C)CNCNC(=O)c1ccccc1,,-9.282945016126096,1.73,1.6510057080404272
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,,-7.681884394338116,4.1,4.155597388681782
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,,-12.267524818898645,0.38,0.6711233847293285
O=S(=O)(c1ccccc1)c1ccccc1,,-8.393838056416435,2.4,2.3513599549274797
CCC(CO)(CO)CO,,-13.372437615254105,-1.48,-0.17495298280191562
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,,-12.720495752337705,2.0,2.3083508457049726
NNC(=O)Nc1cc(Cl)ccc1Cl,,-12.182349704993694,1.07,1.2928389470742987
CNC(=O)NN,,-14.876446016826726,-2.2,-1.805581005186181
CC(C)CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,,-10.736020006498018,2.35,2.448690374509003
NC(=O)C=Cc1ccccc1,,-9.451804799530155,1.43,1.4838200237390602
O=NN1CCCCCCC1,,-5.4488549522568785,1.48,1.469895393138098
CN(C)C(=O)c1ccccc1,-9.29,-10.216841438950588,0.62,0.9639428777778074
N#Cc1cc(-c2ccncc2)c[nH]c1=NCCCCO,,-12.33570279422824,1.93,1.451681099448672
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],,-11.847376289933647,0.87,0.16250051349057104
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,,-15.821248196741825,-0.72,-0.7027698420340998
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,-6.579437016891135,2.81,2.371545034880456
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,,-10.920019424184472,2.95,3.146861522293328
CCCCn1ccc(=O)c(O)c1C,,-9.482061410077222,0.7,0.883172649621611
CCCCN=C(N)N=C(N)N,,-15.041045639738439,-1.2,-1.2420934606630554
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,,-16.45959706166563,-0.11,0.4804031379510141
CN1CCCNCC1,,-7.467873525856361,-0.4,-0.25373268182684194
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,-17.081176274512018,-2.42,-2.5918532299579584
O=C(O)c1cc(Cl)ccc1O,,-10.113592477468067,3.09,2.818404556778186
Cc1nnc(-c2ccccc2)c(=O)n1N,,-12.772320076795285,0.83,0.5397147451679822
COP(=S)(OC)Oc1ccc(SC)cc1,,-5.556564824268776,3.74,3.6534682126748126
CCCC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,,-10.8161718378737,1.34,1.7256087123859434
Cc1no[n+]([O-])c1Cl,,-8.6961744095874,0.9,0.9308979658895735
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2cccc(NC(N)=O)c2)c1,,-15.57442625279487,0.9,0.9409492978804588
COC(=O)C(C)=COP(=O)(OC)OC,,-8.347826419825605,0.13,0.41845052311851627
CNC(=O)c1cc2ccccc2[nH]1,,-11.934392141198444,1.9,1.7886822180317252
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-14.79393820476817,0.21,-0.4104533020412995
C=CC1(C)CCC(C(C)(C)O)O1,,-6.006469448169332,2.43,1.8505390589527297
O=C(O)COc1ccccc1[N+](=O)[O-],,-8.047669314799275,1.13,1.1888303274610241
COc1ccccc1,-2.45,-2.6651605681692074,2.11,2.2101483234475063
[O-][n+]1[nH]c(=NCCCCCCN=c2c3ccccc3[nH]c3ccccc23)[n+]([O-])c2ccccc21,,-11.497498430815174,1.69,3.6125053186721736
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO2,,-8.84203267971941,0.03,0.2516170739805301
Clc1cccc2c1CCNCC2,,-6.037525886742035,2.4,2.4720007084159716
COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,,-12.705982838825538,0.3,1.951328400954749
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,,-13.362798894514588,0.6,0.3441151816519632
C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl,,-7.414853084643164,3.95,3.694132023234543
CC(=O)Nc1ccc(C)cc1C,,-8.751044424787354,1.46,1.2665407191653477
O=C(NCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,,-12.42725840592409,-0.77,-0.5564779366266923
CCC(C)NC(=O)C(=Cc1ccccc1)Sc1ccccc1,,-8.74748938180656,4.36,4.228496681557289
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,,-9.02414060608632,3.16,3.004616372691257
Nc1ccc(C(=O)Oc2cccc(C(F)(F)F)c2)c(O)c1,,-8.622715756647198,3.61,4.0116042811827555
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,,-18.514656611156774,-0.83,-0.6700962640834103
CCCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-6.362202818808054,3.4,3.5452084075620776
CCc1c(O)c(=O)ccn1C,,-10.352796795856428,-0.2,-0.25976274171398606
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,,-14.559047972954335,1.69,1.9992394962077544
CCN=c1nc(OC)[nH]c(=NCC)[nH]1,,-9.707091325738205,1.82,2.2910335363056302
Cc1c(Sc2ccccc2)no[n+]1[O-],,-6.788576864722723,2.63,2.7839605616682546
Nc1ccc(Oc2ccc(N)cc2)cc1,,-10.50608372367922,1.36,1.0448978207644746
O=C1OC(Cc2ccccc2)c2ccccc21,,-7.479363406643877,3.12,2.9688052189967924
CN(CCO)C(=O)COC(=O)c1ccccc1,,-11.197183172825135,0.58,0.39860560857574723
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,,-13.624794459770524,1.5,1.4772723926729046
COc1cnc(N(C)C)cn1,,-8.39197194207674,1.65,1.3806870353142573
Cc1cc(NC(=O)N(C)C)cc(C)c1Br,,-7.745324125001401,2.92,3.0277142957448118
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,-6.297506021321476,1.18,1.4004907278693894
Oc1ccc(O)n1-c1ccc(C(F)(F)F)cc1,,-8.248940939396249,1.45,1.152407228879439
S=C(NN=Cc1ccco1)Nc1ccccc1,,-8.487006465813835,3.13,2.747894290917151
Clc1ccc(-c2cccc(Cl)c2)cc1,,-3.4700608176514134,5.15,5.1466102647443295
O=[N+]([O-])c1[nH]cnc1Cl,,-9.165455037344088,0.78,0.6848315998951973
CC(C)Cc1ccc(CC(=O)O)cc1,,-5.98486638775117,3.35,3.39902818237661
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,,-7.525428969316889,4.37,4.9234552587045695
CCC(C)=NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1,,-10.386220090960512,2.47,3.477733726630298
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,,-13.380436801831161,0.94,1.15629598573488
Clc1cccc(Br)c1,,-1.2045793163958023,3.7,3.558449514878909
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,,-12.51306160008033,2.4,1.912688626393278
CCCCOc1c(OC)cc(CCN)cc1OC,,-7.471913903576791,2.32,2.261885600466704
CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC)c1C,,-10.273650527307309,5.47,4.426649879997651
N#Cc1cccc(N)c1,,-8.880160685623574,1.07,0.856344752776407
CN=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,,-11.168992973494438,0.86,0.8446723213151928
COCCOCC1COC(c2ccc(Cl)cc2Cl)(n2cncn2)O1,,-11.269972507921787,2.03,1.7413731542258786
S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,,-6.782070841513637,2.8,5.322698274139339
Cc1cccc2nccnc12,,-6.652612897770148,2.04,1.8703687952908117
CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,,-7.941164849330262,2.76,2.6976680993883697
O=C(O)Cn1nc2ccccc2n1,,-13.000470907817482,-1.64,-0.27754778905388866
CCOC(=O)Oc1cccc2cccnc12,,-7.650118759810673,1.73,2.2667748726504713
CC(C)NC(=O)c1cccnc1,,-10.861500561810347,0.59,0.5567719107805358
O=[N+]([O-])c1cnc(C=Cc2ccc3c(c2)OCO3)n1CCO,,-10.523393089738805,2.03,2.065693428872303
CON(C)C(=O)Nc1cccc(O)c1,,-11.947134104045354,0.83,1.0666652705621673
Clc1ccncc1,,-4.46613480626191,1.28,1.4449170529474227
CCCCCCC(CCC)c1ccccc1,,0.2295737367951629,7.0,7.0599821406554355
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,,-10.351208015653665,4.07,4.152967022611973
CCCOC(=O)c1ccc(O)cc1,-9.37,-8.352209839934368,3.04,3.128635802944285
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,,-13.973484132439584,0.34,0.5483421263250627
CSc1ccc(NC(C)=O)cc1,,-8.40242861725607,2.03,2.1023984374022873
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,-6.364762495070262,1.46,2.0204056146599805
CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,,-13.838423314073463,1.91,2.1908986843705667
CC(O)=NO,,-10.124870732370047,-1.59,-0.6094950135412698
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,,-12.763589489406119,1.23,2.040727522487681
COc1cc(NC(=O)N=C(N)N)ccc1C#N,,-13.307313034392912,1.28,0.9556190607144659
[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,,-16.167519805759447,-0.7,-0.43298268651265026
NC(=S)c1ccc(Cl)cc1,,-7.972362673933558,2.4,2.200979357623372
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,,-10.982616276588448,1.74,2.586052986905585
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,,-11.469562001282977,3.35,3.3063296775968007
COC(=O)NC1=NCC(c2cccc(Cl)c2)N1C,,-10.212577653175405,2.1,2.0421785042478215
CNC(=O)Oc1ccc2ccccc2c1,,-8.940235700654938,2.56,2.630133545759873
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,,-8.822863090404738,3.04,3.126620070152095
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,,-8.672267481927125,2.79,3.1121975272276385
CC1CCC(=O)N1C,,-9.214515989960127,-0.07,0.014783985151733958
COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,,-13.299743443831892,0.73,0.4819527710406031
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1Cl,,-11.169360033381556,0.95,0.6487119533910803
CC(=O)Nc1cccc(NC(C)=O)c1,,-12.314419665020331,0.5,0.4649769292406156
CCOc1cccc(Cl)n1,,-5.127381637316764,2.55,2.6335621957831985
CC(=S)Nc1ccccc1,,-6.015106457945301,1.71,1.64909605465664
CN(C)C=O,-7.81,-7.284990695283314,-1.01,-0.24789260153489368
CCCCCCCc1ccncc1,,-3.3441963222287616,5.0,4.594211882960611
O=CNC(=O)C1CCC1,,-9.871487932811114,-0.7,-0.198534424088173
COC(=O)CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,-12.774432710367812,0.43,0.022741621025985648
CC(C)N(N=O)C(=O)Nc1ccccc1,,-8.0424779097785,2.5,2.6880971491746064
NN=c1[nH]cnc2ccccc12,,-12.051981815258436,1.67,0.8470708137045437
Cc1c([N+](=O)[O-])no[n+]1[O-],,-8.477060502353988,0.78,1.0042661588744501
CC(C)C[C@@H](C)O,-3.73,-3.157079614463927,,2.282410747815651
O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO,,-13.2556681614357,-0.74,-1.121743851464283
CCCCCCCc1ccccc1,,0.016707551368791762,5.37,6.009522229704579
Fc1ccc(Br)cc1,,-1.8929534591699508,3.08,2.9992412159310673
CCCCNC(=S)N(C)/N=C/c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,,-8.55351182627509,6.8,5.069518202854559
O=C(O)CCC(S)CCS,,-8.458595577390511,1.4,1.2702845829745701
COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12,,-9.849856776450977,2.35,2.7425422655168714
CC(=O)c1ccc[nH]1,,-7.058489141371201,0.93,0.9869688303774036
CCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-9.412621383160438,1.39,1.2689263856916972
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,,-11.546846233935591,3.15,2.9695457585627367
CCOC(=O)C(F)(F)C(F)(F)F,,-0.013723525914746126,2.12,2.0298236976692516
Cc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,,-8.152290445835124,4.75,4.811276340327019
CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,-10.857312906974716,0.52,0.8487106198920882
COc1ccc(S(N)(=O)=O)cc1,,-12.665482991626092,0.47,0.7111800671015807
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,,-7.607729687093454,3.28,3.4530941796505132
CC(=O)Nc1ccc(Cl)cc1F,,-9.215505692174283,1.91,1.7982132344449653
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,,-12.642066383469352,3.77,2.344463995265386
CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,,-9.226642107885315,3.6,4.047973948003191
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,-6.807389137097898,2.86,3.0061973703366567
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCNc3ccccc3)c2s1,,-12.636680119496155,1.98,1.9763435524924005
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],,-13.51056542289926,-1.11,-1.0439118100899223
CC(=NN=C(N)Nc1ccccc1)c1ccccc1,,-10.185895118344021,2.18,2.146367778976879
CC(C)(C)N(NC(=O)c1cccc(F)c1)C(=O)c1ccccc1Cl,,-11.876252574041008,2.88,2.9911365587014527
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,,-7.31473387514877,3.81,3.8228631378760944
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,,-12.615968878655584,0.24,0.7261579866964281
CC(=O)Nc1ccc(C(=O)N(Cc2ccco2)C2(C(=O)Nc3c(C)cccc3C)CCCCC2)cc1,,-12.302946551165931,4.62,4.596017809277681
CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],,-10.060517430432157,1.11,0.9083284795932935
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,,-13.054966159404293,2.11,2.2180977191248408
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,,-4.406523827433519,7.73,7.838258644020906
Clc1cc(Cl)c(Cl)c(Cl)c1,-1.62,-1.6844299094204391,4.56,4.79325359446058
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-11.222659394792927,2.72,2.534949259911729
CN(C)c1cncnc1,,-9.343359901423312,0.46,0.7684335993760147
CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,,-6.380220021341316,2.31,6.408005326758564
Clc1cnc(Cl)c(Cl)c1,,-4.735337320505204,3.11,3.006722502613944
CCCCCCCCCCCCOS(=O)(=O)O[Na],,-9.509342569736859,1.6,0.8970293983624973
CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,,-10.880255056240328,0.99,1.0293199420234773
CC=CC(=O)Nc1ccc(Cl)c(Cl)c1,,-6.788132540995168,3.63,3.851338906080337
OCCCCn1nnc2ccccc21,,-9.892080445638815,1.03,0.9904203877280977
O=NN1CCC(=O)CC1,,-9.43031502920061,-0.47,-0.5371349669931647
CCCCCCCCCCCCn1cc(C(O)O)cc1O,,-9.411866418009895,2.6,4.16819944317397
Nc1ccc(O)c2ncccc12,,-12.242913680047531,-0.11,0.8598892836318257
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,,-16.579838630119962,-1.32,-1.8277544019490803
CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,,-7.618762782243667,4.0,4.071168709122811
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,,-11.741309577367048,3.58,3.863598078767752
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,,-10.864369066854124,1.79,1.6995333688517218
CS(=O)c1sccc1C#N,,-8.014198891018328,0.96,1.26444343852805
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,,-12.548472456499109,1.29,0.9633560245353354
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,,-4.689765476038385,6.44,5.953576375374909
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,,-4.528081940007668,6.52,6.4640031566378635
O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O,,-10.025486322390421,5.02,4.890107566836492
Cc1[nH]cnc1[N+](=O)[O-],,-9.375841529310815,0.23,0.42854778178041
CC(C)C[N+](=O)[O-],,-3.6067367561659,1.4,1.1757133341721868
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,,-10.446242086230406,4.28,4.011239668221456
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,,-12.092676521410302,1.26,1.9463768897305445
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,,-11.703944693499807,2.62,2.627470582955276
NC(=S)c1ccccn1,,-10.259895751068164,1.24,0.5540179907640876
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,,-13.499937906266295,-1.74,1.2157566866082195
CC=Cc1ccc(O)c(OC)c1,,-5.992116047101937,3.04,2.3744835437090703
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,,-12.27106853287058,2.11,2.0749335460314158
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,,-5.221015329108113,6.84,6.774962116506906
CN(Cc1ccc(F)cc1)N=O,,-6.784118446575297,1.67,1.384797584385788
O=C1CC(=NCCO)C(=O)c2ccccc21,,-11.789549403420793,1.23,1.1110115040066124
COc1cnc(Cl)cn1,,-7.734174341059912,1.52,1.5857986844937595
CON=Cc1ccccc1,,-4.939063488162149,2.53,1.7713328299728461
Cc1cccnc1C,-4.82,-4.332115067165134,,1.5186933772147857
Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,,-16.594567247960857,-0.66,-0.39661682824541966
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,,-7.7109340122810615,4.66,4.5804334335929795
CNc1ccc(-c2nc3ccc(C)cc3s2)cc1,,-8.356831169229224,3.1,2.852152314757256
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)CCl,,-3.1616994709876316,5.2,5.458855843499234
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(O)CO)C4,,-14.827154858750617,1.43,1.309317548648416
CCc1ccc2cc3ccccc3cc2c1,,-3.8008847991194754,5.85,5.41720147305724
CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CO,,-7.648252872051154,4.01,3.695897623694142
C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,,-11.389499442497126,-2.32,-1.8492046216680023
CCCCC,2.3,2.4426208464659913,3.39,3.8744159380993963
COC(=O)N=c1[nH]c2ccccc2[nH]1,,-10.261037262001068,1.52,1.6374659653457704
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,,-14.204597725859287,-0.64,-0.4573934962675583
COc1cc(CCN)cc(OC)c1Br,,-8.297215658797288,2.03,1.6686157299572795
Cc1ncc([N+](=O)[O-])n1CCc1ccncc1,,-9.449384016916591,0.06,0.6031658016543351
Cc1ccc(/C=C/C(=O)NCCNC(=O)/C=C/c2ccc(C)o2)o1,,-10.954658095359239,3.97,2.9766695453175074
N#Cc1cn[nH]c1,,-11.064051458087981,0.24,0.05096815302780433
CNC(=O)CCc1c[nH]c2ccccc12,,-10.788416219322936,1.23,1.4859017341147231
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,,-6.750036029735639,4.23,4.220542630203701
CCCN(C)N=Nc1ccc(C(N)=O)cc1,,-11.00749296740728,2.17,2.1299066287501307
Clc1ccc(Cn2cncn2)cc1Cl,,-9.120329782406596,2.54,2.3268647689166273
C=C(C)COC(=O)C1C(C=C(C)C)C1(C)C,,-2.380312466107755,4.89,5.2065575642978175
Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,-13.689129635294236,0.85,0.6516978591042566
CC(=O)c1c(C)n(C)c2ccccc12,,-6.150976167544145,2.03,2.52803331934734
CSc1nc(=O)cc[nH]1,,-10.199287366299592,0.22,0.22117149965510619
N=C(N)NN=Cc1ccccc1,,-12.927414208111694,1.18,0.6418436757498958
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,,-10.104643013627694,1.37,1.422130591134695
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-7.78,-7.4507918728748965,3.07,3.3380032862984836
O=C(Cc1ccccc1)NCCNCC(O)COCCCc1ccccc1,,-12.75208102904407,1.62,1.8315620184716828
NC(=O)CCCCCn1nnc2ccccc21,,-11.884010679309487,0.79,1.0090669522063573
N#CCCCCCCC#N,,-6.533758000000484,0.59,0.6642365123871992
COc1cc(C#N)ccc1OC(=O)/C=C/c1cccc(F)c1,,-8.054510223510313,4.46,3.362178413819729
Cc1cccc2c1Cc1ccccc1-2,,-3.11318412343837,4.97,4.657130526112077
