smiles,logS,logS_pred,logP,logP_pred
CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,,-4.260452804007355,3.08,2.6237998129168236
c1ccc2c(c1)oc1ccccc12,-4.6,-4.41417630732291,4.12,3.868426827968533
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,,-4.49455587284528,2.63,2.3371421855648777
CN(C)P(C)(=O)N(C)C,,0.5524436678583271,-0.67,0.02489621263690589
CCNC(=O)Nc1ccccc1,,-2.2756243934323717,1.64,1.6323773705306626
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-3.3468140784306804,1.3,1.1192201891572302
CNC(=O)NC(=O)c1ccccc1,,-2.2458772784998953,1.27,1.1196585538518584
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],,-2.5080654900030845,1.88,1.9068910620334902
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,,-5.913460138828744,4.37,4.341914405099844
Cc1cc(=N)[nH]cn1,,-0.5075948117781839,0.19,0.364857970778542
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-1.387703409945767,-0.06,-0.1113735728251295
CCOc1c(OC)cc(CCN)cc1OC,,-1.7217423386434538,1.11,1.168471791314932
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,,-2.5779403860902104,0.2,0.49307126969544024
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,-4.466500542161919,3.85,3.7319193251262477
O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-2.6817656731799877,-0.71,0.08122618755346256
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,,-5.060749544577893,2.92,2.948438458347656
CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-3.1070126401492115,0.84,0.6741843342105878
Cc1cncc(C)c1,0.38,0.08454357547727209,1.78,1.612637002169276
FS(F)(F)(F)(F)F,,-3.090215581146603,1.68,1.6361847007751307
O=[N+]([O-])c1nccn1C1OC(CO)C(O)C(O)C1O,,-1.3128981363525354,-1.4,-1.574806875004647
Nc1ccc(C(=O)O)cc1I,,-2.183374659966229,2.36,1.8487952065166484
OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,,-2.0145868390793735,0.63,0.4740813468543279
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,,-3.4533754226489632,2.39,2.387872040341876
CC=CCOC(=O)C1C(C=C(C)C)C1(C)C,,-4.7229156542247495,5.09,4.71841809233241
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,,-4.280188336027356,3.3,3.2427564696583424
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C1,,-3.703570286025484,1.36,1.517723285632925
CC(CO)CO,,0.6197999696788061,0.24,-0.5730336774633455
N=C(N)NC(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1,,-3.738204310277774,1.79,1.3513217893985048
Cc1[nH]c(=NS(=O)(=O)c2ccc(N)cc2)oc1C,,-3.6529072918713092,0.59,0.551059460118855
CCCCOC,-0.99,-1.0899199968759987,1.66,1.6140188112060492
CCN(CC)CC(=O)NCc1ccccc1,,-1.6521139858177125,2.14,2.2769585288644087
CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],,-2.5506979653591992,0.57,0.5064488738888717
Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,,-3.123811070868779,0.16,0.3591814494565333
CC(=O)Nc1ccccc1C(N)=O,,-1.4663081566191192,0.32,0.008675825681060623
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,,-6.056617153998115,6.46,5.966845235763381
NC(=O)c1cncc(Cl)n1,,-1.5238374781471713,0.28,0.4025272988306696
CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,,-5.543197274475789,4.17,4.09692861217445
CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,,-3.3571673407962783,1.75,1.8797168614111222
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,-4.213295491643337,,1.919015471895351
NN=C(c1ccccc1)c1ccccc1,,-3.6053445609394856,2.79,2.606496410587686
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,,-4.137230311264801,2.78,2.282815627186516
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.402000000000001,-8.172247555577679,6.2,6.078534664474306
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],,-3.726410531727303,0.36,0.3304471238479978
CSC(C)=NOC(=O)N(C)SN(C(=O)c1ccc(C)cc1)C(C)C,,-4.080738495479143,3.4,3.047880864045858
NC(=O)c1ccncn1,,-0.7044077855753081,-0.68,-0.5346594598755101
CC(=O)N(C)C,1.11,0.703422274091642,-0.77,-0.48187972536404766
CCN(CC)CCC(=O)Nc1c(C)cccc1C,,-2.020314641377494,2.21,1.908644855782478
CCCc1ccc(CO)cc1,,-1.8875743838276122,2.67,2.667193898039325
COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,,-3.16709637871332,1.03,1.3703044545459977
[O-][n+]1onc(Cc2ccccc2)c1Cc1ccccc1,,-4.017910871474052,3.65,3.918479009560898
COc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc(OC)cc3)c2)cc1,,-6.664887420409961,5.59,5.106922208479869
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,,-6.836135248008025,6.11,6.063788817548329
Oc1ccc(O)n1-c1ccccc1Br,,-1.836957906119638,0.65,0.6826861081734981
CCCC(=O)NC[C@@H](C)NC(=O)CCC,,-1.191656280968008,1.43,0.8174746541961704
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],,-3.7112668374679902,1.78,1.7687997629581544
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,,-5.919112344281139,2.06,1.930319929863426
CC(C)CC(=O)Oc1ccccc1,,-3.0058842533842554,3.18,3.2954421891232237
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,,-4.792849320762908,3.27,3.584368515672267
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,,-4.184222651802581,4.4,4.198237082559095
NC(=O)C(F)(F)F,,-0.6385680540244141,0.12,0.22138073726804675
CCC(C)c1ccccc1OC(=O)NC,,-3.201232606881282,2.78,2.827023329387481
CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,,-5.054029472714417,4.34,4.0964143208388775
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,,-5.701936750435674,3.29,2.7356503065976936
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,,-1.815185039107315,-1.17,0.47852015227211986
CNP(=O)(OC)Oc1ccc(OC)cc1,,-1.3003277221426242,1.06,0.9987121044142766
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,,-4.774494040829392,3.86,4.246877921884495
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,,-6.63990778397409,6.31,6.337056390970865
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,,-4.3804957178047434,2.96,3.2392147151719417
CC1=CCCCC1,-3.27,-3.065737373939838,,3.39657223190165
CN(C)C(=O)Oc1cccc(F)c1,,-2.2702867074373168,1.75,1.722254945550116
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,,-3.709985227072138,1.88,1.047303926393538
CCCCOC(=O)n1cnc(CSCCN=C(NC)NC#N)c1C,,-3.166698245486695,2.15,1.87915955428375
CCCc1cccc(OCC(=O)O)c1,,-2.256898384128806,2.71,2.64843164346422
Cc1cc(C(=O)NN)ccn1,,-0.5417501982596695,-0.37,-0.2536453592538095
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1,,-2.2775874728133267,0.65,0.4499766481773695
Nc1ccc(C2CCCCC2)cc1,,-4.015608825591292,3.65,3.754353526045607
CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,,-1.6288097949578484,0.09,-0.1487268004059139
CC(CCC(=O)O)n1nnc2ccccc21,,-1.5299582621126724,0.15,0.7698909816890942
O=[N+]([O-])c1cc2ccccc2nn1,,-2.670384598538504,0.73,1.099554072584414
O=C1CCc2cccc3c2N1CC3,,-1.7435538575914142,1.57,1.4717624334192079
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,,-1.3039661251691894,-0.2,-0.11406606550120335
COc1ccc(C=CC(=O)C(F)(F)F)cc1,,-3.6296304134202235,3.33,3.0890540390923267
CCS(=O)c1sc(C#N)cc1C#N,,-3.3257054272523794,1.78,2.216481403135297
N#C/C=C/C#N,,-0.9624368902943936,-0.25,-0.3876221601593275
Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C,,-4.163040781421282,3.9,3.294175442444528
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,,-3.4048753213127334,2.98,2.8911281365083186
c1ccc(-c2ccccn2)nc1,,-1.3242540018845774,1.5,1.669941462025305
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,,-4.207405399987698,4.02,4.039255182340479
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-3.1286343134700823,0.95,0.6881068237096195
O=[N+]([O-])c1ccc2c(c1)NCC2,,-2.3513517656478684,1.92,2.0055328464257207
COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,,-4.567481223587855,4.8,4.937060467241238
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,,-1.2086578896414393,-0.5,-0.4807828087160524
Cc1ccccc1C(=O)CCN1CCCCC1,,-2.2061952748742377,3.54,3.047366628538698
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,,-2.8613157109817404,1.69,1.6235305769787556
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,,-4.096848488129392,2.16,1.767997341185881
NNC(=O)Nc1cc(Cl)ccc1Cl,,-2.2645397620669714,1.07,1.150117865748553
CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,,-1.306631279772228,-1.59,-0.15752781465960464
CCc1c(O)[nH]c(=O)n(C)c1=O,,-1.3812100066890733,0.15,0.2534005649497957
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,-3.0186977587012054,1.6,1.071752416434419
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,,-5.145152813179239,4.48,3.4468365614613585
N#CC1C(=N)OC2=C(C(=O)C[C@H](c3ccccc3)C2)[C@H]1c1ccccc1F,,-4.871752553046482,3.07,4.314385191602648
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,,-5.001665366635807,4.49,4.672179884565596
O=P(N1CC1)(N1CC1)N1CC1,,-1.050517701579528,-0.62,0.16588037256063104
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,,-2.30585118254402,-1.18,-0.44005598182719385
CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,,-2.0710150071981452,2.25,2.0495803752018484
CC#CC#CC,,-3.7835882059923316,2.24,3.371293573367503
CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,,-4.838745872828847,3.66,4.205640153364811
CCS(=O)c1sc(Cl)cc1C#N,,-3.704595842589038,2.31,2.6609276611965114
BrC1CCCCC1,,-3.3031908576391653,3.2,3.4455432404583326
Cn1nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2n1,,-4.1520916756914055,3.13,2.927541995221068
c1ccc2c(c1)nnn2C1CCCC1,,-2.8561147546848735,2.61,2.6467139706980936
COc1ccc(CC#N)cc1,,-1.8919581473669589,1.7,1.4789842851980826
CN(Cc1ccccc1)N=O,,-0.9583578308154821,1.55,1.405865757572085
O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,,-3.2521686717786937,1.64,1.5473695683589788
CNCCN(C)C,,0.8339119403860167,-0.2,0.09010022537064977
COC(=O)C=COc1ccccc1,,-2.7224613451555566,2.68,2.5178114142009758
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,,-8.15532166568037,7.25,7.284414974770254
N#CN=[N+]([O-])c1cccc(C#N)c1,,-1.9990924120350095,1.15,1.1978584719230514
O=C(O)c1ccc(C(=O)O)cc1,,-1.7053006343499821,2.0,1.7724297542504466
Cc1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,,-5.4293981724138005,4.51,4.144008935714796
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,,-2.704754308174143,1.76,1.3676342932349073
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,,-4.653531771843655,4.27,4.276046257571487
CC(C)(C)C(=O)Nc1ccccc1,,-2.313660336707539,1.99,2.232939933163038
Cc1ccccc1OCC(=O)O,,-1.7297819412560413,1.98,2.113169842459742
COc1cc(C(=O)O)cc(OC)c1O,,-1.7771253194048628,1.04,1.3370778957289466
Cc1nonc1C(N)=O,,-1.1033555072478898,0.31,0.4091303484858484
CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,,-5.650774024552131,4.26,3.3873157694591187
COC(=O)c1ccco1,,-1.2864127814523532,1.0,0.9513498473910131
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,,-5.977946686841139,5.18,5.21916255196494
CC(C)Oc1cccc(COC(=O)N(C)C)c1,,-2.693201128778236,3.03,2.8398582814118107
Nc1ccc(Cl)cc1Cl,,-2.935863833369107,2.78,2.6368159839679954
Oc1ccc(O)n1-c1cccc(F)c1,,-1.5279868914647665,0.38,0.47260256386511323
Cc1ccc(F)cc1NC1=NCCN1,,-1.6425402549584682,1.41,1.2820629032394497
Cc1ccc(C(=O)c2ccncc2)cc1,,-2.259472395760586,2.51,2.331379562873754
CN(C(=O)CCI)c1ccc(S(=O)(=O)N(C)C)cc1,,-2.6346384471412647,1.39,0.7705000696690223
O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,,-2.896888934594381,1.33,1.6069786809097288
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,-3.9294016577414026,1.83,1.0189027847505578
[O-][n+]1cnc2c(c1)ncn2C1OC(CO)CC1F,,-1.3337778632117219,-1.38,-1.332028760821533
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,,-6.7098948560258425,4.26,4.472000635597917
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,-3.5546650452166073,3.69,3.6691628299947077
Cc1cc(Br)c[nH]c1=NS(=O)(=O)c1ccc(N)cc1,,-4.244120959000979,2.05,2.0435371449526025
CNC(=O)Oc1ccc(C=O)cc1,,-1.699922162637354,0.99,0.814150742175185
N=c1[nH]c(N2CCOCC2)cc(N)[n+]1[O-],,-1.609736588850726,0.36,-0.07586558593294024
Cc1[nH]ccc(=O)c1O,,-0.15191433510502472,-0.49,-0.44475405439244575
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,,-3.3021617193702193,2.02,2.39936577058529
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-3.451,-2.895926095978441,0.85,1.1192447536587122
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,,-2.5855860925574454,1.65,1.8923795269546035
CCCCN(C)N=Nc1ccccc1C(N)=O,,-2.965656367374217,3.52,3.1082110005435166
Cc1cccc(C(=O)N(C)C)c1,,-1.626531281641581,1.6,1.2667434752038684
COC(=O)c1c(C)cccc1C,,-2.534927122106349,2.55,2.8412906151618595
CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O,,-1.29951164199997,-1.41,-1.0394740340899529
N#Cc1cccc(OCC(=O)O)c1,,-1.7862621736540476,0.95,0.8579405390851955
c1ccc(C2CN3CCSC3=N2)cc1,,-2.2982329713811582,1.84,2.5844416753878106
CCN(CC)Cc1cccnc1,,0.0416945517372711,1.01,1.248686556791771
O=C(CN1CCCCC1)Nc1cccc(Br)c1,,-3.1707361839394435,3.62,3.580603112565556
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,-4.898041721938966,4.1,4.2435183913363606
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,,-1.7910544040211085,-2.55,-2.500244097681525
Cn1cccn1,,1.2405888298821228,0.23,0.00038218003979784143
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,,-1.9084614265105786,0.04,0.05965297241104617
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,,-2.2424057981859096,2.18,2.220730496629002
CCN(CC)c1cc(C(=O)NN)ccn1,,-1.5435978839680242,1.12,0.8862644142053324
CNC(=O)ON=C1SCCSC1(C)C,,-0.9635279234807776,1.51,1.1111800045085312
c1ccc(-c2cccs2)cc1,,-3.8697508082823613,3.74,4.048947441370666
CC1CN(N=O)CC(C)N1,,-0.5294130368979428,0.73,0.19717286768486386
Cn1c(CO)cnc1[N+](=O)[O-],,-1.1852362798099068,-0.35,-0.5986381506126031
CCCC(=O)OC[C@@H](Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,,-5.139773122162648,3.87,4.208731930846793
CCC(CC)(C(=O)NC(N)=S)C(=O)OC,,-2.305131976101252,1.82,1.2566196625453738
COC1=NC(C)=NC(Cl)C1N=c1[nH]cc[nH]1,,-2.7966682148461866,0.9,0.6607506782910475
CCOc1ccccc1OCC1CN=C(N)O1,,-2.0335656710597343,1.24,1.1000393331455078
CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,,-3.1069167218882905,2.39,2.215009424233851
CC=C(C)C,-2.56,-2.6077556296316375,2.67,3.3817141698666298
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,,-4.369131682936148,4.4,4.326290265589061
Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,,-4.0928852625269965,2.5,3.5263163458881746
CNC(=O)c1ccco1,,-0.952284721634947,0.23,0.04725794827689356
Cn1c(O)c(-c2ccccc2)oc1=O,,-1.9608145588535182,1.06,1.4632564164969508
CCNC1CC2CC1c1ccccc12,,-3.4495746997822803,2.62,2.614084775894354
CN(C)C(=O)C=Cc1ccccc1,,-1.5612091446231184,1.73,1.7559457734451762
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,,-4.576131087834088,3.69,3.4029054070110014
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C(=N)N)c2)n1,,-5.98454555989066,1.5,2.2783459905279435
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,,-3.943778836564171,3.65,3.480335172132322
O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,,-5.208646603904693,3.3,3.431507419282009
CSc1nc2c(C#N)c(SC)nn2c(-c2ccc(Cl)cc2)c1C#N,,-6.145163983258032,5.51,4.266772488321093
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-6.25,-6.597843748125679,5.69,5.709264776300881
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,,-4.015975104501875,0.58,0.7366322098780544
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,,-4.6128968821706575,3.38,3.172546546493048
CN(C)C(N(C)C)=S(I)c1ccccc1C(=O)O,,-0.5937457087501659,-1.4,-1.3063907906248002
CCc1cccc(N(C(C)=O)c2ccccc2)c1,,-3.5004810670075353,3.47,3.463516639565391
NCCCc1cccnc1,,0.6200413918635448,0.44,0.5196330884615452
NS(=O)(=O)c1ccc(SCCO)cc1,,-1.1766810335512286,0.36,0.2909082139194421
CN(N)C(=O)c1ccccc1,,-0.32579951717576305,0.7,0.29392093836938105
COc1ccc(C(=O)N(C)N)cc1,,-1.0102533583809854,1.0,0.6053728011205668
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,,-2.22304922583771,1.59,1.1928866726515128
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1,,-2.7787984922334665,0.97,1.391475314319822
NC(=O)c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,,-3.7352295134332487,1.4,1.9478890475216626
CN(C)C(=N)N(C)C,,0.9583377642099782,0.41,-0.10041691190957103
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,,-3.225538334016622,1.88,1.8712406010327058
CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,-5.24,-4.713293516998161,,3.819942978138968
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,,-4.193670184701621,3.7,3.578780761526068
COc1cccc(C(=O)O)c1O,,-1.7674733092311727,1.94,1.673333791765759
CCCCOC(=O)c1cccnc1,,-2.1634983593036616,2.27,2.263434975243706
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,,-4.550404627720679,2.25,2.58625749450304
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-7.92,-8.748451590918803,,8.180748176091294
CC(=O)OCCBr,,-0.9578542582786285,1.11,0.5883494899367361
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,,-3.3228027674785845,2.52,2.2962073559682996
NC(=O)NS(=O)(=O)c1cccnc1,,-0.9015280239711903,-0.65,-0.7866005797386988
O=[N+]([O-])c1cc(F)cc(F)c1,,-3.0570082587463143,2.03,2.069604128584877
COCCN1CCc2cccc(Cl)c2CC1,,-1.9318436528240956,3.0,2.4996874179513093
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,-5.031766567439234,2.53,2.8362289879746743
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,-4.511010379830367,2.03,2.089157248450876
CCCS(=O)c1sc(C#N)cc1C#N,,-3.6440471586566012,2.18,2.4213054434270873
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,,-7.607833214118748,7.11,7.1594227519385925
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,,-5.351863364968267,4.82,4.1142988411133015
Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,,-4.559452228919749,2.06,2.38051427429287
N=c1[nH]c2ccccc2o1,,-1.8085159341495063,1.53,1.4280784313508073
CON(C)C(=O)Nc1ccc(F)cc1,,-2.5193757535668984,1.46,1.559594874119256
CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,,-3.336526856615996,3.28,2.963044287615186
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,,-4.432758012002416,2.32,2.9104770918699554
Cc1cc(O)c(C)c(C)c1O,,-1.7735565386346035,1.69,1.7800079867002532
COC(=O)Nc1ccc([N+](=O)[O-])cc1,,-2.9023993045132417,2.12,1.7864817098379706
CCN(CCOC(C)=O)c1ccccc1,,-2.36595823458094,2.04,2.595414163658301
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,-3.693386537393388,2.33,2.2284302186828713
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,-4.062467957171078,2.56,2.619123178461956
Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,,-3.5026653586100367,4.44,4.0158324835501205
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,,-2.4781559028174955,2.39,2.4984735966076252
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,,-7.086245948928478,6.14,6.372112167722136
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,,-0.9235959625426382,-2.06,-1.6835610691021272
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,,-4.349140340944641,3.45,3.3069994521000163
CC(N)(C(=O)O)c1cccc2ccccc12,,-1.5744379829732258,-0.22,-0.01809546128859063
CN(Cc1ccc([N+](=O)[O-])cc1)N=O,,-2.1193566904669403,0.82,1.223513916412884
O=C(O)CCCn1nnc2ccccc21,,-0.9936874070136508,0.01,-0.13717947488653914
COC(=O)Nc1cccc([N+](=O)[O-])c1,,-3.1738352659610802,2.0,1.8739969334984266
CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,,-2.3401281945958474,0.8,0.234983441620513
Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-5.43,-4.347042772336531,,4.156155858383981
O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1,,-1.4110880748672108,0.18,-0.12482062756365986
S=C1NCCCN1,,0.41743062772080464,-0.68,-0.7601604669117541
CCOC(=O)CC(CN)c1ccc(Cl)cc1,,-2.0222902795892717,0.77,0.9282339815555289
Clc1ccccc1-c1cccc(Cl)c1Cl,,-5.993481838637877,5.31,5.403316590106731
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,,-4.308724560193853,3.82,4.035730623005117
CCOc1ccc([N+](=O)[O-])cc1,,-2.7770469925727475,2.53,2.40243971088949
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,,-5.382207451121188,4.1,4.063724552207621
COc1cc(CC(C)N)cc(OC)c1Br,,-2.5486409995730677,2.44,2.424112356434496
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,,-3.9750204523644954,2.62,2.3375195577188945
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,,-1.7751232222970812,1.54,1.8377539097278022
Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,,-4.823237179928112,1.56,2.0854124530069136
N=c1nc(-c2cc(C(F)(F)F)ccc2Cl)[nH]c(=N)[nH]1,,-4.161108794291391,2.27,2.165226701963496
O=CNc1cccc2cccnc12,,-1.2806257209816145,1.8,1.6378021057124812
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,,-2.417457427393164,0.13,-0.3948957090481393
CCC(CC)(C(=O)NC(N)=O)C(=O)OC,,-1.7637728436328741,0.95,1.061887647609734
O=C(Cc1ccccc1)NCCNCC(O)COCc1ccccc1,,-2.0139289026607625,1.45,1.2396698773807515
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,,-2.7889000597784346,0.34,0.16847751030822478
CCSCc1ccccc1OC(=O)NC,-2.09,-2.4077801776274335,2.04,2.035197817712845
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,,-2.5968315196330094,3.02,2.7622567322653535
