smiles,logP,logP_pred,logD,logD_pred
COc1cc(O)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,,1.9073859854862298,-0.27,-0.5784630920181684
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1,,4.439440995211643,2.82,2.495745845233811
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)Cc1ccnc(F)c1,,4.711464258763103,3.37,2.8062415598518617
COc1cc(OC)cc(-c2ccc(NC(=O)OCc3ccccc3)c(=O)n2CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1,,3.7249434086205033,2.26,3.5692248611783106
COc1cc(OC2CCN(C)CC2)c2c(=Nc3cccc4c3OCCO4)[nH]cnc2c1,,3.188036637767845,2.26,2.7400974235766427
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(C)cc3F)c2cc1OC,,2.85567775063192,3.34,3.1445245009585765
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3)c2cc1OC,,2.2451565441471626,2.82,2.5733817447379344
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3C)c2cc1OC,,2.7695242644374796,3.4,2.4732538086887863
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3Cl)c2cc1OC,,2.9870193819154247,2.89,2.9918010506463855
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3F)c2cc1OC,,2.4972638546013837,2.81,2.4534517338273067
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCOCC1,,3.0556525329378204,3.19,3.058946844157108
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCCC1,,4.0801851420593405,3.28,3.3352833067295258
COc1cc2[nH]cnc(=Nc3ccc(F)cc3)c2cc1OC,,2.998662548062286,3.1,3.428661991231861
COc1cc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(C)c3)c2cc1OC,,3.535295514893822,3.6,3.465905035096201
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CCN(C)CC1,,3.274379071595677,2.16,2.193781742400804
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCCN1CCOCC1,,3.4224821253378224,3.4,3.323117389960945
COc1cc2c(=Nc3ccc(F)c(Cl)c3)c(C(N)=O)c[nH]c2cc1OCCN(C)CCO,,2.988448615489339,3.2,1.7940350852426383
COc1cc2c(=Nc3cnc(=NC(=O)c4ccccc4)[nH]c3)[nH]cnc2cc1OCCCN1CCOCC1,,2.7605774908529437,2.7,2.7323540867172733
COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1[C@@H](NC(C)=O)CC2,,1.4415195663108258,1.81,1.4608289021309424
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,,3.296977520767303,3.15,3.253716533569631
COc1cc2c(ccc(=O)n2CCN2CCC(NCc3cc4c(cn3)OCCO4)CC2)cn1,,1.7860734927565292,0.68,1.1938217697642166
COc1cc[nH]c(=NC2CCN(C(=O)c3ccccc3)CC2)c1,,2.740312090565032,2.06,2.1814839079737514
COc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1,,3.128310675549901,2.71,2.477600813595636
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)C4CC4)c3[nH]2)cc1,,3.4946270038858716,1.71,3.5044572283812254
COc1ccc(-c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2)cc1,,2.635139511370032,1.55,1.0986927451308417
COc1ccc(-n2sc3ccccc3c2=O)cc1,,3.062186363286724,3.02,2.2523457916866403
COc1ccc(C(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,,3.035765529695594,2.92,3.1090697289535614
COc1ccc(C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,,4.442612683901046,3.74,3.685444503646403
COc1ccc(C(=O)Nc2cccc(NC(=O)c3cccc(N(C)C)c3)c2)cc1OC,,4.269949671504245,3.67,3.2682528949017984
COc1ccc(C(C)NC(=O)C2(N)CCN(c3ncnc4[nH]ccc34)CC2)cc1OC,,1.9058585983836682,1.8,1.7655660972345757
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,,3.1697029747480814,0.76,0.7990408895349002
COc1ccc(C=C2SC(=O)NC2=O)cc1OC,,2.426406624346931,1.17,1.191838070179319
COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC,,3.346669466025447,3.38,2.523968601519006
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,,2.2261592645905584,2.48,1.385600838067052
COc1ccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCC2)c(OC)c1,,3.081514552091215,2.38,2.391577945753297
COc1ccc(Cl)c(N=c2[nH]cnc3cc(OC)cc(OC4CCN(C)CC4)c23)c1,,4.365508668706516,3.6,3.2670898475372057
COc1ccc(Cl)c(N=c2[nH]cnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,,4.442079906213028,2.0,2.4662474362727744
COc1ccc(N(C(=O)c2ccccc2)C(C)C(=O)NC2CCCC2)c(OC)c1,,3.116968019212417,3.02,2.9640314198643782
COc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,,4.036236223599783,3.09,3.6991467996376186
COc1ccc(N(C(=O)c2occc2CO)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,,2.5102286227475763,1.37,1.6866999044787385
COc1ccc(N(C(C)=O)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,,3.461535465811882,2.81,3.1563897763294024
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1OC,,2.6792975043722924,1.4,1.6315768462793543
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,,3.183061109677217,1.85,2.124168280047118
COc1ccc(OC)c(CN=c2[nH][nH]c3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)c1,,3.0295833906041216,3.71,3.323822660498254
COc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,,3.816256687269207,1.39,1.5395481274680645
COc1ccc2[nH]c(C(=O)N3CCN(C)CC3)cc2c1,,1.6485863243648278,1.62,1.3144667324564918
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,,4.119605115651483,2.46,2.5429385761338215
COc1ccc2c(C)cc(=N[C@H]3CC[C@H](NCc4cn(C)c5ccccc45)C3)[nH]c2c1,,4.611144829359736,2.53,3.154531698551866
COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,,3.08796285701385,3.5,3.337158331191752
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CC2,,2.031493003399449,0.66,0.7251195951444838
COc1ccc2c(c1)[nH]c1c(C)nccc12,,2.9719392532993805,2.9,2.357998504693103
COc1ccc2nc(C)cc(-n3cc(CNC(C)=O)nn3)c2c1,,1.9720166274014317,1.6,1.8562298507360309
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,1.8276173291832605,0.83,0.528867178991919
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,,1.139415995632406,0.39,0.5366795285204295
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,,1.8740859582782574,0.9,0.8625866303090644
COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@@H](OC)C3)c2c1,,1.9167075460960143,1.25,1.114469675895865
COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,2.80051401794859,1.46,2.1507484721580954
COc1cccc(-c2c[nH]c(-c3ccccc3)n2)c1,,3.9083424824148936,3.8,3.703591878975014
COc1cccc(-c2cc3c(=N[C@H]4CCCNC4)[nH]cc(C(N)=O)c3s2)c1,,3.1166164394614086,1.82,1.7247303201591933
COc1cccc(COCC(O)CN2CCC(C(N)=O)CC2)c1,,0.2305447616109717,-0.5,0.21540875120875502
COc1cccc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)n1,,3.7163748090688076,3.37,2.84645409555519
COc1cccc2c1c(=NS(=O)(=O)c1ccc(Cl)s1)[nH]n2Cc1cccc(CNC(=O)C2COCCN2)c1,,2.3096534062316407,1.61,1.337424370149178
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,,3.8317729175047237,3.0,3.7085404551315806
COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,,2.640850257059225,0.9,1.5579967932163967
COc1cnc(-c2ccccn2)nc1N(C)C,,1.7916544728462178,1.9,1.7909950663499186
COc1cnc(-c2ccccn2)nc1N1CCOCC1,,1.439665047240449,1.52,2.011264991095422
COc1nc(Br)c[nH]c1=NS(=O)(=O)c1ccc(Cl)s1,,2.4757509762086807,0.99,1.0332684463304096
COc1ncc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,1.3417868837040987,0.2,0.2419400480780145
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc(N)c3)n2)CC1,,1.870880789785417,1.35,1.4202288281998539
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,,2.833783464520116,2.2,2.227996691460903
CS(=O)(=O)Cc1ccc2ccn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,,2.984742030489887,2.49,2.758724209798099
CS(=O)(=O)N1CC[C@H](N(Cc2ccccc2Cl)c2ccc(C#N)c(Cl)c2)C1,,4.494437970039714,4.0,3.7930674895958245
CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccc(F)c(F)c3)[C@H](Cc3ccccc3)C2)c1,,3.3903672720209164,2.06,1.4831986701487674
CS(=O)(=O)c1ccc(C(C[C@H]2CCC(=O)C2)C(=O)N=c2cncc[nH]2)cc1Cl,,1.7577675873351823,1.39,2.033236079341722
CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(C#N)c(Cl)c4)CC3)c[nH]c(=O)c2c1,,3.643840884611698,1.41,1.8035412378775204
CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,,4.006006832385573,2.63,2.465087435705748
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4c3OCC4)[nH]2)c1,,2.965384403989783,3.0,3.223050245636026
CS(=O)(=O)c1ccccc1C(=O)NCC(O)CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,,1.9893582874692832,1.21,1.2158691902051735
CSCCC(NC(=O)c1sccc1Cl)c1nc2ccccc2[nH]1,,3.6272660123983593,3.69,3.5264078724355703
CSCc1cc(N2CCOCC2)nc(-c2ccccc2)n1,,3.132576911285259,3.26,3.253491971969101
CSc1ncccc1C(=O)NCc1ccc(C)cc1,,3.1781881674955414,2.71,2.502843297065837
C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,,3.4417831065751563,2.28,2.0905876446062215
C[C@@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,,4.209948511434893,3.49,3.190793132748123
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCC2CCN(S(C)(=O)=O)CC2)cn1,,4.108281415405871,3.5,2.769135315395424
C[C@@H]1CN(C(=O)OCC(F)(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,,3.8646176918651127,3.0,3.1847158352776543
C[C@@H]1CN(CC2(C(N)=O)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,,3.344852245853488,1.03,1.8519274480610144
C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,,3.3006470856343944,1.91,2.740441152821641
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,2.981052282960273,1.87,2.369957888249122
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,,3.3582665800197025,1.69,1.6783465590840834
C[C@@H]1c2c([nH]c3ccc(C(F)(F)F)cc23)C[C@@H]2CCN(CCN3CCOCC3)C[C@H]21,,5.250855169702335,2.87,3.6407000638892257
C[C@@](O)(C(=O)Nc1ccc(C(=O)N2CCCCC2)cc1Cl)C(F)(F)F,,4.570615589873832,2.62,3.4657083093266934
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1Cl)C(F)(F)F,,2.642337696985827,2.14,2.38260772300754
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(=Nc2cc(C3CC3)[nH]n2)c2cccn2[nH]1,,4.092533586330252,3.16,3.286839009079999
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)c(C#N)cc12,,3.929015438678047,3.32,3.0596439658630556
C[C@H](N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(F)c[nH]1)c1ccc(F)cn1,,3.2283521194412907,3.14,3.1617115401169067
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,,3.7873119615517847,3.24,2.7801741334050196
C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,,2.0084972986583853,0.91,0.7612174758050942
C[C@H]1CN(C(=O)c2ccc(C#N)cc2)[C@H](C)CN1C(=O)[C@@](C)(O)C(F)(F)F,,3.622441575510591,1.5,2.4527584701963847
C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,,2.6826461537546384,1.66,1.30875101233511
C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1S(=O)(=O)Cc1ccccc1,,2.254536352924544,1.12,0.3800575474804815
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,,1.1133068782461426,-0.15,0.08550181236823651
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O,,1.874832382272311,1.83,2.1937391599118103
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCCC4)nc32)[C@H](O)[C@H]1Cl,,2.8812184082748784,3.18,2.865249483260923
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CC45CC5)nc32)[C@H](O)[C@@H]1O,,1.2006572743826462,1.78,2.0124582179814734
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(O[C@H]4CC[C@H](C)CC4)nc32)[C@H](O)[C@@H]1O,,2.8641851889107244,2.35,2.6540557160688767
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(Oc4ccccc4)nc32)[C@H](O)[C@@H]1O,,1.2466293653770275,1.05,1.997515100159971
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,,4.253094583650473,3.72,2.4573966335689175
C[C@]12CC[C@H]3C(=CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,,3.0408333851042793,3.2,3.238926332534873
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,,3.1417847771587217,1.6,2.5519349941272957
Cc1[nH]c(C(=O)NC2CCN(c3cc(C(=O)O)cc(Cl)n3)CC2)c(Cl)c1Cl,,3.056830263775166,1.74,0.4799361148672556
Cc1[nH]c2ncnn2c(=O)c1CCOC(=O)c1ccccc1F,,1.6333887794856015,0.99,0.5256623085196197
Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,,3.6057274317752066,2.35,1.8585285783722814
Cc1[nH]n(-c2ccccc2)c(=NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C,,3.4098135461271255,1.75,1.166034903843312
Cc1c(-c2ccc(O)cc2)n(C)c2ccc(O)cc12,,2.544833302978618,3.8,3.094038019633584
Cc1c(C)c(O)c(C(=CCCCCC(=O)O)c2ccccc2)c(C)c1O,,4.40943327876591,2.48,1.1296585206453715
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)NS(=O)(=O)c4ccc(N(C)C)cc4)CC3)CC2)c1Cl,,4.575820486676107,2.0,2.0825904860726503
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2)c1Cl,,4.568067445100585,3.66,3.374363154873599
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,,3.9881624595489447,3.5,3.4483967300642804
Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)cccc2n1CC(=O)O,,4.455509962784854,2.15,1.8923158687173585
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1CC(=O)O,,4.772332046750259,2.87,2.259517060753202
Cc1c[nH]c(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)n1,,3.8426091116699648,3.3,2.8993256604948
Cc1c[nH]c(=NC(=O)Cc2ccccc2)s1,,2.481815002121829,2.9,3.296976876429281
Cc1cc(=NC(=O)c2ccccc2)[nH][nH]1,,2.061954122383063,1.75,1.9307236005295958
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2C)[nH][nH]1,,2.0974132519397966,1.75,1.7341810895862377
Cc1cc(=Nc2cc[nH]c(=NCc3cc(C4CC4)no3)n2)[nH][nH]1,,3.2476265621500042,2.5,2.5667877897250784
Cc1cc(=Nc2ccc(F)cc2)[nH]c(=N)[nH]1,,2.316561089739502,2.08,2.445902670876681
Cc1cc(=Nc2cnc(C#N)c(=NC(C)c3ccc(F)cn3)[nH]2)[nH][nH]1,,2.794158988148605,2.51,2.711220236808208
Cc1cc(C)[nH]c(=N)c1,,1.2187684820889744,0.85,1.2439594378388037
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCNCCCCc2ccncc2)c1,,5.592969363494335,4.3,3.8206686631206583
Cc1cc(C)nc(SCC(=O)N=c2cc(C)o[nH]2)n1,,2.293313101716911,1.52,1.937918333543098
Cc1cc(C)nc(SCC(N)=O)n1,,0.92995753631631,0.23,0.7901115010878907
Cc1cc(CN2Cc3ccccc3CC2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,,3.99651763580745,2.41,2.454661078092202
Cc1cc(Cl)ccc1N1CCN(C(=O)COCc2ccncc2)CC1,,2.7511797295414957,3.22,3.1607860347921806
Cc1cc(Cl)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,,3.4261364138249935,2.53,2.593198332451728
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3c(F)cccc23)CC1,,4.67112837141429,3.0,3.409965543319297
Cc1cc(N=c2[nH]cc(F)c(=N[C@H]3C(C(N)=O)[C@@H]4C=C[C@H]3C4)[nH]2)ccc1N1CCN(C)CC1,,3.4022577594134917,2.9,2.7370654092881805
Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,,3.775296475459278,2.08,2.7429275559766384
Cc1cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c1O,,5.532601124281209,3.48,3.3000388899553217
Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C,,4.581348752104429,2.8,2.671381465644233
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc12,,2.6960265899683287,2.77,2.128298403446712
Cc1cc2n[nH]c(=O)n2c2cc(-c3cccnc3)ccc12,,2.146143011760394,2.72,2.8538160238387076
Cc1cc[nH]c(=NCc2ccccc2O)c1,,2.768381379357251,3.35,3.0453472378637585
Cc1ccc(-c2c[nH]nn2)cc1,,2.3198559093962534,2.58,2.732230267748709
Cc1ccc(-c2cc(C(=O)N3CCOCC3)c3cc(C)ccc3n2)cc1,,4.252334555872841,3.6,3.282674451459386
Cc1ccc(-c2ccc(S(=O)(=O)N3CCCC3C(=O)N3CC[C@@H](N)C3)cc2F)o1,,3.1277749986948913,1.2,1.454101645217451
Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,,3.274731543398068,1.3,2.20326409136631
Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,3.336674364807195,3.01,2.8199623890259082
Cc1ccc(-c2nn(C(C)C)c3[nH]cnc(=N)c23)cc1,,2.95378416781569,3.2,3.9118245195000885
Cc1ccc(C(=O)N(CCCN)Cc2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,,4.204610252950979,1.47,1.9342067752269576
Cc1ccc(C(=O)N=c2[nH]ccs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,3.534015309653946,2.56,2.428596139562899
Cc1ccc(C(=O)N=c2cco[nH]2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,3.366378560770136,1.87,2.019840878911154
Cc1ccc(C(=O)NC2CCN(c3cc(C(N)=O)cc(Cl)n3)CC2)[nH]1,,2.8149298470509545,2.64,2.3727669995487473
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,,5.436822459426072,3.57,3.438251795586915
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,,3.1338115103982203,0.74,3.062734680582741
Cc1ccc(C(NC(=O)c2ccccc2O)C(=O)Nc2c(C)cccc2C)s1,,3.962869680683815,4.05,3.318503276457962
Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,,3.1697796911669505,2.39,2.316172491365995
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(C(=O)N3CCOCC3)cc(N3CCOCC3)c2)n1,,3.011339267241846,2.2,2.6569864108169585
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCCCC3)cc(N3CCOCC3)c2)n1,,4.983145866635182,4.2,3.6506716373878905
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(OC3CCOCC3)cc(N3CCOCC3)c2)n1,,3.5473488016636483,3.7,3.411827947909945
Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1,,2.7545365746459156,2.62,2.717004500860644
Cc1ccc(N=c2nc(N(C)c3ccc4c(C)n(C)nc4c3)cc[nH]2)cc1S(N)(=O)=O,,2.106714704369865,3.3,2.3369081212274287
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,,4.8110305737870505,4.13,3.131060251802091
Cc1ccc(NC(=O)c2ccc(C#N)cc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,4.14601898009119,2.73,2.419229652849605
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cccnc1,,4.100524582611975,3.11,3.082815492350594
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OC(C)C)cc1,,4.895145220794268,3.1,3.4822224569325053
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,4.27382875693973,3.2,3.1016762870478756
Cc1ccc(NC(=O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,4.571249169368037,2.75,2.975830783448793
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(Cl)n1,,2.9461892423476628,3.1,2.5378078050884505
Cc1ccc(NC(=O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,4.030745201316668,2.43,2.5056022894469114
Cc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,,3.987026209100871,3.38,3.429308994019258
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NCC(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,,2.968574714251789,1.46,1.267836018522996
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCCC2)cc1,,4.311045586630691,1.97,2.2587766123238704
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCS(=O)(=O)CC2)cc1,,2.6278259723598767,0.25,0.34315487958097846
Cc1ccc(S(=O)(=O)Nc2ccc(C=CC(=O)Nc3ccccc3N)cc2)cc1,,3.4417796498760502,2.82,2.70243669801986
Cc1ccc2[nH]c(C(=O)N3CCN(C)CC3)cc2c1,,2.5866129754895173,2.22,2.0708026606565353
Cc1ccc2c(N)c(C#N)sc2n1,,1.9786250555471716,2.23,2.5073383510946803
Cc1ccc2c(c1)c(-c1ccnc3c(C#N)cccc13)c(C)n2CC(=O)O,,2.7940360523174963,0.52,0.6995567832768663
Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O,,1.6574871851797863,-0.34,-0.2856050541440962
Cc1ccc2c(c1)c(Sc1ccc(S(C)(=O)=O)cc1)c(C)n2CC(=O)O,,2.3697275193780927,-0.08,-0.0719778872576784
Cc1ccc2c(c1)c([S+]([O-])c1ccc(Cl)cc1)c(C)n2CC(=O)O,,3.218306951839213,0.05,0.782378188012232
Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,,2.4022675745616446,1.71,1.8361402411148493
Cc1cccc(N=c2[nH]nc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,,3.0499455227137906,3.42,2.989637571976671
Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,,3.3476067890152907,2.9,2.933897546284245
Cc1ccccc1NC(=O)CCS(=O)(=O)c1ccc(Br)s1,,2.5539163374117844,2.7,2.273535353821624
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,,3.0282281415417183,1.49,1.347651297735022
Cc1cn(C2CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,,3.8551608321495943,3.38,3.4476173267956467
Cc1cn([C@H]2CCCN(C(CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,,3.163160892923892,1.12,1.4587089800465587
