smiles,logS,logS_pred,logP,logP_pred
CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,,-4.044216394769252,3.08,2.8939782872066995
c1ccc2c(c1)oc1ccccc12,-4.6,-4.201992859217762,4.12,4.176090060831722
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,,-5.2131803688590015,2.63,3.5009364730110524
CN(C)P(C)(=O)N(C)C,,0.7218154463110262,-0.67,-0.32464230770448443
CCNC(=O)Nc1ccccc1,,-2.093206194316963,1.64,1.5090318350876144
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-3.0450212764030553,1.3,0.8964518513372965
CNC(=O)NC(=O)c1ccccc1,,-2.227011796649655,1.27,1.1448673095249267
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],,-2.4657552258011606,1.88,1.819381772402316
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,,-5.58271768453753,4.37,4.434638938244996
Cc1cc(=N)[nH]cn1,,0.3566681893923418,0.19,-0.08493371238648395
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-2.654697939995859,-0.06,-0.33116622888858016
CCOc1c(OC)cc(CCN)cc1OC,,-2.04349446958554,1.11,0.9999372691367048
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,,-3.4493540373028972,0.2,0.14214761448196844
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,-4.340651571144074,3.85,3.5088205029989603
O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-3.187037969045602,-0.71,0.17335942570823093
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,,-6.269886630168716,2.92,3.06477591296093
CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-2.8696038352541113,0.84,1.0114172843026037
Cc1cncc(C)c1,0.38,-0.19420342759541365,1.78,1.9020901713533092
FS(F)(F)(F)(F)F,,-0.554283520748406,1.68,1.3862723834404074
O=[N+]([O-])c1nccn1C1OC(CO)C(O)C(O)C1O,,-0.7192379644286779,-1.4,-1.4462204805358794
Nc1ccc(C(=O)O)cc1I,,-2.0553431158796442,2.36,2.1082037078925917
OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,,-2.225512160521053,0.63,0.4705105339478888
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,,-3.5899989720951213,2.39,2.3254479632424796
CC=CCOC(=O)C1C(C=C(C)C)C1(C)C,,-4.079674097580634,5.09,4.8045775885792015
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,,-4.952656079275252,3.3,3.5233547603584268
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C1,,-4.198747858301483,1.36,1.691153854723721
CC(CO)CO,,1.049260259690754,0.24,-0.40950286748962395
N=C(N)NC(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1,,-3.4494434360286093,1.79,1.1689858724727644
Cc1[nH]c(=NS(=O)(=O)c2ccc(N)cc2)oc1C,,-2.8437355833822537,0.59,0.7887361255086243
CCCCOC,-0.99,-1.0409660356743768,1.66,1.7538435744955896
CCN(CC)CC(=O)NCc1ccccc1,,-1.7848853552336665,2.14,1.8612037780008415
CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],,-2.662072973501414,0.57,0.7874446977881804
Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,,-2.713722372405876,0.16,0.34613813776882707
CC(=O)Nc1ccccc1C(N)=O,,-1.9521084211991737,0.32,0.0897145769369927
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,,-6.894080913791303,6.46,5.913133157944586
NC(=O)c1cncc(Cl)n1,,-1.5446216763985268,0.28,0.13322108382211817
CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,,-5.378805381539868,4.17,4.016517883528694
CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,,-3.547785113775688,1.75,1.9707263467857565
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,-4.026313585069875,,2.1665214683906413
NN=C(c1ccccc1)c1ccccc1,,-3.498664646134949,2.79,3.0068536933829972
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,,-4.702631002285441,2.78,2.2123669116638154
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.402000000000001,-7.94713392524117,6.2,6.296713993290376
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],,-4.988368560599136,0.36,0.12426641066957034
CSC(C)=NOC(=O)N(C)SN(C(=O)c1ccc(C)cc1)C(C)C,,-4.656400454506308,3.4,3.5592882564705732
NC(=O)c1ccncn1,,-0.5653321348609195,-0.68,-0.468700824231556
CC(=O)N(C)C,1.11,0.6552955042216833,-0.77,-0.6848954734884778
CCN(CC)CCC(=O)Nc1c(C)cccc1C,,-2.7383266928386094,2.21,2.261921981482751
CCCc1ccc(CO)cc1,,-1.8795165302287207,2.67,2.7209199928823424
COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,,-3.732740613380535,1.03,1.9032890192069034
[O-][n+]1onc(Cc2ccccc2)c1Cc1ccccc1,,-3.940194677071496,3.65,3.7934141406380215
COc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc(OC)cc3)c2)cc1,,-8.163841212678292,5.59,5.635712952352825
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,,-6.8207220477427555,6.11,6.366736982183644
Oc1ccc(O)n1-c1ccccc1Br,,-1.9968441091612363,0.65,0.7290068117021928
CCCC(=O)NC[C@@H](C)NC(=O)CCC,,-1.3258208562015354,1.43,1.2639810240874099
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],,-3.1726092228937572,1.78,1.6871935806124814
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,,-5.166902183656958,2.06,2.007060510470025
CC(C)CC(=O)Oc1ccccc1,,-2.826451211756948,3.18,3.238366234409136
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,,-4.677848732825043,3.27,3.611925773793838
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,,-4.11614720651597,4.4,3.946681617840942
NC(=O)C(F)(F)F,,0.16241383969696388,0.12,0.027994070095667123
CCC(C)c1ccccc1OC(=O)NC,,-3.374232052413941,2.78,2.9589406528595745
CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,,-4.974953661199802,4.34,4.639683576565863
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,,-6.115199245203451,3.29,2.7480670565770544
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,,-1.473179116813535,-1.17,-0.19216934069092684
CNP(=O)(OC)Oc1ccc(OC)cc1,,-1.4059571826214141,1.06,1.1171219386690008
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,,-4.297925453412846,3.86,3.895482606265432
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,,-7.020070207994477,6.31,6.467755576486262
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,,-4.674388797889829,2.96,3.3172720884279507
CC1=CCCCC1,-3.27,-2.9867602054143805,,4.051991272220551
CN(C)C(=O)Oc1cccc(F)c1,,-2.064372984215485,1.75,1.8796746898794625
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,,-3.025665069669938,1.88,0.9731084277949336
CCCCOC(=O)n1cnc(CSCCN=C(NC)NC#N)c1C,,-3.2981705324812505,2.15,1.7957672616004678
CCCc1cccc(OCC(=O)O)c1,,-2.225739161011226,2.71,2.562316525965345
Cc1cc(C(=O)NN)ccn1,,-0.5569587579758948,-0.37,-0.3878123762728385
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1,,-2.345151537081204,0.65,0.4444957030397316
Nc1ccc(C2CCCCC2)cc1,,-3.303068812784258,3.65,3.5235030668278795
CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,,-1.5581434143452857,0.09,-0.15008134944961649
CC(CCC(=O)O)n1nnc2ccccc21,,-1.500423323483801,0.15,0.9985009969201166
O=[N+]([O-])c1cc2ccccc2nn1,,-2.1647714296928786,0.73,1.1802703419850402
O=C1CCc2cccc3c2N1CC3,,-2.740384623223705,1.57,1.7236091285886277
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,,-1.1146726926178894,-0.2,-0.08020152990411766
COc1ccc(C=CC(=O)C(F)(F)F)cc1,,-3.246985134959404,3.33,3.1020435530770785
CCS(=O)c1sc(C#N)cc1C#N,,-3.749575728913924,1.78,1.748120625506924
N#C/C=C/C#N,,-0.9231251289445925,-0.25,-0.3698226228457506
Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C,,-4.294879549272001,3.9,3.882630979610213
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,,-3.110046892868065,2.98,2.1912032336715623
c1ccc(-c2ccccn2)nc1,,-0.6405751301163849,1.5,1.678672882565576
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,,-4.15484903039677,4.02,3.959437314332561
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-3.3199128996133203,0.95,1.0102642238379218
O=[N+]([O-])c1ccc2c(c1)NCC2,,-2.2906947982276735,1.92,2.0643731784532777
COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,,-5.187945355342345,4.8,4.617482946830659
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,,-1.3384563369743128,-0.5,-0.41977130367427984
Cc1ccccc1C(=O)CCN1CCCCC1,,-2.812103800377217,3.54,3.062426517365216
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,,-2.605767142199899,1.69,1.6908238784130172
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,,-4.052603786357851,2.16,1.7163234057619339
NNC(=O)Nc1cc(Cl)ccc1Cl,,-2.72093893920712,1.07,1.2115948906969294
CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,,-1.5179164387769113,-1.59,-0.6936743677382258
CCc1c(O)[nH]c(=O)n(C)c1=O,,-1.0968926215556398,0.15,0.21412807008951718
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,-3.036235329897913,1.6,0.8512293224569842
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,,-5.672585494318802,4.48,3.615312365424974
N#CC1C(=N)OC2=C(C(=O)C[C@H](c3ccccc3)C2)[C@H]1c1ccccc1F,,-5.332649117974297,3.07,4.024762517123427
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,,-5.113962426484436,4.49,4.9213666997419185
O=P(N1CC1)(N1CC1)N1CC1,,-1.1006518301160488,-0.62,-1.2067332281564744
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,,-2.4373425196531016,-1.18,-0.7508983296352456
CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,,-2.344612442340145,2.25,2.6023357368828672
CC#CC#CC,,-3.2791667672622222,2.24,3.639592747705821
CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,,-5.2622772063269,3.66,4.541566562601585
CCS(=O)c1sc(Cl)cc1C#N,,-3.9130764141947814,2.31,1.9105825873118196
BrC1CCCCC1,,-3.2420416760912327,3.2,3.4988071360735136
Cn1nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2n1,,-4.416468603630225,3.13,3.3277024556221746
c1ccc2c(c1)nnn2C1CCCC1,,-2.16229811732002,2.61,2.8310033734240143
COc1ccc(CC#N)cc1,,-1.957148686789397,1.7,1.6595733991784354
CN(Cc1ccccc1)N=O,,-0.9149865454790826,1.55,1.3481650472822304
O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,,-3.273894528475905,1.64,1.7416335017487956
CNCCN(C)C,,0.45806651798121223,-0.2,-0.08605673185697693
COC(=O)C=COc1ccccc1,,-2.458663220176972,2.68,2.652622853521393
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,,-8.072793653948645,7.25,7.33988338446405
N#CN=[N+]([O-])c1cccc(C#N)c1,,-2.172213677214004,1.15,1.457921327184575
O=C(O)c1ccc(C(=O)O)cc1,,-0.9032038876995636,2.0,1.4904630945439026
Cc1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,,-5.601474762692867,4.51,4.8542785708013705
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,,-3.107452837225067,1.76,1.4688550764654384
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,,-5.2610009256086165,4.27,3.9816697718868865
CC(C)(C)C(=O)Nc1ccccc1,,-2.215027779631345,1.99,2.446491993156001
Cc1ccccc1OCC(=O)O,,-1.5475464130573524,1.98,2.032678331213345
COc1cc(C(=O)O)cc(OC)c1O,,-1.2169340252851257,1.04,1.278319624116695
Cc1nonc1C(N)=O,,-1.0133483968577632,0.31,0.07593882676165364
CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,,-6.33898628325491,4.26,4.263429170152277
COC(=O)c1ccco1,,-1.2044440963216623,1.0,1.1108005987617025
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,,-6.881920676015947,5.18,5.771941825375892
CC(C)Oc1cccc(COC(=O)N(C)C)c1,,-2.397098952686774,3.03,2.9742883622698635
Nc1ccc(Cl)cc1Cl,,-2.3776094020195413,2.78,2.825516759951899
Oc1ccc(O)n1-c1cccc(F)c1,,-1.666656058960895,0.38,0.5383452206808239
Cc1ccc(F)cc1NC1=NCCN1,,-1.2741792502264147,1.41,1.3869245187027328
Cc1ccc(C(=O)c2ccncc2)cc1,,-2.6751420302381184,2.51,2.682909089432277
CN(C(=O)CCI)c1ccc(S(=O)(=O)N(C)C)cc1,,-3.2324861149674136,1.39,1.3820356540090397
O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,,-2.804474679667407,1.33,1.6241253052270386
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,-4.478774833409179,1.83,1.5196526108137784
[O-][n+]1cnc2c(c1)ncn2C1OC(CO)CC1F,,-1.4670097563156568,-1.38,-1.1391273666915427
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,,-6.269645300743947,4.26,4.625085216861919
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,-3.990030271671726,3.69,3.3831600293962043
Cc1cc(Br)c[nH]c1=NS(=O)(=O)c1ccc(N)cc1,,-4.134549392155248,2.05,2.1085424822221563
CNC(=O)Oc1ccc(C=O)cc1,,-2.029604452881191,0.99,0.9214156941550786
N=c1[nH]c(N2CCOCC2)cc(N)[n+]1[O-],,-1.6515813913042305,0.36,-0.21424377591522603
Cc1[nH]ccc(=O)c1O,,0.03482397836097295,-0.49,-0.379542950482159
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,,-3.161979434544611,2.02,2.1115723719462247
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-3.451,-3.3017371174252745,0.85,0.5681005462334416
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,,-3.052586325407513,1.65,1.7383958587273223
CCCCN(C)N=Nc1ccccc1C(N)=O,,-3.5791055881073937,3.52,3.115659717450574
Cc1cccc(C(=O)N(C)C)c1,,-1.6804007752407477,1.6,1.469056931844607
COC(=O)c1c(C)cccc1C,,-2.4311652405334727,2.55,3.1718235337794365
CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O,,-1.107232581867713,-1.41,-1.1515029161786314
N#Cc1cccc(OCC(=O)O)c1,,-1.691003558379483,0.95,0.931223576213212
c1ccc(C2CN3CCSC3=N2)cc1,,-2.9030794159144144,1.84,2.228770941720139
CCN(CC)Cc1cccnc1,,-0.5572971219402061,1.01,0.9646766242884526
O=C(CN1CCCCC1)Nc1cccc(Br)c1,,-3.5511342508526034,3.62,3.5289598068206436
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,-4.588137912862281,4.1,4.252213270046811
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,,-2.6813895399911267,-2.55,-2.714913310589405
Cn1cccn1,,1.5834884420684392,0.23,-0.2077785966008081
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,,-2.1556022313219563,0.04,0.3871708972105463
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,,-2.379516155860032,2.18,2.284561821162268
CCN(CC)c1cc(C(=O)NN)ccn1,,-1.8756868082270122,1.12,1.0171483019226082
CNC(=O)ON=C1SCCSC1(C)C,,-1.3304655677814736,1.51,1.2271231252637471
c1ccc(-c2cccs2)cc1,,-3.7195108588992642,3.74,4.190649333740254
CC1CN(N=O)CC(C)N1,,0.11261149073884402,0.73,0.0501799585251721
Cn1c(CO)cnc1[N+](=O)[O-],,-0.8378244785270708,-0.35,-0.5317589928884705
CCCC(=O)OC[C@@H](Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,,-4.809169773314296,3.87,4.3279016107437895
CCC(CC)(C(=O)NC(N)=S)C(=O)OC,,-2.4614937503754515,1.82,1.5054013976913807
COC1=NC(C)=NC(Cl)C1N=c1[nH]cc[nH]1,,-2.30726118339119,0.9,0.687727470419697
CCOc1ccccc1OCC1CN=C(N)O1,,-1.94738087832188,1.24,1.2760457777126866
CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,,-3.096693841989602,2.39,2.536898047878631
CC=C(C)C,-2.56,-2.489479102333816,2.67,3.6187292214034157
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,,-5.20808831799638,4.4,4.22490165094341
Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,,-3.9900356764453018,2.5,3.2051810983973112
CNC(=O)c1ccco1,,-1.1945259597332998,0.23,0.24350905581863724
Cn1c(O)c(-c2ccccc2)oc1=O,,-1.2952131206735547,1.06,1.3260882668502068
CCNC1CC2CC1c1ccccc12,,-3.699341689378008,2.62,2.576135020343382
CN(C)C(=O)C=Cc1ccccc1,,-1.7465814735189185,1.73,1.8013048275023178
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,,-4.289184803309501,3.69,3.3619321024839914
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C(=N)N)c2)n1,,-6.347367955838911,1.5,1.8512584500185527
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,,-3.9739429631240983,3.65,3.566215553383331
O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,,-5.551466278184424,3.3,4.103000880353147
CSc1nc2c(C#N)c(SC)nn2c(-c2ccc(Cl)cc2)c1C#N,,-6.719334780085854,5.51,5.369777787372087
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-6.25,-6.139632341152387,5.69,5.876725259812685
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,,-3.6176444517802695,0.58,0.7312531856728539
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,,-4.25475048809003,3.38,3.1792778323709188
CN(C)C(N(C)C)=S(I)c1ccccc1C(=O)O,,-2.072590628206089,-1.4,-1.2449105296784406
CCc1cccc(N(C(C)=O)c2ccccc2)c1,,-3.7115489361142298,3.47,3.541520516041431
NCCCc1cccnc1,,0.40419801960055546,0.44,0.08381470436080418
NS(=O)(=O)c1ccc(SCCO)cc1,,-1.0668307681587899,0.36,0.2554737472476567
CN(N)C(=O)c1ccccc1,,-0.7224599636341584,0.7,0.4771908023136364
COc1ccc(C(=O)N(C)N)cc1,,-1.2211498743664644,1.0,0.6841173023187987
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,,-2.014334710606172,1.59,1.2599597187370468
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1,,-3.167403360500943,0.97,1.437475750401692
NC(=O)c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,,-3.6601325709355597,1.4,1.6253242647571913
CN(C)C(=N)N(C)C,,0.3253896334789492,0.41,0.0050362732950355316
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,,-3.487362321895406,1.88,2.340441448569339
CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,-5.24,-4.819339169027717,,3.7387225563775273
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,,-3.896205224940086,3.7,3.9244714955982807
COc1cccc(C(=O)O)c1O,,-1.345371179148391,1.94,2.011927891385811
CCCCOC(=O)c1cccnc1,,-2.2141744538684516,2.27,2.3365477057677198
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,,-4.2091602802871915,2.25,2.4181494319044443
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-7.92,-8.83704170954208,,7.944939383450492
CC(=O)OCCBr,,-1.0408745316008186,1.11,1.0933018871615598
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,,-3.6799181586484626,2.52,2.364325546582978
NC(=O)NS(=O)(=O)c1cccnc1,,-1.1360974664561914,-0.65,-1.03742062143654
O=[N+]([O-])c1cc(F)cc(F)c1,,-2.5079992502986896,2.03,1.84665053562646
COCCN1CCc2cccc(Cl)c2CC1,,-2.2116477222218816,3.0,2.5404005318581664
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,-4.194523839213577,2.53,2.751939887943127
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,-4.6130154571684985,2.03,2.074903251874729
CCCS(=O)c1sc(C#N)cc1C#N,,-4.161061314852231,2.18,2.2424203508090907
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,,-7.794018952309164,7.11,7.084993254454544
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,,-4.274939956935297,4.82,4.696046065491982
Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,,-5.289073822329664,2.06,2.1008889142618092
N=c1[nH]c2ccccc2o1,,-1.794024575965106,1.53,1.2421096168461416
CON(C)C(=O)Nc1ccc(F)cc1,,-2.2541962994257725,1.46,1.6854581268961466
CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,,-3.2106882939157653,3.28,2.967871706420037
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,,-4.467523854518603,2.32,3.1402389462014932
Cc1cc(O)c(C)c(C)c1O,,-0.9259926755574441,1.69,1.5813869655483357
COC(=O)Nc1ccc([N+](=O)[O-])cc1,,-2.2486921660011174,2.12,1.87892715491719
CCN(CCOC(C)=O)c1ccccc1,,-2.8277019140700532,2.04,2.897172236774729
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,-3.1796308054180646,2.33,2.135021932545301
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,-4.474611020985056,2.56,2.7385438939043647
Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,,-3.4060003373748624,4.44,3.6275670808759575
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,,-2.6412759703985325,2.39,2.4886560919718086
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,,-5.917616309139986,6.14,6.24676642922743
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,,-1.0708416129214835,-2.06,-1.7176907824533232
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,,-5.053421797970966,3.45,3.6003712703635378
CC(N)(C(=O)O)c1cccc2ccccc12,,-1.808370981805567,-0.22,0.8486747211853525
CN(Cc1ccc([N+](=O)[O-])cc1)N=O,,-1.6044378138680555,0.82,1.188698013458863
O=C(O)CCCn1nnc2ccccc21,,-1.172145169434169,0.01,0.328928333425065
COC(=O)Nc1cccc([N+](=O)[O-])c1,,-2.5226045825011423,2.0,1.8051190845135507
CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,,-2.8787913532936065,0.8,0.6419053500977501
Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-5.43,-4.675195994538718,,4.275297484711463
O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1,,-2.5491434662197987,0.18,0.03434623273306281
S=C1NCCCN1,,-0.2890813367888123,-0.68,-1.3121078782930278
CCOC(=O)CC(CN)c1ccc(Cl)cc1,,-1.7133883708356932,0.77,0.6893583948774415
Clc1ccccc1-c1cccc(Cl)c1Cl,,-5.982615121698833,5.31,5.61839080139139
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,,-4.078438289817964,3.82,3.915153091895276
CCOc1ccc([N+](=O)[O-])cc1,,-2.34830107461305,2.53,2.456191995658794
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,,-5.338048109699047,4.1,4.124013271507796
COc1cc(CC(C)N)cc(OC)c1Br,,-2.8288283380140227,2.44,2.3619391022890404
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,,-4.138981369333404,2.62,2.3801078732391194
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,,-1.2682713299387023,1.54,1.8085753902362196
Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,,-4.898036568752412,1.56,1.9760530673454932
N=c1nc(-c2cc(C(F)(F)F)ccc2Cl)[nH]c(=N)[nH]1,,-4.096173488690296,2.27,2.3286321550712255
O=CNc1cccc2cccnc12,,-2.1222393810407363,1.8,1.7226387709733617
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,,-2.613913455748546,0.13,-0.060543998755038686
CCC(CC)(C(=O)NC(N)=O)C(=O)OC,,-1.4110678359605282,0.95,0.9570938976548995
O=C(Cc1ccccc1)NCCNCC(O)COCc1ccccc1,,-2.7068436667993088,1.45,0.9111781923770781
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,,-3.1708255720019856,0.34,0.07236137989234415
CCSCc1ccccc1OC(=O)NC,-2.09,-2.7272064340531172,2.04,1.9768841084542514
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,,-3.4526280103193896,3.02,2.9991285232993032
