smiles,logS,logS_pred,logP,logP_pred
CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,,-4.30823793598209,3.08,3.176856611591709
c1ccc2c(c1)oc1ccccc12,-4.6,-4.247595731435666,4.12,3.9318180921497325
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,,-4.03698419951157,2.63,3.0017635247920182
CN(C)P(C)(=O)N(C)C,,0.5533369299418598,-0.67,0.3320840129012963
CCNC(=O)Nc1ccccc1,,-2.332553085828089,1.64,1.5819007813467847
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-3.6030780577672568,1.3,1.101988861308577
CNC(=O)NC(=O)c1ccccc1,,-2.028395700324835,1.27,1.2653948282440957
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],,-2.5171782629989936,1.88,2.0316053780064833
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,,-5.976020674300669,4.37,4.599775123192888
Cc1cc(=N)[nH]cn1,,0.035141280655978324,0.19,0.08720742035067275
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-1.328951126542499,-0.06,-0.14001935457150472
CCOc1c(OC)cc(CCN)cc1OC,,-1.892593526662248,1.11,1.3440095514198593
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,,-2.3706924260793465,0.2,0.5451282495792082
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,-4.17499556906011,3.85,3.547847466407597
O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-2.5116851157486146,-0.71,0.3717988939859227
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,,-5.15151831145018,2.92,3.278604004955107
CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-3.0179498605120503,0.84,0.9377300595443343
Cc1cncc(C)c1,0.38,-0.24305340459097335,1.78,1.6910372325843719
FS(F)(F)(F)(F)F,,-1.6492755681214857,1.68,0.629871536732661
O=[N+]([O-])c1nccn1C1OC(CO)C(O)C(O)C1O,,-1.3388271228542519,-1.4,-1.5420856191487626
Nc1ccc(C(=O)O)cc1I,,-2.3633483754126385,2.36,2.1258906711773378
OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,,-2.04045498231332,0.63,0.5646713203309646
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,,-3.3463148649054957,2.39,2.5022155517811036
CC=CCOC(=O)C1C(C=C(C)C)C1(C)C,,-5.066445766903364,5.09,4.818092130113905
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,,-3.968846323850599,3.3,3.2756204229364716
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C1,,-2.834078411327375,1.36,1.0996898472835144
CC(CO)CO,,1.161526234570542,0.24,-0.8252697946579675
N=C(N)NC(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1,,-3.522681300059004,1.79,1.4561753639742978
Cc1[nH]c(=NS(=O)(=O)c2ccc(N)cc2)oc1C,,-3.8312285456214212,0.59,0.7142153157665572
CCCCOC,-0.99,-1.1501276414898929,1.66,1.5729212836584625
CCN(CC)CC(=O)NCc1ccccc1,,-1.6101432267224953,2.14,2.153474730419701
CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],,-2.1081301930854073,0.57,0.6845707637212897
Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,,-2.525695832765205,0.16,0.2877723319916188
CC(=O)Nc1ccccc1C(N)=O,,-1.9042531208115545,0.32,0.03393148290927428
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,,-6.247883026344482,6.46,5.924143199641722
NC(=O)c1cncc(Cl)n1,,-1.4435308270018083,0.28,0.15707801842504132
CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,,-5.031581477097601,4.17,4.150218841689438
CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,,-3.3038836204272286,1.75,1.9408860849909366
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,-3.893966794646001,,1.6950665645109833
NN=C(c1ccccc1)c1ccccc1,,-3.2414048850099433,2.79,2.666819791847437
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,,-4.8147420453548255,2.78,1.77791056907258
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.402000000000001,-8.094557408807217,6.2,6.613611141318989
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],,-4.170005445659801,0.36,0.6930008540026025
CSC(C)=NOC(=O)N(C)SN(C(=O)c1ccc(C)cc1)C(C)C,,-4.695422666529275,3.4,3.163028807080208
NC(=O)c1ccncn1,,-0.8499739015154182,-0.68,-0.7049120000013538
CC(=O)N(C)C,1.11,0.8855804335535491,-0.77,-0.44610733511045275
CCN(CC)CCC(=O)Nc1c(C)cccc1C,,-1.9291376515382859,2.21,2.0050806641990087
CCCc1ccc(CO)cc1,,-2.086398965303432,2.67,2.716887047111165
COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,,-3.2093116768390324,1.03,1.506255738914954
[O-][n+]1onc(Cc2ccccc2)c1Cc1ccccc1,,-3.7605804888911503,3.65,3.605374402487275
COc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc(OC)cc3)c2)cc1,,-6.398854072893225,5.59,5.2365665012649165
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,,-6.847671326665846,6.11,6.008474026483928
Oc1ccc(O)n1-c1ccccc1Br,,-1.5487322510271944,0.65,0.31184476184617593
CCCC(=O)NC[C@@H](C)NC(=O)CCC,,-1.3011299022200964,1.43,0.8729965686707952
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],,-3.248161673164015,1.78,1.7518275068575175
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,,-5.446016309990766,2.06,2.265689619637967
CC(C)CC(=O)Oc1ccccc1,,-2.9899163248870337,3.18,3.3017457751739725
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,,-4.7848269103362036,3.27,3.3281426768096734
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,,-4.534916784917717,4.4,4.228434894171832
NC(=O)C(F)(F)F,,-0.31202528416286013,0.12,0.25230141516530247
CCC(C)c1ccccc1OC(=O)NC,,-3.42526796672117,2.78,2.839625030304557
CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,,-4.879370520348552,4.34,4.570222688028178
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,,-5.41985126624175,3.29,3.0533005746705553
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,,-1.7138731947249395,-1.17,0.3559707574560147
CNP(=O)(OC)Oc1ccc(OC)cc1,,-1.2756997329697768,1.06,1.2162422098616836
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,,-4.700527160641343,3.86,4.116525724829467
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,,-6.892092764796954,6.31,6.053222062265385
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,,-4.444877893397878,2.96,3.11247115504144
CC1=CCCCC1,-3.27,-2.904327908074634,,3.6246832172203534
CN(C)C(=O)Oc1cccc(F)c1,,-2.337790301176566,1.75,1.8969058434089252
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,,-2.8536008242558863,1.88,0.9759707355695677
CCCCOC(=O)n1cnc(CSCCN=C(NC)NC#N)c1C,,-3.3635212861621664,2.15,2.1705712500986443
CCCc1cccc(OCC(=O)O)c1,,-2.1906670121448917,2.71,2.6123974179561924
Cc1cc(C(=O)NN)ccn1,,-0.30924795359519575,-0.37,-0.2993076411176956
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1,,-2.503265578021055,0.65,0.6703184399614501
Nc1ccc(C2CCCCC2)cc1,,-3.561576303941533,3.65,3.581544156285965
CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,,-1.6529829837523753,0.09,0.1250811920492252
CC(CCC(=O)O)n1nnc2ccccc21,,-1.89322914981833,0.15,1.0232290400888326
O=[N+]([O-])c1cc2ccccc2nn1,,-2.676683919086835,0.73,1.0489534326680523
O=C1CCc2cccc3c2N1CC3,,-1.855229297940477,1.57,1.4373706798057246
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,,-1.2724990600660455,-0.2,-0.036771181824383437
COc1ccc(C=CC(=O)C(F)(F)F)cc1,,-3.5446754097754725,3.33,3.006757990399015
CCS(=O)c1sc(C#N)cc1C#N,,-3.571465865009878,1.78,2.017218940442814
N#C/C=C/C#N,,-0.7293671815653875,-0.25,-0.13724892543163802
Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C,,-4.172079969423004,3.9,3.438256627721006
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,,-3.294571049235629,2.98,2.537478424028391
c1ccc(-c2ccccn2)nc1,,-0.7426410122317417,1.5,1.6972823662872756
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,,-4.244482848417294,4.02,4.041899662581839
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-3.1415373137927776,0.95,0.8607813120247605
O=[N+]([O-])c1ccc2c(c1)NCC2,,-2.1869827023241073,1.92,2.253676252488487
COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,,-4.38532233254357,4.8,4.453778018457642
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,,-1.2602318867518136,-0.5,-0.4304490286112448
Cc1ccccc1C(=O)CCN1CCCCC1,,-2.101999410827407,3.54,2.830984299423036
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,,-2.70096123643983,1.69,1.690882922852335
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,,-4.388829538463682,2.16,1.8849692263694735
NNC(=O)Nc1cc(Cl)ccc1Cl,,-2.4378187671723426,1.07,1.145122897685844
CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,,-1.0915146025992364,-1.59,-0.23582604656513784
CCc1c(O)[nH]c(=O)n(C)c1=O,,-1.367279458908072,0.15,-0.17797954865254395
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,-3.020401347336815,1.6,1.1018928364391476
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,,-4.913483353121717,4.48,3.5992801729832475
N#CC1C(=N)OC2=C(C(=O)C[C@H](c3ccccc3)C2)[C@H]1c1ccccc1F,,-5.096547211567582,3.07,4.207241535547786
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,,-4.6621381069383965,4.49,4.633794724608919
O=P(N1CC1)(N1CC1)N1CC1,,0.7515289365215057,-0.62,-0.14927190902516418
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,,-2.3950053471080706,-1.18,-0.2267010042055353
CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,,-2.4011068051057527,2.25,2.210795035077041
CC#CC#CC,,-3.583231691016989,2.24,3.5901753405089556
CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,,-5.084997598635768,3.66,4.3635997236944775
CCS(=O)c1sc(Cl)cc1C#N,,-4.074468895464918,2.31,2.4796340755096775
BrC1CCCCC1,,-3.0503049789846086,3.2,3.2569947246582425
Cn1nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2n1,,-4.286863293644189,3.13,3.018085519458539
c1ccc2c(c1)nnn2C1CCCC1,,-2.401874052124676,2.61,2.6385983060357496
COc1ccc(CC#N)cc1,,-1.8738080762904707,1.7,1.5969872932455869
CN(Cc1ccccc1)N=O,,-0.9077679339339086,1.55,1.3275721035963735
O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,,-3.347322482459489,1.64,1.5667259488994723
CNCCN(C)C,,0.861424802736094,-0.2,-0.004485164272029607
COC(=O)C=COc1ccccc1,,-2.6807236864955284,2.68,2.481973481391154
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,,-8.206334417176425,7.25,7.119531788041071
N#CN=[N+]([O-])c1cccc(C#N)c1,,-2.077053853937311,1.15,1.388218954677912
O=C(O)c1ccc(C(=O)O)cc1,,-1.5427781459134802,2.0,1.651525399435859
Cc1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,,-5.248754632335137,4.51,4.258919440510958
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,,-3.08511526410319,1.76,1.6712476514774026
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,,-4.4701061459118705,4.27,4.116261768095361
CC(C)(C)C(=O)Nc1ccccc1,,-2.049439789358278,1.99,2.2172518701199895
Cc1ccccc1OCC(=O)O,,-1.6304397604960228,1.98,2.0267249628675885
COc1cc(C(=O)O)cc(OC)c1O,,-1.662336874107032,1.04,1.3934594002702032
Cc1nonc1C(N)=O,,-1.5202121216730136,0.31,0.07097854747613397
CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,,-5.588893372970157,4.26,3.55624260810271
COC(=O)c1ccco1,,-1.31864410627971,1.0,1.2330798915740881
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,,-6.070564040452224,5.18,5.215995741096615
CC(C)Oc1cccc(COC(=O)N(C)C)c1,,-2.577967759464187,3.03,3.000930453221305
Nc1ccc(Cl)cc1Cl,,-2.745946267345385,2.78,2.703339724543858
Oc1ccc(O)n1-c1cccc(F)c1,,-1.7013038778885952,0.38,0.29456877126755554
Cc1ccc(F)cc1NC1=NCCN1,,-1.1272586202145398,1.41,1.4156337757579784
Cc1ccc(C(=O)c2ccncc2)cc1,,-2.47153788669575,2.51,2.4759801896568527
CN(C(=O)CCI)c1ccc(S(=O)(=O)N(C)C)cc1,,-2.7598699565415927,1.39,1.0583479029461822
O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,,-2.4270739558215215,1.33,1.5165159403850863
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,-3.6416313517140635,1.83,1.5575775702634616
[O-][n+]1cnc2c(c1)ncn2C1OC(CO)CC1F,,-1.7540563322795242,-1.38,-1.1984516913492218
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,,-6.734829134354277,4.26,4.921659194752992
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,-3.5367509399396218,3.69,3.5769983836299017
Cc1cc(Br)c[nH]c1=NS(=O)(=O)c1ccc(N)cc1,,-4.211212554682787,2.05,2.2536417226153813
CNC(=O)Oc1ccc(C=O)cc1,,-1.979362610743636,0.99,0.8826762104797659
N=c1[nH]c(N2CCOCC2)cc(N)[n+]1[O-],,-1.2759396919897594,0.36,-0.36482741935230756
Cc1[nH]ccc(=O)c1O,,0.30785617003094945,-0.49,-0.43865245553797383
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,,-3.051256767658381,2.02,2.3354217213781276
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-3.451,-3.0849000379020386,0.85,0.8640285158070273
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,,-3.118878700562758,1.65,2.091587560434215
CCCCN(C)N=Nc1ccccc1C(N)=O,,-3.3784143220092187,3.52,3.0030522120368097
Cc1cccc(C(=O)N(C)C)c1,,-1.6586254347730633,1.6,1.1940436606713138
COC(=O)c1c(C)cccc1C,,-2.6108613492392245,2.55,2.9889806048481002
CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O,,-1.490414283695663,-1.41,-1.1119321674249725
N#Cc1cccc(OCC(=O)O)c1,,-1.5939854983220823,0.95,1.1456058134536145
c1ccc(C2CN3CCSC3=N2)cc1,,-2.00127508805976,1.84,2.616945758719229
CCN(CC)Cc1cccnc1,,-0.01742876586203712,1.01,0.8538379323672316
O=C(CN1CCCCC1)Nc1cccc(Br)c1,,-2.9268761457185355,3.62,3.4258559090887823
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,-4.8786724688295475,4.1,4.164685099925821
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,,-1.082138155121258,-2.55,-2.508654982988952
Cn1cccn1,,1.626415133883766,0.23,-0.0587206804667737
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,,-2.1882707140657667,0.04,0.28683642448515556
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,,-2.1430274650633785,2.18,2.1509849524539035
CCN(CC)c1cc(C(=O)NN)ccn1,,-1.8705352205921106,1.12,0.9066475909077722
CNC(=O)ON=C1SCCSC1(C)C,,-1.1141784150175618,1.51,1.0854653260730793
c1ccc(-c2cccs2)cc1,,-3.5703425507510644,3.74,3.9724022216163464
CC1CN(N=O)CC(C)N1,,0.20297847120782642,0.73,0.06802053487040505
Cn1c(CO)cnc1[N+](=O)[O-],,-1.4189777030923092,-0.35,-0.5392521283980392
CCCC(=O)OC[C@@H](Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,,-5.159854692647441,3.87,4.422964754425957
CCC(CC)(C(=O)NC(N)=S)C(=O)OC,,-2.538696844169765,1.82,1.5273688721102956
COC1=NC(C)=NC(Cl)C1N=c1[nH]cc[nH]1,,-2.401645005875165,0.9,0.963593353213752
CCOc1ccccc1OCC1CN=C(N)O1,,-2.0164068941054305,1.24,1.3383961720323416
CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,,-3.269389800889422,2.39,2.4595871812496846
CC=C(C)C,-2.56,-2.4372047256964113,2.67,3.205402795450258
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,,-4.832864925952931,4.4,4.386451409482206
Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,,-4.144730006082428,2.5,3.387643258926603
CNC(=O)c1ccco1,,-1.0330584881286602,0.23,0.03597457949162486
Cn1c(O)c(-c2ccccc2)oc1=O,,-1.7135383738566101,1.06,1.1783945100317492
CCNC1CC2CC1c1ccccc12,,-2.987313591026268,2.62,2.4664376345146755
CN(C)C(=O)C=Cc1ccccc1,,-1.7923004107412315,1.73,1.830252887972426
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,,-4.58656930520333,3.69,3.4820334724393254
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C(=N)N)c2)n1,,-6.122962652832996,1.5,2.0320320466487014
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,,-3.8126687274480573,3.65,3.537710143273287
O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,,-5.702947797282064,3.3,4.086934879716985
CSc1nc2c(C#N)c(SC)nn2c(-c2ccc(Cl)cc2)c1C#N,,-6.971419461346992,5.51,4.847593873080102
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-6.25,-6.31787156156099,5.69,5.565787319476736
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,,-3.591773585897269,0.58,0.7246734289588566
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,,-4.410413169500897,3.38,3.157990069542131
CN(C)C(N(C)C)=S(I)c1ccccc1C(=O)O,,-1.0422300925408,-1.4,-1.0439161892124926
CCc1cccc(N(C(C)=O)c2ccccc2)c1,,-3.5013106204589843,3.47,3.301577619995646
NCCCc1cccnc1,,0.7769631294749044,0.44,0.35126330571746966
NS(=O)(=O)c1ccc(SCCO)cc1,,-1.4469118349617154,0.36,0.4539412470597346
CN(N)C(=O)c1ccccc1,,-0.4096710473187031,0.7,0.3180986606098357
COc1ccc(C(=O)N(C)N)cc1,,-1.1889572297147892,1.0,0.482677024206994
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,,-2.196087062122669,1.59,1.2246831866834258
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1,,-2.3561418622329935,0.97,1.2710697863705556
NC(=O)c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,,-3.514487668873249,1.4,1.710385908803946
CN(C)C(=N)N(C)C,,0.7558091811543659,0.41,0.4266092195153448
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,,-3.52251818767131,1.88,2.3068798502644414
CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,-5.24,-4.110043125003328,,3.378028601389735
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,,-3.6296252923435777,3.7,3.7815319137989096
COc1cccc(C(=O)O)c1O,,-1.5213470498020776,1.94,1.608295784816462
CCCCOC(=O)c1cccnc1,,-2.1791923864068217,2.27,2.355427693411788
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,,-4.679962623856676,2.25,2.4100195623632583
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-7.92,-8.681769808050836,,8.067482153012525
CC(=O)OCCBr,,-0.7391077132068151,1.11,0.9242000437848896
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,,-3.186081726349235,2.52,2.3373550453444807
NC(=O)NS(=O)(=O)c1cccnc1,,-1.1407560712277678,-0.65,-0.8631507123933146
O=[N+]([O-])c1cc(F)cc(F)c1,,-2.99517150210702,2.03,2.2527719857347854
COCCN1CCc2cccc(Cl)c2CC1,,-1.9078545789280312,3.0,2.334583499636365
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,-4.4409756329936485,2.53,2.8497645865753647
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,-4.392237249180386,2.03,2.368806665401325
CCCS(=O)c1sc(C#N)cc1C#N,,-3.8488090798166397,2.18,2.3469563459336684
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,,-7.7499933263677026,7.11,7.0498003143705485
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,,-4.701069141253042,4.82,4.617215249304138
Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,,-4.524685239570259,2.06,2.556328720009944
N=c1[nH]c2ccccc2o1,,-1.9390855867838752,1.53,1.448319580571951
CON(C)C(=O)Nc1ccc(F)cc1,,-2.5299313899078095,1.46,1.7194859121205608
CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,,-3.3247149561603706,3.28,3.277093734741266
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,,-4.382964686400083,2.32,2.92139439375473
Cc1cc(O)c(C)c(C)c1O,,-1.0797929458781965,1.69,1.5616020730323954
COC(=O)Nc1ccc([N+](=O)[O-])cc1,,-2.8023200240247936,2.12,1.8557649930132705
CCN(CCOC(C)=O)c1ccccc1,,-2.731585213817532,2.04,2.767152716552773
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,-3.5499330789479338,2.33,2.2661189959581893
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,-3.9085971009715554,2.56,2.5373289713682388
Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,,-3.2951486944882546,4.44,3.8605132621592917
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,,-2.570641510635344,2.39,2.389516549973475
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,,-7.032061543963019,6.14,6.663195257501297
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,,-0.504586301179073,-2.06,-1.7803550307416858
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,,-4.403276339542756,3.45,3.6269472826592164
CC(N)(C(=O)O)c1cccc2ccccc12,,-1.6900762831334952,-0.22,0.5484373112424794
CN(Cc1ccc([N+](=O)[O-])cc1)N=O,,-2.006629783345103,0.82,1.2979193447744746
O=C(O)CCCn1nnc2ccccc21,,-1.37801506451397,0.01,0.20832894768972587
COC(=O)Nc1cccc([N+](=O)[O-])c1,,-2.914764296487932,2.0,2.0293364485171845
CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,,-2.658293340303581,0.8,0.7035227232419301
Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-5.43,-4.412799347357126,,4.175752301098048
O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1,,-1.846670393769909,0.18,0.16722807043739185
S=C1NCCCN1,,0.4499243467610694,-0.68,-0.99625949314192
CCOC(=O)CC(CN)c1ccc(Cl)cc1,,-1.8622304193674997,0.77,0.8681809214689047
Clc1ccccc1-c1cccc(Cl)c1Cl,,-5.85644621708599,5.31,5.285787062825291
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,,-4.199023172961415,3.82,3.90549789875275
CCOc1ccc([N+](=O)[O-])cc1,,-2.596553274468578,2.53,2.5670555353514084
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,,-4.913940348247172,4.1,3.9785148744964847
COc1cc(CC(C)N)cc(OC)c1Br,,-2.5527447499572364,2.44,2.623752191280996
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,,-3.5407054475186794,2.62,2.3531671312058067
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,,-1.3154901327177742,1.54,1.6737639496837557
Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,,-4.14537160382793,1.56,2.128687665373146
N=c1nc(-c2cc(C(F)(F)F)ccc2Cl)[nH]c(=N)[nH]1,,-4.3356477671472655,2.27,2.239205130201669
O=CNc1cccc2cccnc12,,-2.053990109819015,1.8,1.556876923687101
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,,-1.3167384561154276,0.13,-0.29721027931843524
CCC(CC)(C(=O)NC(N)=O)C(=O)OC,,-1.7788795320169002,0.95,1.1408161822919298
O=C(Cc1ccccc1)NCCNCC(O)COCc1ccccc1,,-2.306339940537719,1.45,1.4627694810834833
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,,-3.044486106111402,0.34,0.4269138193337212
CCSCc1ccccc1OC(=O)NC,-2.09,-2.579367886205275,2.04,2.075463048308941
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,,-2.9306088771479635,3.02,2.835998584116456
