smiles,logP,logP_pred,logS,logS_pred
O=C1OC(c2ccccc2)c2ccccc21,2.64,2.8631584206621543,,-3.677750135454681
O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,2.84,2.5976611318468743,,-4.6782635081561805
O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO,3.19,2.4052145791250776,,-4.853670176167948
O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,3.06,3.4731991898020595,,-4.810578376250448
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,3.243489319405471,,-4.199782684296872
O=C1c2ccccc2C(=O)C1c1nc2ccccc2cc1O,5.0,2.7345172166625904,,-4.14152131895979
O=C1c2ccccc2C(=O)c2c1ccc1ccccc21,4.4,4.664728180819113,,-5.833473751134857
O=CN(Cc1ccccc1)c1ccccc1,2.62,2.536192595590773,,-3.2233688342847158
O=CN=CCc1ccccc1,1.95,2.000581026892851,,-1.9548134322049107
O=CNc1ccccc1,1.15,1.092559790455646,,-1.4795258040813444
O=COc1ccccc1,1.26,1.6017719355967142,,-1.6040405633614099
O=Cc1c[nH]c2ccccc12,1.68,1.9603707025865602,,-2.1443971421969703
O=Cc1ccc(O)c(Br)c1,1.83,2.277734817719081,,-1.611024623953392
O=Cc1ccc(OCC(=O)O)cc1,0.79,1.0296659919517939,,-1.3315885691625013
O=Cc1ccc2cccccc1-2,2.64,2.6547267423963135,,-2.5576345155960616
O=Cc1cccc(C(F)(F)F)c1,2.47,2.6177298364749157,,-2.3367357332913294
O=Cc1cccc(Oc2ccccc2)c1,3.38,3.3612550278917137,,-3.354377857607893
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,1.6975811626400286,,-2.7775510109818966
O=NN(CCCl)C(=O)NC1CC2CCC1C2,2.98,2.810581345150041,,-3.601305776627424
O=NN(CCCl)C(=O)NC1CCCCC1Cl,2.73,2.8685703314947975,,-3.6780503468568546
O=NN(CCCl)C(=O)NCCCl,1.53,1.5985957313496675,,-2.0996445716053924
O=NN(CCCl)C(=O)NCCO,0.3,0.7862932646990235,,-1.185689778643821
O=NN(CCF)C(=O)NC1CCC(NC(=O)N(CCF)N=O)CC1,1.34,2.0512026437780033,,-3.928889155430803
O=NN(c1ccccc1)c1ccccc1,3.13,3.095077095857944,,-3.3055589789468636
O=NN1CC=CC1,0.26,0.9594265485819862,,-0.22493666744204077
O=NN1CCC(Br)C(Br)C1,1.23,1.6409803925413415,,-1.243379814445042
O=NN1CCC(c2ccccc2)CC1,2.59,2.2145272491087016,,-1.877716031266724
O=NN1CCCC(O)C1,-0.47,-0.4374946672013702,,1.0144894886738394
O=NN1CCCN(N=O)CC1,-0.51,-0.08394870021848755,,-0.14719634118793312
O=NN1CCN(N=O)CC1,-0.85,-0.03619287319148112,,-0.014644297106545245
O=NN1CCOCC1,-0.44,-0.2730068328303523,,0.5307244652347372
O=NN1CCSCC1,0.4,0.5683540467580523,,0.3232023008507836
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.3314379845776116,,-3.1704111613166264
O=Nc1ccc(NO)cc1,1.49,1.0501304050440903,,-1.1384912783052015
O=Nc1ccc(O)c(=O)cc1,0.83,0.35940024965459405,,-0.650257265430831
O=P(N1CC1)(N1CC1)N(N=Cc1ccccc1)c1ccccc1,0.56,0.27776509747705047,,-3.0307332007694594
O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45,0.3581448329561565,,-2.1946979068416406
O=P(Oc1ccccc1)(Oc1ccccc1)O[C@@H]1C=CS(=O)(=O)C1,2.48,2.686757410413013,,-2.213258514195207
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,2.83,4.003089505146488,,-4.256567117288107
O=S(=O)(NO)c1ccccc1,0.48,0.27853202257086385,,-1.1103172613232277
O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F,4.5,4.089012241621526,,-3.2181089838550374
O=S(=O)(Nc1ccccc1)C(F)(F)F,3.05,3.121951980466637,,-2.047332420497505
O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.475125064088123,,-3.183135941863159
O=S(=O)(O)c1cc(O)c2ccccc2c1,-0.18,0.08117670649009412,,-1.9781512619966946
O=S(=O)(c1ccccc1)C(F)(F)F,2.69,2.6304697378761928,,-1.9490855303493613
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.213138753254155,,-2.697732192186439
O=[IH2]c1ccccc1,-1.61,0.07736270572393034,,-0.7112221496801698
O=[N+]([O-])C=Cc1ccc(Cl)cc1Cl,3.26,3.3163631202080177,,-3.842215280145394
O=[N+]([O-])CCO,-0.42,-0.4583218060468939,,0.010068937904848418
O=[N+]([O-])NC1=NCCN1Cc1cccnc1,-0.19,-0.15467932537155882,,-1.0210946720479992
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.4614224611104807,,-0.86131372317158
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],1.62,1.4313867252393981,-2.22,-2.104505541950218
O=[N+]([O-])c1[nH]c(Br)nc1Br,2.82,1.4617755436051725,,-3.392906264624277
O=[N+]([O-])c1[nH]cnc1Cl,0.78,0.6486488174284606,,-2.7516958053197427
O=[N+]([O-])c1c(Cl)c[n+]([O-])c2ccccc12,1.33,1.3046906885323644,,-3.30676317686633
O=[N+]([O-])c1c[nH]c(=NC2=NCCO2)s1,0.57,1.4101687819010975,,-3.1888270580942546
O=[N+]([O-])c1c[nH]c(Cl)n1,0.66,0.62603450324009,,-2.594339744454001
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,2.34,2.5704439220063042,,-2.8281680302302923
O=[N+]([O-])c1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.1,1.7786621099951392,,-3.7220074619923844
O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,1.7,0.3889840320624953,,-2.5277431576957317
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1.33,1.3114109789554107,,-2.14558643430604
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,3.82,3.7615803991462378,,-4.208962628169918
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.4956784224486164,,-1.939096721777179
O=[N+]([O-])c1ccc(Br)c(Cl)c1,3.25,3.093093537474413,,-3.4528981107406884
O=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.55,2.487941495467155,,-2.99002143299897
O=[N+]([O-])c1ccc(C=CS(=O)(=O)c2ccccc2)o1,1.88,1.892684182700258,,-3.1362159676664065
O=[N+]([O-])c1ccc(C=Cc2ncccn2)o1,1.34,0.7015686665355576,,-2.5670623508781603
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.1138926828853974,,-1.6294719112303255
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,3.61,3.5094660484951605,,-4.3732209472585355
O=[N+]([O-])c1ccc(Cl)cc1,2.39,2.3206572344117147,-2.92,-2.6578979104676193
O=[N+]([O-])c1ccc(Cl)cc1Cl,3.07,2.9783202604069055,,-3.666332643866691
O=[N+]([O-])c1ccc(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc1,-1.39,-1.424125753777132,,-1.6114891584460875
O=[N+]([O-])c1ccc(OCCN2CCOCC2)cc1,1.54,1.2274651875080824,,-1.9514313098120881
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1,4.33,4.603582213795505,,-6.5715486615015735
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.46,1.5009825433697033,-3.39,-2.7580358929986875
O=[N+]([O-])c1ccc2cccccc1-2,2.59,2.5903356633207153,,-3.335488409519533
O=[N+]([O-])c1ccc2cccnc2c1,1.82,1.9230288793340748,,-2.5238034143235977
O=[N+]([O-])c1cccc(I)c1,2.94,2.8093267130870405,,-3.097825011939158
O=[N+]([O-])c1cccc(S(=O)(=O)O[Na])c1,-2.61,-1.566952942287485,,-0.3850092673556267
O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,4.06,3.7644740225453592,,-4.848212374780316
O=[N+]([O-])c1ccccc1[N+](=O)[O-],1.69,1.8025483742715025,-3.1,-2.767096979496057
O=[N+]([O-])c1cccnc1,0.6,0.665552554909814,,-0.5621894274911816
O=[N+]([O-])c1ccsc1,1.55,1.8000874492929295,,-1.6262711727953467
O=[N+]([O-])c1cnc(N2CCNC2=S)s1,1.7,1.333787268379573,,-3.443175062591228
O=[N+]([O-])c1cnc2ccccc2c1,1.97,2.0533061392925456,,-2.3923643374185226
O=[N+]([O-])c1cncnc1,-0.05,0.3786368203795081,,-0.6997356962705839
O=[N+]([O-])c1nccn1CC(F)(F)CO,0.04,-0.024840095151200448,,-1.5703363111340518
O=[N+]([O-])c1nccn1CC(O)CCl,0.15,0.3494356037923001,,-1.274793121435873
O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1,1.0,0.41008097340740646,,-1.1375804075782874
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.3702437286213711,,-2.525341825654497
O=[N+]([O-])c1nccn1CCO,-0.47,-0.3302202070461049,,-1.2259819201651383
O=[N+]([O-])c1nccn1COC(CO)C(O)CO,-1.47,-1.4281489159325171,,-0.6925885697046197
O=[N+]([O-])c1nonc1-c1ccccc1,2.63,2.5020267944378225,,-2.5514146022720245
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.4180256313837589,,-2.430050715804204
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CO,0.4,0.11908737642271161,,-2.2454628468028517
O=c1[nH]c(=O)n(-c2ccc(Cl)cc2Cl)cc1F,1.96,1.8535048413348645,,-4.103978072271536
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1Cl,-0.28,-0.3543325023735755,,-1.8151361713029608
O=c1[nH]c(=O)n(Cc2ccccc2)cc1F,0.89,1.1460798856716834,,-2.557620687314127
O=c1[nH]c(Cc2ccccc2)c(O)n1Cc1ccccc1,2.84,2.754989027746146,,-3.673585906986206
O=c1[nH]c(Cl)c(Cl)cc1Cl,3.21,2.4097330423997683,,-2.9215754257744937
O=c1[nH]c(O)c(-c2ccccc2)c(=O)[nH]1,-0.17,0.5761346038373951,,-3.219954236381289
O=c1[nH]c(O)c(Cc2ccccc2)[nH]1,0.6,0.6875076632407284,,-2.4986876625687913
O=c1[nH]c(O)cn1-c1ccccc1,0.83,0.7364046864647698,,-2.4048210453458414
O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,-0.47,0.04701211031299257,-3.38,-3.1787082651684546
O=c1[nH]c2c(O)ccc(CCNCCC(F)(F)CCCOCCc3ccccc3)c2s1,3.26,3.106447696331711,,-4.9599337583512435
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,1.6077710900082072,,-4.11435922092943
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,2.1621890372902035,,-4.48231352055727
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCSc3ccccc3)c2s1,1.84,1.8284008789064052,,-4.371928870906688
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(C(F)(F)F)c3)c2s1,2.62,2.274511969697602,,-5.223702070396751
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCc3ccccn3)c2s1,0.83,1.1112484614643134,,-4.62329411199723
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.22,2.137987478954391,,-4.505144792246323
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCNc3ccccc3)c2s1,1.98,2.0459308464161676,,-3.9720250741525707
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86,2.7742688655108454,,-4.6096429039066065
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(F)cc3)c2s1,2.67,2.741379694235812,,-4.537494830647166
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccc4ccccc34)c2s1,2.35,2.49745491990806,,-4.526689494951226
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.3,5.5250091988699594,,-6.385232017807625
O=c1[nH]c2ccccc2nc1CC(O)Nc1ccccc1NC(O)Cc1nc2ccccc2[nH]c1=O,3.42,2.646028946491675,,-4.79599546521597
O=c1[nH]c2ccccc2s1,1.76,1.8807291128943635,,-3.113899638598432
O=c1c2c(nc3n1CCC3)CCC2,0.22,0.36803661981363023,,-1.5501114610702504
O=c1c2c(nc3n1CCCC3)CCC2,0.72,0.8164197906474457,,-1.7662051249221262
O=c1c2ccccc2oc2ccccc12,3.39,3.3908577536408684,,-3.763571087099378
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,3.10519340054104,,-3.6404327507046923
O=c1cc(-c2ccc(O)cc2)oc2ccccc12,3.2,3.341225975375911,,-3.637405314764089
O=c1cc(-c2ccc([N+](=O)[O-])o2)sc(=O)[nH]1,0.55,0.5436643718400775,,-3.7911347440700736
O=c1cc(C(O)Nc2ccccc2)s/c(=N\c2ccc(F)cc2)n1Cc1ccccc1,6.0,4.805029291586967,,-4.680293691504798
O=c1cc(O)n(-c2ccccc2)o1,0.54,1.2970320301726246,,-1.6582382096904857
O=c1cc[nH]c(=O)[nH]1,-1.07,-1.2107051392243222,-1.4880000000000002,-1.3713054302102616
O=c1cc[nH]cn1,-1.38,-1.502707216926503,,-0.11664362026243591
O=c1ccc2ccccc2[nH]1,1.26,1.2437879584940785,,-2.048675140687087
O=c1cccc[nH]1,-0.58,-0.543874194595892,1.02,0.391966096660477
O=c1cccccc1,0.26,0.6636446578005191,,-0.05079058800594094
O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.19,-1.2477246874826027,,-1.6276608253357372
O=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,-1.0,-1.1650075230380934,,-1.2872230108770153
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.98,-1.9620386301876822,,-1.2105796085976692
O=c1ccoc2cc(O)ccc12,1.44,1.532675818148698,,-2.3946329538708007
O=c1nc(N=CN2CCCC2)ccn1C1OC(CO)C(O)C1O,-1.15,-1.0804733671041493,,-1.5875879009938334
O=c1nc(N=CN2CCCCC2)ccn1C1CCC(CO)O1,0.06,0.17356394223587102,,-1.703316852367336
O=c1nc(N=CN2CCOCC2)ccn1C1CC(O)C(CO)O1,-1.54,-1.1888297274356034,,-1.4177026085489817
O=c1nc[nH]c(=O)[nH]1,-1.87,-1.4371807423515612,,-1.6627722100096543
O=c1nccc[nH]1,-1.62,-1.251031141212112,,-0.262764621095148
OC(CF)CF,-0.36,0.11264888221215408,,0.026416481384644808
OC(CN1C2CCCC21)Cn1ccnc1,0.37,0.7741093335499116,,-0.819612174421394
OC(CN1C2CCCCC21)Cn1ccnc1,1.07,1.0907518783191195,,-1.5375158716966622
OC(CN1CCCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,3.84,3.2601664093364455,,-4.246117246259386
OC(CNCC(O)COc1ccccc1)COc1ccccc1,2.52,2.3836515082854834,,-2.8087030472519325
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,3.31,3.3313279114349448,,-4.070012818705498
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(F)cc1,2.95,2.7365841705839467,,-3.7056317231844873
OC(c1ccccc1)C(O)c1ccccc1,1.91,1.9466252068052958,-1.93,-2.5442903432545405
OC(c1ccccc1)c1ccc(Cl)cc1,3.61,3.4096912459329625,,-3.4638748931875414
OC(c1ccccc1)c1ccccc1,2.67,2.354301701362484,-2.55,-2.629705365982361
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.3745895708630984,,-4.3799810016557155
OC1CCCCC1,1.23,1.3175112392474384,-0.44,-0.616521046525754
OC1CCCCC1O,0.08,0.2923061855682554,,-0.2713848487946495
OC1CCCc2ccccc21,1.98,1.921661133666091,,-1.5995204511868686
OC1CCN(CCCc2ccc(CSc3ccccc3)cc2)CC1,3.67,3.6331648338800626,,-4.009775745069844
OC1CCN(Cc2cccc(COc3ccccc3)c2)CC1,2.77,2.637560376225278,,-2.607027851618628
OC1COC(O)C(O)C1O,-3.02,-2.4666829640896415,0.39,0.667221221291725
OCC(Br)(Br)Br,2.1,2.1754573363640093,,-1.4748182019543388
OCC(Cl)(Cl)Cl,1.42,1.6048963539049503,,-1.191531778791004
OCC(F)(F)C(F)(F)C(F)(F)F,1.94,2.0445822892880106,,-2.1725415870089195
OCC(F)(F)F,0.41,0.5345980214618262,,-0.4098144514624815
OCC1CCC(n2cnc3c(=S)[nH]cnc32)O1,-0.66,0.2368187851313006,,-2.0451801172564785
OCC1CCC(n2cnc3c(F)ncnc32)O1,0.0,-0.19985616780948945,,-0.9339896656522306
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.8250930386719988,,-1.8239860322903463
OCC1OC(O)C(O)C(O)C1O,-3.24,-2.639092926190906,0.74,0.4024686468584724
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-2.5885722680671446,0.79,-0.5245243003612874
OCC1OC(OCc2ccccc2)C(O)C(O)C1O,-0.7,-0.5712189637402854,,-0.8936948901724491
OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O,0.38,0.5463468162159977,,-1.9036605221345295
OCCCC(F)(F)F,0.9,0.8033504544536056,,-0.6880883319439408
OCCCCCc1ccncc1,1.39,1.5170234060524344,,-0.8956315679956042
OCCCCl,0.5,0.4349087441622095,,0.5352601417092915
OCCCO,-1.04,-0.4550077301445721,,0.9233571597870176
OCCCc1ccccc1,1.88,1.8545387946813432,,-1.3889002727480222
OCCN1CC=C(c2ccccc2)CC1,2.0,1.8591680316660546,,-1.7796442993564185
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,3.8900569417949082,,-5.026155305341892
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.2,3.725338872968659,,-5.343647989270696
OCCNc1ccccc1,0.82,0.9933262742538727,,-0.9830955110947492
OCCOc1c(Br)cc(Br)cc1Br,3.42,3.4727823242037124,,-4.321141721886613
OCCOc1ccccc1,1.16,1.2218099836447283,-0.7,-1.3770886451935496
OCCOc1ccccc1Cl,1.81,1.7651880140068295,,-1.799684413151604
OCCc1ccccc1,1.36,1.216348136371089,,-1.0646435834843424
OCCn1nc2ccccc2n1,0.92,1.1085425901160744,,-1.4111499185181287
OCc1c(Cl)cccc1Cl,2.02,2.585950083661739,,-2.0603311252414303
OCc1c(F)cccc1F,1.12,1.3879573219639934,,-1.364829124974857
OCc1cc(Br)cc(Br)c1O,2.72,2.641664131649072,,-1.9743606365912234
OCc1cc(Cl)cc(Cl)c1,2.9,2.9399918281497275,,-2.179002507532388
OCc1ccc2cccnc2c1,1.29,1.1617482707036189,,-1.2347477339324537
OCc1cccc(Cl)c1,1.94,2.0077346322357172,,-1.1524596389399355
OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.22,-1.2635877741935726,-0.85,-0.7841801651672093
ON=C(O)c1ccccc1,0.26,0.913172962143592,,-1.3186201549409096
ON=Cc1ccc(Cl)cc1,2.67,2.464851636158863,,-2.387776520538925
ON=Cc1ccccc1,1.85,1.9453135345483292,,-1.5479789125177015
ON=Cc1nc(Cc2ccccc2)no1,2.29,2.133393552425205,,-2.607927468159379
Oc1[nH]c2ccccc2c1-c1ccccc1,2.59,3.2029131308042067,,-3.8490704563607303
Oc1c(Br)cccc1Br,3.36,3.325488654516338,,-2.478097051454685
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,4.45,4.483895045215993,-3.1,-3.728876286901578
Oc1c(Cl)ccc(Cl)c1Cl,3.77,3.600965301108346,-2.64,-2.798874221725076
Oc1c(F)cc(Cn2cc[nH]c2=S)cc1F,1.08,1.700109622311531,,-2.587927312711342
Oc1c2c(c(O)n1SC(Cl)(Cl)C(Cl)Cl)CC=CC2,3.8,3.2512942001833456,-5.4,-3.898881783632684
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,5.2182476802436675,-4.46,-4.5921594059766315
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,0.51,0.7931506421419081,,-1.7717445790221336
Oc1cc(O)c2ccccc2c1,1.97,2.3002114003656473,,-2.485246273214882
Oc1ccc(C(c2ccc(O)cc2)c2nccs2)cc1,2.96,2.6442878404580297,,-3.6824090692127998
Oc1ccc(Cn2cc[nH]c2=S)cc1F,1.12,1.3590204714735055,,-2.304416344588973
Oc1ccc(I)cc1,2.91,2.8838236443808123,,-1.7931373502138328
Oc1ccc(Nc2ccccc2)cc1,2.82,2.6954432126045504,,-3.060259622602213
Oc1ccc(O)c(Cl)c1,1.4,1.4882925223640338,,-0.5907887090396642
Oc1ccc(O)c2ncccc12,1.42,0.9277823135177743,,-2.509788480514209
Oc1ccc(O)cc1,0.59,0.5228241183736861,-0.17,-0.09151733267377482
Oc1ccc(O)n1-c1ccc(F)cc1,0.29,0.38956275674231966,,-1.8358729671118048
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.660530663934511,,-1.4329574184424816
Oc1ccc(O)n1-c1ccccc1I,0.8,0.9289396507866463,,-1.801100764452786
Oc1ccc2[nH]ccc2c1,1.11,1.1548650002913292,,-2.760445186778006
Oc1cccc(Cl)c1Cl,2.84,3.207444512540906,-1.3,-1.858163558963484
Oc1cccc(F)c1,1.93,1.8817071049206016,,-0.46926648575055774
Oc1ccccc1Br,2.35,2.4483696682473353,,-1.2518252430828594
Oc1ccccc1C=NN=c1cccc[nH]1,3.24,2.564289101528744,,-2.8657936779145765
Oc1oc(O)c(C(Cl)Cl)c1Cl,1.13,2.101192352412649,,-3.156028161743277
S=C1CCCCCN1,0.75,0.33420482115239136,,-0.6742102442492821
S=C1CCCN1,-0.05,-0.16009218897580357,,-0.09338241471686981
S=C=NCCCCCc1ccccc1,4.4,4.803365191916878,,-4.6075922475172035
S=C=NCCCCc1ccccc1,4.0,4.241498964900142,,-4.079758884060171
S=C=NCCCCc1cccnc1,2.7,2.780407460848486,,-2.08853196070958
S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1,5.5,5.928928312514538,,-6.926292821356081
S=C=Nc1ccc(-c2ccccc2)cc1,4.66,5.2797606324700155,,-5.888088400978896
S=C=Nc1ccc(I)cc1,4.22,4.3140876067669005,,-4.756164386151191
S=C=Nc1ccc(N=Nc2ccccc2)cc1,5.55,5.449999620409196,,-5.934562203563834
S=C=Nc1cccc(Br)c1,4.12,3.771944984899605,,-4.284897974524058
S=c1cc(Cc2ccccc2)ss1,3.43,3.553876862565491,,-4.3573992376684085
[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],0.8,1.1271721892854492,,-2.2798369625576917
[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO,-0.33,-0.12793267261134922,,-2.3302992966090352
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)[O-],-2.72,-2.2504966217138636,,-1.4323548405812094
[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-1.4855629326384667,,-1.7367548353390874
[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.16,3.1747925813946445,,-4.417769086755713
[O-][n+]1ccc(Cl)c2ccc(Cl)cc21,1.85,1.9860215839369704,,-3.34653937680789
[O-][n+]1cccc2ccccc21,0.36,0.15439821288179734,,-1.034419389014504
[O-][n+]1onc(-c2ccccc2)c1-c1ccccc1,3.64,3.409186725347278,,-3.889524346876798
[O-][n+]1onc(CO)c1-c1ccccc1,1.64,1.628169649769224,,-1.698016130684451
[O-][n+]1onc(Cl)c1-c1ccccc1,2.82,2.2877014812153544,,-2.670798350602039
c1c[nH]cn1,-0.08,-0.42507657841984425,,0.7415692484953094
c1cc2[nH]cnc2cn1,0.3,0.21037679510201568,,-1.297177458263784
c1cc2ccc3cccc4sc(c1)c2c34,4.95,5.193235071798175,,-6.11151057535458
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,6.25,6.442307208095875,-8.804,-7.4734972132958175
c1ccc(-c2cccnc2)nc1,1.46,1.486754805044613,,-0.8169626516576445
c1ccc(-c2cccs2)cc1,3.74,4.008376154536229,,-3.4358600810358926
c1ccc(-c2ccncc2)nc1,1.58,1.47673097525225,,-0.9677340258834684
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.240154618800246,,-3.653375902870109
c1ccc(-c2nc3ccccc3o2)cc1,3.67,3.6248164249262307,,-3.9680199607203823
c1ccc(-c2nc3ccccc3s2)cc1,4.26,3.534066050791818,,-4.545603950679318
c1ccc(-c2nccs2)cc1,2.77,2.744914364786574,,-2.8178462653632166
c1ccc(-n2cnnn2)cc1,1.09,1.5260958653780126,,-0.3305516972163338
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,4.69,4.798953298948084,,-4.544355454367507
c1ccc(C2=NOC3COC(c4ccccc4)OCC23)cc1,2.34,2.6272979612148237,,-3.5729024855337204
c1ccc(C2CCCN2)cc1,1.89,1.624497780107848,,-1.2435747273713587
c1ccc(CN2CCOCC2)cc1,1.58,1.120555470740024,,-1.299528266192669
c1ccc(CNc2ccccc2)cc1,3.13,3.0608558377932478,,-3.3830770799212666
c1ccc(COc2cccc3cccnc23)cc1,3.51,3.4068791125284625,,-3.760492648144886
c1ccc(CSc2c[nH]nn2)cc1,2.65,2.085162649767868,,-1.9195228186300748
c1ccc(Cn2cccc2)cc1,2.71,2.857849633344025,,-2.6272438420039603
c1ccc(Cn2ccnc2)cc1,1.6,1.4631806014904325,,-1.3488925987407883
c1ccc(Cn2nccn2)cc1,1.56,1.4827934049071596,,-1.1690953614207416
c1ccc(N2CCCC2)cc1,3.56,2.6245919217304197,,-2.534230657254607
c1ccc(N2CCCCC2)cc1,2.98,3.0433155928367093,,-2.5347813940242974
c1ccc(N2CCOCC2)cc1,1.36,1.6310477485957802,,-1.893192093671178
c1ccc(N=Nc2ccccc2)cc1,3.82,4.070886042130068,-4.45,-4.481536143634313
c1ccc(Nc2ccccc2)cc1,3.5,3.2022742133773234,-3.5039999999999996,-3.551064126391457
c1ccc(Oc2ccccn2)cc1,2.39,2.573318630086867,,-2.492263617463815
c1ccc(Sc2cccnc2)cc1,3.15,2.941643429698221,,-2.786184917306602
c1ccc2c(c1)Cc1ccccc1C2,4.25,4.092927124086671,,-5.212105230182458
c1ccc2c(c1)Nc1ccccc1S2,4.15,3.656935140247986,,-4.528154574483986
c1ccc2c(c1)OCCOCCOCCOCCO2,0.91,1.0040938263492833,,-0.9037053690392649
c1ccc2c(c1)OCCOCCOCCOCCOCCO2,0.58,0.7984702462199833,,-0.912377078654194
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.6688799549847453,,-2.5879296473563436
c1ccc2c(c1)Oc1ccccc1O2,4.3,4.150138480668444,,-4.2855562246892225
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.776679587214364,-5.27,-4.3309365753355555
c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,7.71,7.668760546574139,,-8.506718663161152
