smiles,logP,logP_pred,logD,logD_pred
COc1cc(N=c2[nH]cnc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(OC)c1OC,,3.2706940135334257,3.01,3.108622499283738
COc1cc(N=c2cc(Nc3c(Cl)ccc4c3OCO4)[nH]cn2)cc(OC)c1OC,,3.6770443470045695,3.07,3.421971596067568
COc1cc(N=c2cc(Oc3cccnc3C)cc[nH]2)cc(OC)c1OC,,3.3469809340634376,3.19,2.9171542081724144
COc1cc(O)c2c(c1)CCCC(=O)C(=O)C(=O)CCC[C@H](C)OC2=O,,2.302620686207449,1.64,1.5988449936246303
COc1cc(OC)c(S(=O)(=O)N(C)c2ccccc2)cc1NC(C)=O,,2.260364961406961,1.1,0.8822615260617415
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSCC(=O)O,,2.5093355345727817,-1.18,-0.6395825498659908
COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCCCC2)cc1NC(=O)CCC(=O)O,,2.512425287013315,-0.72,-0.18162711911516416
COc1cc(OC2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,4.106592842973152,4.0,3.8466767536911624
COc1cc(OC2CCNCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.210014185210059,1.8,2.180956047054874
COc1cc(Oc2ccnc3ccc(F)cc23)ccc1CC(=O)N=c1[nH]oc(C)c1C,,4.506802914091825,4.06,4.006127888895691
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)C32)OCO4)cc(OC)c1O,,1.4210932310839997,0.91,1.5695717558597377
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3)c2cc1OC,,3.262586851261206,3.5,3.4574978104159153
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3Cl)c2cc1OC,,3.7570603623592893,3.4,3.579375542231003
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,,2.7373581323678597,2.82,2.925022425344528
COc1cc2[nH]cnc(=NCc3cccc(C)c3)c2cc1OC,,3.694410969842663,3.5,3.6533173969016124
COc1cc2[nH]cnc(=NCc3ccccc3)c2cc1OC,,3.191070756498836,3.29,3.2829922083038543
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,,4.551850450621584,4.26,3.826603178013701
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN(C(C)C)C(C)C,,4.330763262057868,3.5,2.278671327784216
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN(C)C(C)C(N)=O,,2.8442872510916963,3.44,3.4123718678627935
COc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,,3.078510196157496,2.36,2.6701300188598243
COc1cc2c(=NC(=O)Nc3c(Cl)cccc3Cl)[nH]cnc2cc1OCC1CCN(C)CC1,,3.8236616495730087,2.7,2.7020717580322686
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCC1CCN(C)CC1,,3.670737123512054,1.83,2.528161769408942
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCCC1,,4.501470148636082,2.05,2.8644081730774476
COc1cc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)[nH]cnc2cc1OCCCN1CCC(CO)CC1,,3.154341858951258,2.11,2.1752455451526513
COc1cc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)[nH]cnc2cc1OCCCN1CCC[C@@H]1CO,,2.8110125841515723,1.96,1.9814102645938134
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCn1cncn1,,3.197488103296487,3.2,2.7845437814959326
COc1cc2c(=Nc3ccc(F)c(Cl)c3)c(C(N)=O)c[nH]c2cc1OCCCN1CCN(C)CC1,,4.012229603748462,1.2,2.8620485943405116
COc1cc2c(N=c3ncc(NC(=O)c4ccccc4)c[nH]3)ncnc2cc1OCCCN1CCOCC1,,3.1148003766668735,2.32,2.9536304589184192
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,,1.1721607764563857,0.82,1.7318597040367747
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,,4.202444745022303,2.41,2.9324623755446044
COc1cc2cc(-c3ccc(O)cc3O)nc(C)c2cc1OC,,2.9839106691757697,3.9,2.920043062265879
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(=O)O)s3)c2cc1OC,,4.021938882492169,0.84,1.1769281463628745
COc1cc[nH]c(=NC2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1,,3.6207328171258393,2.82,2.864355345620874
COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,,2.789737583083737,3.37,3.1054109616463283
COc1ccc(-c2cc(=N)n3[nH]cc(C#N)c3n2)cc1,,2.451025522032055,2.42,2.6155367026835883
COc1ccc(-c2cc(=Nc3ccn(C)n3)n3[nH]cc(C#N)c3n2)cc1,,3.4056237032645917,2.97,3.405765075993394
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,,2.9200730106730854,2.8,2.232149715460545
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CNCCO,,3.0800749017884277,1.31,2.1658871340227295
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,,3.3492803131151216,3.05,3.131993108725892
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)c4ccccc4)c3[nH]2)cc1,,3.8483672358208847,0.25,4.11764371883619
COc1ccc(-n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc32)cc1,,3.8269727864906242,3.7,3.591804934902661
COc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,,4.012856596114798,2.92,3.0845150218816846
COc1ccc(C(=O)N2CCCC2=O)cc1,,1.6371542676685706,0.93,0.3780965822750473
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,,2.995255256798458,0.99,1.509133857226444
COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC,,3.862059159418461,2.41,2.7614798429451213
COc1ccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)nc1,,3.7853387393858737,3.1,2.682328371829659
COc1ccc(CNCc2ccc(-c3cc(C(N)=O)c(NC(N)=O)s3)cc2)cc1,,2.764137355993032,2.55,2.275218956992276
COc1ccc(COC(=O)N2CCC(CN=c3nccc[nH]3)CC2)cc1,,3.7667331183536104,3.14,2.846354193209364
COc1ccc(COc2ccc(Cc3c[nH]c(=N)[nH]c3=N)cc2OC)cc1,,2.3723106712534365,2.27,2.461925896575271
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,,1.9829200344708027,0.42,1.1566574149002558
COc1ccc(Cc2c(N)[nH][nH]c2=N)cc1,,0.6194170504031518,0.2,0.4573130333066475
COc1ccc(Cl)cc1C(=O)N=c1[nH]c2ccccc2[nH]1,,3.541570701431505,4.05,3.501774224560477
COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,,2.754721369358366,3.63,2.967107250634357
COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,,3.095136817027815,2.55,2.5003838203083086
COc1ccc(N(C(=O)c2occc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,,3.6006480802491962,2.18,2.4101473223604244
COc1ccc(NC(=O)c2cc[nH]c(=N)n2)cc1,,1.3802166702419425,1.72,1.8047021542846768
COc1ccc(Nc2ccccc2C(=O)O)cc1,,4.1644712987107395,1.2,0.34568439994737443
COc1ccc(OC)c(-c2c(F)ccc3c(=N)c(C(=O)NC(C)C)n[nH]c23)c1,,3.57295573238371,3.77,3.5065136837903266
COc1ccc(OC)c(-c2cccc3c(=N)c(C(=O)NC(C)C)n[nH]c23)c1,,3.3299014977075876,3.65,3.7434557637385195
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,,-0.6657666581201922,-0.71,-0.21092784288418764
COc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,,1.977591598459516,0.87,0.7735460517150603
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,,2.708862061993119,1.99,2.7822859974791063
COc1ccc2[nH]c(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)ccc2c1,,3.562369241586395,2.43,2.2183662215785516
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4cccc(OC(F)(F)F)c4)C3)[nH]c2c1,,5.717147956761362,3.61,3.893406820906695
COc1ccc2c(c1)=C(c1ccccc1)NC(NC(=O)c1ccccc1OC)C(=O)N=2,,2.7733911549776944,3.8,2.7927813619537267
COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CO2,,1.721459097308172,1.24,1.2072682628498772
COc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,,3.6456217942004128,1.16,1.321907274898252
COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,1.736847580322642,1.31,1.214859475428994
COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,1.3229771961014916,1.16,0.6638855449246595
COc1ccc2nc(C)cc(-n3cc(CN4CCN(C(C)=O)CC4)nn3)c2c1,,2.2054686464376125,1.3,2.196175767865779
COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,,1.5872810657413932,1.55,2.3565487207420066
COc1ccc2nnc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,,0.6237083069387523,-0.65,0.3780861454568336
COc1cccc(-c2cc(=O)c3cc(NC(C)=O)ccc3[nH]2)c1,,1.7901775938722375,2.41,2.241778877637233
COc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,,2.3007327986490225,1.27,1.3581312548807256
COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1,,2.434516712006066,0.91,1.0732407164181534
COc1cccc2[nH]ncc12,,1.6897048979575515,2.1,1.914133426370925
COc1cccc2c(-c3c(C)n(CC(=O)O)c4ccc(C)cc34)ccnc12,,2.660997722293493,0.49,0.62983649777881
COc1ccccc1C(=O)N=c1[nH]c2ccccc2s1,,3.6754844148636794,3.61,3.7342028810267047
COc1ccccc1CN(C)Cc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,2.8407175686320842,1.52,1.3851223679671363
COc1ccccc1CN=c1cc(C)cc[nH]1,,3.3890428190895507,3.28,3.0675051527452926
COc1ccccc1CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,2.9923826704019483,0.87,0.8159524167879346
COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,,3.2221221982051422,1.5,1.586629019588428
COc1ccccc1Cn1c(C)nc2ccccc21,,3.328403176891647,3.47,2.9362991929690954
COc1ccccc1N1CCN(Cc2c(Br)c(=O)n(-c3ccccc3)n2C)CC1,,3.176863851033797,2.5,2.842995539326177
COc1ccccc1N=c1cc(Oc2cc(C)c(C)nc2-c2ccccn2)cc[nH]1,,3.9999095589864346,3.37,3.226045854273329
COc1ccccc1Oc1c(OCCO)[nH]c(-c2ncccn2)nc1=NS(=O)(=O)c1ccc(C(C)(C)C)cc1,,3.782531483196091,1.03,1.3297646978268705
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,,1.823792843776228,1.69,2.001719401402906
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,,1.4105622459848375,2.0,1.415451046845138
COc1ccnc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,,3.2108300079615106,2.23,2.9441345270153305
COc1cnc(-c2ccccn2)nc1Oc1ccc(F)cc1F,,3.2196198903210114,3.1,2.947704490724813
COc1cncc(NC(=O)c2cc(NC(=O)c3cccc(C(C)(C)C#N)c3)ccc2C)c1,,4.13209682318326,3.04,3.3781539730140646
COc1ncccc1-c1cccc2c(=N)c3c(O)n(C4CCC4)cc3[nH]c12,,3.307349754570838,3.26,3.2159705359892756
CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1,,2.7224474701559394,2.6,2.724374452218997
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1,,1.7688514720564035,0.7,1.3313686080341127
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCOCC1,,2.756480011898644,2.4,2.5324262461824913
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccccc2)n1,,2.1497038129946273,1.94,2.0232603865726864
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1,,1.2232249641488309,1.92,1.9121406910714362
CS(=O)(=O)N1CCc2c(-c3cnc(=N)[nH]c3)nc(N3CCOCC3)nc21,,1.356657665200812,1.2,0.7082810531729455
CS(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,,3.184583139487324,1.5,2.091496259374689
CS(=O)(=O)NCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,1.5400963378099521,2.1,2.136647601461862
CS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,,2.7757918319285073,2.4,2.2596365818799153
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,,2.242953975639619,-0.87,-0.8964100568235756
CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)N=c2[nH]ccs2)cc1,,3.732435370385131,3.86,3.0992860505411586
CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(C#N)cc2)c2ccc(F)cc2)cc1,,3.638561136361169,2.9,3.1066540867746406
CS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,3.1022981622035077,1.51,2.104767379648143
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,,0.9504489267656562,0.44,0.9886915516748249
CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,0.9473937821279217,-0.51,-0.1212705704758914
CS(=O)(=O)c1ccc2c3c([nH]c2c1)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,,1.4372688681568255,1.5,1.6079770665913704
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)CC3)sc2c1,,2.277329167933446,1.49,1.5726062250127981
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4ccoc34)[nH]2)c1,,3.3494328427736457,3.7,3.546443520574228
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4[nH]ncc34)[nH]2)c1,,1.6253218959705145,2.91,2.761648440450304
CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1,,3.740879230222346,2.34,2.8200887964140757
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,,2.666255943596616,3.4,3.015641171759483
CSCCC(NC(=O)c1ccccc1)c1nc2ccccc2n1Cc1ccc(C#N)cc1,,4.997501482658525,4.24,3.7098662225342913
CSc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,1.5467660690171043,-0.84,-0.9536501429502615
CSc1nc(-c2ccccc2)nn1Cc1ccccc1,,4.3950894817156945,3.83,3.8888240569201606
C[C@@H](C#N)NC(=O)C1CCCCC1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,,3.1676709973057062,3.5,3.116558269834014
C[C@@H](CO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)N=c2[nH]ccs2)c1,,2.9439455118973843,2.63,2.505056905663424
C[C@@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,,3.6465066660403673,3.14,3.430763114226299
C[C@@H](O)[C@@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,,2.9972427493322202,2.83,2.9444675044073763
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)c[nH]c1=N)c1c(Cl)ccc(F)c1Cl,,4.056625281359114,2.33,2.517934366667702
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2C#N)cn1,,4.477227701933594,3.3,2.950952342770801
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cn2)cn1,,3.2466511653214956,3.0,2.732318336323159
C[C@@H]1CN(C(=O)OCC(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,,3.740795194595343,2.3,2.5454755215194833
C[C@@H]1CN(c2noc(C3CC3)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,,4.279036613857968,3.1,3.1817456356050338
C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(=N)N1,,2.6262210711613503,0.8,1.3515768615575625
C[C@H](CN(C)C(=O)CO)Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,,3.3984700178752436,3.22,3.678925345634503
C[C@H](CO)N=c1[nH]c(SCc2cccc(Cl)c2)nc2[nH]c(=N)sc12,,3.674878292639849,3.31,3.7261488027083223
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=NC3CC3)sc12,,4.320604165136331,4.37,3.846945251562464
C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)sc12,,2.815365674034915,2.86,3.074822434588832
C[C@H](N=C1NC(=O)C(C)(C(F)(F)F)S1)c1ccccc1F,,3.8585322163464264,3.1,3.0232335995845565
C[C@H](N=c1nc(N2CCOCC2)cc(N=c2[nH]cc(C#N)s2)[nH]1)c1ccc(F)cn1,,3.3426130796643863,3.45,2.8234797615426905
C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,,4.1804089828555835,3.5,3.335637949864892
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1cccc(Cl)c1,,3.5688655174868193,0.78,1.1319369531407975
C[C@H]1CN(c2nc(N3CCOCC3)c3ccc(=Nc4ccccc4)[nH]c3n2)C[C@@H](C)O1,,4.060188081112155,4.12,3.8322051759323497
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,,2.4271865462494406,1.72,1.9591466191190652
C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,,2.2706339179815678,3.34,1.6416168260476194
Cc1[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c(C)c1C(=O)NCC(=O)CN1CCOCC1,,1.5702448683244041,2.22,1.7141407746273678
Cc1[nH]c2nc(=NCc3cccc(Br)c3)[nH]n2c(=O)c1Cc1ccccc1,,4.2225862087224595,3.68,3.822620316619277
Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,,3.97033867627266,0.45,1.568136907810544
Cc1[nH]n(-c2ccccc2)c(=NS(=O)(=O)c2cccc(CN3CCOCC3)c2)c1C(=O)N[C@@H](C)C(C)(C)C,,3.4577600945282567,0.29,0.7641278955531792
Cc1[nH]n(C2CCOCC2)c(=NS(=O)(=O)c2ccc(C3CC3)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,,4.0153208270899965,1.23,1.3705150400864914
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4cc(S(C)(=O)=O)ccc34)CC2)c1Cl,,4.135942701996881,2.83,2.7648617294715914
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl,,4.263174861508197,3.14,2.94249487427996
Cc1c(NC(=O)N2CCOCC2)ccc2c1c1ccccc1n2C(C)C,,3.381330857388181,3.5,3.8528020222216135
Cc1c(Oc2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,,3.914468527705642,1.26,1.1233630354933133
Cc1c(Oc2ccc(S(C)(=O)=O)cc2F)ncnc1OC1CCN(C(=O)OC(C)C)CC1,,4.128342417760194,3.7,3.374976748203659
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3ccccc3)cccc2n1CC(=O)O,,5.603111943951721,2.61,2.990582013803478
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3cnccn3)cccc2n1CC(=O)O,,3.388806919872401,0.03,1.197033675860483
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1C(C)C(=O)O,,4.875277491280154,3.56,2.6232374661114193
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nn[nH]n1,,4.16076329605133,3.25,2.8873940499468262
Cc1c[nH]c(=Cc2c(O)[nH]c3ccccc23)c1=CCC(=O)O,,2.694351429347787,1.2,0.6940987039517494
Cc1c[nH]c(=NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,,2.97610373722486,2.1,2.850378158511136
Cc1c[nH]c(=Nc2ccc(OCC(O)CN(C)C)cc2)[nH]c1=Nc1ccccc1,,2.7732854721284115,2.0,1.7384750026278688
Cc1cc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)on1,,2.010658202290114,1.99,1.8992210538839667
Cc1cc(=NC(=O)Nc2ccc(Cl)cc2)n(-c2ccccc2)[nH]1,,3.824294858577537,4.15,3.733393670189874
Cc1cc(=Nc2[nH]c(=NC(C)c3ccc(F)cn3)cnc2C)[nH][nH]1,,2.197056098752368,1.73,2.2375905994658383
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)c(C#N)nc2C)[nH][nH]1,,2.269926886398496,1.92,2.0026042076867294
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,,2.612622674665162,2.61,2.7193740367912804
Cc1cc(=Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH][nH]1,,3.221912053631935,3.47,3.403007182522993
Cc1cc(=Nc2ccccc2)n(CCC#N)[nH]1,,2.0000091496327683,2.3,2.460825473490512
Cc1cc(=Nc2cnc(C#N)c(=NC(C)c3ncc(F)cn3)[nH]2)[nH][nH]1,,2.1396782228881257,1.96,1.893560438219187
Cc1cc(=Nc2nc(OC(C)c3ncc(F)cn3)ncc2Cl)[nH][nH]1,,2.327795836785275,1.82,2.208632959288689
Cc1cc(=Nc2nc(O[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,,3.3902791530102094,2.86,2.677994483066484
Cc1cc(C)c2c(N)c(C(=O)NC3CC3)sc2n1,,2.934231848203524,2.53,3.221300247328641
Cc1cc(C)cc(-c2c(OCCC3CCCCN3)c3cc(C(=O)N=c4cc[nH]cn4)c(Cl)cc3[nH]c2=O)c1,,3.81813494720792,1.7,2.014551791079214
Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,,3.9940565941276027,3.0,2.800381510164876
Cc1cc(C)n(-c2cccc(Cl)c2C#N)n1,,2.3458817718421567,3.0,2.5681330675254723
Cc1cc(CCC2CCN(S(=O)(=O)CC3(N(O)C=O)CCOCC3)CC2)c(C)cn1,,3.085363706731233,1.43,1.952293900784877
Cc1cc(CN2CCc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,,4.883819152157514,2.63,2.4575745118445766
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2)ccc1OCC(=O)O,,4.600656611007469,1.38,2.212843710574645
Cc1cc(CN2Cc3cccnc3CC2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,,3.652846748906189,1.15,1.5308789679743668
Cc1cc(CN=c2nc(N=c3cc(C)[nH][nH]3)c(Br)c[nH]2)on1,,2.2275431723962793,2.92,2.689972447607878
Cc1cc(CN=c2nc(N=c3cc(C)[nH][nH]3)c(Cl)c[nH]2)on1,,2.0011206165472197,2.68,2.4963322617748216
Cc1cc(F)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,,3.645545973416736,1.81,2.225668214555684
Cc1cc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)ccc1C(=O)N(C)C,,3.451319435337382,2.86,3.3046962866294853
Cc1cc(OC2CCN(CC3CCN(C(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,,4.16848547080116,2.54,2.4639212053367845
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,,2.4746556298725197,3.29,2.813142093102173
Cc1cc[nH]c(=NCc2ccc(Cl)cc2)c1,,3.6924930259486866,3.6,3.5752580029905903
Cc1ccc(-c2[nH]cnc2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,3.4898881247559377,2.87,3.010262564641638
Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1,,5.4048455901493995,3.24,2.8642398972550183
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,,3.8224385260085105,3.6,3.6277876528202664
Cc1ccc(-c2csc3[nH]cnc(=O)c23)cc1,,2.597221564104362,2.59,2.371169166130475
Cc1ccc(-c2nn(C(C)(C)C)c3[nH]cnc(=N)c23)cc1,,3.5715610962119193,4.1,3.491422473563877
Cc1ccc(-n2c(C)cc(C(=O)NS(=O)(=O)c3ccc(C)cc3)c2C)cc1,,3.486136827651969,2.5,1.64317702314296
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,,3.7359141345111686,1.88,1.7747123503158624
Cc1ccc(C(=O)NC2CCC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,2.557454756438326,2.25,1.9747166005097974
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(CN3CCOCC3)cc(N3CCOCC3)c2)n1,,3.1244701353534943,3.0,3.0359893215380285
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCCC3)cc(N3CCOCC3)c2)n1,,4.354386265168969,3.8,3.662655060890148
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(S(C)(=O)=O)c2)n1,,3.0188305805148454,2.9,2.8892939082869726
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)nc(N3CCOCC3)n2)n1,,3.733369420273649,3.9,3.499100397516234
