smiles,logP,logP_pred,logS,logS_pred
O=C1C(O)c2ccc(O)cc2OC1c1ccc(O)c(O)c1,0.87,1.1789147890775413,,-2.3283594210334657
O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21,3.72,3.347429406392239,,-5.157058630501942
O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,-0.13,-0.261334997433337,,-2.029027646046213
O=C1C=C(N2CC=CC2)C(=O)c2ccccc21,2.85,2.6578115306717405,,-3.271645489427067
O=C1C=CC(=O)c2ccccc21,1.71,1.6273289938727686,,-2.4520592560029764
O=C1C=NC(c2ccc(Br)cc2)c2cc(Br)ccc2N1,4.04,3.7355028276797433,,-4.542047439843593
O=C1C=NC(c2ccc(Cl)cc2)c2cc(Br)ccc2N1,3.78,3.4750972941816705,,-4.483628852230775
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,1.8073672371811123,,-3.526690107288711
O=C1C=NC(c2cccc(C(F)(F)F)c2)c2ccccc2N1,3.19,3.087085320457379,,-4.086393175859774
O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,2.1293743337165423,-3.7960000000000003,-3.1948128311750055
O=C1C=NC(c2ccccc2F)c2cc(Cl)c(Cl)cc2N1,3.63,3.4182830108167055,,-4.26114859622008
O=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,1.49,2.0556789899541674,,-3.885833523428909
O=C1CC(Oc2ccc(C(=O)c3ccccc3)cc2)N1,2.14,2.3351474123978706,,-3.438875915526583
O=C1CC(Oc2ccc3ccccc3c2)N1,2.29,2.156384414747537,,-3.2408709017250095
O=C1CC(Oc2cccc3ccccc23)N1,2.66,2.1415745118852105,,-2.9959015647285248
O=C1CC(Sc2ccc3ccccc3c2)N1,2.64,2.683608542393292,,-3.559717172061757
O=C1CC(Sc2ccccn2)N1,0.61,0.6135620866745368,,-0.8442353761869055
O=C1CC(Sc2ccncc2)N1,0.61,0.3192737879670282,,-0.46772725581815644
O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81,2.4409836182736,,-3.496355682451359
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.6015994408890921,,-3.696185567377001
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.2190270236437808,,-2.963568952104344
O=C1CCC(c2ccc[n+]([O-])c2)N1,-1.01,-1.5267075236964818,,-0.2774391309389932
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,3.55,3.346778752394088,,-3.6687251324457533
O=C1CCC2CCCCC2C1,1.97,2.6866334990649348,,-2.56235260800591
O=C1CCCCC1,0.81,1.1331291744697696,-0.6,-0.6759433523808465
O=C1CCCCCCCCCCCN1,2.92,2.6028450156070844,,-1.7160469849838176
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.1433284681006632,,-3.0431298015781225
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F,3.36,3.4491926935654718,,-5.335576259417515
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.47,2.162966473589427,-4.0969999999999995,-3.5419786928468824
O=C1NC(=O)C(c2ccccc2)C1=O,2.26,0.6165056698521418,,-2.5038399916969256
O=C1NC(=O)C2(CCCC2)C(=O)N1,0.24,0.21112240321674114,-2.349,-2.078242652466715
O=C1NC(=O)C2(CCCCC2)C(=O)N1,0.91,0.7704474002272959,-3.06,-2.3770944256227704
O=C1NC(=O)C2(CCCCCC2)C(=O)N1,1.36,1.279914601409659,-3.168,-2.6433202378367757
O=C1NC(=O)N(Cc2ccccc2)C1=O,1.19,1.056679500389009,,-2.0528530326629313
O=C1NC(=S)SC1=Cc1ccc([N+](=O)[O-])o1,0.74,0.5288498303845812,,-3.320365503708307
O=C1OC(Cc2ccccc2)c2ccccc21,3.12,2.9247380754977303,,-3.705048161957138
O=C1c2ccccc2-c2ccccc21,3.58,3.754021698361073,,-4.243389963542125
O=C1c2ccccc2C(=O)N1c1ccccc1S(=O)C(F)(F)F,3.3,3.276662630046226,,-5.009671675399261
O=C1c2ccccc2C(=O)c2ccccc21,3.39,3.684230736035212,-5.19,-4.343378094897185
O=CC(CO)OC(C=O)n1cnc2c(=O)[nH]cnc21,-2.11,-1.5186240522286085,,-1.0991466099442158
O=CC=CC#CC#Cc1ccccc1,3.09,3.9372419681086193,,-4.03582926009459
O=CC=Cc1ccc([N+](=O)[O-])o1,0.96,1.0319141286893332,,-2.019879346489468
O=CNC(=O)C1CCC1,-0.7,-0.07860686478173973,,-0.4584943491532476
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.4408589606530207,,-2.5360036084859585
O=Cc1c(-c2ccccc2)no[n+]1[O-],2.92,2.68008593838226,,-2.27529847247425
O=Cc1c[nH]c(=O)[nH]c1=O,-1.03,-0.44309043297016215,,-2.1773981275839853
O=Cc1cc(Br)ccc1Br,3.35,2.9891827102108985,,-2.9857455608204546
O=Cc1ccc([N+](=O)[O-])cc1,1.56,1.90180224844767,,-2.3040928420407707
O=Cc1ccc2ccccc2n1,2.14,2.0830900038118454,,-2.0173020742108507
O=Cc1cccc(Cl)c1,2.26,2.3697890188346196,,-2.0346966966609097
O=Cc1cccc([N+](=O)[O-])c1,1.47,1.6905428684033783,,-2.0964017338321286
O=Cc1ccccc1O,1.81,1.7389356352142622,,-1.1197374593284843
O=Cc1ccco1,0.41,0.35552896344311735,-0.1,-0.39450467048312143
O=Cc1ccsc1,1.01,1.2908877781192771,,-1.0528957224620767
O=NN(CCCl)C(=O)NC1CCC(C(=O)O)CC1,1.53,1.7591721433962704,,-3.0315856889037605
O=NN(CCCl)C(=O)NC1CCCCC1C(=O)O,2.01,1.9761673807372633,,-3.1552760632886288
O=NN(CCCl)C(=O)NCCCCNC(=O)N(CCCl)N=O,0.9,2.0082951751552365,,-3.2237076541339826
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,-0.9068109252029832,,-1.4373298317320218
O=NN(Cc1ccccc1)c1ccccc1,3.38,3.144971819273189,,-3.2696660668229676
O=NN1CC(Cl)C(Cl)C1,0.83,0.9698329431398498,,-1.4013394903480176
O=NN1CC=CCC1,1.18,0.7426108748655182,,-0.49922406127610897
O=NN1CCC(Cl)C(Cl)C1,1.04,0.9978242005901525,,-1.0795284927253381
O=NN1CCCC1,-0.19,-0.05998112877308337,,0.11770102203401889
O=NN1CCCCC1,0.36,0.3921149761617224,,0.2197229685053772
O=NN1CCNCC1,0.18,-0.7235529186367247,,0.722958310929255
O=P(N1CC1)(N1CC1)N(N=Cc1ccc(Cl)cc1)c1ccccc1,0.35,0.5485929769720976,,-3.70479515176274
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,3.65,2.101157834629551,,-2.1250262652360963
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,2.69,2.3303176144486804,,-2.498974833399029
O=P1(N(CCCl)CCCl)OCCCN1Cl,1.94,1.7619671448075742,,-1.667633999041439
O=S(=O)(CF)Nc1ccc(Cl)cc1,2.25,2.0452529136273405,,-3.0638833371413354
O=S(=O)(Nc1ccc(-c2ccccc2)cc1)C(F)(F)F,4.97,4.726294468729071,,-4.438444663215573
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,3.999699519982782,,-3.487461329008349
O=S(=O)(Nc1cccc(F)c1)C(F)(F)F,3.42,3.2772998145604113,,-2.9085473305251024
O=S(=O)(Nc1ccccc1)C(F)F,1.95,2.2419395295625133,,-2.1522556528800805
O=S(=O)(Nc1ccccc1)c1cccc2cccnc12,1.75,2.5757163060617723,,-3.050674699723503
O=S(=O)(O)c1ccc2ccccc2c1,0.63,-0.013534785883699385,,-1.675859731709315
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.864515623076412,,-3.566741933034992
O=S(Cc1ccccc1)Cc1ccccc1,1.99,2.285375693251299,,-2.8570837466975214
O=S(c1ccccc1)c1ccccc1,2.06,2.305142230543925,,-2.7088348098844564
O=S1(=O)CCCC1,-0.77,-0.5627980783722939,,-0.20275176944522055
O=S1(=O)N=C(C2CCC2)Nc2ccc(Cl)cc21,2.24,2.345071096453457,,-4.014933113822235
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,2.2,2.4333000012388073,,-3.4227945906903914
O=S1(=O)N=C(c2ccccc2)Nc2ccccc21,1.78,1.692965260474167,,-3.227540197027506
O=S1(=O)N=C(c2cccs2)Nc2ccccc21,1.68,1.507609604416436,,-3.109252721195564
O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,2.6062891960523857,,-3.4279831091195994
O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,1.9628901291285048,,-1.5329321202795336
O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])cc1,1.89,1.8950746169054984,,-2.8493298733626005
O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,1.3,1.3371954187192348,,-2.550815093562881
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,2.020015831693761,,-1.5531804231860604
O=[N+]([O-])C=Cc1ccoc1,1.41,1.4313364251028386,,-1.8187330598174867
O=[N+]([O-])C=Cc1ccsc1,1.94,1.6603460664423206,,-2.1689782228507664
O=[N+]([O-])CC1=NCCN1CCc1ccc(Cl)nc1,-0.23,-0.5328684397295529,,-1.6792777091320301
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,0.8039648195989333,,-2.484306044823854
O=[N+]([O-])CC1=NCCN1Cc1cccnc1,-1.02,-1.06859812905661,,-0.27372315679902925
O=[N+]([O-])CC1=NCCN1Cc1ccncc1,-1.05,-1.059513685689443,,-0.39415301439048855
O=[N+]([O-])CCc1ccccc1,2.08,1.782823249251979,,-1.6649509054829943
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,0.57,-0.06160926656212595,,-2.335944922479463
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,1.31,0.9639364260684984,,-1.74957199004204
O=[N+]([O-])c1[nH]cnc1I,0.28,1.0594431935989477,,-2.8956262465245706
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,4.38,3.990485502406231,,-4.877138758506074
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,3.69,3.498095157894582,,-4.1515083911258905
O=[N+]([O-])c1c2ccccc2cc2ccccc12,4.78,4.051563489695434,,-5.055419537434487
O=[N+]([O-])c1c[nH]c(=NC2=NCCN2CCO)s1,1.23,1.179458466430316,,-2.7430869618737543
O=[N+]([O-])c1c[nH]c(Br)n1,0.71,0.6720852134142861,,-3.1997664513988395
O=[N+]([O-])c1cc(C(F)F)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,3.52,3.3382288582996535,,-6.554992303637966
O=[N+]([O-])c1cc(Cl)c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c([N+](=O)[O-])c1,2.6,2.755436012772048,,-5.645661809994076
O=[N+]([O-])c1cc(Cl)ccc1Cl,3.09,2.871451238478942,,-3.404567717567589
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c(C(F)(F)F)c1,2.8,2.826165775866669,,-6.109311757672467
O=[N+]([O-])c1cc2ccccc2nn1,0.73,1.3782009249720717,,-2.315913378491639
O=[N+]([O-])c1cc[n+]([O-])c2c([N+](=O)[O-])cccc12,0.76,0.5314221678677753,,-2.8594545551701556
O=[N+]([O-])c1ccc(-n2cccn2)cc1,2.25,2.0488305296268603,,-2.381039200843587
O=[N+]([O-])c1ccc(C=Cc2ncc[nH]2)o1,1.32,1.0474554641880214,,-3.5879491788953284
O=[N+]([O-])c1ccc(C=Cc2nccc(Cl)n2)o1,1.31,1.8898355720628173,,-3.905385564742517
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.4820920195932594,,-3.2346981549212073
O=[N+]([O-])c1ccc(CCBr)cc1,2.9,2.883766966522127,,-3.486979829706212
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,2.650528547296374,,-4.3716774255284765
O=[N+]([O-])c1ccc(N2CCNC2=S)o1,0.98,0.8513617073112787,,-2.976129863146266
O=[N+]([O-])c1ccc(N=C=S)cc1,3.62,3.238541541427792,,-3.5098500794410947
O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1,1.69,1.4924827060152868,,-2.844066918148703
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,-0.39,0.8135271513517397,,-2.7681614264390912
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,3.65,3.391348940880592,,-5.249356499839761
O=[N+]([O-])c1ccc(Oc2ccccc2)cc1,3.92,3.758695386660878,,-4.1511322139466
O=[N+]([O-])c1ccc2c(O)cccc2c1,3.5,2.9757118347701415,,-2.8725276324711935
O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,1.754133276235741,,-2.5863545090097917
O=[N+]([O-])c1ccc2c(ccc[n+]2[O-])c1,0.39,0.4992573741131663,,-2.1493620398651876
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,3.85,3.8335752536104284,,-3.8367765625873
O=[N+]([O-])c1cccc(-n2c(O)ccc2O)c1,0.38,0.3182615729447551,,-1.605213295549692
O=[N+]([O-])c1cccc(C(F)(F)F)c1,2.62,2.6066711282795296,,-3.5478537081105816
O=[N+]([O-])c1cccc(O)c1,2.0,2.0786700076070472,-1.01,-1.1961051080072467
O=[N+]([O-])c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.51,-0.4680966969285203,,-0.846332584239704
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,1.37,1.3964411665760066,,-1.9765128376180865
O=[N+]([O-])c1cccc2c1ccc[n+]2[O-],0.49,0.38731316078717426,,-2.1857810323060383
O=[N+]([O-])c1ccccc1-n1c(O)ccc1O,0.36,0.29478014362569027,,-1.839403399950871
O=[N+]([O-])c1ccnc2ccccc12,2.06,1.678553246585614,,-1.970185149367863
O=[N+]([O-])c1cn(CCN2CCOCC2)cn1,-0.38,-0.40854888754497676,,-0.8386837522518285
O=[N+]([O-])c1cn[nH]c1,0.59,0.3593942600689157,,-2.0415739567464612
O=[N+]([O-])c1cnc(C=Cc2ccc3c(c2)OCO3)n1CCO,2.03,1.7405229749382367,,-3.5223352122139424
O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-],0.65,0.16712483477582962,,-3.03176504224625
O=[N+]([O-])c1nccn1C1OC(CO)C(O)C(O)C1O,-1.4,-1.4544160240292245,,-0.863907152781167
O=[N+]([O-])c1nccn1CCN1CCCCC1,0.36,0.8377084372467456,,-1.304632068246086
O=[N+]([O-])c1ncn(CC(F)(F)CO)n1,-0.21,-0.5076473319360479,,-1.5492489380198449
O=[N+]([O-])c1ncn(CC(F)CO)n1,-0.8,-0.7261749039699059,,-1.107481657990781
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,-1.1348154480458352,,-0.6531830419708782
O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,-4.43,-5.089046512425941,,2.099344250749743
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,4.603602386425242,,-4.600319150514951
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCO,0.83,0.9606180350189046,,-3.2683290358545514
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-0.9689918517246383,-3.93,-4.334832652183417
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,0.07296000632967603,,-2.3043248876419953
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,-0.29,-0.9337498931332657,,-1.415304030818589
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,-1.16,-1.2338914061909483,,-0.8911511407668256
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.99,-0.35649189233484035,,-1.6408639606085909
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Cl,-1.11,-0.44672518991586285,,-1.7932973927822689
O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,1.64,1.4327097558770365,,-3.378932871298569
O=c1[nH]c(=S)ccn1C1C=CC(CO)O1,-0.28,-0.538472190331249,,-1.557097807167582
O=c1[nH]c(O)c(Cc2ccccc2)o1,1.2,1.3076292335074544,,-2.373408338507003
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.7,1.5293028205915669,,-4.775141145937507
O=c1[nH]c2c(O)ccc(CCNCCCCCCNCC(F)(F)c3ccccc3)c2s1,1.57,2.0995577646430323,,-5.455786238359144
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.7704063331019815,,-5.387575937841955
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCNCCOc3ccccc3)c2s1,0.9,1.2568196126987343,,-4.369141583279226
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3cccc4ccccc34)c2s1,2.54,2.4678098210199426,,-5.603308340214246
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.595943649099349,,-4.831285699137248
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,1.8127946321632067,,-4.899468670809766
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(Cl)c3)c2s1,1.92,2.4001413599400596,,-5.485553714458792
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCc3ccccc3)c2s1,1.11,1.4315022889962936,,-4.5610499717164945
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.83,1.7662435111599202,,-4.744872516229623
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCc3ccccc3)c2s1,3.13,2.7575387550642754,,-4.906691097947205
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,3.36,2.9277272990755483,,-5.335911443329797
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2s1,2.88,2.909529747943519,,-5.5459699283068336
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCCc3ccccc3)c2s1,3.61,3.126827311191651,,-5.552130773336387
O=c1[nH]c2ccccc2cc1-c1ccccc1,2.99,3.182210044442635,,-4.1849995782986955
O=c1[nH]c2ccccc2n1C1CCN(CC(O)C2COc3ccccc3O2)CC1,3.43,2.9487820505789264,,-4.002353297209684
O=c1[nH]cc(Br)c(=O)[nH]1,-0.21,-0.12438374092264137,,-2.0869732824201805
O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,0.04,0.5188563638268409,,-2.6309832610951482
O=c1[nH]cc(CO)c(=O)[nH]1,-1.94,-1.319364743983959,,-1.1954850302484488
O=c1[nH]cc(F)c(=O)[nH]1,-0.89,-0.5669983310084317,-1.077,-1.4280929318112705
O=c1[nH]cc(O)[nH]1,-1.69,-1.4696487858952567,-0.4,-0.6116898692466233
O=c1[nH]cnc2c[nH]nc12,-0.55,-0.8258281575186817,,-2.2484364643677788
O=c1[nH]cnc2ccccc12,0.77,0.5432011759362665,,-1.9683846901398625
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.1574469362932156,,-2.2881649923773706
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,2.07,2.797241339209096,,-2.7089215696070976
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,1.54,1.798247032890608,-3.083,-3.030562385896801
O=c1c2c(nc3ccccn13)CCC2,1.19,1.0601609723808256,,-0.8512944542025371
O=c1c2c(nc3n1CCC3)CCCC2,0.83,0.8151230069064856,,-0.916422210787784
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,3.24,3.1934331301729286,,-5.492105648982422
O=c1c2ccccc2nc2n1CCCC2,1.52,1.4200731535567481,,-1.4402854650017192
O=c1c2ccccc2ncn1O,-0.45,0.14706999765027673,,-1.3571382662163023
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.52,3.9449295925931867,,-3.951600824895186
O=c1cc(-c2ccccc2)oc2ccccc12,3.56,3.7391474919318313,,-3.9258961746422
O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77,0.9465709216959526,,-1.4969688581617118
O=c1cc(C(O)O)oc2ccccc12,1.26,-0.0092973530190954,,-0.757243295971358
O=c1cc[nH]c2c(O)cccc12,0.62,0.8528602708909376,,-2.2245911114718484
O=c1cc[nH]c2cc(C(F)(F)F)ccc12,2.05,1.8792236919969543,,-3.3785626060097638
O=c1ccc(=O)[nH][nH]1,-0.9,-0.8036126370562413,,-0.4507938544179093
O=c1cccc(Cl)[nH]1,0.93,0.8181470730337339,,-0.9440003843717641
O=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.49,-0.5955295923158825,,-1.3658912334446371
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)n1Cc1ccccc1,0.33,-0.40218995529683843,,-1.3008897635754102
O=c1ccocc1O,-0.92,-0.32794660495317807,,0.17331709278085006
O=c1cnn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.14,-2.069947396537524,,-0.8320691735271684
O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1,-0.47,-0.5326177514825323,,-1.3831711745784685
O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,-0.68,-0.6708647500870644,,-1.4704362936622488
O=c1nc(N=CN2CCOCC2)ccn1C1OC(CO)C(O)C1O,-1.66,-1.7473285429654504,,-0.9046560824477705
O=c1ssc2ccccc12,2.73,2.5116140300092225,,-2.581398940903835
O=c1sscc1-c1ccccc1,2.64,2.7954931449038845,,-2.744217895604595
OC(C1CC1)C1CC1,1.07,1.5798519015059034,,-1.7925799794123094
OC(CN1C2CCCCCC21)Cn1ccnc1,1.44,1.3343835804529747,,-1.7092341161487268
OC(CN1C2CCOCC21)Cn1ccnc1,0.07,-0.40987513078432114,,-0.7353095895207935
OC(Cn1ccnc1)(c1ccc(-c2ccccn2)cc1)c1ccc(F)cc1F,3.65,3.1912057673245116,,-3.7032830804801176
OC(Cn1ccnc1)(c1ccc(Cl)cc1)c1ccc(-c2ccncc2)cc1,3.27,3.597050335956206,,-4.9384871480148576
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccc2)cc1,4.23,4.131487177458708,,-4.724250968691064
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,2.29,2.4433959917199517,-3.37,-3.1128805785298463
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,5.5,5.117666466453395,,-5.418599542482568
OC1(Cn2cncn2)CCCC1Cc1ccc(-c2ccccc2)cc1,3.92,4.120051919526452,,-4.588238178909603
OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1,3.11,2.8883418043941553,,-3.4397180245496877
OC1CC2CCC1C2O,0.4,-0.09637278017761286,,-0.9049291213160036
OCC#CC(O)(c1ccc(F)cc1)c1ccc(F)cc1,3.61,2.8374446319396616,,-3.122783158879144
OCC(CO)(CO)CBr,-0.7,-0.6966308710499356,,0.29889201094691886
OCC(CO)(CO)CO,-1.69,-2.634916775237769,,1.8151731835417673
OCC(Cl)Cl,0.37,0.6013656359211754,,-0.18402314996526625
OCC(O)C(O)C(O)C(O)CO,-3.1,-2.857158807940625,1.09,0.9388317251484857
OCC(O)C(O)CO,-2.29,-2.4441167481954253,0.7,1.2466857944445442
OCC(O)c1oc(O)c(O)c1O,-1.85,-1.6906137779365586,,-0.6547970660667306
OCC1CC1c1ccccc1,1.95,2.04497310875305,,-1.9290839396624013
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.16890926310608756,,-1.6844605808478983
OCC1OC(Sc2ccccc2)C(O)C(O)C1O,-0.56,-0.33338560484191193,,-0.7773141485713824
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-0.8750650212678854,,-1.675531660784002
OCC=CC#CC#Cc1ccccc1,2.48,3.5273774820806505,,-3.372587743751346
OCC=CCO,-0.81,-0.65625136184733,,0.8430190419337702
OCCC(F)(F)F,0.39,0.5975400798389767,,-0.5155073107094941
OCCCCC(F)(F)F,1.15,1.1211423356032377,,-1.0799495316382348
OCCCCCCn1nnc2ccccc21,1.71,1.9403106264743701,,-1.4724512656025404
OCCCF,-0.28,0.06378450479818243,,0.626136831457321
OCCCc1cccnc1,0.6,0.6215829973987044,,0.65312949390339
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,3.31,2.8329412045962585,,-3.9011592649848024
OCCN(CCO)CCO,-1.0,-1.5658322558473925,,1.2177282005454604
OCCN1CCCCC1,0.96,0.4500347590742728,,0.7094997908474792
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39,3.8385994824474756,,-4.46000450108788
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,3.825394490167468,,-4.9888951396183145
OCCNCc1ccccc1,0.79,0.723601648177028,,-0.2868726987099892
OCCOCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,3.78,3.2382659179377282,,-3.963189253350207
OCCc1ccccn1,0.12,0.32657970286055016,,0.6386409633927319
OCCc1cccnc1,0.12,0.28350151018879655,,0.634558608029216
OCc1c2ccccc2cc2ccccc12,3.04,3.6128372390716468,,-4.166490338311591
OCc1ccc(O)cc1,0.25,0.6276011850979393,,0.3271472909746982
OCc1cccc2ccccc12,2.37,2.286007451010582,,-1.9487659489747595
OCc1ccccc1Cl,1.77,1.805803413395052,,-1.202982118514308
OCc1cccnc1,-0.02,0.29708854601399715,,0.9174535804170132
ON=C(O)Nc1ccccc1,0.41,0.6278181439760224,,-1.1118895884947082
ON=CCCc1ccccc1,1.56,1.6685044271278597,,-1.513337713017221
ON=Cc1cnns1,0.86,1.1849842387384784,,-0.47682389262743863
Oc1c(Br)cc(Br)c(O)c1Br,4.37,3.5997966635504537,,-3.2467187129332813
Oc1c(Br)cc(Br)cc1Br,4.13,4.138243737778941,,-3.685840039802968
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C1,1.36,1.3211817607373724,,-2.522772579197962
Oc1cc(Cl)c(Cl)cc1Cl,3.72,3.8138341107477993,-2.21,-2.5110400191648745
Oc1cc(Cl)cc(Cl)c1,3.62,3.32952467738889,-1.34,-1.4997787375931566
Oc1cc(Cl)cc(Cl)c1Cl,3.84,3.5062713572975213,-2.67,-2.1652138304837116
Oc1cc2ccccc2[nH]1,1.16,1.255527265805401,,-2.4163147494317783
Oc1ccc(Br)cc1,2.59,2.4991477999633855,-1.09,-0.9779313288442286
Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,2.84,3.083509673395856,,-3.625817099260792
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.491778285274443,,-4.241245834733176
Oc1ccc(Cc2ccccc2)cc1,3.47,3.6617744346321386,,-2.962990117191045
