smiles,Energy,Energy_pred,logP,logP_pred
C[N+](C)(CCCCc1ccccc1)CCCCS(=O)(=O)[O-],,-12.277416000764457,-1.41,-0.7603651301982661
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,-7.65,-7.904548378705572,2.98,3.158956466164268
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,,-10.89881792154252,2.12,2.4601222524880466
NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O,,-17.68685053628613,0.0,0.06600398642994776
Cc1nc2cc([N+](=O)[O-])ccc2[nH]1,,-10.455183267108058,1.94,1.9683700111490054
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,,-14.014301189406691,1.46,0.9025445101716336
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,-7.661568281191267,2.14,2.3425490040380095
[O-][n+]1cccc(O)c1,,-13.460687556685091,-0.61,-1.4730137549339846
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C,,-12.165205094898099,3.6,3.1440750526896672
CCCCC(N)C(=O)O,,-11.353160707299711,-1.53,-1.2002290569590737
Cc1cccc(C)c1C,-1.21,-1.5059931011036172,3.66,3.7476808534012322
Clc1ccc(Cl)c(-c2ccccc2)c1,-2.46,-3.6077929011365732,5.1,5.203399448956985
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,,-9.4415399142276,2.57,2.6467826624519217
CC(=O)C=Cc1ccc(N(C)C)cc1,,-7.38720612967513,2.66,2.20619886853292
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-17.49736287209361,-1.14,-0.8958669957061565
Cn1cccc1C(N)=O,,-12.492592596612607,0.45,0.3467008729392371
C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,-12.600899549611903,1.65,1.1133234492165907
O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,,-11.430608167543976,1.24,1.5019687423496957
Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl,,-3.163624376453238,7.2,7.331328670844867
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,,-10.521363120493003,0.78,2.4776345813874614
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,,-4.6619369911066375,6.41,6.478223565433102
O=C(OCCCN=c1ccc(-c2ccncc2)c[nH]1)c1ccccc1,,-9.969657935215821,4.06,3.7444973581771013
CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,,-8.222041570491914,4.87,4.20283462096768
CN=c1[nH]c2c3cccnc3ccc2n1C,,-10.49047588867628,1.82,2.2324966301762266
O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,,-8.90604671686765,2.84,2.705166006649251
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,,-9.609677462767925,2.69,3.0663630808722107
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,,-11.73600584816819,2.04,2.1818019479697655
CC(=O)Nc1ccc(N(C)C)cc1,,-10.600057131494232,1.0,1.3001004567911352
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,,-5.024360474724365,7.11,7.1619904472756755
COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OC,,-15.924121077242791,0.54,0.1844306801550093
COc1ccc2c(c1)[nH]c(=N)n2C,,-11.388922759142723,0.87,1.5099258578904884
CC=CC=CC,,0.4823044330525148,3.01,2.9154407897106465
CC1=CC(=O)C=CC1=O,,-6.863233818145488,0.72,0.5886640779433123
Nc1c(Cl)cc(Cl)cc1Cl,,-4.104351824895322,3.52,3.758687466432205
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-23.62,-20.926825859514725,,-2.0861233798940946
COc1cccc(NC(=O)NNC(C)=O)c1,,-13.931700238254834,0.33,0.607064456542991
Nc1ccc2ccc3cccc4ccc1c2c34,,-8.416736069941432,4.31,4.544937157975042
COC(=O)n1cc(F)c(=O)[nH]c1=O,,-14.326480857237218,-0.68,-0.38019627075481877
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,,-9.011922874553132,3.02,3.1678045687251712
Clc1ccc(Cl)cc1,-1.01,-1.2023355131570863,3.44,3.77423265824317
Cc1ncc(C)[n+]([O-])c1Cl,,-9.588396481392563,0.19,0.2838702026984823
NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,,-15.688603640833247,0.65,0.17355756131744182
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,,-14.718257122460955,1.08,0.8498983390985235
CC(C)CNCNC(=O)c1ccccc1,,-9.363647775486672,1.73,1.891361807179537
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,,-8.410167460132751,4.1,4.196147378732723
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,,-13.26082462991015,0.38,0.6273223402646579
O=S(=O)(c1ccccc1)c1ccccc1,,-8.117425619716846,2.4,2.6290565246421553
CCC(CO)(CO)CO,,-14.755678396947943,-1.48,-0.22009969465701396
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,,-12.764034251687363,2.0,2.375328934035655
NNC(=O)Nc1cc(Cl)ccc1Cl,,-12.74588010269689,1.07,1.4747327378048427
CNC(=O)NN,,-15.417984769003755,-2.2,-1.2946055352703407
CC(C)CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,,-10.668075444537166,2.35,2.6143708765417064
NC(=O)C=Cc1ccccc1,,-9.67894275332262,1.43,1.5264655422780593
O=NN1CCCCCCC1,,-4.920967176437722,1.48,1.4342989915214133
CN(C)C(=O)c1ccccc1,-9.29,-9.666012509780955,0.62,1.0738934270864284
N#Cc1cc(-c2ccncc2)c[nH]c1=NCCCCO,,-12.292079295529682,1.93,1.4652346203491424
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],,-12.265736575527711,0.87,0.49583850451100653
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,,-16.398902857164295,-0.72,-0.7077084407226581
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,-6.889575044505676,2.81,2.526301579251731
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,,-10.09024945175155,2.95,2.902805390863067
CCCCn1ccc(=O)c(O)c1C,,-9.923565856798685,0.7,1.0172650335867324
CCCCN=C(N)N=C(N)N,,-12.200000973884634,-1.2,0.9265086761011623
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,,-16.76348118577635,-0.11,-0.4410978212182797
CN1CCCNCC1,,-7.522336115198467,-0.4,-0.05991494301486444
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,-16.125416193110638,-2.42,-2.092253594388252
O=C(O)c1cc(Cl)ccc1O,,-11.28838146315282,3.09,2.848870491688153
Cc1nnc(-c2ccccc2)c(=O)n1N,,-12.038820808771476,0.83,0.9458582845773365
COP(=S)(OC)Oc1ccc(SC)cc1,,-5.75056318860002,3.74,3.5005192077072644
CCCC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,,-11.122007265426522,1.34,1.4438844452872168
Cc1no[n+]([O-])c1Cl,,-8.330021202563245,0.9,0.8066213791015635
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2cccc(NC(N)=O)c2)c1,,-15.74008904635291,0.9,1.2035456620816904
COC(=O)C(C)=COP(=O)(OC)OC,,-8.823646340469569,0.13,0.6743287453345548
CNC(=O)c1cc2ccccc2[nH]1,,-12.018442413788094,1.9,1.997769939224788
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-15.229258435365985,0.21,-0.34763420596636063
C=CC1(C)CCC(C(C)(C)O)O1,,-6.600243615036113,2.43,1.682848143187452
O=C(O)COc1ccccc1[N+](=O)[O-],,-9.127411684001903,1.13,1.1397098689639318
COc1ccccc1,-2.45,-2.537705465392894,2.11,2.2892494891076094
[O-][n+]1[nH]c(=NCCCCCCN=c2c3ccccc3[nH]c3ccccc23)[n+]([O-])c2ccccc21,,-10.88945833537282,1.69,3.993418486433608
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO2,,-8.999098466200692,0.03,0.32585877028733523
Clc1cccc2c1CCNCC2,,-7.035964528547224,2.4,2.6516467522198566
COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,,-13.053768324306258,0.3,1.774771008294736
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,,-13.447058715543584,0.6,0.2804156907631794
C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl,,-7.82745469818658,3.95,3.6612746386338806
CC(=O)Nc1ccc(C)cc1C,,-9.078835039166748,1.46,1.4710924753573411
O=C(NCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,,-13.117726918981859,-0.77,-0.5498856299308055
CCC(C)NC(=O)C(=Cc1ccccc1)Sc1ccccc1,,-7.805510966614175,4.36,4.438488462941434
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,,-9.214269514236504,3.16,3.0501317870940494
Nc1ccc(C(=O)Oc2cccc(C(F)(F)F)c2)c(O)c1,,-9.57407245668957,3.61,3.9873965891056002
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,,-19.49105202633309,-0.83,-0.23814412604024415
CCCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-7.3592829232889025,3.4,3.4060225510525624
CCc1c(O)c(=O)ccn1C,,-11.303843216139981,-0.2,-0.19739225403019933
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,,-14.536200112763549,1.69,1.9749287106725832
CCN=c1nc(OC)[nH]c(=NCC)[nH]1,,-9.534377005898627,1.82,2.3693626499634077
Cc1c(Sc2ccccc2)no[n+]1[O-],,-6.825530672116226,2.63,2.909016339691292
Nc1ccc(Oc2ccc(N)cc2)cc1,,-10.521654167263375,1.36,1.515661296597274
O=C1OC(Cc2ccccc2)c2ccccc21,,-7.72332780840688,3.12,3.0521927225962653
CN(CCO)C(=O)COC(=O)c1ccccc1,,-11.360639158331896,0.58,0.7005482134167147
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,,-13.366627385770844,1.5,1.7124570545766957
COc1cnc(N(C)C)cn1,,-9.34374691911919,1.65,1.4079859767957605
Cc1cc(NC(=O)N(C)C)cc(C)c1Br,,-9.025290968514733,2.92,2.9787551386194613
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,-7.2627898232868615,1.18,1.2469818527888061
Oc1ccc(O)n1-c1ccc(C(F)(F)F)cc1,,-10.43095170307825,1.45,1.6921000013421152
S=C(NN=Cc1ccco1)Nc1ccccc1,,-8.709778772487999,3.13,3.0003604968398623
Clc1ccc(-c2cccc(Cl)c2)cc1,,-3.6554074272858097,5.15,5.462488515492097
O=[N+]([O-])c1[nH]cnc1Cl,,-9.705388747985044,0.78,0.6972481205819143
CC(C)Cc1ccc(CC(=O)O)cc1,,-6.23603613634114,3.35,3.4603768435526097
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,,-7.905633189395129,4.37,4.792206449447766
CCC(C)=NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1,,-9.571636967073008,2.47,3.522294986427713
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,,-13.571515777014802,0.94,1.2935038518543
Clc1cccc(Br)c1,,-1.6804679583535913,3.7,3.8898513860928587
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,,-12.893475809167246,2.4,2.206614632169957
CCCCOc1c(OC)cc(CCN)cc1OC,,-8.042709816917057,2.32,2.1802542007096393
CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC)c1C,,-10.083741014368998,5.47,4.751126045206507
N#Cc1cccc(N)c1,,-8.59814526585963,1.07,0.8951864400326821
CN=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,,-11.367394686740901,0.86,1.3806635311239959
COCCOCC1COC(c2ccc(Cl)cc2Cl)(n2cncn2)O1,,-11.727271031018756,2.03,1.6625213583345282
S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,,-6.365574780536946,2.8,4.968478538221123
Cc1cccc2nccnc12,,-6.789742588230705,2.04,2.0325161810638797
CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,,-9.258115582166173,2.76,2.3444597305981696
O=C(O)Cn1nc2ccccc2n1,,-12.03503976128545,-1.64,-0.23892338300828797
CCOC(=O)Oc1cccc2cccnc12,,-7.752482629132237,1.73,2.333624629071758
CC(C)NC(=O)c1cccnc1,,-10.194588865419288,0.59,0.9707111436200477
O=[N+]([O-])c1cnc(C=Cc2ccc3c(c2)OCO3)n1CCO,,-12.43459491291723,2.03,2.2347581636431038
CON(C)C(=O)Nc1cccc(O)c1,,-13.40685158575312,0.83,1.2343570842416236
Clc1ccncc1,,-4.506829573402243,1.28,1.6279286264255106
CCCCCCC(CCC)c1ccccc1,,-0.4027517254481765,7.0,7.0869861808161625
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,,-10.801831066242361,4.07,3.8935976158506334
CCCOC(=O)c1ccc(O)cc1,-9.37,-9.225377514802396,3.04,3.0620622291784643
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,,-14.517306824467681,0.34,0.7232434571725475
CSc1ccc(NC(C)=O)cc1,,-8.832393960262863,2.03,2.044413186657375
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,-6.6551675973186075,1.46,2.074056964732559
CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,,-13.069297077796275,1.91,2.581950334620901
CC(O)=NO,,-10.227923535986843,-1.59,-0.7581773024786806
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,,-12.75994935478711,1.23,0.9798051977627662
COc1cc(NC(=O)N=C(N)N)ccc1C#N,,-13.611173246628969,1.28,0.9810311511432785
[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,,-16.56286375652338,-0.7,-0.4272365808880867
NC(=S)c1ccc(Cl)cc1,,-8.479477559940946,2.4,2.3855087055170707
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,,-11.029993810510351,1.74,2.6784577685446305
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,,-10.306058498206276,3.35,3.570210561926294
COC(=O)NC1=NCC(c2cccc(Cl)c2)N1C,,-11.153206454998582,2.1,1.9863658788441063
CNC(=O)Oc1ccc2ccccc2c1,,-9.756026191726523,2.56,2.7031668947361855
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,,-10.072853646032257,3.04,3.3015051018563284
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,,-9.094353977296473,2.79,3.0263232711419112
CC1CCC(=O)N1C,,-9.002194998995119,-0.07,0.05502881670856974
COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,,-12.844214649640488,0.73,1.564844227698966
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1Cl,,-11.90088000278914,0.95,1.0167724590357088
CC(=O)Nc1cccc(NC(C)=O)c1,,-12.84080402531675,0.5,0.5280188855662657
CCOc1cccc(Cl)n1,,-5.690449227874939,2.55,2.8644324681839546
CC(=S)Nc1ccccc1,,-6.8210087783056235,1.71,2.1066356953143366
CN(C)C=O,-7.81,-7.445274014534325,-1.01,-0.3476015317798775
CCCCCCCc1ccncc1,,-3.1786770849691397,5.0,4.682015888674442
O=CNC(=O)C1CCC1,,-9.527921912865484,-0.7,-0.13640812291733928
COC(=O)CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,-13.420557242757774,0.43,0.48778140819753313
CC(C)N(N=O)C(=O)Nc1ccccc1,,-8.41906487085918,2.5,2.635522432833058
NN=c1[nH]cnc2ccccc12,,-12.07546709655027,1.67,0.816591817588584
Cc1c([N+](=O)[O-])no[n+]1[O-],,-9.81003755887935,0.78,0.7385296053475234
CC(C)C[C@@H](C)O,-3.73,-3.7255346024938856,,2.066696401368547
O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO,,-14.385169883700918,-0.74,-1.2001641561777028
CCCCCCCc1ccccc1,,-0.22177483213758054,5.37,5.935740761126951
Fc1ccc(Br)cc1,,-1.9316707672630171,3.08,3.3459687390712816
CCCCNC(=S)N(C)/N=C/c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,,-8.577772418688587,6.8,5.17969678841722
O=C(O)CCC(S)CCS,,-8.983800160300119,1.4,1.095116542084136
COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12,,-10.986993570584893,2.35,2.704347753263435
CC(=O)c1ccc[nH]1,,-7.732395067541827,0.93,0.9827096196270031
CCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-9.99553250520739,1.39,1.3693879155440314
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,,-11.680590884493746,3.15,3.0909150464647395
CCOC(=O)C(F)(F)C(F)(F)F,,-1.3426593179161674,2.12,2.097111440957216
Cc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,,-8.35100644286549,4.75,4.542949851290312
CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,-11.204449890549334,0.52,0.7307297623036557
COc1ccc(S(N)(=O)=O)cc1,,-13.566480070430703,0.47,0.703433500740237
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,,-8.750337974984557,3.28,3.2189112485050093
CC(=O)Nc1ccc(Cl)cc1F,,-9.27331189367068,1.91,1.9855096501088465
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,,-13.123117685555616,3.77,2.032181956027058
CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,,-9.568945851334082,3.6,3.6497836195985043
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,-7.74366587506211,2.86,3.008257635106837
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCNc3ccccc3)c2s1,,-13.568187089611751,1.98,2.099326503576355
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],,-14.177374438791631,-1.11,-0.8742984518944983
CC(=NN=C(N)Nc1ccccc1)c1ccccc1,,-9.656912390526774,2.18,2.1749289447321822
CC(C)(C)N(NC(=O)c1cccc(F)c1)C(=O)c1ccccc1Cl,,-10.416935368582646,2.88,3.1591579942802137
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,,-7.030192456563899,3.81,4.041811977858455
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,,-12.772617144129686,0.24,0.8379865839632272
CC(=O)Nc1ccc(C(=O)N(Cc2ccco2)C2(C(=O)Nc3c(C)cccc3C)CCCCC2)cc1,,-11.257651703855547,4.62,4.201582483478822
CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],,-11.142664758046005,1.11,1.0395507310325365
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,,-13.039227934922067,2.11,2.0662208492853957
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,,-3.8653248570701897,7.73,8.065667136714666
Clc1cc(Cl)c(Cl)c(Cl)c1,-1.62,-1.754322356599142,4.56,4.818419427451789
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-12.42084828745223,2.72,2.4813156585935925
CN(C)c1cncnc1,,-11.029980581111698,0.46,0.8717970936098796
CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,,-7.0521319205883515,2.31,6.063489668810618
Clc1cnc(Cl)c(Cl)c1,,-4.978773353918722,3.11,3.151854194622236
CCCCCCCCCCCCOS(=O)(=O)O[Na],,-10.730437122768897,1.6,1.1176726967516177
CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,,-11.989848135486316,0.99,1.3710247580093595
CC=CC(=O)Nc1ccc(Cl)c(Cl)c1,,-7.23602546954717,3.63,3.9946062826305906
OCCCCn1nnc2ccccc21,,-10.01587505278797,1.03,0.9496374123173916
O=NN1CCC(=O)CC1,,-9.531073497028498,-0.47,-0.4316196215885859
CCCCCCCCCCCCn1cc(C(O)O)cc1O,,-10.114764380965411,2.6,4.28799004102096
Nc1ccc(O)c2ncccc12,,-13.175103247695333,-0.11,1.0742236377861265
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,,-16.989434193714473,-1.32,-1.3796233209079558
CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,,-8.838643784239483,4.0,3.910544664539204
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,,-11.608025499107287,3.58,4.117554099063413
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,,-10.91371849197391,1.79,2.0751201521286715
CS(=O)c1sccc1C#N,,-8.551200531361559,0.96,1.1842213984796204
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,,-13.871761673750605,1.29,1.2751988662134464
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,,-5.794095378377774,6.44,6.26000117815232
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,,-4.940329201531837,6.52,6.6628179485403605
O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O,,-10.175826590845567,5.02,4.841055924810691
Cc1[nH]cnc1[N+](=O)[O-],,-10.34831149048523,0.23,0.27289055706114773
CC(C)C[N+](=O)[O-],,-4.105942533390532,1.4,1.3676895292342999
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,,-10.871653271804872,4.28,4.041358567572051
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,,-11.884306553560322,1.26,1.1481278360014058
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,,-12.10094435782745,2.62,2.5066133957079146
NC(=S)c1ccccn1,,-10.342446172579141,1.24,0.7568198764146699
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,,-13.259230273995048,-1.74,1.9637418021519835
CC=Cc1ccc(O)c(OC)c1,,-6.818032590363462,3.04,2.582036775747813
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,,-13.66252038359497,2.11,1.9676251907593527
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,,-4.5882100591839965,6.84,7.016362493303374
CN(Cc1ccc(F)cc1)N=O,,-6.883020944360034,1.67,1.7402494434494287
O=C1CC(=NCCO)C(=O)c2ccccc21,,-9.592942700226494,1.23,1.4063150614202127
COc1cnc(Cl)cn1,,-8.399495176212824,1.52,1.4362342656831477
CON=Cc1ccccc1,,-5.406792570295379,2.53,2.06201106150051
Cc1cccnc1C,-4.82,-4.7327527885212195,,1.723716612808166
Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,,-17.384088493277456,-0.66,-0.4283696590124997
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,,-8.692665478443171,4.66,4.502430279318415
CNc1ccc(-c2nc3ccc(C)cc3s2)cc1,,-9.055666521331938,3.1,3.131585456804374
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)CCl,,-3.9278203496024093,5.2,5.5252540611556835
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(O)CO)C4,,-15.577183084847714,1.43,1.238914294021784
CCc1ccc2cc3ccccc3cc2c1,,-4.157990014983821,5.85,5.712940630801558
CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CO,,-7.5912572280107815,4.01,3.723680208756657
C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,,-13.173141882656306,-2.32,-1.7138498124022892
CCCCC,2.3,2.4400194383157396,3.39,3.8467687927463143
COC(=O)N=c1[nH]c2ccccc2[nH]1,,-11.111248350283155,1.52,1.5486174657857106
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,,-15.67216675313891,-0.64,-0.26973357429133316
COc1cc(CCN)cc(OC)c1Br,,-8.97739969188077,2.03,1.6732220704843423
Cc1ncc([N+](=O)[O-])n1CCc1ccncc1,,-10.902676638401285,0.06,0.5785637259956515
Cc1ccc(/C=C/C(=O)NCCNC(=O)/C=C/c2ccc(C)o2)o1,,-11.601752203616925,3.97,3.1036802468750606
N#Cc1cn[nH]c1,,-9.981994136082479,0.24,0.1468479804380345
CNC(=O)CCc1c[nH]c2ccccc12,,-11.784275229550758,1.23,1.4880755551693625
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,,-7.0049511906885,4.23,4.353372878540168
CCCN(C)N=Nc1ccc(C(N)=O)cc1,,-10.541126988571207,2.17,2.274425884885036
Clc1ccc(Cn2cncn2)cc1Cl,,-9.084087110432044,2.54,2.6607903771317947
C=C(C)COC(=O)C1C(C=C(C)C)C1(C)C,,-3.74833147024637,4.89,5.0514018189868475
Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,-13.516184457280229,0.85,0.9561066774452618
CC(=O)c1c(C)n(C)c2ccccc12,,-7.141591034677475,2.03,2.4296561752186396
CSc1nc(=O)cc[nH]1,,-9.767076153640259,0.22,0.13288513681562675
N=C(N)NN=Cc1ccccc1,,-12.065044037430775,1.18,0.5720428759363818
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,,-11.119700655758127,1.37,1.5750355526384445
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-7.78,-7.722526789656173,3.07,3.5024610838450347
O=C(Cc1ccccc1)NCCNCC(O)COCCCc1ccccc1,,-12.129552292282675,1.62,1.9514668544112839
NC(=O)CCCCCn1nnc2ccccc21,,-11.736833752471,0.79,0.9446881682483825
N#CCCCCCCC#N,,-6.0174986331029,0.59,0.4144196909961937
