smiles,logP,logP_pred,Energy,Energy_pred
O=C1C(Br)=C(N2CC2)C(=O)C(Br)=C1N1CC1,2.03,0.7583057712140049,,-12.652224847434116
O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14,0.11192187747747773,,-12.845058289354453
O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.95,0.867236796333416,,-16.254077471360485
O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21,3.72,2.675614747778537,,-13.361785492041387
O=C1C2OC[C@H](O2)[C@H]2C1[C@@H]1C=C[C@H]2C1,1.48,1.7566236825753923,,-10.685913011649522
O=C1C2[C@@H]3C[C@H]4[C@@H]5[C@@H]([C@H]1[C@@H]53)C1(OCCO1)[C@@H]24,0.51,1.7716963234480525,,-14.286902056034386
O=C1C=CC(=O)N1c1ccccc1,1.09,1.417008393820177,,-8.076328955644062
O=C1C=CC(=O)c2c(O)ccc(O)c21,1.79,1.2604418201805796,,-12.566145119703924
O=C1C=CC(=O)c2c(O)cccc21,1.92,1.8402917978156064,,-11.075550500007195
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.7864809824874643,,-10.667039659559723
O=C1C=NC(c2ccccc2)c2cc(C(F)(F)F)ccc2N1,3.1,3.1643848133906736,,-8.914755947023615
O=C1C=NC(c2ccccc2)c2cc(Cl)ccc2N1,2.93,2.9307096482905264,,-10.39632780145966
O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,2.30511837084262,,-11.527086019427086
O=C1C=NC(c2ccccc2)c2ccc(C(F)(F)F)cc2N1,3.18,3.263015993133621,,-9.160137444800096
O=C1C=NC(c2ccccc2Br)c2cc(Cl)ccc2N1,3.17,3.415478287152575,,-10.691302668878798
O=C1C=NC(c2ccccc2Cl)c2cc(Cl)ccc2N1,3.15,3.361099402159155,,-10.28710335828065
O=C1C=NC(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,2.15,1.9944831147122628,,-11.657799045082799
O=C1C=NC(c2ccccc2[N+](=O)[O-])c2cc([N+](=O)[O-])ccc2N1,1.61,1.7016916091687844,,-11.42066441353481
O=C1CC(Oc2c3ccccc3cc3ccccc23)N1,3.08,3.030173097236702,,-11.255145654526057
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.5945737982432635,,-10.814677472690304
O=C1CC(Oc2cccc3ccccc23)N1,2.66,1.9680335349770015,,-11.338776695853527
O=C1CC(Sc2ccc3ccccc3c2)N1,2.64,2.719473856730092,,-10.579003040015394
O=C1CC(Sc2ccncc2)N1,0.61,0.5449255723167454,,-12.043653535823305
O=C1CC(c2ccc(C(F)(F)F)cc2)Cc2c1c(=O)c1cc(Cl)ccc1n2O,3.46,4.998973076899198,,-9.814564683114423
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)ccc21,1.94,2.3157945654855716,,-13.214254952830029
O=C1CC(c2ccccc2)c2ccccc2N1,2.79,2.8036962994887595,,-8.995591988428313
O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,2.3,2.2573822476624095,,-7.238506176042415
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,1.93,1.8883035150124214,,-12.324812110248805
O=C1CCC(c2ccccc2)CC1,2.3,2.4785989629080327,,-5.334355045471563
O=C1CCC2CCC(=O)N12,-1.11,-0.30220123093583906,,-10.735994257198781
O=C1CCCCC1,0.81,1.1355370941404683,-4.91,-4.427532174782239
O=C1CCCCCCCCCCC1,4.1,3.5362901246246974,,-2.5225525491194865
O=C1CCCCCCCN1,0.67,1.107502546669003,,-8.422117372307612
O=C1CCCCCCN1,0.24,0.5326923596911761,,-9.056954139729664
O=C1CCCCN1,-0.46,-0.621732593575886,,-10.038735824834834
O=C1CCCCO1,-0.35,-0.05708311443380465,,-4.859232366915464
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-0.8604955028866037,,-15.399528532476873
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,4.04,3.6404888063763634,,-10.30774550544951
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,4.04,3.4862511751265965,,-10.705044996750049
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.3842009014717114,,-8.738547513406617
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.78,0.9660873510806594,,-13.199082795871051
O=C1NC(=O)N(c2ccccc2)C1=O,0.6,0.8955262811199041,,-11.010636063490292
O=C1Nc2cc(C(=O)NC3CC3)ccc2S/C1=C\c1ccccc1,4.32,4.233850183877035,,-12.414907507338773
O=C1Nc2ccccc2C1=O,0.83,0.6034736937139955,,-11.771458456593525
O=C1OC(=Nc2ccc(Cl)cc2)C2=C1CCCC2,3.84,3.197237942833396,,-4.6713598539239465
O=C1OC(C2CCCCC2)c2ccccc21,3.34,3.4932131642446893,,-5.532403885731846
O=C1OC2(CCCC2)c2ccccc21,2.56,2.7523098718107772,,-6.7255017212371975
O=C1OCc2ccccc21,0.8,1.2640448379183074,,-6.2463554134985495
O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,2.84,2.762731629233701,,-8.984898395138087
O=C1c2ccccc2-c2cccc3cccc1c23,4.81,4.47656428817394,,-7.727416614688979
O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,3.76,4.116518785302853,,-7.9953907835902385
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,3.1158548171895983,,-8.353472840380283
O=C1c2ccccc2C(=O)N1c1ccccc1C(F)(F)F,3.55,3.177899491656838,,-6.473610557937814
O=C1c2ccccc2C(=O)N1c1ccccc1S(=O)C(F)(F)F,3.3,3.180535214542797,,-6.575480859627072
O=C1c2ccccc2C(=O)c2c(O)cccc21,3.52,3.3397491243854507,,-11.208419290587567
O=CC(CO)OC(C=O)n1cnc2c(=O)[nH]cnc21,-2.11,-1.2432559872055338,,-19.34400719670833
O=CC1=CC=C2C(C(=O)O)CCN2c2cc(Br)ccc21,3.6,2.5648202575770425,,-10.441459261831982
O=CC=Cc1ccc([N+](=O)[O-])o1,0.96,0.9796967139991337,,-8.113348744316227
O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,2.2,1.7505343036567578,,-14.435119344262871
O=CNc1ccc(F)cc1,1.27,1.4870761478518193,,-7.84001528797104
O=CNc1cccc(Cl)c1,1.9,2.144214011421604,,-6.9221117929164855
O=Cc1c[nH]c(=O)[nH]c1=O,-1.03,-0.5661004705260106,,-17.82841187580965
O=Cc1ccc([N+](=O)[O-])o1,1.01,0.6157412461958602,,-7.32931991652298
O=Cc1ccc2ccccc2n1,2.14,2.027216679776694,,-7.276130911245359
O=Cc1ccc[nH]1,0.64,0.7211437121656281,,-9.144791396328223
O=Cc1cccc(Cl)c1,2.26,2.319923599808448,,-4.15665838021079
O=Cc1cccc(O)c1,1.29,1.3300387069917552,-9.52,-9.187316933183345
O=Cc1ccccc1,1.48,1.6823878034621296,-4.02,-4.546109164802373
O=Cc1ccccc1Cl,2.33,1.9556492658800093,,-3.267511199123545
O=Cc1ccoc1,0.51,0.6537979196234573,,-6.804932180398925
O=Cc1ccsc1,1.01,1.2636559307108435,,-5.914874717040783
O=NN(CCCl)C(=O)NC(CCC(=O)O)C(=O)O,0.6,0.39078918252032846,,-14.156854716480154
O=NN(CCCl)C(=O)NC1CCC(C(=O)O)CC1,1.53,1.4350550996256954,,-10.661878755391074
O=NN(CCCl)C(=O)NC1CCC(O)CC1,1.0,1.0828798695151087,,-10.178142936300093
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.49870523706515346,,-12.110551805092962
O=NN(CCCl)C(=O)NC1CCSCC1,2.07,1.7074825702909218,,-9.51616635714985
O=NN(CCCl)C(=O)NC1CS(=O)(=O)CS(=O)(=O)C1,-0.94,0.13125777261295246,,-12.587677297517661
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.7231149563778105,,-10.227429179242508
O=NN(CCCl)C(=O)NCCCCNC(=O)N(CCCl)N=O,0.9,1.6134833815201368,,-11.421982560186086
O=NN1CCC(O)CC1,-0.89,-0.7648942320175776,,-8.652675965656652
O=NN1CCNCC1,0.18,-1.0928291909468038,,-8.773511463544631
O=S(=O)(/C=C/C=C/Sc1ccccc1)c1ccccc1,4.03,4.123628802539347,,-7.398052373877254
O=S(=O)(CF)Nc1ccc(Cl)cc1,2.25,1.8914448617209718,,-9.645713574916288
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,1.9922934001580805,,-7.161499176768159
O=S(=O)(NCc1ccccc1)C(F)(F)F,2.91,2.5633441160682735,,-7.465266831799234
O=S(=O)(Nc1ccc(Cl)cc1)C(F)F,2.84,2.45549515760189,,-8.583494574297958
O=S(=O)(Nc1ccc(Cl)cc1Cl)C(F)(F)F,3.88,3.9545150121836845,,-6.983590769924387
O=S(=O)(Nc1ccc(F)cc1F)C(F)(F)F,3.06,3.1410941670379393,,-6.588189635125898
O=S(=O)(Nc1cccc(Br)c1)C(F)(F)F,3.82,3.9101440282221063,,-7.06852232383422
O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F,4.5,4.036631832750664,,-5.1336809332017985
O=S(=O)(Nc1ccccc1)C(F)F,1.95,1.7842091169586558,,-7.798878923878094
O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.3666275269198134,,-8.722030268857747
O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,4.367479789457297,,-15.810852986586523
O=S1(=O)N=C(C2=CCCC2)Nc2ccccc21,1.69,1.8394887008203968,,-9.664910708104744
O=S1(=O)N=C(C2CC=CC2)Nc2ccccc21,1.53,1.5822499486326875,,-9.790240934224645
O=S1(=O)N=C(C2CCCC2)Nc2ccccc21,1.83,2.229866507073254,,-8.928391000975642
O=S1(=O)N=C(Cc2ccccc2)Nc2ccccc21,1.89,1.9247077356625995,,-9.607754282239236
O=S1(=O)N=C(c2ccccc2)Nc2ccccc21,1.78,1.6922320345154618,,-9.106461298368744
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.2828310175225006,,-10.291467300501465
O=S1CC2=NOS3=C2C(=NO3)C1,-0.3,-0.5065133739944336,,-8.92058547630523
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.83,4.027266275956325,,-4.649489934706992
O=[IH2]c1ccccc1,-1.61,0.5324203080141163,,-5.042708853477449
O=[N+]([O-])C(Cl)(Cl)Cl,2.09,1.9521015225307121,-1.45,-4.493906993860437
O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,1.1352071425762564,,-9.777093266343975
O=[N+]([O-])CC1=NCCN1c1ccc(Cl)nc1,-0.23,-0.24110984866051943,,-9.233255642043703
O=[N+]([O-])Cc1ccccc1,1.75,1.7205079889540404,,-4.229706944312482
O=[N+]([O-])NC1=NCCN1Cc1cccnc1,-0.19,-0.038383117867013095,,-10.87623212924396
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,1.31,0.9403130107203228,,-10.079417131982765
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],1.62,1.7259816675851622,,-5.873305461047776
O=[N+]([O-])c1cc(Br)c(O)c(Br)c1,3.57,3.3848973671008515,,-8.94903951600272
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,4.12,3.994020849773398,,-6.66691473153109
O=[N+]([O-])c1cc(F)ccc1F,1.86,2.1552751611324092,,-3.4704541058013523
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc(Cl)cc2Cl)c(C(F)(F)F)c1,3.47,3.533252769891967,,-9.282047641221297
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONC2CCCCC2)c([N+](=O)[O-])c1,2.47,2.262749017096909,,-7.524658375899515
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,0.7042430573893905,,-9.155753909169377
O=[N+]([O-])c1cc2ccccc2nn1,0.73,1.2847160978215724,,-8.868724169466214
O=[N+]([O-])c1cc[n+]([O-])c2ccc(Cl)cc12,1.41,1.4573716164950687,,-9.750019092538958
O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55,-0.6540425087222572,,-8.931931040310003
O=[N+]([O-])c1ccc(Br)cc1,2.55,2.9424819400294107,,-5.020391469761818
O=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.55,2.957010255283509,,-2.763394376280079
O=[N+]([O-])c1ccc(CCBr)cc1,2.9,3.087202374569255,,-4.956260524723442
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.0706719724387592,,-5.071120277508397
O=[N+]([O-])c1ccc(N(N=Cc2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,1.2296101858382322,,-12.502612508420484
O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,3.74,3.9868181482645735,,-7.377398715580076
O=[N+]([O-])c1ccc(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc1,-1.39,-0.9212052571149365,,-19.92748228924391
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,-0.39,-0.4723968934631424,,-8.984002976305486
O=[N+]([O-])c1ccc(O[Na])cc1,-1.31,-1.2683998744760174,,-10.134482941011543
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.64,4.552351795357099,,-6.880138790220649
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,3.82,3.779681802073168,,-11.152301805282207
O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],0.9,1.097149024429786,,-10.624399991091911
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,3.85,3.3954467043135077,,-7.114377025949615
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,5.06,4.774461096818909,,-7.089167410014564
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.651550381585525,,-10.20908533905536
O=[N+]([O-])c1ccc2ncccc2c1,1.82,2.006706318492176,,-8.999608637458584
O=[N+]([O-])c1cccc(C2NCCS2)c1,1.59,1.7236414452748983,,-10.371943312999182
O=[N+]([O-])c1cccc(Cl)c1,2.46,2.530743284550324,,-5.084527068235046
O=[N+]([O-])c1cccc(O)c1,2.0,1.9325244010179832,-9.62,-9.688000072170583
O=[N+]([O-])c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.51,-0.02620124832755577,,-18.45140001842765
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.648095734021625,,-6.874933066126843
O=[N+]([O-])c1ccccc1F,1.69,1.7990099284186982,,-3.0729960915688106
O=[N+]([O-])c1cccnc1,0.6,0.6915722060774399,,-8.463619643330512
O=[N+]([O-])c1ccco1,0.66,0.7081859174590008,,-6.8506046638022156
O=[N+]([O-])c1cncn1CCN1CCOCC1,0.07,-0.34283895019665334,,-10.677252724472059
O=[N+]([O-])c1nccn1C1OC(CO)C(O)C1O,-1.15,-1.212852878707444,,-18.40840521940533
O=[N+]([O-])c1nccn1C1SC(CO)C(O)C(O)C1O,-0.66,-1.239668416846528,,-19.089826788379316
O=[N+]([O-])c1nccn1CC(F)CO,-0.38,-0.5804640878285556,,-11.920498668037967
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.25991053101955597,,-12.664651967665575
O=[N+]([O-])c1nonc1-c1ccccc1,2.63,2.505508796736653,,-6.859017094344395
O=[PH](=O)(O)CCCl,-0.22,-0.7562785954506897,,-11.559882938429745
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCCCO,1.26,1.1332513266185047,,-15.807013657915881
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCO,0.83,0.7329810718199199,,-16.71660048521916
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,-0.29,-0.7475287111608084,,-20.910433700920333
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-0.96,-0.620372335190587,,-20.970648168236572
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.99,-0.4113246259298382,,-18.517875559878632
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Cl,-1.11,-0.5741362191636101,,-18.10424104274133
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.61,-0.06474190257769985,,-18.89825516205678
O=c1[nH]c(=O)n(C2CCCO2)cc1F,-0.27,-0.3796823931673621,,-14.693650469261014
O=c1[nH]c(=S)ccn1C1C=CC(CO)O1,-0.28,-0.2841822526194653,,-17.379471013696264
O=c1[nH]c(O)c(-c2ccccc2)[nH]1,0.46,0.47859130525030946,,-15.452513031538622
O=c1[nH]c(O)c(-c2ccccc2)o1,1.09,1.1209876637643759,,-13.260519891965284
O=c1[nH]c(O)c(-c2cccnc2)[nH]1,-0.95,-0.42657485609169,,-16.86218441915658
O=c1[nH]c(O)c(Cc2ccccc2)[nH]1,0.6,0.548770302635194,,-14.649573134341514
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.7,1.4886790634417184,,-15.074748169912134
O=c1[nH]c2c(O)ccc(CCNCCCCCCNCC(F)(F)c3ccccc3)c2s1,1.57,2.882816995377008,,-15.397839580543168
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCNCCOc3ccccc3)c2s1,0.9,1.2984954930382093,,-17.88283159214685
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.858105737184196,,-17.417667386633152
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,2.3946933858945516,,-16.607898206414085
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,1.46,1.8059005150847849,,-17.66513607239963
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCSCCc3ccccc3)c2s1,1.77,1.9000369660400585,,-16.687572848446738
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.5309420358688566,,-17.53682862764485
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,3.36,2.9079577153791925,,-16.79478994678111
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.1,6.592642688273635,,-11.34178722328524
O=c1[nH]c2ccccc2[nH]c1=O,0.2,0.7308503337462808,,-13.776917925365833
O=c1[nH]cc(F)c(=O)[nH]1,-0.89,-0.7159171508913342,-16.92,-16.525087639126337
O=c1[nH]nc(-c2ccccc2)c2ccccc12,2.48,2.67914108428376,,-11.684665038907587
O=c1[nH]ncc2ccccc12,0.75,0.9894348971305567,,-12.621241788353299
O=c1c2ccccc2ncn1O,-0.45,0.345237085313737,,-11.547915773495776
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.52,3.514072015337038,,-12.8033331432939
O=c1cc(-c2ccccc2)ss1,3.01,2.8642635822097433,,-7.487124505134998
O=c1cc(C(O)Nc2ccccc2)s/c(=N\c2ccc(F)cc2)n1Cc1ccccc1,6.0,5.472340994603346,,-12.081692671645714
O=c1cc(C(O)O)oc2ccccc12,1.26,0.6576616535517008,,-13.050475598785482
O=c1ccc2ccc(O)cc2o1,1.58,1.3345406176992127,,-13.079144676156664
O=c1ccc2ccccc2o1,1.39,1.5825568958271479,,-8.898436595914772
O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.19,-1.3642425245291014,,-21.414193984932957
O=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.49,-0.7080674375917244,,-18.97627514062306
O=c1ccoc2cc(O)ccc12,1.44,1.532804111798177,,-12.166129491955475
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,0.5738186161955994,,-11.218220893891925
O=c1nc(-c2ccccc2)c2ccccc2[nH]1,1.91,2.541022348201457,,-11.127024837000613
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.8685128035755132,,-14.789091928243224
O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,-0.68,-0.2568021627975936,,-12.824093340757429
O=c1nc(N=CN2CCOCC2)ccn1C1CCC(CO)O1,-0.97,-0.8427539105938986,,-13.022281661604465
O=c1nc(N=CN2CCOCC2)ccn1C1OC(CO)C(O)C1O,-1.66,-1.412225194541647,,-16.948449304610364
O=c1occ(O)n1-c1ccccc1,0.93,0.6811757868009087,,-10.676481233957098
O=c1ssc2c1CCCC2,2.4,2.0896448420191818,,-6.668002655615997
OC(C1CC1)C1CC1,1.07,2.000777956270274,,-7.912567725503676
OC(CF)CF,-0.36,0.050320398307670544,,-8.559724829073211
OC(CNC1CCCCC1Br)Cn1ccnc1,1.21,1.2217732527440397,,-12.59324966329429
OC(CNCC(O)COc1cccc2ccccc12)COc1ccccc1,3.87,3.3544370255089353,,-13.516901619896984
OC(Cn1ccnc1)(c1ccc(-c2ccccn2)cc1)c1ccc(F)cc1F,3.65,3.149303837601437,,-12.586418420931345
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccn2)cc1,3.58,3.2870423347895157,,-12.3168728605558
OC(c1ccccc1)(C(F)(F)F)C(F)(F)F,3.41,3.5563301535125618,,-4.253153214585599
OC(c1ccccc1)(c1ccccc1)c1ccccc1,3.68,3.644735501938246,,-8.184399836814988
OC(c1ccccc1)(c1cncnc1)c1ccc(Cl)cc1Cl,2.56,3.908375470056775,,-11.41531394312534
OC(c1ccccc1)C(O)c1ccccc1,1.91,2.114193824619011,,-10.500724918273631
OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.54,2.46749443690221,,-9.483336619185602
OC1CC2CCC1C2,1.37,1.6689054924553375,,-7.767554449629704
OC1CCN(CCCc2ccccc2CSc2ccccc2)CC1,3.85,3.677010188170553,,-8.664186604139864
OC1c2ccccc2C2CCCCC2C1O,2.32,2.6697198502466897,,-10.526938451548626
OCC(CO)(CO)CO,-1.69,-1.8102401320468284,,-14.816189614140125
OCC(Cl)(Cl)Cl,1.42,1.5447981678841085,,-6.968143570473886
OCC(O)c1oc(O)c(O)c1O,-1.85,-1.6054659012132277,,-15.568155296131609
OCC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.94,3.139584546947588,,-7.556247361181605
OCC1CCC(n2cnc3c(Br)ncnc32)O1,0.35,0.5400613150026483,,-13.980691347705935
OCC1CCC(n2cnc3c(Cl)ncnc32)O1,0.24,0.4003123248040754,,-13.369752172508255
OCC1CCC(n2cnc3cncnc32)O1,-0.47,-0.42852544883505406,,-14.606591071035634
OCC1CO1,-0.95,-1.1088251183117084,,-10.558130670280164
OCC1OC(OC2CCCCC2)C(O)C(O)C1O,-0.63,-0.323381031882497,,-16.11434217027934
OCC1OC(Oc2cc(OC3OC(CO)C(O)C(O)C3O)c(I)cc2I)C(O)C(O)C1O,-0.25,-0.4076385924230075,,-20.59287546924612
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,0.26,-0.12852468498171055,,-16.822844770751807
OCC1OC(Oc2ccccc2)C(O)C(O)C1O,-0.89,-0.5474207000234448,,-16.866787890813466
OCCCCCc1ccccn1,1.28,1.5580280142677956,,-8.54638955429271
OCCCCCc1cccnc1,1.41,1.5603945749144417,,-8.814411237212989
OCCCCCl,0.85,0.49006692952517716,,-6.086050460865188
OCCCCCn1nnc2ccccc21,1.51,1.4068190138714083,,-10.923030988799093
OCCCCl,0.5,0.17552306983233978,,-6.260394826447465
OCCCO,-1.04,-0.8827072776376643,,-8.927702782452771
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.2649703973883186,,-10.419230538296166
OCCCn1nnc2ccccc21,0.91,0.6770043277526576,,-11.117615101894332
OCCN(CCO)Cc1cccc(COc2ccccc2)c1,2.33,2.162354342650451,,-11.511261891753563
OCCN1CC=C(c2ccccc2)CC1,2.0,2.06254614766314,,-9.905526108922137
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39,4.438090313256407,,-9.777823610698137
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.25,4.762147646729763,,-9.10683063414543
OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,4.47,5.379919661106619,,-9.04088950294957
OCCNCc1ccccc1,0.79,0.6563372908737912,,-10.104721041202978
OCCOCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.49,4.767079916963125,,-9.429238724606071
OCCOc1c(Br)cc(Br)cc1Br,3.42,3.5241567087336048,,-9.54013252630888
OCCc1cccnc1,0.12,0.1358188612281035,,-8.879597042457059
OCCn1nnc2ccccc21,0.5,0.6218834129194797,,-11.077066540098498
OCc1cc(Cl)ccc1O,1.44,1.7633006175465655,,-9.854303547245982
OCc1ccc(O)c2ncccc12,1.0,1.3608581723559008,,-12.946628566954558
OCc1cccc(I)c1,2.55,2.0977670332921052,,-7.569965442208099
OCc1ccco1,0.28,0.12970992303856943,,-9.276999399159592
OCc1ccncc1,0.06,-0.07135449199290234,,-8.935894297298287
ON=C1CCCCC1,0.84,1.466257193226817,,-2.772129608250423
ON=Cc1ccc(F)cc1,2.03,1.8695474939147076,,-4.585157055087795
Oc1c(Br)cccc1Br,3.36,3.1704195152565653,,-6.865442263287085
Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.29,4.186037990691535,,-6.832149631013863
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,3.949691206998039,,-12.19954556271109
Oc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.52,1.580522787219687,,-11.7321604441848
Oc1cc(Cl)cc(Cl)c1,3.62,3.305981154499282,,-6.6217786177239155
Oc1cc(Cl)cc(Cl)c1Cl,3.84,3.8898545074980486,,-6.764037305083043
Oc1ccc(C(F)(F)F)cc1,2.82,2.6702540072670278,,-5.192038067717972
Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,2.84,3.312914916033235,,-11.873280509510893
Oc1ccc(C(c2ccc(O)cc2)c2cccnc2)cc1,3.13,3.258224638556514,,-11.982331551012257
Oc1ccc(C2(O)CCN(CCCSc3ccc(F)cc3)CC2)cc1,4.17,3.1486195965166095,,-12.18346623087357
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.7525095295046054,,-6.828257889971728
Oc1ccc(Cl)c(O)c1,1.8,1.7474115438121731,,-9.19986553255621
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,4.26,4.651208128979835,,-8.494822638437498
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.1565538641188884,,-13.506819830831004
Oc1ccc(F)c2cccnc12,2.3,2.0539722620825374,,-10.39554406506351
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.15056277299098308,,-10.9443251066825
Oc1ccc(O)n1-c1ccccc1Cl,0.56,0.8093548014689669,,-9.559474650730627
Oc1ccc2[nH]ccc2c1,1.11,1.5718697546604252,,-12.66831985399956
Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,-0.17,0.5907278281528556,,-16.30608425926804
