smiles,logP,logP_pred,logS,logS_pred
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,1.34,1.064816316687826,,-3.4917993540037875
O=C(O)c1c2ccccc2cc2ccccc12,3.85,3.7948089366470317,,-5.213581272723808
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,4.44,3.9840280089440148,,-3.6152078279425655
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-0.83,-0.45708444660878733,,-2.2142363564393
O=C(O)c1cc(Cl)cc(Cl)c1,3.0,3.1652847576873366,,-3.3269044155666223
O=C(O)c1cc(O)c(O)c(O)c1,0.7,0.847527153801559,,-1.042106426674985
O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],3.7,4.120337109164469,,-6.926119888264058
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.7,4.146230230134842,,-6.9684918342792255
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.71,2.0911407871005068,,-3.1049833411777765
O=C(O)c1cc2ccccc2[nH]1,2.31,2.3167293334598797,,-3.501035923713431
O=C(O)c1ccc(Br)cc1,2.86,3.0814251574285114,,-2.396406012490147
O=C(O)c1ccc(Cl)cc1,2.65,2.5566839416463116,,-2.168798235726241
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,4.25,4.799404412819337,,-4.825549204251139
O=C(O)c1ccc(F)cc1,2.07,2.225933753650744,,-1.869017502737191
O=C(O)c1ccc(I)cc1,3.02,3.5374891009463507,,-2.702047008330923
O=C(O)c1ccc(O)cc1,1.58,1.8535032668010807,,-0.9934735008481348
O=C(O)c1ccc([N+](=O)[O-])cc1,1.89,2.1957588997296726,,-2.672472309146105
O=C(O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.28,-0.13899632305595366,,-1.5853940785622884
O=C(O)c1ccccc1I,2.4,2.4916915877374755,,-2.1260519933177626
O=C(O)c1ccccc1NCCO,1.35,1.40741341655513,,-1.8803264714996284
O=C(O)c1ccccc1Nc1cccc(O)c1,3.49,3.6664663937731037,,-3.735640681788449
O=C(O)c1ccccc1Nc1ccccc1,4.36,4.16384777075534,,-3.9756169071347713
O=C(O)c1ccccc1[N+](=O)[O-],1.46,1.686192255046954,,-3.0237744907697675
O=C(O)c1ccncc1,0.32,0.5902937331821747,,-0.5658644501671986
O=C(O)c1ccoc1,1.03,1.1562189735790371,,-1.121261598888852
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,0.63,0.7230756281384527,,-1.5545492295077883
O=C(OCC(=O)N1CCCC1)c1c2ccccc2cc2ccccc12,4.09,3.8758052578204083,,-5.536429968523784
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,1.02,0.692514645102712,,-2.100502973226626
O=C(OCC(=O)N1CCCCCC1)c1ccccc1,2.3,2.5562193492246994,,-2.6211139886387
O=C(OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1)c1ccccc1,0.66,0.7893316077318857,,-4.516179043561786
O=C(OCCN1C(=O)c2ccccc2C1=O)C1C[C@H](O)CN1S(=O)(=O)c1ccc(Cl)cc1,3.65,3.7462796301221264,,-5.198854720629619
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccnc1,0.27,0.07720686061277737,,-3.1508192008754943
O=C(O[Na])C(F)(F)C(F)F,1.32,-2.229233040254477,,-0.17012482301783516
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,-0.10711717595151171,,-2.818297199624847
O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.98,3.6021812571033744,,-3.0097626074546246
O=C(Oc1ccc(Cl)cc1)N1CCCC1,3.38,3.3339274637065275,,-3.5193173856960653
O=C(Oc1ccccc1)N1CCCC1,2.73,2.443614011595664,,-2.4636731979004254
O=C(Oc1ccccc1)c1ccccc1,3.59,3.6607157819197846,,-3.94045418261695
O=C(Oc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.73,0.9309309590503987,,-2.7604385138744787
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,4.8366858388205305,,-5.119606789580624
O=C(c1ccc(F)cc1)C1CC1,2.61,2.254563530834945,,-2.9280928011947056
O=C(c1ccc(F)cc1F)c1ccc2n1CCC2C(=O)O,2.59,2.7188318193324053,,-3.915913794078098
O=C(c1cccc(COCC(F)(F)C(F)F)c1)N1CC[C@@H](C(F)(F)F)n2nccc21,4.27,4.167947141854185,,-5.11905228982532
O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCN(c2cccc(Cl)c2)CC1,4.34,4.15216347179915,,-4.852044895891409
O=C(c1ccccc1)C(F)(F)F,2.15,2.726388461840975,,-3.414593264735077
O=C(c1ccccc1)c1ccc(N2CCN(C(=O)c3c(F)cccc3F)CC2)c(F)c1,5.14,5.12707213811636,,-5.8549430342396525
O=C(c1ccccc1)c1ccccc1,3.18,3.00987380419354,-3.12,-3.4358754388001866
O=C(c1ccccc1)n1ncc2c(=O)[nH]cnc21,1.2,1.1568402490153205,,-3.394369015450881
O=C(c1ccncc1)c1ccccc1O,2.13,2.0013265641263316,,-1.7320682619302388
O=C(c1nn(-c2ccccc2)c(=O)c2ccccc12)N1CCOCC1,2.47,2.0634300610322125,,-3.31139067401231
O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,4.47,4.57354300749998,,-4.525004901788548
O=C1C(=Nc2ccccc2)C(Cl)C(=O)c2ccccc21,4.22,3.2978873636218515,,-4.691814516044363
O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14,0.8091657620034354,,-1.951613931110525
O=C1C2[C@@H]3C[C@H]4[C@@H]5[C@@H]([C@H]1[C@@H]53)C1(OCCO1)[C@@H]24,0.51,2.267272415046677,,-3.079581929018125
O=C1C=C(Br)C(=O)c2ccccc21,2.44,2.657093087890095,,-4.602291007630529
O=C1C=C(Cl)C(=O)c2ccccc21,2.29,2.599675138352543,,-4.300936997836299
O=C1C=C(N2CC2)C(=O)c2ccccc21,1.71,2.09774743095298,,-3.349071995661179
O=C1C=CC(=O)C(Cl)=C1,0.84,0.7813025776268447,,-1.4364155386638569
O=C1C=CC(=O)c2c(O)ccc(O)c21,1.79,1.3513758532856028,,-2.2670988677444734
O=C1C=CCCC1,0.61,0.5080764649065554,,-0.2298670687080775
O=C1C=NC(c2ccccc2)c2cc(Cl)ccc2N1,2.93,2.986220292640054,,-3.719272310390465
O=C1C=NC(c2ccccc2)c2ccc(C(F)(F)F)cc2N1,3.18,3.2307520883042935,,-4.196444653183397
O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,2.769263148522971,,-3.9086896562836957
O=C1CC(Oc2c3ccccc3cc3ccccc23)N1,3.08,3.058431006308478,,-4.479897174035766
O=C1CC(Oc2ccc(C(=O)C=Cc3ccccc3)cc2)N1,2.56,3.1982361867734905,,-3.997363418884321
O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1,2.48,2.75351823162295,,-3.6177766920888415
O=C1CC(Sc2ccccc2)N1,1.58,1.6194036979711721,,-1.2055605383819334
O=C1CC(Sc2nc3ccccc3s2)N1,2.3,2.395573211975243,,-2.495558081237853
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)ccc21,1.94,2.4099877430859795,,-3.336980781858948
O=C1CC2(CCCC2)C(=O)N1O,-0.26,0.7641565337256915,,-1.272494250948737
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.1138541240062128,,-2.38280802622335
O=C1CC2C(=O)NCC2CN1,-2.11,-1.6127995211552237,,-0.01546564992593824
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,1.93,1.9658388078602549,,-3.982540122223807
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.33,1.0330804894411534,-2.676,-2.922082831863629
O=C1CCC(c2ccccc2)CC1,2.3,2.1953348004574633,,-2.8222361588700617
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1.92,1.8141100165708723,,-3.7669839284121625
O=C1CCC2CCC(=O)N12,-1.11,0.2237138313034006,,-0.7589470382351893
O=C1CCCCCCCCCCC1,4.1,3.2559165831446073,,-2.691640868074453
O=C1CCCN1CCOc1ccc([N+](=O)[O-])cc1,1.33,1.0944679368964132,,-2.6738235928015914
O=C1CCN(C2OC(CO)C(O)C2O)C(=O)C1,-0.86,-2.0029698493509445,,0.11402544235345946
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,3.97,3.403664211593903,,-5.675727167344917
O=C1CN=C(c2ccccc2F)c2cc(I)ccc2N1CC(O)CO,1.81,1.7417220183542206,,-3.2662796474630635
O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,0.7185744714554325,,-1.0889143707325828
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,4.04,4.094807466061819,,-6.784985871259814
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,4.04,3.9315406467044984,,-6.017122436641989
O=C1NC(Cc2ccccc2)C(=O)NC1Cc1ccccc1,1.59,2.3830497624454527,,-2.826765942375352
O=C1NC(c2cccc3ccccc23)Nc2ccccc21,2.96,3.1135707881534995,,-4.685952834030771
O=C1NCCC2CNC(=O)C12,-1.95,-1.1126276942926534,,-0.29701987571097765
O=C1NCCN1c1ccc([N+](=O)[O-])o1,0.25,0.252269784005698,,-2.7004245137844465
O=C1NS(=O)(=O)c2ccccc21,0.91,0.32510177311040533,,-2.111669301124107
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)NC1=O,2.24,2.2511392427588444,-3.952,-3.30747132637628
O=C1Nc2ccccc2C1=O,0.83,0.5959748566196055,,-2.671374602540556
O=C1OC(=O)c2ccccc21,1.6,0.9508076527047518,,-2.2111852188181977
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,3.2,4.168192801221894,,-4.926134566093201
O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.4,2.3369025221579873,,-6.0338888376508635
O=C1c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(CCO)C5=O)c3)cc2C(=O)N1CCO,4.61,3.58974795320285,,-5.809404485178405
O=C1c2ccccc2-c2cccc3cccc1c23,4.81,4.523035842393997,,-5.684989040408674
O=C1c2ccccc2C(=O)C12O[C@@H](c1ccccc1)c1c2c(O)n(-c2ccccc2)c1O,4.0,4.257576062385992,,-5.145947520823147
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,4.27,4.41667691757924,,-4.901015642632132
O=C1c2ccccc2C(=O)C1c1cccc(C(F)(F)F)c1,3.78,4.089767996874946,,-5.449650454869424
O=C1c2ccccc2C(=O)C1c1cccc(Cl)c1,3.61,3.6420100348889335,,-5.203115708838584
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,3.294179310300941,,-4.1918050809005925
O=C1c2ccccc2C(=O)c2c(O)cccc21,3.52,3.645371871086452,,-4.205851099587842
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.1874186041550332,,-2.1609865649194937
O=CC(Cl)(Cl)Cl,0.99,1.6302669422954001,,-1.012327700325792
O=CC1=CC=C2C(C(=O)O)CCN2c2cc(Br)ccc21,3.6,2.7744890337486208,,-4.495671248756343
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-0.30444000067254384,,-2.9108290594392825
O=CN1CCCC1,-0.32,-0.3236165762648944,,0.4784744224529347
O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,2.2,0.8118987503090931,,-3.160520527224277
O=CNc1ccc(Cl)cc1,2.04,1.87633110229751,,-2.4834368687693784
O=CNc1cccc([N+](=O)[O-])c1,1.4,1.3471156231855543,,-2.540409635176433
O=Cc1ccc(C(=O)O)cc1,1.76,1.4707695354210966,,-1.6443077752825062
O=Cc1ccc(Cl)cc1,2.1,2.4163612450903744,,-2.1666551201396347
O=Cc1ccc(O)c(O)c1,1.09,0.6525878708332076,,-0.6603564744673149
O=Cc1ccc(O)c([N+](=O)[O-])c1,1.48,1.5761817919290162,,-2.415424713964477
O=Cc1ccc(O)c2ncccc12,1.63,2.0898738797864937,,-2.0938987374130766
O=Cc1ccccc1,1.48,1.5263083745390924,-1.19,-1.1475708066209998
O=Cc1ccccc1[N+](=O)[O-],1.74,1.4254428764871196,,-2.267998616367243
O=Cc1ccccn1,0.44,0.34261329935281704,,0.16400916871686322
O=Cc1ccncc1,0.43,0.2734267794508647,,0.14395562648813476
O=Cc1ccoc1,0.51,0.4462393472215571,,-0.5584495407841437
O=NN(CCCl)C(=O)NC(CCC(=O)O)C(=O)O,0.6,0.1998418878143935,,-1.4889472342796863
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,0.16,0.34258835479326755,,-1.5633679617302885
O=NN(CCCl)C(=O)NC1CCCC1,2.2,2.3983411950480362,,-3.176387355118433
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,5.140039300135104,,-5.503419659632028
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.6425155026782721,,-1.754193418143495
O=NN(CCCl)C(=O)NC1CS(=O)(=O)CS(=O)(=O)C1,-0.94,0.6185619325725245,,-1.5320096780297863
O=NN(CCCl)C(=O)Nc1ccc(Cl)cc1,3.16,3.0516408522078553,,-4.668732542784381
O=NN(CCF)C(=O)NC1CSCSC1,1.54,1.8431051438567587,,-2.0027781585866142
O=NN(CCF)C(=O)NCCCl,0.96,1.0192271274005529,,-2.0449360829144814
O=NN1CCCCC1=O,-1.05,-0.7449228373220471,,-0.18354006954824031
O=NN1CCCCCC1,0.92,1.0202495202631656,,-0.8941106714659255
O=NN1CCCCCCCC1,2.04,1.757566268053877,,-1.5195590992287669
O=Nc1c(O)ccc2ccccc12,2.28,2.3935422905253025,,-2.526222726930359
O=P(N1CC1)(N1CC1)N(N=Cc1ccc(F)cc1)c1ccccc1,0.56,0.6019827092432803,,-3.698255308229683
O=P(NN=Cc1ccc(Cl)cc1)(N1CC1)N1CC1,0.13,0.8259498870718371,,-2.3088043511916245
O=P(OCCCl)(OCCCl)OCCCl,1.44,1.8618262306781364,,-0.005067964250795143
O=P1(N(CCCl)CCCl)NCCCO1,0.63,0.7675606865867317,,-0.26725346889457535
O=S(=O)(/N=C\c1ccc(Br)cc1)c1cccs1,2.14,4.117981852760563,,-4.278637073349044
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,1.9613054125612095,,-3.350194492306976
O=S(=O)(NS(=O)(=O)c1ccccc1)c1ccccc1,0.52,2.2165759803111214,,-3.7118085456053147
O=S(=O)(Nc1ccc(Cl)cc1)C(F)F,2.84,2.6132740714537195,,-3.6571225320826213
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,3.25,3.36382184793216,,-3.824268306530976
O=S(=O)(Nc1ccc(F)cc1F)C(F)(F)F,3.06,3.227642370333652,,-4.044803826015029
O=S(=O)(Nc1cccc(O)c1)C(F)(F)F,2.51,3.2587474565745693,,-3.4110388379655645
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.1116951619757436,,-3.4010296403023865
O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,3.5728038043305514,,-7.115588746713515
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,-0.1444043926540286,,-1.597657327997053
O=S(=O)(c1ccccc1)c1ccccc1,2.4,2.550531293649626,,-3.1969068749939167
O=S1(=O)C=Cc2ccccc21,0.88,1.2850419219435771,,-1.8086453907381033
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,2.023168741521672,,-4.143271134065132
O=S1(=O)N=C(c2ccco2)Nc2ccccc21,1.06,1.5537750629144487,,-3.5218457886317065
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.0719505720786644,,-2.3455986287359147
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,3.02,2.3998983369059945,,-3.7564615980523155
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.66,3.909253239545098,,-3.894895402950384
O=S1C=Cc2ccccc21,1.01,1.3016273814127088,,-1.9811701811910902
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.83,3.905980268340975,,-3.93852303546218
O=[N+]([O-])/C=C/c1ccccc1,2.11,2.0806707815080183,,-2.6201800593514237
O=[N+]([O-])C(Cl)(Cl)Cl,2.09,2.24392101523883,-2.0,-3.0064817014885
O=[N+]([O-])C=C1CCCN1Cc1ccc(Cl)nc1,0.68,0.7996339335451694,,-2.658442776892443
O=[N+]([O-])C=Cc1cccc(Cl)c1,2.57,2.6942861500162762,,-3.186579635513573
O=[N+]([O-])C=Cc1ccccc1[N+](=O)[O-],1.8,1.5281813323384914,,-3.281321238393942
O=[N+]([O-])C=Cc1ccco1,1.56,1.5190452760437942,,-2.0984539450522135
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.87,0.3730556843710562,,-2.767637136950234
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.16,0.4595900318433761,,-3.076251012693706
O=[N+]([O-])OCC(CO)O[N+](=O)[O-],0.83,0.45371970837614684,,-0.7768497349743844
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.64,4.562488113233854,-5.82,-6.337655905735492
O=[N+]([O-])c1c(Cl)ncnc1Cl,2.29,0.7839050524334301,,-3.19842989044542
O=[N+]([O-])c1c[nH]c(=NC(CO)C(O)CO)cn1,-0.89,-0.8549566302847422,,-1.7413004231796185
O=[N+]([O-])c1c[nH]c(=NC2=NCCN2)s1,1.38,1.26153824478685,,-3.246651702819339
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,0.2,0.12893096387393133,,-3.2999137081896692
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,3.48,3.6367727909799177,,-4.748971109205408
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,2.36,1.1338504966011003,,-2.184012073654186
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1,1.39,1.824805247036973,,-3.6610042719292135
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.18,1.3800229538539333,-2.89,-3.496604545495798
O=[N+]([O-])c1ccc(C=Cc2nccs2)o1,1.97,1.602319235951407,,-3.219965362257333
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,2.17,1.632588234008848,,-3.3679198693003083
O=[N+]([O-])c1ccc(F)cc1,1.8,1.7748378421101747,,-1.9656781271476274
O=[N+]([O-])c1ccc(F)cc1O,1.91,1.8959518079774669,,-2.3718298127603896
O=[N+]([O-])c1ccc(N(N=Cc2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.9354846774838985,,-4.542532577456033
O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1,1.19,1.4826167535318455,,-2.5245149618922156
O=[N+]([O-])c1ccc(O[Na])cc1,-1.31,-1.4598780124325539,,-1.5113507877780603
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,4.97,4.930559343422846,,-6.054238048666564
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,3.82,3.3320259978390716,,-6.653806278309725
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.4151414415509627,,-3.4286065370171523
O=[N+]([O-])c1ccc2[nH]nnc2c1,1.95,1.2356407251106631,,-2.731986432115191
O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],0.9,0.8735911004609909,,-3.3175485607729382
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,5.06,4.806978872870442,,-6.251384150079673
O=[N+]([O-])c1ccc2sccc2c1,2.92,3.093150659451815,,-2.9908068473187788
O=[N+]([O-])c1cccc(C2NCCS2)c1,1.59,1.6939127354271193,,-2.1566762985793666
O=[N+]([O-])c1cccc(Cl)c1,2.46,2.4534821183293767,-2.77,-2.556487712485575
O=[N+]([O-])c1cccc(Cl)c1Cl,3.05,2.7940353790284025,-3.48,-3.585078538417644
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,-0.18338338502028728,,-2.317768381433212
O=[N+]([O-])c1cccc2ncccc12,1.4,1.5553886084304955,,-2.7364398828290737
O=[N+]([O-])c1ccccc1,1.85,1.785968015493512,-1.8,-1.8460141570835484
O=[N+]([O-])c1ccccc1C(F)(F)F,2.58,2.4926706338598885,,-3.7138465224341357
O=[N+]([O-])c1ccccc1F,1.69,1.520021231936174,,-2.3783775840486494
O=[N+]([O-])c1ccccc1O,1.79,1.9427137256424958,-1.74,-2.1308483980841793
O=[N+]([O-])c1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.78,-0.40402803660454456,,-2.1337531506685954
O=[N+]([O-])c1ccccn1,0.48,0.22882345706400664,,-1.1546487405483155
O=[N+]([O-])c1ccco1,0.66,0.9290448608133797,,-1.7441790873416547
O=[N+]([O-])c1ccncc1,0.33,0.7091674771545555,,-0.9397204805697847
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.4771118567260544,,-2.889671409279143
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,1.28,1.029025996277569,,-2.845689469419889
O=[N+]([O-])c1nccn1C1OC(CO)C(O)C1O,-1.15,-1.2739924909843139,,-1.5291341541408143
O=[N+]([O-])c1nccn1CC(O)CO,-0.96,-1.0700341907037951,,-1.2802502422984605
O=[N+]([O-])c1nccn1CCCOc1ccccc1,2.38,2.0505426812361582,,-3.4111968933439756
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.46921084333913887,,-0.7823645375941113
O=c1[nH]c(-c2ccccc2)nc2ccccc12,2.53,2.720229438504851,,-3.8977192331135297
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-0.96,-0.61616213899674,,-1.7411836291775757
O=c1[nH]c(=S)ccn1C1CCC(CO)O1,-0.21,-0.4223208620871364,,-1.7405492940186005
O=c1[nH]c(O)c(-c2cccnc2)[nH]1,-0.95,-0.5461086842907967,,-1.9948509015751563
O=c1[nH]c(O)cn1Cc1ccccc1,0.76,0.6738933086796228,,-2.375404953254153
O=c1[nH]c2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,2.73,3.0237983807244624,,-5.935902655668121
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.22,1.209326943096992,,-5.622434800969144
O=c1[nH]c2c(O)ccc(CCNCCCOCCOCCc3ccccc3)c2s1,1.19,1.639692589336119,,-5.079693073476084
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.1357785774227185,,-5.166614382537267
O=c1[nH]c2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,2.06,1.9562755481433598,,-5.070155701840807
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccn3)c2s1,0.95,1.1321549347095696,,-4.819400670371103
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,3.29,2.6137233519247154,,-6.413802696353823
O=c1[nH]c2ccccc2[nH]1,1.12,0.27444705648030143,,-2.9059636894451857
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.9,3.492142564316482,,-6.470704927396666
O=c1[nH]cc(Cl)c(=O)[nH]1,-0.35,-1.0267409031318566,,-1.328163683254402
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,1.0584837393514424,,-2.3378128651819474
O=c1[nH]cc(O)n1Cc1ccccc1,0.82,0.5426193346200487,,-2.368648716146321
O=c1[nH]ncc2ccccc12,0.75,0.8858573649002455,,-1.9623228661582273
O=c1c(C2CC(c3ccc(-c4ccc(Br)cc4)cc3)Cc3ccccc32)c(O)oc2ccccc12,8.5,7.073008364547995,,-6.397673046098587
O=c1c(NC(O)c2ccc(Cl)cc2)cc2c(O)cccc2n1CCN=c1[nH]cc(C(F)(F)F)cc1Cl,5.83,4.370877147211127,,-5.879143427829435
O=c1c2ccccc2nc2ccccn12,2.08,1.4259736165353945,,-2.1253758683710866
O=c1c2ccccc2nc2n1CCC2,1.07,0.7578544689308999,,-1.0572966521650815
O=c1c2ccccc2nc2n1CCCCC2,2.0,1.447705673165893,,-1.4768864116778315
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,2.53,2.555518757884223,,-3.286251361422522
O=c1cc(O)n(-c2ccccc2)n1-c1ccccc1,1.45,1.465157232241709,,-2.798501461736719
O=c1cc[nH]c2ccccc12,0.58,1.1575543983920697,,-1.576993848115464
O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,-0.3921831570462535,,-1.9542771242284613
O=c1ccc2ccc3occc3c2o1,2.08,1.7333018375107059,,-3.2346678772974244
O=c1ccccc(O)c1,0.81,-0.14235938420952143,,0.2607764416317502
O=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-0.87,-1.0345365234296833,,-1.0768105505456949
O=c1ccnc2ccccn12,0.2,-0.028192366817163528,,-0.5463606972841775
O=c1ccoc2ccccc12,1.38,1.3385032356019384,,-1.447777408949453
O=c1cn[nH]c(=O)[nH]1,-0.59,-1.0595610392014527,,-0.4610858575465189
O=c1cn[nH]c2ccccc12,0.82,0.7395807973065338,,-1.4777825972984704
O=c1nc(-c2ccccc2)c2cc(Br)ccc2[nH]1,2.71,3.0222003698783135,,-5.406987429697148
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-1.0511462593005194,,-1.2066904327863914
O=c1nc(N=CN2CCOCC2)ccn1C1CCC(CO)O1,-0.97,-1.1275378593248884,,-0.7681282304371422
O=c1ssc2c1CCCC2,2.4,2.267385333722496,,-2.30219377444208
OC(C(F)(F)F)C(F)(F)F,1.66,1.377050876399378,,-1.62883275118143
OC(CN1CCCC1)c1ccccc1,1.38,1.715979316418721,,-1.0869570143756992
OC(CNC1COCCC1Br)Cn1ccnc1,-0.17,0.17548976155405582,,-1.917640645405649
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,2.262407000978448,,-4.203163146624592
OC(CNCC(O)COc1cccc2ccccc12)COc1ccccc1,3.87,3.1719783629793445,,-3.812586732291494
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.47,3.305762828782165,,-4.345033557662397
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(Br)cc1,3.42,3.7390556188607658,,-4.563334954030847
OC(O)C(Cl)(Cl)Cl,0.99,0.7720634023047237,,-0.575684808717456
OC(c1ccccc1)(C(F)(F)F)C(F)(F)F,3.41,3.6808684247641557,,-3.5617617693562442
OC(c1ccccc1)(c1cncnc1)c1ccc(Cl)cc1Cl,2.56,3.7041395829907957,,-4.43611536619449
