smiles,logP,logP_pred,Energy,Energy_pred
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccnc1,0.27,0.19777262953854757,,-14.36916204850384
O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,-3.4242253802172633,,-19.78374503418992
O=C(O[Na])C(F)(F)C(F)F,1.32,-1.6794330626160612,,-12.768340292876278
O=C(O[Na])c1ccccc1Nc1cccc(C(F)(F)F)c1,1.29,1.6858622967862462,,-10.807880028959442
O=C(Oc1ccccc1)N1CCCC1,2.73,2.6920363115499524,,-6.718167907910219
O=C(Oc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.73,1.042307162603592,,-13.222974020237203
O=C(c1ccc(F)cc1)C1CC1,2.61,2.640547920059183,,-4.523341132658955
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.29,3.2198295675159074,,-13.384027930964136
O=C(c1ccc(F)cc1)c1ccc2n1CCC2C(=O)O,2.82,2.897163053788632,,-11.793647993309534
O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,2.41,1.772002826113629,,-11.18748961012837
O=C(c1ccccc1)C(O)c1ccccc1,2.13,2.6304231079308273,,-8.80508232492256
O=C(c1ccccc1)N1CCCCC(Sc2nnc3ccccn23)C1=O,3.14,3.090642805867629,,-11.043859139158357
O=C(c1ccncc1)c1ccc(O)cc1,1.37,1.5821537081292831,,-11.81530067059418
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.503080880638477,,-11.475859049233705
O=C/C=C/c1ccccc1,1.9,2.128593160511969,,-4.869681716105357
O=C1C(Br)=C(N2CC2)C(=O)C(Br)=C1N1CC1,2.03,0.9091350883772733,,-11.322160014749395
O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14,0.17705624995354796,,-13.085138300246225
O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.95,1.1068909860567233,,-17.30934130129823
O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21,3.72,3.457271559247567,,-11.793113583054408
O=C1C2OC[C@H](O2)[C@H]2C1[C@@H]1C=C[C@H]2C1,1.48,1.5016713647029727,,-8.1368686735647
O=C1C2[C@@H]3C[C@H]4[C@@H]5[C@@H]([C@H]1[C@@H]53)C1(OCCO1)[C@@H]24,0.51,1.574425740177802,,-10.52698008754467
O=C1C=CC(=O)N1c1ccccc1,1.09,0.48923077069421383,,-10.189496827504074
O=C1C=CC(=O)c2c(O)ccc(O)c21,1.79,1.5295618848159944,,-12.389338107414366
O=C1C=CC(=O)c2c(O)cccc21,1.92,1.732105886455087,,-10.152633786111139
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.6870808789072713,,-10.222294726177228
O=C1C=NC(c2ccccc2)c2cc(C(F)(F)F)ccc2N1,3.1,3.088380931773185,,-8.280314476646373
O=C1C=NC(c2ccccc2)c2cc(Cl)ccc2N1,2.93,2.9712259555998752,,-9.843819603441727
O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,2.1050834241483103,,-12.190053535283214
O=C1C=NC(c2ccccc2)c2ccc(C(F)(F)F)cc2N1,3.18,3.2734343054576938,,-8.054311596017582
O=C1C=NC(c2ccccc2Br)c2cc(Cl)ccc2N1,3.17,3.3974171897244343,,-10.120100398471687
O=C1C=NC(c2ccccc2Cl)c2cc(Cl)ccc2N1,3.15,3.390432863029916,,-10.040439961661214
O=C1C=NC(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,2.15,2.034497000196138,,-12.010942337988975
O=C1C=NC(c2ccccc2[N+](=O)[O-])c2cc([N+](=O)[O-])ccc2N1,1.61,1.6126532793952193,,-12.544572775399882
O=C1CC(Oc2c3ccccc3cc3ccccc23)N1,3.08,3.6066676041563257,,-10.084432065247634
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.7299446790285966,,-9.839830385185321
O=C1CC(Oc2cccc3ccccc23)N1,2.66,2.157166666263009,,-10.05758713433849
O=C1CC(Sc2ccc3ccccc3c2)N1,2.64,2.900856922117044,,-8.986812181450437
O=C1CC(Sc2ccncc2)N1,0.61,0.37599303861356903,,-10.357887980404719
O=C1CC(c2ccc(C(F)(F)F)cc2)Cc2c1c(=O)c1cc(Cl)ccc1n2O,3.46,4.883537149486753,,-9.99682992956792
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)ccc21,1.94,2.2527208344347316,,-13.774842983257026
O=C1CC(c2ccccc2)c2ccccc2N1,2.79,3.0219098053765614,,-8.539219835773677
O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,2.3,1.9240315516637962,,-8.351155429823915
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,1.93,1.9869157606032124,,-11.410317133764634
O=C1CCC(c2ccccc2)CC1,2.3,2.483963731962554,,-5.055704549972554
O=C1CCC2CCC(=O)N12,-1.11,-0.35427534479750067,,-11.291151974070951
O=C1CCCCC1,0.81,0.6307889934510118,-4.91,-4.2894433324270675
O=C1CCCCCCCCCCC1,4.1,3.178251447400812,,-2.521696562024316
O=C1CCCCCCCN1,0.67,0.7181022455407204,,-7.536532227218817
O=C1CCCCCCN1,0.24,0.3832064088156115,,-8.070201851449532
O=C1CCCCN1,-0.46,-0.8594933125174347,,-9.369654675253487
O=C1CCCCO1,-0.35,-0.3473531410145334,,-5.977978967400202
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-0.956633542383162,,-15.13441500142156
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,4.04,3.6140647870519373,,-12.194703051453377
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,4.04,3.7245906706752234,,-12.028981990487368
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.325020215472409,,-9.541443325431443
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.78,1.1662197001744263,,-12.578537951468052
O=C1NC(=O)N(c2ccccc2)C1=O,0.6,0.2897356537557825,,-12.292597605355537
O=C1Nc2cc(C(=O)NC3CC3)ccc2S/C1=C\c1ccccc1,4.32,3.8656522435362772,,-11.677046631301758
O=C1Nc2ccccc2C1=O,0.83,0.6225220897936883,,-10.115759968342758
O=C1OC(=Nc2ccc(Cl)cc2)C2=C1CCCC2,3.84,3.4780882912281488,,-6.71633543424897
O=C1OC(C2CCCCC2)c2ccccc21,3.34,2.9365206965616135,,-5.965625077538257
O=C1OC2(CCCC2)c2ccccc21,2.56,2.333877097540842,,-6.543519844474433
O=C1OCc2ccccc21,0.8,1.297838923876416,,-6.514455714976066
O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,2.84,2.5261256852007836,,-10.064451685498273
O=C1c2ccccc2-c2cccc3cccc1c23,4.81,4.540634236237068,,-7.353525615118086
O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,3.76,3.926862203891427,,-8.373216629705054
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,3.145651810554239,,-8.622637798768444
O=C1c2ccccc2C(=O)N1c1ccccc1C(F)(F)F,3.55,2.386910740890328,,-7.7492377952987965
O=C1c2ccccc2C(=O)N1c1ccccc1S(=O)C(F)(F)F,3.3,2.8295442649455227,,-8.770941298000505
O=C1c2ccccc2C(=O)c2c(O)cccc21,3.52,3.6501218584267003,,-9.970211792378413
O=CC(CO)OC(C=O)n1cnc2c(=O)[nH]cnc21,-2.11,-1.7471414795954239,,-17.55828145214848
O=CC1=CC=C2C(C(=O)O)CCN2c2cc(Br)ccc21,3.6,2.387326042000284,,-11.495429436880828
O=CC=Cc1ccc([N+](=O)[O-])o1,0.96,0.924314305049893,,-8.018051786732057
O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,2.2,1.1264420331720952,,-13.011374989981537
O=CNc1ccc(F)cc1,1.27,1.4669010377493032,,-6.847574053125351
O=CNc1cccc(Cl)c1,1.9,2.1299285426441688,,-6.63292947221777
O=Cc1c[nH]c(=O)[nH]c1=O,-1.03,-0.5921420838779032,,-17.7453573705686
O=Cc1ccc([N+](=O)[O-])o1,1.01,0.09424763131071145,,-8.329945563603093
O=Cc1ccc2ccccc2n1,2.14,1.9964001663621695,,-7.403123393277971
O=Cc1ccc[nH]1,0.64,0.6287204894211447,,-5.8094243319856735
O=Cc1cccc(Cl)c1,2.26,2.2353651487795227,,-3.9678007913155904
O=Cc1cccc(O)c1,1.29,1.5263231584987742,-9.52,-8.884271540224848
O=Cc1ccccc1,1.48,1.3335290366573673,-4.02,-3.7309792888630446
O=Cc1ccccc1Cl,2.33,1.8749422686689043,,-3.373250342057111
O=Cc1ccoc1,0.51,0.47622263309146406,,-6.568796567838404
O=Cc1ccsc1,1.01,0.9240212493830602,,-5.68352442747282
O=NN(CCCl)C(=O)NC(CCC(=O)O)C(=O)O,0.6,0.06458710831348524,,-15.029377669938984
O=NN(CCCl)C(=O)NC1CCC(C(=O)O)CC1,1.53,1.4810259986072054,,-10.808759283228873
O=NN(CCCl)C(=O)NC1CCC(O)CC1,1.0,1.0622581745824191,,-10.19546693950175
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.5350351380425236,,-10.93947769707231
O=NN(CCCl)C(=O)NC1CCSCC1,2.07,1.8255450243980353,,-8.21184530573768
O=NN(CCCl)C(=O)NC1CS(=O)(=O)CS(=O)(=O)C1,-0.94,0.4407078869552843,,-11.233600740995882
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.9785722590625503,,-7.994406949495447
O=NN(CCCl)C(=O)NCCCCNC(=O)N(CCCl)N=O,0.9,1.7723627000283508,,-11.164631448299396
O=NN1CCC(O)CC1,-0.89,-0.7121673274896376,,-9.615544132181723
O=NN1CCNCC1,0.18,-1.2954338985616292,,-9.561598086528946
O=S(=O)(/C=C/C=C/Sc1ccccc1)c1ccccc1,4.03,3.8453497203423606,,-7.829167641495447
O=S(=O)(CF)Nc1ccc(Cl)cc1,2.25,2.1618398838162887,,-9.395231422706608
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,1.9952965886786103,,-9.011064414394065
O=S(=O)(NCc1ccccc1)C(F)(F)F,2.91,2.6624244644655333,,-6.500312946789908
O=S(=O)(Nc1ccc(Cl)cc1)C(F)F,2.84,2.845240524276443,,-7.940922328645904
O=S(=O)(Nc1ccc(Cl)cc1Cl)C(F)(F)F,3.88,4.10747929044499,,-5.1586579998530535
O=S(=O)(Nc1ccc(F)cc1F)C(F)(F)F,3.06,3.1621342747827734,,-4.413858576919166
O=S(=O)(Nc1cccc(Br)c1)C(F)(F)F,3.82,4.065630674503931,,-5.641760706886519
O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F,4.5,3.939845559008889,,-3.240242866872263
O=S(=O)(Nc1ccccc1)C(F)F,1.95,1.920708628797625,,-7.797222056153107
O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.154860471249669,,-9.501641762388191
O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,5.054921037721215,,-16.34890957529469
O=S1(=O)N=C(C2=CCCC2)Nc2ccccc21,1.69,1.3294139216451741,,-9.733547402668114
O=S1(=O)N=C(C2CC=CC2)Nc2ccccc21,1.53,1.5439257243829818,,-8.677784430613075
O=S1(=O)N=C(C2CCCC2)Nc2ccccc21,1.83,1.6804781907252675,,-8.64708596581111
O=S1(=O)N=C(Cc2ccccc2)Nc2ccccc21,1.89,1.789659680087805,,-9.726828822412115
O=S1(=O)N=C(c2ccccc2)Nc2ccccc21,1.78,1.4633425284660946,,-9.670230808728864
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,0.9649019036790265,,-10.620160956859234
O=S1CC2=NOS3=C2C(=NO3)C1,-0.3,0.5498848476798155,,-10.248349062996754
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.83,3.8671621970232923,,-4.924671968047193
O=[IH2]c1ccccc1,-1.61,0.9254887503616447,,-5.556319969236812
O=[N+]([O-])C(Cl)(Cl)Cl,2.09,1.1715573807500734,-1.45,-3.469866456577754
O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,1.0708703660504553,,-10.61162508783466
O=[N+]([O-])CC1=NCCN1c1ccc(Cl)nc1,-0.23,0.1278126737612959,,-10.806163156416625
O=[N+]([O-])Cc1ccccc1,1.75,1.1706535423965083,,-6.407884219498025
O=[N+]([O-])NC1=NCCN1Cc1cccnc1,-0.19,-0.16028205072516455,,-12.923156641560348
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,1.31,0.7040940290810009,,-9.22205262009598
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],1.62,1.0744776068125816,,-6.954792376047839
O=[N+]([O-])c1cc(Br)c(O)c(Br)c1,3.57,3.2367229986977786,,-7.8444206212702765
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,4.12,3.765818168632997,,-6.945505589588704
O=[N+]([O-])c1cc(F)ccc1F,1.86,1.8955592404822008,,-3.385369417147241
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc(Cl)cc2Cl)c(C(F)(F)F)c1,3.47,3.21822792994655,,-5.849249039744374
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONC2CCCCC2)c([N+](=O)[O-])c1,2.47,1.9492288240749527,,-7.859624617520348
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,0.6006074826016383,,-10.735167905136091
O=[N+]([O-])c1cc2ccccc2nn1,0.73,0.8625585743573085,,-9.50803852088652
O=[N+]([O-])c1cc[n+]([O-])c2ccc(Cl)cc12,1.41,1.6881693461285354,,-9.55134044660908
O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55,-0.6834981039039203,,-10.534573023717625
O=[N+]([O-])c1ccc(Br)cc1,2.55,2.762585156966395,,-5.153911496303867
O=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.55,2.6316552864314,,-3.155064742144673
O=[N+]([O-])c1ccc(CCBr)cc1,2.9,2.8358040095589825,,-5.704868631010294
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.0343365322147475,,-5.799883321033037
O=[N+]([O-])c1ccc(N(N=Cc2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.5741076711024753,,-14.846924816585659
O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,3.74,3.9083930289476965,,-7.422216191558691
O=[N+]([O-])c1ccc(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc1,-1.39,-2.1387878740427655,,-20.73816452236449
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,-0.39,-0.10191296333597943,,-11.232496652347805
O=[N+]([O-])c1ccc(O[Na])cc1,-1.31,-1.1719720021470357,,-14.076985120018959
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.64,4.782363042262399,,-7.5418650635593725
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,3.82,3.3613368917154776,,-12.79593859039622
O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],0.9,0.9530476519271396,,-11.44357841658201
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,3.85,3.5311028059440916,,-6.583454887622654
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,5.06,4.614197543148711,,-7.947646297089626
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.7426317938933988,,-10.74627785838677
O=[N+]([O-])c1ccc2ncccc2c1,1.82,1.8921123774065356,,-8.794900119630825
O=[N+]([O-])c1cccc(C2NCCS2)c1,1.59,1.6006937298639148,,-8.60068779148851
O=[N+]([O-])c1cccc(Cl)c1,2.46,2.4676353525584647,,-4.77988726154563
O=[N+]([O-])c1cccc(O)c1,2.0,1.975379722074692,-9.62,-9.033308812657804
O=[N+]([O-])c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.51,-0.783211489215172,,-18.063322165498313
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.501350137018111,,-6.443722525552994
O=[N+]([O-])c1ccccc1F,1.69,1.832930760674882,,-3.380350810118016
O=[N+]([O-])c1cccnc1,0.6,0.6679388279550762,,-7.819806155161054
O=[N+]([O-])c1ccco1,0.66,0.5478005628745632,,-6.670498856037736
O=[N+]([O-])c1cncn1CCN1CCOCC1,0.07,-0.33228716807513425,,-12.055742669733924
O=[N+]([O-])c1nccn1C1OC(CO)C(O)C1O,-1.15,-1.1398899080537581,,-17.528650338351024
O=[N+]([O-])c1nccn1C1SC(CO)C(O)C(O)C1O,-0.66,-1.3742084175813964,,-18.03960238346882
O=[N+]([O-])c1nccn1CC(F)CO,-0.38,-0.5055680833224274,,-11.269417984135204
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.19103811515721736,,-11.617581122079091
O=[N+]([O-])c1nonc1-c1ccccc1,2.63,2.394656767827725,,-6.923997168784474
O=[PH](=O)(O)CCCl,-0.22,-1.7293505445965858,,-12.966953790718225
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCCCO,1.26,1.01392254863591,,-14.925397402920716
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCO,0.83,0.7806522382169432,,-15.4612311192753
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,-0.29,-0.9483933104588838,,-19.074251007176322
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-0.96,-0.7988257885330894,,-19.444472405989863
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.99,-0.33278526268975117,,-16.846170725242235
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Cl,-1.11,-0.39541004735072116,,-16.474983371320437
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.61,0.00022043722022946355,,-17.210633620885062
O=c1[nH]c(=O)n(C2CCCO2)cc1F,-0.27,-0.3550437129736408,,-14.932125779881668
O=c1[nH]c(=S)ccn1C1C=CC(CO)O1,-0.28,-0.3311794020959953,,-14.942935464125572
O=c1[nH]c(O)c(-c2ccccc2)[nH]1,0.46,0.6065859515636935,,-15.425990412222397
O=c1[nH]c(O)c(-c2ccccc2)o1,1.09,1.3190311716318286,,-13.223174852688716
O=c1[nH]c(O)c(-c2cccnc2)[nH]1,-0.95,-0.5204946964566659,,-16.86844647296182
O=c1[nH]c(O)c(Cc2ccccc2)[nH]1,0.6,0.8485561367730823,,-14.502373723757529
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.7,1.9736255138574004,,-15.035975750724075
O=c1[nH]c2c(O)ccc(CCNCCCCCCNCC(F)(F)c3ccccc3)c2s1,1.57,1.6889891129568981,,-14.755157121960405
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCNCCOc3ccccc3)c2s1,0.9,0.827060386922061,,-16.732810113232542
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.157638625728276,,-16.029003073443512
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,1.7066780563598942,,-15.500071135727525
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,1.46,1.4641643512405462,,-17.36872990638702
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCSCCc3ccccc3)c2s1,1.77,1.7105512643099794,,-16.666417843773647
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.6564807990129489,,-16.88854931152308
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,3.36,2.834019281655493,,-15.636470658772557
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.1,7.325948204152992,,-10.608157054281694
O=c1[nH]c2ccccc2[nH]c1=O,0.2,0.6974463218839562,,-13.628397918954336
O=c1[nH]cc(F)c(=O)[nH]1,-0.89,-0.7666061127501878,-16.92,-17.33499789189671
O=c1[nH]nc(-c2ccccc2)c2ccccc12,2.48,2.465067809290102,,-9.641581814602832
O=c1[nH]ncc2ccccc12,0.75,0.6610519642183939,,-11.06094557226493
O=c1c2ccccc2ncn1O,-0.45,0.3874923340515144,,-12.544007505524158
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.52,3.873220903448925,,-13.832204650091274
O=c1cc(-c2ccccc2)ss1,3.01,3.0392868284182066,,-7.314101225215481
O=c1cc(C(O)Nc2ccccc2)s/c(=N\c2ccc(F)cc2)n1Cc1ccccc1,6.0,5.154180114512932,,-10.850028882509164
O=c1cc(C(O)O)oc2ccccc12,1.26,0.7289979818862997,,-14.842400698238881
O=c1ccc2ccc(O)cc2o1,1.58,1.4241359699475913,,-13.823067263382656
O=c1ccc2ccccc2o1,1.39,1.5098851471586479,,-9.239313924385947
O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.19,-2.2470448822416835,,-21.419850602372172
O=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.49,-0.7242200613882686,,-17.287475055845633
O=c1ccoc2cc(O)ccc12,1.44,1.352704290167356,,-12.503731292125988
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,0.0472338120010285,,-12.986893024306788
O=c1nc(-c2ccccc2)c2ccccc2[nH]1,1.91,2.260362160928399,,-9.599025907962359
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.9473039924284343,,-16.352117016495935
O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,-0.68,-0.6847632331080256,,-15.037547142198358
O=c1nc(N=CN2CCOCC2)ccn1C1CCC(CO)O1,-0.97,-1.0356269918783414,,-14.993883228227826
O=c1nc(N=CN2CCOCC2)ccn1C1OC(CO)C(O)C1O,-1.66,-1.7768124490214263,,-18.770647202035565
O=c1occ(O)n1-c1ccccc1,0.93,0.9177228307566849,,-12.568333703590174
O=c1ssc2c1CCCC2,2.4,2.1014533107688895,,-6.510809871228224
OC(C1CC1)C1CC1,1.07,1.870250127382114,,-5.9021185499817514
OC(CF)CF,-0.36,0.27296446801703445,,-7.123890116293138
OC(CNC1CCCCC1Br)Cn1ccnc1,1.21,1.1373492161364398,,-11.68438779215745
OC(CNCC(O)COc1cccc2ccccc12)COc1ccccc1,3.87,3.7123655707017886,,-13.086983999459159
OC(Cn1ccnc1)(c1ccc(-c2ccccn2)cc1)c1ccc(F)cc1F,3.65,3.225505534572343,,-13.204895180919001
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccn2)cc1,3.58,3.2641258706249596,,-12.883776826665276
OC(c1ccccc1)(C(F)(F)F)C(F)(F)F,3.41,3.3198907966789553,,-3.2050715327362993
OC(c1ccccc1)(c1ccccc1)c1ccccc1,3.68,3.779708251541771,,-8.184804930564747
OC(c1ccccc1)(c1cncnc1)c1ccc(Cl)cc1Cl,2.56,3.6992606369345293,,-11.709024055935192
OC(c1ccccc1)C(O)c1ccccc1,1.91,2.3609008835705922,,-10.42500128734807
OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.54,2.5477659069391327,,-6.77584306930293
OC1CC2CCC1C2,1.37,1.538159184566414,,-5.420708223728724
OC1CCN(CCCc2ccccc2CSc2ccccc2)CC1,3.85,3.520078600751012,,-9.421030555362139
OC1c2ccccc2C2CCCCC2C1O,2.32,2.369478012822896,,-9.4174959042155
OCC(CO)(CO)CO,-1.69,-1.8725799736931,,-19.070886818695847
OCC(Cl)(Cl)Cl,1.42,1.2810996886512118,,-5.600262354545601
OCC(O)c1oc(O)c(O)c1O,-1.85,-1.967251290136621,,-17.067152059830317
OCC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.94,2.9129985062263817,,-6.169977117764581
OCC1CCC(n2cnc3c(Br)ncnc32)O1,0.35,0.3998065620662079,,-13.122321693891088
OCC1CCC(n2cnc3c(Cl)ncnc32)O1,0.24,0.24690707388975697,,-12.992725002764642
OCC1CCC(n2cnc3cncnc32)O1,-0.47,-0.39243437100065837,,-13.558996101734225
OCC1CO1,-0.95,-1.1651769336249167,,-9.839109347700862
OCC1OC(OC2CCCCC2)C(O)C(O)C1O,-0.63,-0.48399220714004976,,-16.662984098688014
OCC1OC(Oc2cc(OC3OC(CO)C(O)C(O)C3O)c(I)cc2I)C(O)C(O)C1O,-0.25,-1.0711212896858533,,-20.131328207200653
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,0.26,-0.04044284245141938,,-16.994943486641493
OCC1OC(Oc2ccccc2)C(O)C(O)C1O,-0.89,-0.7461784546754009,,-17.64264087848912
OCCCCCc1ccccn1,1.28,1.3557175847742347,,-8.26218126561569
OCCCCCc1cccnc1,1.41,1.3232775893631583,,-8.696340859297678
OCCCCCl,0.85,0.6329708523463204,,-5.880143683563
OCCCCCn1nnc2ccccc21,1.51,1.5003994008672747,,-9.427189253930138
OCCCCl,0.5,0.2350432647668621,,-5.9932789713588015
OCCCO,-1.04,-0.6066221677480788,,-9.381934844910669
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.3003674267193817,,-9.955948279803723
OCCCn1nnc2ccccc21,0.91,0.8274305683502825,,-10.110403619910317
OCCN(CCO)Cc1cccc(COc2ccccc2)c1,2.33,2.270509852402757,,-12.646442832171516
OCCN1CC=C(c2ccccc2)CC1,2.0,2.3494027550209675,,-8.897707721066352
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39,4.1227064051048705,,-10.238660121799343
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.25,4.271034802766279,,-10.488189054617205
OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,4.47,4.867535665510798,,-9.6078938852848
OCCNCc1ccccc1,0.79,0.6575339626297474,,-9.167522200992824
OCCOCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.49,4.331129773547922,,-10.508589223173752
OCCOc1c(Br)cc(Br)cc1Br,3.42,3.565722159775504,,-7.609733451536892
OCCc1cccnc1,0.12,0.10344137769135164,,-9.340990006399533
OCCn1nnc2ccccc21,0.5,0.5805850126046948,,-10.27405512695524
OCc1cc(Cl)ccc1O,1.44,1.6989766767922923,,-9.680939586911764
OCc1ccc(O)c2ncccc12,1.0,1.4246522902464556,,-12.787607472505142
OCc1cccc(I)c1,2.55,2.3102299112400164,,-7.0615509885904615
OCc1ccco1,0.28,0.3187384962690054,,-9.423521857431401
OCc1ccncc1,0.06,-0.06612372061387717,,-9.553403142836698
ON=C1CCCCC1,0.84,1.1158742480107493,,-4.792534256573854
ON=Cc1ccc(F)cc1,2.03,1.9101410520091935,,-5.214048814568609
Oc1c(Br)cccc1Br,3.36,3.081292029658686,,-5.676757353527309
Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.29,4.472374603441441,,-6.271768800896599
