smiles,logD,logD_pred,logP,logP_pred
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,,1.3879542278199244,1.31,1.5552200803722709
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,,1.6397487506057355,1.41,1.5068301666498474
CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,0.4,1.951391079935255,,2.2179881993549224
CCOc1ccccc1NC(C)=O,,1.3039421830075273,1.49,1.4361012199618872
CCNC(=O)c1ccoc1,,0.6143021340442318,0.72,0.7773215063186427
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1,4.26,3.232392706825596,,5.664222709616671
CC(N)(C(=O)O)c1cccc2ccccc12,,-0.5878617876174039,-0.22,0.3335308150109073
Nc1cccc2nc3ccccc3cc12,,2.2849145587212822,3.26,3.160083092799847
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,0.8,1.2852774709983499,,3.6065818226866364
COc1ccccc1-c1coc2cc(O)ccc2c1=O,2.55,2.7831101893492916,,3.307388708541273
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,,3.7796738991553163,4.22,4.560147844981695
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,,1.816581351090386,2.09,2.3833960683624364
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,,1.8121480598742834,1.22,1.271064093999486
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)OCc1ccccc1,,0.397954725089823,1.34,1.087286576326712
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,,1.8832474101773753,2.34,2.5772772833246353
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,,4.432648320321418,5.5,5.057636337171569
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,,1.219011519393113,1.12,1.2728439616082945
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,,4.48198895186737,6.82,6.450181299202335
Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O,0.14,0.22338168807235048,,3.219414242665822
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,,2.7624067553998994,4.41,3.852957148157298
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,,0.8634308749431465,2.46,2.1846223425371623
CC(=O)c1ccc2cc(O)c(O)cc2c1,,2.3629592902713568,2.32,2.0969193863186137
O=C(O)CCN1CCCCC1,,-1.3967510332865158,-2.45,-0.645607956250096
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,,0.21146048441722587,0.05,-0.2673532031860555
CCCCCCCC(C)=O,,2.801951518062695,3.14,2.9517956633014504
CCCOc1cccc(O)c1,,3.1991515356299693,2.59,2.566102583086148
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.78,1.8227629357382753,1.89,1.6878373570659755
O=C(O)CNc1ccccc1,,-1.6764203346800874,0.62,0.9470215041592505
CCCCNC(O)=NO,,0.7689091471757941,0.32,0.19699715513218696
CC1=NS(=O)(=O)c2cc(Cl)cc(I)c2N1,,1.096122040473166,1.81,1.8949768354995025
Cc1ccccc1O,,2.351311913154463,1.95,1.8813074388864177
Cn1ncc2ccccc2c1=O,,0.4906835813692425,0.61,0.6405799388180742
O=C(O)CCn1nc2ccccc2n1,,-1.3029082201302056,-0.03,-0.07310684001186551
CN[C@@H](C)[C@H](O)c1ccccc1,-1.15,-0.4914971705114821,,1.2758142536352832
Cc1ccc(OCCN(C)C)cc1,,1.1287385537092884,2.17,2.275429487053573
O=C(Nc1ccccc1)C1CNCCN1,,-0.25526851368919123,0.48,0.2635493324540421
CCCOc1ccccn1,,2.5412309989853767,2.38,2.3476863039352276
CCOc1ccc(C=CC(C)=O)cc1,,2.8578705566675904,2.73,2.5203877660112743
CN(N)C(=O)c1ccccc1,,-0.27694517632554705,0.7,0.5522354754107655
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,3.29,2.7517032179503866,,2.0064730806688824
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,,-0.2738268317957431,0.02,-0.4546158768812636
CCS(=O)c1sc(C#N)c(OC)c1C#N,,0.915893100766261,2.35,2.5540723680664446
COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1,,2.6439102284408103,3.15,2.823843292970724
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,,4.176118491755278,3.83,4.766227886372738
Oc1ccc2nc(-c3ccccc3)sc2c1,3.99,4.220578426649984,,3.581633799893795
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,,1.073331350313238,3.13,2.922153610356779
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,,0.6515508795520966,2.78,2.6255225535407063
CC(C)CN=c1[nH]c(C#N)nc(N2CC(O)C2)c1N,2.0,1.4506319638154364,,1.8614345637693694
CS(=O)(=O)c1ccc2ncccc2c1,,0.6799167938909672,0.7,0.8560577391525073
CCOP(=O)(OCC)SCS(=O)CC,,2.776191618518011,1.78,1.835510601418635
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,,5.671244877024034,4.62,5.2219366452108575
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,,2.4229746884057044,3.32,3.4868729616925362
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,,3.019258308954456,4.34,3.299554214252669
CC(C)(C(=O)c1cccnc1)c1cccnc1,1.45,2.1334139419994833,,1.5543530554237859
NC1C2CCC1c1ccc(C(F)(F)F)cc1C2,,2.4085624827541845,3.54,3.342773470993659
COc1cccc(OC(C)=O)c1,,1.8485580173304408,1.61,1.8909540181043207
NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1,3.3,3.0779946665784736,,5.2009563693760965
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,,3.0102717684567404,4.05,4.211809270783036
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,,-2.0264568394910554,0.59,0.8649756941256921
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,,1.7888169932461073,2.53,1.8726689050682799
COc1ccc(NC(=O)NN)cc1,,-0.30010372375703565,0.17,0.18068069874388226
O=c1nc(N=CN2CCCC2)ccn1C1CC(F)C(CO)O1,,0.5820570104137546,-0.16,0.06779544393387171
CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,,1.2583810076386346,1.91,2.5881722001025684
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,,-0.11782991584860891,1.06,0.8051861441840926
COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,,-0.21118865794197772,0.42,0.2236418824850981
O=c1cc(O)n(-c2ccccc2)o1,,0.48498522002411404,0.54,1.218086110551274
Nc1ccc2c(c1)C(=O)N(O)C2=O,,0.6521984270364687,0.16,0.29858271430371164
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,1.6436032688820919,2.35,2.4568503606848355
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,,2.9451487388678874,3.95,3.4154074757780073
CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,,1.6203290728326762,2.9,2.5762811382673005
Clc1cccc(NC2=NCCN2)c1Cl,,0.7079672001494095,1.94,2.032208790471537
COc1ccccc1OCC(=O)O,,-1.949761671501308,0.98,0.994005505295648
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,,2.2381302928062494,1.6,1.8769002432177064
N=c1[nH]c2cc3c(cc2s1)CCN(Cc1ccccc1)CC3,2.66,2.4011247294591627,,3.3690950218341102
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,,3.783173311886157,4.55,4.499341833004701
O=[N+]([O-])C=Cc1ccccc1[N+](=O)[O-],,0.019326660438666377,1.8,1.6208758581298999
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,,2.0272705260148665,2.24,2.3660116607522266
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(Cl)c1,3.64,3.171873438895764,,3.674133071379539
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,,3.344001888786712,4.1,4.0219520437415035
N#Cc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.12,2.1768269681336405,,4.221267339658556
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,-0.8741097080099638,-1.98,-1.6459390356765597
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,,1.28326361669009,2.21,2.3024308066345736
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,4.09,4.279159502867648,,5.922589567026725
O=C1CCN(c2ccccc2)N1,,0.6872147374029243,0.89,0.8423601384491664
Cc1ccc(Cl)cc1[N+](=O)[O-],,3.218708939108984,3.05,2.9455610543935187
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,,3.061368959096238,3.66,3.4085063919546763
CCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,3.29,3.095246233013803,,3.65780981479556
CCOC(C)OCC,,1.167004258200083,0.84,0.7032866612253699
Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21,1.3,1.4439500593678174,,2.0194358491619866
O=C(NC(Cc1ccc(N2CCN(c3ccccc3)CC2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.08,1.4959390230702894,,3.305830794860132
CCOC(=O)CCCCn1nnc2ccccc21,,2.176319985468744,2.2,2.381381566133207
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,,2.5317853963500383,2.85,2.748331133236844
C=C(C)c1ccccc1,,3.313763130916235,3.48,3.258283380790319
O=C(O)COc1ccccc1Br,,-0.714930300346051,2.04,2.217586750918071
COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,,1.1205326590442495,0.72,0.9663126559799398
CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,,1.722962487915034,1.76,2.412463449033313
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,-0.01,0.20937584213391247,0.35,0.8596712070638142
CCC(=O)c1ccccc1,,2.51660748663902,2.19,2.2028760673749317
Cc1cccc(CO)c1,,2.0960865402423914,1.6,1.5344790376509074
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,,4.621952603404923,7.04,6.917873340562143
CC(=O)Nc1cccc(C)c1C,,1.5529715946719853,1.35,1.326467796427647
NC(=S)Nc1cccc2ccccc12,,0.48445226145744336,1.65,2.560872730958762
COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,,0.7349898384826232,2.8,2.040084601522794
CCCSc1ncccc1C(=O)N1CCCC1c1ccncc1,1.95,2.2740424229659157,,2.794485064586495
C=C(C)CC(C)(C)C,,4.031119144746851,4.55,3.745939124470876
OCCN(CCO)CCO,,0.18335751702760605,-1.0,-0.823523816730162
N#CCc1cccc(Oc2ccccc2)c1,,3.3563757963781073,3.03,3.06781558536012
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,,0.5229535726316747,1.05,0.9860235247959419
COC(=O)COc1ccc(O)cc1,0.92,1.3662986178947123,,1.4037919853515168
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,2.85,2.6884501000558494,,2.717898808371914
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,3.328624225583214,4.9,5.418845340730881
Clc1cc(N=c2[nH]cnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1,2.87,3.109410680752635,,4.03285286888617
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,3.8,3.2847166064459614,,3.669812494596713
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,,4.6460272970045695,7.32,7.098854863026566
CCOc1ccc(C(=O)O)cc1,,-0.3312272606689999,2.39,2.3047577555593177
O=C(CN1CCOCC1)NCc1ccccc1,,1.0551603173157114,0.67,0.8149293753634661
N=c1cncc[nH]1,,-0.44153414169983884,-0.07,-0.04348875496998117
COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,,4.257810640834334,5.68,6.025812970048218
CC1COc2ccccc2N1C(=O)C(Cl)Cl,,2.6488338782745244,2.7,2.5711384624188875
Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,,1.9226153441958997,2.98,3.497890393471226
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,,3.0743796052297063,3.93,3.894262205555256
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.2264200950621467,3.19,3.4335430402485203
O=C(NCc1ccccc1Cl)c1cccnc1Oc1ccccc1,3.68,3.060640026634559,,3.794966528668119
COc1cccnn1,,0.2827809941573487,0.08,-0.09212442330493253
Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,,4.412646125334482,5.67,5.796905675085804
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,,4.970942972153422,7.55,7.035606354537672
O=C1CC(Oc2ccc3ccccc3c2)N1,,2.3121282256817866,2.29,2.3230083659632075
Nc1ccc2c(c1)Cc1ccccc1-2,,2.483165254987303,3.14,3.0744090996774567
c1ccc(P(c2ccccc2)c2ccccc2)cc1,,3.471819962808091,5.69,4.478694655279368
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)C(C)C)cc1NC(C)=O,1.6,1.60179565768142,,2.8219993808960964
Cc1cc(Cl)ccc1OCC(=O)O,,0.08538060135215098,3.25,2.86951875809358
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,2.32,2.489970649834516,,3.3639896355832892
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,2.47,1.6714782594298971,,3.2797812518466563
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,2.92,3.015541798970782,,2.5361050526995634
C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1,3.6,3.6644727573103464,,4.714529677454722
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,,-1.9286199455387103,1.1,1.1476784452392743
CC(=O)NC(CCC(N)=O)C(N)=O,,-0.281630746841965,-2.05,-2.156685010987439
Cc1ccc2c(c1)c(Sc1ccccc1Cl)c(C)n2CC(=O)O,1.71,1.9638989512968053,,4.20437275515931
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,,1.6771741128178257,1.08,1.2187430540448672
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1N,,0.5420574244142382,2.18,1.980859377245792
Nc1cc(Cl)ccc1O,,2.0882520175213273,1.81,1.5069040769733246
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,1.74,2.584454193070415,,2.572604935763932
CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2[nH]c(=O)sc12,2.92,2.6632202978872277,,4.002164366157967
COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,,0.19626254637194807,0.87,1.0456356007783014
Cc1ccc2cc(C)c(C)cc2c1,,4.653518105957541,4.73,4.977271624691614
CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.41,1.2418065896473056,,3.266112747062513
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,-0.52,-0.3652419423824522,,2.8120877612648183
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.88,2.724447057010846,,2.9180983526838724
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,,1.3420466011240233,2.11,1.8489197511989022
COC(=O)Nc1cccc(F)c1,,2.237529553163915,2.21,2.120895967019042
NC(=O)c1ccccc1Cl,,1.2038739136139984,0.64,0.7247926702207936
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-1.3264058716338072,0.63,-0.3123261300607152
OCCCCCCn1nnc2ccccc21,,1.6493627396068822,1.71,2.0473860189968
NCCCCc1ccccc1,,0.8883666102992329,2.4,2.3598812286124544
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4ncccc4s3)CC2)CC1,1.4,1.4954502893263568,,2.4819169967268175
O=c1c2ccccc2oc2ccccc12,,2.2896062754990076,3.39,3.2518289917877627
N=c1c(C(=O)c2cccc(OC[C@H](O)CO)c2)c[nH]n1-c1ccc(F)cc1,1.94,1.5645498086875045,,2.3455831344005142
Cc1cc(=O)n2c(n1)CCCC2C,,1.2193634105146116,0.67,0.6362297087229634
CC(C)C(=O)C(C)C,,1.9817227028688134,1.86,1.7040935871311147
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,,0.15923662049813414,1.92,1.251173744609127
c1cncc(CN2CCCCC2)c1,,0.7337874319602566,1.49,1.5166215565920296
Cc1noc(C=NO)n1,,-0.244961445417323,0.47,0.5377394648480804
NC(Cc1ccccc1)c1ccccc1,1.32,1.239120108282674,,2.6849028097377396
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-0.8550653407333835,0.29,0.7810876999360792
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(c2ccc(O)cc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1,3.5,3.266326427441832,,5.569997414694425
O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.23,2.140942573419664,,4.366715498673315
Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O,2.28,1.8339010915735463,,5.130851479989534
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,,2.6674357500603385,3.51,3.438676296153745
N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],,-2.190532062196096,-1.1,-1.259483246629204
O=C(O)CCCCCCc1ccccc1,,2.1402386719603914,3.63,4.034550688232416
CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,,3.0084743049344977,2.85,3.134549807264537
Oc1cc(O)cc(O)c1,,1.7365720766158719,0.16,1.0436005586137767
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,3.33,2.462482750117361,,4.498388021952404
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],,0.7597262089029799,1.65,1.6646608688552758
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,,1.809277014053736,3.65,3.804235641286785
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,,1.8244797560733688,1.9,1.7939560548744595
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,,2.568851944065824,1.78,2.045665994503409
O=C(NN=Cc1ccccc1O)c1cccc(Br)c1,,3.07468656506165,3.91,4.278713386100695
CCCCCCCCCCCCCc1ccc(O)cc1O,,4.589667069872519,6.84,7.309013907036067
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,,4.507145104870331,5.65,4.711959872361508
CC1=C(C(N)=O)SCCO1,,0.44428298212850725,-0.22,0.021236176330579504
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,,2.618600560198538,3.72,3.44848295866654
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,3.410873635687442,5.25,5.525991230391705
OC1CC2CCC1C2O,,0.7973219709113069,0.4,0.2541834563952883
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,,4.677417878373323,6.49,6.613246424158471
O=C(O)c1cc2ccccc2o1,,-0.7093008901622522,2.41,2.266652677945113
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,,1.5113366792847054,4.15,2.5185258501399024
CC(=O)Nc1cccc(C)c1,,1.7009698933181596,1.68,1.4718509076690287
C=CCN1CCc2[nH]c(=N)sc2CC1,,1.6341122404304267,1.48,1.4644204676299628
OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,2.093296861737481,2.54,2.667527975353817
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,,0.37414679336023826,0.63,0.6885504142417289
O=C(O)c1ccccc1,,-1.3293710541577068,1.87,1.829355811200914
CC(=O)NC[C@H]1CN(c2ccc(-n3cnc(C#N)c3)c(F)c2)C(=O)O1,1.51,0.8073844603711633,,0.9983794803363106
O=C(O)Cc1ccccc1,,-1.1704869496232586,1.41,1.4330177213987123
N#C[C@]1(NC(=O)C(N)Cc2cccs2)C[C@H]1c1ccccc1,1.5,1.4052628767740591,,2.320397425260094
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,,0.6052537070533559,0.04,0.49727451031245407
Cc1cc(C)c(NC2=NCCN2)c(Cl)c1,,0.6706808706068854,2.1,2.3188583096608477
N#CC(C#N)=Cc1ccc(I)o1,,2.981857037260822,2.42,2.7592383126627147
COCCOc1nc(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,2.26,2.243479218002068,,2.060519997744317
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.3933810808730973,-0.06,-0.04398684143347609
CC(=O)Nc1ccc(Cl)cc1F,,2.088247160561961,1.91,1.8526555947626937
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,,1.3391007757909068,0.32,0.29179890598610947
COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,,0.9101290380071605,1.7,2.0543042565924163
Cc1cccc(NC(N)=O)c1,,1.187760394574016,1.29,1.5390307653473538
CC(C)C1NCCc2c1sc1ccccc21,2.8,2.049664270132048,,3.454781500561673
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,,3.208761674386964,4.06,3.9147785073835113
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,,0.4711212326225098,0.88,1.0789659237866978
CCCc1nc2cccc(C)n2c(=O)c1CC,,3.0010227048898646,2.37,3.0771477948763546
O=C(O)c1cccc(F)c1,,-0.5386849150796089,2.15,2.050993522802065
CC(=O)Nc1cc(C)c(O)cc1C,,0.9309825255084625,0.6,0.7301532310273309
C=C(C)C(=O)OCCCOC(=O)C(=C)C,,3.2468217263873584,1.86,2.40335182783168
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-1.4759533107160832,-1.65,-1.509097694813228
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccc(Cl)c1)Cc1cncn1C,,3.539845793900912,5.08,4.780528363440129
CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,,2.5618646340132587,3.04,2.8944195139525544
CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,0.5984252813879116,2.81,2.716330917354497
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,,0.29274033946193767,0.37,0.7036763904725447
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1,1.9,2.1935457040494097,,3.595224827038698
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,0.5389544808610429,2.91,3.116411901743054
O=C(O)CC(=O)O,,-1.8531415959943947,-0.81,-0.8577247877421157
NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O,,0.39518410352729805,0.11,0.3089982730259091
CC(=O)OCc1ccc(Cl)cc1,,2.875022581928418,2.59,2.546020434734186
CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21,,2.6375145843474,3.1,2.7538941392129663
CCCc1c(OCc2ccc(C=Cc3nn[nH]n3)cc2)ccc(C(C)=O)c1O,3.3,2.6877554665581305,,3.2850310029072864
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,3.0,2.8120248871115314,,3.382985034631451
O=C1O[C@]2(CN3CCC2CC3)CN1c1cccs1,0.9,0.41588372255587913,,1.4272054492336075
CCOP(=O)(OCC)Oc1ccccc1,,2.386782711285902,1.64,1.9684647386251117
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,,2.6041226884563873,3.89,3.8470015144899428
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,,-0.7524462316040679,0.47,0.4870185889706784
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br,,0.4092408150765532,1.08,1.1186794009609948
CCCC(=O)CC(=O)CCC,,2.3194006304183126,2.23,2.1699000721852046
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,5.094712002260412,8.16,8.455046647853742
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,,-1.3808105986166743,0.67,0.7473231677120806
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,,1.9292360332938343,1.1,1.3046344304716029
CC(C(=O)N1CCc2ccccc2C1)N1C(=O)c2ccccc2C1=O,2.47,2.2070345034823733,,3.4450508664660897
CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,,4.625018104216823,5.2,5.140751450105271
O=Cc1ccc2c(c1)OCO2,,1.7293643135930923,1.05,2.077110384965751
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,,3.0315158614611075,3.55,3.5810673770377033
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)c2ccccc2)C1)C1CCCCC1,0.87,0.9066308969165904,,2.5357341912084195
C=Nc1cccc2c(O)c3ccccc3c(O)c12,,3.525805472381809,4.1,3.412161887304823
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,,1.0727203978099815,0.95,0.9707848436827193
N#Cc1ccccc1C#N,,1.4580048634566667,0.99,1.3628808376488948
c1ccc2c(c1)OCCOCCOCCO2,,1.2448045522315094,1.81,0.7234124534561275
CN1CCN(c2cc(F)cc3c(=O)cc(C(=O)Nc4ccc(N5CCOCC5)cc4)[nH]c23)CC1,2.7,2.651316579285821,,3.501971848619272
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,,4.3560830009326175,6.2,6.152275205697313
Cc1c2cc[nH]cc2cc2c1nc1ccccc12,,3.7433193993442857,4.06,4.677501162785633
