smiles,logP,logP_pred,Energy,Energy_pred
O=C(O)CSC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.92,1.1008135087849706,,-14.035099872502474
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.887130401648641,,-14.492485142026867
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.2729225187941298,,-14.506489265035718
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,0.21,-1.2447946182018494,,-16.578718573359875
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.2886680523265215,,-13.183354519528097
O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,3.94,4.077404842612343,,-13.75511311032437
O=C(O)Cc1ccc(Br)cc1,2.31,2.441094025840291,,-8.191008316267416
O=C(O)Cc1ccc(C2CCCC2)cc1,3.44,3.4315316466116537,,-7.517587656717886
O=C(O)Cc1ccc(I)cc1,2.64,2.688918238266955,,-8.616085088605253
O=C(O)Cc1ccc(O)c(O)c1,0.98,0.4016274769492203,,-13.073246865494772
O=C(O)Cc1ccc(OCCc2ccccc2)c(Cl)c1,3.53,3.7322129814175407,,-10.729436111312639
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,4.13170413646096,,-9.870661692943054
O=C(O)Cc1ccc([N+](=O)[O-])cc1,1.39,1.511467940781683,,-9.332038297393233
O=C(O)Cc1cccc(Br)c1,2.37,2.3186942652742273,,-8.405464689310534
O=C(O)Cc1cccc(O)c1,0.85,1.0750376456069883,,-12.77058252008975
O=C(O)Cc1ccccc1F,1.5,1.6202500308835885,,-8.00581184326735
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Br,4.64,4.605468378279203,,-10.423495767578583
O=C(O)Cc1ccccc1Nc1ccc(Cl)c(Cl)c1,4.9,5.154174399237089,,-9.774587060819242
O=C(O)Cc1n[nH]oc1=O,-1.66,-1.8529652437749773,,-16.6834737719888
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,1.5,0.730676262590435,,-13.342707795297688
O=C(O)c1c(F)cccc1Cl,2.11,1.9188973752386609,,-8.205176831383305
O=C(O)c1c(F)cccc1F,1.59,1.707274804155039,,-6.699146154869226
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.8017157654227998,,-10.438941045600727
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],2.13,1.9386591522666798,,-8.623065357496063
O=C(O)c1cc(O)cc(O)c1,0.86,1.4478690331301145,,-13.576443051348997
O=C(O)c1cc([N+](=O)[O-])ccc1O,2.34,2.184200041676065,,-11.377000308562538
O=C(O)c1cc2ccccc2cc1O,3.05,3.2454468098629565,,-11.130614440308747
O=C(O)c1ccc(C(F)(F)F)cc1,3.1,3.197247030991425,,-3.560818576223177
O=C(O)c1ccc(Cl)cc1Nc1cccc(Br)c1,5.16,5.4070774468523926,,-8.62133331846628
O=C(O)c1cccc(Cl)c1,2.68,2.5246775847136878,,-7.139642622595833
O=C(O)c1cccc(O)c1O,1.2,1.4434684366741688,,-11.526064628191865
O=C(O)c1cccc(Oc2ccccc2)c1,3.91,3.549485898131398,,-7.516595619046015
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,0.75,1.0189968932821483,,-8.968615671482048
O=C(O)c1cccc2ccccc12,3.1,2.8176589364292113,,-8.016706255064088
O=C(O)c1ccccc1,1.87,1.8349277467335297,,-6.5661799441655
O=C(O)c1ccccc1Nc1ccccc1,4.36,3.928346849760586,,-7.481335643972275
O=C(O)c1ccccc1O,2.26,2.617087737653258,,-9.559928869223967
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.28,-0.09045764048536142,,-14.54071314345789
O=C(O)c1nc(Cl)ccc1Cl,1.06,1.198282148076398,,-9.0539754439952
O=C(OC(=O)c1ccccc1)c1ccccc1,2.26,3.2923126652610355,,-5.9760080161234574
O=C(OC1C2C=CC1C=C2)c1ccccc1,3.03,2.703653699086315,,-7.080448672745127
O=C(OCC(=O)N1CCC(Cc2ccccc2)CC1)C1CCCCC1,4.98,4.566772427325709,,-8.335606097610968
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,0.63,0.6375977243329642,,-12.945978949498437
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,4.22,4.6249494446390464,,-8.807905568638798
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccc(CN2CCOCC2)cc1,1.12,1.2129882440448736,,-15.252972504238427
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,1.5,1.2282802971899356,,-15.282090278540524
O=C(O[Na])c1cc2ccccc2cc1O,0.17,-0.6854402100619783,,-12.413962505893183
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.3847170074027444,,-7.948317717278477
O=C(O[Na])c1ccccc1O,-1.43,-1.863807684610335,,-11.421250684256675
O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.98,3.3107997928278197,,-10.921867732032297
O=C(Oc1ccc(Cl)cc1)N1CCCC1,3.38,3.445154481046737,,-7.887988656510003
O=C(Oc1ccc(N=C=S)cc1)c1ccccc1,4.9,4.837961849648898,,-6.1753929018431455
O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O,0.64,1.181801320910925,,-13.668441990974666
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,3.7880970839865213,,-14.072486522413383
O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,4.05,4.216321131526657,,-9.034463001019368
O=C(c1cccc(COCC(F)(F)C(F)F)c1)N1CC[C@@H](C(F)(F)F)n2nccc21,4.27,4.81067040287431,,-8.235623007610869
O=C(c1ccccc1)N1CCCCC1,2.2,2.220535782272202,,-9.554033019736647
O=C(c1ccccc1)c1cccnc1,1.88,1.7745490076110464,,-7.021780588135957
O=C(c1ccccc1)c1ccncc1,1.98,1.770953934792769,,-7.108862450877022
O=C(c1ccccn1)n1c(=O)[nH]cc(F)c1=O,-0.06,0.41721518836478566,,-16.505758797992655
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.9554460912546106,,-12.662016456593326
O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,4.47,4.8162383358929866,,-9.135482661423506
O=C1C(=Nc2ccccc2)C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21,3.38,3.2326038746044086,,-10.823987155493406
O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1,2.3,2.7749587028532883,,-8.633624352544144
O=C1C=C(N2CCCC2)C(=O)C=C1N1CCCC1,1.97,1.908912488537215,,-10.648035488190049
O=C1C=CC(=O)C=C1,0.2,0.03233745694674628,-6.5,-7.532170231492428
O=C1C=CCCC1,0.61,0.4596534271779682,,-5.051483861225343
O=C1C=NC(c2cccc(Cl)c2)c2cc(Br)ccc2N1,3.63,3.584041851723868,,-11.170614308843364
O=C1C=NC(c2ccccc2Br)c2cc(Br)ccc2N1,3.3,3.465805005384394,,-10.900032954449248
O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,2.47,2.755740077869887,,-8.682818335261196
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,3.3,3.3129349412820623,,-11.236644980586517
O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.41,2.373617408680681,,-11.730069074245087
O=C1CC(=O)c2ccccc21,0.61,1.7396905848891229,,-6.337005029388994
O=C1CC(Sc2nc3ccccc3s2)N1,2.3,1.9962827175069042,,-10.974771670340765
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,2.02,2.1818006898147613,,-13.499757686558853
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.63,2.5999873456301485,,-9.88648834170343
O=C1CCCCC1=C1CCCCC1,3.17,3.1056664350893435,,-3.3988787896253663
O=C1CCCN1Cc1ccccc1,1.25,1.6894664456747186,,-8.725154277224657
O=C1CCN(c2ccccc2)N1,0.89,1.1667128119603976,,-10.15406278917139
O=C1CC[C@H]2CCCC[C@@]2(O)O1,1.16,0.9409587413488505,,-8.514554723038614
O=C1NC(=O)C2(CCCC2)C(=O)N1,0.24,0.21991856124945186,,-11.022047429307385
O=C1NC(=O)C2(CCCCCC2)C(=O)N1,1.36,1.0932108037415011,,-9.687896043865805
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.50623937834956,,-9.199077297966674
O=C1NC(=O)C2(CCCCCCCCCC2)C(=O)N1,3.15,2.8101309275273456,,-8.465049484948867
O=C1NC(=S)SC1=CC=Cc1ccc([N+](=O)[O-])o1,0.93,1.5261503103972571,,-11.458500893456266
O=C1NC(Cc2ccccc2)C(=O)NC1Cc1ccccc1,1.59,2.4950024489598803,,-12.955608442200667
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,5.025719589670612,,-11.732931960420409
O=C1OC(O)c2ccccc21,0.57,0.7444229206743054,,-9.654338261416246
O=C1OC(c2ccccc2)c2ccccc21,2.64,2.673369158936584,,-5.054203378059474
O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO,3.19,2.22415611667798,,-13.98015121853412
O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,3.06,3.4097343299415424,,-8.162928059874297
O=C1c2ccccc2C(=O)C1c1nc2ccccc2cc1O,5.0,2.519352079194947,,-11.407013001280188
O=C1c2ccccc2C(=O)N1c1ccccc1,2.4,2.564596112762137,,-7.603656162925937
O=C1c2ccccc2C(=O)c2c1ccc1ccccc21,4.4,4.395252891576037,,-8.37263269564479
O=C1c2ccccc2C(=O)c2ccccc21,3.39,3.487247934082233,,-7.0404810193784595
O=CN(Cc1ccccc1)c1ccccc1,2.62,2.5547355800632485,,-6.645648604716031
O=CN1CCCC1,-0.32,0.0936988299529653,,-8.791653490160495
O=CN=CCc1ccccc1,1.95,1.7505697317880868,,-6.009199114161349
O=CNc1cccc([N+](=O)[O-])c1,1.4,1.2468472569558928,,-10.19974816109671
O=COc1ccccc1,1.26,1.8633317919790378,-3.82,-4.221983733130083
O=Cc1c(-c2ccccc2)no[n+]1[O-],2.92,1.983898887176991,,-9.133651134375054
O=Cc1c[nH]c2ccccc12,1.68,1.8390941780430206,,-7.845914225909899
O=Cc1ccc(O)c(Br)c1,1.83,2.2559104415848785,,-8.487896671559993
O=Cc1ccc(OCC(=O)O)cc1,0.79,1.1434193393897034,,-9.813578310345541
O=Cc1ccc2cccccc1-2,2.64,2.31711407621434,,-3.491344020119487
O=Cc1cccc(C(F)(F)F)c1,2.47,2.870129123862653,,-3.0460374251283464
O=Cc1cccc(Oc2ccccc2)c1,3.38,3.3378079748621254,,-4.771185725236426
O=Cc1cccnc1,0.29,-0.02599766161698014,-7.1,-5.974487862885817
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,1.349908727979865,,-12.311792100739774
O=NN(CCCl)C(=O)NC1CC2CCC1C2,2.98,2.441639145776531,,-7.860816583601592
O=NN(CCCl)C(=O)NC1CCC(NC(=O)N(CCCl)N=O)CC1,2.74,1.9491638694035092,,-10.626202605616879
O=NN(CCCl)C(=O)NC1CCCCC1Cl,2.73,2.6746298377629634,,-7.449133267338967
O=NN(CCCl)C(=O)NCCO,0.3,0.6559958641196915,,-12.325075172489509
O=NN(c1ccccc1)c1ccccc1,3.13,3.1229392200012964,,-4.711527616403381
O=NN1CC=CC1,0.26,0.7276233229792681,,-5.88890850610289
O=NN1CCC(=O)CC1,-0.47,-0.8405011376778355,,-9.151230667273884
O=NN1CCC(Br)C(Br)C1,1.23,1.4532316913261627,,-5.709456400237909
O=NN1CCC(c2ccccc2)CC1,2.59,2.204499998682101,,-5.2582097783416355
O=NN1CCCN(N=O)CC1,-0.51,-0.11683017956877029,,-7.772557445972942
O=NN1CCN(N=O)CC1,-0.85,0.07256931242027065,,-7.333670789138894
O=NN1CCOCC1,-0.44,-0.3262515871103724,,-6.729252176823437
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.3615334345357564,,-7.458388021837542
O=Nc1ccc(NO)cc1,1.49,1.2681088604908552,,-8.667829280867522
O=Nc1ccc(O)c2ccccc12,2.27,2.495623325745266,,-9.420991008637746
O=P(N1CC1)(N1CC1)N(N=Cc1ccccc1)c1ccccc1,0.56,0.32587509394105174,,-10.250095257325384
O=P(NN=Cc1ccc(Cl)cc1)(N1CC1)N1CC1,0.13,1.1880322519697257,,-10.428196813336932
O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45,0.9308093333250531,,-10.769960897583854
O=P(Oc1ccccc1)(Oc1ccccc1)O[C@@H]1C=CS(=O)(=O)C1,2.48,2.8339038399067786,,-10.110501249568419
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,2.83,4.249743914504573,,-5.893422893388118
O=S(=O)(NO)c1ccccc1,0.48,0.1345148561482694,,-12.481241989146868
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,4.150323238376586,,-4.162402098309007
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.332161560396413,,-6.433706909782892
O=S(=O)(Nc1cccc(F)c1)C(F)(F)F,3.42,3.3000765978508064,,-5.525425713628035
O=S(=O)(Nc1ccccc1)C(F)(F)F,3.05,3.277672668120407,,-4.889282326387938
O=S(=O)(Nc1ccccc1)c1cccc2cccnc12,1.75,2.1894128365510173,,-11.084760412504156
O=S(=O)(O)c1cc(O)c2ccccc2c1,-0.18,0.18904661242860366,,-14.161161614710565
O=S(=O)(c1ccccc1)C(F)(F)F,2.69,2.5828436879046897,,-4.354299096768818
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.2242237228270696,,-9.92605567423307
O=S1(=O)CCCC1,-0.77,-0.9219911669113139,,-8.97865353881329
O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,1.9131487032375911,,-9.451937941225946
O=S1(=O)N=C(c2ccco2)Nc2ccccc21,1.06,1.3259503592608146,,-10.678537093456587
O=S1(=O)Nc2ccccc2N1,1.12,0.8665112519235258,,-8.581819046213264
O=[N+]([O-])C=Cc1ccc(Cl)cc1Cl,3.26,3.1949379265003834,,-4.927729885736023
O=[N+]([O-])C=Cc1cccc(Cl)c1,2.57,2.500268443202874,,-4.985122984010702
O=[N+]([O-])C=Cc1ccccc1,2.11,2.140973452917711,,-4.841752813754655
O=[N+]([O-])C=Cc1cccs1,1.96,2.099911223941024,,-4.905914709661415
O=[N+]([O-])CCO,-0.42,-0.2537565811353084,,-9.067563138583047
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.21432103789185541,,-13.360542680777769
O=[N+]([O-])c1[nH]cnc1Cl,0.78,1.3847247782268428,,-11.12197319525863
O=[N+]([O-])c1[nH]cnc1I,0.28,1.3347463044617116,,-11.61262915323585
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,4.38,4.177032524191052,,-4.606415978259949
O=[N+]([O-])c1c[nH]c(=NC2=NCCN2)s1,1.38,1.2992346533743881,,-9.760320005189623
O=[N+]([O-])c1c[nH]c(=NC2=NCCO2)s1,0.57,1.2157053301523875,,-9.355555843749197
O=[N+]([O-])c1c[nH]cn1,-0.11,-0.03182708695798242,,-12.891973062945091
O=[N+]([O-])c1cc(Cl)cc(Cl)c1,3.09,3.1985646530647664,,-4.549349917237116
O=[N+]([O-])c1cc(Cl)ccc1Cl,3.09,2.9694193329630396,,-4.636906924095914
O=[N+]([O-])c1cc[n+]([O-])c2c(F)cccc12,1.0,0.9934192149342806,,-9.490802225090325
O=[N+]([O-])c1cc[n+]([O-])c2c([N+](=O)[O-])cccc12,0.76,0.4903712942717413,,-8.928720502243268
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,3.82,3.919046007769955,,-5.08402479321742
O=[N+]([O-])c1ccc(Br)c(Cl)c1,3.25,3.243603076849052,,-5.29047397967226
O=[N+]([O-])c1ccc(CCO)cc1,1.12,1.5165083671919786,,-8.392050388126648
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,3.61,3.6504761981138913,,-5.334867783926645
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,2.17,1.9423373789735363,,-7.002049271519055
O=[N+]([O-])c1ccc(N=C=S)cc1,3.62,3.0465237831262915,,-5.72534392619066
O=[N+]([O-])c1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,2.62,2.0291275404848297,,-13.632256777327305
O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1,1.69,1.4496390748832444,,-10.12591715493743
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,4.97,5.000652502437175,,-5.139042674265432
O=[N+]([O-])c1ccc2c(c1)NCC2,1.92,2.032561818413829,,-8.371620286616714
O=[N+]([O-])c1ccc2ccccc2c1,3.24,3.2281040182532674,,-5.356790324154735
O=[N+]([O-])c1ccc2cccnc2c1,1.82,1.8335401458758083,,-8.610097331138782
O=[N+]([O-])c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,2.43,2.57504927392978,,-12.627959339040544
O=[N+]([O-])c1cccc(-n2c(O)ccc2O)c1,0.38,0.4615644872073992,,-12.272229031982361
O=[N+]([O-])c1cccc(C(F)(F)F)c1,2.62,2.7546697681338435,,-1.5335031931462444
O=[N+]([O-])c1cccc(I)c1,2.94,2.783911353636758,,-5.037397127629561
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.10184685032616914,,-8.167394598160069
O=[N+]([O-])c1cccc2cccnc12,1.4,1.594074057655626,,-7.909451538404218
O=[N+]([O-])c1cccc2ncccc12,1.4,1.6461440233856617,,-8.33647685465056
O=[N+]([O-])c1ccccc1CO,1.24,1.1647219197317937,,-6.858218495424193
O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-],3.37,3.6911886099304088,,-4.83933833429205
O=[N+]([O-])c1ccccc1[N+](=O)[O-],1.69,1.3764110641703204,,-4.152169285537611
O=[N+]([O-])c1cnc(N2CCNC2=S)s1,1.7,1.2641271876870728,,-10.77531430049319
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,1.28,1.2579085943317807,,-11.543383123479806
O=[N+]([O-])c1cncnc1,-0.05,0.1968601191392596,,-9.446757457968104
O=[N+]([O-])c1nccn1CC(O)CCl,0.15,0.5406079665831487,,-13.574768810120538
O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1,1.0,0.24797260091963502,,-13.517311163071842
O=[N+]([O-])c1nccn1CCN1CCCCC1,0.36,0.3192454485000884,,-10.299946334718122
O=[N+]([O-])c1nccn1CCO,-0.47,-0.2317458947692259,,-14.451004323271489
O=[N+]([O-])c1nccn1COC(CO)C(O)CO,-1.47,-1.227037257423588,,-17.08227291608131
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CO,0.4,0.38826412507480534,,-19.123479017669624
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-1.0449075199634241,,-21.712564690563745
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1Cl,-0.28,-0.6254298435033006,,-16.88478919902314
O=c1[nH]c(O)c(-c2ccccc2)c(=O)[nH]1,-0.17,0.32932350998504445,,-16.828905357679297
O=c1[nH]c(O)cn1-c1ccccc1,0.83,0.2877276962666304,,-15.05702564019246
O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,-0.47,-0.34981090648698343,,-14.760384583689147
O=c1[nH]c2c(O)ccc(CCNCCCOCCOCCc3ccccc3)c2s1,1.19,1.9376861484908865,,-15.146257865394189
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCOc3ccccc3)c2s1,1.13,1.5189047846616957,,-16.63939868470851
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3cccc4ccccc34)c2s1,2.54,2.3913686983039355,,-16.76765484835696
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,1.813360380293064,,-16.938503254055057
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCSc3ccccc3)c2s1,1.84,1.80474846785061,,-17.463330030177826
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(C(F)(F)F)c3)c2s1,2.62,2.1800226229716797,,-14.535028113819655
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCCc3ccccc3)c2s1,2.8,2.7411851606394255,,-14.200751213606289
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.22,1.8971738335693937,,-17.07812379195034
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86,2.3831438324606884,,-16.513103856285255
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(F)cc3)c2s1,2.67,2.447698046820121,,-16.12939657087238
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2s1,2.88,2.3808387195796055,,-18.092244013947028
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,2.32,1.8713367284875706,,-16.805073713435817
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccn3)c2s1,0.95,1.3250888972570127,,-16.85274647697217
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccc4ccccc34)c2s1,2.35,1.9055517204321744,,-16.63695222695419
O=c1[nH]c2ccccc2[nH]1,1.12,0.552902348562625,,-13.091203979112077
O=c1[nH]c2ccccc2nc1CC(O)Nc1ccccc1NC(O)Cc1nc2ccccc2[nH]c1=O,3.42,2.0256426137707257,,-17.637184869049612
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-1.24,-1.199605350639826,,-18.07076312945896
O=c1[nH]cnc2ccccc12,0.77,0.6052168911210356,,-12.69620338232285
O=c1c(NC(O)c2ccc(Cl)cc2)cc2c(O)cccc2n1CCN=c1[nH]cc(C(F)(F)F)cc1Cl,5.83,4.109483318348243,,-15.75720052297199
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,1.54,2.0440308722293037,,-16.016565787642342
O=c1c2c(nc3n1CCC3)CCC2,0.22,0.57055486677442,,-10.308470562908186
O=c1c2c(nc3n1CCCC3)CCC2,0.72,0.9425307099252911,,-9.96926521575094
O=c1c2ccccc2nc2n1CCCCC2,2.0,1.6046191654190998,,-10.220368711099528
O=c1cc(-c2ccc(O)c(O)c2)oc2cccc(O)c12,3.31,3.0039157752797627,,-13.69837556702985
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.9062706677494643,,-14.205303027336635
O=c1cc(-c2ccccc2)oc2cc(O)ccc12,3.62,3.691981349250867,,-11.340264594545207
O=c1cc[nH]c2c(O)cccc12,0.62,1.0532457999547225,,-12.618302368695062
O=c1cc[nH]cn1,-1.38,-1.196778509215128,,-13.15662161515924
O=c1ccc2ccccc2[nH]1,1.26,1.218783615091124,,-10.310178914314475
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.98,-1.9667682209377313,,-21.184251096262855
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)n1Cc1ccccc1,0.33,-0.5676378072008008,,-18.448678317175414
O=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-0.87,-1.2018991586115857,,-16.570708366599604
O=c1ccoc2ccccc12,1.38,1.4579499976041315,,-8.11033821945334
O=c1ccocc1O,-0.92,-0.658768439798453,,-11.032028446342245
O=c1cn[nH]c2ccccc12,0.82,0.6176431357959289,,-12.163266911421141
O=c1n[n+]([O-])ccn1C1OC(CO)C(O)C1O,-2.43,-2.254834505126345,,-20.13289961516537
O=c1nc(-c2ccccc2)c2cc(Br)ccc2[nH]1,2.71,3.452680145226669,,-11.004206858797664
O=c1nc(N=CN2CCCC2)ccn1C1CC(F)C(CO)O1,-0.16,0.05023237474512099,,-12.784877527115091
O=c1nc(N=CN2CCCC2)ccn1C1OC(CO)C(O)C1O,-1.15,-1.0102741905471406,,-16.908092135510266
O=c1nc(N=CN2CCCCC2)ccn1C1CCC(CO)O1,0.06,-0.07040714165589357,,-12.744449386347727
O=c1nc[nH]c(=O)[nH]1,-1.87,-1.7026511498872825,,-17.80283147262873
OB(O)c1ccccc1,1.58,-0.17950772315380004,,-9.200224252696188
OC(C1CO1)C(O)C1CO1,-1.29,-1.429901705904173,,-17.609332961346965
OC(CBr)C(O)C(O)C(O)CBr,-0.29,-0.21417566513196284,,-19.042066550735285
OC(CN1C2CCCCC21)Cn1ccnc1,1.07,0.9482120828241911,,-13.719637577876847
OC(CN1C2CCOCC21)Cn1ccnc1,0.07,0.1699572262851219,,-14.29216270016934
OC(CN1CCCC1)c1ccccc1,1.38,1.7939568293238164,,-9.601321570019952
OC(CNCC(O)COc1ccccc1)COc1ccccc1,2.52,2.3959526575977717,,-12.370394333755634
OC(Cn1ccnc1)(c1ccc(Cl)cc1)c1ccc(-c2ccncc2)cc1,3.27,3.6922246420648497,,-12.999959253418414
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(F)cc1,2.95,2.872652212143505,,-11.809114673840039
OC(O)C(Cl)(Cl)Cl,0.99,0.8760920090516764,,-12.191853135452064
OC(c1ccccc1)c1ccc(Cl)cc1,3.61,3.623167333404939,,-7.417020429922459
OC(c1ccccc1)c1ccccc1,2.67,2.736932616625582,,-6.834527555664261
OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1,3.11,2.766829105295278,,-11.246181144052185
OC1(c2ccccc2Cl)CCCCC1n1cncn1,2.68,2.3145091459726572,,-11.82060933001608
OC1CCCCC1,1.23,1.1753399371820645,-5.46,-5.686739850870346
OC1CCCCC1O,0.08,-0.05038678925128792,,-9.888177743010925
OC1CCN(CCCc2ccc(CSc3ccccc3)cc2)CC1,3.67,3.8392149251313166,,-10.00417271898711
OCC#CC(O)(c1ccc(F)cc1)c1ccc(F)cc1,3.61,2.9236504166429667,,-8.563079293515763
OCC(Br)(Br)Br,2.1,1.7951136425512018,,-6.8125776562310385
OCC(F)(F)C(F)(F)C(F)(F)F,1.94,2.1540067620642027,,-1.373048442884246
OCC(O)C(O)C(O)C(O)CO,-3.1,-2.3666531776125943,,-22.827865175051848
OCC(O)C(O)CO,-2.29,-1.6516407193377383,,-19.365154365115664
OCC(O)CO,-1.76,-1.4281786702431436,-13.43,-16.282718030195802
OCC1CC(F)C(n2cnc3c(F)ncnc32)O1,0.06,0.3216730172754967,,-14.803805892561043
OCC1CC1c1ccccc1,1.95,2.095537281251227,,-7.298784604763869
OCC1OC(O)C(O)C(O)C1O,-3.24,-2.7559444572839276,,-21.09039125693561
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-2.246170645927716,,-21.30447620804236
OCC1OC(OCc2ccccc2)C(O)C(O)C1O,-0.7,-0.5346218893051025,,-16.109965139568892
OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,0.27,0.7542765587741742,,-16.73670270449159
OCC=Cc1ccccc1,1.95,1.5092177334725485,,-6.581860203412691
OCCCCCC(F)(F)F,1.64,1.2890698371778833,,-3.3119858949007135
