smiles,Energy,Energy_pred,logP,logP_pred
C[N+](C)(CCCCc1ccccc1)CCCCS(=O)(=O)[O-],,-12.326387228202266,-1.41,-1.1670947092427792
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,-7.65,-6.082346915236048,2.98,3.0190426033457896
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,,-10.986991308187815,2.12,2.814772692942561
NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O,,-17.70158423388779,0.0,0.19639147738611062
Cc1nc2cc([N+](=O)[O-])ccc2[nH]1,,-9.587298439818511,1.94,2.0054636398828563
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,,-14.668112441905345,1.46,0.9379206114155139
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,-6.845703744027808,2.14,2.114112551550819
[O-][n+]1cccc(O)c1,,-13.842428272251615,-0.61,-1.5358210881914895
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C,,-13.03401390591726,3.6,3.179020310724632
CCCCC(N)C(=O)O,,-11.995721144658432,-1.53,-1.2376887027438257
Cc1cccc(C)c1C,-1.21,-0.773364078462353,3.66,3.712744637271358
Clc1ccc(Cl)c(-c2ccccc2)c1,-2.46,-2.8438092617078468,5.1,5.132802970707516
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,,-8.937459143367743,2.57,2.5507753091785896
CC(=O)C=Cc1ccc(N(C)C)cc1,,-7.45510255986997,2.66,2.1285682286620955
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-18.798230407487083,-1.14,-1.3686317339286562
Cn1cccc1C(N)=O,,-12.30854602627058,0.45,0.2310218601247418
C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,-11.101064136532917,1.65,0.9307937671913702
O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,,-10.950936592504464,1.24,1.3813368364702043
Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl,,-2.9990559712715497,7.2,7.312056095707227
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,,-11.352700570845126,0.78,1.929604474342384
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,,-4.567628511366963,6.41,6.256717725902819
O=C(OCCCN=c1ccc(-c2ccncc2)c[nH]1)c1ccccc1,,-10.365156887192109,4.06,3.8505214276256083
CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,,-6.914902750951179,4.87,4.149894127837991
CN=c1[nH]c2c3cccnc3ccc2n1C,,-9.834882384399496,1.82,2.252017814469112
O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,,-9.823916508212893,2.84,2.7788210549694674
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,,-9.91251842608478,2.69,3.004068671617314
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,,-11.05155056813836,2.04,1.888317593166555
CC(=O)Nc1ccc(N(C)C)cc1,,-9.81623458818416,1.0,1.2998114656221855
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,,-4.7148731700717965,7.11,7.020669963236063
COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OC,,-16.249327084806097,0.54,-0.4083412004856406
COc1ccc2c(c1)[nH]c(=N)n2C,,-10.361934413720107,0.87,1.5128063393403082
CC=CC=CC,,0.18583950271027483,3.01,3.030650305354057
CC1=CC(=O)C=CC1=O,,-6.417049629881813,0.72,0.4043271579391574
Nc1c(Cl)cc(Cl)cc1Cl,,-3.6182756092707526,3.52,3.389375598203479
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-23.62,-22.14621151149133,,-3.1080017102063633
COc1cccc(NC(=O)NNC(C)=O)c1,,-13.154833239141816,0.33,0.21325446146843152
Nc1ccc2ccc3cccc4ccc1c2c34,,-8.936557397308345,4.31,4.3909647511215315
COC(=O)n1cc(F)c(=O)[nH]c1=O,,-13.198710406707312,-0.68,-0.41432075355241915
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,,-8.165078022572468,3.02,3.194637572976089
Clc1ccc(Cl)cc1,-1.01,-1.106686360423033,3.44,3.538968814354028
Cc1ncc(C)[n+]([O-])c1Cl,,-9.13437257155264,0.19,0.053503023255519366
NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,,-17.108708645893746,0.65,-0.37478649286502375
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,,-15.79959685233189,1.08,0.2128413174756285
CC(C)CNCNC(=O)c1ccccc1,,-8.39225752277046,1.73,1.7143472538033608
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,,-7.359134186702791,4.1,4.2963534525901395
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,,-13.22400906806853,0.38,0.7332558748354028
O=S(=O)(c1ccccc1)c1ccccc1,,-8.444644186834786,2.4,2.302939715090083
CCC(CO)(CO)CO,,-13.057657414338284,-1.48,-0.698280225499107
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,,-13.066097132868231,2.0,2.298694906088973
NNC(=O)Nc1cc(Cl)ccc1Cl,,-13.09284990854601,1.07,1.2409309981382473
CNC(=O)NN,,-16.122021816180286,-2.2,-1.9875909545696797
CC(C)CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,,-10.45470934690583,2.35,2.479421815993658
NC(=O)C=Cc1ccccc1,,-9.801881796738748,1.43,1.4900536808723353
O=NN1CCCCCCC1,,-4.169737330382622,1.48,1.5731559839396794
CN(C)C(=O)c1ccccc1,-9.29,-9.769245225614963,0.62,1.12522425173822
N#Cc1cc(-c2ccncc2)c[nH]c1=NCCCCO,,-12.027723858568388,1.93,1.5206009562333749
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],,-12.565276740268995,0.87,0.2899102175113204
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,,-16.768195085496714,-0.72,-0.744369395230438
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,-6.553560954800709,2.81,2.5702548994690697
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,,-11.481441899347994,2.95,2.641985369995191
CCCCn1ccc(=O)c(O)c1C,,-9.520659015662764,0.7,0.8492851141090858
CCCCN=C(N)N=C(N)N,,-13.956709946545539,-1.2,-1.2873293217979072
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,,-16.831659856047246,-0.11,0.15233911636716235
CN1CCCNCC1,,-7.612267675620103,-0.4,-0.17012815648565605
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,-16.758991225013837,-2.42,-2.2177832228589565
O=C(O)c1cc(Cl)ccc1O,,-10.604363571844665,3.09,2.6599976866782176
Cc1nnc(-c2ccccc2)c(=O)n1N,,-12.389096640040703,0.83,0.6236959143336425
COP(=S)(OC)Oc1ccc(SC)cc1,,-6.255917660998632,3.74,3.636961074102165
CCCC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,,-10.486569577131075,1.34,1.8507376006716125
Cc1no[n+]([O-])c1Cl,,-8.241184316478417,0.9,0.9248758988179617
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2cccc(NC(N)=O)c2)c1,,-16.98182009324993,0.9,0.9470588842456444
COC(=O)C(C)=COP(=O)(OC)OC,,-8.483183095801898,0.13,0.40889204594510886
CNC(=O)c1cc2ccccc2[nH]1,,-11.850420479428443,1.9,1.704254468276182
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-15.268173696820758,0.21,0.2782956187350101
C=CC1(C)CCC(C(C)(C)O)O1,,-6.047292757071525,2.43,1.5849577334135843
O=C(O)COc1ccccc1[N+](=O)[O-],,-8.619064223190648,1.13,0.8625636547303424
COc1ccccc1,-2.45,-2.33370376364798,2.11,2.166824156150939
[O-][n+]1[nH]c(=NCCCCCCN=c2c3ccccc3[nH]c3ccccc23)[n+]([O-])c2ccccc21,,-12.183397531228396,1.69,3.5382183356427417
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO2,,-10.551869557058982,0.03,0.00951179518849754
Clc1cccc2c1CCNCC2,,-7.047043925595203,2.4,2.426568213405268
COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,,-13.350576544463923,0.3,1.4641893661861305
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,,-13.862026610308783,0.6,0.6426362049502905
C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl,,-7.493412616617465,3.95,3.4595502682075567
CC(=O)Nc1ccc(C)cc1C,,-7.398254497417618,1.46,1.4175833802447853
O=C(NCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,,-12.466142252758527,-0.77,-0.6364653211485507
CCC(C)NC(=O)C(=Cc1ccccc1)Sc1ccccc1,,-7.542953998608009,4.36,4.635679736986887
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,,-9.248813320097302,3.16,3.298352494974967
Nc1ccc(C(=O)Oc2cccc(C(F)(F)F)c2)c(O)c1,,-8.91779834670906,3.61,4.080330787353179
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,,-18.326655279132403,-0.83,-0.4622721610034475
CCCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-6.44745623374832,3.4,3.643200718085353
CCc1c(O)c(=O)ccn1C,,-11.063757321072284,-0.2,-0.29527216440398174
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,,-15.131484023317062,1.69,2.0996869210716147
CCN=c1nc(OC)[nH]c(=NCC)[nH]1,,-7.102465443348069,1.82,2.356109175861272
Cc1c(Sc2ccccc2)no[n+]1[O-],,-6.83921829658438,2.63,2.7040357024196378
Nc1ccc(Oc2ccc(N)cc2)cc1,,-10.299556325244403,1.36,1.7425459313623635
O=C1OC(Cc2ccccc2)c2ccccc21,,-7.500979134620739,3.12,3.0115351126998577
CN(CCO)C(=O)COC(=O)c1ccccc1,,-11.148425322964268,0.58,0.3273532677800157
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,,-14.072046585655706,1.5,1.54422983528758
COc1cnc(N(C)C)cn1,,-8.016813989475203,1.65,1.2648945635520068
Cc1cc(NC(=O)N(C)C)cc(C)c1Br,,-8.042071906358089,2.92,3.0184940068286363
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,-6.251126647100257,1.18,1.4463301577536418
Oc1ccc(O)n1-c1ccc(C(F)(F)F)cc1,,-10.05468786595592,1.45,1.1859200037450237
S=C(NN=Cc1ccco1)Nc1ccccc1,,-7.750910644294669,3.13,3.1663332369306794
Clc1ccc(-c2cccc(Cl)c2)cc1,,-3.1470716338362195,5.15,5.2597140961207005
O=[N+]([O-])c1[nH]cnc1Cl,,-8.892187392340256,0.78,0.5761909760585977
CC(C)Cc1ccc(CC(=O)O)cc1,,-6.2033726546203045,3.35,3.2379684768836734
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,,-7.701508086305152,4.37,4.38280250890474
CCC(C)=NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1,,-9.787642699466408,2.47,3.3382648088993667
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,,-13.453194074924598,0.94,0.8794937305721784
Clc1cccc(Br)c1,,-1.1425195432541297,3.7,3.5461833854676685
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,,-12.6075729244836,2.4,2.357543869136494
CCCCOc1c(OC)cc(CCN)cc1OC,,-7.300701237236952,2.32,2.335036845959114
CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC)c1C,,-9.565105630009276,5.47,4.326799648918752
N#Cc1cccc(N)c1,,-8.056111916838095,1.07,1.0673506572143066
CN=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,,-11.00934124041649,0.86,1.1303473917365836
COCCOCC1COC(c2ccc(Cl)cc2Cl)(n2cncn2)O1,,-12.433645237572506,2.03,1.6548643122503235
S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,,-6.555143402025074,2.8,5.172407633603086
Cc1cccc2nccnc12,,-6.937475679905582,2.04,1.997504217820652
CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,,-9.5938692798812,2.76,2.49138798441769
O=C(O)Cn1nc2ccccc2n1,,-12.626035296725684,-1.64,-0.6161751399165283
CCOC(=O)Oc1cccc2cccnc12,,-8.53591474604804,1.73,2.160511351252359
CC(C)NC(=O)c1cccnc1,,-10.016698885456847,0.59,0.6275931951931035
O=[N+]([O-])c1cnc(C=Cc2ccc3c(c2)OCO3)n1CCO,,-11.692809126247944,2.03,2.1251109090158735
CON(C)C(=O)Nc1cccc(O)c1,,-12.450083560759188,0.83,1.0493935698497623
Clc1ccncc1,,-4.468645382274134,1.28,1.4108976533046245
CCCCCCC(CCC)c1ccccc1,,0.015831581002179185,7.0,6.9239620472198276
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,,-10.279078687187756,4.07,4.006784094343738
CCCOC(=O)c1ccc(O)cc1,-9.37,-8.506968599949811,3.04,3.072639815464495
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,,-14.358362670502249,0.34,0.3914605474795285
CSc1ccc(NC(C)=O)cc1,,-8.033201809027066,2.03,1.9462506240374566
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,-6.057574150420023,1.46,1.9498610821075766
CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,,-13.020013420021026,1.91,2.533226979462374
CC(O)=NO,,-9.366933270637558,-1.59,-0.47231429666612357
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,,-14.251105637047658,1.23,1.3140104764934335
COc1cc(NC(=O)N=C(N)N)ccc1C#N,,-13.981454287818297,1.28,1.0887028303765471
[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,,-17.164306560400114,-0.7,-0.3784582218224313
NC(=S)c1ccc(Cl)cc1,,-8.364784033386115,2.4,2.2044431705594643
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,,-11.964883674033025,1.74,2.3270128701480344
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,,-11.189606523550236,3.35,3.0529971579904243
COC(=O)NC1=NCC(c2cccc(Cl)c2)N1C,,-10.723710248355335,2.1,2.089878963443621
CNC(=O)Oc1ccc2ccccc2c1,,-8.849552565395554,2.56,2.5802748551257224
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,,-9.26644274833322,3.04,3.127383491128401
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,,-8.808131289560007,2.79,2.8765068775199514
CC1CCC(=O)N1C,,-9.331882772156717,-0.07,-0.2768715872672485
COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,,-12.30806685168707,0.73,1.630204669831595
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1Cl,,-10.490369792667106,0.95,0.7778780744170739
CC(=O)Nc1cccc(NC(C)=O)c1,,-12.3813371347179,0.5,0.3268412517205588
CCOc1cccc(Cl)n1,,-5.043916366886573,2.55,2.735600444176415
CC(=S)Nc1ccccc1,,-5.095322357713412,1.71,2.026457043171539
CN(C)C=O,-7.81,-7.911455355936246,-1.01,-0.4012336672120158
CCCCCCCc1ccncc1,,-2.734606496428664,5.0,4.634091604416261
O=CNC(=O)C1CCC1,,-9.032405488871824,-0.7,-0.1727555492390329
COC(=O)CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,-13.178560676308628,0.43,0.18693816019180964
CC(C)N(N=O)C(=O)Nc1ccccc1,,-6.801978819303508,2.5,2.693236246451778
NN=c1[nH]cnc2ccccc12,,-11.108274201345504,1.67,1.2145032450900626
Cc1c([N+](=O)[O-])no[n+]1[O-],,-8.645011868458251,0.78,0.57270264595697
CC(C)C[C@@H](C)O,-3.73,-3.208708026418912,,1.8926154521074463
O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO,,-13.764564842220183,-0.74,-1.1701524603219928
CCCCCCCc1ccccc1,,0.2685610408409289,5.37,5.990205421878703
Fc1ccc(Br)cc1,,-1.5170696257730016,3.08,2.9906969970404145
CCCCNC(=S)N(C)/N=C/c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,,-7.836472340941949,6.8,5.172380487924073
O=C(O)CCC(S)CCS,,-9.751974934337765,1.4,0.4536444565074178
COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12,,-11.63501296174288,2.35,2.615549561521933
CC(=O)c1ccc[nH]1,,-6.454853918344369,0.93,0.8939381008632976
CCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-9.15867043141612,1.39,1.3359685721087944
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,,-11.787669591174938,3.15,2.941110503821929
CCOC(=O)C(F)(F)C(F)(F)F,,0.5265004263702577,2.12,2.4008909942425136
Cc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,,-7.3683517100047515,4.75,4.661538754955235
CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,-11.00411179641294,0.52,0.8375480287323451
COc1ccc(S(N)(=O)=O)cc1,,-13.085471986241847,0.47,0.717709014792121
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,,-8.568813838481324,3.28,3.3429552732578314
CC(=O)Nc1ccc(Cl)cc1F,,-8.424103602218796,1.91,1.7315584970847435
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,,-13.60555402599945,3.77,1.92022151797565
CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,,-9.54811933018585,3.6,3.619627675265218
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,-7.135721720908776,2.86,2.9663238187790895
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCNc3ccccc3)c2s1,,-13.409116844651118,1.98,2.1185091756584593
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],,-14.207577847284396,-1.11,-1.1347906891260169
CC(=NN=C(N)Nc1ccccc1)c1ccccc1,,-8.86010270151581,2.18,2.2086215843746317
CC(C)(C)N(NC(=O)c1cccc(F)c1)C(=O)c1ccccc1Cl,,-10.34751623592623,2.88,2.9294359859248678
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,,-6.8889599852618195,3.81,3.8745489950468
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,,-14.43213018255609,0.24,0.7082697118304819
CC(=O)Nc1ccc(C(=O)N(Cc2ccco2)C2(C(=O)Nc3c(C)cccc3C)CCCCC2)cc1,,-11.68358233174732,4.62,4.370449017987455
CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],,-10.333649938431694,1.11,1.0800423656363838
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,,-13.298562192219576,2.11,2.0922911063422074
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,,-4.332752147431869,7.73,7.824781915356921
Clc1cc(Cl)c(Cl)c(Cl)c1,-1.62,-1.3320440700838163,4.56,4.559617985781942
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-11.895869847103995,2.72,2.5316687788650514
CN(C)c1cncnc1,,-9.147648928037539,0.46,0.7404162649393036
CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,,-6.77726473141586,2.31,6.313894912376897
Clc1cnc(Cl)c(Cl)c1,,-4.555608036332485,3.11,2.9551679378388056
CCCCCCCCCCCCOS(=O)(=O)O[Na],,-9.604752203237663,1.6,0.7387635786198024
CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,,-11.621294027511297,0.99,0.9723788508238103
CC=CC(=O)Nc1ccc(Cl)c(Cl)c1,,-6.578061073182379,3.63,3.7499952401246026
OCCCCn1nnc2ccccc21,,-9.375545726237323,1.03,1.0625997219936474
O=NN1CCC(=O)CC1,,-8.696700752833756,-0.47,-0.7771331263178247
CCCCCCCCCCCCn1cc(C(O)O)cc1O,,-10.14788634653318,2.6,3.793835291036138
Nc1ccc(O)c2ncccc12,,-12.991249282191278,-0.11,0.9111032185600139
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,,-18.173872756581666,-1.32,-2.01146193776924
CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,,-8.839689961849803,4.0,3.7218936138854906
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,,-11.666607254953856,3.58,4.168051276649905
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,,-10.958425281234753,1.79,1.685305184274007
CS(=O)c1sccc1C#N,,-7.729786218141848,0.96,1.2922587321778969
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,,-15.576200001188255,1.29,0.42963311028466133
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,,-6.979667685124688,6.44,6.114354750322903
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,,-4.697661738707161,6.52,6.58929908150253
O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O,,-9.738652221859553,5.02,4.84057686706295
Cc1[nH]cnc1[N+](=O)[O-],,-8.848979214951942,0.23,0.11604534352502816
CC(C)C[N+](=O)[O-],,-3.603153552315253,1.4,0.9474157506112229
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,,-10.82245485756415,4.28,4.058627265239794
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,,-13.411525404472107,1.26,1.514330800948368
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,,-10.874466770019374,2.62,2.6473160199504098
NC(=S)c1ccccn1,,-9.713477989743545,1.24,0.6246518615584431
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,,-13.719974280315489,-1.74,0.8318333115583891
CC=Cc1ccc(O)c(OC)c1,,-5.921881618730385,3.04,2.535920222557018
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,,-13.234287411680626,2.11,1.9490251110596388
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,,-4.303353206970006,6.84,6.35288934923609
CN(Cc1ccc(F)cc1)N=O,,-5.574880049111351,1.67,1.3888961908118138
O=C1CC(=NCCO)C(=O)c2ccccc21,,-9.940128055702118,1.23,1.0100403907040842
COc1cnc(Cl)cn1,,-7.217122845166742,1.52,1.6441114232602845
CON=Cc1ccccc1,,-3.9966805586019842,2.53,2.027803450919052
Cc1cccnc1C,-4.82,-4.346778983050616,,1.6577343884775713
Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,,-17.961876552046128,-0.66,-0.32190362039306253
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,,-8.306313023209977,4.66,4.340345122050316
CNc1ccc(-c2nc3ccc(C)cc3s2)cc1,,-8.82102557506844,3.1,3.187405456484549
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)CCl,,-4.236250192383763,5.2,5.495541410119509
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(O)CO)C4,,-16.35776692802691,1.43,1.6229110341691177
CCc1ccc2cc3ccccc3cc2c1,,-4.006997603369023,5.85,5.532136654486306
CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CO,,-8.288509394030765,4.01,3.5172403535274017
C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,,-12.880544338749836,-2.32,-1.770192466869506
CCCCC,2.3,2.5173883559865473,3.39,3.541350571816812
COC(=O)N=c1[nH]c2ccccc2[nH]1,,-9.329190708839782,1.52,1.952708233477852
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,,-15.182097936605526,-0.64,-0.7444073550417425
COc1cc(CCN)cc(OC)c1Br,,-8.672603931593912,2.03,1.7880665039492185
Cc1ncc([N+](=O)[O-])n1CCc1ccncc1,,-10.176655851898996,0.06,0.48643588501526236
Cc1ccc(/C=C/C(=O)NCCNC(=O)/C=C/c2ccc(C)o2)o1,,-11.273904653411362,3.97,3.423035247046627
N#Cc1cn[nH]c1,,-7.89235205109188,0.24,0.5187598781722753
CNC(=O)CCc1c[nH]c2ccccc12,,-11.011537050626064,1.23,1.4799037901057668
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,,-5.475388620452369,4.23,4.195615396374876
CCCN(C)N=Nc1ccc(C(N)=O)cc1,,-9.317626596360526,2.17,2.067474640039158
Clc1ccc(Cn2cncn2)cc1Cl,,-8.780437243239056,2.54,2.4593215993405915
C=C(C)COC(=O)C1C(C=C(C)C)C1(C)C,,-2.930240499198117,4.89,4.801345843472836
Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,-13.894509962675723,0.85,0.6150906237378171
CC(=O)c1c(C)n(C)c2ccccc12,,-6.742572881935916,2.03,2.5932293579972816
CSc1nc(=O)cc[nH]1,,-9.967335120114367,0.22,0.3645536621619123
N=C(N)NN=Cc1ccccc1,,-12.25252602824615,1.18,0.37707863431980004
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,,-11.088169363066662,1.37,1.570570137316989
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-7.78,-6.756649489252748,3.07,3.2629450395874793
O=C(Cc1ccccc1)NCCNCC(O)COCCCc1ccccc1,,-12.704234441740267,1.62,1.6063046098579685
NC(=O)CCCCCn1nnc2ccccc21,,-11.192856322660402,0.79,0.7827898974426228
N#CCCCCCCC#N,,-6.024160384471506,0.59,0.5661732273677187
COc1cc(C#N)ccc1OC(=O)/C=C/c1cccc(F)c1,,-8.063275381678455,4.46,3.5982359974156313
