smiles,logP,logP_pred,logD,logD_pred
COc1ccc2[nH]c3c(c2c1)CN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)CC3,,3.0837064103075797,2.4,2.5824981009133166
COc1ccc2c(C)cc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,2.1166550405404987,1.72,1.3006591446997322
COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CS2,,2.7403979740348268,1.78,1.6361744157441156
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)OC2,,1.3702729836433245,0.5,0.4655263257605571
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,1.330544648316206,0.93,0.7594499823690968
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1,,0.5424533320178986,0.78,0.881845884146599
COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,,0.7069250179251823,0.77,0.9228113559663969
COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1,,3.0703476707777106,2.55,1.8789209416400263
COc1cccc(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1,,2.239819143858471,2.65,2.7992754744243
COc1cccc(C(=O)Nc2ccc(C)c(-n3cnc4ccc(N5CCN(C)CC5)cc4c3=O)c2)c1,,3.810469923606158,3.08,3.0288327140318536
COc1cccc(N=c2[nH]nc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,,3.899218537288733,2.8,2.851681544980859
COc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1C,,3.910173800642454,4.21,4.160911934708419
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,,2.171306222033598,3.11,3.171971618833838
COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1,,5.081665736385203,3.0,2.5465248240586567
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,,3.4561285148466974,1.7,2.2425898927849284
COc1cccc2c1c(=NS(=O)(=O)c1ccc(Cl)s1)[nH]n2Cc1cccc(CNC(=O)C(C)(C)O)c1,,3.1727872207991705,2.09,1.5803316752437828
COc1cccc2sc(=NC(=O)c3ccccc3)[nH]c12,,3.973253480116253,3.96,3.8012761228121965
COc1ccccc1-c1coc2cc(O)ccc2c1=O,,3.1799375735483544,2.55,3.3028316359838485
COc1ccccc1C(=O)N=c1[nH]c2ccccc2[nH]1,,2.7753981230313456,2.9,3.0884840776435607
COc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,,3.4589381700415043,4.43,3.814616957493235
COc1ccccc1C(=O)Nc1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,,3.5666756250335405,2.93,2.8897664175574636
COc1ccccc1C(C#N)NC(=O)C1CCCCC1C(=O)N1CCN(Cc2ccc(F)cc2)CC1,,4.0322707018948005,3.57,2.7334604278240113
COc1ccccc1CN(C(C)=O)c1cnccc1Oc1ccccc1,,2.663739722179647,3.0,3.1586479446218934
COc1ccccc1CNC(=O)c1ccc2cnccc2n1,,2.363829889779571,1.8,2.559583833785813
COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,1.5244956859832353,0.15,1.0146709180117144
COc1ccccc1Cn1c(O)c2ccccc2c1C(=O)NC1CCC(C)CC1,,5.082051111384008,3.74,4.436963391767895
COc1ccnc(CSc2nc3ccccc3[nH]2)c1,,2.6376052563073324,2.89,2.904411447889601
COc1nc(Cl)c[nH]c1=NS(=O)(=O)c1cccc2c(N(C)C)cccc12,,2.831724839910617,1.74,1.7709918873239083
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,,3.613316680027439,2.5,2.984808174090291
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3ccccc3)n2)CC1,,2.4757475343064903,2.6,2.1786734202670828
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1,,1.9513117082682574,2.06,2.2752027475926035
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3cc[nH]c23)n1,,1.8647586140018664,2.8,2.298717497072212
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,,3.552497963631211,3.3,2.7588964258847923
CS(=O)(=O)N1CCOc2cc(COc3ccccc3)cnc21,,2.7959408132462067,2.4,2.2815283110062996
CS(=O)(=O)Nc1cc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(C(N)=O)c1,,2.426761827336969,2.28,2.1805124254008543
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,,3.1434456539516704,-0.52,-0.06581871292736574
CS(=O)(=O)c1ccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)s1,,3.38268342717035,2.86,2.775256931110635
CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,,4.684870554446222,2.89,3.2472332891641873
CS(=O)(=O)c1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NCC#N)CC2)cc1,,1.3861773786935885,0.67,0.9067204131092299
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)c1,,3.028778012816292,3.13,2.824787085802024
CS(=O)(=O)c1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,,2.372953425935957,1.7,1.4286091038012725
CSc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,,5.069689741041287,2.97,4.385932017789628
CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,,2.678026076241858,3.49,1.9621539716230618
CSc1ccc(OCc2ccccc2)c(/C=C/c2ccc(C(=O)O)cn2)c1,,5.928649895348702,2.45,2.190329328147282
CSc1nc(C(N)=O)c(N)s1,,2.005677757527672,1.21,1.472236307381368
CSc1ncccc1C(=O)NCCc1ccc(Cl)cc1,,3.7718911494403122,3.31,3.2447648986890094
C[C@@H](N=C1CCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.8905811977514357,3.2,3.074745334585419
C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.197895859278815,1.69,2.054747724675504
C[C@@H](NC(=O)C1CCNCC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.2088666283024145,0.4,1.957561544085846
C[C@@H]1C2CCCC1(c1cccc(O)c1)CCN2C,,3.700615353652444,0.52,1.9406013877181205
C[C@@H]1CN(C(=O)OC(C)(C)C#N)CCN1c1ncc(OCc2ccncc2C#N)cn1,,3.338761468696597,2.3,2.4442909540493813
C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,,2.9131058267756864,2.75,2.625035006939367
C[C@@H]1CN(c2ncc(F)cn2)CCN1c1ncc(OCc2ccncc2C#N)cn1,,3.2997346849694966,3.4,2.70014913298649
C[C@@H]1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,,4.4187978206439205,3.95,3.0238551054654454
C[C@@H]1CN(c2noc(C(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,,3.999581690376679,2.85,2.8572469711156714
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCCO)cc1Cl)C(F)(F)F,,1.6890342340078057,2.1,1.8276584733446344
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=NS(C)(=O)=O)sc12,,3.7212670702815167,0.92,2.405857402191385
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)c(=O)[nH]c12,,3.2271609185952963,2.48,2.446770445203005
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)ccc12,,3.74476949388789,3.36,3.6149812123106395
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,,3.3753677547767595,3.1,2.5728986417553927
C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)[nH]c12,,2.750232100970981,2.75,2.7593609383325646
C[C@H](CO)N=c1[nH]c(SCc2ccco2)nc2[nH]c(=O)sc12,,2.3639884508988107,2.21,2.1339029043439015
C[C@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.1927213321586065,2.67,2.9246828955237874
C[C@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,,3.925175056477852,2.91,3.3836507242301
C[C@H](c1ccc(F)cc1CCCC(=O)O)N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1,,6.144646797103673,3.1,2.3355962925548566
C[C@H]1CN(C(=O)c2cc3c(C(=O)C(=O)N(C)C)cn(C)c3cc2Cl)[C@H](C)CN1Cc1ccc(F)cc1,,3.9658282250512356,3.6,3.3500999335957937
C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,,3.0842248420322997,0.54,1.2823683727086987
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,,2.73184029053077,1.21,1.002570141728539
C[C@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@@H](C)O1,,2.9421523547961566,4.01,2.7406901334530667
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,,2.219378033164351,2.38,2.4384945408503764
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,,2.013345380814639,1.42,1.5261665136012401
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCOC4)nc32)[C@H](O)[C@@H]1O,,0.11502061517106243,-0.06,0.15299256943193695
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CC(F)(F)C4(F)F)nc32)[C@H](O)[C@@H]1O,,1.571201489317002,1.42,1.692703539257208
C[C@]12CC(=O)C3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,,2.4223434762753273,1.4,1.2133076378852543
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,,3.7987887445863855,3.4,3.7875749182801965
C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,,0.5681256037699665,-0.25,-1.0215503035182354
Cc1[nH]c(C(=O)NC2CCN(c3ncc(C(=O)O)s3)CC2)c(Cl)c1Cl,,2.2117426032637235,0.02,0.21541935291168568
Cc1[nH]c2c(C#N)cnn2c(=O)c1Cc1ccccc1,,2.6975538751672863,0.68,1.7708120956591777
Cc1[nH]c2nc(=NC(=O)c3ccc(F)cc3)[nH]n2c(=O)c1Cc1ccccc1,,3.0768268435708355,2.2,2.643428419986165
Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2cccnc2)c1C(=O)N[C@@H](C)C(C)(C)C,,2.3182145452779443,0.4,0.14626108942222737
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,,5.202503271301963,3.42,3.5790583443339417
Cc1c(CN(C)C(=O)CC=c2cnc3c(c2)CCC(=O)N=3)oc2ccccc12,,3.0295859207958875,2.36,3.1271175132155182
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,,4.422180532021996,3.33,2.586498385013878
Cc1c(Cl)ccc(OC2CCN(CC3CCN(C(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)c1Cl,,3.7821216096424135,3.15,2.9034570398001893
Cc1c(O)[nH]c(O)c1C(=O)C(NC(=O)C[C@H](NC(=O)/C=C/c1ccccc1)c1ccccc1)C(C)C,,3.5909660426112,1.91,2.888838751199055
Cc1c(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cccc1C(N)=O,,4.100798030781552,1.6,2.0249872079634836
Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O,,4.783476268487946,2.28,1.7696872626610816
Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)nccc2n1CC(=O)O,,3.4175991363215763,0.92,0.6573184495322797
Cc1c(Sc2ccc(Cl)cc2)c2ccc(Cl)cc2n1CC(=O)O,,5.144496323877961,2.51,2.309901984745498
Cc1c(Sc2ccc(Cl)cc2)c2cccc(Cl)c2n1CC(=O)O,,5.024506524957417,2.0,2.08167322464036
Cc1c[nH]c(-c2c[nH]c(=NCCN=c3ccc(C#N)c[nH]3)nc2-c2ccc(Cl)cc2Cl)n1,,4.219508660609644,3.86,3.487120988162067
Cc1c[nH]c(=NS(=O)(=O)c2ccccc2)c(C)n1,,0.8715704785865459,-0.03,-0.3232093038790276
Cc1c[nH]c(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1,,3.2074134536955206,3.27,2.468443509901373
Cc1c[nH]c(=Nc2cc(N3CCN(C)CC3)[nH]c(=N[C@@H](C)c3ccc(F)cn3)n2)s1,,3.1871275318112717,2.9,2.663068755618464
Cc1c[nH]c(=Nc2cc(N3CCOCC3)[nH]c(=NC(C)c3ncc(F)cn3)n2)s1,,2.609058302891981,2.68,2.363702960120255
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1C[C@H](O)CN,,2.461577827382341,0.57,1.866974037563055
Cc1cc(=NCc2ccccc2)[nH]c2ccccc12,,4.509699594755729,3.69,3.605387938071785
Cc1cc(=Nc2[nH]c(=NC(C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,,2.958026266951019,2.61,2.3865999952767107
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Br)[nH][nH]1,,2.423603649183875,2.39,2.4103745917969195
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2F)[nH][nH]1,,1.6672260864408508,1.79,1.835863429882855
Cc1cc(=Nc2[nH]c(=N[C@@H](C)c3ccc(F)cn3)c(C#N)cc2F)[nH][nH]1,,3.3160869783295723,3.11,2.6242490932058655
Cc1cc(=O)[nH]c(-n2nc(C)c(Oc3ccccc3O)c2C)n1,,1.8021201021255733,1.4,2.008744144697999
Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,,2.2408076546494655,3.6,2.57129792749875
Cc1cc(C)cc(-c2[nH]c3ccccc3c2CCNCCCCc2ccncc2)c1,,5.127698468488378,3.3,2.4331242614250357
Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,,6.0865383883635875,3.63,4.178857209255038
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2cc(Cl)ccc2Cl)ccc1OCC(=O)O,,4.3855839248173805,2.19,2.3695276165913093
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,,4.390488110930923,2.62,2.389001406295959
Cc1cc(CN=c2nc(N=c3cc(C)[nH][nH]3)cc[nH]2)on1,,2.0266079782380473,1.86,2.221794865385198
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3cc(S(C)(=O)=O)ccc23)CC1,,2.6844780480571515,2.42,2.2822808690780003
Cc1cc(NC(=O)c2n[nH]c(=Nc3ccccc3F)o2)ccc1N1CCOCC1,,3.916250910720313,4.0,3.268308132759764
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,,4.326275780515198,2.3,1.9384578306224893
Cc1cc(Oc2ccc3c(c2)OCO3)nc(Oc2ccc(-n3ccnc3)cc2)n1,,3.1743556436436124,3.47,3.6079923252645285
Cc1cc2[nH]c(=O)c(=O)cc(O)c2cc1C,,0.9801040489052117,1.99,0.8229013888576313
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)C(C)N)c(C)c34)ccc2[nH]1,,2.323006005866792,3.19,2.3343986437537896
Cc1cc2n[nH]c(=O)n2c2cc(-c3cccc(CO)c3)ccc12,,2.325142339515261,3.36,3.045479155573965
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccco3)ccc12,,2.3108944506394917,2.07,3.6051747192432995
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12,,1.7524080344842288,2.29,2.973759334562542
Cc1ccc(-c2c[nH]cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,3.378827674656328,2.81,2.781409960307988
Cc1ccc(-c2n[nH]c(=O)c3ccccc23)c(C)c1,,2.732354939706426,3.41,3.382130378170378
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,4.851020134617933,3.24,3.7392188614335926
Cc1ccc(-c2ncc(C)n2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,4.109812957716638,2.67,2.7463548043008026
Cc1ccc(-c2ncc(CN3CCOCC3)s2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,4.1604341443379145,3.1,3.0128237839165624
Cc1ccc(C#N)cc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,,4.250021816404145,0.15,-0.11433236008181114
Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,,2.132690096934044,2.12,1.3807175236514637
Cc1ccc(C(=O)N=c2cco[nH]2)cc1NC(=O)c1c[nH]n(-c2ccccc2F)c1=N,,2.44889204783162,2.6,2.3030278047099833
Cc1ccc(C(=O)NC(C)C)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,2.406025782114047,1.56,1.6736667516233157
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,,4.724033732442531,0.72,2.6656985975070295
Cc1ccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,,3.566893121604748,3.01,2.7867458294176988
Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)s1,,4.043250329314555,2.44,2.334737911590413
Cc1ccc(CO)cc1N(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)C(C)C,,3.5405310909056276,3.9,3.3260361652958723
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1,,5.292448728009116,3.2,3.3122952771790937
Cc1ccc(NC(=O)c2cccc(OCC(C)C)c2)cc1C(=O)Nc1cccnc1,,4.991783915503487,2.81,4.0351542970355165
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(N(C)C2CCN(C)CC2)n1,,3.3743430177346148,1.8,1.9957859884777438
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(OC2CCN(C)CC2)n1,,3.258756550930897,1.8,2.0313902973714066
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(OCCCN(C)C)n1,,3.5922321952848124,1.3,1.9551823522989762
Cc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,,2.1069926823558416,1.02,1.4379230199036774
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,,4.323440648739927,3.65,3.415005546836086
Cc1ccc(Oc2ccc(N=c3[nH]cnc4cccc(OC(C)C(=O)N(C)CCO)c34)cc2C)cn1,,3.560699197511662,3.85,3.600308153212316
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N(C)C3CCCCC3)c(C)[nH]n2-c2ccccc2)cc1,,4.411035584957835,1.69,1.5962638480108584
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NCc3ccccc3)c[nH]n2-c2ccccc2)cc1,,3.1743985867006383,1.9,1.3189842376289524
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C(F)(F)F)[nH]n2-c2ccccc2)cc1,,4.112877267464639,2.35,1.7940923455410758
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCC2)cc1,,3.7246791520405633,1.57,1.4900487312964223
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCN(C)CC2)cc1,,2.8777832710971425,0.8,-0.04554233165831523
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCOCC2)cc1,,3.304344944770439,0.5,0.5227100139166312
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1,,4.012195601495175,1.6,1.4859946419750578
Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,,2.111641058813315,0.88,1.4833098150834387
Cc1ccc2c(-c3ccnc4cc(Cl)ccc34)c(C)n(CC(=O)O)c2c1,,4.037064526576813,2.41,1.7326592604747675
Cc1ccc2c(c1)C1(CCN(CCc3nc(-c4ccccc4)oc3C)CC1)OC(=O)N2,,3.5183686909310676,4.2,4.083461875556932
Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O,,3.895772078833776,1.29,2.136949240648883
Cc1ccc2c(c1)c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O,,3.4578826163496283,0.06,0.35218328644937613
Cc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,,4.826605115424032,2.18,2.1118838327496934
Cc1cccc(N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]2CN3CCC2CC3)c1,,4.6087425269687285,2.24,3.106686687724627
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,,3.3938021188939453,2.79,3.007030338048671
Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)c3)c[nH]c12,,1.8008196283817721,1.13,1.005419852127364
Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12,,5.82877524734729,3.89,3.5486787368861434
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,,3.5160456495482615,2.68,2.4709036955272663
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,,1.7167954462935935,1.64,1.8100922664100931
Cc1ccn2c(NC(=O)c3ccccc3)c(-c3cccs3)nc2c1,,3.494634308065887,2.87,3.5021787277759016
Cc1ccsc1Cn1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,2.709738800721293,1.15,1.17434607984384
Cc1cn([C@H]2CCCN(C(C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,2.4242964953584725,-0.26,-0.5501313389514237
Cc1cn([C@H]2CCCN(C(CC3CCCCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,3.967152450978133,1.83,1.098194496187088
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,2.0604700736444364,-0.55,-0.958654324212691
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,2.5579654657777975,2.69,2.2232375893699414
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,,1.5263687709045328,1.6,1.7597338330771288
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,,1.5224821461150582,1.49,1.6894489847916876
Cc1cnc2c(=N[C@H](C)CO)[nH]c(SCc3cccc(F)c3F)nc2n1,,4.008110003499764,3.55,3.4637398490222906
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,,2.9537226717529066,1.07,1.0149652200566666
Cc1nc(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)c[nH]1,,3.559813191019029,2.97,2.8560303653589028
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,,4.30644676830765,0.94,0.6374218866458301
Cc1nc(-c2ccccc2)c(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)[nH]c1=O,,3.669237106636608,3.9,3.6934374469666373
Cc1nc(C)c(-c2ccc(C3CCC(CC(=O)O)CC3)c(F)c2)nc1C(N)=O,,4.364319546491306,1.3,1.7488948517860012
Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](Cc3nn[nH]n3)CC2)nc1C(N)=O,,3.292413783758082,2.0,1.451527982804845
Cc1nc(C)c(C(=O)NC(Cc2cccc(Cl)c2)C(=O)NCC#N)s1,,3.0687459837517896,2.0,2.0447768307391505
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=N)[nH]c3[nH]2)cs1,,2.8316635959912055,1.73,2.1441411664327
Cc1nc(S(C)(=O)=O)ccc1N=c1[nH]cnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,,3.1684797874262722,2.8,2.889926653437623
Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,,4.5377026954916175,2.4,2.9426499781665463
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,,3.543188442874868,2.05,2.508882548580753
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N(C)C)cc3)ncc2F)n1C(C)C,,2.4451994455588646,2.77,2.8566181829273067
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CCCN(C)CC4)cc3)ncc2F)n1C(C)C,,2.6406467595095036,2.02,2.3366556655135566
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CC[C@@H](N(C)C)C4)cc3)ncc2F)n1C(C)C,,2.8761487648955146,2.36,2.3082820900895458
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NCCN(C)C)c(F)c3)ncc2F)n1C(C)C,,1.7770502291248844,2.26,2.3760627701092973
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C,,1.8634393665770466,2.09,2.3021318494684206
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(N)=O)cc3)n2)n1C(C)C,,1.9879663887261567,2.39,2.620277946151786
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)n1C(C)C,,2.6205258235153317,2.88,2.832464608172463
Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)CCCN(C)C)cc3)n2)n1C(C)C,,1.5554796578848207,1.32,1.9213545809682087
