smiles,logP,logP_pred,Energy,Energy_pred
O=C1CC(c2ccccc2)Oc2ccccc21,3.14,3.2035233859909877,,-6.2476779088042065
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.33,1.5211209452059908,,-13.459059608098418
O=C1CCC2CCCCC2C1,1.97,2.264181499411762,,-3.8433544962718145
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,3.97,3.777713976094006,,-9.062747083787677
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,3.73,4.074860733271714,,-9.561324638076378
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.3700093867921193,,-14.721363755502097
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F,3.36,3.57370235014291,,-8.613499760437472
O=C1C[C@@H](n2nc(-c3ccccc3)n(-c3ccccc3)c2=S)[C@@H]2COC1O2,3.65,3.4790918520943963,,-11.726462877117054
O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1CCO,0.82,1.665514477456086,,-13.377751211158813
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,0.8657614978927004,,-11.290643449885383
O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,1.7,1.908764226588259,,-14.681943003299391
O=C1NC(=O)C2(CC2)C(=O)N1,-0.53,-0.561497432053268,,-14.405702472750864
O=C1NC(c2cccc3ccccc23)Nc2ccccc21,2.96,3.277003559128948,,-11.724932260784065
O=C1NCCN1c1ncc([N+](=O)[O-])s1,0.95,1.0918804974845155,,-10.235618280847648
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)NC1=O,2.24,2.19697685720447,,-11.558435587855431
O=C1OC(=O)c2ccccc21,1.6,1.5076212059892988,,-6.945011042012784
O=C1OC(Cc2ccccc2)c2ccccc21,3.12,3.05124554412857,,-6.8928138819129305
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,2.41,3.343009624872338,,-13.662192492564238
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,3.2,4.4324070073405775,,-6.338407644547644
O=C1c2ccccc2C(=O)C12O[C@@H](c1ccccc1)c1c2c(O)n(-c2ccccc2)c1O,4.0,5.343747246124048,,-14.97354589279924
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,3.61,3.6610575226905615,,-8.018907700820025
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,3.4192936810860948,,-10.140028100084146
O=C1c2ccccc2C(=O)N1CCCCBr,2.96,3.027141080227466,,-8.11012938636806
O=CC(Cl)(Cl)Cl,0.99,1.420707581117869,,-3.426591992454532
O=CC=CC#CC#Cc1ccccc1,3.09,3.966097691559883,,-2.6996496006170876
O=CC=Cc1ccccc1,1.9,2.0277390127860753,,-4.675552596701094
O=CCc1ccccc1,1.78,1.1091629391244178,,-5.5225779475636045
O=CN=c1[nH]c(-c2ccc([N+](=O)[O-])o2)cs1,-1.14,1.6147525132435134,,-9.612250729416822
O=CN=c1[nH]ccs1,0.54,0.6003158719233017,,-8.388989680590441
O=CNC(=O)C1CCC1,-0.7,-0.2635240179478968,,-10.133355108155758
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.4796992913014924,,-10.305463247248552
O=Cc1cc(O)cc(Br)c1,2.5,2.264416327524279,,-9.855936850727492
O=Cc1cc(O)ccc1O,0.54,1.074398197422745,,-12.387737708844476
O=Cc1ccc(O)c(O)c1,1.09,0.5687104647099626,,-12.0419908143259
O=Cc1ccc(O)cc1,1.35,1.0092381547331677,-8.83,-9.983156594145568
O=Cc1ccc([N+](=O)[O-])cc1,1.56,1.7786701162353813,,-7.784759357545737
O=Cc1ccccc1O,1.81,1.801134739571781,-4.68,-7.366436294177689
O=Cc1ccco1,0.41,0.5238638283981405,,-5.7452640508843915
O=Cc1cccs1,1.02,1.1032369045224957,,-4.401822653163594
O=Cc1ccncc1,0.43,0.09029798406694134,-7.0,-7.32200151146413
O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.2974841850005139,,-11.523425239467226
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,0.16,0.6418317558644673,,-12.23086239303326
O=NN(CCCl)C(=O)NC1C(O)OC(CO)C(O)C1O,-1.02,-0.6436117988739758,,-18.647875646039754
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,5.490177956515658,,-5.105040729956748
O=NN(CCCl)C(=O)NCCCl,1.53,1.2506976714981337,,-9.082626046753335
O=NN(CCCl)C(=O)Nc1ccc(Cl)cc1,3.16,3.207616942404801,,-7.771043101691792
O=NN(CCF)C(=O)NC1CCC(NC(=O)N(CCF)N=O)CC1,1.34,2.3139085931746637,,-9.307760469479193
O=NN(CCF)C(=O)NC1CCSCC1,1.43,1.8803230230606858,,-8.059894310677638
O=NN1CC=CCC1,1.18,0.39435269377416904,,-5.415193115458792
O=NN1CCC(Cl)C(Cl)C1,1.04,1.0055159852871238,,-6.520316681006
O=NN1CCCC1,-0.19,-0.005183436340435943,,-5.427582225990411
O=Nc1ccc(O)cc1,1.29,1.1255970337753685,,-9.499995689493307
O=Nc1ccccc1,2.01,1.5040073208543285,,-3.9712217543331696
O=P(NN=Cc1ccccc1)(N1CC1)N1CC1,0.48,0.026975842080795065,,-12.860230493871573
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,3.65,2.5824476258058024,,-8.15524208829444
O=S(=O)(CCl)c1ccccc1,1.24,1.0728907381632233,,-7.433907709924076
O=S(=O)(NS(=O)(=O)c1ccccc1)c1ccccc1,0.52,1.8449185905463816,,-11.09174952496528
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,3.9216943735415306,,-6.06822350185248
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,3.25,3.3501338140332706,,-5.273761594626572
O=S(=O)(O)c1ccc(O)c2ccccc12,-0.44,-0.6503191183365806,,-16.339029963498735
O=S(=O)(O)c1cccc2c(O)cccc12,-0.17,-0.6851106406241296,,-16.246263374595312
O=S(Cc1ccccc1)Cc1ccccc1,1.99,2.3176536146495645,,-6.585926259616787
O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,1.65,2.1546877322614475,,-8.435366307765033
O=S1(=O)N=C(C2CC2)Nc2cc(Cl)ccc21,1.98,1.9465093874385333,,-10.33984496665121
O=S1(=O)N=C(CCl)Nc2cc(Cl)ccc21,1.68,1.4548830945984785,,-11.21481507850387
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,3.02,2.91143882352533,,-14.57583233547551
O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,2.714177565168682,,-5.786001352201146
O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,1.7682388013776957,,-9.48708688852193
O=[N+]([O-])C=Cc1ccccc1[N+](=O)[O-],1.8,1.8208383619688595,,-6.962571459360162
O=[N+]([O-])C=Cc1ccco1,1.56,1.5813050554425687,,-6.794014597801623
O=[N+]([O-])C=Cc1ccsc1,1.94,1.7414983587145163,,-6.200338336319937
O=[N+]([O-])CC1=NCCCN1Cc1ccc(Cl)nc1,-0.62,-0.24351050986652245,,-11.82143204864029
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)nc1,-0.19,-0.5843873078540285,,-12.156308900283797
O=[N+]([O-])CCc1ccccc1,2.08,1.9623366030277298,,-5.997124134884963
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,0.57,-0.3315938487574166,,-13.173092472700805
O=[N+]([O-])OCCOCCO[N+](=O)[O-],0.98,0.9192661205565404,,-6.90005930720543
O=[N+]([O-])c1c(Cl)c[n+]([O-])c2ccccc12,1.33,1.5301471092820162,,-9.136720047193666
O=[N+]([O-])c1c2ccccc2cc2ccccc12,4.78,3.8055124455605527,,-6.825510576796768
O=[N+]([O-])c1c[nH]c(=NC2=NCCN2CCO)s1,1.23,1.1051416460270387,,-11.86503365983096
O=[N+]([O-])c1c[nH]c(Br)n1,0.71,0.7950546646830086,,-10.506561659724786
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,2.5,2.8373864643573192,,-3.933632434696521
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,2.34,2.723850225867386,,-4.279444736989519
O=[N+]([O-])c1cc(Cl)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,3.74,3.943967078567783,,-6.7837138927691445
O=[N+]([O-])c1cc(Cl)c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c([N+](=O)[O-])c1,2.6,3.3775369931992003,,-8.821477374198718
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1,2.94,3.2179644296021515,,-6.839554243580687
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,4.6,4.211188965627667,,-10.629383381414439
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c(C(F)(F)F)c1,2.8,3.094970937068092,,-7.292600248069686
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.09,0.7339127058470483,,-10.198305816916921
O=[N+]([O-])c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,2.75,2.378312803626498,,-10.887411768277161
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.30132756214408873,,-14.498357622879578
O=[N+]([O-])c1ccc(-n2cccn2)cc1,2.25,1.8968119791804303,,-9.286072769477848
O=[N+]([O-])c1ccc(C=CBr)o1,2.45,2.1510110144218304,,-6.508341060714304
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.8342154306093381,,-10.697084818221445
O=[N+]([O-])c1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.45,0.09045092113173814,,-14.027335448691396
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,3.12,3.313209693934076,,-4.955259218412823
O=[N+]([O-])c1ccc(Cl)cc1,2.39,2.521246544953295,,-5.071301688444994
O=[N+]([O-])c1ccc(Cl)cc1Cl,3.07,3.1264360228645263,,-5.177252639264309
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67,1.9150619801486843,,-7.590322507379973
O=[N+]([O-])c1ccc(O)cc1O,1.05,1.6631989804159,,-11.566996371676778
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,3.65,3.6012900054933663,,-6.814720303130091
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.46,2.016473612708053,,-7.297067799973783
O=[N+]([O-])c1ccc2c(O)cccc2c1,3.5,2.578361981837816,,-10.202779559864057
O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,2.082317998963985,,-8.103141603712817
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,3.37,3.8462686240387454,,-6.641253944441253
O=[N+]([O-])c1ccc2c(ccc[n+]2[O-])c1,0.39,0.4004397438820817,,-11.450759538610722
O=[N+]([O-])c1cccc(-c2ccccc2)c1,3.87,3.56818023760069,,-5.306894271096017
O=[N+]([O-])c1cccc(Br)c1,2.64,2.845718491140337,,-4.1966971160133335
O=[N+]([O-])c1cccc(Cl)c1Cl,3.05,3.1907788150305705,,-5.260367034893639
O=[N+]([O-])c1cccc(F)c1,1.9,1.9500027322711668,,-4.397762846925831
O=[N+]([O-])c1cccc(S(=O)(=O)O[Na])c1,-2.61,-2.0155716962388275,,-15.015216374795678
O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,4.06,3.691593919740417,,-6.885619651784026
O=[N+]([O-])c1cccc2c1ccc[n+]2[O-],0.49,0.27565549332881956,,-10.69739579907566
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,2.52,2.5839029625200856,,-7.561797276575613
O=[N+]([O-])c1cccc2ccccc12,3.19,2.787064138874248,,-5.759723112844554
O=[N+]([O-])c1ccccc1Br,2.52,2.4733751687298824,,-4.264125968338824
O=[N+]([O-])c1ccccc1Cl,2.24,2.405662089629941,,-4.810789978972323
O=[N+]([O-])c1ccccc1Nc1ccccc1,3.66,3.5822214537045376,,-6.212784713999672
O=[N+]([O-])c1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.78,-0.6879177329436881,,-17.11013961355532
O=[N+]([O-])c1ccccn1,0.48,0.2535199004757096,,-6.758657074769128
O=[N+]([O-])c1ccnc2ccccc12,2.06,1.8629457704003318,,-8.200251923659549
O=[N+]([O-])c1cn(CCN2CCOCC2)cn1,-0.38,-0.5840110516888273,,-11.594155525022774
O=[N+]([O-])c1cnc(C=Cc2ccc3c(c2)OCO3)n1CCO,2.03,2.1507865506450408,,-12.512816780073138
O=[N+]([O-])c1cnc2ccccc2c1,1.97,2.101349006188719,,-9.395525171840804
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,0.36395717145910855,,-17.07110556342554
O=[N+]([O-])c1nccn1CCCOc1ccccc1,2.38,2.0010317691962958,,-9.318205711554938
O=[N+]([O-])c1nccn1CCOc1ccccc1,1.89,1.7733557745608568,,-9.359805234673459
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.7052760704407262,,-11.349772197019043
O=[N+]([O-])c1ncn(CC(F)CO)n1,-0.8,-0.6490438312637039,,-13.120517182741462
O=[N+]([O-])c1ncn(CC(O)CCl)n1,0.05,0.009585503452342437,,-12.405294554436257
O=c1[nH]c(-c2ccccc2)nc2ccccc12,2.53,2.494815185663471,,-10.467199484313914
O=c1[nH]c(=O)c2ccccc2[nH]1,0.77,0.32374590043898976,,-15.133672934908422
O=c1[nH]c(=O)n(-c2ccc(Cl)cc2Cl)cc1F,1.96,1.7598689829827907,,-12.782332885412636
O=c1[nH]c(=O)n(-c2ccccc2)o1,1.74,0.8178687359328392,,-12.93132462226421
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Cl,-0.17,-0.0381797740656622,,-17.24341753070456
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.6753193485698095,,-16.268212050872474
O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,1.64,1.7000072910807171,,-12.436136425922577
O=c1[nH]c(=S)ccn1C1CCC(CO)O1,-0.21,-0.18126025529688805,,-15.484016440766766
O=c1[nH]c(Cl)c(Cl)cc1Cl,3.21,1.8581792687686982,,-9.683756800288624
O=c1[nH]c(O)c(Cc2ccccc2)s1,1.98,1.9184898674749307,,-11.526675537062948
O=c1[nH]c(O)cn1Cc1ccccc1,0.76,0.894849198042952,,-14.26864420947491
O=c1[nH]c2c(O)ccc(CCNCCC(F)(F)CCCOCCc3ccccc3)c2s1,3.26,3.269098417098067,,-13.769789963185751
O=c1[nH]c2c(O)ccc(CCNCCCCCCS(=O)(=O)CCc3ccccc3)c2s1,1.44,2.3598436611079086,,-13.297380995356729
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.7472487702181516,,-16.54971020566375
O=c1[nH]c2c(O)ccc(CCNCCCOCCSCCc3ccccc3)c2s1,1.73,2.3653957634797673,,-13.312700493240861
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.65,1.777660670742756,,-15.360991843359052
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.3476174417605713,,-14.373906228168305
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCc3ccccc3)c2s1,3.13,2.8061959348979038,,-14.16895412951704
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2s1,3.52,3.04745177534756,,-15.268694821258471
O=c1[nH]c2ccccc2cc1-c1ccccc1,2.99,2.7468613336178462,,-9.636620579756496
O=c1[nH]c2ccccc2s1,1.76,1.7510913693029542,,-10.052417697564442
O=c1[nH]cc(Br)c(=O)[nH]1,-0.21,-0.2237032786945412,-18.17,-17.280695229547447
O=c1[nH]cc(CO)c(=O)[nH]1,-1.94,-1.548987713457536,,-19.504393115996233
O=c1[nH]cc(I)c(=O)[nH]1,0.04,-0.2645899295311964,-18.72,-17.19192995938384
O=c1[nH]cc(O)[nH]1,-1.69,-1.8113438336563195,,-19.867418735403895
O=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-1.71,-1.4213060691050674,,-19.310582989879695
O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-1.21,-1.151649030011285,,-17.162458689579644
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.1752238940024962,,-11.685047180353397
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,2.07,2.9940224039167602,,-13.344513882250297
O=c1c2c(nc3n1CCC3)CCCC2,0.83,0.854543862981533,,-8.311492584992752
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,3.24,3.2637131954018326,,-12.518006779076533
O=c1cc(-c2ccc(O)cc2)oc2ccccc12,3.2,3.1317204300412023,,-10.964656936046552
O=c1cc(-c2ccc([N+](=O)[O-])o2)sc(=O)[nH]1,0.55,0.49913151468725103,,-13.272982570972257
O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77,1.7628126064917071,,-15.214434615124233
O=c1cc(O)n(-c2ccccc2)n1-c1ccccc1,1.45,1.7822137299983214,,-14.08736761187474
O=c1cc[nH]c2ccccc12,0.58,0.7637204938993487,,-10.234837256956514
O=c1ccc2cc3ccoc3cc2o1,1.67,1.8538631125677374,,-11.530082515670976
O=c1cccccc1,0.26,0.6690847645550502,,-5.4308674077324905
O=c1cn[nH]c(=O)[nH]1,-0.59,-0.883728966437797,,-17.674784645522692
O=c1cnn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.14,-2.147352098193275,,-21.729994033828536
O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1,-0.47,-0.387563059966904,,-13.740481565436902
O=c1nc(N=CN2CCOCC2)ccn1C1CC(O)C(CO)O1,-1.54,-1.225123227316033,,-16.587779405547533
OC(CNCCc1ccncc1)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25,2.2596473636280345,,-13.730037752063392
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccc2)cc1,4.23,4.061943416466038,,-10.978704888937191
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(Br)cc1,3.42,3.5000500951411597,,-10.879332457110653
OC(Cn1ccnc1)(c1cccc(Br)c1)c1ccc(F)cc1F,3.6,3.1297087875203102,,-11.522993295156702
OC(Cn1ccnc1)(c1ccccc1)c1ccc(Br)cc1,3.35,3.140286122969168,,-11.457032970146027
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,2.29,2.36573403437182,,-11.316722980572111
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,3.18,3.1019566860929455,,-11.732556768404212
OC/C=C/CO,-0.81,-0.30591170955654956,,-11.456608169346703
OC1C2CCC(C2)C1O,0.4,0.22061297892150789,,-10.777528850305924
OC1CCN(CCCc2ccccc2COc2ccc(F)cc2)CC1,3.3,2.8668842283958513,,-9.786871955749561
OC1CCN(CCCc2ccccc2COc2ccccc2)CC1,3.21,2.8888371710134715,,-10.188032971578119
OCC(CO)(CO)CBr,-0.7,-0.6819806319839659,,-16.9780970476095
OCC(Cl)Cl,0.37,0.5338570814823116,,-6.350968794640649
OCC(O)c1ccc(O)c(O)c1,-1.01,-1.183002013603205,,-16.371714860874498
OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,0.63,0.5227499994855664,,-14.185969973193984
OCC1CC(F)C(n2cnc3cncnc32)O1,-0.4,-0.4937246222871008,,-14.833109224960058
OCC1CCC(n2cnc3c(F)ncnc32)O1,0.0,-0.0093096385097593,,-14.25508963509111
OCC1NCC(O)C(O)C1O,-1.8,-2.998156261230337,,-21.39940567007506
OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O,0.76,0.40415416687766537,,-18.376595569668083
OCC1OC(SCCc2ccccc2)C(O)C(O)C1O,-0.1,-0.004181045650908377,,-17.037415812141063
OCC=CC#CC#Cc1ccccc1,2.48,3.680537742989552,,-4.177608753708509
OCC=CCO,-0.81,-0.20641386524922511,,-10.856401309926536
OCCCCc1ccccn1,0.86,0.8727572066395743,,-8.642194292457258
OCCCCc1cccnc1,0.92,0.7599985457804608,,-9.198443793829025
OCCCCn1nc2ccccc2n1,1.57,1.4381124166750396,,-10.461324184469458
OCCCCn1nnc2ccccc21,1.03,1.0280048162812112,,-10.424025531327048
OCCN1CCCCC1,0.96,0.20844507586605077,,-7.5196007940378635
OCCOc1ccccc1Cl,1.81,1.8656029965693832,,-7.2583847343609325
OCCc1ccccc1,1.36,1.092783512280999,-6.79,-7.195919253146037
OC[C@H]1CCCN(c2ncnc3scc(-c4ccccc4)c23)C1,3.9,4.0739851630425745,,-9.56260189787883
OCc1c2ccccc2cc2ccccc12,3.04,3.482576758829207,,-8.395116432029116
OCc1ccc(Cl)c(Cl)c1,2.74,2.6130720557319567,,-6.825118398031922
OCc1ccc(F)cc1,1.36,1.2631488733132716,,-7.2623801001747506
OCc1cccc(C(F)(F)F)c1,2.24,2.150663437414515,,-5.130836127485521
OCc1cccc(O)c1,0.49,0.24491093808874576,,-12.020830781685149
OCc1cccs1,0.87,0.8189935205396353,,-7.842189615833224
ON=C(c1ccccc1)c1ccccc1,3.2,2.9369375378456617,,-7.092242855821867
ON=Cc1ccc(Cl)cc1,2.67,2.3803418479950302,,-6.336153390530157
ON=Cc1noc(-c2ccccc2)n1,2.4,2.2812073952119647,,-9.999511901153609
ONc1ccccc1,0.79,1.0227683264338097,,-8.790303091324585
Oc1c(CSCc2ccccc2)[nH]c(=S)n1C1CCCCC1,4.58,4.335295069774942,,-8.731172439254603
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.12,5.020926538850245,,-4.732358452580494
Oc1c(Cl)cc(Cl)c(Cl)c1O,3.6,3.310761704925129,,-7.935722227254262
Oc1c(Cl)cccc1Cl,2.75,2.6604766806492584,,-4.758124918888909
Oc1c(F)cccc1F,1.96,1.8057744207430262,,-4.125250641371943
Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,2.35,3.2318218335029405,-9.01,-10.639849577789704
Oc1cc(Cl)c(Cl)cc1Cl,3.72,3.904739385428932,,-5.873825345705712
Oc1cc(Cl)ccc1Cl,3.06,2.896202606774445,,-6.6059114227822775
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,4.845118632388333,,-6.123528208382588
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,1.0216518415953637,,-14.28501237480311
Oc1cc(O)n(Cc2ccccc2)c1,0.76,1.0070728005024336,,-12.282782384898578
Oc1cc2ccccc2[nH]1,1.16,1.2905580283124132,,-11.597315814377385
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.302228792668419,,-10.900360096677174
Oc1ccc(Cl)cc1Cl,3.06,2.9889373571758524,,-6.293911665754811
Oc1ccc(I)c2cccnc12,3.27,2.688746466294509,,-9.745136229684173
Oc1ccc(Nc2ccccc2)cc1,2.82,2.8618567820472927,,-7.9927474484567425
Oc1ccc(O)n1-c1cc(Cl)cc(Cl)c1,1.4,1.8082950880568252,,-12.7773838608537
Oc1ccc(O)n1-c1ccc(F)cc1,0.29,0.26323306404396174,,-12.678175729784748
Oc1ccc(O)n1-c1cccc(Br)c1,1.09,0.9460438291796116,,-13.440384564886894
Oc1ccc(O)n1-c1cccc(Cl)c1,0.98,0.8572773640217211,,-13.443693439274451
Oc1ccc(O)n1-c1cccc(I)c1,1.39,1.2469387617441936,,-12.94745752795691
Oc1ccc(O)n1-c1ccccc1,0.06,-0.1743929163004947,,-14.192762023642363
Oc1ccc(Oc2ccccc2)cc1,3.35,3.1259093748968225,,-7.109003438031953
Oc1ccc2c(O)cccc2c1,1.94,1.9984519245341614,,-12.341513476575471
Oc1ccc2c(c1)CCCC2,2.9,2.7796678279750124,,-6.25545647814922
Oc1ccc2cc(O)ccc2c1,1.9,1.7791700112831037,,-12.097108241804063
Oc1cccc(-c2ccccc2)c1,3.23,3.1358714208519975,,-7.1500188600514045
Oc1cccc(-c2ccccc2O)c1,4.06,2.3247781081353365,,-10.509016170172895
Oc1cccc(Cl)c1Cl,2.84,2.9753911392564003,,-6.4237259324405045
Oc1cccc(O)c1,0.8,0.6541832497958271,,-12.034444885328945
Oc1ccccc1Br,2.35,2.2325524378586254,,-5.694487258928016
On1nc2ccccc2n1,0.69,0.980403099531491,,-11.704633259359882
S=C(NN=Cc1ccco1)Nc1ccccc1,3.13,3.200867570782556,,-7.47920138080084
S=C(S)NCCNC(=S)S,1.33,1.1625585581639273,,-8.638182020333602
S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,2.8,4.717333406926857,,-6.838847750323067
S=C1CCCCCCCN1,1.44,1.6238499999955602,,-5.893616681600659
S=C1CCCN1,-0.05,-0.02623032091317823,,-8.782256640309594
S=C1CCCO1,0.6,0.2742552670763805,,-4.411967629651926
S=C1NCCN1,-0.66,-0.838332110816157,,-10.214440151311859
S=C=NC(c1ccccc1)c1ccccc1,5.09,5.126268526711771,,-4.984727035519942
S=C=NCCCCc1cccnc1,2.7,2.666435416338479,,-6.1793114111045355
S=C=Nc1ccc(Cl)cc1,3.91,3.978841487875254,,-3.053089937638888
S=C=Nc1ccc2ccccc2c1,4.34,4.394078234445823,,-4.668654822286964
S=C=Nc1cccc(Cl)c1,3.36,4.076676058605233,,-3.1537747515312735
S=c1cc[nH]cc1,0.2,0.35611499700410953,,-7.2362810438907434
S=c1ssc2ccccc12,3.57,3.2510220749495895,,-5.211671266808165
Sc1ccccc1,2.52,2.318448815455181,-2.55,-3.121123607245927
[N-]=[N+]=CC(=O)OCC(N)C(=O)O,-2.0,-2.0170098800985206,,-15.068950818505638
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-1.7403584602208007,,-16.196318801693664
[NH3+]C(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-1.86,-1.00501934650643,,-16.510498996456224
[O-][n+]1ccc(Cl)c2ccccc21,1.08,0.9668891953768148,,-7.778407109270201
[O-][n+]1cccc2ccccc21,0.36,0.07770424756333894,,-8.501956690463496
[O-][n+]1ccccc1,-1.2,-1.3422705843514864,,-7.416744709916424
[O-][n+]1cn[n+]([O-])c2ccccc21,-0.8,-0.7167770234689468,,-12.397882447215771
[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,2.04,1.0278161348807204,,-13.076678883213052
[O-][n+]1nc2ccccc2c2ccccc21,2.24,1.5792654703682323,,-10.107461308760213
[O-][n+]1onc(Cc2ccccc2)c1Cc1ccccc1,3.65,3.9911355474096317,,-7.005615638560239
[O-][n+]1onc(Cl)c1-c1ccccc1,2.82,2.5512767114655874,,-7.393959766594854
c1cc2ccc3cccc4ccc(c1)c2c34,4.88,5.295683619599753,-4.52,-6.2791941277477505
c1cc2n(n1)CCN2,-0.25,0.6407573231856614,,-10.983949654859781
c1cc[nH]c1,0.75,0.745198620185842,-4.78,-4.879729207682405
c1ccc(-c2cc3ccccn3c2)cc1,4.29,4.109547346487318,,-5.890112670298839
c1ccc(-c2ccncc2)cc1,2.59,2.5875912689112615,,-5.222978373510117
c1ccc(-c2ccncc2)nc1,1.58,1.229974754549988,,-7.111518192091179
c1ccc(-c2ccncn2)cc1,1.92,1.9506633108341456,,-7.056864378489855
