smiles,logP,logP_pred,Energy,Energy_pred
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,1.8876453302443381,,-13.961680557239497
O=C(Nc1ccccc1)c1ccccc1,2.62,2.6718596604516636,,-8.218762630961276
O=C(Nc1ccccc1)c1ccccc1O,3.27,3.339764366182276,,-9.972801304185923
O=C(O)/C=C/C(=O)O,0.46,0.5989233224905763,,-13.466352452404587
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.396788785185036,,-7.1134936181460695
O=C(O)C(O)(c1ccccc1)c1ccccc1,2.3,1.2427700088199538,,-14.381050981077955
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.5200905998663332,,-11.60309630603747
O=C(O)C(c1ccccc1F)n1cccc1,2.45,1.4469562663773337,,-11.941885698526185
O=C(O)C1CC1,0.63,0.4286603343905431,,-10.05849128217056
O=C(O)C1c2ccccc2-c2ccccc21,2.8,2.423273162176324,,-11.393791043599062
O=C(O)C1c2ccccc2Oc2ccccc21,2.23,2.8555845345740423,,-10.494659073580122
O=C(O)C=CC(=O)c1cccnc1,0.26,0.501470537985558,,-11.692997469726631
O=C(O)C=Cc1ccc([N+](=O)[O-])o1,0.68,1.4360950119397926,,-10.732812545165281
O=C(O)CBr,0.41,0.18515593716653567,,-9.092230482183346
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,3.2,3.3119733819823742,,-9.730526186113046
O=C(O)CCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.35,1.2425391095361922,,-12.882413685608398
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.5,1.3339786871619723,,-12.459394420247135
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.69,0.7095935278429901,,-13.572758204638482
O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.72,0.5998825370683307,,-13.445644731947318
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,3.35,3.4118504973134636,,-9.779972678896529
O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.24,1.4305497445664754,,-9.838832159503518
O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15,-0.07514504311002268,,-13.397902800550366
O=C(O)CCCCC(S)CCS,2.41,1.8555505531083272,,-7.882365451569084
O=C(O)CCCCCCCC(=O)O,1.57,0.7331609979196567,,-10.303121423771078
O=C(O)CCCCCn1nc2ccccc2n1,1.51,1.4671730729839596,,-10.828130594594738
O=C(O)CCCCCn1nnc2ccccc21,0.86,0.8423289064330899,,-11.204712169108554
O=C(O)CCCCc1ccccc1,2.94,2.7107013749520386,,-6.855775827689632
O=C(O)CCN1CCCCC1,-2.45,-0.37687636672852776,,-9.46924127643485
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.79,1.7022068830887342,,-11.072098430242399
O=C(O)CCc1ccccc1,1.84,1.800803082410088,,-7.805734331436739
O=C(O)CNC(=O)c1cccc(I)c1,1.88,1.7265871063623648,,-13.526732204687336
O=C(O)CNC[PH](=O)(=O)O,-4.0,-3.919106075131645,,-21.721810443765392
O=C(O)CNc1ccccc1,0.62,0.5523429649012876,,-11.144117806956963
O=C(O)CO,-1.11,-1.2749915104126286,,-14.222989154541184
O=C(O)CONC(=O)c1ccccc1,-0.27,-0.020239471161393574,,-12.442448294400497
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,3.31,3.346623906026172,,-7.3599728156364215
O=C(O)COc1ccc(Br)cc1,2.45,2.1828956191311093,,-7.788665740576644
O=C(O)COc1ccc(Cl)c(C(=O)O)c1,1.07,1.4322177909154874,,-11.578160818539235
O=C(O)COc1ccc(Cl)cc1,2.25,2.0210118019082493,,-7.618491010890675
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.8928129238148914,,-8.268863849658096
O=C(O)COc1ccc(O)cc1,0.65,0.8034368920645651,,-12.057121723045665
O=C(O)COc1ccc2ccccc2c1,2.53,2.575307081689067,,-9.222610951906617
O=C(O)COc1cccc(Br)c1,2.22,2.210179271100935,,-8.14865484546257
O=C(O)COc1cccc(C(F)(F)F)c1,2.36,2.264823483315681,,-5.333843412648706
O=C(O)COc1ccccc1[N+](=O)[O-],1.13,1.1901620410595481,,-8.246416036379058
O=C(O)CSC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.92,0.9597322599518285,,-12.357670289920327
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.7779639446297382,,-12.534925724020717
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,0.9257385930097566,,-11.960327460920148
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,0.21,-0.8928909346449769,,-15.998390747888905
O=C(O)Cc1c[nH]c2ccccc12,1.41,0.9542278577322139,,-12.267429919462751
O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,3.94,4.129315869691299,,-13.058512216177409
O=C(O)Cc1ccc(Br)cc1,2.31,2.3406501716784645,,-8.427585613385373
O=C(O)Cc1ccc(C2CCCC2)cc1,3.44,3.4305435137967164,,-7.229091589552518
O=C(O)Cc1ccc(I)cc1,2.64,2.5613647230637975,,-8.589844413052571
O=C(O)Cc1ccc(O)c(O)c1,0.98,0.5122280105641743,,-13.858461264117834
O=C(O)Cc1ccc(OCCc2ccccc2)c(Cl)c1,3.53,3.5687207686881974,,-9.86629132640866
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.5581684034520715,,-9.568201534852538
O=C(O)Cc1ccc([N+](=O)[O-])cc1,1.39,1.366209458170141,,-9.55386199509503
O=C(O)Cc1cccc(Br)c1,2.37,2.277721645149776,,-8.843865276110511
O=C(O)Cc1cccc(O)c1,0.85,1.242892436800923,,-12.999312107544595
O=C(O)Cc1ccccc1F,1.5,1.5362134103232075,,-8.421550480671918
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Br,4.64,4.597526246822467,,-9.715740371528938
O=C(O)Cc1ccccc1Nc1ccc(Cl)c(Cl)c1,4.9,4.889558907295582,,-9.438757200009698
O=C(O)Cc1n[nH]oc1=O,-1.66,-1.4295808139595256,,-14.98696333493086
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,1.5,4.4367522367348915,,-15.654693753564986
O=C(O)c1c(F)cccc1Cl,2.11,1.9641644791948774,,-8.130535234748105
O=C(O)c1c(F)cccc1F,1.59,1.7342437679236669,,-6.847285946553634
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.681409981110356,,-11.937601081188834
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],2.13,2.0034578178443843,,-9.376068378188886
O=C(O)c1cc(O)cc(O)c1,0.86,1.7735104074478207,,-15.951099828843253
O=C(O)c1cc([N+](=O)[O-])ccc1O,2.34,2.436004304442674,,-11.594129119288095
O=C(O)c1cc2ccccc2cc1O,3.05,2.9978654436365737,,-12.20001210048787
O=C(O)c1ccc(C(F)(F)F)cc1,3.1,2.8067430834666416,,-4.718191655520566
O=C(O)c1ccc(Cl)cc1Nc1cccc(Br)c1,5.16,5.393141089598739,,-8.983041434189069
O=C(O)c1cccc(Cl)c1,2.68,2.577726416024351,,-7.046612086967061
O=C(O)c1cccc(O)c1O,1.2,1.578103877431296,,-12.989490271339605
O=C(O)c1cccc(Oc2ccccc2)c1,3.91,3.5845703073863646,,-8.37607971861544
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,0.75,1.2332072278932955,,-11.463830134989642
O=C(O)c1cccc2ccccc12,3.1,2.6415095239145003,,-8.590144772118457
O=C(O)c1ccccc1,1.87,1.762967197792579,,-6.680558476714548
O=C(O)c1ccccc1Nc1ccccc1,4.36,4.122175856442755,,-8.08663875214895
O=C(O)c1ccccc1O,2.26,2.47723727244184,,-10.21566150655907
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.28,-0.3361143807911251,,-16.28530187616638
O=C(O)c1nc(Cl)ccc1Cl,1.06,1.7996780345822336,,-8.939138319055331
O=C(OC(=O)c1ccccc1)c1ccccc1,2.26,3.4571329954857095,,-5.6118534426463516
O=C(OC1C2C=CC1C=C2)c1ccccc1,3.03,3.1890751167851814,,-5.438095723030884
O=C(OCC(=O)N1CCC(Cc2ccccc2)CC1)C1CCCCC1,4.98,4.579131344985076,,-6.622942596340922
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,0.63,0.7410880561639615,,-10.821608444342274
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,4.22,5.164047465032981,,-9.653434341703768
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccc(CN2CCOCC2)cc1,1.12,1.2406658441912646,,-14.29167568263033
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,1.5,1.3110835381864518,,-13.422895138344984
O=C(O[Na])c1cc2ccccc2cc1O,0.17,-1.6192536335339862,,-17.561965294401194
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.3489617843678743,,-11.454058042793985
O=C(O[Na])c1ccccc1O,-1.43,-2.4121081803271087,,-17.981968651539376
O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.98,3.405975963988593,,-9.795638725569624
O=C(Oc1ccc(Cl)cc1)N1CCCC1,3.38,3.440285275164318,,-6.916534345072028
O=C(Oc1ccc(N=C=S)cc1)c1ccccc1,4.9,4.81199148620384,,-5.395775533337044
O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O,0.64,1.0830791486123452,,-12.716053610809684
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.194782515843236,,-12.175288854096127
O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,4.05,4.009979460418322,,-8.48124187061597
O=C(c1cccc(COCC(F)(F)C(F)F)c1)N1CC[C@@H](C(F)(F)F)n2nccc21,4.27,4.573864652908174,,-6.107990953576003
O=C(c1ccccc1)N1CCCCC1,2.2,2.147343094821379,,-7.803697432692606
O=C(c1ccccc1)c1cccnc1,1.88,1.9419464803311526,,-7.920315630042883
O=C(c1ccccc1)c1ccncc1,1.98,1.8660374615238027,,-8.14678494446406
O=C(c1ccccn1)n1c(=O)[nH]cc(F)c1=O,-0.06,0.27406421998469543,,-14.832062384872946
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.662023764335404,,-12.716022343146674
O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,4.47,4.562787293265739,,-7.749446852988579
O=C1C(=Nc2ccccc2)C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21,3.38,3.979209786135155,,-10.310961553394673
O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1,2.3,2.651075710270634,,-8.327960206500013
O=C1C=C(N2CCCC2)C(=O)C=C1N1CCCC1,1.97,1.4432100706477549,,-10.198887826611458
O=C1C=CC(=O)C=C1,0.2,0.13440364933655458,-6.5,-6.948442284545323
O=C1C=CCCC1,0.61,0.581982483212387,,-5.086440871594611
O=C1C=NC(c2cccc(Cl)c2)c2cc(Br)ccc2N1,3.63,3.8035453402737414,,-10.672968606925934
O=C1C=NC(c2ccccc2Br)c2cc(Br)ccc2N1,3.3,3.5446994274372123,,-10.58427977580713
O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,2.47,2.7730149283702104,,-9.01394572905498
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,3.3,3.4820152963000828,,-10.85323473797224
O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.41,2.5149144138017627,,-12.689960272275128
O=C1CC(=O)c2ccccc21,0.61,1.408409651880335,,-6.953797345588305
O=C1CC(Sc2nc3ccccc3s2)N1,2.3,2.061557682640758,,-8.928270437396908
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,2.02,2.304950398525992,,-14.56148245173624
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.63,2.0458393088040987,,-11.229107578791158
O=C1CCCCC1=C1CCCCC1,3.17,2.878888446740013,,-3.586268144370262
O=C1CCCN1Cc1ccccc1,1.25,1.49000452368028,,-8.269124887268985
O=C1CCN(c2ccccc2)N1,0.89,0.8016553500086172,,-10.538998988491063
O=C1CC[C@H]2CCCC[C@@]2(O)O1,1.16,1.44241286519028,,-9.496977588534858
O=C1NC(=O)C2(CCCC2)C(=O)N1,0.24,0.049057557402886864,,-12.49927111313959
O=C1NC(=O)C2(CCCCCC2)C(=O)N1,1.36,1.1678120399336245,,-11.246658686541798
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.6090947929769257,,-10.742646698934486
O=C1NC(=O)C2(CCCCCCCCCC2)C(=O)N1,3.15,3.0099912847703836,,-9.447403182584512
O=C1NC(=S)SC1=CC=Cc1ccc([N+](=O)[O-])o1,0.93,1.9577811830804177,,-9.395615405095016
O=C1NC(Cc2ccccc2)C(=O)NC1Cc1ccccc1,1.59,1.6934799955314574,,-11.85531454094762
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,5.593060120716833,,-9.938899577443252
O=C1OC(O)c2ccccc21,0.57,1.0756681525003162,,-11.070964266829572
O=C1OC(c2ccccc2)c2ccccc21,2.64,3.0929079098204104,,-6.667201262703282
O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO,3.19,2.4541326058135255,,-14.036071065065673
O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,3.06,3.208126429110596,,-9.793983908192427
O=C1c2ccccc2C(=O)C1c1nc2ccccc2cc1O,5.0,3.2448646489028343,,-12.364397574992237
O=C1c2ccccc2C(=O)N1c1ccccc1,2.4,2.3596553432258256,,-9.44493493221658
O=C1c2ccccc2C(=O)c2c1ccc1ccccc21,4.4,4.739536228848225,,-8.640503238406408
O=C1c2ccccc2C(=O)c2ccccc21,3.39,3.8035424372846802,,-7.4962481873420685
O=CN(Cc1ccccc1)c1ccccc1,2.62,2.701749673222685,,-6.992845208534753
O=CN1CCCC1,-0.32,-0.3260934858599822,,-8.309283462881004
O=CN=CCc1ccccc1,1.95,1.8784727222127984,,-6.011171227255229
O=CNc1cccc([N+](=O)[O-])c1,1.4,1.5606772340991188,,-8.90092118106477
O=COc1ccccc1,1.26,1.3494318003731978,-3.82,-4.835822380337037
O=Cc1c(-c2ccccc2)no[n+]1[O-],2.92,2.2505522704608643,,-7.988424416995047
O=Cc1c[nH]c2ccccc12,1.68,1.6835800770867535,,-7.85071096966716
O=Cc1ccc(O)c(Br)c1,1.83,2.422661133924903,,-8.298400421143544
O=Cc1ccc(OCC(=O)O)cc1,0.79,0.8217715010522304,,-9.574561188007841
O=Cc1ccc2cccccc1-2,2.64,2.8782692168426522,,-5.294457290438784
O=Cc1cccc(C(F)(F)F)c1,2.47,2.7248502645009722,,-2.775556269381603
O=Cc1cccc(Oc2ccccc2)c1,3.38,3.41002719687641,,-5.618195211645919
O=Cc1cccnc1,0.29,-0.002885625862588004,-7.1,-6.2709499593936435
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,1.333232116532924,,-12.489904079305658
O=NN(CCCl)C(=O)NC1CC2CCC1C2,2.98,2.335859444197435,,-7.833032185625895
O=NN(CCCl)C(=O)NC1CCC(NC(=O)N(CCCl)N=O)CC1,2.74,2.013813742835168,,-10.586284222507077
O=NN(CCCl)C(=O)NC1CCCCC1Cl,2.73,2.6476583897056196,,-7.181936163713243
O=NN(CCCl)C(=O)NCCO,0.3,0.6576228778348627,,-11.374413620077142
O=NN(c1ccccc1)c1ccccc1,3.13,2.860922014922659,,-6.225468064154123
O=NN1CC=CC1,0.26,1.0761844379394427,,-5.437495123337229
O=NN1CCC(=O)CC1,-0.47,-0.4281199296303422,,-8.977776149239123
O=NN1CCC(Br)C(Br)C1,1.23,1.55251056760387,,-6.22176166170623
O=NN1CCC(c2ccccc2)CC1,2.59,2.5001881364766434,,-5.563654103239755
O=NN1CCCN(N=O)CC1,-0.51,0.043829720718029375,,-8.474347350922201
O=NN1CCN(N=O)CC1,-0.85,0.0012571628340705132,,-8.352983811957643
O=NN1CCOCC1,-0.44,-0.705733443438302,,-8.033221976791864
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.2137952968258494,,-8.017292523745532
O=Nc1ccc(NO)cc1,1.49,0.9064310360730108,,-10.89364487614575
O=Nc1ccc(O)c2ccccc12,2.27,2.5954033863363124,,-9.2464928139119
O=P(N1CC1)(N1CC1)N(N=Cc1ccccc1)c1ccccc1,0.56,0.21589658155909386,,-13.898283949228725
O=P(NN=Cc1ccc(Cl)cc1)(N1CC1)N1CC1,0.13,0.757621583746231,,-13.041477972371379
O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45,0.5117167495291917,,-13.073460054106206
O=P(Oc1ccccc1)(Oc1ccccc1)O[C@@H]1C=CS(=O)(=O)C1,2.48,2.6156230121919304,,-10.416374794204224
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,2.83,3.680235632203888,,-8.359252030886264
O=S(=O)(NO)c1ccccc1,0.48,-0.05280051300194444,,-15.816473589485163
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,3.896566042056846,,-2.975722136047844
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.541569569526965,,-4.661458375998276
O=S(=O)(Nc1cccc(F)c1)C(F)(F)F,3.42,3.342679637119904,,-3.963888584026643
O=S(=O)(Nc1ccccc1)C(F)(F)F,3.05,3.0997634301409915,,-4.1420544408324
O=S(=O)(Nc1ccccc1)c1cccc2cccnc12,1.75,2.796961908439868,,-11.623101925334417
O=S(=O)(O)c1cc(O)c2ccccc2c1,-0.18,-0.34795857615932135,,-16.571160326455843
O=S(=O)(c1ccccc1)C(F)(F)F,2.69,2.6823056758000803,,-2.8323201059381997
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.480799435412976,,-10.302812063408263
O=S1(=O)CCCC1,-0.77,-0.46371950779018123,,-8.083341434958774
O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,2.0662354168552657,,-9.225934325482633
O=S1(=O)N=C(c2ccco2)Nc2ccccc21,1.06,1.3776801728303187,,-11.34794980711116
O=S1(=O)Nc2ccccc2N1,1.12,1.075342236151525,,-12.478151228033548
O=[N+]([O-])C=Cc1ccc(Cl)cc1Cl,3.26,3.466521597068718,,-5.569794290563401
O=[N+]([O-])C=Cc1cccc(Cl)c1,2.57,2.7972240148560337,,-5.400725536018302
O=[N+]([O-])C=Cc1ccccc1,2.11,2.318623811962789,,-5.312521472114273
O=[N+]([O-])C=Cc1cccs1,1.96,2.1531488289192486,,-5.292227574439421
O=[N+]([O-])CCO,-0.42,-0.7991531945638464,,-9.998195857827447
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.13520118757312138,,-10.395446778848473
O=[N+]([O-])c1[nH]cnc1Cl,0.78,1.1270981766225763,,-9.573639265701509
O=[N+]([O-])c1[nH]cnc1I,0.28,1.3920738066877658,,-10.490870475078708
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,4.38,4.250409145613205,,-5.218897679955127
O=[N+]([O-])c1c[nH]c(=NC2=NCCN2)s1,1.38,1.3384569385752954,,-10.918809186086925
O=[N+]([O-])c1c[nH]c(=NC2=NCCO2)s1,0.57,1.3819985923651577,,-9.251462477320656
O=[N+]([O-])c1c[nH]cn1,-0.11,0.030764260182626124,,-11.633598858808949
O=[N+]([O-])c1cc(Cl)cc(Cl)c1,3.09,3.1473506783206875,,-4.562914279515826
O=[N+]([O-])c1cc(Cl)ccc1Cl,3.09,3.0584254241818645,,-4.7454395880432125
O=[N+]([O-])c1cc[n+]([O-])c2c(F)cccc12,1.0,1.1817150128130782,,-9.798637104951322
O=[N+]([O-])c1cc[n+]([O-])c2c([N+](=O)[O-])cccc12,0.76,0.9695455911651216,,-10.196120638435048
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,3.82,3.7441058576792186,,-6.274547161897237
O=[N+]([O-])c1ccc(Br)c(Cl)c1,3.25,3.175993466503092,,-5.363149858871922
O=[N+]([O-])c1ccc(CCO)cc1,1.12,1.4238207834036039,,-8.467150103400195
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,3.61,3.640644890699106,,-5.231030362269942
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,2.17,2.3017401671517694,,-6.18727485066329
O=[N+]([O-])c1ccc(N=C=S)cc1,3.62,3.6666138026496338,,-4.529900068806365
O=[N+]([O-])c1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,2.62,2.176764507979216,,-12.318195339122305
O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1,1.69,1.7544747266019645,,-10.640025281429777
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,4.97,5.137596991858631,,-5.982156612553442
O=[N+]([O-])c1ccc2c(c1)NCC2,1.92,2.2420635815300356,,-8.048469226281608
O=[N+]([O-])c1ccc2ccccc2c1,3.24,3.2058542819033677,,-6.030361636989677
O=[N+]([O-])c1ccc2cccnc2c1,1.82,2.156091748472492,,-9.00627615032053
O=[N+]([O-])c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,2.43,2.4643600316683325,,-11.269674055279719
O=[N+]([O-])c1cccc(-n2c(O)ccc2O)c1,0.38,0.2784724088735695,,-14.4691907330842
O=[N+]([O-])c1cccc(C(F)(F)F)c1,2.62,2.9191585435117426,,-1.1538675733355208
O=[N+]([O-])c1cccc(I)c1,2.94,2.859928466916589,,-4.8469999184535695
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.6495362668456377,,-9.478795442494373
O=[N+]([O-])c1cccc2cccnc12,1.4,1.929400557140891,,-8.346756809493897
O=[N+]([O-])c1cccc2ncccc12,1.4,1.9006660735828624,,-7.761794974239059
O=[N+]([O-])c1ccccc1CO,1.24,1.4680467052111323,,-7.923404733022559
O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-],3.37,4.152273377104914,,-6.13628747797161
O=[N+]([O-])c1ccccc1[N+](=O)[O-],1.69,2.013205789933774,,-4.456851968213045
O=[N+]([O-])c1cnc(N2CCNC2=S)s1,1.7,1.256058887859616,,-10.287532124998098
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,1.28,1.0786297596094923,,-11.345134296182824
O=[N+]([O-])c1cncnc1,-0.05,0.4108113061500147,,-10.01927026269638
O=[N+]([O-])c1nccn1CC(O)CCl,0.15,0.10270323209911503,,-12.354965163317466
O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1,1.0,0.4501904644136323,,-11.674553338570318
O=[N+]([O-])c1nccn1CCN1CCCCC1,0.36,0.8643413792539791,,-10.236563939281448
O=[N+]([O-])c1nccn1CCO,-0.47,-0.373512025713874,,-13.276518890229603
O=[N+]([O-])c1nccn1COC(CO)C(O)CO,-1.47,-1.4663324321628135,,-16.45663919441337
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CO,0.4,-0.03774315535710837,,-17.901032779589713
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-1.1808906733920428,,-21.99746805587398
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1Cl,-0.28,-0.6020947242049259,,-15.647349642777327
O=c1[nH]c(O)c(-c2ccccc2)c(=O)[nH]1,-0.17,0.20976278898040568,,-17.76243175700956
O=c1[nH]c(O)cn1-c1ccccc1,0.83,0.6126489897304683,,-16.243208969219953
O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,-0.47,0.23596025549276112,,-15.00528239543513
O=c1[nH]c2c(O)ccc(CCNCCCOCCOCCc3ccccc3)c2s1,1.19,1.66386978624453,,-14.12978119861245
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCOc3ccccc3)c2s1,1.13,1.253392939020943,,-15.142952020659555
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3cccc4ccccc34)c2s1,2.54,2.5443867590216573,,-14.979623014162959
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,1.4527842960505182,,-15.23614955403395
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCSc3ccccc3)c2s1,1.84,1.6696530987208353,,-15.881895015552084
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(C(F)(F)F)c3)c2s1,2.62,2.215573178299422,,-14.60063051333006
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCCc3ccccc3)c2s1,2.8,2.7606267016866712,,-13.039443679265831
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.22,2.1711428801304224,,-16.11444589042876
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86,2.7709225990046153,,-15.051826680588295
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(F)cc3)c2s1,2.67,2.595926538461102,,-14.079237495108787
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2s1,2.88,3.017062854469146,,-15.794180693263765
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,2.32,2.280666518201818,,-14.686113461485373
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccn3)c2s1,0.95,1.4503024637103574,,-15.188999813224314
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccc4ccccc34)c2s1,2.35,2.5052103075518835,,-15.067096670196593
O=c1[nH]c2ccccc2[nH]1,1.12,0.8275557067559389,,-13.51393994049637
O=c1[nH]c2ccccc2nc1CC(O)Nc1ccccc1NC(O)Cc1nc2ccccc2[nH]c1=O,3.42,2.38701036266951,,-16.205465109946775
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-1.24,-1.5174759535954547,,-16.418630981262012
O=c1[nH]cnc2ccccc12,0.77,0.46964652040618216,,-12.600074268665004
O=c1c(NC(O)c2ccc(Cl)cc2)cc2c(O)cccc2n1CCN=c1[nH]cc(C(F)(F)F)cc1Cl,5.83,5.0615945051775295,,-12.88402160149108
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,1.54,2.1656601700778646,,-17.91672440889618
O=c1c2c(nc3n1CCC3)CCC2,0.22,0.30462901023222244,,-9.868470587769984
O=c1c2c(nc3n1CCCC3)CCC2,0.72,0.7151458293821085,,-9.174663885690217
O=c1c2ccccc2nc2n1CCCCC2,2.0,1.8123606634352398,,-9.614749610025461
O=c1cc(-c2ccc(O)c(O)c2)oc2cccc(O)c12,3.31,3.1434186912912154,,-13.94856140384433
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,3.1182255473404825,,-15.417772038401445
O=c1cc(-c2ccccc2)oc2cc(O)ccc12,3.62,3.9012197568282114,,-10.902486044738145
O=c1cc[nH]c2c(O)cccc12,0.62,0.9151212454800381,,-12.740904770368287
O=c1cc[nH]cn1,-1.38,-1.4069872967127681,,-13.152299097624303
