smiles,logP,logP_pred,logS,logS_pred
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,3.55,3.657096293610361,,-4.220723744222946
O=C1CCC2CCCCC2C1,1.97,2.1458559258153547,,-2.6224614035486997
O=C1CCCCC1,0.81,0.9596289741508857,-0.6,-0.5009241899510659
O=C1CCCCCCCCCCCN1,2.92,3.2493185757345455,,-1.9401010829534506
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.1946046785130187,,-3.2065247912334947
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F,3.36,3.398174852345538,,-5.378974963914127
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.47,2.01364483535203,-4.0969999999999995,-3.834462595615799
O=C1NC(=O)C(c2ccccc2)C1=O,2.26,0.7436197503463122,,-2.4820783696153255
O=C1NC(=O)C2(CCCC2)C(=O)N1,0.24,0.3204076736171846,-2.349,-2.132202520352857
O=C1NC(=O)C2(CCCCC2)C(=O)N1,0.91,0.8372076173429508,-3.06,-2.362837503950979
O=C1NC(=O)C2(CCCCCC2)C(=O)N1,1.36,1.3327341252574914,-3.168,-2.6581997330522666
O=C1NC(=O)N(Cc2ccccc2)C1=O,1.19,0.9788517088579309,,-1.938111068862175
O=C1NC(=S)SC1=Cc1ccc([N+](=O)[O-])o1,0.74,0.802999469475415,,-4.1231963319916005
O=C1OC(Cc2ccccc2)c2ccccc21,3.12,2.8768427055606254,,-3.687771278159811
O=C1c2ccccc2-c2ccccc21,3.58,3.6940352958632925,,-4.018844507919993
O=C1c2ccccc2C(=O)N1c1ccccc1S(=O)C(F)(F)F,3.3,3.051171223484341,,-4.576030546220499
O=C1c2ccccc2C(=O)c2ccccc21,3.39,3.7294071626181964,-5.19,-4.288561049686595
O=CC(CO)OC(C=O)n1cnc2c(=O)[nH]cnc21,-2.11,-1.7814916070230202,,-1.525521386171269
O=CC=CC#CC#Cc1ccccc1,3.09,3.8622061445720015,,-3.7464990311273114
O=CC=Cc1ccc([N+](=O)[O-])o1,0.96,0.9255932579417137,,-2.703799782226696
O=CNC(=O)C1CCC1,-0.7,-0.22441747956392044,,-0.38156078124805193
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.3427618221153912,,-2.6078331714781755
O=Cc1c(-c2ccccc2)no[n+]1[O-],2.92,2.431449505646291,,-2.549351003744991
O=Cc1c[nH]c(=O)[nH]c1=O,-1.03,-0.13187722672923208,,-2.7349418118608884
O=Cc1cc(Br)ccc1Br,3.35,3.040919721688326,,-3.0274192567863722
O=Cc1ccc([N+](=O)[O-])cc1,1.56,1.7825277554901156,,-2.444857980642577
O=Cc1ccc2ccccc2n1,2.14,1.8992009265273897,,-2.5091674941478406
O=Cc1cccc(Cl)c1,2.26,2.3252383805805237,,-2.094713335346209
O=Cc1cccc([N+](=O)[O-])c1,1.47,1.5748468193733358,,-2.4809730488770376
O=Cc1ccccc1O,1.81,2.0812787947940086,,-1.3099372334221315
O=Cc1ccco1,0.41,0.6632141667476243,-0.1,-0.6365384028837444
O=Cc1ccsc1,1.01,1.1580812265381195,,-0.9512868283919298
O=NN(CCCl)C(=O)NC1CCC(C(=O)O)CC1,1.53,1.3172335878238712,,-2.0657236706111393
O=NN(CCCl)C(=O)NC1CCCCC1C(=O)O,2.01,1.573402022411488,,-2.2670389219209577
O=NN(CCCl)C(=O)NCCCCNC(=O)N(CCCl)N=O,0.9,2.0392418711553946,,-2.974072447263992
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,-0.11876485106624113,,-1.4882329870599527
O=NN(Cc1ccccc1)c1ccccc1,3.38,3.1339435401291684,,-3.850240011844256
O=NN1CC(Cl)C(Cl)C1,0.83,0.9418834299580341,,-2.194849965902913
O=NN1CC=CCC1,1.18,0.6755339578996087,,-0.7912648374357496
O=NN1CCC(Cl)C(Cl)C1,1.04,0.9490260412732352,,-1.9922657327598856
O=NN1CCCC1,-0.19,-0.03571401666206819,,0.020020243820470185
O=NN1CCCCC1,0.36,0.37941848473091144,,-0.26026638376668476
O=NN1CCNCC1,0.18,-0.41568281605233226,,0.443680479599319
O=P(N1CC1)(N1CC1)N(N=Cc1ccc(Cl)cc1)c1ccccc1,0.35,0.7871186139263657,,-3.2530153598587916
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,3.65,2.6069368444632053,,-1.9718206372138691
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,2.69,2.4685111525600365,,-2.5333250697349587
O=P1(N(CCCl)CCCl)OCCCN1Cl,1.94,1.9290022572035574,,-1.9109821365604793
O=S(=O)(CF)Nc1ccc(Cl)cc1,2.25,2.2078176531831843,,-2.6509091085923906
O=S(=O)(Nc1ccc(-c2ccccc2)cc1)C(F)(F)F,4.97,4.682157975362635,,-4.174135863384471
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,4.11302686007131,,-3.6915947582344106
O=S(=O)(Nc1cccc(F)c1)C(F)(F)F,3.42,3.454270021112034,,-3.0734546020449485
O=S(=O)(Nc1ccccc1)C(F)F,1.95,2.3217713381908474,,-1.9364888086761471
O=S(=O)(Nc1ccccc1)c1cccc2cccnc12,1.75,2.536730053564189,,-3.2597857613539163
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.2678749050643454,,-1.676584382855489
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,3.0012381209957986,,-3.481202805197211
O=S(Cc1ccccc1)Cc1ccccc1,1.99,2.3582976844350285,,-2.8710103512375884
O=S(c1ccccc1)c1ccccc1,2.06,2.4030123359200095,,-2.7896962752650714
O=S1(=O)CCCC1,-0.77,-0.6050753376793434,,-0.7635810921504329
O=S1(=O)N=C(C2CCC2)Nc2ccc(Cl)cc21,2.24,2.143561514714369,,-3.73783460186836
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,2.2,2.346828724963346,,-3.246775889805511
O=S1(=O)N=C(c2ccccc2)Nc2ccccc21,1.78,1.6584470361803096,,-2.9771065105742216
O=S1(=O)N=C(c2cccs2)Nc2ccccc21,1.68,1.3178173953334182,,-2.9032845312977607
O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,2.6595160883016264,,-3.2072528077896223
O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,1.9223516716662568,,-1.5808307249536961
O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])cc1,1.89,1.8282372007226546,,-3.0379818240549095
O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,1.3,1.28851353110481,,-2.9950317056970457
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.7926703882339161,,-1.6177151812786916
O=[N+]([O-])C=Cc1ccoc1,1.41,1.2406449331585612,,-1.786907559487996
O=[N+]([O-])C=Cc1ccsc1,1.94,1.6906282771767027,,-2.0862408943408117
O=[N+]([O-])CC1=NCCN1CCc1ccc(Cl)nc1,-0.23,-0.2700498648768326,,-1.6539296441468576
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,0.6895047070407416,,-2.261877139587508
O=[N+]([O-])CC1=NCCN1Cc1cccnc1,-1.02,-0.9732655742733134,,-0.5796751884215925
O=[N+]([O-])CC1=NCCN1Cc1ccncc1,-1.05,-0.9924265274629978,,-0.7345855623208446
O=[N+]([O-])CCc1ccccc1,2.08,1.8001536884389957,,-1.6594976154730399
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,0.57,-0.06412371865968458,,-2.2050318323820255
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,1.31,1.1503076645194938,,-2.258299431931092
O=[N+]([O-])c1[nH]cnc1I,0.28,0.9936276214496413,,-2.5236416115006923
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,4.38,4.092553467080394,,-4.857555582275819
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,3.69,3.283470730623284,,-4.221736783314498
O=[N+]([O-])c1c2ccccc2cc2ccccc12,4.78,3.8488459749312716,,-4.840291115008378
O=[N+]([O-])c1c[nH]c(=NC2=NCCN2CCO)s1,1.23,0.916244434207462,,-2.464089875147935
O=[N+]([O-])c1c[nH]c(Br)n1,0.71,0.6132855726400788,,-3.1003813055756653
O=[N+]([O-])c1cc(C(F)F)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,3.52,3.642089730020504,,-6.385276684124045
O=[N+]([O-])c1cc(Cl)c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c([N+](=O)[O-])c1,2.6,3.3068480775662548,,-5.706856958309902
O=[N+]([O-])c1cc(Cl)ccc1Cl,3.09,2.9063435470774674,,-3.5634280610399838
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c(C(F)(F)F)c1,2.8,2.9802850585304546,,-5.866047353736875
O=[N+]([O-])c1cc2ccccc2nn1,0.73,0.8914878566336806,,-2.4996197442175974
O=[N+]([O-])c1cc[n+]([O-])c2c([N+](=O)[O-])cccc12,0.76,0.5088591124554245,,-3.238656422979148
O=[N+]([O-])c1ccc(-n2cccn2)cc1,2.25,2.1497647373623616,,-2.571112563431969
O=[N+]([O-])c1ccc(C=Cc2ncc[nH]2)o1,1.32,1.2441644202642133,,-3.536531891877672
O=[N+]([O-])c1ccc(C=Cc2nccc(Cl)n2)o1,1.31,1.7492106251186788,,-3.949605694444862
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.47232063254387,,-3.050693659889427
O=[N+]([O-])c1ccc(CCBr)cc1,2.9,2.905417770520475,,-3.2223380648715927
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,2.7295904107219773,,-4.566407423586229
O=[N+]([O-])c1ccc(N2CCNC2=S)o1,0.98,1.123301015215238,,-3.084234107616728
O=[N+]([O-])c1ccc(N=C=S)cc1,3.62,3.2911844035313873,,-3.8929042692389553
O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1,1.69,1.8196147272600771,,-2.5734599115265286
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,-0.39,0.6071678666047708,,-2.59743697947064
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,3.65,3.53676949721803,,-5.046188253029763
O=[N+]([O-])c1ccc(Oc2ccccc2)cc1,3.92,3.824596562390095,,-4.178175852799283
O=[N+]([O-])c1ccc2c(O)cccc2c1,3.5,2.6475706597494337,,-3.06137012854141
O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,1.8474510856447806,,-2.3187364231884398
O=[N+]([O-])c1ccc2c(ccc[n+]2[O-])c1,0.39,0.4699236209883213,,-2.157309617305782
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,3.85,3.6585573430074065,,-4.12791611081898
O=[N+]([O-])c1cccc(-n2c(O)ccc2O)c1,0.38,0.3099561332865801,,-1.9794191791359776
O=[N+]([O-])c1cccc(C(F)(F)F)c1,2.62,2.7856806258352793,,-3.4594275498905858
O=[N+]([O-])c1cccc(O)c1,2.0,1.8707119939081849,-1.01,-1.3819690797806221
O=[N+]([O-])c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.51,-0.47239067936216816,,-1.0048443757519374
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,1.37,1.4699890017476491,,-2.1398698835436267
O=[N+]([O-])c1cccc2c1ccc[n+]2[O-],0.49,0.43222342591428586,,-2.3885521997381938
O=[N+]([O-])c1ccccc1-n1c(O)ccc1O,0.36,0.4906345666964407,,-2.1795142412074133
O=[N+]([O-])c1ccnc2ccccc12,2.06,1.6417978077959763,,-2.5065454225302397
O=[N+]([O-])c1cn(CCN2CCOCC2)cn1,-0.38,-0.5583858761702909,,-1.320208386606098
O=[N+]([O-])c1cn[nH]c1,0.59,-0.018058306135000812,,-1.4360172984522803
O=[N+]([O-])c1cnc(C=Cc2ccc3c(c2)OCO3)n1CCO,2.03,1.7880262548761996,,-3.583958106864588
O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-],0.65,0.12576706255598702,,-3.194473700802847
O=[N+]([O-])c1nccn1C1OC(CO)C(O)C(O)C1O,-1.4,-1.4244870532947793,,-0.898922016636388
O=[N+]([O-])c1nccn1CCN1CCCCC1,0.36,0.939023669271551,,-1.9830124854480289
O=[N+]([O-])c1ncn(CC(F)(F)CO)n1,-0.21,-0.2742505627851677,,-1.8984229725679884
O=[N+]([O-])c1ncn(CC(F)CO)n1,-0.8,-0.5730264260140543,,-1.008927729429414
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,-0.9497249237520213,,-0.9434677838737668
O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,-4.43,-5.053643365299184,,0.7080272777555465
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,4.492117360052607,,-4.4744991462715475
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCO,0.83,0.8544110426357177,,-3.3125738972254055
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-0.7516636203539249,-3.93,-5.054592059950368
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,0.07836115808164834,,-2.333167488251739
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,-0.29,-0.9870783631024915,,-1.6876385885523264
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,-1.16,-1.2707784229148569,,-1.0099652272130015
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.99,-0.39080501312286486,,-2.080408245025817
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Cl,-1.11,-0.38141822993380226,,-2.148098673548007
O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,1.64,1.433839021828147,,-3.2699896921314244
O=c1[nH]c(=S)ccn1C1C=CC(CO)O1,-0.28,-0.4783281614756616,,-1.8855512115165745
O=c1[nH]c(O)c(Cc2ccccc2)o1,1.2,1.5541082111299658,,-1.9716829946765468
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.7,1.886582037691696,,-4.492471418137077
O=c1[nH]c2c(O)ccc(CCNCCCCCCNCC(F)(F)c3ccccc3)c2s1,1.57,1.6601523452070286,,-4.525375222333296
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.8527358822057234,,-4.667148034089116
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCNCCOc3ccccc3)c2s1,0.9,0.7471038939713119,,-3.8927777329444453
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3cccc4ccccc34)c2s1,2.54,2.5714268876681463,,-4.937673522136942
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.295997053945988,,-4.591239485042999
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,1.676783734873962,,-4.455135224744895
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(Cl)c3)c2s1,1.92,2.1711396013099433,,-4.94195566508183
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCc3ccccc3)c2s1,1.11,1.3536674287690849,,-4.047584843743395
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.83,1.7564395357515985,,-4.390539569500666
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCc3ccccc3)c2s1,3.13,2.835232519663998,,-4.791307967005233
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,3.36,2.909822514413175,,-4.870526675566316
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2s1,2.88,3.0533018509479177,,-5.285462146486218
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCCc3ccccc3)c2s1,3.61,3.2216626082487307,,-5.374525728170077
O=c1[nH]c2ccccc2cc1-c1ccccc1,2.99,3.106727946846379,,-3.9605787871323983
O=c1[nH]c2ccccc2n1C1CCN(CC(O)C2COc3ccccc3O2)CC1,3.43,3.2215570787379955,,-4.295431571152912
O=c1[nH]cc(Br)c(=O)[nH]1,-0.21,-0.1636634277981761,,-2.4368316611883376
O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,0.04,0.22883666703773975,,-2.2354943845767625
O=c1[nH]cc(CO)c(=O)[nH]1,-1.94,-1.2233509227389545,,-1.7706216894804643
O=c1[nH]cc(F)c(=O)[nH]1,-0.89,-0.7660294372520187,-1.077,-1.715541214173512
O=c1[nH]cc(O)[nH]1,-1.69,-1.4646537223871259,-0.4,-0.42325835875574613
O=c1[nH]cnc2c[nH]nc12,-0.55,-0.6389861550372022,,-2.5696467889592705
O=c1[nH]cnc2ccccc12,0.77,0.3629024483925638,,-1.6461440431463756
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.0775148996762443,,-2.2456174129268205
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,2.07,3.332136532779585,,-2.895114392238568
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,1.54,2.2344276484482766,-3.083,-3.5516384099272726
O=c1c2c(nc3ccccn13)CCC2,1.19,0.7271897628600728,,-1.2188520659679913
O=c1c2c(nc3n1CCC3)CCCC2,0.83,0.8877668281997735,,-1.1268424597863054
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,3.24,3.554968439825675,,-5.842150213304237
O=c1c2ccccc2nc2n1CCCC2,1.52,1.5331794716583937,,-1.4413106086500436
O=c1c2ccccc2ncn1O,-0.45,0.3199570581536235,,-1.6497098958245096
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.52,3.9950575573270264,,-4.341489784040649
O=c1cc(-c2ccccc2)oc2ccccc12,3.56,3.8976642828151125,,-3.944199325191057
O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77,1.0630763920919581,,-1.9100827804711946
O=c1cc(C(O)O)oc2ccccc12,1.26,0.11563956906689121,,-1.3989454086811761
O=c1cc[nH]c2c(O)cccc12,0.62,1.0210872238964934,,-2.293492869196021
O=c1cc[nH]c2cc(C(F)(F)F)ccc12,2.05,2.110133658757861,,-3.0924635605639725
O=c1ccc(=O)[nH][nH]1,-0.9,-0.7783521226732848,,-0.8931792155778502
O=c1cccc(Cl)[nH]1,0.93,0.926770668949146,,-0.9124481724889968
O=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.49,-0.6074553175733493,,-1.3562626200835826
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)n1Cc1ccccc1,0.33,-0.3016323539155601,,-2.1377208879541207
O=c1ccocc1O,-0.92,-0.5019883675818999,,0.2335174212349056
O=c1cnn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.14,-1.9565129684855704,,-1.1203657731774577
O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1,-0.47,-0.5141276008579219,,-1.737142482075186
O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,-0.68,-0.7856203007480946,,-1.5125839859769434
O=c1nc(N=CN2CCOCC2)ccn1C1OC(CO)C(O)C1O,-1.66,-1.743063280588522,,-1.0665848530687585
O=c1ssc2ccccc12,2.73,2.7342758987350084,,-2.4286704445601677
O=c1sscc1-c1ccccc1,2.64,2.763463379943075,,-2.735662282567352
OC(C1CC1)C1CC1,1.07,1.7754304784504915,,-2.023159681374861
OC(CN1C2CCCCCC21)Cn1ccnc1,1.44,1.480196477255166,,-1.757951587849098
OC(CN1C2CCOCC21)Cn1ccnc1,0.07,-0.2718552210003584,,-0.7810278765049348
OC(Cn1ccnc1)(c1ccc(-c2ccccn2)cc1)c1ccc(F)cc1F,3.65,3.1509929012417057,,-4.054064712477992
OC(Cn1ccnc1)(c1ccc(Cl)cc1)c1ccc(-c2ccncc2)cc1,3.27,3.822419960572158,,-4.6898384625218394
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccc2)cc1,4.23,4.14283916949009,,-4.640802279089536
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,2.29,2.221285717843197,-3.37,-3.021274961930448
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,5.5,4.881926897636974,,-5.23223504104718
OC1(Cn2cncn2)CCCC1Cc1ccc(-c2ccccc2)cc1,3.92,4.2314029189677305,,-4.925861346565494
OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1,3.11,2.8053766848879427,,-3.4170930636746633
OC1CC2CCC1C2O,0.4,-0.056012417679486504,,-0.6042911149058865
OCC#CC(O)(c1ccc(F)cc1)c1ccc(F)cc1,3.61,2.8893539637574035,,-3.5393316633802656
OCC(CO)(CO)CBr,-0.7,-0.8415342437303321,,0.06673959012863584
OCC(CO)(CO)CO,-1.69,-2.877077169137738,,1.1473830056234577
OCC(Cl)Cl,0.37,0.5681183854551859,,-0.25888896007950235
OCC(O)C(O)C(O)C(O)CO,-3.1,-2.3368916409333527,1.09,0.6947394693610391
OCC(O)C(O)CO,-2.29,-2.082965819766907,0.7,1.0551198276957718
OCC(O)c1oc(O)c(O)c1O,-1.85,-1.7630822733022007,,-0.32455355999707924
OCC1CC1c1ccccc1,1.95,2.196886617312604,,-1.6180207901398902
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.13513714803765464,,-1.367253308054675
OCC1OC(Sc2ccccc2)C(O)C(O)C1O,-0.56,-0.27623692205685346,,-0.7164551824817997
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-0.8881399940663117,,-1.734801435837503
OCC=CC#CC#Cc1ccccc1,2.48,3.795057427464294,,-3.412662187548297
OCC=CCO,-0.81,-0.5288531976913493,,0.9553375985950918
OCCC(F)(F)F,0.39,0.7595252071842566,,-0.27148618479174225
OCCCCC(F)(F)F,1.15,1.1921919154534943,,-0.8660772377530916
OCCCCCCn1nnc2ccccc21,1.71,1.7814769409342484,,-1.8148784448262398
OCCCF,-0.28,-0.1117386784306067,,0.668389471527127
OCCCc1cccnc1,0.6,0.5200846471828027,,0.6860451530778913
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,3.31,3.0940555001142163,,-3.6477448158275925
OCCN(CCO)CCO,-1.0,-1.3515964398861966,,0.8793921119324324
OCCN1CCCCC1,0.96,0.3149824771665637,,-0.05672788726653799
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39,3.6915454450546283,,-4.868780749238415
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,3.929564584884588,,-5.494437460815969
OCCNCc1ccccc1,0.79,0.7625602937983853,,-0.2532754406788662
OCCOCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,3.78,2.662351748630437,,-4.137141405339939
OCCc1ccccn1,0.12,0.29125581418489377,,0.6106709515792037
OCCc1cccnc1,0.12,0.29265318965774023,,0.6717013780915249
OCc1c2ccccc2cc2ccccc12,3.04,3.634185035339804,,-3.867016927531174
OCc1ccc(O)cc1,0.25,0.5286653763768931,,-0.022902015338429837
OCc1cccc2ccccc12,2.37,2.1587295799216246,,-1.761328135242447
OCc1ccccc1Cl,1.77,1.7515495008229813,,-1.1030437780680344
OCc1cccnc1,-0.02,0.12048657956945452,,0.9500268179030176
ON=C(O)Nc1ccccc1,0.41,0.38949577377977374,,-1.0310209165351898
ON=CCCc1ccccc1,1.56,1.6905601783600441,,-1.1893807147469169
ON=Cc1cnns1,0.86,0.8924592179318609,,-1.0294403359570183
Oc1c(Br)cc(Br)c(O)c1Br,4.37,3.6778070166823817,,-3.0510326576730122
Oc1c(Br)cc(Br)cc1Br,4.13,4.29268305983446,,-3.7820753841907653
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C1,1.36,1.062855648400199,,-2.805728854302404
Oc1cc(Cl)c(Cl)cc1Cl,3.72,3.9602859174939407,-2.21,-2.8047592106708286
Oc1cc(Cl)cc(Cl)c1,3.62,3.163499261444315,-1.34,-1.6449807578037487
Oc1cc(Cl)cc(Cl)c1Cl,3.84,3.575132368639541,-2.67,-2.5957550700254646
Oc1cc2ccccc2[nH]1,1.16,1.4201749539128317,,-2.319822713566853
Oc1ccc(Br)cc1,2.59,2.486557979053315,-1.09,-0.892977057000822
Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,2.84,3.1290904071338934,,-3.205652826383505
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.301722530709711,,-4.0677766171219005
Oc1ccc(Cc2ccccc2)cc1,3.47,3.5067199690361948,,-2.8618862919917
Oc1ccc(Cl)cc1Cl,3.06,2.9785520034799484,-1.55,-1.4220097056921568
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,0.9083695727639745,,-1.8917065658193437
Oc1ccc(F)c2cccnc12,2.3,2.166987674621957,,-1.928191072613861
Oc1ccc(F)cc1,1.77,1.7491451701056913,,-0.05910237702190191
Oc1ccc(I)c2cccnc12,3.27,2.984127980228344,,-2.913667589237252
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.5058579778463319,,-1.707398466353614
Oc1ccc(O)n1-c1cccc(I)c1,1.39,1.4473690071530818,,-2.29361840717657
Oc1ccc2c(c1)OCC1c3cc4c(cc3OC21)OCO4,2.61,2.4311388448002105,,-3.0552373922893117
Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,-0.17,0.468436077895543,,-2.787573703798211
Oc1ccc2cccc(O)c2c1,1.94,1.856528599463379,,-2.369625976488657
Oc1ccc2cccnc2c1,1.98,1.4869471377187864,,-1.7950196091536048
Oc1ccc2ncccc2c1,1.8,1.1686428604194803,-2.16,-1.7198801362249108
Oc1cccc(C(F)(F)F)c1,2.95,2.901826371954976,,-2.06728703027349
Oc1cccc(I)c1,2.93,2.777301437969444,,-1.2667581579968585
Oc1cccc2c(Cl)ccnc12,2.67,2.6812651861375056,,-2.606042570600536
Oc1ccccc1I,2.65,2.551448192088314,,-1.46157413584447
Oc1cccnc1,0.48,0.04128490067393198,,1.2363577373648216
Oc1cnc2ccccc2c1,2.08,1.5579808547470178,,-1.7401140883682535
S=C(NC1CCCCC1)NC1CCCCC1,3.69,3.0063836308475564,,-3.2786275880771405
S=C(Nc1ccccc1)c1ccccc1,3.03,2.9714864799138865,,-4.096490747203835
S=C(S)NCCNC(=S)S,1.33,1.4161346096545113,,-2.575029323467265
S=C=Nc1ccc(Br)cc1,4.03,4.047169543653516,,-4.420768266650125
S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,5.327698690236973,,-5.987698898037658
S=C=Nc1cccc(Cl)c1,3.36,4.066057767622419,,-4.322665825577454
S=c1[nH]c2ccccc2[nH]1,1.66,1.7182511275428514,,-3.4924591382737655
S=c1[nH]cnc2[nH]cnc12,0.01,-0.21499329351029361,,-2.981114990704651
S=c1cc[nH]cc1,0.2,-0.23065129032464693,,-0.4810727168438902
S=c1ssc2c1CCC2,2.53,2.49576737693082,,-3.3918273907885546
S=c1ssc2c1CCCCC2,3.27,3.5363048556802577,,-3.938580689431373
