smiles,logP,logP_pred,Energy,Energy_pred
O=C1C=CC(=O)C(Cl)=C1,0.84,0.7106797109143439,,-7.7232430083727435
O=C1C=CC(=O)c2ccccc21,1.71,1.7417852116094157,,-7.375432284890962
O=C1C=NC(c2c(F)cccc2F)c2cc(Cl)ccc2N1,2.68,2.892748473743892,,-11.371305570512007
O=C1C=NC(c2ccc(C(F)(F)F)cc2)c2ccccc2N1,3.34,3.0933906176222967,,-9.438466406650345
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.0465000794870725,,-11.09671102068157
O=C1C=NC(c2cccc(C(F)(F)F)c2)c2ccccc2N1,3.19,3.0575979688053962,,-9.45371997966916
O=C1C=NC(c2ccccc2)c2cc(Br)ccc2N1,3.11,3.0314968957302546,,-11.184270213887949
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.2844866570752123,,-11.466014294619189
O=C1C=NC(c2ccccc2)c2ccccc2N1,2.18,2.1483327561300647,,-10.779200678989831
O=C1C=NC(c2ccccc2F)c2cc(Br)ccc2N1,2.98,2.9434063309031626,,-11.498247654656355
O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,2.808819777491606,,-11.233617792591502
O=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,1.49,2.211915646766306,,-11.502693667431235
O=C1CC(=O)c2ccccc2C1=O,1.38,1.013402781427983,,-9.53678896976653
O=C1CC(Oc2ccc3ccccc3c2)N1,2.29,2.213619870031361,,-10.16820418704642
O=C1CC(Oc2cccc(C(=O)OCc3ccccc3)c2)N1,2.83,2.631723433193641,,-10.779757012038456
O=C1CC(Sc2ccccc2)N1,1.58,1.6044396231901734,,-9.180880018684384
O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81,2.3315204602392403,,-12.401034783505086
O=C1CC2C(=O)NCC2CN1,-2.11,-1.606910920505093,,-14.751007908643736
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.4128928876756017,,-12.586598834583324
O=C1CCC(c2ccc[n+]([O-])c2)N1,-1.01,-1.3321728052992228,,-13.346993542991658
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,3.55,3.3761504608381623,,-11.563664234333775
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1.92,1.9025417562031492,,-12.78945851727859
O=C1CCCCCCCCCCCN1,2.92,2.330556803863994,,-6.659162555434147
O=C1CCCO1,-0.64,-0.7488951596345483,,-6.448633058798873
O=C1CCN(C2OC(CO)C(O)C2O)C(=O)C1,-0.86,-1.4681332664393985,,-18.648836332511497
O=C1CCc2cccc3c2N1CC3,1.57,1.8155238277270622,,-8.807636827588027
O=C1CCc2ccccc2N1,1.34,1.072009035838238,,-9.502777297651694
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1,1.96,1.9295509029426925,,-13.560467278783513
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.47,2.013170685716625,,-13.353877001564861
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,4.48,4.948967845433481,,-12.034246637321573
O=C1NC(=O)C2(CCC2)C(=O)N1,-0.27,-0.2856374160093078,,-14.221563980594922
O=C1NC(=O)C2(CCCCC2)C(=O)N1,0.91,0.7397010965548589,,-12.759655625618567
O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=O,1.02,0.6997706329884315,,-13.31149242403594
O=C1NC(=O)N(Cc2ccccc2)C1=O,1.19,1.1582999068211794,,-12.67733135894164
O=C1NC(=O)c2ccccc21,1.15,1.006399888822983,-9.61,-11.530088883623296
O=C1NC(=S)NC(=O)C12CCCCC2,1.78,1.5501510304175272,,-11.786373284797364
O=C1NC(=S)SC1=Cc1ccc([N+](=O)[O-])o1,0.74,1.8327814451221394,,-11.475104944091825
O=C1NS(=O)(=O)c2ccccc21,0.91,0.38194588053066214,,-14.214046041855898
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.6949779222986403,,-9.215582455495882
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.04,0.5128592700536982,,-9.463341378312766
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.85389709150596,,-8.17716821378134
O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,3.78,4.119293504198106,,-6.915673722796514
O=C1c2ccccc2C(=O)C1c1cccc(Cl)c1,3.61,3.9350899783721136,,-7.560750498163015
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.5160453788189319,,-8.969233436918449
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-0.7437932987487175,,-16.098778677660935
O=CNc1ccc(Cl)cc1,2.04,1.9923877630742977,,-7.721911251250493
O=CNc1ccccc1,1.15,1.069786172845658,,-7.51589870450541
O=Cc1ccc(C(=O)O)cc1,1.76,1.4046850209204487,,-10.507736665461437
O=Cc1ccc(Cl)cc1,2.1,2.1628381001758066,,-4.492539080472415
O=Cc1ccc(O)c2ncccc12,1.63,1.4814342071284166,,-10.757444149432743
O=Cc1ccc2c(c1)OCO2,1.05,1.7310362141179423,,-6.848423941994822
O=Cc1ccccc1[N+](=O)[O-],1.74,1.482824317781008,,-5.5498767861649085
O=I(=O)c1ccccc1,-1.33,1.0145093687511264,,-6.53539356986103
O=NN(CCCl)C(=O)NC1C=CCCC1,2.45,2.431076862743223,,-9.399017927953295
O=NN(CCCl)C(=O)NC1CCCC1,2.2,2.483658329922937,,-8.626785791935095
O=NN(CCCl)C(=O)Nc1ccccc1,2.49,2.451471973133075,,-9.58580395806058
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,-0.5497546537514064,,-16.776721665165486
O=NN(Cc1ccccc1)c1ccccc1,3.38,2.9565605995622497,,-4.755722057965572
O=NN1CCCCCCC1,1.48,1.4312901107234304,,-4.203262975333146
O=NN1CCCCCCCC1,2.04,1.842436745245451,,-3.7356136621643365
O=NN1CCSCC1,0.4,0.21947932889617716,,-6.919368965052597
O=Nc1c(O)ccc2ccccc12,2.28,2.464605250375194,,-8.489411532806209
O=Nc1ccc(O)c(=O)cc1,0.83,0.14481380530301635,,-10.267017495452151
O=P(N1CC1)(N1CC1)N(N=Cc1ccc(Cl)cc1)c1ccccc1,0.35,1.827080716371054,,-10.057190625129543
O=P(N1CCCC1)(N1CCCC1)N1CCCC1,1.67,1.7477816854831174,,-9.241417520312453
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,4.29,3.725561226696535,,-7.438502357826084
O=P1(N(CCCl)CCCl)NCCCO1,0.63,0.7269694959228414,,-10.26531453952321
O=S(=O)(CF)Nc1ccccc1,1.35,1.370151801441486,,-8.021530787298687
O=S(=O)(Cc1ccccc1)c1ccccc1,2.05,2.260115538454957,,-6.818659426151282
O=S(=O)(Nc1ccc(-c2ccccc2)cc1)C(F)(F)F,4.97,4.484656633349255,,-5.581875007108362
O=S(=O)(Nc1cccc(Cl)c1)C(F)(F)F,4.0,3.5070184153578934,,-5.3369628721322675
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.414787237776638,,-13.12033713278674
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,-0.1148795330731569,,-14.3185761840138
O=S(=O)(O[Na])c1ccc(-c2ccccc2)cc1,-0.67,-1.0797430539955428,,-11.916199834856865
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,2.9249128925542176,,-12.740343984442394
O=S(=O)(Oc1ccccc1[C@@H]1c2c(c(O)n(-c3ccc(Cl)cc3)c2O)ON1c1ccccc1)c1ccccc1,6.47,5.380074088043454,,-12.59572902277597
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.794395291542347,,-6.763527565290829
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.646548997268421,,-9.157229351858067
O=S(=O)(c1ccccc1)c1ccccc1,2.4,2.472731824109728,,-6.84239149622468
O=S(c1ccccc1)c1ccccc1,2.06,2.913726249075026,,-4.973643841613483
O=S1(=O)N=C(C(Cl)Cl)Nc2cc(Cl)ccc21,1.81,1.9329492713654517,,-9.715750519764349
O=S1(=O)N=C(c2cccs2)Nc2ccccc21,1.68,1.753279627123863,,-10.213871873820485
O=S1(=O)N=CNc2ccccc21,0.16,0.502013444779446,,-11.667142646539387
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.66,3.9920829560841318,,-4.47969437489768
O=[N+]([O-])/C=C/c1cccc([N+](=O)[O-])c1,1.82,2.2789501012496722,,-6.298134270433409
O=[N+]([O-])/C=C/c1ccccc1,2.11,2.352030981662304,,-4.146336063852344
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.312725847952946,,-6.804559220853257
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,2.033394468281514,,-6.459489693571764
O=[N+]([O-])C=Cc1ccoc1,1.41,1.3667804796521281,,-5.7804532278782075
O=[N+]([O-])CC1=NCCN1Cc1ccccn1,-0.87,-0.6918227820270486,,-9.149085305858634
O=[N+]([O-])CC1=NCCN1Cc1cccnc1,-1.02,-0.9108903231097432,,-9.587483655918927
O=[N+]([O-])CC1=NCCN1Cc1cnc(Cl)s1,-0.04,0.04002220187133476,,-9.679179994722688
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.16,0.8363118381046755,,-9.234950381202896
O=[N+]([O-])OCC(CO)O[N+](=O)[O-],0.83,0.9545785949062866,,-8.723648678540755
O=[N+]([O-])OCC(O)CO[N+](=O)[O-],0.71,0.9037872724248073,,-8.975397755948862
O=[N+]([O-])OCCO[N+](=O)[O-],1.16,1.3967195298630735,-5.73,-5.108725145707616
O=[N+]([O-])c1[nH]c(Br)nc1Br,2.82,0.8586607371568726,,-10.640971453185884
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.5348934648918262,,-11.257552673040488
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,3.69,3.3937799102823467,,-4.843590409075331
O=[N+]([O-])c1c(Cl)ncnc1Cl,2.29,1.2015756895463965,,-8.195811418008622
O=[N+]([O-])c1c(O)cccc1O,1.56,1.8089058798467557,,-9.960958962559822
O=[N+]([O-])c1c[nH]c(=NC(CO)C(O)CO)cn1,-0.89,-0.8192191904854251,,-16.614930153203478
O=[N+]([O-])c1c[nH]c(Cl)n1,0.66,0.3292557535360583,,-10.643356800906073
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,3.71,3.259832063884163,,-7.421648396969649
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.378507993274741,,-7.805433541143752
O=[N+]([O-])c1cc(C(F)F)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,3.52,3.7403793853112175,,-8.170369879746513
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,3.48,3.625198979285587,,-4.491357454195853
O=[N+]([O-])c1cc(Cl)ccc1O,2.46,2.6185981738932815,,-7.547373386279779
O=[N+]([O-])c1cc(F)cc(F)c1,2.03,2.0021926200834885,,-4.6471553032204325
O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,1.7,0.22112144791268862,,-13.945207864497643
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1,1.39,1.7528293974219944,,-7.3951479187533655
O=[N+]([O-])c1cc([N+](=O)[O-])c2c([N+](=O)[O-])cccc2c1,2.3,2.6251327964274536,,-7.605351802400314
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.18,1.6423803565567145,,-5.749009246757025
O=[N+]([O-])c1ccc(C=Cc2ncc[nH]2)o1,1.32,1.0623428502453844,,-10.814799947003458
O=[N+]([O-])c1ccc(C=Cc2ncccn2)o1,1.34,1.109327766236739,,-8.47880213132374
O=[N+]([O-])c1ccc(C=Cc2nccs2)o1,1.97,1.926979732764849,,-8.136302388262251
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,1.1684255650209856,,-10.63920942175763
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.7271414710680828,,-8.567319091877206
O=[N+]([O-])c1ccc(C=NO)o1,0.3,0.8397628938704216,,-9.026451081549832
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.1630377308790583,,-9.164513314406909
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,3.0366097812860047,,-3.1504434551158464
O=[N+]([O-])c1ccc(F)cc1,1.8,1.924547971765345,,-5.180575024001877
O=[N+]([O-])c1ccc(N2CCNC2=S)o1,0.98,1.040759330550334,,-10.9247092157285
O=[N+]([O-])c1ccc(O)c2ncccc12,1.99,1.9748991426523064,,-11.356600422797815
O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,3.3,4.071724392061315,,-10.05623937004222
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1,4.33,5.134360699287165,,-6.288139812337463
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,1.75,2.0098252134374195,,-9.45388232100191
O=[N+]([O-])c1ccc2[nH]nnc2c1,1.95,1.338117674184756,,-11.84340951647811
O=[N+]([O-])c1ccc2oncc2c1,1.46,1.7921351018529015,,-8.176695144625445
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,2.58,2.728697543409596,,-6.976607309366809
O=[N+]([O-])c1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],0.95,0.779045359490409,,-9.370657036670146
O=[N+]([O-])c1ccccc1-n1c(O)ccc1O,0.36,0.46732359703541326,,-12.05150505602565
O=[N+]([O-])c1ccccc1C(F)(F)F,2.58,2.32832933333891,,-2.3834964249144024
O=[N+]([O-])c1ccccc1O,1.79,2.125112623663446,-4.58,-7.31525249238864
O=[N+]([O-])c1cccs1,1.55,1.5645982478655205,,-5.599091677575721
O=[N+]([O-])c1ccncc1,0.33,0.8137368776389751,,-6.975402076148594
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.2949204561527536,,-8.615697274198375
O=[N+]([O-])c1cnc(-c2ccc(F)cc2)n1CCO,1.33,1.2355301695347305,,-11.548168777380775
O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-],0.65,-0.060635707142002726,,-11.210703011118802
O=[N+]([O-])c1nccn1C1OC(CO)C(O)C(O)C1O,-1.4,-1.4734429256491683,,-18.108043396335304
O=[N+]([O-])c1nccn1CC(O)COCC(F)(F)F,0.52,0.5436861402740791,,-9.880619074466031
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.2960135688793288,,-11.549183294420114
O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,-4.43,-3.583391026192,,-18.777326008673217
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,3.5003987135528267,,-8.4029580282759
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.4981767482871178,,-13.663553559918899
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2C1CC(O)C(CO)O1,0.4,0.5841117117441692,,-16.778693019229088
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Br,-0.04,-0.23689211636048624,,-16.500093894803662
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,-0.13011896771113118,,-16.44357213164447
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.5888970101294095,,-15.49999685923244
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,1.4028539791512236,,-15.93924226822379
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(Cl)c3)c2s1,1.92,1.824947609782062,,-16.061672751834184
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)CCOCCc3ccccc3)c2s1,1.12,1.146597052661055,,-15.001668508348011
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCc3ccccn3)c2s1,0.83,1.2115148192399872,,-15.069185756961542
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.83,1.340372052142864,,-15.931202418380622
O=c1[nH]c2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,2.06,1.8699352230729793,,-14.345395530377939
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCCc3ccccc3)c2s1,3.62,2.5524089510637715,,-14.812508759555836
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCSc3ccccc3)c2s1,2.68,2.198934000495695,,-15.154040501719173
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(O)cc3)c2s1,1.91,1.328272755306842,,-16.303419928563756
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCCc3ccccc3)c2s1,3.61,2.6876546461041584,,-13.706104665233276
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,3.29,2.3923681052123573,,-14.913566006612541
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccccc3)c2s1,2.86,2.471344831545599,,-14.116144449817476
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccccn3)c2s1,1.75,1.4832500482163886,,-14.930791864017785
O=c1[nH]c2ccccc2n1C1CCN(CC(O)C2COc3ccccc3O2)CC1,3.43,2.4507659209769352,,-14.301982015805908
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.3,5.434223257717722,,-11.738475149053269
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.9,2.9768247223966178,,-14.169878035473776
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.9761507558505107,,-12.013599052570441
O=c1[nH]cc(O)n1Cc1ccccc1,0.82,0.4461579011942858,,-13.942100586266196
O=c1[nH]cnc2[nH]ncc12,-0.55,-0.7434008650437001,,-16.29898507966276
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-2.1,-1.5506828767090126,,-20.03234545280448
O=c1[nH]cnc2ncn(C3OC(CO)C(O)C3O)c12,-2.1,-1.473444707414004,,-20.131862085265
O=c1[nH]nnc2ccccc12,0.83,0.4054008101044917,,-13.071375172893642
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,3.4794070738640666,,-11.449224758618302
O=c1c2ccccc2oc2ccccc12,3.39,3.1875308308673995,,-6.985268149694857
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,2.53,2.0724710558506256,,-13.880823943154628
O=c1cc(-c2ccccc2)o[nH]1,2.55,1.7143894636606838,,-10.140820599889656
O=c1cc(-c2ccccc2)oc2cccc(O)c12,4.3,3.681510877389238,,-9.950914732192803
O=c1cc(-c2ccccc2)oc2ccccc12,3.56,3.6592019566855374,,-6.2638760627702705
O=c1cc(O)[nH]c(=O)[nH]1,-1.47,-1.5938396709513096,,-18.72751094275071
O=c1cc2ccccc2n[nH]1,0.68,0.8023224466615959,,-11.854553853584257
O=c1cc[nH]c(=O)[nH]1,-1.07,-1.3761723743087084,,-17.182757340316105
O=c1cc[nH]c(=S)[nH]1,-0.28,-0.4337190006047398,,-14.633212293341451
O=c1cc[nH]c2cc(C(F)(F)F)ccc12,2.05,2.2392185271830067,,-8.336594845125276
O=c1ccc(=O)[nH][nH]1,-0.9,-1.312823730068183,,-16.042175046093252
O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,0.08645254355764154,,-12.25301670094925
O=c1cccc[nH]1,-0.58,-0.34293496414789315,,-10.621199302211934
O=c1ccccc(O)c1,0.81,-0.03012565698143277,,-9.052026121137153
O=c1cccccc1O,0.53,0.19312257256714238,,-7.858066554899512
O=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.07,-1.223405861798951,,-17.461016896910852
O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.51,-1.6730896754661946,,-18.886880824402393
O=c1nc(N=CN2CCCCC2)ccn1C1OC(CO)C(O)C1O,-0.66,-0.4376923361878897,,-16.435865337372217
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,4.25,4.584498494067937,,-7.488937018749235
OC(CN1C2CCCCCC21)Cn1ccnc1,1.44,1.565846040051877,,-10.700951691442501
OC(CN1CCCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,3.84,3.926622920513547,,-10.734814511905533
OC(CNC1COCCC1Br)Cn1ccnc1,-0.17,0.006109871757390195,,-12.68071866434305
OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,3.4,3.320492470429137,,-9.326587179345934
OC(c1ccccc1)C1CCCCN1,1.58,1.240195887796923,,-9.122139900751876
OC(c1ccccc1)c1ccccn1,1.52,1.9140438694984876,,-8.666096582854221
OC12CC3CC(CC(C3)C1)C2,2.14,2.7428170831683114,,-6.656452292467749
OC1CC2C=CC1C2,1.24,1.5499521965979164,,-7.355004488906949
OCC(CO)(CBr)CBr,1.06,0.9877401338626748,,-11.0425327407155
OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,1.02,0.8538754736102485,,-14.339818245049333
OCC(O)COc1ccccc1,0.7,0.7330111263990926,,-9.735647799158098
OCC(O)c1ccccc1Cl,1.17,0.8732595159761849,,-10.148679501943597
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.8103043076833971,,-13.603435168722946
OCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,1.76,1.3597160048000014,,-12.610810486072385
OCC1OC(Oc2ccc(I)c(OC3OC(CO)C(O)C(O)C3O)c2I)C(O)C(O)C1O,-1.31,-0.4732062501683383,,-17.900483722734265
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.2469209572894231,,-14.235004354430174
OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O,0.38,0.8387928342777977,,-14.306520130540342
OCC1OC(Sc2ccccc2)C(O)C(O)C1O,-0.56,0.11969470737283583,,-15.661144587800383
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-0.6499118868459703,,-18.783266119903097
OCC1OC(n2cnc3c2N=CNCC3O)CC1O,-2.09,-1.3573451334538635,,-17.326433606253325
OCC1c2ccccc2-c2ccccc21,2.89,3.4235972993631183,,-7.918221461266297
OCCC(F)(F)F,0.39,0.5759208274351042,,-3.9357791590345035
OCCCCCn1nc2ccccc2n1,2.09,1.6268676437370964,,-10.22886495644864
OCCCF,-0.28,-0.006965386767272985,,-6.41535401590777
OCCCc1ccccn1,0.58,0.4929641952608821,,-8.64661608808553
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,3.31,3.0421732863046813,,-9.888109103520343
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.536091952458463,,-10.13647599230257
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.2,4.626651486546037,,-10.3449818042154
OCCOc1ccc(Cl)cc1,1.99,1.7007421194234493,,-7.118639462293693
OCCc1ccccn1,0.12,0.2767038246765072,,-9.17365187550497
OCc1cc(Br)ccc1O,1.72,1.6868258957365088,,-10.315103556406651
OCc1cc(Cl)cc(Cl)c1O,2.3,2.106566919922659,,-9.382951717947904
OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.4,2.735735737230399,,-12.736870159018373
OCc1ccc(O)cc1,0.25,0.44361632501675685,,-11.026563749445192
OCc1ccc2ccccc2c1,2.21,2.3946425280248644,,-7.41554175795431
OCc1ccc2cccnc2c1,1.29,1.3916543621968236,,-9.640045965140079
ON=C(O)c1ccccc1,0.26,0.9595258876926382,,-9.688189240948244
ON=CCCc1ccccc1,1.56,1.9158463195101179,,-5.068921167401529
ON=Cc1ccccc1,1.85,1.645974844391718,,-6.05886245015723
Oc1c(Br)cc(Br)c(O)c1Br,4.37,2.931651415801751,,-9.001171419459062
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,7.54,6.18325447705746,,-8.26170153200335
Oc1c(F)c(F)c(F)c(F)c1F,3.23,2.2444894608476806,,-5.292131894447846
Oc1c2c(c(O)n1SC(Cl)(Cl)C(Cl)Cl)CC=CC2,3.8,3.546229936813199,,-7.763932305136018
Oc1cc(O)c2ccccc2c1,1.97,2.264596593495996,,-10.281056532024511
Oc1ccc(Cc2ccccc2)cc1,3.47,3.298205710425578,,-6.826325286219287
Oc1ccc(Cl)c(Cl)c1,3.33,2.9453061376590073,-7.29,-6.569457107473292
Oc1ccc(F)cc1,1.77,1.4029994713860718,-6.19,-7.522843796965688
Oc1ccc(I)cc1,2.91,2.6183298512450865,,-7.104472738913767
Oc1ccc(O)n1-c1ccc(Br)cc1,1.18,1.0856882012818312,,-11.0731287325828
Oc1ccc(O)n1-c1ccc(C(F)(F)F)cc1,1.45,1.1935075799705273,,-9.83812425368249
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,2.928116171647528,,-9.528531424382592
Oc1ccc2ccccc2c1,2.7,2.654000950292116,-8.11,-7.723577692008601
Oc1cccc(Cl)c1,2.5,2.1077483692089687,-6.62,-6.591305041247816
Oc1ccccc1,1.46,1.4285594447527346,-6.6,-6.0458125793272615
Oc1ccccc1-c1ccccc1,3.09,3.3465096891967088,,-5.869604319726438
Oc1ccccc1Cl,2.15,2.231332352500887,-4.55,-5.585185909747868
Oc1ccccc1I,2.65,2.714287241901788,-6.2,-6.1008353598366245
Oc1cnc2ccccc2c1,2.08,1.3787470350079056,,-9.310737269397071
S=C(Nc1ccccc1)c1ccccc1,3.03,3.3909637195995472,,-6.495754374985106
S=C1CCCCCN1,0.75,0.7880922704426263,,-6.9860714834531965
S=C1NCCCN1,-0.68,-0.9793668865468179,,-10.598140785862956
S=C=NC(c1ccccc1)(c1ccccc1)c1ccccc1,7.02,5.436901027544864,,-6.95046523801839
S=C=NC(c1ccccc1)c1cccc2ccccc12,6.44,5.65500129304249,,-6.452341325574489
S=C=Nc1cccc(Br)c1,4.12,3.9955611837636194,,-4.207718698352498
S=c1[nH]c2ccccc2[nH]1,1.66,1.519045425360694,,-10.463810543013501
S=c1ccss1,1.58,1.3504845141468573,,-6.518334937983363
S=c1ssc2c1CCC2,2.53,2.7693044651318486,,-5.875408720114399
[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO,-0.33,-0.3425296126478181,,-17.450471687703224
[O-][n+]1ccc(Cl)c2ccc(Cl)cc21,1.85,1.9797220320610422,,-6.773361310118966
[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,4.067739697727339,,-7.8358897520067785
[O-][n+]1onc(-c2ccccc2)c1CO,1.77,1.8728771952171344,,-10.230298118758682
c1c[nH]cn1,-0.08,-0.27552500968546534,-9.63,-9.37792704437663
