smiles,logP,logP_pred,logS,logS_pred
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-0.83,-0.35775342872786053,,-2.046715651504036
O=C(O)c1cc(Cl)cc(Cl)c1,3.0,3.3390472231944504,,-2.6939445301214677
O=C(O)c1cc(O)c(O)c(O)c1,0.7,0.6137383897292532,,-0.4914450512936619
O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],3.7,4.066347728089213,,-6.134252206343231
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.7,3.974172235290526,,-6.090309399117547
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.71,1.8772789120406657,,-2.451774522090445
O=C(O)c1cc2ccccc2[nH]1,2.31,2.213364319549262,,-2.9759857850833296
O=C(O)c1ccc(Br)cc1,2.86,2.952238731196248,,-2.2611462385917522
O=C(O)c1ccc(Cl)cc1,2.65,2.6350662622902754,,-1.8908456615864109
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,4.25,4.860614798445651,,-4.316913740949253
O=C(O)c1ccc(F)cc1,2.07,2.2705899857869594,,-1.4569730947193946
O=C(O)c1ccc(I)cc1,3.02,3.362861482389499,,-2.4966261968087586
O=C(O)c1ccc(O)cc1,1.58,1.797536778822324,,-0.6340960617473961
O=C(O)c1ccc([N+](=O)[O-])cc1,1.89,2.146998025616611,,-2.224073141033278
O=C(O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.28,-0.02560860043024027,,-1.3392182898986362
O=C(O)c1ccccc1I,2.4,2.4634995026616444,,-1.65684688562799
O=C(O)c1ccccc1NCCO,1.35,1.3385952743450982,,-0.877574959747538
O=C(O)c1ccccc1Nc1cccc(O)c1,3.49,3.9239818883627526,,-3.2011292816268453
O=C(O)c1ccccc1Nc1ccccc1,4.36,4.282065383723852,,-3.4407073377107094
O=C(O)c1ccccc1[N+](=O)[O-],1.46,1.5042049891861908,,-2.1836744942997806
O=C(O)c1ccncc1,0.32,0.43762979930878276,,0.012194116783296405
O=C(O)c1ccoc1,1.03,1.0172468189073776,,-0.8802453996494686
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,0.63,0.770876865331503,,-1.7439099900959965
O=C(OCC(=O)N1CCCC1)c1c2ccccc2cc2ccccc12,4.09,4.331307726029099,,-5.7667011195752265
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,1.02,0.6173827453355996,,-2.100677258381691
O=C(OCC(=O)N1CCCCCC1)c1ccccc1,2.3,2.4730872893394356,,-2.9324515002078617
O=C(OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1)c1ccccc1,0.66,0.8173639474029224,,-3.977422262197372
O=C(OCCN1C(=O)c2ccccc2C1=O)C1C[C@H](O)CN1S(=O)(=O)c1ccc(Cl)cc1,3.65,3.113419450401589,,-5.295951480656784
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccnc1,0.27,0.24362003526257814,,-3.072489093891221
O=C(O[Na])C(F)(F)C(F)F,1.32,-1.6510025595440636,,1.5527357493048166
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,0.12771758922726661,,-1.6349060392876575
O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.98,3.551002036564883,,-3.3912352644922423
O=C(Oc1ccc(Cl)cc1)N1CCCC1,3.38,3.3178992478801925,,-3.294478808912214
O=C(Oc1ccccc1)N1CCCC1,2.73,2.5103239487650084,,-2.3658385944828986
O=C(Oc1ccccc1)c1ccccc1,3.59,3.565333576903279,,-4.021717263125184
O=C(Oc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.73,1.061301583703425,,-2.684898279076477
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,4.921877968541725,,-5.784583525319237
O=C(c1ccc(F)cc1)C1CC1,2.61,2.432603327106955,,-2.899348583455645
O=C(c1ccc(F)cc1F)c1ccc2n1CCC2C(=O)O,2.59,2.7746320752072884,,-3.9212596862408895
O=C(c1cccc(COCC(F)(F)C(F)F)c1)N1CC[C@@H](C(F)(F)F)n2nccc21,4.27,4.307680773749954,,-5.274200500057104
O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCN(c2cccc(Cl)c2)CC1,4.34,4.375257144604905,,-5.662225925644445
O=C(c1ccccc1)C(F)(F)F,2.15,2.597639734677059,,-3.3959358456378004
O=C(c1ccccc1)c1ccc(N2CCN(C(=O)c3c(F)cccc3F)CC2)c(F)c1,5.14,5.262076994223218,,-6.099016410086801
O=C(c1ccccc1)c1ccccc1,3.18,3.129986535529981,-3.12,-3.5530549999464576
O=C(c1ccccc1)n1ncc2c(=O)[nH]cnc21,1.2,1.1590416063955762,,-3.661816847779517
O=C(c1ccncc1)c1ccccc1O,2.13,2.257694080018403,,-1.8766434143142154
O=C(c1nn(-c2ccccc2)c(=O)c2ccccc12)N1CCOCC1,2.47,2.4358189759359523,,-3.9728869832142197
O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,4.47,4.71661787405971,,-5.36780672579364
O=C1C(=Nc2ccccc2)C(Cl)C(=O)c2ccccc21,4.22,3.3915663229316086,,-4.391103658329634
O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14,0.6438018178896914,,-2.1591143582745445
O=C1C2[C@@H]3C[C@H]4[C@@H]5[C@@H]([C@H]1[C@@H]53)C1(OCCO1)[C@@H]24,0.51,1.972030195092,,-3.301869939785287
O=C1C=C(Br)C(=O)c2ccccc21,2.44,2.3247687060915645,,-3.582478211150859
O=C1C=C(Cl)C(=O)c2ccccc21,2.29,2.278689116785913,,-3.4945643040469787
O=C1C=C(N2CC2)C(=O)c2ccccc21,1.71,2.068257473623003,,-3.2939443283976946
O=C1C=CC(=O)C(Cl)=C1,0.84,0.7992916140092068,,-0.7656826823985039
O=C1C=CC(=O)c2c(O)ccc(O)c21,1.79,1.5931537250317058,,-2.4571181798281714
O=C1C=CCCC1,0.61,0.4978065447487581,,-0.004248111421563561
O=C1C=NC(c2ccccc2)c2cc(Cl)ccc2N1,2.93,2.9264933844692784,,-3.8501306896400034
O=C1C=NC(c2ccccc2)c2ccc(C(F)(F)F)cc2N1,3.18,3.4848924948991633,,-4.528795332156811
O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,2.7841698614063395,,-3.803544014053701
O=C1CC(Oc2c3ccccc3cc3ccccc23)N1,3.08,3.0091598218562523,,-4.647478208447783
O=C1CC(Oc2ccc(C(=O)C=Cc3ccccc3)cc2)N1,2.56,2.8626898225663897,,-3.992461875360119
O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1,2.48,2.7122911108272794,,-3.5013518533006525
O=C1CC(Sc2ccccc2)N1,1.58,1.598283339847844,,-1.7011004591073005
O=C1CC(Sc2nc3ccccc3s2)N1,2.3,2.0871782282804188,,-2.7869652157112577
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)ccc21,1.94,2.1082002314809576,,-3.4710211031806875
O=C1CC2(CCCC2)C(=O)N1O,-0.26,0.6761409916704708,,-1.4814332855153751
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.539096857887585,,-2.74291044567286
O=C1CC2C(=O)NCC2CN1,-2.11,-1.7626379268614145,,-0.36335814419290946
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,1.93,1.8444482803249198,,-4.600489215570059
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.33,0.8689726820761592,-2.676,-2.69881971346889
O=C1CCC(c2ccccc2)CC1,2.3,2.277858833223716,,-2.5525768043334054
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1.92,1.9127168209475083,,-4.093831761959439
O=C1CCC2CCC(=O)N12,-1.11,-0.520024247457449,,-0.3736461618702709
O=C1CCCCCCCCCCC1,4.1,3.1630682553959257,,-2.5667271163203083
O=C1CCCN1CCOc1ccc([N+](=O)[O-])cc1,1.33,1.2698989595821524,,-2.431277053952194
O=C1CCN(C2OC(CO)C(O)C2O)C(=O)C1,-0.86,-1.9586896926418236,,-0.27010193812330163
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,3.97,3.4985181264742327,,-5.3731910863014685
O=C1CN=C(c2ccccc2F)c2cc(I)ccc2N1CC(O)CO,1.81,2.0501411670911085,,-3.6517488303862518
O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,0.6751988891089085,,-1.3819369945279358
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,4.04,4.123808189169658,,-6.629021310811062
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,4.04,4.286370992877546,,-6.068397056794259
O=C1NC(Cc2ccccc2)C(=O)NC1Cc1ccccc1,1.59,2.0884140975745344,,-2.770346769875601
O=C1NC(c2cccc3ccccc23)Nc2ccccc21,2.96,3.139121032789706,,-4.478381026044407
O=C1NCCC2CNC(=O)C12,-1.95,-1.34985490999538,,-0.4326953734511836
O=C1NCCN1c1ccc([N+](=O)[O-])o1,0.25,0.543802530804044,,-2.8108415874716908
O=C1NS(=O)(=O)c2ccccc21,0.91,0.5763853594789958,,-2.120140550054076
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)NC1=O,2.24,2.327641896185048,-3.952,-3.522218394108751
O=C1Nc2ccccc2C1=O,0.83,0.7680585755409568,,-2.5730523509500736
O=C1OC(=O)c2ccccc21,1.6,0.7978312436791444,,-2.1682927725426326
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,3.2,4.270532088440651,,-5.04282989109398
O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.4,2.5317523833347386,,-5.339198838178474
O=C1c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(CCO)C5=O)c3)cc2C(=O)N1CCO,4.61,4.094905462545764,,-6.0579358409794315
O=C1c2ccccc2-c2cccc3cccc1c23,4.81,4.55708672521423,,-6.105195501239345
O=C1c2ccccc2C(=O)C12O[C@@H](c1ccccc1)c1c2c(O)n(-c2ccccc2)c1O,4.0,4.5175950330615136,,-5.447107316806328
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,4.27,4.715835015784558,,-5.247010083391239
O=C1c2ccccc2C(=O)C1c1cccc(C(F)(F)F)c1,3.78,3.970635341737597,,-5.462506008115996
O=C1c2ccccc2C(=O)C1c1cccc(Cl)c1,3.61,3.631034874125655,,-5.046003378584855
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,3.109893247374181,,-4.13068250402902
O=C1c2ccccc2C(=O)c2c(O)cccc21,3.52,3.7844140709722045,,-4.555287158845617
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.322647293139993,,-2.050562727567188
O=CC(Cl)(Cl)Cl,0.99,1.782706737051678,,-0.9529357158619449
O=CC1=CC=C2C(C(=O)O)CCN2c2cc(Br)ccc21,3.6,2.8716866236302083,,-4.084888324662369
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-0.6926608669956038,,-2.33578322215472
O=CN1CCCC1,-0.32,-0.3007896316455918,,0.4204755114322749
O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,2.2,0.7133425728091769,,-3.1247670690311806
O=CNc1ccc(Cl)cc1,2.04,2.020748047408814,,-2.5317480977767444
O=CNc1cccc([N+](=O)[O-])c1,1.4,1.4243239348158927,,-2.6593626353407966
O=Cc1ccc(C(=O)O)cc1,1.76,1.4970289182502143,,-1.5372683068353117
O=Cc1ccc(Cl)cc1,2.1,2.3083289328725707,,-2.0266635586321065
O=Cc1ccc(O)c(O)c1,1.09,0.5658665505239062,,-0.6469704566323538
O=Cc1ccc(O)c([N+](=O)[O-])c1,1.48,1.624059644554969,,-2.1731722737655184
O=Cc1ccc(O)c2ncccc12,1.63,1.6906960008416239,,-2.0389896135281558
O=Cc1ccccc1,1.48,1.4183447016199153,-1.19,-0.9156113964583321
O=Cc1ccccc1[N+](=O)[O-],1.74,1.335684389013188,,-2.0945038438766073
O=Cc1ccccn1,0.44,0.4346672987833402,,0.43212350890591633
O=Cc1ccncc1,0.43,0.3395093720834994,,0.6242355110375928
O=Cc1ccoc1,0.51,0.7254768760740282,,-0.4941802291326094
O=NN(CCCl)C(=O)NC(CCC(=O)O)C(=O)O,0.6,0.31806105981787813,,-1.3916474435209452
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,0.16,0.30469066453962923,,-2.0588826394914084
O=NN(CCCl)C(=O)NC1CCCC1,2.2,2.464797371435801,,-3.0266226580491606
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,5.153529184307981,,-5.220413661453447
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.3434617484564275,,-1.8004403403401943
O=NN(CCCl)C(=O)NC1CS(=O)(=O)CS(=O)(=O)C1,-0.94,0.05486477586972072,,-1.8615447398619145
O=NN(CCCl)C(=O)Nc1ccc(Cl)cc1,3.16,3.2938187277838793,,-4.00293160614614
O=NN(CCF)C(=O)NC1CSCSC1,1.54,1.6522582998496103,,-1.9177875135612685
O=NN(CCF)C(=O)NCCCl,0.96,1.2488541589751387,,-1.769799367475403
O=NN1CCCCC1=O,-1.05,-0.6402008992277355,,0.32158372300970095
O=NN1CCCCCC1,0.92,0.9250203233931829,,-0.3879211185418767
O=NN1CCCCCCCC1,2.04,1.7435725650258993,,-1.0613973656680376
O=Nc1c(O)ccc2ccccc12,2.28,2.4876808589127437,,-2.263362486306835
O=P(N1CC1)(N1CC1)N(N=Cc1ccc(F)cc1)c1ccccc1,0.56,0.6948552020340262,,-3.570416694065538
O=P(NN=Cc1ccc(Cl)cc1)(N1CC1)N1CC1,0.13,0.7793145853184509,,-3.0050347753817546
O=P(OCCCl)(OCCCl)OCCCl,1.44,1.8908400385437745,,-0.7794452914417067
O=P1(N(CCCl)CCCl)NCCCO1,0.63,1.0733937930240365,,-0.7809538303098709
O=S(=O)(/N=C\c1ccc(Br)cc1)c1cccs1,2.14,3.621126872800609,,-4.118766858666519
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.178347402284651,,-3.4065177656985344
O=S(=O)(NS(=O)(=O)c1ccccc1)c1ccccc1,0.52,2.5039062648231076,,-3.4712493466815775
O=S(=O)(Nc1ccc(Cl)cc1)C(F)F,2.84,2.8173356578011237,,-3.4790464937254026
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,3.25,3.335035046694388,,-3.512505620105877
O=S(=O)(Nc1ccc(F)cc1F)C(F)(F)F,3.06,3.32379306823164,,-3.6474586134818425
O=S(=O)(Nc1cccc(O)c1)C(F)(F)F,2.51,2.6780844358695024,,-3.0564353386008603
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.5145266358971612,,-3.431317241862652
O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,4.333795945844176,,-7.078013688583697
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,-0.4206330953704649,,-1.4723888159714498
O=S(=O)(c1ccccc1)c1ccccc1,2.4,2.3166017709912903,,-3.10453160232926
O=S1(=O)C=Cc2ccccc21,0.88,1.3236975259128176,,-1.6744441304218218
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,2.0530165147776334,,-3.7427235072949605
O=S1(=O)N=C(c2ccco2)Nc2ccccc21,1.06,1.3570367649482202,,-3.2435213865343644
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.1748830721042114,,-2.352495393063371
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,3.02,2.172997445019154,,-3.5695090947601082
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.66,3.2038810069680057,,-4.232424452596585
O=S1C=Cc2ccccc21,1.01,1.4397916218900262,,-1.7519094733879315
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.83,3.55288256681986,,-4.386012792573578
O=[N+]([O-])/C=C/c1ccccc1,2.11,2.1116095103654655,,-2.5104645951345694
O=[N+]([O-])C(Cl)(Cl)Cl,2.09,2.1993497574685583,-2.0,-1.747391345126899
O=[N+]([O-])C=C1CCCN1Cc1ccc(Cl)nc1,0.68,0.6744424230686374,,-2.064136799446804
O=[N+]([O-])C=Cc1cccc(Cl)c1,2.57,2.7176467300345157,,-3.1669951909174436
O=[N+]([O-])C=Cc1ccccc1[N+](=O)[O-],1.8,1.7760888841553557,,-3.091947456240744
O=[N+]([O-])C=Cc1ccco1,1.56,1.5515393510849915,,-2.020513696175005
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.87,-0.021413460040266674,,-2.2974598731876146
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.16,0.010488181711626687,,-2.479426860846085
O=[N+]([O-])OCC(CO)O[N+](=O)[O-],0.83,0.6380350588884494,,-0.7384925072921051
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.64,4.590785488850106,-5.82,-5.937828609294362
O=[N+]([O-])c1c(Cl)ncnc1Cl,2.29,1.6045627429557232,,-2.983053875462386
O=[N+]([O-])c1c[nH]c(=NC(CO)C(O)CO)cn1,-0.89,-0.7200390801363077,,-1.5955961010695834
O=[N+]([O-])c1c[nH]c(=NC2=NCCN2)s1,1.38,1.1263027628637983,,-3.111795733312831
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,0.2,0.2826211881973655,,-2.591435690637696
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,3.48,3.625090941935826,,-4.4947971658268875
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,2.36,1.4952943804843875,,-2.3540386561048416
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1,1.39,1.6195289218873041,,-3.974289537866466
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.18,1.1670747568073288,-2.89,-3.0089713492272376
O=[N+]([O-])c1ccc(C=Cc2nccs2)o1,1.97,1.6030715816849668,,-3.128765270735549
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,2.17,1.8681223377321425,,-3.2597772440621022
O=[N+]([O-])c1ccc(F)cc1,1.8,1.85057125097732,,-2.2249622610395225
O=[N+]([O-])c1ccc(F)cc1O,1.91,2.068507677856053,,-1.9740520276126057
O=[N+]([O-])c1ccc(N(N=Cc2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.7199367339419092,,-4.165576312470782
O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1,1.19,1.6525776236197378,,-2.282760315363805
O=[N+]([O-])c1ccc(O[Na])cc1,-1.31,-1.1658602752487157,,-0.516558539666736
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,4.97,5.131669732248353,,-5.999549468574538
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,3.82,3.9476296648947358,,-6.84422905509231
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.4446285835700192,,-3.2874770266067057
O=[N+]([O-])c1ccc2[nH]nnc2c1,1.95,1.2465471212957193,,-2.465263806597326
O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],0.9,0.8826596728133349,,-2.7721023334931743
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,5.06,4.958936452541944,,-6.642220844737901
O=[N+]([O-])c1ccc2sccc2c1,2.92,2.900492634406027,,-3.0082036883402323
O=[N+]([O-])c1cccc(C2NCCS2)c1,1.59,1.4976866082890545,,-1.888206986754322
O=[N+]([O-])c1cccc(Cl)c1,2.46,2.509760691701606,-2.77,-2.73798903388254
O=[N+]([O-])c1cccc(Cl)c1Cl,3.05,3.029513413172531,-3.48,-3.6228693695408953
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.1566410287443576,,-2.2210633704708105
O=[N+]([O-])c1cccc2ncccc12,1.4,1.824180435932093,,-2.5897633744512585
O=[N+]([O-])c1ccccc1,1.85,1.8721729889881178,-1.8,-2.0434219881785882
O=[N+]([O-])c1ccccc1C(F)(F)F,2.58,2.5211226044975454,,-3.793810737691109
O=[N+]([O-])c1ccccc1F,1.69,1.7663501494843967,,-2.445933131072038
O=[N+]([O-])c1ccccc1O,1.79,2.1146601990264866,-1.74,-1.8369254821572574
O=[N+]([O-])c1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.78,-0.475435624543183,,-1.6218374305916503
O=[N+]([O-])c1ccccn1,0.48,0.35267174755264685,,-0.9749772924997995
O=[N+]([O-])c1ccco1,0.66,0.7673174771311226,,-1.7648495724477715
O=[N+]([O-])c1ccncc1,0.33,0.8821541000438913,,-0.9221378501236752
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.2727356237134382,,-2.5751013187346192
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,1.28,0.9408920789241284,,-2.487503461997694
O=[N+]([O-])c1nccn1C1OC(CO)C(O)C1O,-1.15,-1.425393049732301,,-1.5106687446244556
O=[N+]([O-])c1nccn1CC(O)CO,-0.96,-1.071869174865666,,-1.1365841989665793
O=[N+]([O-])c1nccn1CCCOc1ccccc1,2.38,2.1031704401428724,,-3.3580158254923824
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.37587141957432335,,-1.3514254975371776
O=c1[nH]c(-c2ccccc2)nc2ccccc12,2.53,2.932883868818902,,-4.076508989109396
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-0.96,-0.6597249168995276,,-1.9185322413964248
O=c1[nH]c(=S)ccn1C1CCC(CO)O1,-0.21,-0.1773098302085132,,-1.7813244111806061
O=c1[nH]c(O)c(-c2cccnc2)[nH]1,-0.95,-0.4013266744368873,,-2.238754279947769
O=c1[nH]c(O)cn1Cc1ccccc1,0.76,0.6964356180569213,,-2.3983042471676095
O=c1[nH]c2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,2.73,2.87240506035313,,-5.962270320791157
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.22,1.211687990202222,,-5.363075300523707
O=c1[nH]c2c(O)ccc(CCNCCCOCCOCCc3ccccc3)c2s1,1.19,1.5852863891251743,,-5.262552985702396
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.3275521842009028,,-5.23268874730207
O=c1[nH]c2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,2.06,2.0135545904489103,,-5.375876986009255
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccn3)c2s1,0.95,1.4591928098779643,,-4.7345937313200155
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,3.29,2.4698060775218904,,-6.329241906399078
O=c1[nH]c2ccccc2[nH]1,1.12,0.8630817570753733,,-2.884954658746798
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.9,4.109648142678166,,-6.1628146807787
O=c1[nH]cc(Cl)c(=O)[nH]1,-0.35,-0.38740671933106086,,-1.5013153205229028
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,1.0752400245096325,,-2.504756786501125
O=c1[nH]cc(O)n1Cc1ccccc1,0.82,0.8061580494638092,,-2.3645322408881775
O=c1[nH]ncc2ccccc12,0.75,0.9551378723390724,,-2.1129627312873716
O=c1c(C2CC(c3ccc(-c4ccc(Br)cc4)cc3)Cc3ccccc32)c(O)oc2ccccc12,8.5,6.358613996588792,,-6.8933533128739795
O=c1c(NC(O)c2ccc(Cl)cc2)cc2c(O)cccc2n1CCN=c1[nH]cc(C(F)(F)F)cc1Cl,5.83,4.3342088673924355,,-6.402786860003959
O=c1c2ccccc2nc2ccccn12,2.08,2.0353591700455103,,-2.6535277664279846
O=c1c2ccccc2nc2n1CCC2,1.07,1.0547380464719256,,-1.6043511823726662
O=c1c2ccccc2nc2n1CCCCC2,2.0,1.8056085988693602,,-2.0725848586679914
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,2.53,2.4922525062484198,,-3.6178499751919846
O=c1cc(O)n(-c2ccccc2)n1-c1ccccc1,1.45,1.2360686245306165,,-2.50237193027844
O=c1cc[nH]c2ccccc12,0.58,1.310160369572401,,-1.3095510432432238
O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,-0.0637178740014872,,-2.147557066380566
O=c1ccc2ccc3occc3c2o1,2.08,1.8342394966099473,,-3.6375667835244405
O=c1ccccc(O)c1,0.81,0.43687934668911743,,0.2067374149450889
O=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-0.87,-1.0081850461775854,,-1.3542275873483398
O=c1ccnc2ccccn12,0.2,0.30396760639161213,,-0.675220836237131
O=c1ccoc2ccccc12,1.38,1.4112875627803634,,-1.2646633761644046
O=c1cn[nH]c(=O)[nH]1,-0.59,-1.3966292999401837,,-1.11980161347345
O=c1cn[nH]c2ccccc12,0.82,0.9346966966652679,,-1.4711746173131905
O=c1nc(-c2ccccc2)c2cc(Br)ccc2[nH]1,2.71,3.1734853929989217,,-5.223465040634016
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.8794194480280813,,-1.7094688037045498
O=c1nc(N=CN2CCOCC2)ccn1C1CCC(CO)O1,-0.97,-1.077892840558341,,-1.382294744097792
O=c1ssc2c1CCCC2,2.4,1.8995425717566559,,-2.312232985868968
OC(C(F)(F)F)C(F)(F)F,1.66,1.4514284816392158,,-1.5308068326664517
OC(CN1CCCC1)c1ccccc1,1.38,1.7537948510973247,,-1.2679578849479853
OC(CNC1COCCC1Br)Cn1ccnc1,-0.17,0.0523863557030384,,-1.4322339027396302
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,2.9413463663259387,,-4.085371987104128
OC(CNCC(O)COc1cccc2ccccc12)COc1ccccc1,3.87,3.1246933890812594,,-3.8712529513383034
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.47,3.382037501183645,,-4.221545701243948
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(Br)cc1,3.42,3.654271510863632,,-4.402461663663766
OC(O)C(Cl)(Cl)Cl,0.99,0.9873957535820339,,-0.04057768894221381
OC(c1ccccc1)(C(F)(F)F)C(F)(F)F,3.41,3.825527716293852,,-4.114542829055925
OC(c1ccccc1)(c1cncnc1)c1ccc(Cl)cc1Cl,2.56,3.6563832237330063,,-4.490144609722758
OC(c1ccccc1)C1CCCCN1,1.58,1.3999165184938747,,-1.1896149564401557
OC(c1ccccc1)c1ccccn1,1.52,1.7401516803788222,,-1.2964772410186873
OC/C=C/CO,-0.81,-0.8060182997990069,,0.7605069359816037
OC/C=C/c1ccccc1,1.95,1.6376858329282427,,-1.4600845014273838
