smiles,logP,logP_pred,logS,logS_pred
O=C(O)CCCCCCCc1ccccc1,4.09,4.227016987825362,,-4.048421368447782
O=C(O)CCCCCCc1ccccc1,3.63,3.66420595478297,,-3.544288510575984
O=C(O)CCCCn1nnc2ccccc21,0.48,0.3438686204151786,,-1.670653898772352
O=C(O)CCCOc1cccc2ccccc12,3.5,3.1591683214183,,-3.544314154765848
O=C(O)CCS,0.43,0.49993897452902214,,-0.5389771727669816
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.7829760054451291,,-4.76925833134599
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.4222709614630769,,-3.904014442912211
O=C(O)CCSC1=NS(=O)(=O)c2ccccc2N1,0.66,0.7079365270075197,,-2.8310530533444553
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.142879373900522,,-4.0411414758629824
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,4.19,3.492434746405793,,-3.9686555838362723
O=C(O)CCl,0.22,-0.31098707750642474,,-0.33030958871559557
O=C(O)CCn1nc2ccccc2n1,-0.03,0.2707383392464555,,-1.9438816979223654
O=C(O)CN1CCCCC1,-1.05,-1.7233136775541462,,-0.09555281635251278
O=C(O)CNC(=O)c1ccccc1O,0.95,0.6567082946744118,,-1.4528846863418805
O=C(O)COc1ccc(C2CCCC2)cc1,3.41,3.046185399374302,,-3.6449368706294463
O=C(O)COc1ccc(Cl)cc1Cl,2.81,2.1251304252722893,,-2.9514691997176117
O=C(O)COc1ccc(I)cc1,2.69,2.63855951931773,,-3.024480142492992
O=C(O)COc1ccc(S(=O)(=O)F)cc1,1.82,1.2808036430103829,,-1.7329020187381547
O=C(O)COc1cccc(S(F)(F)(F)(F)F)c1,2.78,3.183918665181321,,-3.1712614827153973
O=C(O)COc1cccc([N+](=O)[O-])c1,1.37,1.346951109923673,,-2.4882207458366064
O=C(O)Cc1c(O)cccc1Nc1c(Cl)cccc1Cl,4.65,3.879906493636838,,-4.176451203037669
O=C(O)Cc1cc(O)ccc1O,0.86,0.08554517971118836,,-0.317818934018653
O=C(O)Cc1ccc(O)cc1,0.75,0.7238127071984983,,-0.2331204801276585
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.276652425974961,,-1.4580110285297279
O=C(O)Cc1cccc(C(F)(F)F)c1,2.62,2.3379152939494143,,-2.3742245225644423
O=C(O)Cc1ccccc1F,1.5,1.475794794608822,,-1.4613017209224624
O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,3.7,3.862715424647543,,-3.980174941444142
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1I,4.8,4.530623609121614,,-5.221989719236944
O=C(O)Cc1n[nH]oc1=O,-1.66,-2.227820435141711,,-0.9633404711526055
O=C(O)Cn1cccc1,0.7,-0.7953966971097026,,-0.125709385318316
O=C(O)Cn1nnc2ccccc21,-1.88,-0.8000077133477528,,-1.3602975555339687
O=C(O)c1c(Cl)cccc1[N+](=O)[O-],1.56,1.4031667804785348,,-3.6456911592213266
O=C(O)c1cc(=O)c2cc3c(cc2o1)CCCC3,3.4,3.2005750735798335,,-3.715449220745232
O=C(O)c1cc(Cl)ccc1O,3.09,2.7268463094887156,,-2.4432292314158053
O=C(O)c1cc([N+](=O)[O-])ccc1Cl,2.03,1.9184787219245691,,-3.329742463958004
O=C(O)c1ccc(CCl)cc1,2.12,2.2286712529714796,,-2.894385186284948
O=C(O)c1ccc(Cl)c(Cl)c1,3.25,3.0047941204216206,,-3.1924181002141228
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,1.8721621063068865,,-3.603987155067511
O=C(O)c1ccc([N+](=O)[O-])cc1O,1.98,2.156293746196383,,-3.10577127284307
O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,4.43,2.504575723706214,,-4.835283073024865
O=C(O)c1cccc(C(=O)O)c1,1.66,1.2671000015285419,,-1.8234636953091885
O=C(O)c1cccc(Cl)n1,1.5,0.2353605726349386,,-2.063369646291968
O=C(O)c1cccc(I)c1,3.13,3.356628507350184,,-3.310349809707673
O=C(O)c1cccc(O)c1,1.5,1.7199769190906413,,-0.9893620236934697
O=C(O)c1ccccc1,1.87,1.700228651872857,,-1.5744373975605612
O=C(O)c1ccccc1-c1ccccc1C(=O)O,2.07,2.4646517836203636,,-3.644849611749825
O=C(O)c1ccccc1-n1c(O)ccc1O,1.55,0.1726194936892127,,-1.5925406981334242
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,5.25,4.491632013357664,,-4.7420143433603315
O=C(O)c1ccccn1,0.72,-0.307617034881956,,-0.9121416901030823
O=C(O)c1cccnc1,0.36,-0.030372086112322894,,-0.7292151323696228
O=C(OCC(=O)N(CCO)CCO)c1ccccc1,0.17,0.20114607963859288,,-0.9486163385472381
O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,0.79,0.792024845631156,,-2.5814645176521243
O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccccc1,1.4,1.5015903591957327,,-4.022944957724046
O=C(OCc1ccccc1)c1ccccc1,3.97,3.406653725524521,,-3.640998147687016
O=C(OCc1ccccc1)c1cccnc1,2.4,2.2429333075328715,,-2.522637307656296
O=C(OCc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.42,1.2154799853209275,,-3.273981575292258
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18,1.071290105677511,,-3.4998416076180194
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccc(CN2CCOCC2)cc1,1.12,1.261497865038561,,-3.9971245030516265
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.3596923512103023,,-4.922491662580625
O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,-1.7253361038738046,,-1.39495764356543
O=C(O[Na])C1CC1C#Cc1ccccc1,-0.61,-0.4423771069102562,,-2.1309249904563607
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,2.29,1.723216691767918,,-5.3745464431847605
O=C(Oc1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1)c1ccccc1,5.7,5.552629276466492,,-6.740162821576437
O=C(Oc1ccccc1Cl)N1CCCC1,3.13,3.1186082543397315,,-2.8555880228060038
O=C(c1c(F)cccc1F)N1CCCC1,1.88,1.5119969826934452,,-2.8238277872516893
O=C(c1ccc(C(F)(F)F)cc1)c1ccc2n1CCC2C(=O)O,3.71,3.8373680821861336,,-4.5784811574153625
O=C(c1ccc(F)cc1)c1ccc2n1CCC2C(=O)O,2.82,2.623437630228799,,-3.875917146068702
O=C(c1ccc([N+](=O)[O-])cc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.87,3.947143931229836,,-5.681525739872815
O=C(c1ccccc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.73,3.7684761244264084,,-5.13220735150143
O=C(c1ccccc1)c1ccc(O)cc1,3.07,3.2391127143387433,,-2.31870965589537
O=C(c1ccccc1)c1ccccc1O,3.52,3.3331484138477103,,-2.347585700022795
O=C(c1ccccc1)c1cccnc1,1.88,1.723465014506391,,-1.6805859995774388
O=C(c1ccco1)C(O)c1ccco1,0.54,1.2117411459991325,,-1.4918795783796528
O=C(c1ccncc1)c1ccc(O)cc1,1.37,2.070537243115469,,-1.6375403238551554
O=C/C=C/c1ccccc1,1.9,2.099638036262316,,-1.7424576303908381
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,5.8,4.838815866140677,,-5.558427888221566
O=C1C(=Nc2ccccc2)C(S(=O)(=O)O[K])C(=O)c2ccccc21,-0.99,-0.09517165842568032,,-3.86725564935701
O=C1C(=O)C(C=CC(Cl)Cl)C(=O)c2ccccc21,3.1,2.995938101691614,,-3.7848835165727794
O=C1C(N2CCOCC2)=C(N2CC2)C(=O)C(N2CCOCC2)=C1N1CC1,0.52,0.12292466748519448,,-2.7151681136507086
O=C1C(O)c2ccc(O)cc2OC1c1ccc(O)c(O)c1,0.87,1.3344070685613767,,-2.461427309420306
O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21,3.72,3.3516547055894694,,-5.201331109292598
O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,-0.13,0.2359977571491243,,-2.364779536577522
O=C1C=C(N2CC=CC2)C(=O)c2ccccc21,2.85,2.7546719256816616,,-3.3712679570967343
O=C1C=CC(=O)c2ccccc21,1.71,1.5949272596502273,,-2.2460078784746726
O=C1C=NC(c2ccc(Br)cc2)c2cc(Br)ccc2N1,4.04,3.8009468201804903,,-4.483804430698601
O=C1C=NC(c2ccc(Cl)cc2)c2cc(Br)ccc2N1,3.78,3.4823473274144447,,-4.458374628757903
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,1.9470038189950398,,-3.511143083203981
O=C1C=NC(c2cccc(C(F)(F)F)c2)c2ccccc2N1,3.19,3.218581435962192,,-4.074069052410389
O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,2.1910207822785903,-3.7960000000000003,-3.176027351670514
O=C1C=NC(c2ccccc2F)c2cc(Cl)c(Cl)cc2N1,3.63,3.3295978133472794,,-4.4691048815745145
O=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,1.49,2.179937289382117,,-3.908672139090164
O=C1CC(Oc2ccc(C(=O)c3ccccc3)cc2)N1,2.14,2.439099337653121,,-3.459057300200436
O=C1CC(Oc2ccc3ccccc3c2)N1,2.29,2.280001633529575,,-2.938624034374055
O=C1CC(Oc2cccc3ccccc23)N1,2.66,2.32670381312576,,-2.8019816828511703
O=C1CC(Sc2ccc3ccccc3c2)N1,2.64,2.608625761907165,,-3.193916998432062
O=C1CC(Sc2ccccn2)N1,0.61,0.9008674041495386,,-0.7901277578345893
O=C1CC(Sc2ccncc2)N1,0.61,0.43838454598882026,,-0.21568043439239037
O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81,2.6140672107929834,,-3.293377310277077
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.686878584345101,,-3.502377106696847
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.1027165268111219,,-2.817800123543947
O=C1CCC(c2ccc[n+]([O-])c2)N1,-1.01,-1.0849681161142777,,-0.32109589959442886
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,3.55,3.4226187375188397,,-3.4213557862932857
O=C1CCC2CCCCC2C1,1.97,2.4539203618843097,,-2.7785078899324627
O=C1CCCCC1,0.81,0.9897666662277658,-0.6,-0.7517091425305922
O=C1CCCCCCCCCCCN1,2.92,2.463752305952518,,-1.9759195895469808
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.3163946950043561,,-3.009929544931563
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F,3.36,3.594818743021915,,-5.482045888779619
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.47,2.046928340715201,-4.0969999999999995,-3.651605951056895
O=C1NC(=O)C(c2ccccc2)C1=O,2.26,0.33747117212198297,,-2.4961743755555874
O=C1NC(=O)C2(CCCC2)C(=O)N1,0.24,0.38544735896287907,-2.349,-2.137444978933251
O=C1NC(=O)C2(CCCCC2)C(=O)N1,0.91,0.8359876828406865,-3.06,-2.306421159775456
O=C1NC(=O)C2(CCCCCC2)C(=O)N1,1.36,1.2722085537879328,-3.168,-2.52457004348408
O=C1NC(=O)N(Cc2ccccc2)C1=O,1.19,1.1415419247274685,,-2.0759211981405095
O=C1NC(=S)SC1=Cc1ccc([N+](=O)[O-])o1,0.74,0.6648494288918221,,-4.195331503845016
O=C1OC(Cc2ccccc2)c2ccccc21,3.12,2.6987804689453827,,-3.01401118275692
O=C1c2ccccc2-c2ccccc21,3.58,3.702849125052614,,-4.229994337239869
O=C1c2ccccc2C(=O)N1c1ccccc1S(=O)C(F)(F)F,3.3,3.2074108923511675,,-4.4543917304227145
O=C1c2ccccc2C(=O)c2ccccc21,3.39,3.48562419683165,-5.19,-4.015560117384135
O=CC(CO)OC(C=O)n1cnc2c(=O)[nH]cnc21,-2.11,-1.6466382504694081,,-1.6906256687117838
O=CC=CC#CC#Cc1ccccc1,3.09,4.056110609373187,,-3.5175364417944275
O=CC=Cc1ccc([N+](=O)[O-])o1,0.96,0.9706953240677667,,-2.0730121112592266
O=CNC(=O)C1CCC1,-0.7,-0.29983100524180895,,-1.15101026809152
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.4324506631172937,,-2.254873156023579
O=Cc1c(-c2ccccc2)no[n+]1[O-],2.92,2.5057611217836837,,-2.435554505659576
O=Cc1c[nH]c(=O)[nH]c1=O,-1.03,-0.5403507937312133,,-1.86664052452805
O=Cc1cc(Br)ccc1Br,3.35,3.109574683321094,,-3.0755551716080363
O=Cc1ccc([N+](=O)[O-])cc1,1.56,1.7933211257206039,,-1.8307269285297696
O=Cc1ccc2ccccc2n1,2.14,2.0619276964613658,,-2.008691741089641
O=Cc1cccc(Cl)c1,2.26,2.2385844592156756,,-1.9995357045997009
O=Cc1cccc([N+](=O)[O-])c1,1.47,1.7407197574198845,,-1.9598690720556682
O=Cc1ccccc1O,1.81,1.645368779499429,,-0.74809050400179
O=Cc1ccco1,0.41,0.5629105931548455,-0.1,-0.6255781634884512
O=Cc1ccsc1,1.01,1.33307086235662,,-1.05938900604052
O=NN(CCCl)C(=O)NC1CCC(C(=O)O)CC1,1.53,1.4964028267803646,,-3.487607363622403
O=NN(CCCl)C(=O)NC1CCCCC1C(=O)O,2.01,1.6381615202270976,,-3.5705135319809496
O=NN(CCCl)C(=O)NCCCCNC(=O)N(CCCl)N=O,0.9,1.7621183147185218,,-4.188361774928861
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,-0.7135968549435487,,-1.916164009962387
O=NN(Cc1ccccc1)c1ccccc1,3.38,2.970948368463577,,-3.0274366024914383
O=NN1CC(Cl)C(Cl)C1,0.83,0.9403013778414013,,-1.5900389233480794
O=NN1CC=CCC1,1.18,0.54073715091504,,-0.4269905554975706
O=NN1CCC(Cl)C(Cl)C1,1.04,0.6870429083805012,,-1.249471727822283
O=NN1CCCC1,-0.19,-0.18532614282779925,,-0.19394264705660014
O=NN1CCCCC1,0.36,0.3454518970303537,,-0.14745066675296847
O=NN1CCNCC1,0.18,-0.8826333128036046,,0.6059858641619558
O=P(N1CC1)(N1CC1)N(N=Cc1ccc(Cl)cc1)c1ccccc1,0.35,1.0201879966942586,,-3.7749282673627302
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,3.65,2.089005697156533,,-2.112855320585046
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,2.69,2.2970676088609707,,-1.2273784159272625
O=P1(N(CCCl)CCCl)OCCCN1Cl,1.94,1.5385589163907527,,-1.7809446302011387
O=S(=O)(CF)Nc1ccc(Cl)cc1,2.25,1.749864562999284,,-2.8533429394977867
O=S(=O)(Nc1ccc(-c2ccccc2)cc1)C(F)(F)F,4.97,4.575561147170804,,-4.179169549557848
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,3.875885240423972,,-3.215069434516162
O=S(=O)(Nc1cccc(F)c1)C(F)(F)F,3.42,3.0837167249675517,,-2.5952530428925114
O=S(=O)(Nc1ccccc1)C(F)F,1.95,2.0324824443953924,,-1.7843702197678037
O=S(=O)(Nc1ccccc1)c1cccc2cccnc12,1.75,2.3051205096095555,,-3.465297979149528
O=S(=O)(O)c1ccc2ccccc2c1,0.63,-0.3168159132038024,,-2.098748769953575
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.661343652375988,,-2.9911585127069378
O=S(Cc1ccccc1)Cc1ccccc1,1.99,2.4108062691416574,,-2.949310766941446
O=S(c1ccccc1)c1ccccc1,2.06,2.172973294834394,,-2.808755430257929
O=S1(=O)CCCC1,-0.77,-0.640856966173716,,-0.14857626574358163
O=S1(=O)N=C(C2CCC2)Nc2ccc(Cl)cc21,2.24,2.2996924884634335,,-4.387995366371994
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,2.2,2.4616459179941756,,-4.031023626266596
O=S1(=O)N=C(c2ccccc2)Nc2ccccc21,1.78,1.7925331887381555,,-3.5599784183463297
O=S1(=O)N=C(c2cccs2)Nc2ccccc21,1.68,1.4321340745850883,,-3.192382722463143
O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,2.8989961662105816,,-3.227694807002495
O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,2.1478344928235895,,-1.5278930057739963
O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])cc1,1.89,1.764118338280759,,-2.6276730391855585
O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,1.3,1.001815954519954,,-2.506886970694021
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,2.184311949571994,,-1.5419317958453898
O=[N+]([O-])C=Cc1ccoc1,1.41,1.1925464634405105,,-1.6399977984584972
O=[N+]([O-])C=Cc1ccsc1,1.94,1.66257393022196,,-1.9441622241453032
O=[N+]([O-])CC1=NCCN1CCc1ccc(Cl)nc1,-0.23,-0.46259402311558784,,-2.0028353818180813
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,0.8072835446026749,,-2.7844985536290388
O=[N+]([O-])CC1=NCCN1Cc1cccnc1,-1.02,-0.8543678789978792,,-0.7861245188524535
O=[N+]([O-])CC1=NCCN1Cc1ccncc1,-1.05,-0.7511415387027136,,-0.8355834882470847
O=[N+]([O-])CCc1ccccc1,2.08,1.6491563482973044,,-1.3801565159958489
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,0.57,0.13697011103740686,,-2.687750543825145
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,1.31,0.8574875395641854,,-1.6035449881322301
O=[N+]([O-])c1[nH]cnc1I,0.28,0.8137643701147952,,-3.064253368450306
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,4.38,3.9885855259408007,,-4.909043749584681
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,3.69,3.4791914607168266,,-4.480794763685785
O=[N+]([O-])c1c2ccccc2cc2ccccc12,4.78,4.378646864952681,,-5.07545644735985
O=[N+]([O-])c1c[nH]c(=NC2=NCCN2CCO)s1,1.23,1.0481576584429975,,-3.1969915792503034
O=[N+]([O-])c1c[nH]c(Br)n1,0.71,0.5101362644350282,,-3.839612834944079
O=[N+]([O-])c1cc(C(F)F)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,3.52,3.2323010515841073,,-6.646712149192577
O=[N+]([O-])c1cc(Cl)c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c([N+](=O)[O-])c1,2.6,2.7145923629628914,,-5.921777232275218
O=[N+]([O-])c1cc(Cl)ccc1Cl,3.09,2.826917061381386,,-3.7055062008812008
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c(C(F)(F)F)c1,2.8,2.9344973288797465,,-6.292798119959352
O=[N+]([O-])c1cc2ccccc2nn1,0.73,1.1113356607322207,,-2.7068100419884265
O=[N+]([O-])c1cc[n+]([O-])c2c([N+](=O)[O-])cccc12,0.76,0.5598927608383582,,-3.254136240256075
O=[N+]([O-])c1ccc(-n2cccn2)cc1,2.25,1.9561081326340068,,-2.8364558973020864
O=[N+]([O-])c1ccc(C=Cc2ncc[nH]2)o1,1.32,1.0825281080264106,,-4.0840608648692465
O=[N+]([O-])c1ccc(C=Cc2nccc(Cl)n2)o1,1.31,1.9657308683433141,,-3.8695032908447513
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.4766097169833483,,-3.8805272351496574
O=[N+]([O-])c1ccc(CCBr)cc1,2.9,2.852229950906538,,-3.2203120919794146
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,2.609270182094555,,-4.2906946961989565
O=[N+]([O-])c1ccc(N2CCNC2=S)o1,0.98,0.9132690140677575,,-2.921069073342725
O=[N+]([O-])c1ccc(N=C=S)cc1,3.62,3.0555042785532924,,-3.913195437251167
O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1,1.69,1.4528166898496608,,-2.9103936498006693
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,-0.39,-0.15450729560726062,,-3.0594941562214815
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,3.65,3.552587792023374,,-5.0530693815819125
O=[N+]([O-])c1ccc(Oc2ccccc2)cc1,3.92,3.631425906169887,,-3.573234374286031
O=[N+]([O-])c1ccc2c(O)cccc2c1,3.5,3.142128199703854,,-2.9055376323149744
O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,1.9205607173153587,,-2.590968404162722
O=[N+]([O-])c1ccc2c(ccc[n+]2[O-])c1,0.39,0.48075275214214686,,-2.665325386130148
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,3.85,3.4544971099326034,,-4.129998593740859
O=[N+]([O-])c1cccc(-n2c(O)ccc2O)c1,0.38,0.45658894318088095,,-1.8770909998571952
O=[N+]([O-])c1cccc(C(F)(F)F)c1,2.62,2.6715366008780714,,-3.137482575414658
O=[N+]([O-])c1cccc(O)c1,2.0,1.9080003400293277,-1.01,-1.095653758974453
O=[N+]([O-])c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.51,-0.34304667570444636,,-1.459850297212948
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,1.37,1.5224088381394745,,-2.455764311083996
O=[N+]([O-])c1cccc2c1ccc[n+]2[O-],0.49,0.396111182813496,,-2.867969268532323
O=[N+]([O-])c1ccccc1-n1c(O)ccc1O,0.36,0.49793291196261036,,-2.291648109786017
O=[N+]([O-])c1ccnc2ccccc12,2.06,1.737982196122019,,-2.463700470308666
O=[N+]([O-])c1cn(CCN2CCOCC2)cn1,-0.38,-0.46649393965471786,,-1.1337849846470331
O=[N+]([O-])c1cn[nH]c1,0.59,0.10069534358464116,,-1.8888205649484004
O=[N+]([O-])c1cnc(C=Cc2ccc3c(c2)OCO3)n1CCO,2.03,1.776927455747948,,-3.9495445477147735
O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-],0.65,0.42577755426964536,,-3.9507399038933855
O=[N+]([O-])c1nccn1C1OC(CO)C(O)C(O)C1O,-1.4,-1.6172320292944695,,-1.1426701036859068
O=[N+]([O-])c1nccn1CCN1CCCCC1,0.36,0.5596283804712736,,-1.7273621249921154
O=[N+]([O-])c1ncn(CC(F)(F)CO)n1,-0.21,-0.3850093502041778,,-2.181343526751027
O=[N+]([O-])c1ncn(CC(F)CO)n1,-0.8,-0.6555645294831574,,-1.5392369720979076
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,-1.0461434974242763,,-0.8917009621806438
O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,-4.43,-5.515296236084332,,0.7326656663039546
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,4.002515421357841,,-4.237801401990504
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCO,0.83,0.9704577713505633,,-3.4494339903822975
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-0.8510272243384254,-3.93,-4.28445735536217
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,-0.023604839259357302,,-2.33353680202255
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,-0.29,-1.1568219132116928,,-1.4342968291303755
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,-1.16,-1.5307332296313194,,-0.893170979487675
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.99,-0.6753615540065341,,-1.9601000569483094
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Cl,-1.11,-0.6121404716322325,,-2.0781664062379717
O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,1.64,1.6412076273281069,,-3.642275428005023
O=c1[nH]c(=S)ccn1C1C=CC(CO)O1,-0.28,-0.6438402898949209,,-1.237534638216511
O=c1[nH]c(O)c(Cc2ccccc2)o1,1.2,1.0231584075217448,,-1.9471541710853184
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.7,1.295140739851758,,-5.0255258994080645
O=c1[nH]c2c(O)ccc(CCNCCCCCCNCC(F)(F)c3ccccc3)c2s1,1.57,2.7182936324430482,,-5.73931039812063
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,2.020642858435948,,-5.549528917576488
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCNCCOc3ccccc3)c2s1,0.9,1.1194301526869745,,-4.258815910861816
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3cccc4ccccc34)c2s1,2.54,2.53027449724926,,-5.248086769271081
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.6479034358229354,,-5.297188841424786
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,1.8717631424182,,-4.938362358769778
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(Cl)c3)c2s1,1.92,2.3469867965933506,,-5.580011935207418
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCc3ccccc3)c2s1,1.11,1.3577334874967932,,-4.743845500742622
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.83,1.7561701182427836,,-4.7965722013088925
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCc3ccccc3)c2s1,3.13,2.622678608109656,,-4.399843980403005
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,3.36,2.7334756889376246,,-4.772528308724041
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2s1,2.88,2.9694522538810024,,-5.292019821315122
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCCc3ccccc3)c2s1,3.61,3.1324045680976136,,-5.114711150605876
O=c1[nH]c2ccccc2cc1-c1ccccc1,2.99,3.2080068891871125,,-4.288359265477302
O=c1[nH]c2ccccc2n1C1CCN(CC(O)C2COc3ccccc3O2)CC1,3.43,2.315973142786539,,-4.09836158756606
O=c1[nH]cc(Br)c(=O)[nH]1,-0.21,-0.44886138328190484,,-2.10955377152799
O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,0.04,0.4247047822285539,,-2.739019019668045
O=c1[nH]cc(CO)c(=O)[nH]1,-1.94,-1.6078937807749014,,-0.9895656797414385
O=c1[nH]cc(F)c(=O)[nH]1,-0.89,-0.8187278470622141,-1.077,-1.7967258525015708
O=c1[nH]cc(O)[nH]1,-1.69,-1.6993197399361102,-0.4,-0.6811937350783022
O=c1[nH]cnc2c[nH]nc12,-0.55,-0.658624662658378,,-2.203710626249751
O=c1[nH]cnc2ccccc12,0.77,0.6173829673986648,,-2.0282826542530916
