smiles,logP,logP_pred,logS,logS_pred
O=C(O)Cc1ccccc1Nc1c(F)cccc1F,3.57,3.3439093816806897,,-4.170031542730447
O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,4.86,4.607939415786136,,-4.810647462206196
O=C(O)c1c(Br)cccc1Br,3.58,2.307952720833843,,-3.3762804586653914
O=C(O)c1c(O)cccc1O,2.2,1.5056136006667256,,-1.544596854443983
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,1.92,3.3354092741380583,,-5.657383172916233
O=C(O)c1cc(Br)ccc1O,3.23,3.1892189814513707,,-2.792850821614839
O=C(O)c1cc(Cl)ccc1Cl,2.82,2.6423820140591996,,-3.0751246093746922
O=C(O)c1cc(I)cc(I)c1O,4.56,4.238662384403867,,-4.145816291074714
O=C(O)c1cc(O)ccc1O,1.74,1.3386027541640764,,-1.4396579818197468
O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,2.5,1.503199703286735,,-4.548846566483832
O=C(O)c1ccc(-c2ccccc2)cc1,3.75,3.9524388768245213,,-4.462250186181375
O=C(O)c1ccc(Cl)cc1Nc1ccc(I)cc1,5.37,5.767601080285958,,-6.50631509697908
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.0481124794874317,,-4.436734955828416
O=C(O)c1ccc(O)c(Cl)c1,2.41,2.5369163652324254,,-1.9334024909245844
O=C(O)c1ccc(O)c(O)c1,0.86,1.3255652254398878,,-1.120398189376664
O=C(O)c1ccc(O)c(O)c1O,1.05,0.982884599006367,,-1.02383943106586
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,1.98,1.8971821484920062,,-2.754711780044979
O=C(O)c1ccc2ccccc2c1,3.28,3.3374888744823066,,-3.986550274456935
O=C(O)c1ccc2oc3ccccc3c(=O)c2c1,3.12,2.857677043177151,,-4.492333221890206
O=C(O)c1ccc[nH]1,0.85,0.5858633074580328,,-1.641078495901485
O=C(O)c1cccc(C(F)(F)F)c1,2.95,2.729075061143683,,-3.262599123577599
O=C(O)c1cccc([N+](=O)[O-])c1,1.83,1.7322590579565416,,-2.7759450038318625
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.1878326353658504,,-3.6769918754456836
O=C(O)c1cccc2ccccc12,3.1,2.961153360209795,,-3.8137977018259472
O=C(O)c1ccccc1Br,2.2,2.0114405817770296,,-2.590461713636534
O=C(O)c1ccccc1F,1.77,1.9501073259166757,,-2.046523088538034
O=C(O)c1ccco1,0.64,0.6358680203292326,,-1.1985198006473619
O=C(O)c1cccs1,1.57,1.2236930331507787,,-1.5507102307984402
O=C(O)c1ccsc1,1.5,1.167303330401563,,-2.0022430889004594
O=C(OC(=O)c1ccccc1)c1ccccc1,2.26,3.097943810351075,,-4.118327428996335
O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccc([N+](=O)[O-])cc1,1.24,1.8031924631935663,,-4.821366829197112
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02,0.492600613831494,,-2.92550284819764
O=C(OCCNC(=O)C(F)(F)F)c1ccccc1,2.25,1.9998472037215493,,-3.0141515629495905
O=C(OCCO)c1ccccc1,1.12,1.294094207445219,,-1.2511724516770812
O=C(OCCOCCOCCO)c1ccccc1,1.09,1.081830063891628,,-1.303092865746502
O=C(OCc1ccccc1)c1ccc(O)cc1,3.56,3.7838537445810276,,-3.188969913005735
O=C(O[Na])c1ccc(-c2ccccc2)cc1,-0.27,-0.06208696176675321,,-3.1343638559333664
O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1,3.94,3.717039986652999,,-3.755344184270673
O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,2.41,1.6615505586353205,,-3.1931385511896635
O=C(c1ccccc1)c1ccc(N=C=S)cc1,4.88,4.4314403787954095,,-5.432638542171467
O=C(c1ccccc1)c1ccccn1,1.88,2.116646685036527,,-1.9497087251731426
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.595339785560391,,-5.732791763534979
O=C1/C(=C/c2c(Sc3ccccc3)nc3ccccn3c2=O)SC(=S)N1C[C@H]1CCCO1,5.87,5.879648094143718,,-6.736268349254248
O=C1C(Br)=C(N2CC2)C(=O)C(Br)=C1N1CC1,2.03,0.9607938277941452,,-3.489950482763108
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,3.36,3.3200316104938894,-4.047,-3.9891857429185102
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,7.367399836468422,-5.2589999999999995,-7.507089358900242
O=C1C2CC3C(C2)C13,0.81,1.0362651274058672,,-1.9932406913336935
O=C1C=C(N2CC2)C(=O)C=C1N1CC1,0.18,0.5325649476554946,,-1.5428296346831665
O=C1C=CC(=O)N1,-0.29,-0.4046759000707367,,-1.1485770607190573
O=C1C=CC(=O)c2c(O)cccc21,1.92,1.7246122568192173,,-2.2201312229035923
O=C1C=NC(c2ccc(C(F)(F)F)cc2)c2ccccc2N1,3.34,2.9555303226262355,,-4.72145796552047
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.775145098038248,,-5.147475842033574
O=C1C=NC(c2cccc(Cl)c2)c2cc(Br)ccc2N1,3.63,3.660445641788314,,-5.007977300366361
O=C1C=NC(c2ccccc2)c2cc(Br)ccc2N1,3.11,3.067172116147081,,-4.31862862926701
O=C1C=NC(c2ccccc2)c2cc(C(F)(F)F)ccc2N1,3.1,3.108889825397852,,-4.773450894308398
O=C1C=NC(c2ccccc2)c2ccccc2N1,2.18,2.063726934545678,,-3.1833384645107463
O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,2.51,3.0348917708742063,,-5.2867834572978545
O=C1C=NC(c2ccccc2Cl)c2cc(Cl)ccc2N1,3.15,3.302850245940799,,-4.701834089613673
O=C1C=NC(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,2.15,2.159523848825418,,-4.336474339795103
O=C1CC(=O)c2ccccc2C1=O,1.38,1.0629433112631101,,-2.3042734837317536
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.24776431249682,,-1.791277498492352
O=C1CC(Oc2ccccc2C(=O)c2ccccc2)N1,1.83,2.07019405126832,,-3.161199751268494
O=C1CC(c2ccccc2)Oc2ccccc21,3.14,3.081478247843877,,-3.706078891022217
O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,2.3,2.468989462195622,,-3.574833562911049
O=C1CCC=C2OC3=CCCC(=O)C3C(c3ccc(OCc4ccccc4F)cc3)C12,4.92,4.452641658244584,,-5.330443785704546
O=C1CCCCO1,-0.35,-0.36691998646454094,,-0.4128182234827138
O=C1CCCN1,-0.85,-1.1763430166944358,1.07,0.03984526719432102
O=C1CCc2cccc3c2N1CC3,1.57,1.615541210286723,,-2.3505241299262325
O=C1C[C@@H](c2c(F)cccc2Cl)c2cc3c(cc2N1)OCCO3,3.96,3.961064018695591,,-4.930162290778546
O=C1C[C@@H](n2nc(-c3ccccc3)n(-c3ccccc3)c2=S)[C@@H]2COC1O2,3.65,3.9648716090464102,,-4.491970897061711
O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1CCO,0.82,1.644849345944559,,-4.213496404790424
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,1.2032265948126457,,-4.549905057486404
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-1.118275872099924,-1.25,-1.4570172342619334
O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,1.7,1.539116677012549,,-3.4624765620750573
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,4.48,4.758492103862478,,-7.005068345705842
O=C1NC(=O)C2(CCC2)C(=O)N1,-0.27,-0.14126809559361275,-1.655,-2.190545590898556
O=C1NC(=O)c2ccccc21,1.15,0.968098037098337,-2.61,-3.499837329788927
O=C1OC(=Nc2ccc(Cl)cc2)C2=C1CCCC2,3.84,3.2635767741007404,,-4.958675749758651
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,2.41,3.2876541771227066,-2.9,-4.872165193050997
O=C1OC2(CCCC2)c2ccccc21,2.56,2.7783311267981183,,-3.9859715249111103
O=C1OCc2ccccc21,0.8,1.3743468175496711,,-2.935937566932458
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.8202948408117448,,-4.929872853814623
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,3.61,3.8048570622884696,,-4.753573154695814
O=C1c2ccccc2C(=O)N1CCCCBr,2.96,2.764334964442707,,-4.897244091272697
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,2.85,3.428878502652625,,-6.210674952881998
O=CN=c1[nH]c(-c2ccc([N+](=O)[O-])o2)cs1,-1.14,1.5202522479662681,,-4.34071153773795
O=CNCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.44,4.338631282545596,,-6.8075832787829045
O=CNc1cccc2cccnc12,1.8,1.3922085781678482,,-1.8372928760932505
O=Cc1cc(O)cc(Br)c1,2.5,2.2722534716220655,,-1.2384606090844967
O=Cc1cc(O)ccc1O,0.54,0.8918191916414051,,-0.05532762663344348
O=Cc1ccc(F)cc1,1.54,1.704389345938679,,-1.3743660029159503
O=Cc1ccc(O)cc1,1.35,1.1804438482208597,-0.96,-0.28839018068091526
O=Cc1ccc[nH]1,0.64,0.7981285087374657,,-0.375876763110917
O=Cc1ccccc1Cl,2.33,2.080533937217411,,-1.5131328051509498
O=Cc1cccs1,1.02,1.2436821587854214,,-0.4161601196351361
O=Cc1no[n+]([O-])c1-c1ccccc1,2.61,2.2574359851506123,,-2.2000069581244865
O=I(=O)c1ccccc1,-1.33,0.14427869012620032,,-1.1395063774225132
O=NN(CCCl)C(=O)NC1C(O)OC(CO)C(O)C1O,-1.02,-0.7026270264240573,,-0.8517658598899889
O=NN(CCCl)C(=O)NC1CCC(O)CC1,1.0,1.0427335106160303,,-1.936976857075104
O=NN(CCCl)C(=O)NC1CCCCC1,2.83,2.8459093421607546,,-3.421358835403173
O=NN(CCCl)C(=O)Nc1ccccc1,2.49,2.703780327017538,,-3.592219153246278
O=NN1CCC(O)CC1,-0.89,-0.8788677556302957,,0.6915384007367082
O=Nc1ccc(O)c2ccccc12,2.27,2.4581645010879325,,-2.718609991604512
O=Nc1ccccc1,2.01,1.458862452484444,,-0.9894597428079273
O=P(N1CCCC1)(N1CCCC1)N1CCCC1,1.67,1.4847492347330074,,-1.8558627387502478
O=P(NN=Cc1ccccc1)(N1CC1)N1CC1,0.48,0.5530453034389125,,-2.5339808327505073
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,4.29,3.3795504003013948,,-2.5098010921618985
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,3.8555963935915867,,-4.88627309945238
O=P1(NCCCl)OCCCN1CCCl,0.86,0.749841987991356,,-0.982913019490725
O=S(=O)(/C=C/C=C/Sc1ccccc1)c1ccccc1,4.03,3.9630722503804185,,-4.208236848822237
O=S(=O)(CF)Nc1ccccc1,1.35,1.39711993326932,,-1.5659824773026525
O=S(=O)(Cc1ccccc1)c1ccccc1,2.05,2.0867865582733227,,-2.498087415291481
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,3.6593824603081115,,-3.1478134588253903
O=S(=O)(Nc1cccc(Br)c1)C(F)(F)F,3.82,3.94087125300154,,-3.2516649527225714
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,0.6287278142002779,,-5.658992676273845
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,2.9572619868383616,,-5.84941757089502
O=S(=O)(Oc1ccccc1[C@@H]1c2c(c(O)n(-c3ccc(Cl)cc3)c2O)ON1c1ccccc1)c1ccccc1,6.47,5.76654402248168,,-7.089232435578769
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,5.18200174531437,,-5.545315717878433
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.6774912749304605,,-3.337970306303393
O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,1.33,1.9619280245647166,,-3.2100288328807727
O=S1(=O)N=C(C2=CCCC2)Nc2ccccc21,1.69,1.5914196054585314,,-4.248235743663391
O=S1(=O)N=C(C2CC=CC2)Nc2ccccc21,1.53,1.4590538451920017,,-3.99012936712427
O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,1.7715965500449111,,-4.178660732041841
O=S1(=O)N=CNc2ccccc21,0.16,0.2764260578413198,,-2.6045660751503052
O=S1(=O)Nc2ccccc2N1,1.12,0.5031166354887493,,-2.4064107135137522
O=S1CC2=NOS3=C2C(=NO3)C1,-0.3,-0.41856484242767333,,-2.4641727292207536
O=[N+]([O-])C=Cc1ccc(Cl)cc1,2.44,2.6871452500267705,,-3.016187618902027
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)nc1,-0.19,-0.7433147333841847,,-2.3326793522633005
O=[N+]([O-])CC1=NCCN1Cc1ccccc1,0.33,0.6114423471564572,,-2.346261184904944
O=[N+]([O-])CC1=NCCN1Cc1ccccn1,-0.87,-0.8496765265128525,,-1.1932992384429002
O=[N+]([O-])CC1=NCCN1c1ccc(Cl)nc1,-0.23,-0.35709939171328076,,-2.711646215369375
O=[N+]([O-])Cc1ccccc1,1.75,1.5274057035031339,,-1.2796199881858152
O=[N+]([O-])OCCOCCO[N+](=O)[O-],0.98,1.1946336857448552,,-1.180395598773234
O=[N+]([O-])OCCO[N+](=O)[O-],1.16,1.560324525495898,,-1.5019766085006887
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.7989646688501812,,-3.2567132574881335
O=[N+]([O-])c1c[nH]c(=NC2=NCC(O)CN2)s1,0.74,0.6779015999181892,,-2.9609906092414473
O=[N+]([O-])c1c[nH]cn1,-0.11,-0.08748151181048058,,-2.3718805230098603
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,3.93,4.565403694771301,,-5.699180507405588
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,3.93,3.5382865462052475,,-4.278450499932941
O=[N+]([O-])c1cc(Cl)ccc1O,2.46,2.4769112163819944,,-2.5422170992561286
O=[N+]([O-])c1cc(F)ccc1F,1.86,1.8314705408909777,,-3.104217673027019
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,4.6,3.986222862885975,,-6.157269293094398
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONC2CCCCC2)c([N+](=O)[O-])c1,2.47,2.5767402163637203,,-4.824103979961226
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,2.83,2.869554079643705,,-4.121627035261463
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,0.5989889057759843,,-2.7137052042570167
O=[N+]([O-])c1cc[n+]([O-])c2c(F)cccc12,1.0,0.8789348661549123,,-2.7858513477395443
O=[N+]([O-])c1cc[n+]([O-])c2ccc(Cl)cc12,1.41,1.4442494132842258,,-3.7827617132597475
O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55,-0.5369733535158083,,-1.0319695375161704
O=[N+]([O-])c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,2.75,2.878212456374116,,-4.475043001469927
O=[N+]([O-])c1ccc(C2NCCS2)cc1,1.68,1.3828152489868337,,-2.4437141877589905
O=[N+]([O-])c1ccc(C=CBr)o1,2.45,1.9396223123275151,,-3.6671656335598177
O=[N+]([O-])c1ccc(Cc2ccncc2)cc1,2.88,2.349223332154837,,-2.6595298063296484
O=[N+]([O-])c1ccc(N2CCCCC2)cc1,3.26,3.4214794320413713,,-3.168780578938187
O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,3.74,3.802901494216601,,-4.098232083037217
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67,1.8974476794305963,,-2.059348989444292
O=[N+]([O-])c1ccc(O)c2ncccc12,1.99,1.941132090709464,,-2.471183148713936
O=[N+]([O-])c1ccc(O)cc1,1.91,1.8930872464007265,-0.74,-1.294540482333356
O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,3.3,4.2614578237057525,,-5.235540800863335
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,4.54,4.555679297401849,,-5.882845487924788
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.64,4.585016381345878,-5.46,-5.239565678695561
O=[N+]([O-])c1ccc2[nH]ncc2c1,2.03,1.7927090361931683,,-2.838475266522308
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.35,3.1955156790564994,,-4.816143530588178
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,3.37,4.115644192758254,,-5.127073334672475
O=[N+]([O-])c1ccc2c(c1)NCC2,1.92,2.375874571838008,,-3.0497055418720693
O=[N+]([O-])c1ccc2ncccc2c1,1.82,2.028019112187605,,-2.377432812065539
O=[N+]([O-])c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,2.43,2.9797698360508806,,-4.520996188060098
O=[N+]([O-])c1cccc(Br)c1,2.64,2.9075454207543396,,-2.9359976123533147
O=[N+]([O-])c1cccc(CO)c1,1.21,1.2071475845076456,,-1.3354270916616262
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.3634262435928748,-2.29,-2.4005803684491136
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,2.58,2.7432970201313958,,-4.126355977526128
O=[N+]([O-])c1cccc2ccccc12,3.19,3.1496442247557845,-3.54,-3.6561532225263575
O=[N+]([O-])c1cccc2cccnc12,1.4,1.809191828497629,,-2.4351932729972723
O=[N+]([O-])c1ccccc1Br,2.52,2.395189369413708,,-2.9014020590971485
O=[N+]([O-])c1ccccc1CO,1.24,1.2902788233250408,,-1.4361805092639397
O=[N+]([O-])c1ccccc1Nc1ccccc1,3.66,3.5842736823111703,,-4.317913681407694
O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-],3.37,3.8377397545932745,,-5.687727162106073
O=[N+]([O-])c1cnc(-c2ccc(F)cc2)n1CCO,1.33,1.5708122112345533,,-3.259534673184844
O=[N+]([O-])c1cnc(N=C2OCCN2CCO)s1,0.43,0.6554461916395034,,-3.136756103125865
O=[N+]([O-])c1cncn1CCN1CCOCC1,0.07,-0.23347417677412352,,-1.3726819947274864
O=[N+]([O-])c1ncc[nH]1,0.15,-0.16022098392212447,,-2.3085468768428443
O=[N+]([O-])c1nccn1C1SC(CO)C(O)C(O)C1O,-0.66,-1.2468848685258158,,-1.9041065446475136
O=[N+]([O-])c1nccn1CCOc1ccccc1,1.89,1.7320108820722218,,-3.464700123924835
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.6764747834275833,,-2.8873601995491582
O=[N+]([O-])c1ncn(CC(O)CCl)n1,0.05,0.14985880630850112,,-1.4307538460499294
O=[PH](=O)(O)CCCl,-0.22,-1.6664495266070358,,1.727028431137772
O=[PH](=O)(O)CN(C[PH](=O)(=O)O)C[PH](=O)(=O)O,-3.53,-4.844839079149054,,2.053478997005145
O=[PH](=O)(O)c1ccccc1,0.54,-0.9375546162284527,,0.7219547802630357
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2C1CC(O)C(CO)O1,0.4,0.3970145975588786,,-3.519223791512274
O=c1[nH]c(=O)c2ccccc2[nH]1,0.77,0.24017456440063834,,-2.814526689920571
O=c1[nH]c(=O)n(-c2ccccc2)o1,1.74,0.5349067526689097,,-2.336064471168178
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Cl,-0.17,-0.14317445157895436,,-1.8291489632385591
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,-0.46,-0.05315396600598099,,-2.068910981725579
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.61,0.11551010598716838,,-2.2154726186720595
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.4918060106069464,,-1.5300558498438979
O=c1[nH]c(O)c(-c2ccccc2)o1,1.09,0.88026259043509,,-2.277813945071917
O=c1[nH]c2c(O)ccc(CCNCCCCCCS(=O)(=O)CCc3ccccc3)c2s1,1.44,2.7064765815274683,,-4.974473510303506
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.65,2.390134859470036,,-4.65776205671597
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCOc3ccccc3)c2s1,1.13,1.6995954540754117,,-4.206401716477707
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCSCCc3ccccc3)c2s1,1.77,1.4542061206503722,,-4.9620079441134
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)CCOCCc3ccccc3)c2s1,1.12,1.5236312366720934,,-4.813200776342602
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCCc3ccccc3)c2s1,2.8,2.735486104479272,,-5.497938605906658
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCc3ccccc3)c2s1,2.31,2.401847614412447,,-5.374452135007265
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2s1,3.52,2.655505886613936,,-6.271231832611068
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.1,7.066471267540637,,-7.24384625363912
O=c1[nH]c2ccccc2o1,1.16,1.037264177298197,,-2.0202731335843467
O=c1[nH]cc(I)c(=O)[nH]1,0.04,-0.2663102178023329,,-1.9161647597173581
O=c1[nH]cnc2[nH]ncc12,-0.55,-0.44321831634487197,-2.266,-2.0376608695094465
O=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-1.71,-1.070117725869122,,-2.4617870820492684
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-1.24,-0.7946640941490286,,-2.3095222184640747
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-2.1,-1.3796305750486226,-1.23,-2.2148823015982395
O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-1.21,-0.46672922367396286,,-2.245834021344904
O=c1[nH]nc(-c2ccccc2)c2ccccc12,2.48,2.6015296915562427,,-4.113639284034707
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,3.6009708311079085,,-4.98774320626231
O=c1cc(-c2ccc(O)c(O)c2)oc2cccc(O)c12,3.31,2.7286352698726803,,-3.6807230873252568
O=c1cc(-c2ccccc2)o[nH]1,2.55,1.7682968351074284,,-2.62545081160858
O=c1cc(-c2ccccc2)oc2cccc(O)c12,4.3,3.757779355170024,,-3.6971053500844286
O=c1cc(-c2ccccc2)ss1,3.01,2.977121234873606,,-3.2853996230258113
O=c1cc(O)[nH]c(=O)[nH]1,-1.47,-1.508064991040861,,-1.3752586926839248
O=c1cc2ccccc2n[nH]1,0.68,0.8032416667955682,,-1.924573730659768
O=c1cc[nH]cc1,-1.3,-0.28745426871649604,1.02,0.5837374977988192
O=c1ccc2cc3ccoc3cc2o1,1.67,2.0921366503993166,,-3.783797877689469
O=c1ccc2ccccc2o1,1.39,1.5299035509130832,,-2.214837088733441
O=c1ccnc2n1CCCC2,-0.14,-0.29632669575538806,,-0.87963141292034
O=c1ccss1,0.82,0.5609590968465821,,-0.9687929236512396
O=c1n[n+]([O-])ccn1C1OC(CO)C(O)C1O,-2.43,-1.8999530834098821,,-0.7855160150389762
O=c1nc(-c2ccccc2)c2ccccc2[nH]1,1.91,2.4572141622541,,-4.308705804741486
O=c1nc(N=CN2CCCC2)ccn1C1CC(F)C(CO)O1,-0.16,-0.030102223031728936,,-1.7463422543657587
O=c1nc(N=CN2CCCCC2)ccn1C1OC(CO)C(O)C1O,-0.66,-0.5782774362927126,,-1.336700887943335
O=c1occ(O)n1-c1ccccc1,0.93,0.4583694880879281,,-1.6628745794309523
OC(CBr)C(O)C(O)C(O)CBr,-0.29,-0.18192529551367542,,-0.7649760655441713
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,4.25,4.964815224042641,,-4.636151302398469
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,4.49,5.529195687914214,,-4.400314034216404
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccn2)cc1,3.58,3.4211379536038615,,-4.257849976393688
OC(Cn1ccnc1)(c1ccc(F)cc1)c1cccc(-c2ccncc2)c1,2.91,3.2738674444839426,,-4.42364225548614
OC(Cn1ccnc1)(c1ccccc1)c1ccc(Br)cc1,3.35,3.181899629966709,,-4.398643459286257
OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,3.4,3.3080995722835693,,-4.0355487060783615
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,3.6,3.3834050872870574,-4.38,-4.300955809748738
OC(c1ccccc1)(c1ccccc1)c1ccccc1,3.68,3.731251702400982,,-4.529716611584228
OC1(c2ccc(Cl)cc2)CCCCCC1n1cncn1,3.54,3.1260961300128924,,-3.870257997487423
OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.54,2.3372627353467923,,-2.3120497233310275
OCC(F)(F)C(F)(F)F,1.23,1.1491898310330728,,-0.8033247841066968
OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,1.02,0.5588287256619349,-1.84,-1.5362087796811774
OCC(O)c1ccc(O)c(O)c1,-1.01,-0.8547698661288696,,-0.30736391176157296
OCC(O)c1ccccc1Cl,1.17,1.2572177650414655,,-1.1392482847279966
OCC1CCC(n2cnc3c(Cl)ncnc32)O1,0.24,0.50557401096781,,-1.9429019190490802
OCC1OC(OC2CCCCC2)C(O)C(O)C1O,-0.63,-0.23008878604346705,,-0.9533971657997236
OCC1OC(Oc2ccccc2)C(O)C(O)C1O,-0.89,-0.40394439914656344,,-0.8062743793634537
OCC1OC(SCCc2ccccc2)C(O)C(O)C1O,-0.1,0.19247647324117345,,-1.1234410711495113
OCC1c2ccccc2-c2ccccc21,2.89,3.1899815461134198,,-3.996237332860794
OCCCCCc1cccnc1,1.41,1.4735974085053578,,-0.7052883673810215
OCCCCCl,0.85,0.5426930622777697,,-0.17665805957295522
OCCCCCn1nc2ccccc2n1,2.09,1.819524891419169,,-1.9353061577629358
OCCCCCn1nnc2ccccc21,1.51,1.3804462771202224,,-1.2206942542860917
OCCCCc1cccnc1,0.92,0.9809755708715306,,-0.29786112532249787
OCCCn1nc2ccccc2n1,1.4,1.1965562416365085,,-1.2641782089863614
OCCCn1nnc2ccccc21,0.91,0.8421627489210142,,-0.5088841802245172
OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,4.47,5.09785219486037,,-6.483910660982682
OCCNCCO,-1.43,-1.227586827554239,,0.9317521747256481
OCc1cc(Cl)cc(Cl)c1O,2.3,2.6217968877476774,,-1.6870570564240335
OCc1cc(Cl)ccc1O,1.44,1.895208362484259,,-0.9391123881638337
