smiles,logP,logP_pred,logS,logS_pred
O=C1C=C(N2CC2)C(=O)C=C1N1CC1,0.18,0.18480918562438964,,-2.01818252056775
O=C1C=CC(=O)N1,-0.29,-0.3301487599471411,,-1.1059556953375704
O=C1C=CC(=O)c2c(O)cccc21,1.92,1.5553685788997336,,-2.5803289322587952
O=C1C=NC(c2ccc(C(F)(F)F)cc2)c2ccccc2N1,3.34,3.0693790889505763,,-4.512393678692306
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.7756536971587384,,-5.180691936480805
O=C1C=NC(c2cccc(Cl)c2)c2cc(Br)ccc2N1,3.63,3.7243947441184653,,-5.059997593199009
O=C1C=NC(c2ccccc2)c2cc(Br)ccc2N1,3.11,3.0050186982773663,,-4.351868729444383
O=C1C=NC(c2ccccc2)c2cc(C(F)(F)F)ccc2N1,3.1,3.125588866967149,,-4.616650315928868
O=C1C=NC(c2ccccc2)c2ccccc2N1,2.18,2.1311960962864234,,-3.2621596430264206
O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,2.51,2.7884536744422794,,-4.845885635176204
O=C1C=NC(c2ccccc2Cl)c2cc(Cl)ccc2N1,3.15,3.405917946779879,,-4.702810239718043
O=C1C=NC(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,2.15,2.1669565231083117,,-4.042476971246374
O=C1CC(=O)c2ccccc2C1=O,1.38,0.8706319409770775,,-2.4544599859294642
O=C1CC(OC(=O)c2ccccc2)N1,1.37,0.924905969363867,,-2.1582923998704087
O=C1CC(Oc2ccccc2C(=O)c2ccccc2)N1,1.83,2.2879969413981027,,-3.3766027480307312
O=C1CC(c2ccccc2)Oc2ccccc21,3.14,3.241493573978753,,-3.7421094396598966
O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,2.3,2.285667884764569,,-3.5342849928215845
O=C1CCC=C2OC3=CCCC(=O)C3C(c3ccc(OCc4ccccc4F)cc3)C12,4.92,4.714794888533948,,-5.810657894133611
O=C1CCCCO1,-0.35,-0.06607135934247088,,-0.31846973369314524
O=C1CCCN1,-0.85,-1.2518728809159168,1.07,0.6890918063747109
O=C1CCc2cccc3c2N1CC3,1.57,1.6003289972321002,,-2.8189073003341547
O=C1C[C@@H](c2c(F)cccc2Cl)c2cc3c(cc2N1)OCCO3,3.96,3.5312986525974903,,-4.719959286543973
O=C1C[C@@H](n2nc(-c3ccccc3)n(-c3ccccc3)c2=S)[C@@H]2COC1O2,3.65,3.6365842375171686,,-5.082901423011544
O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1CCO,0.82,1.6109670470496131,,-4.062511929734076
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,0.8336771155214795,,-3.827211121210542
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-1.0863002632090066,-1.25,-1.8089858912687595
O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,1.7,1.7771186861501551,,-3.9275576230296694
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,4.48,4.467446479840829,,-6.604575152579329
O=C1NC(=O)C2(CCC2)C(=O)N1,-0.27,0.04389961703703449,-1.655,-2.4342878962631094
O=C1NC(=O)c2ccccc21,1.15,0.9645969645624726,-2.61,-2.9829069079946495
O=C1OC(=Nc2ccc(Cl)cc2)C2=C1CCCC2,3.84,3.484008954952465,,-4.843729099688237
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,2.41,3.2200389970253935,-2.9,-4.80102303015014
O=C1OC2(CCCC2)c2ccccc21,2.56,2.4650225170962914,,-3.7185001772126856
O=C1OCc2ccccc21,0.8,1.2888054668974025,,-2.5243017347960217
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.556958572003385,,-5.144105089252173
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,3.61,3.69160190284042,,-4.877994480868454
O=C1c2ccccc2C(=O)N1CCCCBr,2.96,2.8568927116306764,,-4.295732262375762
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,2.85,3.304217495765586,,-5.687297049075886
O=CN=c1[nH]c(-c2ccc([N+](=O)[O-])o2)cs1,-1.14,1.3100627501464035,,-3.678040353695529
O=CNCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.44,4.093678678553596,,-6.708444837347148
O=CNc1cccc2cccnc12,1.8,1.7715824377553924,,-2.2815207780752846
O=Cc1cc(O)cc(Br)c1,2.5,2.248129180726934,,-1.7361378289436624
O=Cc1cc(O)ccc1O,0.54,1.0081678094878157,,-0.8508026455158499
O=Cc1ccc(F)cc1,1.54,1.5218527541740292,,-1.614196804660834
O=Cc1ccc(O)cc1,1.35,1.1226035023147103,-0.96,-1.119604880843831
O=Cc1ccc[nH]1,0.64,0.4215737668668267,,-0.6698190926151528
O=Cc1ccccc1Cl,2.33,1.9583733698645054,,-2.032352369215817
O=Cc1cccs1,1.02,1.2459925103724927,,-1.0554568433913456
O=Cc1no[n+]([O-])c1-c1ccccc1,2.61,1.8853776219153862,,-2.611336623915114
O=I(=O)c1ccccc1,-1.33,0.5056101963255506,,-1.7667504832998437
O=NN(CCCl)C(=O)NC1C(O)OC(CO)C(O)C1O,-1.02,-0.5402828106649906,,-1.0426370372041394
O=NN(CCCl)C(=O)NC1CCC(O)CC1,1.0,1.1026856339999263,,-2.069452914193053
O=NN(CCCl)C(=O)NC1CCCCC1,2.83,2.8433227571196693,,-3.2103001980115398
O=NN(CCCl)C(=O)Nc1ccccc1,2.49,2.5218742790289648,,-3.301179379273061
O=NN1CCC(O)CC1,-0.89,-0.589606682112854,,0.1978154097215823
O=Nc1ccc(O)c2ccccc12,2.27,2.5619673770567415,,-3.087668030936352
O=Nc1ccccc1,2.01,1.4042904794289957,,-1.2762533400111236
O=P(N1CCCC1)(N1CCCC1)N1CCCC1,1.67,1.439845989265871,,-1.9946618803108254
O=P(NN=Cc1ccccc1)(N1CC1)N1CC1,0.48,0.4235593966205111,,-2.144262854142542
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,4.29,3.257711517299443,,-3.4249523563849964
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,3.85221634715992,,-5.194532670300105
O=P1(NCCCl)OCCCN1CCCl,0.86,0.838935126350107,,-0.9470810467502968
O=S(=O)(/C=C/C=C/Sc1ccccc1)c1ccccc1,4.03,3.6752583684934796,,-4.4675981155758056
O=S(=O)(CF)Nc1ccccc1,1.35,1.3691419713620316,,-1.6528052328841552
O=S(=O)(Cc1ccccc1)c1ccccc1,2.05,2.094981447542453,,-2.8622229039683864
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,3.788779740834939,,-3.6839893903041405
O=S(=O)(Nc1cccc(Br)c1)C(F)(F)F,3.82,4.030840188357178,,-3.6288192160646893
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,-0.15882033222865388,,-4.643970702559187
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.4369343653417626,,-5.889188473490849
O=S(=O)(Oc1ccccc1[C@@H]1c2c(c(O)n(-c3ccc(Cl)cc3)c2O)ON1c1ccccc1)c1ccccc1,6.47,5.23371051018625,,-7.09261015375337
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.441957513848288,,-5.654075854965775
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.6405520926833628,,-3.972466187212661
O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,1.33,1.6594842355338746,,-3.050652120150839
O=S1(=O)N=C(C2=CCCC2)Nc2ccccc21,1.69,1.4953679114666838,,-3.688778098130114
O=S1(=O)N=C(C2CC=CC2)Nc2ccccc21,1.53,1.4237594266286708,,-3.5508439713377373
O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,1.8783818371161525,,-3.8210923342381515
O=S1(=O)N=CNc2ccccc21,0.16,0.006928201986656557,,-2.2811177803257743
O=S1(=O)Nc2ccccc2N1,1.12,0.5758269366350759,,-2.7300069296572973
O=S1CC2=NOS3=C2C(=NO3)C1,-0.3,0.13268957776769974,,-1.8155258979568036
O=[N+]([O-])C=Cc1ccc(Cl)cc1,2.44,2.8848888218866158,,-3.4307145556496312
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)nc1,-0.19,-0.39043467933874965,,-1.7162934237128278
O=[N+]([O-])CC1=NCCN1Cc1ccccc1,0.33,0.21397859218762605,,-1.601256347912817
O=[N+]([O-])CC1=NCCN1Cc1ccccn1,-0.87,-0.7689346347019654,,-1.0756821063718722
O=[N+]([O-])CC1=NCCN1c1ccc(Cl)nc1,-0.23,0.18751718645814042,,-2.178867549477285
O=[N+]([O-])Cc1ccccc1,1.75,1.1674910489035655,,-1.4199860944526685
O=[N+]([O-])OCCOCCO[N+](=O)[O-],0.98,1.3066740748986598,,-1.3249410653429585
O=[N+]([O-])OCCO[N+](=O)[O-],1.16,1.6942441685284848,,-1.9532325922229519
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.7212976417307542,,-2.4698084164218175
O=[N+]([O-])c1c[nH]c(=NC2=NCC(O)CN2)s1,0.74,0.20822100074305228,,-2.358985279126642
O=[N+]([O-])c1c[nH]cn1,-0.11,-0.11921684992600001,,-1.6322845626026756
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,3.93,3.947149802258018,,-5.464684823706925
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,3.93,3.2502135771568854,,-3.7755355531503536
O=[N+]([O-])c1cc(Cl)ccc1O,2.46,2.4046601074253973,,-2.4342485293533196
O=[N+]([O-])c1cc(F)ccc1F,1.86,2.0293717139012295,,-2.77867092911854
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,4.6,4.308306394005028,,-5.71374265694932
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONC2CCCCC2)c([N+](=O)[O-])c1,2.47,2.394216011125374,,-4.505628043017345
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,2.83,2.817230887397388,,-4.459716648786381
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,0.8508062618198606,,-3.1623482870807225
O=[N+]([O-])c1cc[n+]([O-])c2c(F)cccc12,1.0,0.855077470108009,,-2.8820842873451498
O=[N+]([O-])c1cc[n+]([O-])c2ccc(Cl)cc12,1.41,1.4111279532881138,,-3.618225070673873
O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55,-0.4799080423026836,,-1.5682523248121638
O=[N+]([O-])c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,2.75,2.4312628865640864,,-4.243587152184585
O=[N+]([O-])c1ccc(C2NCCS2)cc1,1.68,1.357426377260782,,-2.2431191349626305
O=[N+]([O-])c1ccc(C=CBr)o1,2.45,2.108335194106039,,-3.502745225972992
O=[N+]([O-])c1ccc(Cc2ccncc2)cc1,2.88,2.4649755596359,,-3.224328125315526
O=[N+]([O-])c1ccc(N2CCCCC2)cc1,3.26,3.386008428932266,,-3.6162724906055845
O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,3.74,3.7372553542781928,,-4.332308661514592
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67,1.7307465100029809,,-2.5353574307729483
O=[N+]([O-])c1ccc(O)c2ncccc12,1.99,1.9589522799185752,,-3.023626005835527
O=[N+]([O-])c1ccc(O)cc1,1.91,1.65891144915573,-0.74,-1.840328668090875
O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,3.3,4.046531940906537,,-5.838842113902927
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,4.54,4.336569941889562,,-5.626004076543853
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.64,4.70438129927399,-5.46,-5.198139624540246
O=[N+]([O-])c1ccc2[nH]ncc2c1,2.03,1.5260710205003138,,-3.0011097970450997
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.35,3.5343284247662274,,-5.360330546583523
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,3.37,4.013335827733917,,-5.514447334086142
O=[N+]([O-])c1ccc2c(c1)NCC2,1.92,2.19372449536381,,-3.014952070091915
O=[N+]([O-])c1ccc2ncccc2c1,1.82,2.0598482747605122,,-2.8571393485605565
O=[N+]([O-])c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,2.43,2.522614770622792,,-4.2365498661747685
O=[N+]([O-])c1cccc(Br)c1,2.64,2.7718688672638807,,-3.076156156121867
O=[N+]([O-])c1cccc(CO)c1,1.21,1.2218499180368116,,-1.5452248592703035
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.5593549249177912,-2.29,-2.6614404385612014
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,2.58,2.2080274469243584,,-3.7853553271711036
O=[N+]([O-])c1cccc2ccccc12,3.19,2.7640189827649593,-3.54,-3.6490370161239287
O=[N+]([O-])c1cccc2cccnc12,1.4,1.6453154411871496,,-2.733047199407694
O=[N+]([O-])c1ccccc1Br,2.52,2.424944032386064,,-3.052538653365735
O=[N+]([O-])c1ccccc1CO,1.24,1.1994650433708296,,-1.558301763095855
O=[N+]([O-])c1ccccc1Nc1ccccc1,3.66,3.5334027476454395,,-4.196680763973002
O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-],3.37,3.4846519409246266,,-5.17965284907358
O=[N+]([O-])c1cnc(-c2ccc(F)cc2)n1CCO,1.33,1.5182106700825384,,-3.1636240851355892
O=[N+]([O-])c1cnc(N=C2OCCN2CCO)s1,0.43,0.8570312567468816,,-3.122732317840367
O=[N+]([O-])c1cncn1CCN1CCOCC1,0.07,-0.27638845230070697,,-1.272010047349225
O=[N+]([O-])c1ncc[nH]1,0.15,-0.23544800453420622,,-1.4753709209656436
O=[N+]([O-])c1nccn1C1SC(CO)C(O)C(O)C1O,-0.66,-1.0010308594376047,,-1.6583971998046778
O=[N+]([O-])c1nccn1CCOc1ccccc1,1.89,1.80532706528158,,-3.0130633912871487
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.5562247159793527,,-2.63218379700291
O=[N+]([O-])c1ncn(CC(O)CCl)n1,0.05,-0.18511406057734714,,-1.4184045770498828
O=[PH](=O)(O)CCCl,-0.22,-2.041427811615366,,2.37798074536038
O=[PH](=O)(O)CN(C[PH](=O)(=O)O)C[PH](=O)(=O)O,-3.53,-4.815976301740335,,1.4769131019489756
O=[PH](=O)(O)c1ccccc1,0.54,-1.0136489720306883,,0.12877915882596014
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2C1CC(O)C(CO)O1,0.4,0.3779877797610136,,-3.191607332710272
O=c1[nH]c(=O)c2ccccc2[nH]1,0.77,0.19213844633009436,,-3.284795196366433
O=c1[nH]c(=O)n(-c2ccccc2)o1,1.74,0.5727381544983308,,-2.7740881046335777
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Cl,-0.17,0.045253951472596476,,-2.220704748404516
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,-0.46,-0.08429942712054572,,-2.264185966700314
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.61,0.09917124790184406,,-2.5432076154839764
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.5354486695499592,,-1.8114772631584803
O=c1[nH]c(O)c(-c2ccccc2)o1,1.09,1.0758578097709803,,-2.3990810675625083
O=c1[nH]c2c(O)ccc(CCNCCCCCCS(=O)(=O)CCc3ccccc3)c2s1,1.44,2.1101382144736314,,-5.2824157826145015
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.65,1.7139679163164354,,-5.200653509575849
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCOc3ccccc3)c2s1,1.13,1.2069214538566568,,-4.415362144317957
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCSCCc3ccccc3)c2s1,1.77,1.6363147788074026,,-5.069385948178346
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)CCOCCc3ccccc3)c2s1,1.12,1.1203350700728372,,-4.9320992919986475
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCCc3ccccc3)c2s1,2.8,2.8223154311879846,,-5.856048376458725
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCc3ccccc3)c2s1,2.31,2.3522152488723993,,-5.513135103759804
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2s1,3.52,3.187573494060449,,-7.1531478786511355
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.1,7.065236289115838,,-8.372838976083864
O=c1[nH]c2ccccc2o1,1.16,1.1086490922951537,,-2.4778726004007567
O=c1[nH]cc(I)c(=O)[nH]1,0.04,0.044836650793175004,,-2.2184103354457676
O=c1[nH]cnc2[nH]ncc12,-0.55,-0.7253999751343629,-2.266,-2.4037413509513312
O=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-1.71,-1.1873233243263948,,-1.8509706694644459
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-1.24,-1.0477349109850422,,-1.8443938456980515
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-2.1,-1.4445700427852457,-1.23,-1.8513599851915965
O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-1.21,-0.7906678945797094,,-1.9924840754971898
O=c1[nH]nc(-c2ccccc2)c2ccccc12,2.48,2.458369226708073,,-4.021645408102271
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,3.2087856847867267,,-4.6549882132555265
O=c1cc(-c2ccc(O)c(O)c2)oc2cccc(O)c12,3.31,2.867819965961209,,-3.53958459980068
O=c1cc(-c2ccccc2)o[nH]1,2.55,1.6133946391957643,,-2.787468718260014
O=c1cc(-c2ccccc2)oc2cccc(O)c12,4.3,3.692611307312042,,-3.8118902413359415
O=c1cc(-c2ccccc2)ss1,3.01,2.8429915219218893,,-3.3616207469735815
O=c1cc(O)[nH]c(=O)[nH]1,-1.47,-1.6155412931879418,,-1.9703970624195417
O=c1cc2ccccc2n[nH]1,0.68,0.8527147332568856,,-2.312072423049943
O=c1cc[nH]cc1,-1.3,-0.7338484211200966,1.02,0.2608644076325013
O=c1ccc2cc3ccoc3cc2o1,1.67,2.3754524835574085,,-4.29647034529107
O=c1ccc2ccccc2o1,1.39,1.6599154814934718,,-2.691117429160996
O=c1ccnc2n1CCCC2,-0.14,-0.24419550858422134,,-0.7130112470930916
O=c1ccss1,0.82,0.7764781968336196,,-1.334003663808108
O=c1n[n+]([O-])ccn1C1OC(CO)C(O)C1O,-2.43,-2.1098161336331445,,-1.2185776454270114
O=c1nc(-c2ccccc2)c2ccccc2[nH]1,1.91,2.282365692521825,,-4.192771126083653
O=c1nc(N=CN2CCCC2)ccn1C1CC(F)C(CO)O1,-0.16,-0.015262886171178547,,-2.248063444697443
O=c1nc(N=CN2CCCCC2)ccn1C1OC(CO)C(O)C1O,-0.66,-0.6121816690814277,,-2.2567641536711727
O=c1occ(O)n1-c1ccccc1,0.93,0.7293335746382439,,-2.2081940937316333
OC(CBr)C(O)C(O)C(O)CBr,-0.29,-0.4860041060165856,,-0.2592477218183187
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,4.25,4.513502535135802,,-5.328117344375272
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,4.49,5.054937696654662,,-4.871264915979714
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccn2)cc1,3.58,3.4851328164941098,,-4.702976538480726
OC(Cn1ccnc1)(c1ccc(F)cc1)c1cccc(-c2ccncc2)c1,2.91,3.4328428591071325,,-4.853749066572517
OC(Cn1ccnc1)(c1ccccc1)c1ccc(Br)cc1,3.35,3.125227792766678,,-4.349566915755357
OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,3.4,3.4149894489561263,,-4.088933842832423
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,3.6,3.2699657722029984,-4.38,-4.463925363246316
OC(c1ccccc1)(c1ccccc1)c1ccccc1,3.68,3.5287163541295525,,-4.556603153723716
OC1(c2ccc(Cl)cc2)CCCCCC1n1cncn1,3.54,3.001309086741353,,-4.058473805216566
OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.54,2.309556247127231,,-2.9385400430628423
OCC(F)(F)C(F)(F)F,1.23,1.3475074696760294,,-0.8461731466773372
OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,1.02,0.9237469245205423,-1.84,-1.771275750004378
OCC(O)c1ccc(O)c(O)c1,-1.01,-0.8268614914480059,,-0.5673566660380631
OCC(O)c1ccccc1Cl,1.17,1.0711254330158722,,-1.1486365153253124
OCC1CCC(n2cnc3c(Cl)ncnc32)O1,0.24,0.4105744201697181,,-1.6949127761350165
OCC1OC(OC2CCCCC2)C(O)C(O)C1O,-0.63,-0.25708595774663934,,-0.7252668564309834
OCC1OC(Oc2ccccc2)C(O)C(O)C1O,-0.89,-0.5059960151402851,,-0.9379917061505343
OCC1OC(SCCc2ccccc2)C(O)C(O)C1O,-0.1,0.19461241140393448,,-1.2273807829954082
OCC1c2ccccc2-c2ccccc21,2.89,3.3052762236632973,,-4.288897843442937
OCCCCCc1cccnc1,1.41,1.501988718537607,,-1.163744701943227
OCCCCCl,0.85,0.7652570617284513,,-0.0049240513156525445
OCCCCCn1nc2ccccc2n1,2.09,1.8307405708857858,,-2.212291113136302
OCCCCCn1nnc2ccccc21,1.51,1.3824385872476435,,-1.8346802317326123
OCCCCc1cccnc1,0.92,1.062115278938441,,-0.6025301603569142
OCCCn1nc2ccccc2n1,1.4,1.1479275744155155,,-1.6466676020355144
OCCCn1nnc2ccccc21,0.91,0.8422998079221797,,-1.247148195754963
OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,4.47,4.99874751440105,,-6.851484908311216
OCCNCCO,-1.43,-1.2264525000937399,,0.8129999323268327
OCc1cc(Cl)cc(Cl)c1O,2.3,2.4725308118181406,,-1.6012029880256133
OCc1cc(Cl)ccc1O,1.44,1.7993543101329021,,-0.8845872901831475
OCc1ccc(Cl)cc1,1.96,1.9100436493682316,,-1.510486577644519
OCc1ccc(F)cc1,1.36,1.3901828661717435,,-0.9004417689297854
OCc1ccc2c(c1)OCO2,1.05,1.0440804966404822,,-1.4606950862543027
OCc1ccccc1,1.1,1.1141680830577636,-0.4,-0.4982174268286772
OCc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.27,3.5268152311036376,,-4.829328024862288
OCc1ccccc1O,0.73,1.0035890813286525,,-0.5620619721488151
OCc1ccncc1,0.06,-0.014748720072573995,,0.2876498271885475
ON=C(O)Nc1ccc(Cl)cc1,1.39,1.6413327972095377,,-2.8187053039313135
ON=Cc1ccncc1,0.77,0.6856384747613973,,-0.7409710816957049
ON=Cc1nc(-c2cccs2)no1,2.47,2.2934242440311756,,-2.7522060731272857
ON=Cc1noc(-c2ccccc2)n1,2.4,2.367769580567015,,-2.8622477181816666
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.12,4.828542725545083,-4.28,-4.605676712086101
Oc1c(Cl)cc(Cl)c(Cl)c1O,3.6,3.1235146109218905,,-2.1149437728094806
Oc1c(F)cccc1F,1.96,1.8193692108762125,,-0.9425162265629399
Oc1c(I)cc(I)cc1I,4.5,4.734355913551628,,-4.674280859839192
Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.29,3.9089971857914216,,-3.359288366402784
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,4.162370289539023,,-5.336663633069367
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,1.79,2.524396788151959,,-4.518408295721729
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,4.21,4.357909282395962,-3.15,-3.6384813358732466
Oc1cc(Cl)c(Cl)c(Cl)c1O,3.71,3.331812672257759,,-2.3352015087033315
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,1.1629987202447307,,-2.301857922684109
Oc1ccc(-c2ccccc2)cc1,3.2,3.4805707892692883,-3.48,-3.534972079108096
Oc1ccc(C2(O)CCN(CCCSc3ccc(F)cc3)CC2)cc1,4.17,2.9089089407037902,,-4.373178230505923
Oc1ccc(Cl)c(Cl)c1,3.33,3.167979401192772,-1.25,-1.8135898917928743
Oc1ccc(O)n1-c1ccc(Br)cc1,1.18,1.0433760512299426,,-2.618144922623434
Oc1ccc(O)n1-c1ccc(C(F)(F)F)cc1,1.45,1.3288638826515289,,-2.8324509165997065
Oc1ccc(O)n1-c1ccc(Cl)cc1,0.96,0.9673748866413345,,-2.374038364509053
Oc1ccc(O)n1-c1ccccc1,0.06,0.14308245786907436,,-1.6733414509183162
Oc1ccc(O)n1-c1ccccc1C(F)(F)F,0.76,1.1204917248369637,,-2.6804484368887693
Oc1ccc2c(O)cccc2c1,1.94,2.549385867344757,,-2.7545370854958473
Oc1ccc2ccccc2c1,2.7,2.784145501419454,-2.28,-3.0322210056387737
Oc1cccc(-c2ccccc2)c1,3.23,3.2982274273149734,,-3.433009994760057
Oc1cccc(-c2ccccc2O)c1,4.06,2.7258625807532457,,-2.8221085826113232
Oc1cccc2c1CCCC2,2.95,2.8783396061542383,,-2.454244431886285
Oc1ccccc1C(F)(F)F,2.8,3.012480453062183,,-2.5441858178917003
Oc1ccccc1Cl,2.15,2.3034202960151426,-1.06,-1.1475683225250668
On1nc2ccccc2n1,0.69,1.3059490316690985,,-1.6260566304064594
S=C1CCCCN1,0.13,0.4896282928768929,,-0.912032183216942
S=C1CCCO1,0.6,0.3556048535373715,,-1.552335903818842
S=C=NC(c1ccccc1)(c1ccccc1)c1ccccc1,7.02,5.421090985277631,,-6.642137528002223
S=C=NC(c1ccccc1)c1ccccc1,5.09,4.773424520597095,,-5.480758712339407
S=C=NCc1ccc2ccccc2c1,4.42,4.424424427617959,,-5.047748949254318
S=C=Nc1ccc2cc3ccccc3cc2c1,5.7,5.730501402059835,,-7.529922912870655
S=C=Nc1ccc2ccccc2c1,4.34,4.579518656439664,,-5.716469110859589
S=C=Nc1cccc2ccccc12,4.34,4.259353060620429,,-5.298531836752257
S=c1cccc[nH]1,-0.13,0.7378693108408041,,-1.3485839731269726
S=c1ssc2c1CCCC2,3.1,3.07392708739055,,-4.019156710426011
[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,-0.7,-0.39061816693738516,,-2.1329447121003478
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.27585268632702054,,-2.1573942372934907
[NH3+]C(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-1.86,-1.4076262399463135,,-2.3548957848342713
[O-][N+](=Cc1ccccc1)c1ccccc1,1.88,1.9402888883694345,,-3.071385281568219
