smiles,logS,logS_pred,logP,logP_pred
CN(C)P(C)(=O)N(C)C,,0.18823807836142636,-0.67,-0.12254108467535874
CCNC(=O)Nc1ccccc1,,-2.2768429764367406,1.64,1.716903137559393
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-3.9300548945987748,1.3,1.1420989736028382
CNC(=O)NC(=O)c1ccccc1,,-2.0914198732875855,1.27,0.9991804936292419
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],,-3.009781522503944,1.88,2.034151463795387
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,,-4.908243519435042,4.37,4.23726480183111
Cc1cc(=N)[nH]cn1,,-0.6301381004538995,0.19,-0.1520114394914316
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-2.437551398490097,-0.06,-0.25643599450947896
CCOc1c(OC)cc(CCN)cc1OC,,-1.9183221800535009,1.11,1.1108045377252307
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,,-3.2330187734492952,0.2,0.45134303400633
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,-4.179767913586624,3.85,3.668416556603633
O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-3.2775427902388103,-0.71,0.1036743176832764
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,,-4.997445455106146,2.92,3.493047844646151
CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-3.4251500767366267,0.84,0.7856369347101528
Cc1cncc(C)c1,0.38,0.00863000137029557,1.78,1.6018575100691343
FS(F)(F)(F)(F)F,,-0.9244103175541234,1.68,0.34142366687240067
O=[N+]([O-])c1nccn1C1OC(CO)C(O)C(O)C1O,,-0.7994803552284786,-1.4,-1.596829282098521
Nc1ccc(C(=O)O)cc1I,,-2.330401910045369,2.36,1.9305590686326204
OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,,-1.6689308188746503,0.63,0.6070273019856329
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,,-3.9305790891543784,2.39,2.3088851210269103
CC=CCOC(=O)C1C(C=C(C)C)C1(C)C,,-3.404283005956143,5.09,4.478355464619511
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,,-4.71566752136477,3.3,3.415109097842306
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C1,,-3.699760991202344,1.36,2.061312644498683
CC(CO)CO,,1.0329070293547153,0.24,-0.8169575270420881
N=C(N)NC(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1,,-3.9752671855384234,1.79,1.4389695838743384
Cc1[nH]c(=NS(=O)(=O)c2ccc(N)cc2)oc1C,,-3.72112787539631,0.59,0.825235069643343
CCCCOC,-0.99,-0.9409889991478986,1.66,1.2983167800117323
CCN(CC)CC(=O)NCc1ccccc1,,-2.097955999570323,2.14,1.9948803212689241
CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],,-3.393853724889558,0.57,0.49081809599899984
Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,,-2.6978044347217534,0.16,0.4932863366064921
CC(=O)Nc1ccccc1C(N)=O,,-1.785011292945336,0.32,-0.08146184972987136
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,,-6.679988072883074,6.46,5.709236959961659
NC(=O)c1cncc(Cl)n1,,-1.4409647885616779,0.28,0.19000481572779204
CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,,-5.326333448484046,4.17,4.4493936334077215
CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,,-4.230207360506251,1.75,1.8052507199398273
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,-4.11111717676718,,2.0822503659676572
NN=C(c1ccccc1)c1ccccc1,,-3.916116554558357,2.79,3.0182775223924008
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,,-3.896452915913407,2.78,3.055749675116827
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.402000000000001,-8.109626712345714,6.2,6.300149392881714
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],,-4.223257373618168,0.36,-0.12591152664899674
CSC(C)=NOC(=O)N(C)SN(C(=O)c1ccc(C)cc1)C(C)C,,-3.8741461510668866,3.4,3.0678556276193825
NC(=O)c1ccncn1,,-0.7509584170674981,-0.68,-0.41665005823274237
CC(=O)N(C)C,1.11,0.7263761720154323,-0.77,-0.7044130485517286
CCN(CC)CCC(=O)Nc1c(C)cccc1C,,-2.5837130039282212,2.21,2.113240192495767
CCCc1ccc(CO)cc1,,-2.1361322889326804,2.67,2.8858294144656544
COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,,-3.131933457892425,1.03,1.5903508571924827
[O-][n+]1onc(Cc2ccccc2)c1Cc1ccccc1,,-3.8829163696694167,3.65,3.7680537187655374
COc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc(OC)cc3)c2)cc1,,-7.13317434661004,5.59,5.140967057495328
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,,-6.900456716350594,6.11,6.142056586344657
Oc1ccc(O)n1-c1ccccc1Br,,-1.7720541391726143,0.65,0.8705117922756858
CCCC(=O)NC[C@@H](C)NC(=O)CCC,,-1.5698511790666487,1.43,1.198335691796079
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],,-4.131157052326079,1.78,1.9988417176448001
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,,-6.315789007509544,2.06,2.1262133881460987
CC(C)CC(=O)Oc1ccccc1,,-2.6886473356609977,3.18,2.871594811506302
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,,-4.671735921078264,3.27,3.302002619610003
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,,-4.533084945034865,4.4,4.239284443238059
NC(=O)C(F)(F)F,,-0.464732719440093,0.12,0.3746188959424901
CCC(C)c1ccccc1OC(=O)NC,,-3.014819121292037,2.78,2.8101614579148624
CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,,-5.322064644656427,4.34,4.252840032661524
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,,-6.228180756950589,3.29,2.613197280502593
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,,-1.7213012646264818,-1.17,-0.3077455147673498
CNP(=O)(OC)Oc1ccc(OC)cc1,,-1.8576112797398272,1.06,1.1353039464558932
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,,-4.754808784154124,3.86,4.237410888410914
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,,-7.034168097752687,6.31,6.173302660226666
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,,-4.458994614517419,2.96,3.0957800662313573
CC1=CCCCC1,-3.27,-2.819300894861713,,3.3250004717601156
CN(C)C(=O)Oc1cccc(F)c1,,-2.3312356337199818,1.75,1.7532135184137168
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,,-3.911691996074092,1.88,1.3069512862349018
CCCCOC(=O)n1cnc(CSCCN=C(NC)NC#N)c1C,,-3.6489272380959266,2.15,2.0300015737622448
CCCc1cccc(OCC(=O)O)c1,,-2.4059195893551135,2.71,2.706972857621084
Cc1cc(C(=O)NN)ccn1,,-0.4576134259407323,-0.37,-0.3384679449728907
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1,,-2.409369273440963,0.65,0.8051024711726276
Nc1ccc(C2CCCCC2)cc1,,-3.84149181910853,3.65,3.798692432689044
CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,,-1.0651214382256837,0.09,-0.47827057830599395
CC(CCC(=O)O)n1nnc2ccccc21,,-1.5959670951426264,0.15,0.6036150574594785
O=[N+]([O-])c1cc2ccccc2nn1,,-2.5070614158666316,0.73,1.1492599954383045
O=C1CCc2cccc3c2N1CC3,,-1.9542192657950348,1.57,1.6301232064868252
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,,-0.924886306755127,-0.2,-0.12054701397872414
COc1ccc(C=CC(=O)C(F)(F)F)cc1,,-3.9234455011275307,3.33,2.8498105675031824
CCS(=O)c1sc(C#N)cc1C#N,,-2.8100934864899303,1.78,1.7591193241094263
N#C/C=C/C#N,,-1.341143689756481,-0.25,0.220377483087012
Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C,,-4.0292688782127275,3.9,3.5123850828490406
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,,-2.503335804083528,2.98,2.7292985892093933
c1ccc(-c2ccccn2)nc1,,-0.9623077708088719,1.5,1.5938583804088142
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,,-4.383068148850182,4.02,4.104143683926549
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-3.5101477041267497,0.95,0.6004669694885876
O=[N+]([O-])c1ccc2c(c1)NCC2,,-2.7216464070679747,1.92,2.076085715892781
COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,,-4.782926924175457,4.8,4.632951976817377
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,,-1.5540049218336485,-0.5,-0.6766585995748535
Cc1ccccc1C(=O)CCN1CCCCC1,,-1.9016525332848069,3.54,2.898565462623494
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,,-2.8641636505697092,1.69,1.5597865762713958
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,,-4.71252148769615,2.16,1.7503468194333018
NNC(=O)Nc1cc(Cl)ccc1Cl,,-2.4693736775627673,1.07,1.2504534688539353
CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,,-1.7444579041072434,-1.59,-0.5583787219376397
CCc1c(O)[nH]c(=O)n(C)c1=O,,-1.439502415082983,0.15,0.12267513428001009
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,-3.6602360967110124,1.6,0.70428727750417
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,,-5.903192261166351,4.48,3.6420222470615613
N#CC1C(=N)OC2=C(C(=O)C[C@H](c3ccccc3)C2)[C@H]1c1ccccc1F,,-5.552442427845104,3.07,4.335065653461328
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,,-4.424511635018908,4.49,4.90758273973413
O=P(N1CC1)(N1CC1)N1CC1,,-1.2341599807019623,-0.62,-0.3050405783239336
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,,-3.0308597779107567,-1.18,-0.21169347736873556
CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,,-2.2562065673498015,2.25,2.242636663711736
CC#CC#CC,,-2.7527130563781057,2.24,3.5414692087623423
CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,,-5.320028757408244,3.66,4.626343393501735
CCS(=O)c1sc(Cl)cc1C#N,,-3.3180674817300533,2.31,2.3835243289897434
BrC1CCCCC1,,-3.389774756718645,3.2,3.594729107155308
Cn1nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2n1,,-4.525334712131782,3.13,3.0690670122263475
c1ccc2c(c1)nnn2C1CCCC1,,-2.8039682814616467,2.61,2.8065778340410907
COc1ccc(CC#N)cc1,,-2.2563919011585645,1.7,1.5890876085143768
CN(Cc1ccccc1)N=O,,-1.006824023457713,1.55,1.3681431077908575
O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,,-3.177390797874712,1.64,1.4655464460526657
CNCCN(C)C,,0.6363805497228947,-0.2,-0.1784346550538607
COC(=O)C=COc1ccccc1,,-2.7624845725965277,2.68,2.5359712060718023
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,,-7.947039890370821,7.25,7.1891438206802345
N#CN=[N+]([O-])c1cccc(C#N)c1,,-2.298593492332686,1.15,1.2846750284122037
O=C(O)c1ccc(C(=O)O)cc1,,-1.638660331428809,2.0,1.562029461097104
Cc1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,,-4.882584038141514,4.51,4.85064677379075
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,,-2.5186714187155554,1.76,1.5657279308132943
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,,-5.031348485203744,4.27,4.179548150984085
CC(C)(C)C(=O)Nc1ccccc1,,-2.498136618347811,1.99,2.293182939958053
Cc1ccccc1OCC(=O)O,,-1.881165566985234,1.98,2.1413393683482287
COc1cc(C(=O)O)cc(OC)c1O,,-1.4368271726053705,1.04,1.404859423671446
Cc1nonc1C(N)=O,,-1.2961258291430873,0.31,0.032557725214711564
CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,,-5.810695158444618,4.26,4.160428819703888
COC(=O)c1ccco1,,-1.4204014610200304,1.0,0.8859301523571621
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,,-6.673687589720124,5.18,5.342585660070098
CC(C)Oc1cccc(COC(=O)N(C)C)c1,,-2.6433007009153973,3.03,2.7550699740127698
Nc1ccc(Cl)cc1Cl,,-2.5631925599690355,2.78,2.656402052948839
Oc1ccc(O)n1-c1cccc(F)c1,,-1.5519203960633658,0.38,0.260014863501687
Cc1ccc(F)cc1NC1=NCCN1,,-2.014274598038579,1.41,1.4108321857162327
Cc1ccc(C(=O)c2ccncc2)cc1,,-1.996004954288456,2.51,2.1849299840520224
CN(C(=O)CCI)c1ccc(S(=O)(=O)N(C)C)cc1,,-3.3031971972844856,1.39,1.3501051952030196
O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,,-2.9772691611935853,1.33,1.566488381502689
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,-4.140468235254556,1.83,1.3476648044343713
[O-][n+]1cnc2c(c1)ncn2C1OC(CO)CC1F,,-0.8604755371840414,-1.38,-1.1876774604759133
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,,-6.2558190711444945,4.26,4.1919377160171445
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,-4.21177967249984,3.69,3.7594570683113355
Cc1cc(Br)c[nH]c1=NS(=O)(=O)c1ccc(N)cc1,,-4.37249143613105,2.05,2.4464269700370846
CNC(=O)Oc1ccc(C=O)cc1,,-1.9229844237329112,0.99,0.9496730413866334
N=c1[nH]c(N2CCOCC2)cc(N)[n+]1[O-],,-1.7529426653275282,0.36,0.32563230795131637
Cc1[nH]ccc(=O)c1O,,-0.003220223797699706,-0.49,-0.46675886687578005
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,,-2.7805850644380516,2.02,2.0094329251950174
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-3.451,-3.4208868422054315,0.85,0.6486043875432708
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,,-3.2607761932353254,1.65,1.2583508715579987
CCCCN(C)N=Nc1ccccc1C(N)=O,,-3.3259902235898573,3.52,3.083603293978927
Cc1cccc(C(=O)N(C)C)c1,,-1.7987183215409597,1.6,1.353610772821827
COC(=O)c1c(C)cccc1C,,-2.431576719167929,2.55,2.9038316948245524
CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O,,-1.5720053829232976,-1.41,-1.1840808844814816
N#Cc1cccc(OCC(=O)O)c1,,-2.125780452026919,0.95,0.7801732521546554
c1ccc(C2CN3CCSC3=N2)cc1,,-2.365625915373575,1.84,2.648254224049182
CCN(CC)Cc1cccnc1,,0.02209779774399001,1.01,1.027213107463553
O=C(CN1CCCCC1)Nc1cccc(Br)c1,,-3.2685131275094137,3.62,3.6288549989038947
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,-5.307282989375334,4.1,4.306261915945491
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,,-2.3812211211000136,-2.55,-2.707276067162835
Cn1cccn1,,1.350877221548075,0.23,-0.34894726676835086
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,,-1.7990346575778202,0.04,0.340339246401004
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,,-2.484934724937808,2.18,2.136192380429706
CCN(CC)c1cc(C(=O)NN)ccn1,,-1.3084040238007006,1.12,0.7225366487486202
CNC(=O)ON=C1SCCSC1(C)C,,-0.9043415435348914,1.51,1.3554654275587392
c1ccc(-c2cccs2)cc1,,-3.012968583322885,3.74,3.8217591034030067
CC1CN(N=O)CC(C)N1,,-0.015275646598368997,0.73,0.11696486113546611
Cn1c(CO)cnc1[N+](=O)[O-],,-0.49523389952001384,-0.35,-0.5602627274029146
CCCC(=O)OC[C@@H](Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,,-4.492777100287983,3.87,4.211281847194119
CCC(CC)(C(=O)NC(N)=S)C(=O)OC,,-2.6849881222674776,1.82,1.1290590231117443
COC1=NC(C)=NC(Cl)C1N=c1[nH]cc[nH]1,,-3.1169352575371945,0.9,1.1230055465639603
CCOc1ccccc1OCC1CN=C(N)O1,,-2.162639540904023,1.24,1.3640566859283745
CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,,-3.0860552802139956,2.39,1.921280486246244
CC=C(C)C,-2.56,-2.5041366689092417,2.67,3.240984901238199
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,,-5.389732833824606,4.4,3.9877647106588183
Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,,-4.344905473323527,2.5,3.6382685779641886
CNC(=O)c1ccco1,,-1.2595059724879127,0.23,0.1671972986040311
Cn1c(O)c(-c2ccccc2)oc1=O,,-1.5283492771665457,1.06,1.2672589287930478
CCNC1CC2CC1c1ccccc12,,-3.509256771401652,2.62,2.7406119052806566
CN(C)C(=O)C=Cc1ccccc1,,-1.8556367785144465,1.73,1.5259719801266547
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,,-4.126085341597392,3.69,3.380099682463804
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C(=N)N)c2)n1,,-5.856405220722394,1.5,2.6890351155114836
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,,-4.007077892850747,3.65,3.417785572973371
O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,,-4.987016885671881,3.3,3.53688260157068
CSc1nc2c(C#N)c(SC)nn2c(-c2ccc(Cl)cc2)c1C#N,,-6.439090260036642,5.51,5.027434882524767
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-6.25,-6.539865069913845,5.69,5.771016240792873
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,,-3.8944881918973033,0.58,0.4445689081356434
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,,-3.8540187756730644,3.38,3.3380000649997115
CN(C)C(N(C)C)=S(I)c1ccccc1C(=O)O,,-1.5347589185393966,-1.4,-0.9769992664132228
CCc1cccc(N(C(C)=O)c2ccccc2)c1,,-3.317777182153973,3.47,3.3329262801880306
NCCCc1cccnc1,,0.5004931823270296,0.44,0.44805730890773865
NS(=O)(=O)c1ccc(SCCO)cc1,,-1.373897217072249,0.36,0.29548199459484326
CN(N)C(=O)c1ccccc1,,-0.5986500410477165,0.7,0.5979224614581531
COc1ccc(C(=O)N(C)N)cc1,,-1.3965021249206457,1.0,0.7295534740133052
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,,-2.5880334165693655,1.59,1.4303983929534512
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1,,-2.9817897900411583,0.97,1.2207279628197103
NC(=O)c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,,-3.8366379916321476,1.4,2.000350188045123
CN(C)C(=N)N(C)C,,0.2723953453320318,0.41,-0.6560486070602405
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,,-3.6582832229200766,1.88,2.2026186688328586
CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,-5.24,-5.072527615435564,,4.187234484151041
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,,-4.507847368885961,3.7,3.9654151316037143
COc1cccc(C(=O)O)c1O,,-1.7040401585776015,1.94,2.1656344650188983
CCCCOC(=O)c1cccnc1,,-1.9447158183778022,2.27,2.130982673048143
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,,-5.025572134715328,2.25,2.9364160062720943
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-7.92,-9.01261362262267,,7.936906101261991
CC(=O)OCCBr,,-1.3196941015106243,1.11,0.6468954858551594
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,,-3.8245893757493294,2.52,2.214617919208346
NC(=O)NS(=O)(=O)c1cccnc1,,-1.3005634445334124,-0.65,-0.6098888055059883
O=[N+]([O-])c1cc(F)cc(F)c1,,-3.3789830536872945,2.03,1.912586778269843
COCCN1CCc2cccc(Cl)c2CC1,,-2.265949432632177,3.0,2.5256900572812904
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,-5.358097249944269,2.53,2.8744905276840753
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,-4.571010739820303,2.03,2.1013212688066276
CCCS(=O)c1sc(C#N)cc1C#N,,-3.160567732459816,2.18,1.9291559592867864
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,,-7.9510676055443685,7.11,6.9412626890019435
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,,-4.979274573545934,4.82,4.100464614597098
Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,,-5.284556794627045,2.06,1.8381184771523715
N=c1[nH]c2ccccc2o1,,-2.592402777137966,1.53,1.2751478820450068
CON(C)C(=O)Nc1ccc(F)cc1,,-2.4352588904389285,1.46,1.6443300985785854
CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,,-3.397921786521642,3.28,2.703557889258396
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,,-4.672681463848849,2.32,3.0794834078390303
Cc1cc(O)c(C)c(C)c1O,,-1.057287542114104,1.69,1.6778468793308972
COC(=O)Nc1ccc([N+](=O)[O-])cc1,,-2.741615923848724,2.12,1.8960677102862686
CCN(CCOC(C)=O)c1ccccc1,,-2.401260501610343,2.04,2.444943590896259
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,-3.564077305352904,2.33,2.294798313993759
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,-4.482961648508885,2.56,2.4815549000990504
Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,,-3.331973311002598,4.44,4.263143472440811
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,,-3.147005582922545,2.39,2.4888812699298093
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,,-5.917157581353887,6.14,6.379555564926688
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,,-1.7573101075829158,-2.06,-1.930842127342872
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,,-4.600979618924271,3.45,3.054979552028313
CC(N)(C(=O)O)c1cccc2ccccc12,,-1.970589284416139,-0.22,0.43792619348058026
CN(Cc1ccc([N+](=O)[O-])cc1)N=O,,-1.8224903063954578,0.82,1.2670857706134084
O=C(O)CCCn1nnc2ccccc21,,-1.0054730359074902,0.01,-0.1277617343058539
COC(=O)Nc1cccc([N+](=O)[O-])c1,,-2.9186023473700518,2.0,1.7137823157480887
CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,,-2.627960630846231,0.8,0.6776677233573154
Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-5.43,-4.278421687861434,,4.084141607255446
O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1,,-2.0869406738172973,0.18,0.08394751526757416
S=C1NCCCN1,,-0.47580324310878375,-0.68,-0.4382099470470906
CCOC(=O)CC(CN)c1ccc(Cl)cc1,,-2.1108684752095135,0.77,0.782894976325279
Clc1ccccc1-c1cccc(Cl)c1Cl,,-6.263429452826274,5.31,5.52432403596727
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,,-4.535153505488734,3.82,3.873276747007449
CCOc1ccc([N+](=O)[O-])cc1,,-2.7901707208586037,2.53,2.5358889072965356
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,,-5.323151771318314,4.1,3.828312542925967
COc1cc(CC(C)N)cc(OC)c1Br,,-2.8827362640452763,2.44,2.357233997738206
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,,-4.639045264931012,2.62,2.3994139405857915
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,,-1.8731748642387942,1.54,2.0336037711438086
Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,,-5.19598060034967,1.56,2.0370732509799825
N=c1nc(-c2cc(C(F)(F)F)ccc2Cl)[nH]c(=N)[nH]1,,-4.112126333279136,2.27,1.6385248802748684
O=CNc1cccc2cccnc12,,-2.086076690298783,1.8,1.7220054670661766
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,,-2.422687750789434,0.13,0.05957751656651045
CCC(CC)(C(=O)NC(N)=O)C(=O)OC,,-1.7885369051057607,0.95,1.0038026774613438
O=C(Cc1ccccc1)NCCNCC(O)COCc1ccccc1,,-2.803625429385703,1.45,0.9256057776603095
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,,-2.6774349186956474,0.34,-0.22090760488856587
CCSCc1ccccc1OC(=O)NC,-2.09,-2.463884207721238,2.04,1.9857102545844507
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,,-3.4352943645290015,3.02,2.766251045040899
CN(C)CCCCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,,-6.414161099147462,5.53,5.967160932528019
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,,-4.051151572077126,2.45,2.327646073243181
CCC(C)NC(=O)C(=Cc1ccccc1)c1ccccc1,,-4.699544531980589,4.05,3.5921196717560715
Cn1cnc([N+](=O)[O-])c1N,,-1.5766352009213083,-1.0,-0.29639456528112174
