smiles,logP,logP_pred,logD,logD_pred
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc(N)c3)n2)CC1,,1.8013285470733016,1.35,1.4015552402832325
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,,2.7398178940992945,2.2,2.4105694282349583
CS(=O)(=O)Cc1ccc2ccn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,,3.273826891790097,2.49,2.8802217710141576
CS(=O)(=O)N1CC[C@H](N(Cc2ccccc2Cl)c2ccc(C#N)c(Cl)c2)C1,,4.3052289655930736,4.0,3.4805060101708456
CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccc(F)c(F)c3)[C@H](Cc3ccccc3)C2)c1,,2.6537590211045785,2.06,1.1840882431002815
CS(=O)(=O)c1ccc(C(C[C@H]2CCC(=O)C2)C(=O)N=c2cncc[nH]2)cc1Cl,,2.1407817306847527,1.39,1.4925579995920382
CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(C#N)c(Cl)c4)CC3)c[nH]c(=O)c2c1,,1.8645482285296213,1.41,1.4425541021561736
CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,,3.1114681879219024,2.63,2.6559563408420175
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4c3OCC4)[nH]2)c1,,3.18006604716149,3.0,3.191493066882593
CS(=O)(=O)c1ccccc1C(=O)NCC(O)CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,,2.4625616341270202,1.21,1.8422294012646006
CSCCC(NC(=O)c1sccc1Cl)c1nc2ccccc2[nH]1,,3.9856274725335856,3.69,3.577150717437468
CSCc1cc(N2CCOCC2)nc(-c2ccccc2)n1,,3.4530812718499533,3.26,3.260074496983985
CSc1ncccc1C(=O)NCc1ccc(C)cc1,,2.771857703593674,2.71,2.3934739372307297
C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,,3.5980652679342455,2.28,2.3216709333555863
C[C@@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,,4.311971758978257,3.49,3.1941120147459316
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCC2CCN(S(C)(=O)=O)CC2)cn1,,4.639401448942216,3.5,3.1717817649545323
C[C@@H]1CN(C(=O)OCC(F)(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,,4.19480616223494,3.0,3.302416401646992
C[C@@H]1CN(CC2(C(N)=O)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,,2.8859529709858904,1.03,2.228769771272457
C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,,3.985784696589698,1.91,3.5018804669457326
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,2.767651848586248,1.87,2.198586832307694
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,,2.482068707110247,1.69,1.7258311695852966
C[C@@H]1c2c([nH]c3ccc(C(F)(F)F)cc23)C[C@@H]2CCN(CCN3CCOCC3)C[C@H]21,,4.628588894138604,2.87,3.6576704018241806
C[C@@](O)(C(=O)Nc1ccc(C(=O)N2CCCCC2)cc1Cl)C(F)(F)F,,3.681990354022746,2.62,3.360038951611039
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1Cl)C(F)(F)F,,2.0905219093497354,2.14,2.4240451795029676
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(=Nc2cc(C3CC3)[nH]n2)c2cccn2[nH]1,,3.921436012602785,3.16,3.252300079183759
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)c(C#N)cc12,,3.8146146436874275,3.32,3.1562604046173437
C[C@H](N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(F)c[nH]1)c1ccc(F)cn1,,3.5339831958041867,3.14,3.223494032434247
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,,3.4081674883141257,3.24,2.9800994009247574
C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,,2.1810899853481724,0.91,1.2394881812820786
C[C@H]1CN(C(=O)c2ccc(C#N)cc2)[C@H](C)CN1C(=O)[C@@](C)(O)C(F)(F)F,,3.1291204351920903,1.5,2.478250286272184
C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,,3.6301182351865124,1.66,1.6309690372074006
C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1S(=O)(=O)Cc1ccccc1,,3.189790299278822,1.12,0.9464492105063591
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,,0.8669667775459466,-0.15,-0.4629236245713333
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O,,2.9537266305015386,1.83,2.3227366815103156
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCCC4)nc32)[C@H](O)[C@H]1Cl,,3.326893132907825,3.18,2.6928896209442903
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CC45CC5)nc32)[C@H](O)[C@@H]1O,,2.309385093901839,1.78,1.9666327600249571
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(O[C@H]4CC[C@H](C)CC4)nc32)[C@H](O)[C@@H]1O,,3.3086348482298567,2.35,2.4183601256695195
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(Oc4ccccc4)nc32)[C@H](O)[C@@H]1O,,1.6403823508156052,1.05,1.3966575041807359
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,,3.9150493707319436,3.72,3.304702689695545
C[C@]12CC[C@H]3C(=CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,,2.9220683402326832,3.2,2.543196454195316
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,,2.8747564995686643,1.6,2.08856436369554
Cc1[nH]c(C(=O)NC2CCN(c3cc(C(=O)O)cc(Cl)n3)CC2)c(Cl)c1Cl,,3.18256813978213,1.74,0.9753674659425848
Cc1[nH]c2ncnn2c(=O)c1CCOC(=O)c1ccccc1F,,1.209515790633556,0.99,0.381388907875144
Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,,3.3735231117965765,2.35,1.57299331112306
Cc1[nH]n(-c2ccccc2)c(=NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C,,2.77563236326423,1.75,1.0555086262955207
Cc1c(-c2ccc(O)cc2)n(C)c2ccc(O)cc12,,3.5689633181607108,3.8,3.381227715989855
Cc1c(C)c(O)c(C(=CCCCCC(=O)O)c2ccccc2)c(C)c1O,,4.802527986037637,2.48,1.7703769004502905
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)NS(=O)(=O)c4ccc(N(C)C)cc4)CC3)CC2)c1Cl,,3.9218123467796495,2.0,1.9937749127637372
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2)c1Cl,,4.581350090181502,3.66,3.610352229400688
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,,4.081822056345673,3.5,3.306981622161807
Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)cccc2n1CC(=O)O,,4.583943729575241,2.15,2.2798875120950526
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1CC(=O)O,,4.813303297696043,2.87,2.556746806932737
Cc1c[nH]c(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)n1,,4.0195231949286265,3.3,3.5056605151077633
Cc1c[nH]c(=NC(=O)Cc2ccccc2)s1,,3.013000099655863,2.9,3.1258807680524305
Cc1cc(=NC(=O)c2ccccc2)[nH][nH]1,,1.9481323558538826,1.75,1.9415471776152413
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2C)[nH][nH]1,,2.0867432790051557,1.75,1.9188582891019943
Cc1cc(=Nc2cc[nH]c(=NCc3cc(C4CC4)no3)n2)[nH][nH]1,,2.6053982395215183,2.5,2.639506410354148
Cc1cc(=Nc2ccc(F)cc2)[nH]c(=N)[nH]1,,1.9887447233779658,2.08,1.813091199495165
Cc1cc(=Nc2cnc(C#N)c(=NC(C)c3ccc(F)cn3)[nH]2)[nH][nH]1,,2.769638558520824,2.51,2.566806539248565
Cc1cc(C)[nH]c(=N)c1,,1.1445141807880859,0.85,1.4087800807046413
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCNCCCCc2ccncc2)c1,,6.241699904400868,4.3,3.987951190533857
Cc1cc(C)nc(SCC(=O)N=c2cc(C)o[nH]2)n1,,2.504458304752016,1.52,2.0571548284253716
Cc1cc(C)nc(SCC(N)=O)n1,,1.141345279759253,0.23,0.7595479028521517
Cc1cc(CN2Cc3ccccc3CC2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,,4.970554561375467,2.41,2.378694607313917
Cc1cc(Cl)ccc1N1CCN(C(=O)COCc2ccncc2)CC1,,3.270045820500231,3.22,3.035216077074801
Cc1cc(Cl)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,,4.438484939142773,2.53,2.582732492668532
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3c(F)cccc23)CC1,,4.238983445848341,3.0,3.3767442001293118
Cc1cc(N=c2[nH]cc(F)c(=N[C@H]3C(C(N)=O)[C@@H]4C=C[C@H]3C4)[nH]2)ccc1N1CCN(C)CC1,,3.5669698063343453,2.9,2.5264150177094904
Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,,4.88698205859578,2.08,2.848763820508101
Cc1cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c1O,,6.27829988056104,3.48,3.7202156391796715
Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C,,3.4027419203011795,2.8,2.4625772531070202
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc12,,2.8880345728862475,2.77,2.3013897721122443
Cc1cc2n[nH]c(=O)n2c2cc(-c3cccnc3)ccc12,,2.6111980230892966,2.72,2.4993251653242057
Cc1cc[nH]c(=NCc2ccccc2O)c1,,3.1183064308049815,3.35,3.2866363699992385
Cc1ccc(-c2c[nH]nn2)cc1,,2.3992054130560128,2.58,2.468869557132395
Cc1ccc(-c2cc(C(=O)N3CCOCC3)c3cc(C)ccc3n2)cc1,,3.703330007187669,3.6,3.1560852407998468
Cc1ccc(-c2ccc(S(=O)(=O)N3CCCC3C(=O)N3CC[C@@H](N)C3)cc2F)o1,,2.9455207055899173,1.2,2.0644843236389345
Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,,2.6908788402077253,1.3,1.5195053195420478
Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,3.399340751393707,3.01,2.7875706761934356
Cc1ccc(-c2nn(C(C)C)c3[nH]cnc(=N)c23)cc1,,3.3494610293196105,3.2,3.5526551861375575
Cc1ccc(C(=O)N(CCCN)Cc2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,,3.6217589331903643,1.47,2.2707121262942196
Cc1ccc(C(=O)N=c2[nH]ccs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,3.243855080412497,2.56,2.5609917351069114
Cc1ccc(C(=O)N=c2cco[nH]2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,2.573623536547286,1.87,1.8612716697151679
Cc1ccc(C(=O)NC2CCN(c3cc(C(N)=O)cc(Cl)n3)CC2)[nH]1,,2.7243533470907346,2.64,2.691828361858165
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,,5.419724956609188,3.57,3.2102025673480465
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,,2.8942739147726035,0.74,2.5365413829472487
Cc1ccc(C(NC(=O)c2ccccc2O)C(=O)Nc2c(C)cccc2C)s1,,4.8123010779681445,4.05,3.7671360332510373
Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,,3.420486940915116,2.39,2.308655365704655
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(C(=O)N3CCOCC3)cc(N3CCOCC3)c2)n1,,3.3662546771344335,2.2,2.7792608152705593
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCCCC3)cc(N3CCOCC3)c2)n1,,4.7705091397507395,4.2,3.741083137684897
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(OC3CCOCC3)cc(N3CCOCC3)c2)n1,,3.943747444242189,3.7,3.440238523940991
Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1,,3.416191155977722,2.62,3.0691801177355167
Cc1ccc(N=c2nc(N(C)c3ccc4c(C)n(C)nc4c3)cc[nH]2)cc1S(N)(=O)=O,,3.0968143483601254,3.3,2.881121531800866
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,,4.460803172673966,4.13,3.1618104799100752
Cc1ccc(NC(=O)c2ccc(C#N)cc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,3.182329850556661,2.73,2.5084038648803664
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cccnc1,,3.7397154449904217,3.11,3.1495023552172032
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OC(C)C)cc1,,4.929127472173381,3.1,3.470415016630281
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,3.5720540531871787,3.2,2.852961189794816
Cc1ccc(NC(=O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,3.5324292422963994,2.75,2.8502270765891375
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(Cl)n1,,2.996950032421313,3.1,2.8870791928887782
Cc1ccc(NC(=O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,2.9488195673544944,2.43,2.4524214835684863
Cc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,,3.967380003978627,3.38,3.3099258742576403
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NCC(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,,2.646780614648072,1.46,1.1262216608766997
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCCC2)cc1,,3.913973556765014,1.97,1.9505368529916156
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCS(=O)(=O)CC2)cc1,,1.918325741241623,0.25,0.36348801666683195
Cc1ccc(S(=O)(=O)Nc2ccc(C=CC(=O)Nc3ccccc3N)cc2)cc1,,3.8899455952534168,2.82,2.9816259005907857
Cc1ccc2[nH]c(C(=O)N3CCN(C)CC3)cc2c1,,2.5906624984922133,2.22,2.3182017577014817
Cc1ccc2c(N)c(C#N)sc2n1,,2.2282114148570007,2.23,2.4028527733897818
Cc1ccc2c(c1)c(-c1ccnc3c(C#N)cccc13)c(C)n2CC(=O)O,,2.5028856739184135,0.52,0.3572297141811649
Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O,,2.1030451486497848,-0.34,0.06997158206416776
Cc1ccc2c(c1)c(Sc1ccc(S(C)(=O)=O)cc1)c(C)n2CC(=O)O,,2.5435925431357984,-0.08,0.0948669108956568
Cc1ccc2c(c1)c([S+]([O-])c1ccc(Cl)cc1)c(C)n2CC(=O)O,,2.446272859517915,0.05,0.4584566607608431
Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,,2.5339737482178055,1.71,2.492336713125834
Cc1cccc(N=c2[nH]nc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,,3.7628651819162457,3.42,3.326910634902969
Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,,3.2219405001317476,2.9,3.1886795566563038
Cc1ccccc1NC(=O)CCS(=O)(=O)c1ccc(Br)s1,,2.5984705127341634,2.7,2.583698273411979
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,,3.7588250812062745,1.49,2.3016305412335574
Cc1cn(C2CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,,4.04164250100159,3.38,3.3461185121254107
Cc1cn([C@H]2CCCN(C(CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,,4.174158963955447,1.12,1.2013657847662111
Cc1cn([C@H]2CCCN(C(CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,3.7471024109799744,0.91,0.8180807421814797
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,,2.4469873647984492,-0.38,-0.354316288638858
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,,1.8336598622334193,-1.03,-0.8922029068807373
Cc1cn([C@H]2CCCN(Cc3cccc(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,,4.103252921764425,3.68,3.303594737084582
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C2)c(=O)[nH]c1=O,,2.9110159908668933,-0.87,-0.4671953429300282
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(N)=O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,2.315336331068351,1.96,0.9032351645470111
Cc1n[nH]c(=N)s1,,0.26452645545797115,-0.4,-0.16166334831443674
Cc1nc(-c2ccccn2)nc(N2CCCC2)c1Cl,,3.279677410780238,3.2,2.865023118821597
Cc1nc(C(=O)N2CCCC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,,3.8808552571495585,0.64,2.8233598747952575
Cc1nc(C(=O)N2CCCC3(CCN(Cc4ccccc4)CC3)C2)cs1,,3.2813451008392556,0.24,2.2120276456865953
Cc1nc(C)c(-c2ccc(C34CCC(C(=O)O)(CC3)CC4)cc2)nc1C(N)=O,,3.374313915346894,1.3,1.6743362884077007
Cc1nc(C)c(-c2ccc(C3CCC(CC(=O)O)CC3)c(Cl)c2)nc1C(N)=O,,3.667958608793629,1.8,1.8720842314557649
Cc1nc(C)c(-c2ccc(C3CCC(CC(N)=O)CC3)cc2)nc1C(N)=O,,2.9385087357001556,2.7,2.2967848891439004
Cc1nc(CSc2ccc(Cl)cc2)cc(N2CCOCC2)n1,,3.4897164840397212,3.38,3.241510954347521
Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,,2.1565808108999396,1.61,1.247313078568615
Cc1nc2ccc(Cl)cn2c1-c1cc[nH]c(=N)n1,,2.1041743567703453,2.49,2.3734212497481066
Cc1ncc(-c2[nH]c(=Nc3ccc(C(N)=O)c(F)c3)ncc2F)n1C(C)C,,3.2274055414183564,3.14,2.9793437951282415
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N(C)C)cc3)n2)n1C(C)C,,2.631953605611726,2.45,2.6416653098133187
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)n2)n1C(C)C,,2.8718965828373397,1.87,2.1007519235438763
Cc1ncc(-c2cc[nH]c(=Nc3ccc(F)cc3)n2)n1C(C)C,,3.5355533177432767,3.62,3.460862999776408
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(C(=O)CN(C)C)CC4)cc3)n2)n1C(C)C,,2.5769221195458063,3.31,1.9786511144380194
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3)n2)n1C(C)C,,2.901210004541667,2.57,2.3973178779997197
Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)CC4CCCO4)cc3)n2)n1C(C)C,,2.8213144260529743,2.82,2.67838069881861
Cc1nccc(-c2ccc(-c3[nH]c4ccncc4c(=O)c3C#N)cc2)c1Cl,,3.0227643825789716,2.0,2.521768056483629
Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,,3.20230499962609,2.7,2.6489577927463834
Cc1nn(C)c2ccc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)cc12,,3.10255692913302,2.8,2.5628857254332797
Cc1nnc(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,,2.3348988506203026,1.93,1.8181802528507782
Cc1nocc1C(=O)N=c1ccc(-c2ccccc2OC(F)(F)F)c(N)[nH]1,,3.8311969868310927,3.7,3.351227901502652
Cc1oc(-c2ccccc2)cc1C(=O)Nc1cccc(C(=O)O)c1,,4.243588215083243,1.63,1.2873472053446116
Cc1onc(CO)c1C(=O)N=c1[nH]ccs1,,1.2427797733903665,1.53,1.6132591747979976
Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,,3.06610447597018,2.55,1.9064968003807368
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,,4.9889263595918205,2.58,2.5953177497412487
Cc1sc2ncnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)c2c1C,,3.422806943547365,2.7,2.4282083309093188
Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1,,3.281526633295533,1.94,2.0975579422179096
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,,3.6341150714044472,1.51,1.9730977038935138
Clc1ccc(C2=CSC3=NCCN23)cc1Cl,,3.663542285413216,1.54,3.518501775289626
Clc1ccc(N=c2[nH]nc(Cc3ccncc3)c3ccccc23)cc1,,4.5736075302097206,3.7,3.7300289955455286
Clc1cccc(-n2[nH]nnc2=NCc2ccccc2Oc2ccccn2)c1Cl,,3.7851876526915045,3.62,3.1069612008103733
Clc1cccc(Cl)c1/C(=C/n1cncn1)OC1CCCCCC1,,4.120521029408154,4.1,3.165878765938939
Cn1[nH]c(C(C)(C)C)cc1=NC(=O)Nc1ccc(Cl)cc1,,4.176037847179201,3.97,3.8429578081874904
Cn1c(=Nc2ccc(C(F)(F)F)cc2)[nH]c2cc(Oc3ccnc(-c4nc(C(F)(F)F)c[nH]4)c3)ccc21,,5.787953731602167,3.45,4.3610567562498765
Cn1c(=O)cc(CCc2ccccc2)[nH]c1=N,,1.8261388655236914,2.0,1.882757505870921
Cn1c(=O)n(Cc2ccc(Br)cc2)c2ccccc21,,3.401677814508641,2.81,3.4248373768947733
Cn1c(C(=O)O)c(CCCOc2cccc3ccccc23)c2ccccc21,,5.251005480360236,2.99,3.294434801612238
Cn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,,3.8098355899137286,3.8,3.4661809415456633
Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,,4.256261589070119,2.76,3.1995319971910856
Cn1cc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,3.9369967339009886,3.18,3.019214007800833
Cn1cnc(-c2ccccc2)c1C#Cc1cc[nH]c(=N)n1,,2.461397841592521,2.94,2.542054319760766
Cn1cnc2cc(C#Cc3ccccc3)cnc21,,2.830905149229034,3.5,2.834684803321906
Cn1cncc1-c1c2c(=O)n(C3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,4.8466615591333095,3.53,3.520578501356438
Cn1cncc1-c1c2c(=O)n(CC#CCO)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,4.055817420477549,2.55,3.074673728117132
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,,3.526585413691625,2.99,2.327939530050783
Cn1sc(=NCc2ccccc2)[nH]c1=O,,1.8431809496484561,1.2,1.8412505319114887
FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,,4.051961305365157,4.2,3.296956468294101
Fc1cc2[nH]cnc2cc1Cl,,2.140762286752281,2.35,2.520306459014286
Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccncc2)cc1,,2.424959605498584,0.3,0.9230836985642843
Fc1ccc(C2CCN(C(=S)COCc3ccncc3)CC2)c(Cl)c1,,3.571644155577059,4.23,2.9780026272905245
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc(-c4ccccc4)cs3)CC2)CC1,,4.003850744194803,3.5,3.1137246587269045
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4c(s3)COCC4)CC2)CC1,,2.076918016007092,1.42,1.459398890397319
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4ncccc4s3)CC2)CC1,,2.151303201456288,1.4,1.4407635226631899
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(C(F)(F)F)cccc4c3C2)CC1,,4.02644685173155,3.75,3.4806012000593167
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(F)cccc4c3C2)CC1,,3.325970305752942,3.03,2.973371567102851
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(C(F)(F)F)cc4c3C2)CC1,,4.2463968388600914,4.2,3.7010055985506733
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccccc4c3C2)CC1,,3.1614860664538167,2.66,2.7665623038646276
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1,,2.095106218898346,2.13,1.832674319584773
N#CCNC(=O)C1CCCCC1C(=O)N1CCN(c2ccc(F)cc2)CC1,,2.0920379733235217,1.92,2.115469677501584
