smiles,logP,logP_pred,Energy,Energy_pred
O=C(O)C=Cc1ccc(O)c(O)c1,1.15,1.3403512158972757,,-12.044766306543902
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.1897777488012315,,-9.939895966556149
O=C(O)CCC(=O)c1ccccc1,1.3,1.6075592700099088,,-9.6052481835051
O=C(O)CCC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.93,0.8241170228738983,,-13.674368845520636
O=C(O)CCC1=NS(=O)(=O)c2ccccc2N1,-0.18,-0.19813711492341834,,-13.296558062866563
O=C(O)CCCC(=O)O,-0.29,-0.342758254487566,,-10.573314438244516
O=C(O)CCCCC(=O)O,0.08,-0.18644373729042707,,-10.092181814538801
O=C(O)CCCCCN1C(=O)C=CC1=O,1.15,0.9913170735846253,,-11.930650620069985
O=C(O)CCCCCNCCc1ccccc1,-1.3,1.6395275430955112,,-10.07908871097848
O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.14,0.438586585854603,,-13.00961560007319
O=C(O)CCCc1c[nH]c2ccccc12,2.3,1.941282912644941,,-11.72184864511633
O=C(O)CCOc1cccc2ccccc12,3.0,2.951577333242914,,-10.542123963411663
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.8960806035934257,,-12.993885588412137
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.4970246704096586,,-12.957345099925025
O=C(O)CCn1ccc2ccccc21,2.2,1.478247551153494,,-9.971464095014408
O=C(O)CCn1nnc2ccccc21,-0.63,-0.217447466630178,,-12.308052317649373
O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.27,3.510191637419851,,-11.437512611442576
O=C(O)COc1ccc(C2CCCCC2)cc1,3.79,3.9153681794415593,,-7.139364551214555
O=C(O)COc1ccc(Cl)c(Cl)c1,2.81,2.656675386744944,,-8.69092351598685
O=C(O)COc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.51,4.033299255936412,,-9.681550407796173
O=C(O)COc1ccc(S(=O)(=O)F)cc1,1.82,1.134590884086618,,-9.674815505437389
O=C(O)COc1cccc(F)c1,1.48,1.4281991180259737,,-8.359959403544284
O=C(O)COc1cccc([N+](=O)[O-])c1,1.37,1.1993384282891983,,-10.32980785718199
O=C(O)COc1ccccc1,1.34,1.3671539898207636,,-7.59900211160427
O=C(O)COc1ccccc1Cl,1.86,1.7774788504841015,,-7.7287997100971655
O=C(O)COc1ccccc1F,1.39,1.6596594058735568,,-7.181562938688625
O=C(O)CSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.16,1.315629525889874,,-12.756652438884913
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.09,1.1458524524382514,,-14.014984794061736
O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1,0.18,-0.05362022044974735,,-12.220992917960185
O=C(O)CSCc1ccccc1,2.1,1.3694481564562904,,-8.114654086361753
O=C(O)CSc1ccccc1,1.88,1.275915079003188,,-8.319593802926939
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,3.2,3.3909175477423856,,-8.62850827746739
O=C(O)Cc1cc(O)ccc1O,0.86,0.14719300676998004,,-13.842808077261424
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.526601890897195,,-10.919977130898856
O=C(O)Cc1ccc(Cl)cc1,2.12,1.8353941083786205,,-7.707851125387918
O=C(O)Cc1cccc(Cl)c1,2.09,1.8595703376100579,,-7.837195825270771
O=C(O)Cc1ccccc1,1.41,1.3609509642831068,,-7.595844203420061
O=C(O)Cc1ccccc1I,2.33,2.357380594186459,,-7.575534010494998
O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,3.7,4.245476525981001,,-12.634505064652483
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1I,4.8,4.503804934594882,,-9.472163141158248
O=C(O)Cc1ccccc1Nc1c(F)cccc1F,3.57,3.278348564255965,,-9.660991858798411
O=C(O)Cc1ccccc1Nc1ccccc1,3.49,2.736908970725746,,-9.064484385711367
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,4.8,4.005039762003915,,-8.923396705884878
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,3.35,2.8792622815859312,,-13.262438748441959
O=C(O)c1c(Br)cccc1Br,3.58,2.2567294002362672,,-7.085764881749222
O=C(O)c1c(Cl)cccc1Cl,2.23,2.0865040217136914,,-8.003977524296262
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,1.92,2.597255795836982,,-17.24279652146429
O=C(O)c1cc(=O)c2cc3c(cc2o1)CCCC3,3.4,3.1277818026365893,,-10.065196010397909
O=C(O)c1cc(Cl)ccc1Cl,2.82,2.5115013719451067,,-8.149402029771899
O=C(O)c1cc(I)ccc1O,3.34,3.642275478905176,,-9.686073679087626
O=C(O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.8,1.076874073653348,,-14.301491978906022
O=C(O)c1cc(O)c(O)c(O)c1,0.7,0.6475117853324943,,-12.198548958239865
O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],3.7,3.9237865791472064,,-9.655013692392682
O=C(O)c1ccc(F)cc1,2.07,2.0936970764733895,,-6.927625878806832
O=C(O)c1ccc(I)cc1,3.02,3.1105736162575255,,-6.02813268829927
O=C(O)c1ccc(N=C=S)cc1,3.52,3.6890378124157635,,-6.685073432723504
O=C(O)c1ccc(O)c(Cl)c1,2.41,2.539142256476581,,-11.248227185319731
O=C(O)c1ccc(O)c(O)c1,0.86,1.3210039578872528,,-11.76121653533616
O=C(O)c1ccc(O)c([N+](=O)[O-])c1,1.85,1.6268162265402832,,-9.972814218631093
O=C(O)c1ccc(Oc2ccccc2)cc1,3.91,3.881298515673307,,-7.802812915282913
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.053054558135395,,-10.025453323957148
O=C(O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.28,-0.2535355233975798,,-12.860897221583514
O=C(O)c1ccc2oc3ccccc3c(=O)c2c1,3.12,3.019058101826738,,-10.559426500004744
O=C(O)c1cccc(CSc2ccccc2)c1O,4.28,4.186196703172055,,-9.15513173295897
O=C(O)c1cccc(F)c1,2.15,2.072983612615571,,-7.10168395834002
O=C(O)c1cccc(I)c1,3.13,3.0710904009170714,,-6.255686499209841
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.2763866545941633,,-11.317322559278779
O=C(O)c1ccccc1-c1ccccc1,2.89,3.1818428417706155,,-7.142186476255354
O=C(O)c1ccccc1Nc1cccc(Cl)c1,5.43,4.8172289761335145,,-7.537856275024942
O=C(O)c1ccccn1,0.72,0.24640323643808126,,-10.143221725824354
O=C(O)c1ccco1,0.64,0.6261662197627293,,-9.047392820815709
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,1.02,0.7816793113279892,,-13.274794165412423
O=C(OCCCc1c[nH]cn1)c1ccccc1,2.64,2.123992555455701,,-10.818498315736658
O=C(OCCO)c1ccccc1,1.12,1.4918955795647066,,-8.668715768370188
O=C(OCc1ccccc1)c1ccc(O)cc1,3.56,3.499306657224153,,-10.061182785806093
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18,1.279419462527727,,-13.9347345892478
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(CN2CCOCC2)c1,1.13,0.8195017983533912,,-15.153092808221
O=C(O[Na])C1CC1C#Cc1ccccc1,-0.61,0.23805975597474038,,-7.440471406131113
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,2.29,1.8536090566585428,,-10.278403626825266
O=C(O[Na])c1ccc2ccccc2c1,-1.07,-0.3122131150150489,,-8.867656840464207
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,3.24,3.27599231535318,,-10.966600447326867
O=C(c1c(F)cccc1F)N1CCCC1,1.88,1.7781099372035434,,-8.609106977283929
O=C(c1c(F)cccc1F)c1ccc2n1CCC2C(=O)O,2.47,2.6739262339333267,,-12.43306662104316
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,4.640397210247944,,-10.103471419638314
O=C(c1ccc(C(F)(F)F)cc1)c1ccc2n1CCC2C(=O)O,3.71,3.7172337854544875,,-11.418982343391363
O=C(c1ccc([N+](=O)[O-])cc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.87,3.7772686658561323,,-12.812583274171647
O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCN(c2cccc(Cl)c2)CC1,4.34,3.970119869965886,,-12.569712465605868
O=C(c1ccccc1)c1ccc(N2CCN(C(=O)c3c(F)cccc3F)CC2)c(F)c1,5.14,5.510689893352346,,-10.881483130215749
O=C(c1ccccc1)c1ccccc1O,3.52,3.346995726951913,,-7.964549866699395
O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O,0.8,0.8660901687193616,,-14.45182574339492
O=C(c1ccco1)C(O)c1ccco1,0.54,1.253775778920215,,-11.524948236054936
O=C(c1ccncc1)c1ccc(Cl)cc1,2.61,2.5405345426172987,,-7.126636481076525
O=C(c1ccncc1)c1ccccc1O,2.13,1.79233883873568,,-9.765098533613823
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,5.8,5.143592245866267,,-6.769058503309518
O=C1C(=Nc2ccccc2)C(Cl)C(=O)c2ccccc21,4.22,2.9797936683799904,,-7.783316606400501
O=C1C(=O)C(C=CC(Cl)Cl)C(=O)c2ccccc21,3.1,2.9362423492486633,,-7.92627064758635
O=C1C(=O)N(c2ccccc2)C(=O)c2ccccc21,1.14,1.8928593390002535,,-8.70469144323847
O=C1C(O)c2ccc(O)cc2OC1c1ccc(O)c(O)c1,0.87,1.0956278982263434,,-17.300632293070862
O=C1C(c2cccc(Br)c2)N(CCC2=CCCCC2)C(=O)CN1C1CCCCC1,5.6,6.524278630337918,,-9.008249713081618
O=C1C=C(N2CC2)C(=O)c2ccccc21,1.71,1.792748487635543,,-9.546703775587549
O=C1C=C(N2CCCC2)C(=O)c2ccccc21,2.89,2.576186335894328,,-8.743008284843832
O=C1C=NC(c2ccccc2F)c2ccccc2N1,2.38,2.030180832300549,,-9.903926958964988
O=C1C=NC(c2ccccn2)c2cc(Br)ccc2N1,2.05,1.8176160599046436,,-12.25655236424258
O=C1CC(Oc2ccc(C(=O)c3ccccc3)cc2)N1,2.14,2.3580476742346455,,-11.4225079042853
O=C1CC(Oc2ccccc2C(=O)c2ccccc2)N1,1.83,2.1167207843096763,,-10.636984077330588
O=C1CC(Sc2ccccn2)N1,0.61,0.918862751814729,,-10.02122817519975
O=C1CC(c2cccc(O)c2)Oc2cc(O)cc(O)c21,2.61,2.5030782137056056,,-14.411036294446408
O=C1CC(c2ccccc2)Oc2ccccc21,3.14,3.2594870640215747,,-5.911733221294909
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.33,1.008528911861763,,-12.844309036110374
O=C1CCC2CCCCC2C1,1.97,2.8587103398657963,,-4.663706928783967
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,3.97,3.384757570336571,,-10.039655100455615
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,3.73,3.8600594084655784,,-10.097111789734537
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.5307571975875325,,-16.517514876922185
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F,3.36,3.1590272212306933,,-10.362739443811172
O=C1C[C@@H](n2nc(-c3ccccc3)n(-c3ccccc3)c2=S)[C@@H]2COC1O2,3.65,3.095636357162608,,-9.672435763739832
O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1CCO,0.82,1.8634298128905058,,-13.419983649369602
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,0.7469579497488925,,-11.54184264004149
O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,1.7,1.4864272495213944,,-14.361981326806127
O=C1NC(=O)C2(CC2)C(=O)N1,-0.53,-0.6697618236826286,,-12.985116214063765
O=C1NC(c2cccc3ccccc23)Nc2ccccc21,2.96,3.479097274609718,,-12.211657777524824
O=C1NCCN1c1ncc([N+](=O)[O-])s1,0.95,0.9633484035351136,,-11.886457526152006
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)NC1=O,2.24,2.1876095864822056,,-12.516283764175238
O=C1OC(=O)c2ccccc21,1.6,0.9148704525747862,,-6.849979960059155
O=C1OC(Cc2ccccc2)c2ccccc21,3.12,2.799194748303919,,-6.651218904447361
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,2.41,3.6039492512727165,,-12.484595148494751
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,3.2,4.014416508295046,,-6.805606849658951
O=C1c2ccccc2C(=O)C12O[C@@H](c1ccccc1)c1c2c(O)n(-c2ccccc2)c1O,4.0,4.723541412325524,,-13.819924077251223
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,3.61,3.5979787299124384,,-7.905974503566647
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,2.991604238742084,,-9.119909936639266
O=C1c2ccccc2C(=O)N1CCCCBr,2.96,2.5344069066421544,,-8.930845959363602
O=CC(Cl)(Cl)Cl,0.99,1.5687984665066415,,-3.7951183536027617
O=CC=CC#CC#Cc1ccccc1,3.09,3.985228989597438,,-3.125819334803585
O=CC=Cc1ccccc1,1.9,2.095381362729888,,-4.023101965770496
O=CCc1ccccc1,1.78,1.6242108185916306,,-4.245209623271913
O=CN=c1[nH]c(-c2ccc([N+](=O)[O-])o2)cs1,-1.14,1.6425190562678074,,-10.172440591566172
O=CN=c1[nH]ccs1,0.54,0.6473486672185218,,-8.936754595593655
O=CNC(=O)C1CCC1,-0.7,-0.20556485427880622,,-8.487559181758169
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.572172543668085,,-10.506415932096319
O=Cc1cc(O)cc(Br)c1,2.5,2.2691976580753646,,-8.913959175122326
O=Cc1cc(O)ccc1O,0.54,0.9071000987819096,,-11.313318859368561
O=Cc1ccc(O)c(O)c1,1.09,0.5775540338822873,,-11.072484903962767
O=Cc1ccc(O)cc1,1.35,0.8465636910447674,-8.83,-9.612354072212174
O=Cc1ccc([N+](=O)[O-])cc1,1.56,1.53764589465448,,-8.027330852992264
O=Cc1ccccc1O,1.81,1.597355645463959,-4.68,-7.533188704807261
O=Cc1ccco1,0.41,0.5859187617526043,,-5.323486623617358
O=Cc1cccs1,1.02,1.22214580439256,,-4.294478137250112
O=Cc1ccncc1,0.43,0.2469349749303733,-7.0,-7.3709695663848205
O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.2018041788024147,,-9.891478676348932
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,0.16,0.8404809568163969,,-12.474631379073845
O=NN(CCCl)C(=O)NC1C(O)OC(CO)C(O)C1O,-1.02,-0.72467707497524,,-18.99064893496307
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,5.254446386547993,,-6.260548134815105
O=NN(CCCl)C(=O)NCCCl,1.53,1.2338316569022472,,-9.12640338831951
O=NN(CCCl)C(=O)Nc1ccc(Cl)cc1,3.16,3.1639558450040974,,-8.80836712621152
O=NN(CCF)C(=O)NC1CCC(NC(=O)N(CCF)N=O)CC1,1.34,1.920192219128258,,-11.567237822355317
O=NN(CCF)C(=O)NC1CCSCC1,1.43,1.8648964926215341,,-8.911745639118674
O=NN1CC=CCC1,1.18,0.564987409955295,,-4.432676251914134
O=NN1CCC(Cl)C(Cl)C1,1.04,0.6856216656699634,,-5.738522243131449
O=NN1CCCC1,-0.19,0.2011499114771078,,-3.9053734485074885
O=Nc1ccc(O)cc1,1.29,1.106587244346458,,-8.938657626977172
O=Nc1ccccc1,2.01,1.6266024798393754,,-3.1458281310852936
O=P(NN=Cc1ccccc1)(N1CC1)N1CC1,0.48,0.3868983951600615,,-10.003350824072161
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,3.65,2.0005499330612087,,-8.522876224893867
O=S(=O)(CCl)c1ccccc1,1.24,1.2041164389329442,,-6.894267824559046
O=S(=O)(NS(=O)(=O)c1ccccc1)c1ccccc1,0.52,1.7438769893259516,,-10.1129794330447
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,3.5985459914132685,,-6.622978461622816
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,3.25,3.0475735052833604,,-5.7899434988565295
O=S(=O)(O)c1ccc(O)c2ccccc12,-0.44,-0.14802576955180502,,-12.778242034665787
O=S(=O)(O)c1cccc2c(O)cccc12,-0.17,-0.2341935219075122,,-12.911840933584916
O=S(Cc1ccccc1)Cc1ccccc1,1.99,2.400313691239287,,-5.078396861885268
O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,1.65,1.8483081882746397,,-9.554626881975832
O=S1(=O)N=C(C2CC2)Nc2cc(Cl)ccc21,1.98,1.7337748156151336,,-9.855124871621161
O=S1(=O)N=C(CCl)Nc2cc(Cl)ccc21,1.68,1.422268822876299,,-11.051977312011562
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,3.02,3.212471642908101,,-14.331137550383485
O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,2.6842391940943413,,-4.117420374585203
O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,1.8295918233227975,,-8.158255697552422
O=[N+]([O-])C=Cc1ccccc1[N+](=O)[O-],1.8,1.5213504061349747,,-5.356124373819206
O=[N+]([O-])C=Cc1ccco1,1.56,1.4475231366846164,,-5.589182855401505
O=[N+]([O-])C=Cc1ccsc1,1.94,1.926811533380458,,-4.083157669055589
O=[N+]([O-])CC1=NCCCN1Cc1ccc(Cl)nc1,-0.62,-0.5222370931589064,,-9.002367269725962
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)nc1,-0.19,-0.808894713759424,,-9.323568583529362
O=[N+]([O-])CCc1ccccc1,2.08,1.8853618262589367,,-4.070768272039405
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,0.57,-0.3612089715204183,,-10.55186485528315
O=[N+]([O-])OCCOCCO[N+](=O)[O-],0.98,0.4678773536704852,,-6.852064198510097
O=[N+]([O-])c1c(Cl)c[n+]([O-])c2ccccc12,1.33,1.0646361205530168,,-8.119901709688824
O=[N+]([O-])c1c2ccccc2cc2ccccc12,4.78,4.271057518671576,,-6.252017591857835
O=[N+]([O-])c1c[nH]c(=NC2=NCCN2CCO)s1,1.23,1.1636897612582475,,-11.47767390763962
O=[N+]([O-])c1c[nH]c(Br)n1,0.71,0.5631850322604022,,-12.196680215710103
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,2.5,2.8141806440413673,,-5.329888876471291
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,2.34,2.9357970390107897,,-5.398491705333141
O=[N+]([O-])c1cc(Cl)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,3.74,3.3528452930214367,,-10.396426813925249
O=[N+]([O-])c1cc(Cl)c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c([N+](=O)[O-])c1,2.6,2.918866728876085,,-11.815559606200312
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1,2.94,3.065625280117521,,-8.789613028142725
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,4.6,4.006065170717667,,-9.78476033383902
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c(C(F)(F)F)c1,2.8,2.7820486441921135,,-11.101065139803362
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.09,0.6242530678262583,,-8.231702898534138
O=[N+]([O-])c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,2.75,2.705037528270894,,-12.911449469171188
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.5225678472361779,,-12.078847998476185
O=[N+]([O-])c1ccc(-n2cccn2)cc1,2.25,1.6646470409999297,,-9.218245606873733
O=[N+]([O-])c1ccc(C=CBr)o1,2.45,2.213362827031938,,-5.423238971181183
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.4988423196783154,,-10.369170032592862
O=[N+]([O-])c1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.45,0.09897666450804543,,-12.865010931566204
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,3.12,3.193388704854132,,-6.060982362666699
O=[N+]([O-])c1ccc(Cl)cc1,2.39,2.3996029267436847,,-5.874651016541842
O=[N+]([O-])c1ccc(Cl)cc1Cl,3.07,2.9702026220700617,,-5.360022587880712
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67,1.77613437100908,,-8.613805502716806
O=[N+]([O-])c1ccc(O)cc1O,1.05,1.2533288640604603,,-9.518935995087364
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,3.65,3.332383154794849,,-7.141323778219508
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.46,1.694857561478468,,-6.7887195891835965
O=[N+]([O-])c1ccc2c(O)cccc2c1,3.5,3.107239322652373,,-10.245452514598806
O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,1.915926345690551,,-8.68963387409832
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,3.37,3.88737892596654,,-6.786234361637328
O=[N+]([O-])c1ccc2c(ccc[n+]2[O-])c1,0.39,0.5241067349518516,,-9.914015501714843
O=[N+]([O-])c1cccc(-c2ccccc2)c1,3.87,3.588617697849384,,-5.699809412888601
O=[N+]([O-])c1cccc(Br)c1,2.64,2.6543206318004624,,-4.8927005143767754
O=[N+]([O-])c1cccc(Cl)c1Cl,3.05,2.869544746806348,,-5.654569318345832
O=[N+]([O-])c1cccc(F)c1,1.9,1.9135761417857147,,-5.539832979807208
O=[N+]([O-])c1cccc(S(=O)(=O)O[Na])c1,-2.61,-1.8327837952581185,,-10.700688005270418
O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,4.06,3.819172868292501,,-7.205611569141368
O=[N+]([O-])c1cccc2c1ccc[n+]2[O-],0.49,0.2965164630905208,,-10.07443399908096
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,2.52,2.54557098038157,,-8.00879606071729
O=[N+]([O-])c1cccc2ccccc12,3.19,3.1440432621058596,,-5.880006149712464
O=[N+]([O-])c1ccccc1Br,2.52,2.370661164186921,,-3.384314788240229
O=[N+]([O-])c1ccccc1Cl,2.24,2.2150079586989655,,-4.049159909659319
O=[N+]([O-])c1ccccc1Nc1ccccc1,3.66,3.488880266895688,,-5.962667527673231
O=[N+]([O-])c1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.78,-0.9586805225088502,,-16.0009409129859
O=[N+]([O-])c1ccccn1,0.48,0.04665824473679159,,-7.4624641340606725
O=[N+]([O-])c1ccnc2ccccc12,2.06,1.6488956299616635,,-7.149089251127323
O=[N+]([O-])c1cn(CCN2CCOCC2)cn1,-0.38,-0.2739213037553472,,-9.961424604374788
O=[N+]([O-])c1cnc(C=Cc2ccc3c(c2)OCO3)n1CCO,2.03,2.053881934376315,,-12.694590566052785
O=[N+]([O-])c1cnc2ccccc2c1,1.97,1.8633896973434805,,-7.565934798262299
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,0.08908223399902893,,-17.075971723254565
O=[N+]([O-])c1nccn1CCCOc1ccccc1,2.38,1.7478300859933877,,-8.262503337655502
O=[N+]([O-])c1nccn1CCOc1ccccc1,1.89,1.3494070378122052,,-8.435054374442661
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.5679177815007457,,-10.56635094352735
O=[N+]([O-])c1ncn(CC(F)CO)n1,-0.8,-0.6473389481810297,,-13.150514214969935
O=[N+]([O-])c1ncn(CC(O)CCl)n1,0.05,-0.5133470452838216,,-12.155506922093146
O=c1[nH]c(-c2ccccc2)nc2ccccc12,2.53,2.761622582291954,,-10.623906689494905
O=c1[nH]c(=O)c2ccccc2[nH]1,0.77,0.1455394715874978,,-13.633479387415335
O=c1[nH]c(=O)n(-c2ccc(Cl)cc2Cl)cc1F,1.96,1.8391438607214807,,-13.260421420879254
O=c1[nH]c(=O)n(-c2ccccc2)o1,1.74,0.4695695104416895,,-11.878177720437833
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Cl,-0.17,-0.2229943678138704,,-18.01479577678224
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.7106509091180002,,-16.662740554669437
O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,1.64,1.7869368238414844,,-12.847802689320954
O=c1[nH]c(=S)ccn1C1CCC(CO)O1,-0.21,-0.24319976653949738,,-14.605107396838765
O=c1[nH]c(Cl)c(Cl)cc1Cl,3.21,2.0425093151241582,,-11.364872627226392
O=c1[nH]c(O)c(Cc2ccccc2)s1,1.98,1.860378292393039,,-10.571085662750306
O=c1[nH]c(O)cn1Cc1ccccc1,0.76,0.5747161770880449,,-13.937591041259395
O=c1[nH]c2c(O)ccc(CCNCCC(F)(F)CCCOCCc3ccccc3)c2s1,3.26,3.3612252924655177,,-14.23771852079052
O=c1[nH]c2c(O)ccc(CCNCCCCCCS(=O)(=O)CCc3ccccc3)c2s1,1.44,2.7202936644658195,,-14.975536551253473
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.5556433890036316,,-17.02118384975973
O=c1[nH]c2c(O)ccc(CCNCCCOCCSCCc3ccccc3)c2s1,1.73,2.3347274554449355,,-13.300834644904594
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.65,2.0685529922343524,,-16.80042935186726
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.2933309255863694,,-15.301243515687364
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCc3ccccc3)c2s1,3.13,2.801392526963007,,-15.701275380512339
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2s1,3.52,2.4153244862817855,,-15.998045409779749
O=c1[nH]c2ccccc2cc1-c1ccccc1,2.99,3.1861619305563935,,-9.637824023276554
O=c1[nH]c2ccccc2s1,1.76,1.5091136703340013,,-9.096609708043179
O=c1[nH]cc(Br)c(=O)[nH]1,-0.21,-0.6637136164905941,-18.17,-16.11082144978674
O=c1[nH]cc(CO)c(=O)[nH]1,-1.94,-1.5761549578751683,,-18.862488629237074
O=c1[nH]cc(I)c(=O)[nH]1,0.04,-0.5088164784004849,-18.72,-16.018782546557492
O=c1[nH]cc(O)[nH]1,-1.69,-1.7844406325357958,,-17.474827289902038
O=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-1.71,-1.5219344525252438,,-19.68827376154562
O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-1.21,-0.934830529505358,,-18.419603316961044
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.0826708531961655,,-11.920633512432122
