smiles,logP,logP_pred,logS,logS_pred
O=C1CCCN1,-0.85,-1.1645512663325874,1.07,0.31161451126206297
O=C1CCc2cccc3c2N1CC3,1.57,1.6730775991878506,,-2.5448638242906454
O=C1C[C@@H](c2c(F)cccc2Cl)c2cc3c(cc2N1)OCCO3,3.96,3.707109722432894,,-5.000530175595854
O=C1C[C@@H](n2nc(-c3ccccc3)n(-c3ccccc3)c2=S)[C@@H]2COC1O2,3.65,3.7042432854020197,,-4.565683414435912
O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1CCO,0.82,1.4699240379968666,,-4.234828170233804
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,1.028080890201422,,-3.7684402429275288
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-0.8151018068800937,-1.25,-1.5669836281933345
O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,1.7,1.6340111632638494,,-3.7209164534569537
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,4.48,4.248397247692171,,-6.491810660693302
O=C1NC(=O)C2(CCC2)C(=O)N1,-0.27,-0.1963511172399217,-1.655,-2.241343768179409
O=C1NC(=O)c2ccccc21,1.15,1.1136623787658921,-2.61,-3.448052958555472
O=C1OC(=Nc2ccc(Cl)cc2)C2=C1CCCC2,3.84,2.8667307310234333,,-4.7510290448289965
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,2.41,3.153992591360592,-2.9,-4.975726783551675
O=C1OC2(CCCC2)c2ccccc21,2.56,2.9276495601568167,,-3.9302213884011254
O=C1OCc2ccccc21,0.8,1.3960894299506463,,-2.9384478137939345
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.450684681459136,,-4.772091523195929
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,3.61,3.6892361598211147,,-4.935453377589172
O=C1c2ccccc2C(=O)N1CCCCBr,2.96,2.671252974925747,,-4.99747734326129
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,2.85,3.5776813781681907,,-6.17305486420115
O=CN=c1[nH]c(-c2ccc([N+](=O)[O-])o2)cs1,-1.14,1.621634880200036,,-3.751961490815214
O=CNCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.44,4.220828235997134,,-6.616535230234247
O=CNc1cccc2cccnc12,1.8,1.6900730266719346,,-1.8714757919932434
O=Cc1cc(O)cc(Br)c1,2.5,2.27897719820087,,-1.297504132758537
O=Cc1cc(O)ccc1O,0.54,1.03045264555709,,-0.3704703741664037
O=Cc1ccc(F)cc1,1.54,1.6257457595185025,,-1.3126213992640179
O=Cc1ccc(O)cc1,1.35,1.1514974548008683,-0.96,-0.5892605887801308
O=Cc1ccc[nH]1,0.64,0.6058974142758364,,-0.3299566621384522
O=Cc1ccccc1Cl,2.33,2.0688709614974226,,-1.6302560162147848
O=Cc1cccs1,1.02,1.3425818631105857,,-0.43729386890036137
O=Cc1no[n+]([O-])c1-c1ccccc1,2.61,2.1866529648686135,,-2.4301479650610394
O=I(=O)c1ccccc1,-1.33,-0.1256404746321267,,-0.7544595656302473
O=NN(CCCl)C(=O)NC1C(O)OC(CO)C(O)C1O,-1.02,-0.671398728675157,,-1.025794218915029
O=NN(CCCl)C(=O)NC1CCC(O)CC1,1.0,1.1358702791976314,,-2.3399343068106613
O=NN(CCCl)C(=O)NC1CCCCC1,2.83,3.000457840117949,,-3.4410475765341584
O=NN(CCCl)C(=O)Nc1ccccc1,2.49,2.7409175266761494,,-3.3423783818220887
O=NN1CCC(O)CC1,-0.89,-0.7115484428703525,,0.62912424866329
O=Nc1ccc(O)c2ccccc12,2.27,2.358183494768805,,-2.778858839257451
O=Nc1ccccc1,2.01,1.4055369258287096,,-0.9629636358337832
O=P(N1CCCC1)(N1CCCC1)N1CCCC1,1.67,1.6004142276670248,,-2.017138333497645
O=P(NN=Cc1ccccc1)(N1CC1)N1CC1,0.48,0.46463478793649426,,-2.1671008236747173
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,4.29,3.7756387776573934,,-3.8811964012181184
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,3.8419341385834507,,-4.996342232933502
O=P1(NCCCl)OCCCN1CCCl,0.86,0.6553767157526413,,-0.7066369172576241
O=S(=O)(/C=C/C=C/Sc1ccccc1)c1ccccc1,4.03,3.7114567529629543,,-4.26052705064144
O=S(=O)(CF)Nc1ccccc1,1.35,1.5716425260202493,,-1.3372230436693984
O=S(=O)(Cc1ccccc1)c1ccccc1,2.05,2.1771265431583395,,-2.569949376950492
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,4.080978397363551,,-3.537215557629059
O=S(=O)(Nc1cccc(Br)c1)C(F)(F)F,3.82,4.204973927686848,,-3.508151770395032
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,-0.26082897115133585,,-4.332262142638568
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,2.9130452611122375,,-5.640783148333
O=S(=O)(Oc1ccccc1[C@@H]1c2c(c(O)n(-c3ccc(Cl)cc3)c2O)ON1c1ccccc1)c1ccccc1,6.47,5.062431517233415,,-7.123165343615639
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.618550298750453,,-5.658399622795553
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.323807711098948,,-3.308814227609447
O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,1.33,1.6044660413477025,,-2.5803768193370553
O=S1(=O)N=C(C2=CCCC2)Nc2ccccc21,1.69,1.697528073248124,,-3.6258933466785246
O=S1(=O)N=C(C2CC=CC2)Nc2ccccc21,1.53,1.5728839064698794,,-3.3463381301183306
O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,1.9065513169880062,,-3.656008193089342
O=S1(=O)N=CNc2ccccc21,0.16,0.21411798931959947,,-2.1133654893392526
O=S1(=O)Nc2ccccc2N1,1.12,0.7371594097917129,,-2.275084132847069
O=S1CC2=NOS3=C2C(=NO3)C1,-0.3,0.7607739742532857,,-2.078477700523681
O=[N+]([O-])C=Cc1ccc(Cl)cc1,2.44,2.8899599492599584,,-3.5485964193055715
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)nc1,-0.19,-0.5860952549976979,,-1.6033756931763694
O=[N+]([O-])CC1=NCCN1Cc1ccccc1,0.33,0.45075564346103825,,-1.9676142634535545
O=[N+]([O-])CC1=NCCN1Cc1ccccn1,-0.87,-0.9714417027245763,,-0.8264461580747549
O=[N+]([O-])CC1=NCCN1c1ccc(Cl)nc1,-0.23,0.1255014956269649,,-2.0851373627163636
O=[N+]([O-])Cc1ccccc1,1.75,1.3459307344648148,,-1.4593000175016761
O=[N+]([O-])OCCOCCO[N+](=O)[O-],0.98,1.38893302391538,,-1.34365931575155
O=[N+]([O-])OCCO[N+](=O)[O-],1.16,1.56885937098196,,-1.6784120084049043
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.8213600651047985,,-2.525904148378412
O=[N+]([O-])c1c[nH]c(=NC2=NCC(O)CN2)s1,0.74,0.7392217525038076,,-2.4542525167176796
O=[N+]([O-])c1c[nH]cn1,-0.11,-0.06502298602405121,,-1.760650167057639
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,3.93,4.259154876199572,,-5.707934762839553
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,3.93,3.6308094997800042,,-4.058190027634619
O=[N+]([O-])c1cc(Cl)ccc1O,2.46,2.667068555826395,,-2.3674860440008847
O=[N+]([O-])c1cc(F)ccc1F,1.86,2.151768422027645,,-2.9451957872218495
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,4.6,4.316797817061801,,-5.8381249271672235
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONC2CCCCC2)c([N+](=O)[O-])c1,2.47,2.4709066737882854,,-4.527952750137991
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,2.83,2.9400642553696166,,-3.9072773210046496
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,0.5774552777334068,,-2.578141487838497
O=[N+]([O-])c1cc[n+]([O-])c2c(F)cccc12,1.0,0.959731203011754,,-2.634701475690168
O=[N+]([O-])c1cc[n+]([O-])c2ccc(Cl)cc12,1.41,1.4733769561720451,,-3.585489961503603
O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55,-0.5380439947466837,,-1.2151348754551898
O=[N+]([O-])c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,2.75,2.484856880739366,,-3.896319389296586
O=[N+]([O-])c1ccc(C2NCCS2)cc1,1.68,1.4958501787806955,,-2.144711126947862
O=[N+]([O-])c1ccc(C=CBr)o1,2.45,2.0639186195195864,,-3.374644104338897
O=[N+]([O-])c1ccc(Cc2ccncc2)cc1,2.88,2.3689976837738436,,-2.7872637677841636
O=[N+]([O-])c1ccc(N2CCCCC2)cc1,3.26,3.506294125040426,,-3.348872538187474
O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,3.74,4.05556269280299,,-4.322691941143865
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67,1.9377704709753543,,-2.045749556746612
O=[N+]([O-])c1ccc(O)c2ncccc12,1.99,2.1225640209180803,,-2.4428969978780386
O=[N+]([O-])c1ccc(O)cc1,1.91,1.8997324646706792,-0.74,-1.3962675623996104
O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,3.3,4.1022153054726544,,-5.164344158637082
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,4.54,4.6118289520547915,,-6.049661679817848
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.64,4.815598833392771,-5.46,-5.405366540147493
O=[N+]([O-])c1ccc2[nH]ncc2c1,2.03,1.7388350508536474,,-2.8642410022664753
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.35,3.6576598146005304,,-5.141245297814907
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,3.37,4.352153917742634,,-5.3567799373991
O=[N+]([O-])c1ccc2c(c1)NCC2,1.92,2.4662248730293426,,-3.135138087373659
O=[N+]([O-])c1ccc2ncccc2c1,1.82,2.074211808960386,,-2.3512941790210533
O=[N+]([O-])c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,2.43,2.5133414654899147,,-3.873026679093975
O=[N+]([O-])c1cccc(Br)c1,2.64,2.940069209980138,,-3.1553374983284135
O=[N+]([O-])c1cccc(CO)c1,1.21,1.4361903774175633,,-1.5657330913496375
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.5950299577747726,-2.29,-2.5178993568147163
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,2.58,2.6036394649218684,,-3.815327040970733
O=[N+]([O-])c1cccc2ccccc12,3.19,3.0928965653138416,-3.54,-3.5173620103196477
O=[N+]([O-])c1cccc2cccnc12,1.4,1.865078248590453,,-2.2106013833748515
O=[N+]([O-])c1ccccc1Br,2.52,2.6128675105226797,,-3.0497672353547105
O=[N+]([O-])c1ccccc1CO,1.24,1.449880745665175,,-1.7537589055410094
O=[N+]([O-])c1ccccc1Nc1ccccc1,3.66,3.764224691090795,,-4.328875717722465
O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-],3.37,3.948660568778582,,-5.32733174752777
O=[N+]([O-])c1cnc(-c2ccc(F)cc2)n1CCO,1.33,1.4947867746213683,,-2.997725968603695
O=[N+]([O-])c1cnc(N=C2OCCN2CCO)s1,0.43,0.8796327425312773,,-2.9618277468890897
O=[N+]([O-])c1cncn1CCN1CCOCC1,0.07,-0.1966613092604308,,-1.397129654190307
O=[N+]([O-])c1ncc[nH]1,0.15,-0.11611492972090565,,-1.6341341232616946
O=[N+]([O-])c1nccn1C1SC(CO)C(O)C(O)C1O,-0.66,-1.3721706016968027,,-1.2183256474515458
O=[N+]([O-])c1nccn1CCOc1ccccc1,1.89,1.8970869114139217,,-3.2200314815120343
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.6636881027372092,,-2.3856127957064523
O=[N+]([O-])c1ncn(CC(O)CCl)n1,0.05,-0.09957009344536516,,-1.3323027396647267
O=[PH](=O)(O)CCCl,-0.22,-1.9781098932637744,,2.6387003881702458
O=[PH](=O)(O)CN(C[PH](=O)(=O)O)C[PH](=O)(=O)O,-3.53,-5.880602524103011,,3.0789684641172754
O=[PH](=O)(O)c1ccccc1,0.54,-1.110576964047453,,0.8333577865422286
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2C1CC(O)C(CO)O1,0.4,0.4661957685996463,,-2.8863486627596844
O=c1[nH]c(=O)c2ccccc2[nH]1,0.77,0.0027264695853701504,,-2.857083003504838
O=c1[nH]c(=O)n(-c2ccccc2)o1,1.74,0.4700280763332909,,-2.1892143923139455
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Cl,-0.17,0.06793938728695093,,-2.039045614554292
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,-0.46,-0.007011511210679,,-2.2651118664680165
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.61,-0.12807190799317647,,-1.9396298012106934
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.5699289732339059,,-1.5582915637700958
O=c1[nH]c(O)c(-c2ccccc2)o1,1.09,0.9858813033251075,,-2.4421531933897445
O=c1[nH]c2c(O)ccc(CCNCCCCCCS(=O)(=O)CCc3ccccc3)c2s1,1.44,2.2731080862672286,,-5.273406295272514
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.65,1.7156877507000692,,-4.944220444371347
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCOc3ccccc3)c2s1,1.13,1.4008204149612262,,-4.424546015254023
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCSCCc3ccccc3)c2s1,1.77,1.7023651926964463,,-5.005147858142328
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)CCOCCc3ccccc3)c2s1,1.12,1.0107727098868962,,-4.706130990926818
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCCc3ccccc3)c2s1,2.8,2.8356215109363903,,-5.810651675032538
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCc3ccccc3)c2s1,2.31,2.4288046203685276,,-5.63287717828535
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2s1,3.52,2.7885597253753502,,-6.556152982863298
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.1,6.702155304374395,,-7.934294337426101
O=c1[nH]c2ccccc2o1,1.16,0.9225069358154407,,-2.0482419236925047
O=c1[nH]cc(I)c(=O)[nH]1,0.04,-0.21772608640625135,,-1.958827419929968
O=c1[nH]cnc2[nH]ncc12,-0.55,-0.9622530713288118,-2.266,-1.820009247920108
O=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-1.71,-1.1676807987491267,,-1.7547060746343806
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-1.24,-0.7992555150182916,,-1.682592861292033
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-2.1,-1.5149847448365032,-1.23,-1.6856435791322317
O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-1.21,-0.40079727507918417,,-1.9193812787921551
O=c1[nH]nc(-c2ccccc2)c2ccccc12,2.48,2.457161359466689,,-4.0074869404091675
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,3.036677323434475,,-4.784743413654173
O=c1cc(-c2ccc(O)c(O)c2)oc2cccc(O)c12,3.31,2.7456814125273827,,-3.78543972037266
O=c1cc(-c2ccccc2)o[nH]1,2.55,1.9036521739607128,,-3.0152193670560195
O=c1cc(-c2ccccc2)oc2cccc(O)c12,4.3,3.8986962721684897,,-4.139321124105404
O=c1cc(-c2ccccc2)ss1,3.01,3.1595990950191535,,-3.5945430447441113
O=c1cc(O)[nH]c(=O)[nH]1,-1.47,-1.66833205592605,,-1.5057584438629934
O=c1cc2ccccc2n[nH]1,0.68,0.8051975688861241,,-1.9679030785073703
O=c1cc[nH]cc1,-1.3,-0.7634740972095524,1.02,0.6226267806265833
O=c1ccc2cc3ccoc3cc2o1,1.67,2.005683484401764,,-3.8609882407655416
O=c1ccc2ccccc2o1,1.39,1.425938508871815,,-2.0884343569590413
O=c1ccnc2n1CCCC2,-0.14,-0.40104400354919445,,-0.5073351265293309
O=c1ccss1,0.82,0.7079744156897576,,-0.8264770048160757
O=c1n[n+]([O-])ccn1C1OC(CO)C(O)C1O,-2.43,-2.352269609810229,,-0.5681206204138327
O=c1nc(-c2ccccc2)c2ccccc2[nH]1,1.91,2.281409035167833,,-4.061195905756083
O=c1nc(N=CN2CCCC2)ccn1C1CC(F)C(CO)O1,-0.16,-0.0166626471481508,,-2.071993790127313
O=c1nc(N=CN2CCCCC2)ccn1C1OC(CO)C(O)C1O,-0.66,-0.5552172315117274,,-1.885746141314645
O=c1occ(O)n1-c1ccccc1,0.93,0.29514958667153657,,-1.7902161467032862
OC(CBr)C(O)C(O)C(O)CBr,-0.29,-0.6496732625667727,,-0.4336810687052126
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,4.25,4.296700135353936,,-4.701038044676368
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,4.49,4.799539660287891,,-4.4346055356211265
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccn2)cc1,3.58,3.1218475236558865,,-4.3009010816592985
OC(Cn1ccnc1)(c1ccc(F)cc1)c1cccc(-c2ccncc2)c1,2.91,2.9601293702555145,,-4.310750645174187
OC(Cn1ccnc1)(c1ccccc1)c1ccc(Br)cc1,3.35,3.035117567506508,,-4.386810997585352
OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,3.4,3.303002892480684,,-3.982546292804314
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,3.6,3.14905189828446,-4.38,-4.332778701173666
OC(c1ccccc1)(c1ccccc1)c1ccccc1,3.68,3.545990241858896,,-4.390108986884201
OC1(c2ccc(Cl)cc2)CCCCCC1n1cncn1,3.54,3.1875610240294736,,-4.16341081211048
OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.54,2.391070028288508,,-2.521735360547364
OCC(F)(F)C(F)(F)F,1.23,1.5904818479952363,,-0.8368228525965646
OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,1.02,0.6636679502764369,-1.84,-1.7139455886758648
OCC(O)c1ccc(O)c(O)c1,-1.01,-0.78760138035542,,-0.26470834132418597
OCC(O)c1ccccc1Cl,1.17,1.079101242559731,,-1.1350083503806774
OCC1CCC(n2cnc3c(Cl)ncnc32)O1,0.24,0.3533796210456628,,-1.6459592464233346
OCC1OC(OC2CCCCC2)C(O)C(O)C1O,-0.63,-0.2768930431969556,,-0.7175265632359098
OCC1OC(Oc2ccccc2)C(O)C(O)C1O,-0.89,-0.5399866474293282,,-0.7184945041268636
OCC1OC(SCCc2ccccc2)C(O)C(O)C1O,-0.1,0.02568179249868896,,-0.8513646034887787
OCC1c2ccccc2-c2ccccc21,2.89,3.158729867056441,,-4.084558332081719
OCCCCCc1cccnc1,1.41,1.2770420524541541,,-0.49975652996214714
OCCCCCl,0.85,0.6032665717587449,,-0.048908519270252526
OCCCCCn1nc2ccccc2n1,2.09,1.7808984694452947,,-1.8366743243005605
OCCCCCn1nnc2ccccc21,1.51,1.3537773901164298,,-0.9317658884486826
OCCCCc1cccnc1,0.92,0.8353310647191345,,-0.011901385191128266
OCCCn1nc2ccccc2n1,1.4,1.2044304538297879,,-1.1814961308990575
OCCCn1nnc2ccccc21,0.91,0.8152220263759173,,-0.27288098642583325
OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,4.47,5.340339963622636,,-6.80607203722224
OCCNCCO,-1.43,-1.2205808969373928,,0.9775103303061807
OCc1cc(Cl)cc(Cl)c1O,2.3,2.4782404437462624,,-1.7171409628070144
OCc1cc(Cl)ccc1O,1.44,1.704509871014846,,-0.9445973865459059
OCc1ccc(Cl)cc1,1.96,1.9481311461083397,,-1.5903433181144984
OCc1ccc(F)cc1,1.36,1.4202420428469327,,-0.8723112821937375
OCc1ccc2c(c1)OCO2,1.05,1.0500331549981687,,-1.361891854366364
OCc1ccccc1,1.1,1.1263904948465073,-0.4,-0.5928462736946027
OCc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.27,3.6402703564055408,,-4.804152357427897
OCc1ccccc1O,0.73,0.9151364794716927,,-0.38368024237288934
OCc1ccncc1,0.06,-0.2584091171047631,,0.6885450230084
ON=C(O)Nc1ccc(Cl)cc1,1.39,1.3648038479969533,,-2.2219839553041583
ON=Cc1ccncc1,0.77,0.6406920295440965,,-0.10678247879656233
ON=Cc1nc(-c2cccs2)no1,2.47,2.544570598285532,,-2.7583355569535213
ON=Cc1noc(-c2ccccc2)n1,2.4,2.5059260001281154,,-3.1037990497860632
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.12,5.144727041296344,-4.28,-4.984407156064897
Oc1c(Cl)cc(Cl)c(Cl)c1O,3.6,3.284792639032573,,-2.399458629188632
Oc1c(F)cccc1F,1.96,1.813650031580625,,-0.8994046716349033
Oc1c(I)cc(I)cc1I,4.5,4.764644728074018,,-4.511431832520404
Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.29,4.036209204729398,,-3.710376289863448
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,4.136122655769113,,-5.94510764516799
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,1.79,2.0058866443093097,,-4.1211136484679125
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,4.21,4.598309657044622,-3.15,-4.006833748223502
Oc1cc(Cl)c(Cl)c(Cl)c1O,3.71,3.40758926494925,,-2.620273472156574
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,1.189078509624505,,-2.339477824791926
Oc1ccc(-c2ccccc2)cc1,3.2,3.424605958289729,-3.48,-3.14556640432131
Oc1ccc(C2(O)CCN(CCCSc3ccc(F)cc3)CC2)cc1,4.17,2.8726729234622654,,-3.680410017777257
Oc1ccc(Cl)c(Cl)c1,3.33,3.326515803921896,-1.25,-1.9996535795958117
Oc1ccc(O)n1-c1ccc(Br)cc1,1.18,1.0891589905786458,,-2.6060411837337374
Oc1ccc(O)n1-c1ccc(C(F)(F)F)cc1,1.45,1.3798354682815597,,-3.2986962554661377
Oc1ccc(O)n1-c1ccc(Cl)cc1,0.96,0.880709507438078,,-2.3270275575904584
Oc1ccc(O)n1-c1ccccc1,0.06,0.1440335204100618,,-1.310046193891837
Oc1ccc(O)n1-c1ccccc1C(F)(F)F,0.76,1.081666060716391,,-2.9436738799028452
Oc1ccc2c(O)cccc2c1,1.94,2.0972855101839363,,-2.6334541105880183
Oc1ccc2ccccc2c1,2.7,2.6986185692405007,-2.28,-2.565384618954146
Oc1cccc(-c2ccccc2)c1,3.23,3.3922054776291555,,-3.016357229336032
Oc1cccc(-c2ccccc2O)c1,4.06,2.600411341322931,,-2.520410878591913
Oc1cccc2c1CCCC2,2.95,2.959366916933028,,-2.5071140051614202
Oc1ccccc1C(F)(F)F,2.8,2.8723733087001726,,-2.3057664411352645
Oc1ccccc1Cl,2.15,2.36442725041207,-1.06,-1.062357806705649
On1nc2ccccc2n1,0.69,0.8667607757361977,,-1.303689526303416
S=C1CCCCN1,0.13,0.18239200372731168,,-0.650084889855326
S=C1CCCO1,0.6,0.6111121140147375,,-1.3991284732750706
S=C=NC(c1ccccc1)(c1ccccc1)c1ccccc1,7.02,5.580212811425218,,-6.757315777396585
S=C=NC(c1ccccc1)c1ccccc1,5.09,4.767147418754926,,-5.442078142543643
S=C=NCc1ccc2ccccc2c1,4.42,4.400110094007462,,-4.932509130759338
S=C=Nc1ccc2cc3ccccc3cc2c1,5.7,5.803482481021623,,-7.384022801705276
S=C=Nc1ccc2ccccc2c1,4.34,4.589768131184822,,-5.53727690783187
S=C=Nc1cccc2ccccc12,4.34,4.376374948799941,,-5.167418633443378
S=c1cccc[nH]1,-0.13,0.7245042211243906,,-1.0940167626263002
S=c1ssc2c1CCCC2,3.1,3.1591097576429368,,-3.6829186476724547
[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,-0.7,-0.5586476034255443,,-1.592672993376329
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.5536956650536218,,-1.8302151659264616
[NH3+]C(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-1.86,-1.7301825188468034,,-2.697411688070152
[O-][N+](=Cc1ccccc1)c1ccccc1,1.88,1.8210331527995822,,-3.157577074363454
[O-][n+]1cccc(O)c1,-0.61,-1.4638836712955419,,0.45974902106083837
[O-][n+]1ccccc1SCc1ccccc1,1.24,1.6600089232211144,,-2.830223701028048
[O-][n+]1cn[n+]([O-])c2ccccc21,-0.8,-0.8049071111995758,,-1.3080671515484847
c1cc2ccsc2cn1,1.74,1.8241831995304714,,-1.0785155288205912
c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,2.62,2.62654462936238,,-3.4107974024839987
c1ccc(-c2ccc(=NCCN3CCOCC3)[nH]n2)cc1,1.85,2.1242987513173706,,-2.8496360031163523
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,5.271130178314364,,-6.367866215190916
c1ccc(-c2ccc3ccccc3n2)cc1,3.9,4.0720229110111985,,-4.138959358996005
c1ccc(-c2ccc[nH]2)cc1,2.76,2.936054806392386,,-2.855956693205068
c1ccc(-c2cccc(-c3ccccc3)n2)cc1,4.82,4.476010718971333,,-4.658264560082643
c1ccc(-c2ccccn2)nc1,1.5,1.486592015828288,,-1.0127261462130006
c1ccc(-c2ccncc2)cc1,2.59,2.6047373843455017,,-2.078681438274822
c1ccc(-c2csnn2)cc1,2.42,2.1496518395519137,,-1.9678769582828652
c1ccc(-c2nonc2-c2ccccc2)cc1,3.83,3.813650883596393,,-4.196250029032707
c1ccc(-n2cccn2)cc1,2.2,1.5556577834127534,,-1.888653322302086
c1ccc(-n2nnnc2OCCOc2nnnn2-c2ccccc2)cc1,3.72,3.0499988793820374,,-4.52514830870027
c1ccc(CCc2ccccc2)cc1,4.79,4.251854341100936,-4.62,-4.2416010200660095
c1ccc(CSc2nc[nH]n2)cc1,1.45,2.3441138761371803,,-1.9069367331636748
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.893180176234499,,-5.031738371070756
c1ccc(Cn2cccn2)cc1,1.78,1.5698497920582133,,-1.7995762669637536
c1ccc(N2CCNCC2)cc1,1.1,1.535183551305261,,-1.258261853753887
