smiles,logP,logP_pred,Energy,Energy_pred
O=C(c1ccccc1)c1ccccc1,3.18,3.1419604039357445,,-4.795220762183569
O=C(c1ccccc1)c1ccccn1,1.88,2.3302835978862473,,-7.4209573139459035
O=C(c1ccncc1)c1ccc([N+](=O)[O-])cc1,1.76,1.9344823695982114,,-9.080260780950155
O=C1/C(=C/c2c(Sc3ccccc3)nc3ccccn3c2=O)SC(=S)N1C[C@H]1CCCO1,5.87,5.701539155502271,,-9.307685574086683
O=C1C(=O)c2cccc3cccc1c23,1.95,2.6069659067476616,,-8.736758180469138
O=C1C(=O)c2ccccc2-c2ccccc21,2.52,2.6743327240206383,,-8.266878441505817
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,6.09782681753398,,-5.3224640444373685
O=C1C=C(Cl)C(=O)c2ccccc21,2.29,2.314894574003471,,-7.382509662823674
O=C1C=CC(=NBr)C=C1,1.12,1.1543052223923216,,-7.228857611298373
O=C1C=CC(=O)C(c2ccccc2)=C1,1.95,1.598106050045006,,-7.78544534195402
O=C1C=CC(=O)N1,-0.29,-0.22429251672641337,,-11.69312305503574
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,2.5751750719921804,,-9.841387949794603
O=C1C=NC(c2ccc(Br)cc2)c2cc(Br)ccc2N1,4.04,3.5904663361103233,,-9.1966530056932
O=C1C=NC(c2ccc(Cl)cc2)c2cc(Br)ccc2N1,3.78,3.5427410824839853,,-9.520293617948168
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,2.014321826814806,,-11.189613394929742
O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,2.51,2.69361197993094,,-8.84439176482907
O=C1C=NC(c2ccccc2F)c2cc(Cl)c(Cl)cc2N1,3.63,3.229555865818787,,-9.402362067504255
O=C1CC(=NCCO)C(=O)c2ccccc21,1.23,0.9918379098398415,,-9.940725192001421
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,2.84,3.1713470553523724,,-7.169106247597979
O=C1CC(OC(=O)c2ccccc2)N1,1.37,0.7405646981942835,,-9.448218320772975
O=C1CC(Oc2ccc(C(=O)C=Cc3ccccc3)cc2)N1,2.56,2.915632513905125,,-8.664023107276723
O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1,2.48,2.9002500690901964,,-8.30332947389455
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.4180484046974953,,-7.263142075751929
O=C1CC(Sc2ccccc2C(=O)OCc2ccccc2)N1,2.62,3.214755995375355,,-9.47931470200952
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.52,2.5804692604072477,,-11.904615394901205
O=C1CC2(CCCC2)C(=O)N1O,-0.26,0.5534274112300486,,-10.725405909642761
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.2276174179939017,,-6.771386894165175
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.3706032191704103,,-13.407427725925357
O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46,1.62,1.8753535050072772,,-10.728809443855742
O=C1CCC(c2cccnc2)N1,-0.3,0.17968372495823304,,-11.603944998440317
O=C1CCC=C2OC3=CCCC(=O)C3C(c3ccc(OCc4ccccc4F)cc3)C12,4.92,4.541847728423791,,-8.26522081113979
O=C1CCCC1,0.38,0.47883541435572385,-4.7,-5.536327369048863
O=C1CCCN1,-0.85,-1.0512505779109462,,-11.021932002679609
O=C1CCCN1CCOc1ccc([N+](=O)[O-])cc1,1.33,1.1198454837498468,,-9.994680309636031
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO,1.51,1.862715880680422,,-13.15251666391135
O=C1CN=C(c2ccccc2F)c2cc(I)ccc2N1CC(O)CO,1.81,2.0908966737170296,,-13.191313313795792
O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,0.6585369359105584,,-11.984145251035125
O=C1C[C@@H](c2c(F)cccc2Cl)c2cc3c(cc2N1)OCCO3,3.96,3.6377651882484408,,-8.307867822857153
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.2313666451582086,,-9.88849686746016
O=C1NC(=O)C(c2ccccc2)C1=O,2.26,1.1933705310756855,,-11.380985296377585
O=C1NC(=O)c2cc(-c3ccccc3)ccc21,2.97,3.0525855615208317,,-8.221297019074616
O=C1NCCC2CNC(=O)C12,-1.95,-1.1579608885542783,,-14.219256179094652
O=C1NCCN1c1ccc([N+](=O)[O-])o1,0.25,0.2597844462782326,,-12.394986411905622
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.39,2.6776436781652078,,-10.789550244072998
O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,0.47,1.0675020304978304,,-10.957083300473743
O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.4,1.8085547965020738,,-8.936728555984187
O=C1c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(CCO)C5=O)c3)cc2C(=O)N1CCO,4.61,4.891328480117858,,-11.22729070067462
O=C1c2ccccc2-c2ccccc21,3.58,3.4572851946655305,,-5.430367568191933
O=C1c2ccccc2C(=O)C1(O)O,0.67,0.2722572461780455,,-16.380480383548257
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,4.27,4.054100062837359,,-7.889664926688283
O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1,4.79,4.471498826943207,,-6.8542825180228135
O=C1c2ccccc2C(=O)C1c1cccc(C(F)(F)F)c1,3.78,4.021271376651652,,-5.755705624882935
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,2.85,3.180699290707393,,-7.238239398754303
O=C1c2ccccc2Cc2ccccc21,3.66,3.2795474344531046,,-5.372048145957882
O=CC=Cc1ccco1,1.15,1.4455870669948307,,-6.328576627643628
O=CNCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.44,4.81918250555931,,-11.149291069882715
O=CNc1cccc2cccnc12,1.8,1.739755355909561,,-10.064911419088602
O=Cc1cc(Br)ccc1Br,3.35,3.018190639910426,,-4.738307516024845
O=Cc1ccc(F)cc1,1.54,1.5199913448423739,,-4.492378280694947
O=Cc1ccc(O)c([N+](=O)[O-])c1,1.48,1.597178971757139,,-8.172227884110992
O=Cc1cccc([N+](=O)[O-])c1,1.47,1.4970753248820987,,-7.436796033520725
O=Cc1ccccn1,0.44,0.4210402088819285,,-5.967475525693576
O=Cc1no[n+]([O-])c1-c1ccccc1,2.61,1.9469909579580058,,-8.626346711567729
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,2.056369317070419,,-2.112297441601578
O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2,3.56,2.5610857965131992,,-8.508432906823588
O=NN(CCCl)C(=O)NC1CCCCC1,2.83,3.000448243121876,,-7.678683571972708
O=NN(CCCl)C(=O)NC1CCCCC1C(=O)O,2.01,1.7520803284667068,,-10.999917324565644
O=NN(CCCl)C(=O)NC1CCCCC1O,1.34,1.361532451081688,,-10.303814039835084
O=NN(CCF)C(=O)NC1CSCSC1,1.54,1.7140026588775679,,-8.845742258083632
O=NN(CCF)C(=O)NCCCl,0.96,1.3881860492225022,,-9.94706131685647
O=NN1CC(Cl)C(Cl)C1,0.83,1.1947971177875139,,-6.450831986090063
O=NN1CCCC(O)C1,-0.47,-0.28518580942229255,,-9.65382591358276
O=NN1CCCCC1,0.36,0.4666986615577964,,-5.942336694383578
O=NN1CCCCC1=O,-1.05,-0.3276677267943451,,-9.34776264446248
O=NN1CCCCCC1,0.92,1.1559909103216135,,-5.313753977219663
O=Nc1ccc2ccccc2c1O,2.46,2.4513549565385166,,-6.838514553738115
O=P(N1CC1)(N1CC1)N(N=Cc1ccc(F)cc1)c1ccccc1,0.56,0.9972512725748157,,-12.756184205168541
O=P(N1CC1)(N1CC1)N1CC1,-0.62,0.40033113931742936,,-17.155684442492568
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,2.69,2.4810320605868323,,-4.633357343105994
O=P(OCCCl)(OCCCl)OCCCl,1.44,1.8669303786883389,,-7.7214311426554545
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,3.480908749558699,,-6.969036905680346
O=P1(N(CCCl)CCCl)OCCCN1Cl,1.94,1.9093564783029469,,-9.798355082861649
O=P1(NCCCl)OCCCN1CCCl,0.86,0.7851552554937293,,-11.853170156239697
O=S(=O)(/N=C\c1ccc(Br)cc1)c1cccs1,2.14,2.9663056906595084,,-7.430541584386429
O=S(=O)(Nc1cccc(O)c1)C(F)(F)F,2.51,2.8836774945473818,,-8.20206068052007
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.08716995780918646,,-13.911746862951796
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,-0.6554645385068203,,-14.741084406564342
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.66992622294176,,-6.606325950248271
O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,1.33,1.8800231409815804,,-9.499593486671277
O=S(O[Na])c1ccccc1,-3.54,-2.265130379085568,,-18.25336972797331
O=S1(=O)C=Cc2ccccc21,0.88,0.9439604335527823,,-9.312846842613133
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,2.2154941501986762,,-8.750679454432529
O=S1(=O)N=C(C2CCC2)Nc2ccc(Cl)cc21,2.24,2.334356277340736,,-9.300772941497964
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,2.2,2.5373673806417667,,-8.337190544152227
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.145777748997293,,-11.48057234343506
O=S1C=Cc2ccccc21,1.01,0.9727841504368151,,-8.185610416829975
O=[N+]([O-])C=C1CCCN1Cc1ccc(Cl)nc1,0.68,0.9453312164164,,-10.799510131825398
O=[N+]([O-])C=Cc1ccc(Cl)cc1,2.44,2.6533972121209284,,-6.243130628215968
O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])cc1,1.89,2.0396362299632105,,-8.36612103998051
O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,1.3,1.2864229194156844,,-9.033079970449618
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.8087231260561722,,-9.428675755142852
O=[N+]([O-])C=Cc1ccccc1Cl,2.85,2.5224889230242598,,-6.383298678021017
O=[N+]([O-])CC1=NCCN1CCc1ccc(Cl)nc1,-0.23,0.31339998246692247,,-10.620901028658292
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,0.7447031961457142,,-9.639702156634774
O=[N+]([O-])CC1=NCCN1Cc1ccccc1,0.33,0.24888094183467468,,-9.51129017791177
O=[N+]([O-])CC1=NCCN1Cc1ccncc1,-1.05,-0.9050574033690766,,-11.213608311131258
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.87,0.06405948675270423,,-10.721034097247262
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.64,4.557937708171615,-5.22,-4.160762967095261
O=[N+]([O-])c1c[nH]c(=NC2=NCC(O)CN2)s1,0.74,0.27923000099441775,,-12.343600325576691
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,0.2,0.12033558128777799,,-10.429585094417426
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,3.93,3.962279754476044,,-4.699693840230696
O=[N+]([O-])c1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.1,1.816916444005187,,-10.456346519711849
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,3.93,3.30180821820164,,-6.518780043014074
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,2.36,1.9567614996268545,,-9.22588790852529
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1.33,0.8656523343557541,,-8.702321512513677
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,2.83,2.668679899907102,,-7.461822020380881
O=[N+]([O-])c1ccc(C2NCCS2)cc1,1.68,1.6402108602553733,,-8.22873246727974
O=[N+]([O-])c1ccc(C=CS(=O)(=O)c2ccccc2)o1,1.88,2.0555843911576046,,-9.628515085490342
O=[N+]([O-])c1ccc(C=Cc2nccc(Cl)n2)o1,1.31,1.7087117808602756,,-9.197189016829949
O=[N+]([O-])c1ccc(Cc2ccncc2)cc1,2.88,2.349867104388711,,-7.743752502862943
O=[N+]([O-])c1ccc(F)cc1O,1.91,1.997294900177346,,-6.131438738823205
O=[N+]([O-])c1ccc(N2CCCCC2)cc1,3.26,3.426237558119815,,-6.126513624609126
O=[N+]([O-])c1ccc(O)c(O)c1,1.66,1.2443109876773302,,-9.864640731731232
O=[N+]([O-])c1ccc(O)cc1,1.91,1.8127563867405143,-10.64,-9.523082422920275
O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.39,-0.5175198737558646,,-16.226274802695404
O=[N+]([O-])c1ccc(OCCN2CCOCC2)cc1,1.54,1.419531454657173,,-8.633402219790522
O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1,1.19,1.7478000397803164,,-8.930438387941374
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,4.54,4.397705999037671,,-5.512510592371995
O=[N+]([O-])c1ccc(Oc2ccccc2)cc1,3.92,3.793929837258573,,-5.816880739726701
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.6670047469338372,,-10.529563456905809
O=[N+]([O-])c1ccc2[nH]ncc2c1,2.03,1.456907459010314,,-10.322574884639286
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.35,3.225939242340151,,-8.47599831781694
O=[N+]([O-])c1ccc2cccccc1-2,2.59,3.1464283838304477,,-5.374210277468114
O=[N+]([O-])c1ccc2sccc2c1,2.92,2.6324925787214744,,-6.806364123436815
O=[N+]([O-])c1cccc(CO)c1,1.21,1.3240850645378648,,-9.702673454808187
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,1.37,1.6303365278798079,,-7.1641797683300705
O=[N+]([O-])c1ccccc1,1.85,1.7984966675038134,-4.12,-4.47593393223811
O=[N+]([O-])c1ccsc1,1.55,1.8640921994193111,,-5.670370763587831
O=[N+]([O-])c1cn[nH]c1,0.59,0.47591302858194373,,-10.105522225511436
O=[N+]([O-])c1cnc(C=Cc2ccccc2)n1CCO,2.25,2.037240858124318,,-11.211840566423046
O=[N+]([O-])c1cnc(N=C2OCCN2CCO)s1,0.43,0.796664757459429,,-11.371053619737646
O=[N+]([O-])c1ncc[nH]1,0.15,-0.1171540242128648,,-10.674802454175639
O=[N+]([O-])c1nccn1CC(F)(F)CO,0.04,-0.21683182596905892,,-10.629633733018657
O=[N+]([O-])c1nccn1CC(O)CO,-0.96,-0.9202674293150084,,-14.313887170717932
O=[N+]([O-])c1nccn1CCC(O)CO,-0.9,-0.9548112910068292,,-13.730904531720878
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.31569821863023684,,-11.076997819112867
O=[N+]([O-])c1nccn1COC(CO)CO,-1.17,-1.0172288132396705,,-13.743910764601074
O=[N+]([O-])c1ncn(C2OC(CO)C(O)C2O)n1,-1.54,-1.3117647510367285,,-16.539348078244185
O=[N+]([O-])c1ncn(CC(F)(F)CO)n1,-0.21,-0.33518984073058755,,-11.200630289363525
O=[N+]([O-])c1ncn(CC(O)CF)n1,-0.59,-0.3780055797270294,,-12.020363769255027
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,-1.1069168916121352,,-12.590749691520507
O=[PH](=O)(O)CN(C[PH](=O)(=O)O)C[PH](=O)(=O)O,-3.53,-4.751648373568845,,-28.448952224621525
O=[PH](=O)(O)c1ccccc1,0.54,-0.5653282489666753,,-16.33774873849351
O=c1[nH]c(-c2ccccc2)nc2[nH]nnc12,1.27,1.668008854561532,,-11.245477767852812
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,1.0008584377740934,,-13.852178643973424
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,-0.46,-0.24315588652966325,,-14.250851715014571
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,-1.16,-1.1310924761981695,,-17.423082106895965
O=c1[nH]c(=O)n(Cc2ccccc2)cc1F,0.89,1.1728891834959574,,-11.88223670243291
O=c1[nH]c(Cc2ccccc2)c(O)n1Cc1ccccc1,2.84,2.9791724557130386,,-10.239631483897641
O=c1[nH]c(O)c(Cc2ccccc2)o1,1.2,1.390698780226219,,-11.339791156951938
O=c1[nH]c2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,2.73,3.021991366014912,,-10.769642299034716
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.22,1.3106907500439249,,-14.586976199551271
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.1,2.074180209883523,,-12.414913467697508
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCc3ccccc3)c2s1,1.11,1.252129869037655,,-14.435580809513842
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCOc3ccccc3)c2s1,2.11,1.9797478307667669,,-11.200414610858585
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCc3ccccc3)c2s1,2.31,2.2930631961377745,,-11.013796281860342
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCNc3ccccc3)c2s1,1.98,2.078551461485251,,-12.199582596465635
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,2.51,2.4469855374784144,,-12.297002848078966
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccs3)c2s1,2.35,1.563803040655182,,-12.162149180338158
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.8613723320976607,,-14.239559989743269
O=c1[nH]c2ccccc2o1,1.16,1.1632211528842649,,-10.484713248308864
O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,0.04,0.48623601722068854,-15.46,-11.016920435056376
O=c1[nH]cc(Cl)c(=O)[nH]1,-0.35,-0.04737462242348789,-17.74,-16.461081351919788
O=c1[nH]cc(O)n1-c1ccccc1,0.04,0.22004876813615737,,-14.060524989781596
O=c1[nH]cnc2c[nH]nc12,-0.55,-0.622444238708713,,-15.269020794899681
O=c1[nH]nc(SCc2ccccc2)[nH]1,1.47,1.3117266541813426,,-9.704349740909873
O=c1c(C2CC(c3ccc(-c4ccc(Br)cc4)cc3)Cc3ccccc32)c(O)oc2ccccc12,8.5,7.033527940506627,,-7.045004653848178
O=c1c(Cl)c(Cl)cnn1-c1ccccc1,2.09,2.3713909073552357,,-9.034835429673372
O=c1c2c(nc3ccccn13)CCC2,1.19,1.154055189995654,,-9.846088740162825
O=c1c2ccccc2nc2ccccn12,2.08,1.6406674726006005,,-10.526578539200306
O=c1c2ccccc2nc2n1CCC2,1.07,1.1597145792678032,,-9.98229017105054
O=c1c2ccccc2nc2n1CCCC2,1.52,1.526823783302628,,-9.30622405645405
O=c1c2ccccc2sc2ccccc12,3.99,3.233576302189058,,-6.0293688863602295
O=c1cc(CO)occ1O,-0.64,-0.7910795734150367,,-14.545747933779907
O=c1cc(O)n(-c2ccccc2)o1,0.54,1.2131780597065833,,-11.659425336219568
O=c1cc[nH]cc1,-1.3,-0.6133208937141492,,-8.90154247347675
O=c1ccc2ccc3occc3c2o1,2.08,2.0155827754093827,,-10.988491369001181
O=c1cccc(Cl)[nH]1,0.93,1.0141715779763694,,-9.696413317949604
O=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,-1.0,-1.039071207218972,,-16.514376693537177
O=c1ccnc2ccccn12,0.2,0.39283183652552034,,-12.134696127770509
O=c1ccnc2n1CCCC2,-0.14,-0.07232311534385838,,-10.526214069828033
O=c1ccss1,0.82,0.7732864501863119,,-7.109175379319105
O=c1cnc2ccccc2[nH]1,0.8,1.2641954621926499,,-11.568073203892911
O=c1cncc[nH]1,-1.49,-0.26800645844021265,,-12.102591881790415
O=c1nc(N=CN2CCCCC2)ccn1C1CC(F)C(CO)O1,0.36,0.3460443991159674,,-12.224004319497606
O=c1nccc[nH]1,-1.62,-1.2680581533986657,,-12.25301626353767
O=c1ssc2ccccc12,2.73,2.554540472468389,,-6.576575967104803
O=c1sscc1-c1ccccc1,2.64,2.7842644133393284,,-6.090424103976038
OC(C(F)(F)F)C(F)(F)F,1.66,1.651705173337163,,-2.4077130633487487
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,4.49,4.80942311909641,,-5.5355162995656215
OC(CN1C2CCCC21)Cn1ccnc1,0.37,0.5991545198866659,,-11.350517749938144
OC(CN1CCOCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.82,3.4442838438604344,,-10.31604401210467
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,3.478123453198668,,-9.650009678095559
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,3.31,3.4958192262336785,,-10.29870691844384
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.47,3.4744852425883224,,-10.214785229124935
OC(Cn1ccnc1)(c1ccc(F)cc1)c1cccc(-c2ccncc2)c1,2.91,3.3090170961803307,,-10.45637791594991
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,5.02,5.642450725055591,,-5.61254822094744
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,5.5,4.861724288276003,,-6.890791565199267
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,3.6,2.9944973719346972,,-11.579617919140473
OC/C=C/c1ccccc1,1.95,1.8411957636610001,,-6.561894585667779
OC1(Cn2cncn2)CCCC1Cc1ccc(-c2ccccc2)cc1,3.92,4.249606035377289,,-8.228563200604976
OC1(Cn2cncn2)CCCC1Cc1ccccc1,2.26,2.3175316257438046,,-9.057879813392146
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.1310283021063636,,-9.928429242130111
OC1(c2ccc(Cl)cc2)CCCCCC1n1cncn1,3.54,2.972214055226515,,-10.087050317100983
OC1(c2ccc(Cl)cc2)CCN(CCCC2(c3ccc(F)cc3)OCCO2)CC1,3.84,3.8929592461463285,,-9.171862718127471
OC1C2CC3C1C3C2O,-0.42,-0.6823572085676348,,-17.45796651250725
OC1CC2CCC1C2O,0.4,0.0486469423546434,,-11.29135085678542
OC1CCCc2ccccc21,1.98,1.7966418154663621,,-7.1859207531513745
OC1CCN(Cc2cccc(COc3ccccc3)c2)CC1,2.77,2.7752409922843317,,-8.670564900241967
OC1COC(O)C(O)C1O,-3.02,-2.7040475076473087,,-19.988991079452468
OCC(F)(F)C(F)(F)F,1.23,1.4784215394220284,,-2.6227749052218727
OCC(F)(F)F,0.41,0.408618594964522,-4.31,-4.198466237301507
OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44,0.3138494176472255,,-13.042906481607409
OCC1CC(F)C(n2cnc3c(Cl)ncnc32)O1,0.32,0.2920362886969956,,-12.921368458947974
OCC1CC2CCC1C2,1.99,1.8868768883888578,,-6.009001145690634
OCC1CCC(n2cnc3c(=S)[nH]cnc32)O1,-0.66,-0.09013272155278518,,-13.80755503431205
OCC1OC(O)C(O)C1O,-2.32,-2.8554431809314136,,-21.224148205917533
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.45192972525155817,,-15.799464332100467
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,-1.35,-1.5680387218895153,,-17.84164310218591
OCC1OC(SCc2ccccc2)C(O)C(O)C1O,-0.47,-0.39887076653786835,,-15.382853543713846
OCCCC(F)(F)F,0.9,0.7436161616628274,,-4.770412387654611
OCCCCC(F)(F)F,1.15,1.068490810149272,,-4.511791166211342
OCCCCCCn1nc2ccccc2n1,2.26,2.3309157169504973,,-8.496237515917663
OCCCCO,-0.83,-0.6065040335963667,,-9.86682026767778
OCCCc1cccnc1,0.6,0.6650546918528877,,-9.353502240794372
OCCCc1ccncc1,0.58,0.7312904658254955,,-9.232425151311107
OCCN(CCO)CCO,-1.0,-1.1193192551492022,,-14.393361514662816
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.377822470350287,,-8.752171003249394
OCCSCCO,-0.63,-0.20243432185689114,,-9.828109616184546
OCCc1ccncc1,0.1,0.2850076743954757,,-9.66019024955027
OC[C@@H](O)Cn1c(SCCSc2nc3ccccc3n2C[C@H](O)CO)nc2ccccc21,3.29,2.383290924984534,,-11.193692630787947
OCc1c(Cl)cccc1Cl,2.02,2.4009973803115243,,-6.505605908512944
OCc1cc(Br)cc(Br)c1O,2.72,2.6417504538306673,,-9.75769786460864
OCc1ccc(Cl)cc1,1.96,1.9770496201229986,,-7.04666751692055
OCc1ccc2c(c1)OCO2,1.05,0.7696285441001269,,-9.135459462622745
OCc1cccc2ccccc12,2.37,2.2484228159608888,,-8.025250718299237
OCc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.27,3.1233265921362,,-11.278629010119545
OCc1ccccc1O,0.73,0.7170789003581128,,-10.411769776898597
OCc1cccnc1,-0.02,0.25427828113167816,,-10.521864553311739
OCc1nonc1-c1ccccc1,1.92,2.033686172466241,,-9.11487126575981
ON=C(O)Nc1ccc(Cl)cc1,1.39,1.3329233258652,,-10.909609913435911
ON=C(O)Nc1ccccc1,0.41,0.4193748840717244,,-11.244553626410756
ON=Cc1cnns1,0.86,1.0488042362202779,,-9.359093956294815
ON=Cc1nc(-c2ccccc2)no1,2.72,2.4301651281979595,,-8.605304406797767
ON=Cc1nnc(-c2ccccc2)o1,2.03,2.118262457690973,,-8.082039687682304
Oc1[nH]c2ccccc2c1-c1ccccc1,2.59,3.250231330673097,,-7.689287765132271
Oc1c(Br)cc(Br)cc1Br,4.13,4.357486724635729,,-5.543286413467758
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,3.88,4.350348728115284,,-5.00828826041291
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,4.45,4.269016205001288,,-5.05941635156821
Oc1c(Cl)cc(Cl)c2ccccc12,4.23,4.24856629229119,,-6.465225341169225
Oc1c(F)cc(Cn2cc[nH]c2=S)cc1F,1.08,1.5683084642087541,,-8.80014536504237
Oc1c(I)cc(I)cc1I,4.5,4.765223355645249,,-6.193153504947265
Oc1c2c(c(O)n1-c1ccc(Cl)cc1)CCC=C2,3.32,3.4043663442069416,,-9.59546576724282
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,1.79,2.3650862408831417,,-10.367859180353767
Oc1cc(Cl)c(Cl)c(Cl)c1,4.01,3.8597231863049903,,-6.339580099048096
Oc1cc(Cl)c(Cl)c(Cl)c1O,3.71,3.51656779802373,,-7.438335814239538
Oc1cc(O)cc(O)c1,0.16,0.5040829001776723,,-14.156969682925324
Oc1cc2ccccc2cc1O,2.24,2.0310901321033876,,-8.658480988732055
